trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
199,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.28426898961662,50.28426898961662,2,2,2,115,29,105,14,0,1,1,260,0,277,727,103,117,160,236,41,0.2150313152400835,27.7,4.1,collision_intent:117;pi_clear_path:1;pi_entry:40;state:119,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
200,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.011776926067306,35.011776926067306,3,3,3,80,21,74,10,0,0,0,184,0,209,531,94,82,127,166,43,0.24802110817941952,20.9,4.3,collision_intent:82;pi_clear_path:2;pi_entry:41;state:84,0.25,0.08108108108108114,known_visit_horizon,commitment_horizon,2,h2,10,4
201,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.97595615677178,60.97595615677178,4,4,4,95,35,88,11,1,0,0,369,0,242,632,92,99,143,198,44,0.2154566744730679,24.2,4.4,collision_intent:99;pi_clear_path:4;pi_entry:40;state:99,0.10000000000000009,0.18181818181818188,known_visit_horizon,commitment_horizon,2,h2,10,4
202,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.280524327867745,52.280524327867745,4,4,4,110,31,96,18,1,0,0,279,0,271,684,127,112,159,226,45,0.2673684210526316,27.1,4.5,collision_intent:112;pi_clear_path:2;pi_entry:43;state:114,0.25,0.109375,known_visit_horizon,commitment_horizon,2,h2,10,4
203,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.40034670163654,45.40034670163654,1,1,1,85,27,84,5,3,10,2,242,0,221,561,100,88,133,177,44,0.2518891687657431,22.1,4.4,collision_intent:88;pi_clear_path:3;pi_entry:41;state:89,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
204,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.06401532442899,47.06401532442899,2,2,2,94,28,93,5,3,0,0,259,0,236,614,92,98,138,196,40,0.22330097087378642,23.6,4.0,collision_intent:98;pi_clear_path:5;pi_entry:35;state:98,0.1499999999999999,0.12096774193548376,known_visit_horizon,commitment_horizon,2,h2,10,4
205,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,57.20966592864072,57.20966592864072,3,3,3,115,33,102,17,1,2,1,304,0,281,718,123,119,162,238,43,0.25413223140495866,28.1,4.3,collision_intent:119;pi_clear_path:3;pi_entry:40;state:119,0.3999999999999999,0.11274509803921573,known_visit_horizon,commitment_horizon,2,h2,10,4
206,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.09655582001776,43.09655582001776,2,2,2,86,25,86,4,1,0,0,237,0,214,562,77,88,126,178,36,0.20533333333333334,21.4,3.6,collision_intent:88;pi_clear_path:3;pi_entry:33;state:90,0.3500000000000001,0.13953488372093026,known_visit_horizon,commitment_horizon,2,h2,10,4
207,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.357638806976006,56.357638806976006,5,5,5,124,33,109,19,3,2,1,286,0,295,761,123,127,168,255,40,0.24453280318091453,29.5,4.0,collision_intent:127;pi_clear_path:1;pi_entry:39;state:128,0.30000000000000004,0.08027522935779818,known_visit_horizon,commitment_horizon,2,h2,10,4
208,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.728771955266495,45.728771955266495,2,2,2,87,27,82,9,1,0,0,255,0,231,597,94,91,140,182,49,0.22488038277511962,23.1,4.9,collision_intent:91;pi_clear_path:3;pi_entry:46;state:91,0.30000000000000004,0.1402439024390243,known_visit_horizon,commitment_horizon,2,h2,10,4
209,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.35244117389437,40.35244117389437,2,2,2,93,24,90,7,1,0,0,207,0,229,584,101,93,136,190,39,0.24876847290640394,22.9,3.9,collision_intent:93;pi_clear_path:1;pi_entry:38;state:97,0.3999999999999999,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
210,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.267885343436035,50.267885343436035,4,4,4,103,29,91,16,0,1,1,271,0,253,644,112,107,146,214,39,0.2574712643678161,25.3,3.9,collision_intent:107;pi_clear_path:2;pi_entry:37;state:107,0.30000000000000004,0.151098901098901,known_visit_horizon,commitment_horizon,2,h2,10,4
211,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.277888171640555,44.277888171640555,3,3,3,101,26,91,14,1,7,5,232,0,253,635,122,103,150,208,45,0.27232142857142855,25.3,4.5,collision_intent:103;pi_entry:45;state:105,0.1499999999999999,0.06868131868131866,known_visit_horizon,commitment_horizon,2,h2,10,4
212,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.330319960336155,46.330319960336155,4,4,4,93,27,83,14,0,0,0,255,0,232,576,119,94,138,191,41,0.288135593220339,23.2,4.1,collision_intent:94;pi_clear_path:1;pi_entry:40;state:97,0.25,0.1475903614457832,known_visit_horizon,commitment_horizon,2,h2,10,4
213,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.65193911529038,43.65193911529038,0,0,0,104,26,100,8,5,0,0,221,0,256,662,103,104,152,212,44,0.22737306843267108,25.6,4.4,collision_intent:104;pi_entry:44;state:108,0.10000000000000009,0.06000000000000005,known_visit_horizon,commitment_horizon,2,h2,10,4
214,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.16368139086104,50.16368139086104,4,4,4,106,29,100,10,0,0,0,273,0,261,663,118,108,153,218,43,0.25820568927789933,26.1,4.3,collision_intent:108;pi_clear_path:1;pi_entry:42;state:110,0.25,0.09000000000000008,known_visit_horizon,commitment_horizon,2,h2,10,4
215,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.74808896655989,43.74808896655989,4,4,4,96,26,88,12,1,0,0,230,0,234,594,106,97,137,197,37,0.2591687041564792,23.4,3.7,collision_intent:97;pi_clear_path:1;pi_entry:36;state:100,0.25,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
216,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,93.90707318401866,93.90707318401866,3,3,3,143,54,131,16,3,32,5,524,0,359,924,150,151,208,298,61,0.24154589371980675,35.9,6.1,collision_intent:151;pi_clear_path:4;pi_entry:57;state:147,0.10000000000000009,0.166030534351145,known_visit_horizon,commitment_horizon,2,h2,10,4
217,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,74.42024261231691,74.42024261231691,5,5,5,159,42,134,29,3,6,6,394,0,376,969,156,167,209,330,46,0.25,37.6,4.6,collision_intent:167;pi_clear_path:4;pi_entry:42;state:163,0.25,0.05597014925373145,known_visit_horizon,commitment_horizon,2,h2,10,4
218,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.96040603701179,51.96040603701179,3,3,3,115,30,104,15,2,0,0,267,0,280,725,113,116,164,235,45,0.23061224489795917,28.0,4.5,collision_intent:116;pi_clear_path:2;pi_entry:43;state:119,0.3999999999999999,0.07211538461538458,known_visit_horizon,commitment_horizon,2,h2,10,4
219,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.94212815129936,42.94212815129936,3,3,3,88,25,80,12,2,1,1,233,0,220,567,92,92,128,184,36,0.2402088772845953,22.0,3.6,collision_intent:92;pi_clear_path:5;pi_entry:31;state:92,0.10000000000000009,0.10000000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
220,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.85870520528984,38.85870520528984,3,3,3,81,23,76,9,1,0,0,207,0,213,544,93,83,130,168,45,0.23969072164948454,21.3,4.5,collision_intent:83;pi_clear_path:2;pi_entry:43;state:85,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
221,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.971512375223945,59.971512375223945,6,6,6,138,35,119,23,2,0,0,301,0,328,830,152,139,189,281,47,0.26902654867256637,32.8,4.7,collision_intent:139;pi_clear_path:2;pi_entry:45;state:142,0.5,0.09033613445378141,known_visit_horizon,commitment_horizon,2,h2,10,4
222,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.84033707777284,46.84033707777284,6,6,6,107,27,95,16,5,0,0,245,0,273,694,123,108,165,219,54,0.24949290060851928,27.3,5.4,collision_intent:108;pi_clear_path:1;pi_entry:53;state:111,0.1499999999999999,0.09210526315789469,known_visit_horizon,commitment_horizon,2,h2,10,4
223,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,34.86944438533477,34.86944438533477,0,0,0,82,21,84,2,1,0,0,177,0,201,501,99,82,119,168,33,0.2796610169491525,20.1,3.3,collision_intent:82;pi_clear_path:1;pi_entry:32;state:86,0.10000000000000009,0.017857142857142794,known_visit_horizon,commitment_horizon,2,h2,10,4
224,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.40950243665246,42.40950243665246,1,1,1,94,25,93,5,5,5,5,226,0,243,621,105,98,145,196,47,0.24305555555555555,24.3,4.7,collision_intent:98;pi_clear_path:3;pi_entry:44;state:98,0.10000000000000009,0.008064516129032251,known_visit_horizon,commitment_horizon,2,h2,10,4
225,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.43474696738137,48.43474696738137,3,3,3,98,28,96,6,1,3,1,264,0,259,655,120,101,158,203,56,0.2542372881355932,25.9,5.6,collision_intent:101;pi_clear_path:3;pi_entry:53;state:102,0.25,0.078125,known_visit_horizon,commitment_horizon,2,h2,10,4
226,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.34599548268825,42.34599548268825,1,1,1,95,25,96,3,2,5,3,216,0,244,625,104,99,145,198,46,0.24074074074074073,24.4,4.6,collision_intent:99;pi_clear_path:1;pi_entry:45;state:99,0.1499999999999999,0.04166666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
227,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.75071124471807,40.75071124471807,1,1,1,79,23,82,1,1,0,0,224,0,202,517,87,82,120,165,37,0.2430167597765363,20.2,3.7,collision_intent:82;pi_clear_path:3;pi_entry:34;state:83,0.1499999999999999,0.0792682926829269,known_visit_horizon,commitment_horizon,2,h2,10,4
228,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.95754896722614,35.95754896722614,0,0,0,74,21,76,2,1,0,0,193,0,194,492,88,78,116,156,38,0.2543352601156069,19.4,3.8,collision_intent:78;pi_clear_path:3;pi_entry:35;state:78,0.25,0.07236842105263164,known_visit_horizon,commitment_horizon,2,h2,10,4
229,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.626597325089634,41.626597325089634,2,2,2,94,24,87,11,0,0,0,218,0,234,590,109,95,139,193,41,0.2632850241545894,23.4,4.1,collision_intent:95;pi_clear_path:1;pi_entry:40;state:98,0.1499999999999999,0.07758620689655182,known_visit_horizon,commitment_horizon,2,h2,10,4
230,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.788182912920995,38.788182912920995,0,0,0,89,23,92,1,1,0,0,196,0,221,555,105,91,130,184,37,0.2713178294573643,22.1,3.7,collision_intent:91;pi_clear_path:2;pi_entry:35;state:93,0.1499999999999999,0.016304347826086918,known_visit_horizon,commitment_horizon,2,h2,10,4
231,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.494054551452756,42.494054551452756,2,2,2,89,25,86,7,3,0,0,228,0,230,585,103,91,139,184,46,0.24819277108433735,23.0,4.6,collision_intent:91;pi_clear_path:1;pi_entry:45;state:93,0.30000000000000004,0.10465116279069764,known_visit_horizon,commitment_horizon,2,h2,10,4
232,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,37.68956780906928,37.68956780906928,1,1,1,88,22,87,5,1,0,0,189,0,217,550,99,88,129,180,37,0.2571428571428571,21.7,3.7,collision_intent:88;pi_clear_path:1;pi_entry:36;state:92,0.1499999999999999,0.031609195402298784,known_visit_horizon,commitment_horizon,2,h2,10,4
233,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.5921916367108,50.5921916367108,4,4,4,117,30,108,13,2,2,2,255,0,283,723,124,118,165,239,44,0.2515212981744422,28.3,4.4,collision_intent:118;pi_clear_path:3;pi_entry:41;state:121,0.1499999999999999,0.06018518518518512,known_visit_horizon,commitment_horizon,2,h2,10,4
234,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.735061192300215,42.735061192300215,1,1,1,92,25,93,3,1,0,0,228,0,227,582,96,93,134,189,38,0.24060150375939848,22.7,3.8,collision_intent:93;pi_clear_path:1;pi_entry:37;state:96,0.10000000000000009,0.07258064516129026,known_visit_horizon,commitment_horizon,2,h2,10,4
235,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,65.77790341806116,65.77790341806116,2,2,2,132,39,124,12,4,10,10,363,0,319,821,135,137,182,273,46,0.24770642201834864,31.9,4.6,collision_intent:137;pi_clear_path:2;pi_entry:44;state:136,0.10000000000000009,0.10483870967741926,known_visit_horizon,commitment_horizon,2,h2,10,4
236,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.19205922729502,42.19205922729502,5,5,5,93,25,79,18,3,0,0,225,0,238,602,110,96,142,193,45,0.25943396226415094,23.8,4.5,collision_intent:96;pi_clear_path:2;pi_entry:43;state:97,0.3999999999999999,0.17405063291139244,known_visit_horizon,commitment_horizon,2,h2,10,4
237,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.49749643987105,35.49749643987105,1,1,1,74,21,73,5,0,1,1,198,0,191,481,90,76,115,154,37,0.26239067055393583,19.1,3.7,collision_intent:76;pi_clear_path:1;pi_entry:36;state:78,0.25,0.1404109589041096,known_visit_horizon,commitment_horizon,2,h2,10,4
238,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.84882938494015,56.84882938494015,1,1,1,103,33,101,6,3,5,4,324,0,261,672,108,109,152,216,45,0.23841059602649006,26.1,4.5,collision_intent:109;pi_clear_path:3;pi_entry:42;state:107,0.25,0.141089108910891,known_visit_horizon,commitment_horizon,2,h2,10,4
239,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,63.56086925855069,63.56086925855069,4,4,4,122,37,115,11,1,2,2,356,0,294,741,140,128,166,254,40,0.28169014084507044,29.4,4.0,collision_intent:128;pi_clear_path:2;pi_entry:38;state:126,0.30000000000000004,0.09347826086956523,known_visit_horizon,commitment_horizon,2,h2,10,4
240,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.43779311141655,59.43779311141655,4,4,4,117,35,108,13,3,0,0,327,0,290,749,120,120,170,241,49,0.2357563850687623,29.0,4.9,collision_intent:120;pi_clear_path:3;pi_entry:46;state:121,0.30000000000000004,0.12037037037037046,known_visit_horizon,commitment_horizon,2,h2,10,4
241,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,176.57430129801662,176.57430129801662,6,6,6,141,42,128,17,2,103,5,1115,2,413,1061,175,151,262,296,117,0.22349936143039592,41.3,11.7,collision_intent:151;pi_clear_path:5;pi_entry:112;state:145,0.3999999999999999,0.078125,known_visit_horizon,commitment_horizon,2,h2,10,4
242,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.62316266832337,60.62316266832337,3,3,3,117,35,111,10,1,3,3,341,0,282,739,104,122,160,243,39,0.2180293501048218,28.2,3.9,collision_intent:122;pi_clear_path:3;pi_entry:36;state:121,0.10000000000000009,0.13288288288288297,known_visit_horizon,commitment_horizon,2,h2,10,4
243,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.29514373466597,51.29514373466597,5,5,5,111,30,97,18,1,0,0,271,0,275,690,133,112,163,227,48,0.2731006160164271,27.5,4.8,collision_intent:112;pi_clear_path:2;pi_entry:46;state:115,0.30000000000000004,0.15721649484536093,known_visit_horizon,commitment_horizon,2,h2,10,4
244,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,37.21724313283813,37.21724313283813,0,0,0,87,22,91,0,1,1,1,192,0,214,550,87,88,126,179,35,0.23324396782841822,21.4,3.5,collision_intent:88;pi_clear_path:1;pi_entry:34;state:91,0.30000000000000004,0.008241758241758212,known_visit_horizon,commitment_horizon,2,h2,10,4
245,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.83197446691902,42.83197446691902,2,2,2,95,25,92,7,1,1,1,223,0,227,584,95,96,131,195,32,0.24296675191815856,22.7,3.2,collision_intent:96;pi_clear_path:2;pi_entry:30;state:99,0.30000000000000004,0.07065217391304346,known_visit_horizon,commitment_horizon,2,h2,10,4
246,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,58.290913868018436,58.290913868018436,4,4,4,123,34,112,15,2,3,2,299,0,294,763,117,127,167,254,40,0.23446893787575152,29.4,4.0,collision_intent:127;pi_clear_path:2;pi_entry:38;state:127,0.3999999999999999,0.1026785714285714,known_visit_horizon,commitment_horizon,2,h2,10,4
247,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.990781448640526,55.990781448640526,4,4,4,97,33,94,7,1,5,2,320,0,249,630,115,106,143,207,42,0.2693208430913349,24.9,4.2,collision_intent:106;pi_clear_path:5;pi_entry:37;state:101,0.3999999999999999,0.14893617021276606,known_visit_horizon,commitment_horizon,2,h2,10,4
248,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,33.78095552095772,33.78095552095772,2,2,2,67,20,67,4,1,1,1,193,0,180,466,71,72,108,143,37,0.22118380062305296,18.0,3.7,collision_intent:72;pi_clear_path:4;pi_entry:33;state:71,0.25,0.07089552238805963,known_visit_horizon,commitment_horizon,2,h2,10,4
249,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,67.15693484750122,67.15693484750122,3,3,3,134,40,100,38,1,0,0,364,0,315,833,110,136,179,274,41,0.205607476635514,31.5,4.1,collision_intent:136;pi_clear_path:2;pi_entry:39;state:138,0.3500000000000001,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
250,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.78398594061114,38.78398594061114,1,1,1,91,23,94,1,0,3,3,203,0,227,586,92,93,134,188,39,0.23057644110275688,22.7,3.9,collision_intent:93;pi_entry:39;state:95,0.1499999999999999,0.010638297872340496,known_visit_horizon,commitment_horizon,2,h2,10,4
251,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,81.8231913127422,81.8231913127422,4,4,4,137,48,116,25,2,10,10,481,0,333,855,143,143,190,284,49,0.2513181019332162,33.3,4.9,collision_intent:143;pi_clear_path:3;pi_entry:46;state:141,0.3999999999999999,0.20258620689655182,known_visit_horizon,commitment_horizon,2,h2,10,4
252,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,74.21560648652807,74.21560648652807,4,4,4,118,43,108,14,0,27,1,421,0,300,772,125,121,179,243,57,0.2340823970037453,30.0,5.7,collision_intent:121;pi_clear_path:2;pi_entry:55;state:122,0.1499999999999999,0.18055555555555558,known_visit_horizon,commitment_horizon,2,h2,10,4
253,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.97812997040247,53.97812997040247,5,5,5,106,32,97,13,1,0,0,298,0,258,665,106,109,149,219,39,0.23873873873873874,25.8,3.9,collision_intent:109;pi_clear_path:3;pi_entry:36;state:110,0.25,0.10051546391752586,known_visit_horizon,commitment_horizon,2,h2,10,4
254,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,36.004474626766005,36.004474626766005,0,0,0,85,22,84,5,3,0,0,185,0,213,546,91,85,128,174,39,0.23821989528795812,21.3,3.9,collision_intent:85;pi_clear_path:2;pi_entry:37;state:89,0.10000000000000009,0.0535714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
255,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.52315964155515,55.52315964155515,6,6,6,119,32,104,19,0,4,4,298,0,284,713,136,123,161,246,38,0.2833333333333333,28.4,3.8,collision_intent:123;pi_clear_path:1;pi_entry:37;state:123,0.25,0.11538461538461542,known_visit_horizon,commitment_horizon,2,h2,10,4
256,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.9104620326583,45.9104620326583,0,0,0,91,27,90,5,3,2,2,259,0,236,590,116,94,142,189,47,0.27358490566037735,23.6,4.7,collision_intent:94;pi_clear_path:2;pi_entry:45;state:95,0.3999999999999999,0.14444444444444438,known_visit_horizon,commitment_horizon,2,h2,10,4
257,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.64066006625268,55.64066006625268,2,2,2,93,32,93,4,2,2,2,327,0,231,598,94,98,133,195,36,0.23618090452261306,23.1,3.6,collision_intent:98;pi_clear_path:4;pi_entry:32;state:97,0.25,0.185483870967742,known_visit_horizon,commitment_horizon,2,h2,10,4
258,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.84503022990187,56.84503022990187,4,4,4,127,33,116,15,2,1,1,292,0,311,782,148,129,182,260,51,0.27255985267034993,31.1,5.1,collision_intent:129;pi_clear_path:3;pi_entry:48;state:131,0.25,0.047413793103448176,known_visit_horizon,commitment_horizon,2,h2,10,4
259,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.53494328092555,51.53494328092555,6,6,6,107,30,88,23,0,0,0,277,0,266,676,119,109,157,220,46,0.25427350427350426,26.6,4.6,collision_intent:109;pi_clear_path:2;pi_entry:44;state:111,0.3999999999999999,0.13068181818181812,known_visit_horizon,commitment_horizon,2,h2,10,4
260,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.21943099239244,44.21943099239244,3,3,3,100,26,93,11,2,0,0,227,0,246,613,122,101,145,205,41,0.2824074074074074,24.6,4.1,collision_intent:101;pi_clear_path:1;pi_entry:40;state:104,0.25,0.07258064516129026,known_visit_horizon,commitment_horizon,2,h2,10,4
261,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.03615187903165,59.03615187903165,5,5,5,114,35,103,15,2,0,0,326,0,282,704,141,116,166,234,48,0.2837022132796781,28.2,4.8,collision_intent:116;pi_clear_path:3;pi_entry:45;state:118,0.3999999999999999,0.15776699029126218,known_visit_horizon,commitment_horizon,2,h2,10,4
262,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,75.44182676173492,75.44182676173492,5,5,5,137,45,110,31,1,0,0,427,0,329,855,129,139,190,280,49,0.2275132275132275,32.9,4.9,collision_intent:139;pi_clear_path:2;pi_entry:47;state:141,0.25,0.15909090909090917,known_visit_horizon,commitment_horizon,2,h2,10,4
263,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.466782365270966,52.466782365270966,1,1,1,94,31,93,5,1,0,0,303,0,233,590,106,96,137,194,39,0.25980392156862747,23.3,3.9,collision_intent:96;pi_clear_path:2;pi_entry:37;state:98,0.30000000000000004,0.1908602150537635,known_visit_horizon,commitment_horizon,2,h2,10,4
264,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.83804802272478,49.83804802272478,1,1,1,106,30,101,9,0,0,0,267,0,256,652,114,107,149,217,39,0.25617977528089886,25.6,3.9,collision_intent:107;pi_clear_path:2;pi_entry:37;state:110,0.10000000000000009,0.10148514851485158,known_visit_horizon,commitment_horizon,2,h2,10,4
265,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.1598863911423,43.1598863911423,1,1,1,96,25,95,5,4,1,1,225,0,237,601,108,100,137,200,37,0.26405867970660146,23.7,3.7,collision_intent:100;pi_clear_path:1;pi_entry:36;state:100,0.30000000000000004,0.044736842105263186,known_visit_horizon,commitment_horizon,2,h2,10,4
