trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
77,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,6,36,0,0,0,0,89,35,54,71,18,31,clue:1;collision_intent:35;dga_entry:18;state:35,273,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,7,34,2,0,0,0,90,36,54,72,18,34,clue:1;collision_intent:35;dga_entry:18;state:35;target:1,273,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,6,35,1,1,0,0,92,35,57,71,21,34,clue:1;collision_intent:35;dga_entry:21;state:35,270,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,6,35,1,0,0,0,92,35,57,71,21,34,clue:1;collision_intent:35;dga_entry:21;state:35,271,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,26,55,2,1,0,0,169,57,112,115,54,109,clue:2;collision_intent:56;dga_entry:54;state:56;target:1,502,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,26,49,8,1,1,1,157,57,100,115,42,97,clue:2;collision_intent:57;dga_entry:42;state:56,513,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,27,52,6,0,0,0,173,57,116,116,57,113,clue:2;collision_intent:57;dga_entry:57;state:57,497,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,26,51,6,1,1,1,172,57,115,115,57,112,clue:2;collision_intent:57;dga_entry:57;state:56,498,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,3,12,0,1,0,0,45,12,33,24,21,29,clue:1;collision_intent:11;dga_entry:21;state:11;target:1,101,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,2,11,0,0,0,0,33,10,23,21,12,17,clue:1;collision_intent:10;dga_entry:12;state:10,112,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,3,12,0,0,0,0,35,11,24,23,12,19,clue:1;collision_intent:11;dga_entry:12;state:11,110,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,3,11,0,0,0,0,33,10,23,21,12,18,clue:1;collision_intent:10;dga_entry:12;state:10,112,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,46,82,29,1,0,0,289,110,179,223,66,161,clue:3;collision_intent:110;dga_entry:66;state:110,881,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,46,80,31,3,0,0,289,110,179,223,66,160,clue:3;collision_intent:110;dga_entry:66;state:110,882,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,46,96,15,2,0,0,301,110,191,223,78,172,clue:3;collision_intent:110;dga_entry:78;state:110,869,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,110,46,91,20,2,0,0,293,111,182,224,69,165,clue:3;collision_intent:110;dga_entry:69;state:110;target:1,879,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,46,40,10,3,1,1,160,51,109,103,57,154,clue:3;collision_intent:51;dga_entry:57;state:49,450,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,45,30,19,1,1,1,148,49,99,100,48,142,clue:3;collision_intent:49;dga_entry:48;state:48,462,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,46,37,13,2,0,0,158,49,109,101,57,152,clue:3;collision_intent:49;dga_entry:57;state:49,451,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,48,48,4,1,0,0,145,52,93,106,39,139,clue:3;collision_intent:51;dga_entry:39;state:51;target:1,466,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,54,47,11,3,0,0,195,57,138,117,78,189,clue:3;collision_intent:57;dga_entry:78;state:57,578,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,52,26,30,0,5,5,198,59,139,117,81,192,clue:3;collision_intent:59;dga_entry:81;state:55,574,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,53,48,9,0,4,4,204,61,143,120,84,198,clue:3;collision_intent:60;dga_entry:84;state:56;target:1,570,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,53,36,21,0,2,2,177,58,119,117,60,171,clue:3;collision_intent:58;dga_entry:60;state:56,595,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,7,21,0,0,0,0,63,21,42,42,21,37,clue:1;collision_intent:20;dga_entry:21;state:20;target:1,176,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,6,18,1,0,0,0,59,19,40,38,21,35,clue:1;collision_intent:19;dga_entry:21;state:18,180,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,7,20,0,0,0,0,66,19,47,39,27,42,clue:1;collision_intent:19;dga_entry:27;state:19,171,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,7,20,0,0,0,0,51,19,32,39,12,27,clue:1;collision_intent:19;dga_entry:12;state:19,187,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,90,59,75,16,0,2,2,287,92,195,185,102,224,clue:3;collision_intent:92;dga_entry:102;state:90,826,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,59,66,25,3,1,1,280,91,189,184,96,218,clue:3;collision_intent:91;dga_entry:96;state:90,833,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,56,74,15,1,3,2,272,91,181,182,90,208,clue:3;collision_intent:91;dga_entry:90;state:88,841,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,56,78,10,0,4,3,275,92,183,182,93,213,clue:3;collision_intent:91;dga_entry:93;state:87;target:1,839,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,2,28,0,1,0,0,76,27,49,55,21,26,clue:1;collision_intent:27;dga_entry:21;state:27,210,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,2,28,0,0,0,0,73,27,46,55,18,23,clue:1;collision_intent:27;dga_entry:18;state:27,212,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,2,29,0,0,0,0,70,29,41,58,12,18,clue:1;collision_intent:28;dga_entry:12;state:28;target:1,216,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,2,27,1,0,0,0,67,27,40,55,12,17,clue:1;collision_intent:27;dga_entry:12;state:27,218,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,105,83,30,2,3,3,350,114,236,230,120,336,clue:4;collision_intent:114;dga_entry:120;state:112,1228,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,101,69,40,0,4,4,418,111,307,223,195,404,clue:4;collision_intent:111;dga_entry:195;state:108,1160,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,103,98,13,3,0,0,426,111,315,225,201,412,clue:4;collision_intent:110;dga_entry:201;state:110;target:1,1152,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,110,103,82,29,3,4,4,384,111,273,225,159,370,clue:4;collision_intent:111;dga_entry:159;state:110,1193,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,6,40,0,1,0,0,101,39,62,80,21,35,clue:2;collision_intent:39;dga_entry:21;state:39,278,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,5,38,1,0,0,0,90,38,52,78,12,24,clue:2;collision_intent:38;dga_entry:12;state:38,288,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,5,40,0,0,0,0,92,39,53,80,12,24,clue:2;collision_intent:39;dga_entry:12;state:39,285,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,6,39,1,1,0,0,96,40,56,81,15,30,clue:2;collision_intent:39;dga_entry:15;state:39;target:1,283,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,41,49,3,1,0,0,174,51,123,105,69,154,clue:3;collision_intent:51;dga_entry:69;state:51,524,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,41,41,10,0,0,0,152,51,101,104,48,133,clue:3;collision_intent:50;dga_entry:48;state:50;target:1,546,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,40,40,11,2,4,4,190,53,137,106,84,170,clue:3;collision_intent:53;dga_entry:84;state:50,508,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,38,40,9,2,1,1,182,50,132,101,81,162,clue:3;collision_intent:50;dga_entry:81;state:48,515,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:8;state:7,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,46,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,45,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,20,19,5,0,0,0,88,23,65,49,39,82,clue:3;collision_intent:23;dga_entry:39;state:23,261,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,21,23,1,4,2,1,96,25,71,51,45,92,clue:3;collision_intent:25;dga_entry:45;state:23,254,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,21,20,5,0,0,0,85,25,60,52,33,79,clue:3;collision_intent:25;dga_entry:33;state:24,265,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,23,26,0,2,0,0,81,26,55,54,27,77,clue:3;collision_intent:25;dga_entry:27;state:25;target:1,269,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,10,12,0,3,0,0,57,12,45,24,33,55,clue:1;collision_intent:11;dga_entry:33;state:11;target:1,132,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,11,10,2,1,0,0,44,11,33,23,21,43,clue:1;collision_intent:11;dga_entry:21;state:11,144,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,9,11,0,1,0,0,49,11,38,22,27,47,clue:1;collision_intent:11;dga_entry:27;state:10,139,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,10,11,0,1,0,0,39,10,29,21,18,38,clue:1;collision_intent:10;dga_entry:18;state:10,150,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,57,35,27,1,7,7,185,65,120,128,57,177,clue:2;collision_intent:65;dga_entry:57;state:61,612,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,56,56,5,0,1,1,211,62,149,124,87,203,clue:2;collision_intent:61;dga_entry:87;state:60;target:1,588,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,57,57,5,2,0,0,205,61,144,124,81,197,clue:2;collision_intent:61;dga_entry:81;state:61,593,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,56,54,7,0,1,1,198,61,137,123,75,190,clue:2;collision_intent:61;dga_entry:75;state:60,599,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,109,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,107,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,81,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,83,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,25,51,3,0,0,0,139,53,86,109,30,83,clue:3;collision_intent:53;dga_entry:30;state:53,444,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,26,49,5,1,0,0,154,53,101,109,45,100,clue:3;collision_intent:53;dga_entry:45;state:53,429,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,26,50,4,0,0,0,143,54,89,110,33,89,clue:3;collision_intent:53;dga_entry:33;state:53;target:1,441,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,26,50,4,1,0,0,148,53,95,109,39,94,clue:3;collision_intent:53;dga_entry:39;state:53,434,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,86,80,21,1,0,0,316,101,215,205,111,288,clue:4;collision_intent:101;dga_entry:111;state:100,1021,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,86,70,30,4,2,1,361,102,259,205,156,335,clue:4;collision_intent:101;dga_entry:156;state:99;target:1,977,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,86,75,26,2,5,2,343,104,239,208,135,315,clue:4;collision_intent:104;dga_entry:135;state:100,993,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,86,90,11,0,1,1,318,100,218,204,114,290,clue:4;collision_intent:100;dga_entry:114;state:100,1019,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,32,10,22,20,12,16,clue:1;collision_intent:9;dga_entry:12;state:9;target:1,96,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,1,0,0,36,9,27,18,18,22,clue:1;collision_intent:9;dga_entry:18;state:8,91,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,1,10,0,0,0,0,31,9,22,19,12,15,clue:1;collision_intent:9;dga_entry:12;state:9,96,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,29,8,21,17,12,15,clue:1;collision_intent:8;dga_entry:12;state:8,97,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,17,21,0,1,0,0,64,21,43,43,21,57,clue:2;collision_intent:20;dga_entry:21;state:20;target:1,192,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,16,19,1,1,1,1,65,20,45,41,24,59,clue:2;collision_intent:20;dga_entry:24;state:19,190,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,15,20,0,0,0,0,61,19,42,40,21,53,clue:2;collision_intent:19;dga_entry:21;state:19,194,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,17,21,0,2,0,0,66,20,46,42,24,60,clue:2;collision_intent:20;dga_entry:24;state:20,189,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,7,20,0,2,0,0,73,20,53,40,33,49,clue:1;collision_intent:19;dga_entry:33;state:19;target:1,175,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,6,19,0,0,0,0,64,18,46,37,27,40,clue:1;collision_intent:18;dga_entry:27;state:18,183,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,6,19,0,0,0,0,53,19,34,38,15,29,clue:1;collision_intent:19;dga_entry:15;state:18,195,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,7,19,0,0,0,0,58,18,40,37,21,35,clue:1;collision_intent:18;dga_entry:21;state:18,188,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,2,0,0,50,5,45,11,39,48,clue:2;collision_intent:5;dga_entry:39;state:4,100,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,4,6,0,2,0,0,37,6,31,13,24,35,clue:2;collision_intent:5;dga_entry:24;state:5;target:1,113,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,3,5,0,1,0,0,37,4,33,10,27,35,clue:2;collision_intent:4;dga_entry:27;state:4,113,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,3,5,0,0,0,0,26,5,21,11,15,24,clue:2;collision_intent:5;dga_entry:15;state:4,124,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,6,21,0,2,0,0,72,21,51,42,30,44,clue:1;collision_intent:21;dga_entry:30;state:20,193,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,5,20,0,0,0,0,64,20,44,40,24,36,clue:1;collision_intent:20;dga_entry:24;state:19,202,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,6,21,0,0,0,0,65,20,45,41,24,37,clue:1;collision_intent:20;dga_entry:24;state:20,201,0,completed
