trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
77,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,6,36,0,0,0,0,81,35,46,71,10,23,clue:1;collision_intent:35;dga_entry:10;state:35,238,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,7,34,2,1,0,0,80,36,44,72,8,24,clue:1;collision_intent:35;dga_entry:8;state:35;target:1,241,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,6,33,3,2,0,0,80,35,45,71,9,22,clue:1;collision_intent:35;dga_entry:9;state:35,241,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,6,36,0,0,0,0,80,35,45,71,9,22,clue:1;collision_intent:35;dga_entry:9;state:35,240,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,28,59,0,0,0,0,140,58,82,118,22,80,clue:2;collision_intent:58;dga_entry:22;state:58,438,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,30,60,1,1,0,0,148,61,87,123,25,88,clue:2;collision_intent:60;dga_entry:25;state:60;target:1,431,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,29,57,3,1,0,0,148,59,89,120,28,88,clue:2;collision_intent:59;dga_entry:28;state:59,431,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,29,57,3,0,0,0,143,59,84,120,23,83,clue:2;collision_intent:59;dga_entry:23;state:59,436,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,37,41,5,0,0,0,132,45,87,92,40,116,clue:2;collision_intent:45;dga_entry:40;state:45,365,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,36,43,2,2,0,0,129,44,85,90,39,113,clue:2;collision_intent:44;dga_entry:39;state:44,369,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,35,39,5,1,3,2,122,47,75,92,30,106,clue:2;collision_intent:46;dga_entry:30;state:43;target:1,376,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,38,42,4,2,0,0,115,45,70,92,23,100,clue:2;collision_intent:45;dga_entry:23;state:45,381,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,42,83,24,1,2,1,241,108,133,218,23,113,clue:4;collision_intent:108;dga_entry:23;state:106,754,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,44,89,20,4,3,3,252,112,140,224,28,123,clue:4;collision_intent:111;dga_entry:28;state:108;target:1,745,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,108,44,97,12,1,2,1,251,110,141,222,29,122,clue:4;collision_intent:110;dga_entry:29;state:108,746,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,44,90,19,3,0,0,253,108,145,220,33,125,clue:4;collision_intent:108;dga_entry:33;state:108,744,0,completed
