trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
6,clue_search,DMCHBA,ideal,,199,174,25,203,0,0,0,0,404,1209,0,201,203,404,0,56,0,0.0,1.9901477832512315,2.24,0.0,0.0,0.0,clue:4;collision_intent:200;state:199;target:1,50,102,0.003694581280788256,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
7,clue_search,DMCHBA,ideal,,185,114,71,189,0,0,0,0,375,1122,0,186,189,375,0,146,0,0.0,1.9841269841269842,2.056338028169014,0.0,0.0,0.0,clue:4;collision_intent:185;state:185;target:1,47,95,0.0092592592592593,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
8,clue_search,DMCHBA,ideal,,308,101,207,290,22,1,0,0,634,1898,0,310,324,634,0,432,0,0.0,2.1862068965517243,2.0869565217391304,0.0,0.0,0.0,clue:16;collision_intent:309;state:308;target:1,79,162,0.03275862068965507,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
9,clue_search,DMCHBA,ideal,,3,3,0,7,0,0,0,0,8,21,0,5,3,8,0,0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
10,clue_search,DMCHBA,ideal,,122,39,83,125,1,0,0,0,257,768,0,123,134,257,0,179,0,0.0,2.056,2.1566265060240966,0.0,0.0,0.0,clue:12;collision_intent:122;state:122;target:1,31,65,0.014000000000000012,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
11,clue_search,DMCHBA,ideal,,217,71,146,216,5,0,0,0,439,1314,0,218,221,439,0,297,0,0.0,2.0324074074074074,2.0342465753424657,0.0,0.0,0.0,clue:4;collision_intent:217;state:217;target:1,55,112,0.00694444444444442,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
12,clue_search,DMCHBA,ideal,,51,21,30,55,0,0,0,0,108,321,0,53,55,108,0,66,0,0.0,1.9636363636363636,2.2,0.0,0.0,0.0,clue:4;collision_intent:52;state:51;target:1,13,28,0.013636363636363669,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
13,clue_search,DMCHBA,ideal,,171,114,57,175,0,0,0,0,356,1067,0,173,183,356,0,128,0,0.0,2.0342857142857143,2.245614035087719,0.0,0.0,0.0,clue:12;collision_intent:172;state:171;target:1,44,92,0.010000000000000009,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
14,clue_search,DMCHBA,ideal,,362,95,267,338,28,0,0,0,737,2207,0,363,374,737,0,547,0,0.0,2.1804733727810652,2.048689138576779,0.0,0.0,0.0,clue:12;collision_intent:362;state:362;target:1,91,185,0.056213017751479244,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
15,clue_search,DMCHBA,ideal,,451,29,422,356,99,0,3,3,922,2761,0,455,467,922,0,863,0,0.0,2.5898876404494384,2.0450236966824646,0.0,0.0,0.0,clue:16;collision_intent:454;state:451;target:1,115,234,0.074438202247191,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
16,clue_search,DMCHBA,ideal,,172,15,157,161,15,0,0,0,349,1044,0,173,176,349,0,318,0,0.0,2.1677018633540373,2.0254777070063694,0.0,0.0,0.0,clue:4;collision_intent:172;state:172;target:1,43,88,0.04192546583850931,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
17,clue_search,DMCHBA,ideal,,191,179,12,195,0,0,0,0,388,1161,0,193,195,388,0,29,0,0.0,1.9897435897435898,2.4166666666666665,0.0,0.0,0.0,clue:4;collision_intent:192;state:191;target:1,48,98,0.0038461538461538325,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
18,clue_search,DMCHBA,ideal,,305,32,273,283,26,1,0,0,627,1878,0,306,321,627,0,563,0,0.0,2.215547703180212,2.062271062271062,0.0,0.0,0.0,clue:16;collision_intent:305;state:305;target:1,77,159,0.03621908127208484,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
19,clue_search,DMCHBA,ideal,,139,24,115,134,9,0,0,0,291,870,0,140,151,291,0,243,0,0.0,2.171641791044776,2.1130434782608694,0.0,0.0,0.0,clue:12;collision_intent:139;state:139;target:1,35,74,0.018656716417910557,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
20,clue_search,DMCHBA,ideal,,28,28,0,32,0,0,0,0,57,168,0,29,28,57,0,0,0,0.0,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
21,clue_search,DMCHBA,ideal,,112,36,76,115,1,0,0,0,237,709,0,113,124,237,0,165,0,0.0,2.0608695652173914,2.1710526315789473,0.0,0.0,0.0,clue:12;collision_intent:112;state:112;target:1,29,61,0.01521739130434785,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
22,clue_search,DMCHBA,ideal,,182,28,154,160,26,0,0,0,377,1129,0,183,194,377,0,321,0,0.0,2.35625,2.0844155844155843,0.0,0.0,0.0,clue:12;collision_intent:182;state:182;target:1,46,95,0.03750000000000009,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
23,clue_search,DMCHBA,ideal,,19,8,11,23,0,0,0,0,43,127,0,20,23,43,0,27,0,0.0,1.8695652173913044,2.4545454545454546,0.0,0.0,0.0,clue:4;collision_intent:19;state:19;target:1,5,12,0.032608695652173836,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
24,clue_search,DMCHBA,ideal,,134,20,114,134,4,0,0,0,273,816,0,135,138,273,0,233,0,0.0,2.037313432835821,2.043859649122807,0.0,0.0,0.0,clue:4;collision_intent:134;state:134;target:1,34,69,0.018656716417910557,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
25,clue_search,DMCHBA,ideal,,73,45,28,76,1,0,0,0,151,449,0,74,77,151,0,61,0,0.0,1.986842105263158,2.1785714285714284,0.0,0.0,0.0,clue:4;collision_intent:73;state:73;target:1,19,40,0.019736842105263053,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
26,clue_search,DMCHBA,ideal,,59,59,0,63,0,0,0,0,120,358,0,61,59,120,0,0,0,0.0,1.9047619047619047,0.0,0.0,0.0,0.0,collision_intent:60;state:59;target:1,15,31,0.011904761904761862,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
27,clue_search,DMCHBA,ideal,,339,23,316,312,31,1,0,0,691,2067,0,340,351,691,0,644,0,0.0,2.21474358974359,2.037974683544304,0.0,0.0,0.0,clue:12;collision_intent:339;state:339;target:1,85,174,0.03044871794871784,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
28,clue_search,DMCHBA,ideal,,272,30,242,256,20,0,0,0,561,1678,0,273,288,561,0,500,0,0.0,2.19140625,2.0661157024793386,0.0,0.0,0.0,clue:16;collision_intent:272;state:272;target:1,69,142,0.0234375,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
29,clue_search,DMCHBA,ideal,,289,52,237,282,11,0,0,0,592,1773,0,291,301,592,0,488,0,0.0,2.099290780141844,2.059071729957806,0.0,0.0,0.0,clue:12;collision_intent:290;state:289;target:1,74,152,0.019503546099290725,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
30,clue_search,DMCHBA,ideal,,47,6,41,51,0,0,0,0,100,296,0,49,51,100,0,86,0,0.0,1.9607843137254901,2.097560975609756,0.0,0.0,0.0,clue:4;collision_intent:48;state:47;target:1,12,26,0.014705882352941124,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
31,clue_search,DMCHBA,ideal,,156,16,140,155,5,0,0,0,321,961,0,157,164,321,0,289,0,0.0,2.0709677419354837,2.0642857142857145,0.0,0.0,0.0,clue:8;collision_intent:156;state:156;target:1,40,82,0.02741935483870961,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
32,clue_search,DMCHBA,ideal,,130,94,36,134,0,0,0,0,269,803,0,131,138,269,0,81,0,0.0,2.0074626865671643,2.25,0.0,0.0,0.0,clue:8;collision_intent:130;state:130;target:1,33,69,0.00746268656716409,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
33,clue_search,DMCHBA,ideal,,48,4,44,44,8,1,0,0,105,312,0,49,56,105,0,97,0,0.0,2.3863636363636362,2.2045454545454546,0.0,0.0,0.0,clue:8;collision_intent:48;state:48;target:1,12,27,0.05681818181818188,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
34,clue_search,DMCHBA,ideal,,52,51,1,56,0,0,0,0,109,326,0,53,56,109,0,7,0,0.0,1.9464285714285714,7.0,0.0,0.0,0.0,clue:4;collision_intent:52;state:52;target:1,13,28,0.0,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
35,clue_search,DMCHBA,ideal,,101,101,0,105,0,0,0,0,203,609,0,102,101,203,0,0,0,0.0,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:101;state:101;target:1,26,53,0.0071428571428571175,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
36,clue_search,DMCHBA,ideal,,107,19,88,109,2,0,0,0,223,666,0,108,115,223,0,185,0,0.0,2.0458715596330275,2.102272727272727,0.0,0.0,0.0,clue:8;collision_intent:107;state:107;target:1,27,57,0.006880733944954143,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
37,clue_search,DMCHBA,ideal,,153,68,85,150,7,0,0,0,312,931,0,155,157,312,0,176,0,0.0,2.08,2.070588235294118,0.0,0.0,0.0,clue:4;collision_intent:154;state:153;target:1,39,80,0.016666666666666607,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
38,clue_search,DMCHBA,ideal,,306,158,148,294,16,0,0,0,625,1873,0,307,318,625,0,309,0,0.0,2.1258503401360542,2.0878378378378377,0.0,0.0,0.0,clue:12;collision_intent:306;state:306;target:1,77,157,0.03231292517006801,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
39,clue_search,DMCHBA,ideal,,106,54,52,107,3,1,0,0,222,663,0,108,114,222,0,114,0,0.0,2.074766355140187,2.1923076923076925,0.0,0.0,0.0,clue:8;collision_intent:107;state:106;target:1,27,57,0.02102803738317749,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
40,clue_search,DMCHBA,ideal,,313,125,188,301,16,0,0,0,639,1913,0,314,325,639,0,389,0,0.0,2.122923588039867,2.0691489361702127,0.0,0.0,0.0,clue:12;collision_intent:313;state:313;target:1,79,162,0.030730897009966673,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
41,clue_search,DMCHBA,ideal,,172,145,27,174,2,0,0,0,349,1046,0,173,176,349,0,59,0,0.0,2.0057471264367814,2.185185185185185,0.0,0.0,0.0,clue:4;collision_intent:172;state:172;target:1,43,88,0.008620689655172376,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
42,clue_search,DMCHBA,ideal,,92,58,34,96,0,0,0,0,193,577,0,93,100,193,0,77,0,0.0,2.0104166666666665,2.264705882352941,0.0,0.0,0.0,clue:8;collision_intent:92;state:92;target:1,23,49,0.0,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
43,clue_search,DMCHBA,ideal,,171,139,32,173,2,0,0,0,355,1063,0,172,183,355,0,77,0,0.0,2.052023121387283,2.40625,0.0,0.0,0.0,clue:12;collision_intent:171;state:171;target:1,43,90,0.013005780346820872,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
44,clue_search,DMCHBA,ideal,,256,123,133,241,19,1,0,0,521,1560,0,257,264,521,0,274,0,0.0,2.1618257261410787,2.0601503759398496,0.0,0.0,0.0,clue:8;collision_intent:256;state:256;target:1,64,131,0.04668049792531126,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
45,clue_search,DMCHBA,ideal,,108,62,46,112,0,0,0,0,221,663,0,109,112,221,0,96,0,0.0,1.9732142857142858,2.0869565217391304,0.0,0.0,0.0,clue:4;collision_intent:108;state:108;target:1,27,56,0.0,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
46,clue_search,DMCHBA,ideal,,149,4,145,140,13,1,1,1,308,921,0,151,157,308,0,300,0,0.0,2.2,2.0689655172413794,0.0,0.0,0.0,clue:8;collision_intent:150;state:149;target:1,38,78,0.03571428571428581,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
47,clue_search,DMCHBA,ideal,,246,20,226,243,7,0,0,0,502,1504,0,248,254,502,0,462,0,0.0,2.065843621399177,2.0442477876106193,0.0,0.0,0.0,clue:8;collision_intent:247;state:246;target:1,62,126,0.017489711934156382,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
48,clue_search,DMCHBA,ideal,,29,29,0,33,0,0,0,0,59,175,0,30,29,59,0,0,0,0.0,1.7878787878787878,0.0,0.0,0.0,0.0,collision_intent:29;state:29;target:1,8,17,0.022727272727272707,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
49,clue_search,DMCHBA,ideal,,39,17,22,43,0,0,0,0,84,249,0,41,43,84,0,50,0,0.0,1.9534883720930232,2.272727272727273,0.0,0.0,0.0,clue:4;collision_intent:40;state:39;target:1,10,22,0.01744186046511631,horizon,h8,dmchba_h8_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,final_trial_500.csv,19,50
0,clue_search,DMCHBA,bernoulli,0.25,141,90,51,145,0,0,0,0,292,757,117,143,149,292,0,112,0,0.26174496644295303,2.013793103448276,2.196078431372549,0.0,0.0,0.0,clue:8;collision_intent:142;state:141;target:1,36,75,0.005172413793103514,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
1,clue_search,DMCHBA,bernoulli,0.25,65,54,11,69,0,0,0,0,135,343,59,66,69,135,0,26,0,0.28780487804878047,1.9565217391304348,2.3636363636363638,0.0,0.0,0.0,clue:4;collision_intent:65;state:65;target:1,17,36,0.010869565217391353,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
2,clue_search,DMCHBA,bernoulli,0.25,125,87,38,128,1,0,0,0,255,674,87,126,129,255,0,81,0,0.2265625,1.9921875,2.1315789473684212,0.0,0.0,0.0,clue:4;collision_intent:125;state:125;target:1,32,66,0.015625,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
3,clue_search,DMCHBA,bernoulli,0.25,228,68,160,215,17,0,0,0,465,1214,179,229,236,465,0,329,0,0.2528248587570621,2.1627906976744184,2.05625,0.0,0.0,0.0,clue:8;collision_intent:228;state:228;target:1,58,119,0.02209302325581386,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
4,clue_search,DMCHBA,bernoulli,0.25,217,154,63,218,3,0,0,0,444,1161,169,219,225,444,0,135,0,0.2507418397626113,2.036697247706422,2.142857142857143,0.0,0.0,0.0,clue:8;collision_intent:218;state:217;target:1,55,113,0.011467889908256979,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
5,clue_search,DMCHBA,bernoulli,0.25,533,12,521,358,179,0,0,0,1080,2821,419,534,546,1080,0,1056,0,0.2557997557997558,3.016759776536313,2.0268714011516313,0.0,0.0,0.0,clue:13;collision_intent:533;state:533;target:1,135,275,0.08240223463687157,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
6,clue_search,DMCHBA,bernoulli,0.25,216,177,39,214,6,0,1,1,439,1137,177,219,220,439,0,85,0,0.26858877086494687,2.0514018691588785,2.1794871794871793,0.0,0.0,0.0,clue:4;collision_intent:218;state:216;target:1,54,110,0.011682242990654235,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
7,clue_search,DMCHBA,bernoulli,0.25,177,113,64,173,8,0,0,0,359,932,139,178,181,359,0,131,0,0.2574074074074074,2.0751445086705202,2.046875,0.0,0.0,0.0,clue:4;collision_intent:177;state:177;target:1,45,91,0.027456647398844014,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
8,clue_search,DMCHBA,bernoulli,0.25,587,103,484,359,232,1,3,2,1194,3120,458,591,603,1194,0,988,0,0.25331858407079644,3.3259052924791086,2.041322314049587,0.0,0.0,0.0,clue:16;collision_intent:590;state:587;target:1,148,301,0.05779944289693595,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
9,clue_search,DMCHBA,bernoulli,0.25,3,3,0,7,0,0,0,0,8,20,3,5,3,8,0,0,0,0.3333333333333333,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
10,clue_search,DMCHBA,bernoulli,0.25,188,39,149,185,7,1,3,1,386,1013,140,190,196,386,0,307,0,0.23890784982935154,2.0864864864864865,2.0604026845637584,0.0,0.0,0.0,clue:8;collision_intent:189;state:188;target:1,49,100,0.0418918918918918,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
11,clue_search,DMCHBA,bernoulli,0.25,188,69,119,181,11,1,3,1,383,999,148,191,192,383,0,245,0,0.2573913043478261,2.116022099447514,2.0588235294117645,0.0,0.0,0.0,clue:4;collision_intent:190;state:188;target:1,49,99,0.04281767955801108,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
12,clue_search,DMCHBA,bernoulli,0.25,66,24,42,70,0,0,0,0,137,358,50,67,70,137,0,89,0,0.23923444976076555,1.957142857142857,2.119047619047619,0.0,0.0,0.0,clue:4;collision_intent:66;state:66;target:1,17,36,0.014285714285714235,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
13,clue_search,DMCHBA,bernoulli,0.25,172,116,56,174,2,0,0,0,358,926,146,174,184,358,0,126,0,0.2644927536231884,2.057471264367816,2.25,0.0,0.0,0.0,clue:12;collision_intent:173;state:172;target:1,44,92,0.01724137931034475,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
14,clue_search,DMCHBA,bernoulli,0.25,360,95,265,331,33,0,0,0,733,1934,260,361,372,733,0,542,0,0.23360287511230907,2.214501510574018,2.0452830188679245,0.0,0.0,0.0,clue:12;collision_intent:360;state:360;target:1,90,184,0.06268882175226587,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
15,clue_search,DMCHBA,bernoulli,0.25,177,32,145,167,14,0,0,0,367,970,126,178,189,367,0,303,0,0.22340425531914893,2.197604790419162,2.089655172413793,0.0,0.0,0.0,clue:12;collision_intent:177;state:177;target:1,45,94,0.058383233532934176,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
16,clue_search,DMCHBA,bernoulli,0.25,106,16,90,107,3,0,0,0,221,576,83,107,114,221,0,189,0,0.2434017595307918,2.0654205607476634,2.1,0.0,0.0,0.0,clue:8;collision_intent:106;state:106;target:1,27,57,0.02102803738317749,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
17,clue_search,DMCHBA,bernoulli,0.25,190,179,11,194,0,0,0,0,386,1001,157,192,194,386,0,28,0,0.2697594501718213,1.9896907216494846,2.5454545454545454,0.0,0.0,0.0,clue:4;collision_intent:191;state:190;target:1,48,98,0.005154639175257714,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
18,clue_search,DMCHBA,bernoulli,0.25,533,30,503,347,190,0,0,0,1084,2842,408,535,549,1084,0,1023,0,0.24787363304981774,3.123919308357349,2.033797216699801,0.0,0.0,0.0,clue:16;collision_intent:534;state:533;target:1,134,273,0.1390489913544668,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
19,clue_search,DMCHBA,bernoulli,0.25,70,22,48,74,0,0,0,0,150,388,59,72,78,150,0,104,0,0.2543103448275862,2.027027027027027,2.1666666666666665,0.0,0.0,0.0,clue:8;collision_intent:71;state:70;target:1,18,39,0.013513513513513598,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
20,clue_search,DMCHBA,bernoulli,0.25,28,28,0,32,0,0,0,0,57,150,19,29,28,57,0,0,0,0.2289156626506024,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
21,clue_search,DMCHBA,bernoulli,0.25,53,35,18,57,0,0,0,0,111,294,36,54,57,111,0,40,0,0.21176470588235294,1.9473684210526316,2.2222222222222223,0.0,0.0,0.0,clue:4;collision_intent:53;state:53;target:1,14,30,0.013157894736842035,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
22,clue_search,DMCHBA,bernoulli,0.25,50,27,23,53,1,0,0,0,110,285,41,52,58,110,0,55,0,0.23699421965317918,2.0754716981132075,2.391304347826087,0.0,0.0,0.0,clue:8;collision_intent:51;state:50;target:1,13,29,0.03301886792452824,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
