trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,18,1,0,1,1,0,0.0,0,0,39,39,0,121,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,135,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
236,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
236,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
236,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
236,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
237,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
237,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
237,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,1,1,0,0.0,0,0,41,41,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
237,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
238,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
238,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
238,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,2,2,0,0.0,0,0,40,40,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
238,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
239,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,0.0,0,0,40,40,0,143,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
239,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,139,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
239,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,1,0,21,1,0,0,0,0,0.0,0,0,44,44,0,139,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
239,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,27,3,1,25,3,0,0,0,0,0.0,0,0,56,56,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
240,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
240,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
240,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,37,37,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
240,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
241,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
241,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
241,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
241,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
242,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,143,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
242,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
242,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,22,1,0,3,3,0,0.0,0,0,49,49,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
242,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,135,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
243,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
243,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
243,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,2,1,1,5.0,1,0,36,36,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
243,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,1,1,0,0.0,0,0,44,44,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
244,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,0,0,21,0,0,0,0,0,0.0,0,0,42,42,0,131,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
244,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,0.0,0,0,43,43,0,130,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
244,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
244,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
245,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
245,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
245,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
245,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,0,0,17,0,0,0,0,0,0.0,0,0,34,34,0,131,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,144,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,136,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,140,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,138,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,97,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,15,1,1,12,4,0,0,0,0,0.0,0,0,32,32,0,91,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,91,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,90,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,31,31,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,0,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,131,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,131,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,92,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,104,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,1,1,14,5,0,0,0,0,0.0,0,0,38,38,0,94,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,24,2,1,22,3,0,0,0,0,0.0,0,0,49,49,0,119,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,0.0,0,0,27,27,0,141,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,12,1,0,12,1,0,0,0,0,0.0,0,0,27,27,0,136,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,1,0,19,4,0,0,0,0,0.0,0,0,45,45,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,142,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,157,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,25,2,0,24,2,1,0,0,0,0.0,0,0,52,52,0,143,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
