experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.470006,157.36684599999998,-156.89684,-162.46955,100.0,-162.51582059999998,-151.23308575000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,0.888576,0.620386,0.26819000000000004,0.2404,18.0,0.18779774999999996,0.35149119999999995,1158.0,117.0,5.175091561704784e-07,0.8164705882352942,1.5525274685114352e-06,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,0.888576,1.018798,-0.130222,-0.13234999999999997,64.0,-0.20180825,-0.05844455000000002,322.0,953.0,0.002359639956916373,-0.4949019607843137,0.002359639956916373,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,0.888576,157.36684599999998,-156.47827,-161.94979999999998,100.0,-162.164023,-150.8709168,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,0.620386,1.018798,-0.398412,-0.39275,98.0,-0.46739725000000004,-0.3354556999999999,8.0,1267.0,1.2639596995420717e-09,-0.9874509803921568,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,0.620386,157.36684599999998,-156.74646,-162.52205,100.0,-162.24884244999998,-151.20050425,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t05_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,222.09142857142865,5,5.295764397932013e-46,True,0.8883657142857146,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,1.018798,157.36684599999998,-156.348048,-162.05790000000002,100.0,-161.88168445,-150.5503276,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,friedman_omnibus,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,13.595343,29.866382999999995,-16.27104,-14.57005,96.0,-18.41194705,-14.151017925000005,40.0,5010.0,1.3132815175954595e-17,-0.9841584158415841,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,13.595343,71.20495700000001,-57.609614,-53.78475,100.0,-62.324194199999994,-52.94915897499998,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,13.595343,59.242851,-45.64750800000001,-44.58135,100.0,-48.184008275,-43.17316452500001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,13.595343,25.154034999999993,-11.558691999999999,-10.019,90.0,-13.372032200000005,-9.7541248,122.0,4928.0,1.449718665075172e-16,-0.9516831683168316,4.3491559952255163e-16,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,13.595343,9602.328727,-9588.733384000001,-7783.0392999999995,100.0,-10941.460437650003,-8407.288238025001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,29.866382999999995,71.20495700000001,-41.338574,-36.72725,98.0,-46.228011775,-36.494056100000016,5.0,5045.0,4.600755329028444e-18,-0.998019801980198,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,29.866382999999995,59.242851,-29.376468000000003,-30.312749999999998,99.0,-32.21507345,-26.61169624999999,1.0,5049.0,4.0773053093621575e-18,-0.9996039603960396,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,29.866382999999995,25.154034999999993,4.712348,4.319049999999997,36.0,2.233513875,7.419142299999999,3513.0,1537.0,0.0006854197535207741,0.3912871287128713,0.0006854197535207741,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,29.866382999999995,9602.328727,-9572.462344000001,-7758.51675,100.0,-10892.206993000002,-8414.15751115,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,71.20495700000001,59.242851,11.962105999999999,10.332550000000001,35.0,7.177731199999999,16.9159217,3727.0,1323.0,3.609571854045074e-05,0.476039603960396,7.219143708090147e-05,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,71.20495700000001,25.154034999999993,46.05092199999999,42.2606,1.0,41.223128575,51.149464824999995,5043.0,7.0,4.8868236332627474e-18,0.9972277227722772,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,71.20495700000001,9602.328727,-9531.123770000002,-7733.7477499999995,100.0,-10840.326572625001,-8377.971528950002,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,59.242851,25.154034999999993,34.088815999999994,34.6225,1.0,31.531977824999995,36.65437645,5049.0,1.0,4.0773053093621575e-18,0.9996039603960396,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,59.242851,9602.328727,-9543.085876,-7735.9878,100.0,-10856.878839624997,-8380.945953250004,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,cumulative_team_allocator_time_ms,primary_10_target,experiment2_t10_cumulative_team_allocator_time_ms,wilcoxon_pairwise,100,6,457.37714285714264,5,1.258610402711474e-96,True,0.9147542857142853,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,25.154034999999993,9602.328727,-9577.174691999999,-7777.90135,100.0,-10884.183778425,-8442.029641975001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,friedman_omnibus,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,5.486553999999999,10.752775999999999,-5.266222,-4.8874,93.0,-6.085047875,-4.4381559500000005,154.0,4896.0,3.622756870812689e-16,-0.939009900990099,1.4491027483250757e-15,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,5.486553999999999,29.018443,-23.531889,-22.1825,100.0,-25.701090449999995,-21.470234049999995,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,5.486553999999999,24.347833,-18.861279,-17.85065,100.0,-20.398823674999996,-17.43517005,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,5.486553999999999,11.017676,-5.531121999999999,-4.426200000000001,89.0,-6.543139824999999,-4.54403785,190.0,4860.0,1.000729780473377e-15,-0.9247524752475248,3.0021893414201308e-15,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,5.486553999999999,4989.8938880000005,-4984.407334,-3686.51855,100.0,-5767.169725674999,-4244.864835775,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,10.752775999999999,29.018443,-18.265666999999997,-15.61535,100.0,-20.287810525,-16.34065775,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,10.752775999999999,24.347833,-13.595056999999999,-12.6326,98.0,-15.097129500000001,-12.120831825000002,3.0,5047.0,4.33098714350518e-18,-0.9988118811881188,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,10.752775999999999,11.017676,-0.2649,-0.05274999999999874,51.0,-1.4215195999999997,0.9065721749999995,2484.0,2566.0,0.8892508952828313,-0.016237623762376238,0.8892508952828313,False
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,10.752775999999999,4989.8938880000005,-4979.141112,-3685.10815,100.0,-5789.9289511,-4233.405955075001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,29.018443,24.347833,4.67061,3.706199999999999,35.0,2.435490175,6.983161299999998,3544.0,1506.0,0.00046189427673812506,0.4035643564356436,0.0009237885534762501,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,29.018443,11.017676,18.000767,16.64085,3.0,15.834128449999998,20.207785575,5034.0,16.0,6.4071449084651604e-18,0.9936633663366337,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,29.018443,4989.8938880000005,-4960.875445000001,-3661.1918,100.0,-5764.281192049999,-4210.164007199999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,24.347833,11.017676,13.330157000000002,12.526299999999999,2.0,11.8618354,14.836484374999998,5045.0,5.0,4.600755329028444e-18,0.998019801980198,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,24.347833,4989.8938880000005,-4965.546055,-3671.31235,100.0,-5785.796052875001,-4231.249202450001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,maximum_cumulative_robot_allocator_time_ms,primary_10_target,experiment2_t10_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,100,6,450.542857142857,5,3.751225704879977e-95,True,0.9010857142857139,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,11.017676,4989.8938880000005,-4978.876212,-3677.52525,100.0,-5812.581274724999,-4223.445822000002,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,friedman_omnibus,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,81.07,108.2,-27.13,-21.0,71.0,-36.21025,-18.35,990.5,4059.5,1.3293234196800054e-07,-0.6077227722772277,1.0634587357440043e-06,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,81.07,132.22,-51.15,-44.0,92.0,-60.36,-42.219750000000005,195.5,4854.5,1.1639783525678443e-15,-0.9225742574257426,1.5131718583381977e-14,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,81.07,116.36,-35.29,-35.0,91.0,-41.3,-29.24,269.0,4781.0,8.79107831759546e-15,-0.8934653465346535,1.0549293981114553e-13,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,81.07,66.61,14.46,13.5,30.0,9.1395,19.740249999999996,3816.0,1134.0,2.8800116503445316e-06,0.5418181818181819,2.0160081552411722e-05,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,81.07,91.76,-10.69,0.0,49.0,-34.79025,4.69,2244.5,2508.5,0.6360702638381499,-0.05554386703134862,0.6360702638381499,False
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,108.2,132.22,-24.02,-25.5,65.0,-34.950500000000005,-13.429000000000014,1235.0,3715.0,1.5148546098108562e-05,-0.501010101010101,9.089127658865138e-05,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,108.2,116.36,-8.16,-9.0,61.0,-16.670250000000003,0.44,1756.0,3095.0,0.017745790652208344,-0.27602556173984744,0.03549158130441669,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,108.2,66.61,41.59,38.0,15.0,33.00975,50.65024999999999,4518.0,333.0,1.229815657433225e-13,0.862708719851577,1.3527972231765475e-12,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,108.2,91.76,16.44,20.0,33.0,-9.220500000000001,33.87024999999999,3710.5,1239.5,1.6272536409257828e-05,0.4991919191919192,9.089127658865138e-05,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,132.22,116.36,15.86,4.5,46.0,7.62975,24.88,3171.5,1581.5,0.0042488504823899554,0.33452556280244056,0.012746551447169865,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,132.22,66.61,65.61,60.0,8.0,55.588,76.12049999999999,4923.5,126.5,1.6478279589315505e-16,0.9499009900990099,2.3069591425041708e-15,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,132.22,91.76,40.46,45.0,19.0,14.369,58.640999999999984,4258.5,494.5,1.2856252185650387e-11,0.7919208920681675,1.2856252185650388e-10,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,116.36,66.61,49.75,49.0,4.0,43.24975,56.22024999999999,4961.0,89.0,5.5503462308156394e-17,0.9647524752475247,8.325519346223459e-16,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,116.36,91.76,24.6,35.5,24.0,-1.7714999999999994,41.780249999999995,4248.5,801.5,3.132559472987071e-09,0.6825742574257426,2.8193035256883637e-08,True
experiment2,10,allocator_calls_total,primary_10_target,experiment2_t10_allocator_calls_total,wilcoxon_pairwise,100,6,198.1314285714284,5,7.130416539929853e-41,True,0.39626285714285675,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,66.61,91.76,-25.15,-18.0,66.0,-49.3315,-9.81,1334.0,3716.0,4.24525429480394e-05,-0.47168316831683166,0.0001698101717921576,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,friedman_omnibus,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,30.35,40.44,-10.09,-8.5,75.0,-13.09,-7.05,852.0,3999.0,2.4522971239273088e-08,-0.6487322201607916,1.961837699141847e-07,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,30.35,54.37,-24.02,-21.5,92.0,-27.82025,-20.26,106.5,4943.5,9.173324963104743e-17,-0.9578217821782178,1.1925322452036167e-15,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,30.35,49.35,-19.0,-19.5,92.0,-21.67,-16.31,141.0,4909.0,2.472858325888598e-16,-0.9441584158415841,2.9674299910663177e-15,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,30.35,26.18,4.17,4.0,31.0,1.92,6.4,3052.5,1318.5,0.0008953130365580219,0.39670555936856555,0.0035812521462320877,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,30.35,37.95,-7.6,-2.0,54.0,-14.71025,-2.139750000000004,1766.5,2986.5,0.028259236153040934,-0.2566799915842626,0.0847777084591228,False
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,40.44,54.37,-13.93,-12.0,74.0,-17.870250000000002,-9.98,779.0,4171.0,3.2385421342677813e-09,-0.6852525252525252,3.2385421342677813e-08,True
experiment2,10,maximum_robot_allocator_calls,primary_10_target,experiment2_t10_maximum_robot_allocator_calls,wilcoxon_pairwise,100,6,201.71142857142877,5,1.2225802135667037e-41,True,0.4034228571428575,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,40.44,49.35,-8.91,-8.0,73.0,-11.9,-5.899750000000004,1039.5,3910.5,5.450447768881081e-07,-0.58,3.2702686613286483e-06,True
