trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
193,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.37984660267949,42.37984660267949,2,2,2,84,25,82,6,2,0,0,232,0,210,598,29,86,124,174,36,0.07859078590785908,21.0,3.6,collision_intent:86;pi_clear_path:4;pi_entry:32;state:88,0.1499999999999999,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
194,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.825565493905074,41.825565493905074,0,0,0,79,25,82,1,3,0,0,236,0,202,566,37,81,121,164,38,0.10277777777777777,20.2,3.8,collision_intent:81;pi_clear_path:4;pi_entry:34;state:83,0.25,0.13414634146341453,known_visit_horizon,commitment_horizon,2,h2,10,4
195,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.01132345982484,41.01132345982484,2,2,2,80,24,76,8,0,2,2,232,0,198,574,17,83,115,167,31,0.049707602339181284,19.8,3.1,collision_intent:83;pi_clear_path:1;pi_entry:30;state:84,0.10000000000000009,0.11842105263157898,known_visit_horizon,commitment_horizon,2,h2,10,4
196,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.74591755729246,61.74591755729246,2,2,2,108,36,99,13,1,18,1,335,0,259,751,24,111,148,223,36,0.05429864253393665,25.9,3.6,collision_intent:111;pi_clear_path:2;pi_entry:34;state:112,0.10000000000000009,0.11363636363636354,known_visit_horizon,commitment_horizon,2,h2,10,4
197,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.195144305692416,37.195144305692416,0,0,0,87,22,89,2,2,0,0,192,0,208,600,21,88,120,179,29,0.058823529411764705,20.8,2.9,collision_intent:88;pi_clear_path:2;pi_entry:27;state:91,0.30000000000000004,0.0196629213483146,known_visit_horizon,commitment_horizon,2,h2,10,4
198,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,75.77643254562386,75.77643254562386,3,3,3,124,43,111,17,0,2,2,448,0,300,859,40,129,171,257,43,0.078125,30.0,4.3,collision_intent:129;pi_clear_path:3;pi_entry:40;state:128,0.10000000000000009,0.177927927927928,known_visit_horizon,commitment_horizon,2,h2,10,4
199,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.74078422280623,58.74078422280623,1,1,1,108,35,109,3,1,0,0,330,0,261,721,60,111,150,223,38,0.13392857142857142,26.1,3.8,collision_intent:111;pi_clear_path:3;pi_entry:35;state:112,0.30000000000000004,0.14449541284403677,known_visit_horizon,commitment_horizon,2,h2,10,4
200,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.434087428025684,43.434087428025684,0,0,0,76,26,79,1,0,0,0,254,0,191,528,43,78,113,158,33,0.12759643916913946,19.1,3.3,collision_intent:78;pi_clear_path:2;pi_entry:31;state:80,0.25,0.1993670886075949,known_visit_horizon,commitment_horizon,2,h2,10,4
201,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.77734245709525,42.77734245709525,1,1,1,93,25,93,4,0,2,2,228,0,238,670,41,95,143,192,46,0.09624413145539906,23.8,4.6,collision_intent:95;pi_clear_path:2;pi_entry:44;state:97,0.3500000000000001,0.06720430107526876,known_visit_horizon,commitment_horizon,2,h2,10,4
202,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,29.696011632933192,29.696011632933192,0,0,0,64,18,67,1,0,0,0,158,0,165,465,28,67,98,135,30,0.0958904109589041,16.5,3.0,collision_intent:67;pi_clear_path:3;pi_entry:27;state:68,0.25,0.06343283582089554,known_visit_horizon,commitment_horizon,2,h2,10,4
203,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.06306302450823,51.06306302450823,0,0,0,99,29,101,2,2,10,10,287,0,242,703,20,105,137,208,34,0.049019607843137254,24.2,3.4,collision_intent:105;pi_clear_path:4;pi_entry:30;state:103,0.25,0.1212871287128714,known_visit_horizon,commitment_horizon,2,h2,10,4
204,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.616426575764244,53.616426575764244,1,1,1,94,32,95,3,0,1,1,308,0,225,653,20,97,128,195,30,0.05235602094240838,22.5,3.0,collision_intent:97;pi_clear_path:2;pi_entry:28;state:98,0.25,0.17105263157894735,known_visit_horizon,commitment_horizon,2,h2,10,4
205,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.57489072635515,44.57489072635515,1,1,1,87,26,88,3,2,3,2,248,0,224,659,10,94,130,185,39,0.025839793281653745,22.4,3.9,collision_intent:94;pi_clear_path:5;pi_entry:34;state:91,0.30000000000000004,0.09659090909090917,known_visit_horizon,commitment_horizon,2,h2,10,4
206,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.93317646479511,38.93317646479511,1,1,1,65,23,67,2,2,0,0,231,0,174,494,25,69,105,138,36,0.08012820512820513,17.4,3.6,collision_intent:69;pi_clear_path:4;pi_entry:32;state:69,0.3999999999999999,0.1977611940298507,known_visit_horizon,commitment_horizon,2,h2,10,4
207,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.46287208169392,39.46287208169392,1,1,1,81,23,80,5,1,3,3,223,0,206,581,35,85,121,170,36,0.09695290858725762,20.6,3.6,collision_intent:85;pi_clear_path:2;pi_entry:34;state:85,0.30000000000000004,0.10624999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
208,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.55004345310312,53.55004345310312,1,1,1,97,31,96,5,1,0,0,303,0,230,651,36,100,130,201,29,0.09302325581395349,23.0,2.9,collision_intent:100;pi_clear_path:3;pi_entry:26;state:101,0.3999999999999999,0.13020833333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
209,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.66901619311502,37.66901619311502,1,1,1,84,22,83,5,1,0,0,199,0,209,581,43,86,123,174,35,0.11748633879781421,20.9,3.5,collision_intent:86;pi_clear_path:1;pi_entry:34;state:88,0.25,0.04518072289156616,known_visit_horizon,commitment_horizon,2,h2,10,4
210,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.47958703051888,42.47958703051888,0,0,0,78,25,81,1,2,0,0,242,0,205,570,42,80,125,162,43,0.11290322580645161,20.5,4.3,collision_intent:80;pi_clear_path:4;pi_entry:39;state:82,0.30000000000000004,0.16975308641975317,known_visit_horizon,commitment_horizon,2,h2,10,4
211,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.07513908200875,54.07513908200875,2,2,2,89,32,89,4,0,0,0,319,0,228,638,44,92,136,185,43,0.10837438423645321,22.8,4.3,collision_intent:92;pi_clear_path:3;pi_entry:40;state:93,0.25,0.1320224719101124,known_visit_horizon,commitment_horizon,2,h2,10,4
212,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.59629632524761,49.59629632524761,1,1,1,77,29,78,3,1,23,3,283,0,207,592,26,82,125,163,44,0.06989247311827956,20.7,4.4,collision_intent:82;pi_clear_path:3;pi_entry:41;state:81,0.1499999999999999,0.1923076923076923,known_visit_horizon,commitment_horizon,2,h2,10,4
213,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.05136617733361,40.05136617733361,0,0,0,86,24,89,1,3,0,0,212,0,220,616,41,88,132,178,42,0.10432569974554708,22.0,4.2,collision_intent:88;pi_clear_path:2;pi_entry:40;state:90,0.3500000000000001,0.07584269662921339,known_visit_horizon,commitment_horizon,2,h2,10,4
214,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.34603097693055,48.34603097693055,2,2,2,84,29,84,4,1,3,3,285,0,211,603,27,91,120,179,32,0.07563025210084033,21.1,3.2,collision_intent:91;pi_clear_path:4;pi_entry:28;state:88,0.3500000000000001,0.20833333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
215,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.986764104536796,59.986764104536796,3,3,3,128,35,124,8,1,7,7,318,0,302,838,65,135,167,267,35,0.13052208835341367,30.2,3.5,collision_intent:135;pi_clear_path:4;pi_entry:31;state:132,0.1499999999999999,0.06451612903225801,known_visit_horizon,commitment_horizon,2,h2,10,4
216,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.348617024624424,37.348617024624424,0,0,0,83,22,86,1,1,0,0,196,0,201,559,41,85,116,172,29,0.11884057971014493,20.1,2.9,collision_intent:85;pi_clear_path:2;pi_entry:27;state:87,0.10000000000000009,0.029069767441860517,known_visit_horizon,commitment_horizon,2,h2,10,4
217,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.28358703256072,39.28358703256072,0,0,0,88,24,91,1,1,3,3,211,0,219,609,45,93,126,185,34,0.12,21.9,3.4,collision_intent:93;pi_clear_path:4;pi_entry:30;state:92,0.1499999999999999,0.04670329670329676,known_visit_horizon,commitment_horizon,2,h2,10,4
218,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.17791747420287,42.17791747420287,1,1,1,88,25,85,7,0,0,0,230,0,217,617,29,91,126,183,34,0.0777479892761394,21.7,3.4,collision_intent:91;pi_clear_path:3;pi_entry:31;state:92,0.3500000000000001,0.12058823529411766,known_visit_horizon,commitment_horizon,2,h2,10,4
219,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.927396655289286,50.927396655289286,1,1,1,79,23,80,3,0,0,0,309,0,203,575,31,83,120,166,37,0.08683473389355742,20.3,3.7,collision_intent:83;pi_clear_path:4;pi_entry:33;state:83,0.10000000000000009,0.11250000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
220,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.38103419832304,52.38103419832304,3,3,3,92,31,74,22,1,0,0,305,0,222,627,36,94,128,190,32,0.09448818897637795,22.2,3.2,collision_intent:94;pi_clear_path:2;pi_entry:30;state:96,0.1499999999999999,0.09459459459459452,known_visit_horizon,commitment_horizon,2,h2,10,4
221,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.86410496081821,45.86410496081821,0,0,0,99,27,102,1,1,0,0,242,0,241,688,32,100,141,203,38,0.0761904761904762,24.1,3.8,collision_intent:100;pi_clear_path:2;pi_entry:36;state:103,0.3500000000000001,0.06862745098039214,known_visit_horizon,commitment_horizon,2,h2,10,4
222,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.12133113520693,30.12133113520693,0,0,0,46,18,50,0,1,0,0,192,0,125,353,19,49,76,99,26,0.08444444444444445,12.5,2.6,collision_intent:49;pi_clear_path:4;pi_entry:22;state:50,0.25,0.21999999999999997,known_visit_horizon,commitment_horizon,2,h2,10,4
223,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.03297206717247,41.03297206717247,1,1,1,90,24,90,4,0,0,0,216,0,228,645,36,91,137,185,43,0.08823529411764706,22.8,4.3,collision_intent:91;pi_clear_path:1;pi_entry:42;state:94,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
224,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.66567280879182,46.66567280879182,0,0,0,73,19,76,1,1,0,0,283,0,188,535,26,77,111,154,34,0.07878787878787878,18.8,3.4,collision_intent:77;pi_clear_path:6;pi_entry:28;state:77,0.10000000000000009,0.03947368421052633,known_visit_horizon,commitment_horizon,2,h2,10,4
225,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.638640019259206,41.638640019259206,2,2,2,90,25,90,4,1,0,0,224,0,223,618,48,92,131,186,37,0.12307692307692308,22.3,3.7,collision_intent:92;pi_clear_path:3;pi_entry:34;state:94,0.30000000000000004,0.04444444444444451,known_visit_horizon,commitment_horizon,2,h2,10,4
226,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.92400874724504,41.92400874724504,0,0,0,85,25,88,1,2,3,3,231,0,232,648,46,91,141,180,52,0.10926365795724466,23.2,5.2,collision_intent:91;pi_clear_path:4;pi_entry:48;state:89,0.25,0.07954545454545459,known_visit_horizon,commitment_horizon,2,h2,10,4
227,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.46045008149497,46.46045008149497,1,1,1,87,26,87,4,0,0,0,263,0,215,604,38,91,124,182,33,0.10298102981029811,21.5,3.3,collision_intent:91;pi_clear_path:4;pi_entry:29;state:91,0.25,0.07758620689655182,known_visit_horizon,commitment_horizon,2,h2,10,4
228,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.32250560383122,68.32250560383122,2,2,2,96,40,94,6,1,1,1,423,0,234,669,31,100,134,200,34,0.0775,23.4,3.4,collision_intent:100;pi_clear_path:4;pi_entry:30;state:100,0.3500000000000001,0.23404255319148937,known_visit_horizon,commitment_horizon,2,h2,10,4
229,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.17666454142168,38.17666454142168,1,1,1,79,22,79,4,4,0,0,206,0,202,581,22,81,121,164,38,0.06111111111111111,20.2,3.8,collision_intent:81;pi_clear_path:3;pi_entry:35;state:83,0.30000000000000004,0.07278481012658222,known_visit_horizon,commitment_horizon,2,h2,10,4
230,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.42485519827902,66.42485519827902,0,0,0,93,33,94,3,2,0,0,412,0,231,656,34,98,133,195,36,0.08585858585858586,23.1,3.6,collision_intent:98;pi_clear_path:5;pi_entry:31;state:97,0.10000000000000009,0.11170212765957444,known_visit_horizon,commitment_horizon,2,h2,10,4
231,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.22925765508133,49.22925765508133,3,3,3,92,29,86,10,0,0,0,274,0,228,645,36,95,133,191,37,0.09090909090909091,22.8,3.7,collision_intent:95;pi_clear_path:3;pi_entry:34;state:96,0.25,0.12790697674418605,known_visit_horizon,commitment_horizon,2,h2,10,4
232,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,159.3492115468614,159.3492115468614,7,7,7,118,40,103,19,3,123,1,1010,1,372,1039,75,123,249,245,127,0.10067114093959731,37.2,12.7,collision_intent:123;pi_clear_path:5;pi_entry:122;state:122,0.25,0.1771844660194175,known_visit_horizon,commitment_horizon,2,h2,10,4
233,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.40501696592881,42.40501696592881,0,0,0,87,25,90,1,1,2,2,233,0,215,602,41,91,124,182,33,0.11081081081081082,21.5,3.3,collision_intent:91;pi_clear_path:2;pi_entry:31;state:91,0.25,0.06666666666666665,known_visit_horizon,commitment_horizon,2,h2,10,4
234,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.657644414304315,47.657644414304315,2,2,2,96,28,97,3,0,0,0,263,0,224,635,34,97,127,197,27,0.08994708994708994,22.4,2.7,collision_intent:97;pi_clear_path:1;pi_entry:26;state:100,0.1499999999999999,0.115979381443299,known_visit_horizon,commitment_horizon,2,h2,10,4
235,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.79545406872769,45.79545406872769,0,0,0,99,27,100,3,3,4,4,255,0,252,718,35,106,146,209,43,0.08045977011494253,25.2,4.3,collision_intent:106;pi_clear_path:2;pi_entry:41;state:103,0.30000000000000004,0.08000000000000007,known_visit_horizon,commitment_horizon,2,h2,10,4
236,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.25987955099705,50.25987955099705,1,1,1,76,30,77,3,0,0,0,306,0,198,555,36,79,119,159,39,0.1016949152542373,19.8,3.9,collision_intent:79;pi_clear_path:3;pi_entry:36;state:80,0.25,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
237,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.334642302707806,49.334642302707806,0,0,0,80,29,80,4,1,10,2,278,0,212,598,35,84,128,168,44,0.09186351706036745,21.2,4.4,collision_intent:84;pi_clear_path:2;pi_entry:42;state:84,0.25,0.1875,known_visit_horizon,commitment_horizon,2,h2,10,4
238,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.10630902706541,46.10630902706541,1,1,1,89,27,84,9,1,1,1,258,0,223,626,40,93,130,186,37,0.10335917312661498,22.3,3.7,collision_intent:93;pi_clear_path:4;pi_entry:33;state:93,0.1499999999999999,0.029761904761904656,known_visit_horizon,commitment_horizon,2,h2,10,4
239,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.613811875731905,49.613811875731905,1,1,1,95,29,94,5,0,0,0,278,0,229,664,20,98,131,197,32,0.05128205128205128,22.9,3.2,collision_intent:98;pi_clear_path:3;pi_entry:29;state:99,0.1499999999999999,0.11702127659574457,known_visit_horizon,commitment_horizon,2,h2,10,4
240,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.41797889600243,51.41797889600243,0,0,0,77,30,81,0,0,1,1,312,0,188,532,29,80,108,161,27,0.09034267912772585,18.8,2.7,collision_intent:80;pi_clear_path:2;pi_entry:25;state:81,0.25,0.27469135802469147,known_visit_horizon,commitment_horizon,2,h2,10,4
241,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.91683873907841,68.91683873907841,4,4,4,130,40,105,29,3,2,2,390,0,321,911,50,135,186,269,52,0.08992805755395683,32.1,5.2,collision_intent:135;pi_clear_path:6;pi_entry:46;state:134,0.3500000000000001,0.12142857142857144,known_visit_horizon,commitment_horizon,2,h2,10,4
242,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.34164275926509,44.34164275926509,1,1,1,87,26,86,5,0,3,2,241,0,211,592,38,91,120,182,29,0.10644257703081232,21.1,2.9,collision_intent:91;pi_clear_path:1;pi_entry:28;state:91,0.3500000000000001,0.13372093023255816,known_visit_horizon,commitment_horizon,2,h2,10,4
243,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.71667233265618,40.71667233265618,1,1,1,87,24,80,11,2,5,4,219,0,225,630,42,93,132,184,41,0.10687022900763359,22.5,4.1,collision_intent:93;pi_clear_path:2;pi_entry:39;state:91,0.25,0.10000000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
244,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.28276309723167,55.28276309723167,1,1,1,114,33,114,4,5,1,1,299,0,282,802,41,117,165,235,47,0.08333333333333333,28.2,4.7,collision_intent:117;pi_clear_path:1;pi_entry:46;state:118,0.30000000000000004,0.11403508771929816,known_visit_horizon,commitment_horizon,2,h2,10,4
245,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.85205288271615,42.85205288271615,0,0,0,72,25,76,0,2,0,0,251,0,186,529,26,75,111,151,35,0.07878787878787878,18.6,3.5,collision_intent:75;pi_clear_path:6;pi_entry:29;state:76,0.3500000000000001,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
246,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.87173404752622,60.87173404752622,1,1,1,112,36,109,7,1,0,0,343,0,269,762,43,115,154,231,38,0.09347826086956522,26.9,3.8,collision_intent:115;pi_clear_path:4;pi_entry:34;state:116,0.1499999999999999,0.11238532110091737,known_visit_horizon,commitment_horizon,2,h2,10,4
247,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.87202587815392,64.87202587815392,2,2,2,132,37,120,16,3,3,3,355,0,315,903,36,139,176,275,40,0.06857142857142857,31.5,4.0,collision_intent:139;pi_clear_path:3;pi_entry:37;state:136,0.30000000000000004,0.0708333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
248,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.19227567086876,35.19227567086876,1,1,1,65,20,65,4,3,1,1,206,0,173,497,19,69,104,138,35,0.061488673139158574,17.3,3.5,collision_intent:69;pi_clear_path:3;pi_entry:32;state:69,0.1499999999999999,0.09615384615384626,known_visit_horizon,commitment_horizon,2,h2,10,4
249,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.23326563831167,55.23326563831167,1,1,1,118,33,114,8,2,0,0,295,0,275,757,65,120,155,242,33,0.1406926406926407,27.5,3.3,collision_intent:120;pi_clear_path:1;pi_entry:32;state:122,0.25,0.07894736842105265,known_visit_horizon,commitment_horizon,2,h2,10,4
250,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.1765487779673,57.1765487779673,1,1,1,95,33,97,2,1,1,1,340,0,234,655,44,99,135,198,36,0.10945273631840796,23.4,3.6,collision_intent:99;pi_clear_path:2;pi_entry:34;state:99,0.30000000000000004,0.18814432989690721,known_visit_horizon,commitment_horizon,2,h2,10,4
251,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.07471644314749,55.07471644314749,2,2,2,88,32,89,3,1,0,0,325,0,216,600,45,91,125,183,33,0.12096774193548387,21.6,3.3,collision_intent:91;pi_clear_path:4;pi_entry:29;state:92,0.25,0.1938202247191012,known_visit_horizon,commitment_horizon,2,h2,10,4
252,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.99969667432344,34.99969667432344,1,1,1,79,21,78,5,3,0,0,182,0,202,574,29,81,121,164,38,0.08055555555555556,20.2,3.8,collision_intent:81;pi_clear_path:4;pi_entry:34;state:83,0.30000000000000004,0.05769230769230771,known_visit_horizon,commitment_horizon,2,h2,10,4
253,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.257314733491185,44.257314733491185,2,2,2,84,26,79,9,1,0,0,247,0,213,610,26,86,127,174,39,0.06878306878306878,21.3,3.9,collision_intent:86;pi_clear_path:3;pi_entry:36;state:88,0.3500000000000001,0.1803797468354431,known_visit_horizon,commitment_horizon,2,h2,10,4
254,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.959511719742856,51.959511719742856,2,2,2,99,30,95,8,4,0,0,290,0,245,698,34,102,143,205,40,0.07981220657276995,24.5,4.0,collision_intent:102;pi_clear_path:3;pi_entry:37;state:103,0.3500000000000001,0.1289473684210527,known_visit_horizon,commitment_horizon,2,h2,10,4
255,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.226361968563054,44.226361968563054,1,1,1,75,26,76,3,1,0,0,260,0,185,524,28,78,107,157,28,0.0880503144654088,18.5,2.8,collision_intent:78;pi_clear_path:4;pi_entry:24;state:79,0.10000000000000009,0.07236842105263164,known_visit_horizon,commitment_horizon,2,h2,10,4
256,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,71.839230573754,71.839230573754,0,0,0,91,28,89,6,5,2,2,464,0,242,691,32,98,144,193,49,0.07459207459207459,24.2,4.9,collision_intent:98;pi_clear_path:5;pi_entry:44;state:95,0.44999999999999996,0.098314606741573,known_visit_horizon,commitment_horizon,2,h2,10,4
257,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.56272814662721,43.56272814662721,2,2,2,96,26,90,10,1,0,0,225,0,237,668,41,98,139,198,39,0.09879518072289156,23.7,3.9,collision_intent:98;pi_clear_path:3;pi_entry:36;state:100,0.30000000000000004,0.09444444444444455,known_visit_horizon,commitment_horizon,2,h2,10,4
