trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,7,1,1,6,2,0,0,0,0,0.0,0,0,17,17,0,141,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,25,2,0,0,0,0,0.0,0,0,53,53,0,104,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,108,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,94,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,0.0,0,0,34,34,0,105,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,0,1,1,0,0.0,0,0,33,33,0,109,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,102,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,179,29,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,34,4,0,35,0,0,0,0,0,0.0,0,0,69,69,0,163,24,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,33,2,0,34,0,1,1,1,0,0.0,0,0,68,68,0,160,28,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,33,2,1,26,8,1,4,4,0,0.0,0,0,71,71,0,162,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,0,18,1,0,2,2,0,0.0,0,0,39,39,0,100,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,0.0,0,0,47,47,0,116,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,1,0,22,1,0,0,0,0,0.0,0,0,46,46,0,115,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,121,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,1,18,2,0,0,0,0,0.0,0,0,41,41,0,128,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,50,50,0,121,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,3,17,4,0,0,0,0,0.0,0,0,43,43,0,117,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,117,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,126,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,83,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,81,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,0.0,0,0,20,20,0,101,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,83,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,16,1,0,1,1,0,0.0,0,0,36,36,0,129,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,30,4,1,23,8,0,0,0,0,0.0,0,0,61,61,0,126,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,28,2,1,28,1,0,2,2,0,0.0,0,0,59,59,0,124,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,138,25,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,147,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,2,1,23,2,0,0,0,0,0.0,0,0,50,50,0,165,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,29,3,1,28,2,0,2,1,1,5.0,1,0,61,61,0,148,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,30,2,0,31,0,0,0,0,0,0.0,0,0,61,61,0,157,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,30,3,0,30,1,0,0,0,0,0.0,0,0,61,61,0,145,27,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,120,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,19,1,0,0,0,0,0.0,0,0,41,41,0,124,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,115,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,102,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,18,6,1,6,5,1,5.0,1,0,52,52,0,135,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,1,2,1,1,5.0,1,0,53,53,0,139,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,140,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,136,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,85,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,15,1,1,14,2,0,0,0,0,0.0,0,0,32,32,0,76,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,78,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,76,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,131,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,0,23,1,0,0,0,0,0.0,0,0,47,47,0,114,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,11,2,0,12,0,0,0,0,0,0.0,0,0,25,25,0,124,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,94,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,97,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,136,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,6,1,2,20.0,2,0,40,40,0,131,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,19,4,2,4,2,1,5.0,1,0,49,49,0,123,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,30,3,0,31,0,0,0,0,0,0.0,0,0,61,61,0,114,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,138,26,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,128,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,31,5,1,29,3,0,0,0,0,0.0,0,0,63,63,0,126,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,0,2,16,4,1,0,0,0,0.0,0,0,41,41,0,147,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,1,2,1,0,0.0,0,0,50,50,0,72,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,93,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,89,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,1,1,10,4,0,0,0,0,0.0,0,0,28,28,0,90,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,126,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,123,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,126,28,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,1,19,2,0,0,0,0,0.0,0,0,43,43,0,135,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,22,2,0,0,0,0,0.0,0,0,48,48,0,117,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,0.0,0,0,38,38,0,127,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,2,1,0,0.0,0,0,50,50,0,114,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,47,47,0,120,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,1,23,3,0,0,0,0,0.0,0,0,52,52,0,139,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,4,1,16,2,0,0,0,0,0.0,0,0,36,36,0,153,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,30,2,1,24,7,1,2,1,1,5.0,1,0,63,63,0,123,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,2,1,26,2,0,2,2,0,0.0,0,0,57,57,0,132,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,1,1,1,0,0.0,0,0,43,43,0,120,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,22,2,0,0,0,0,0.0,0,0,48,48,0,118,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,126,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,17,6,0,0,0,0,0.0,0,0,46,46,0,122,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,123,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,0,1,15,2,0,0,0,0,0.0,0,0,35,35,0,103,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,98,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
