trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.080162694878254,41.080162694878254,0,0,0,92,24,96,0,2,5,3,2,10.0,1,216,0,193,500,77,97,96,193,0,0.2692307692307692,19.3,0.0,collision_intent:97;state:96,0.1499999999999999,0.02604166666666674,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.201169195291236,35.201169195291236,2,2,2,77,21,75,6,0,0,0,0,0.0,0,185,0,159,422,52,78,81,159,0,0.21666666666666667,15.9,0.0,collision_intent:78;state:81,0.10000000000000009,0.09000000000000008,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.219922970852956,42.219922970852956,3,3,3,93,25,86,11,0,1,1,0,0.0,0,223,0,193,500,76,96,97,193,0,0.2638888888888889,19.3,0.0,collision_intent:96;state:97,0.3500000000000001,0.12790697674418605,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,28.3813917228714,28.3813917228714,1,1,1,63,17,66,1,0,0,0,0,0.0,0,150,0,132,344,51,65,67,132,0,0.255,13.2,0.0,collision_intent:65;state:67,0.10000000000000009,0.022727272727272707,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.14946403325623,39.14946403325623,0,0,0,82,23,86,0,0,0,0,0,0.0,0,209,0,172,462,52,86,86,172,0,0.203125,17.2,0.0,collision_intent:86;state:86,0.1499999999999999,0.08139534883720922,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.39723356911569,35.39723356911569,0,0,0,72,21,76,0,0,0,0,0,0.0,0,194,0,151,402,49,75,76,151,0,0.2168141592920354,15.1,0.0,collision_intent:75;state:76,0.25,0.08552631578947367,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.4010981126277,43.4010981126277,2,2,2,92,26,91,5,0,0,0,0,0.0,0,231,0,190,498,69,94,96,190,0,0.24210526315789474,19.0,0.0,collision_intent:94;state:96,0.25,0.06318681318681318,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.68022499337677,41.68022499337677,1,1,1,97,25,93,8,1,3,1,1,5.0,1,218,0,200,516,79,99,101,200,0,0.2651006711409396,20.0,0.0,collision_intent:99;state:101,0.10000000000000009,0.06182795698924726,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.44364478134375,34.44364478134375,0,0,0,57,20,61,0,0,0,0,0,0.0,0,208,0,121,324,39,60,61,121,0,0.21311475409836064,12.1,0.0,collision_intent:60;state:61,0.1499999999999999,0.10245901639344268,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.430631943461435,43.430631943461435,1,1,1,95,25,97,2,1,0,0,0,0.0,0,224,0,198,520,71,99,99,198,0,0.24149659863945577,19.8,0.0,collision_intent:99;state:99,0.25,0.018041237113401998,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.40938307044126,43.40938307044126,1,1,1,101,26,103,2,1,3,2,1,5.0,1,219,0,209,550,76,104,105,209,0,0.24203821656050956,20.9,0.0,collision_intent:104;state:105,0.25,0.02184466019417486,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.22733200750604,33.22733200750604,0,0,0,65,20,69,0,0,3,1,1,5.0,1,187,0,138,357,54,69,69,138,0,0.2647058823529412,13.8,0.0,collision_intent:69;state:69,0.1499999999999999,0.1123188405797102,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.22182952499397,39.22182952499397,0,0,0,87,23,91,0,0,2,1,1,5.0,1,206,0,181,483,57,90,91,181,0,0.2111111111111111,18.1,0.0,collision_intent:90;state:91,0.3500000000000001,0.030219780219780112,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.67088243552931,35.67088243552931,0,0,0,81,21,83,2,0,0,0,0,0.0,0,184,0,167,433,66,82,85,167,0,0.2608695652173913,16.7,0.0,collision_intent:82;state:85,0.25,0.02108433734939763,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.24771469013312,46.24771469013312,2,2,2,98,27,92,10,0,0,0,0,0.0,0,246,0,203,535,72,101,102,203,0,0.23684210526315788,20.3,0.0,collision_intent:101;state:102,0.1499999999999999,0.08152173913043481,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.698895441381545,34.698895441381545,1,1,1,71,21,72,3,0,1,1,0,0.0,0,190,0,149,395,49,74,75,149,0,0.22072072072072071,14.9,0.0,collision_intent:74;state:75,0.25,0.08333333333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.948106873716604,34.948106873716604,0,0,0,81,21,84,1,0,0,0,0,0.0,0,179,0,166,436,59,81,85,166,0,0.23412698412698413,16.6,0.0,collision_intent:81;state:85,0.30000000000000004,0.017857142857142794,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.575664440226895,39.575664440226895,0,0,0,84,22,87,1,1,0,0,0,0.0,0,210,0,177,471,59,89,88,177,0,0.22433460076045628,17.7,0.0,collision_intent:89;state:88,0.10000000000000009,0.008620689655172376,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.84124650816755,38.84124650816755,3,3,3,84,23,83,5,0,0,0,0,0.0,0,210,0,174,447,73,86,88,174,0,0.2786259541984733,17.4,0.0,collision_intent:86;state:88,0.30000000000000004,0.09939759036144569,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.56422782990375,38.56422782990375,2,2,2,83,23,77,10,1,3,2,0,0.0,0,206,0,173,437,80,86,87,173,0,0.3088803088803089,17.3,0.0,collision_intent:86;state:87,0.25,0.1655844155844155,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.324409581531096,31.324409581531096,0,0,0,69,19,72,1,1,0,0,0,0.0,0,165,0,143,373,53,70,73,143,0,0.24537037037037038,14.3,0.0,collision_intent:70;state:73,0.25,0.07638888888888884,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.26332485292257,38.26332485292257,1,1,1,86,23,89,1,1,1,1,0,0.0,0,196,0,180,470,69,90,90,180,0,0.25650557620817843,18.0,0.0,collision_intent:90;state:90,0.25,0.02528089887640439,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,54.09187616127923,54.09187616127923,2,2,2,113,31,98,19,2,5,2,1,5.0,1,297,0,234,599,101,117,117,234,0,0.28939828080229224,23.4,0.0,collision_intent:117;state:117,0.25,0.11224489795918369,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
210,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.19599747884583,38.19599747884583,0,0,0,87,23,87,4,0,1,1,0,0.0,0,198,0,180,472,66,89,91,180,0,0.24354243542435425,18.0,0.0,collision_intent:89;state:91,0.25,0.04885057471264376,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
211,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.798002022806635,44.798002022806635,0,0,0,92,27,95,1,0,1,1,0,0.0,0,242,0,191,512,58,95,96,191,0,0.20350877192982456,19.1,0.0,collision_intent:95;state:96,0.25,0.08684210526315783,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
212,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.27974792941652,35.27974792941652,1,1,1,80,21,81,3,0,0,0,0,0.0,0,181,0,165,432,61,81,84,165,0,0.244,16.5,0.0,collision_intent:81;state:84,0.1499999999999999,0.02777777777777768,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
213,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.27961000348514,42.27961000348514,2,2,2,97,25,91,10,0,0,0,0,0.0,0,216,0,200,524,74,99,101,200,0,0.24584717607973422,20.0,0.0,collision_intent:99;state:101,0.25,0.041208791208791284,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
214,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.07263359441298,34.07263359441298,1,1,1,76,20,77,3,0,1,1,0,0.0,0,181,0,160,415,59,80,80,160,0,0.25213675213675213,16.0,0.0,collision_intent:80;state:80,0.10000000000000009,0.06168831168831179,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
215,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.674994638573835,40.674994638573835,1,1,1,83,24,84,3,0,0,0,0,0.0,0,223,0,172,446,67,85,87,172,0,0.2596899224806202,17.2,0.0,collision_intent:85;state:87,0.25,0.08928571428571419,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
216,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.424940931525356,33.424940931525356,0,0,0,77,20,81,0,0,0,0,0,0.0,0,171,0,161,426,54,80,81,161,0,0.225,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.0092592592592593,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.5703646137744,47.5703646137744,1,1,1,95,28,95,4,1,2,2,0,0.0,0,265,0,199,528,68,100,99,199,0,0.22972972972972974,19.9,0.0,collision_intent:100;state:99,0.25,0.08684210526315783,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.69227348989611,40.69227348989611,2,2,2,88,24,88,4,0,1,1,0,0.0,0,215,0,182,481,63,90,92,182,0,0.22992700729927007,18.2,0.0,collision_intent:90;state:92,0.3999999999999999,0.10227272727272729,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,53.501407306047554,53.501407306047554,0,0,0,102,31,105,1,1,2,2,0,0.0,0,300,0,213,556,80,107,106,213,0,0.25396825396825395,21.3,0.0,collision_intent:107;state:106,0.25,0.10238095238095246,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.98098575821421,26.98098575821421,2,2,2,65,17,65,4,0,0,0,0,0.0,0,140,0,134,351,49,65,69,134,0,0.23902439024390243,13.4,0.0,collision_intent:65;state:69,0.10000000000000009,0.05769230769230771,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.23424610863886,39.23424610863886,2,2,2,86,23,84,6,0,0,0,0,0.0,0,205,0,178,461,70,88,90,178,0,0.26217228464419473,17.8,0.0,collision_intent:88;state:90,0.25,0.059523809523809534,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.47311181366289,36.47311181366289,3,3,3,74,21,70,8,1,0,0,0,0.0,0,206,0,155,404,58,77,78,155,0,0.2510822510822511,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.1071428571428572,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.303203144566524,33.303203144566524,0,0,0,77,20,77,4,1,2,1,1,5.0,1,171,0,161,419,63,80,81,161,0,0.2603305785123967,16.1,0.0,collision_intent:80;state:81,0.1499999999999999,0.04870129870129869,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.10249086706902,35.10249086706902,2,2,2,69,21,71,2,0,0,0,0,0.0,0,192,0,145,367,65,72,73,145,0,0.30092592592592593,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.130281690140845,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,50.73319202033182,50.73319202033182,6,6,6,100,30,95,9,0,0,0,0,0.0,0,280,0,207,531,89,103,104,207,0,0.2861736334405145,20.7,0.0,collision_intent:103;state:104,0.30000000000000004,0.15526315789473677,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.12884968761012,51.12884968761012,3,3,3,107,30,99,12,0,0,0,0,0.0,0,273,0,221,566,96,110,111,221,0,0.2891566265060241,22.1,0.0,collision_intent:110;state:111,0.25,0.04292929292929304,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.846242721817994,37.846242721817994,1,1,1,87,22,87,4,2,5,3,1,5.0,1,199,0,183,467,79,92,91,183,0,0.29259259259259257,18.3,0.0,collision_intent:92;state:91,0.25,0.03735632183908044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.93584597340279,38.93584597340279,2,2,2,86,23,84,6,0,0,0,0,0.0,0,205,0,177,459,71,87,90,177,0,0.26394052044609667,17.7,0.0,collision_intent:87;state:90,0.30000000000000004,0.08928571428571419,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.9671840411804,36.9671840411804,1,1,1,78,22,79,3,0,0,0,0,0.0,0,200,0,162,424,60,80,82,162,0,0.2459016393442623,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.07911392405063289,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,70.7487621944493,70.7487621944493,2,2,2,129,42,115,18,1,8,6,1,5.0,1,401,0,266,706,89,133,133,266,0,0.22474747474747475,26.6,0.0,collision_intent:133;state:133,0.10000000000000009,0.14565217391304341,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.74485313712748,34.74485313712748,3,3,3,81,21,76,9,0,0,0,0,0.0,0,181,0,166,434,62,81,85,166,0,0.2450592885375494,16.6,0.0,collision_intent:81;state:85,0.25,0.06578947368421062,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.832405163213814,32.832405163213814,0,0,0,75,20,78,1,0,0,0,0,0.0,0,169,0,157,408,61,78,79,157,0,0.25957446808510637,15.7,0.0,collision_intent:78;state:79,0.30000000000000004,0.019230769230769162,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.18007298837683,33.18007298837683,0,0,0,70,20,71,3,0,0,0,0,0.0,0,175,0,146,378,58,72,74,146,0,0.2636363636363636,14.6,0.0,collision_intent:72;state:74,0.25,0.0880281690140845,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.4159527207401,42.4159527207401,0,0,0,92,25,96,0,1,2,2,0,0.0,0,225,0,193,512,66,97,96,193,0,0.22996515679442509,19.3,0.0,collision_intent:97;state:96,0.1499999999999999,0.046875,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.569603779073205,45.569603779073205,1,1,1,83,27,83,4,0,0,0,0,0.0,0,264,0,173,458,59,86,87,173,0,0.2277992277992278,17.3,0.0,collision_intent:86;state:87,0.25,0.20180722891566272,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.63582903337658,37.63582903337658,0,0,0,74,23,78,0,1,1,1,0,0.0,0,207,0,156,410,55,78,78,156,0,0.23809523809523808,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.08974358974358965,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,58.908198548657154,58.908198548657154,1,1,1,123,34,119,8,2,5,5,0,0.0,0,320,0,256,664,104,129,127,256,0,0.27296587926509186,25.6,0.0,collision_intent:129;state:127,0.1499999999999999,0.08613445378151252,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.916029751866795,32.916029751866795,0,0,0,73,20,76,1,0,2,2,0,0.0,0,177,0,153,399,58,76,77,153,0,0.25327510917030566,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.046052631578947345,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.57864816242889,38.57864816242889,1,1,1,86,23,87,3,1,0,0,0,0.0,0,201,0,180,480,58,90,90,180,0,0.21641791044776118,18.0,0.0,collision_intent:90;state:90,0.25,0.05459770114942519,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.48376026122703,42.48376026122703,3,3,3,87,25,87,4,0,0,0,0,0.0,0,231,0,182,481,64,91,91,182,0,0.23529411764705882,18.2,0.0,collision_intent:91;state:91,0.25,0.09482758620689657,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.678136393915334,31.678136393915334,0,0,0,64,19,68,0,0,0,0,0,0.0,0,179,0,133,348,50,65,68,133,0,0.24630541871921183,13.3,0.0,collision_intent:65;state:68,0.10000000000000009,0.11029411764705888,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.099336443857695,40.099336443857695,0,0,0,86,24,89,1,0,1,1,0,0.0,0,213,0,179,471,65,89,90,179,0,0.241635687732342,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.07584269662921339,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,50.954185750524175,50.954185750524175,2,2,2,99,30,94,9,0,2,2,0,0.0,0,280,0,206,535,80,103,103,206,0,0.26143790849673204,20.6,0.0,collision_intent:103;state:103,0.1499999999999999,0.0585106382978724,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.95939818647207,51.95939818647207,2,2,2,113,30,112,5,0,2,1,1,5.0,1,275,0,233,615,82,116,117,233,0,0.2349570200573066,23.3,0.0,collision_intent:116;state:117,0.10000000000000009,0.05803571428571419,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.55087378356232,39.55087378356232,0,0,0,84,23,87,1,0,0,0,0,0.0,0,211,0,177,476,54,89,88,177,0,0.20532319391634982,17.7,0.0,collision_intent:89;state:88,0.25,0.0431034482758621,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.58115815276873,40.58115815276873,0,0,0,80,24,84,0,0,0,0,0,0.0,0,223,0,167,432,67,83,84,167,0,0.268,16.7,0.0,collision_intent:83;state:84,0.25,0.0535714285714286,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.21508043322328,43.21508043322328,0,0,0,98,25,96,6,2,8,6,2,10.0,1,232,0,208,550,68,106,102,208,0,0.22442244224422442,20.8,0.0,collision_intent:106;state:102,0.1499999999999999,0.0625,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.459510901570006,26.459510901570006,1,1,1,59,16,61,2,0,0,0,0,0.0,0,144,0,124,315,55,61,63,124,0,0.29411764705882354,12.4,0.0,collision_intent:61;state:63,0.25,0.061475409836065475,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.883618688294796,39.883618688294796,0,0,0,90,24,93,1,0,0,0,0,0.0,0,210,0,185,476,77,91,94,185,0,0.275,18.5,0.0,collision_intent:91;state:94,0.10000000000000009,0.034946236559139754,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
