trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
196,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,131,26,157,4,0,0,0,561,1403,280,158,403,323,238,298,238,0.23159636062861869,3.573248407643312,11.461538461538462,1.515923566878981,9.153846153846153,1.515923566878981,clue:8;collision_intent:157;pi_entry:238;state:157;target:1,40,150,0.014331210191082855,completed
197,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,102,182,215,73,1,8,6,1887,4447,1209,293,1594,589,1298,1683,1298,0.2529817953546767,8.776744186046512,9.247252747252746,4.570422535211268,7.131868131868132,6.037209302325581,clue:12;collision_intent:292;pi_entry:1298;state:284;target:1,72,517,0.04534883720930227,completed
198,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,512,3,509,323,193,1,5,3,5078,11862,3370,517,4561,1045,4033,5071,4033,0.2463090191492472,15.721362229102168,9.962671905697446,7.876953125,7.923379174852652,12.486068111455108,clue:16;collision_intent:516;pi_entry:4033;state:512;target:1,129,1317,0.06424148606811153,completed
199,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595,completed
200,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,49,106,121,38,0,4,3,1231,2897,793,159,1072,322,909,1133,909,0.24665629860031105,10.173553719008265,10.68867924528302,5.864516129032258,8.575471698113208,7.512396694214876,clue:8;collision_intent:158;pi_entry:909;state:155;target:1,40,346,0.08884297520661155,completed
201,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,5,14,23,0,1,0,0,153,361,80,21,132,44,109,142,109,0.2099737532808399,6.6521739130434785,10.142857142857142,5.7368421052631575,7.785714285714286,4.739130434782608,clue:4;collision_intent:20;pi_entry:109;state:19;target:1,5,46,0.032608695652173836,completed
202,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771,completed
203,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,20,150,126,48,0,5,2,1728,4038,1143,174,1554,356,1372,1688,1372,0.24527896995708154,13.714285714285714,11.253333333333334,8.070588235294117,9.146666666666667,10.88888888888889,clue:12;collision_intent:173;pi_entry:1372;state:170;target:1,44,521,0.0992063492063493,completed
204,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,52,41,94,3,0,1,1,596,1433,354,96,500,193,403,492,403,0.236,6.340425531914893,12.0,4.333333333333333,9.829268292682928,4.287234042553192,clue:4;collision_intent:95;pi_entry:403;state:93;target:1,24,179,0.015957446808510634,completed
205,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,11,2,17,0,0,0,0,81,197,43,16,65,33,48,59,48,0.22164948453608246,4.764705882352941,29.5,3.6923076923076925,24.0,2.823529411764706,clue:4;collision_intent:15;pi_entry:48;state:13;target:1,4,22,0.044117647058823595,completed
206,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,115,52,163,8,0,1,1,833,1980,517,169,664,340,493,603,493,0.2596685082872928,5.110429447852761,11.596153846153847,2.9520958083832336,9.48076923076923,3.0245398773006134,clue:4;collision_intent:168;pi_entry:493;state:167;target:1,42,227,0.0260736196319018,completed
207,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,408,10,398,273,139,0,11,7,4178,9711,2820,415,3763,836,3342,4158,3342,0.24980069093808133,15.304029304029305,10.447236180904522,8.191176470588236,8.396984924623116,12.241758241758241,clue:13;collision_intent:414;pi_entry:3342;state:408;target:1,104,1125,0.1364468864468864,completed
208,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,371,83,288,300,75,0,0,0,3517,8183,2366,372,3145,759,2758,3351,2758,0.2507949968200127,11.723333333333333,11.635416666666666,7.433962264150943,9.57638888888889,9.193333333333333,clue:16;collision_intent:371;pi_entry:2758;state:371;target:1,94,970,0.07166666666666677,completed
209,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,47,9,38,51,0,0,0,0,505,1181,332,49,456,100,405,486,405,0.24286759326993415,9.901960784313726,12.789473684210526,8.617021276595745,10.657894736842104,7.9411764705882355,clue:4;collision_intent:48;pi_entry:405;state:47;target:1,12,144,0.014705882352941124,completed
210,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,76,75,139,16,0,0,0,1013,2382,655,153,860,316,697,861,697,0.25387596899224807,7.287769784172662,11.48,4.6158940397351,9.293333333333333,5.014388489208633,clue:12;collision_intent:152;pi_entry:697;state:151;target:1,38,271,0.023381294964028854,completed
211,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,457,11,446,330,131,7,2,2,3243,7675,2053,460,2783,931,2312,3221,2312,0.24589771230087434,9.827272727272728,7.221973094170403,5.059080962800875,5.183856502242152,7.006060606060606,clue:14;collision_intent:459;pi_entry:2312;state:457;target:1,117,1142,0.12575757575757573,completed
212,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,405,39,366,289,120,1,2,1,3836,8917,2587,408,3428,829,3007,3757,3007,0.2516292189475732,13.273356401384083,10.265027322404372,7.424691358024691,8.21584699453552,10.40484429065744,clue:16;collision_intent:407;pi_entry:3007;state:405;target:1,102,1045,0.03373702422145319,completed
213,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,58,32,26,60,2,0,0,0,439,1009,305,61,378,123,316,375,316,0.26919682259488087,7.316666666666666,14.423076923076923,5.448275862068965,12.153846153846153,5.266666666666667,clue:4;collision_intent:60;pi_entry:316;state:58;target:1,15,115,0.03333333333333344,completed
214,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,436,106,330,296,144,0,4,4,3587,8364,2394,441,3146,889,2698,3375,2698,0.25370919881305637,12.118243243243244,10.227272727272727,6.1880733944954125,8.175757575757576,9.114864864864865,clue:12;collision_intent:440;pi_entry:2698;state:436;target:1,110,962,0.0625,completed
215,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,82,183,230,39,1,2,1,2243,5186,1540,267,1976,544,1699,2078,1699,0.25987175160310494,9.752173913043478,11.3551912568306,6.411320754716981,9.28415300546448,7.386956521739131,clue:12;collision_intent:266;pi_entry:1699;state:265;target:1,68,678,0.09782608695652173,completed
216,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,6,26,35,1,0,0,0,360,819,258,33,327,69,291,348,291,0.26326530612244897,10.285714285714286,13.384615384615385,9.09375,11.192307692307692,8.314285714285715,clue:4;collision_intent:32;pi_entry:291;state:32;target:1,8,102,0.021428571428571352,completed
218,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,220,29,191,171,53,0,5,5,1737,4091,1119,224,1513,452,1285,1679,1285,0.2465300727032386,10.157894736842104,8.790575916230367,5.840909090909091,6.727748691099476,7.514619883040936,clue:8;collision_intent:223;pi_entry:1285;state:220;target:1,56,501,0.024853801169590684,completed
219,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,571,57,514,319,256,1,121,10,5794,13420,3959,581,5213,1168,4626,5680,4626,0.2531653664151426,18.163009404388713,11.050583657587548,8.101576182136602,9.0,14.501567398119123,clue:16;collision_intent:580;pi_entry:4626;state:571;target:1,157,1491,0.09326018808777436,completed
220,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,467,10,457,299,172,0,9,7,4676,10883,3140,473,4203,956,3720,4656,3720,0.24908773599873077,15.638795986622073,10.188183807439826,7.965738758029978,8.140043763676148,12.441471571906355,clue:16;collision_intent:472;pi_entry:3720;state:467;target:1,119,1332,0.07274247491638786,completed
221,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174,completed
222,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,78,70,131,21,0,3,2,986,2324,632,153,833,305,681,829,681,0.25290116046418565,7.526717557251908,11.842857142857143,4.601351351351352,9.728571428571428,5.198473282442748,clue:4;collision_intent:152;pi_entry:681;state:148;target:1,39,316,0.06679389312977091,completed
223,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,226,190,36,219,11,0,0,0,703,1758,347,227,476,461,242,321,242,0.2431674842326559,3.2100456621004567,8.916666666666666,1.0707964601769913,6.722222222222222,1.1050228310502284,clue:8;collision_intent:226;pi_entry:242;state:226;target:1,57,199,0.023972602739726012,completed
224,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,8,124,98,38,0,5,4,1327,3066,911,137,1190,273,1054,1311,1054,0.2553251121076233,13.540816326530612,10.57258064516129,7.984848484848484,8.5,10.755102040816327,clue:4;collision_intent:136;pi_entry:1054;state:132;target:1,34,367,0.07653061224489788,completed
226,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,105,52,150,11,0,1,1,778,1798,533,159,619,324,454,568,454,0.28717672413793105,5.1866666666666665,10.923076923076923,2.8917197452229297,8.73076923076923,3.026666666666667,clue:8;collision_intent:158;pi_entry:454;state:157;target:1,40,211,0.026666666666666616,completed
227,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,205,68,250,27,1,2,1,1209,2928,695,277,932,558,651,799,651,0.24874731567644953,4.836,11.75,2.3846153846153846,9.573529411764707,2.604,clue:8;collision_intent:276;pi_entry:651;state:273;target:1,69,342,0.03200000000000003,completed
228,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,51,32,83,4,0,0,0,507,1190,330,84,423,171,336,405,336,0.26025236593059936,6.108433734939759,12.65625,4.048192771084337,10.5,4.048192771084337,clue:4;collision_intent:83;pi_entry:336;state:83;target:1,21,139,0.03915662650602414,completed
229,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
230,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,263,685,103,98,165,199,64,79,64,0.2080808080808081,2.63,15.8,0.6597938144329897,12.8,0.64,clue:4;collision_intent:97;pi_entry:64;state:97;target:1,25,72,0.014999999999999902,completed
231,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,17,111,100,32,0,1,1,1156,2655,809,130,1026,266,890,1121,890,0.2630894308943089,11.56,10.0990990990991,6.953125,8.018018018018019,8.9,clue:8;collision_intent:129;pi_entry:890;state:128;target:1,33,297,0.08499999999999996,completed
232,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,143,25,170,2,0,0,0,560,1370,306,169,391,341,219,274,219,0.26131511528608026,3.2941176470588234,10.96,1.3035714285714286,8.76,1.2882352941176471,clue:4;collision_intent:168;pi_entry:219;state:168;target:1,42,167,0.00588235294117645,completed
233,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,362,277,85,328,38,2,4,2,1463,3561,827,366,1097,740,723,908,723,0.2513677811550152,4.460365853658536,10.68235294117647,1.9972375690607735,8.505882352941176,2.2042682926829267,clue:12;collision_intent:365;pi_entry:723;state:362;target:1,91,379,0.028963414634146423,completed
234,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,196,27,169,167,33,0,0,0,1753,4111,1146,197,1556,403,1350,1699,1350,0.24555388900792802,10.497005988023952,10.053254437869823,6.887755102040816,7.988165680473373,8.083832335329342,clue:10;collision_intent:196;pi_entry:1350;state:196;target:1,50,503,0.0793413173652695,completed
235,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,57,80,127,14,0,0,0,1040,2414,703,138,902,287,753,926,753,0.2598890942698706,8.188976377952756,11.575,5.4963503649635035,9.4125,5.929133858267717,clue:12;collision_intent:137;pi_entry:753;state:137;target:1,35,292,0.057086614173228245,completed
236,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,60,26,87,3,0,0,0,459,1105,270,87,372,177,282,339,282,0.242152466367713,5.275862068965517,13.038461538461538,3.2790697674418605,10.846153846153847,3.2413793103448274,clue:4;collision_intent:86;pi_entry:282;state:86;target:1,22,129,0.03735632183908044,completed
237,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,450,8,442,269,185,0,5,5,4089,9514,2750,457,3632,919,3170,4073,3170,0.2524093620927031,15.200743494423792,9.214932126696832,7.044444444444444,7.171945701357466,11.784386617100372,clue:12;collision_intent:456;pi_entry:3170;state:450;target:1,113,1104,0.04368029739776946,completed
238,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0,completed
239,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,1,141,123,23,1,0,0,1243,2889,838,143,1100,288,955,1238,955,0.2540163685965444,10.105691056910569,8.78014184397163,6.725352112676056,6.773049645390071,7.764227642276423,clue:3;collision_intent:142;pi_entry:955;state:142;target:1,38,477,0.1077235772357723,completed
240,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,41,40,80,5,0,0,0,571,1341,370,82,489,171,400,489,400,0.25221540558963873,7.1375,12.225,4.938271604938271,10.0,5.0,clue:8;collision_intent:81;pi_entry:400;state:81;target:1,21,168,0.050000000000000044,completed
241,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,20,80,83,21,0,0,0,894,2096,584,102,792,206,688,854,688,0.24589473684210525,10.771084337349398,10.675,6.88,8.6,8.289156626506024,clue:4;collision_intent:101;pi_entry:688;state:100;target:1,25,264,0.02108433734939763,completed
242,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,434,10,424,300,138,1,10,8,4266,9998,2798,443,3823,892,3374,4246,3374,0.2439832577607255,14.22,10.014150943396226,7.774193548387097,7.9575471698113205,11.246666666666666,clue:15;collision_intent:442;pi_entry:3374;state:434;target:1,111,1236,0.05166666666666675,completed
243,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,10,129,116,27,0,0,0,1440,3293,1023,140,1300,291,1149,1420,1149,0.2623749679404976,12.413793103448276,11.007751937984496,8.266187050359711,8.906976744186046,9.905172413793103,clue:12;collision_intent:139;pi_entry:1149;state:139;target:1,35,396,0.06465517241379315,completed
244,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,120,122,205,41,0,0,0,1514,3629,911,243,1271,494,1020,1274,1020,0.23891948596905324,7.385365853658537,10.442622950819672,4.214876033057851,8.360655737704919,4.975609756097561,clue:9;collision_intent:242;pi_entry:1020;state:242;target:1,61,433,0.03780487804878052,completed
245,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,63,120,160,27,0,0,0,1526,3579,994,184,1342,375,1151,1400,1151,0.24707929405915982,9.5375,11.666666666666666,6.2896174863387975,9.591666666666667,7.19375,clue:8;collision_intent:183;pi_entry:1151;state:183;target:1,46,424,0.018750000000000044,completed
246,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,370,269,101,323,51,2,0,0,1555,3740,924,371,1184,753,802,1016,802,0.26013513513513514,4.814241486068111,10.05940594059406,2.1675675675675676,7.9405940594059405,2.48297213622291,clue:12;collision_intent:370;pi_entry:802;state:370;target:1,93,413,0.02399380804953566,completed
247,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,298,5,293,213,89,1,4,2,2951,6916,1936,301,2650,611,2340,2941,2340,0.2435526481318405,13.854460093896714,10.03754266211604,7.852348993288591,7.986348122866894,10.985915492957746,clue:12;collision_intent:300;pi_entry:2340;state:298;target:1,76,825,0.08568075117370899,completed
248,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0,completed
249,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,487,1,486,304,187,1,0,0,4185,9798,2756,488,3697,991,3194,4182,3194,0.248512173128945,13.766447368421053,8.604938271604938,6.558521560574949,6.57201646090535,10.506578947368421,clue:16;collision_intent:487;pi_entry:3194;state:487;target:1,122,1150,0.08388157894736836,completed
250,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,16,350,225,145,0,6,6,3165,7346,2147,372,2793,746,2419,3133,2419,0.2562358276643991,14.066666666666666,8.951428571428572,6.609289617486339,6.911428571428571,10.751111111111111,clue:8;collision_intent:371;pi_entry:2419;state:366;target:1,93,945,0.09000000000000008,completed
251,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,27,191,166,56,1,5,3,2142,5029,1396,226,1916,452,1690,2088,1690,0.2428670842032011,12.903614457831326,10.93193717277487,7.752293577981652,8.848167539267015,10.180722891566266,clue:8;collision_intent:225;pi_entry:1690;state:218;target:1,57,610,0.06927710843373491,completed
252,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,56,64,109,15,0,6,6,688,1631,431,123,565,251,437,576,437,0.2542772861356932,6.3119266055045875,9.0,3.6416666666666666,6.828125,4.009174311926605,clue:8;collision_intent:122;pi_entry:437;state:120;target:1,31,268,0.05733944954128445,completed
253,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,14,106,102,22,0,2,2,1160,2680,797,125,1035,256,904,1131,904,0.2569310122501612,11.372549019607844,10.669811320754716,7.533333333333333,8.528301886792454,8.862745098039216,clue:11;collision_intent:124;pi_entry:904;state:120;target:1,30,317,0.05882352941176472,completed
254,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,completed
255,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,132,47,171,12,0,0,0,842,2029,495,181,661,371,471,578,471,0.24974772956609487,4.923976608187134,12.297872340425531,2.631284916201117,10.02127659574468,2.754385964912281,clue:11;collision_intent:180;pi_entry:471;state:179;target:1,45,234,0.013157894736842035,completed
256,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,297,140,157,246,55,0,2,2,1906,4521,1193,300,1606,602,1304,1626,1304,0.2477159468438538,7.747967479674797,10.356687898089172,4.390572390572391,8.305732484076433,5.300813008130081,clue:5;collision_intent:299;pi_entry:1304;state:297;target:1,75,482,0.05691056910569103,completed
257,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,43,57,101,3,0,0,0,800,1867,532,101,699,213,587,714,587,0.2538167938931298,7.920792079207921,12.526315789473685,5.87,10.298245614035087,5.811881188118812,clue:12;collision_intent:100;pi_entry:587;state:100;target:1,25,223,0.007425742574257432,completed
258,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,104,41,63,106,2,0,1,1,935,2171,632,106,829,214,721,853,721,0.25422365245374096,8.820754716981131,13.53968253968254,6.9326923076923075,11.444444444444445,6.80188679245283,clue:4;collision_intent:105;pi_entry:721;state:104;target:1,26,267,0.014150943396226356,completed
259,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,26,135,134,31,2,6,3,1411,3281,950,167,1244,336,1075,1359,1075,0.2545551982851018,10.529850746268657,10.066666666666666,6.6770186335403725,7.962962962962963,8.022388059701493,clue:8;collision_intent:166;pi_entry:1075;state:161;target:1,41,452,0.08955223880597019,completed
260,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395,completed
