trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
248,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1,completed
249,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,121,121,82,40,0,0,0,1150,121,1029,246,904,1150,clue:4;collision_intent:121;pi_entry:904;state:121,2361,674,completed
249,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,122,122,90,33,0,0,0,1001,122,879,248,753,1001,clue:4;collision_intent:122;pi_entry:753;state:122,2463,720,completed
249,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,122,121,73,50,0,0,0,958,123,835,249,709,956,clue:4;collision_intent:122;pi_entry:709;state:122;target:1,2529,698,completed
249,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,122,122,59,64,1,0,0,1076,122,954,248,828,1075,clue:4;collision_intent:122;pi_entry:828;state:122,2445,664,completed
250,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,87,50,42,0,0,0,777,91,686,184,593,769,clue:2;collision_intent:91;pi_entry:593;state:91,1835,552,completed
250,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,88,56,37,0,3,3,818,95,723,189,629,810,clue:2;collision_intent:95;pi_entry:629;state:92,1844,503,completed
250,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,89,47,47,0,3,3,625,96,529,191,434,617,clue:2;collision_intent:95;pi_entry:434;state:93;target:1,1952,588,completed
250,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,86,72,19,0,0,0,945,90,855,182,763,937,clue:2;collision_intent:90;pi_entry:763;state:90,1715,504,completed
251,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,50,36,22,0,1,1,454,59,395,118,336,440,clue:2;collision_intent:58;pi_entry:336;state:57;target:1,1311,377,completed
251,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,47,39,16,1,2,1,529,57,472,113,416,515,clue:2;collision_intent:57;pi_entry:416;state:54,1277,335,completed
251,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,47,51,4,0,0,0,610,55,555,111,499,596,clue:2;collision_intent:55;pi_entry:499;state:54,1192,340,completed
251,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,47,40,14,0,2,1,549,55,494,110,439,537,clue:2;collision_intent:55;pi_entry:439;state:53,1249,344,completed
252,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,17,31,1,0,0,0,268,31,237,64,204,240,clue:2;collision_intent:31;pi_entry:204;state:31,340,79,completed
252,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,16,29,2,0,0,0,140,31,109,63,77,112,clue:2;collision_intent:30;pi_entry:77;state:30;target:1,437,111,completed
252,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,16,25,6,0,2,2,133,30,103,62,71,105,clue:2;collision_intent:30;pi_entry:71;state:30,421,134,completed
252,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,15,24,6,0,4,4,147,31,116,62,85,119,clue:2;collision_intent:31;pi_entry:85;state:29,433,107,completed
253,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,26,28,3,0,0,0,317,30,287,63,254,309,clue:3;collision_intent:30;pi_entry:254;state:30,653,189,completed
253,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,27,21,10,0,0,0,301,31,270,64,237,295,clue:3;collision_intent:31;pi_entry:237;state:30,663,195,completed
253,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,26,28,3,0,0,0,261,31,230,63,198,253,clue:2;collision_intent:31;pi_entry:198;state:30,692,206,completed
253,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,27,25,6,0,2,2,281,33,248,66,215,274,clue:3;collision_intent:32;pi_entry:215;state:30;target:1,672,207,completed
254,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,128,24,completed
254,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,137,18,completed
254,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,133,19,completed
254,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,145,10,completed
255,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,11,44,1,0,0,0,214,45,169,92,122,148,clue:3;collision_intent:45;pi_entry:122;state:44,492,135,completed
255,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,12,43,3,0,0,0,198,46,152,94,104,132,clue:3;collision_intent:45;pi_entry:104;state:45;target:1,527,117,completed
255,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,12,43,3,0,0,0,196,45,151,92,104,130,clue:2;collision_intent:45;pi_entry:104;state:45,512,133,completed
255,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,12,41,5,0,0,0,234,45,189,93,141,168,clue:3;collision_intent:45;pi_entry:141;state:45,498,110,completed
256,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,40,71,5,0,0,0,480,76,404,153,327,410,clue:2;collision_intent:76;pi_entry:327;state:75,1119,306,completed
256,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,38,63,11,0,1,1,476,75,401,149,327,406,clue:1;collision_intent:74;pi_entry:327;state:73;target:1,1138,292,completed
256,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,39,58,17,0,1,1,468,74,394,149,319,398,clue:1;collision_intent:74;pi_entry:319;state:74,1140,297,completed
256,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,40,54,22,0,0,0,482,75,407,151,331,412,clue:1;collision_intent:75;pi_entry:331;state:75,1124,298,completed
257,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,14,25,1,0,0,0,184,25,159,53,131,162,clue:3;collision_intent:25;pi_entry:131;state:25,478,138,completed
257,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,14,25,1,0,0,0,223,25,198,53,170,201,clue:3;collision_intent:25;pi_entry:170;state:25,453,124,completed
257,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,14,26,0,0,0,0,196,25,171,53,143,174,clue:3;collision_intent:25;pi_entry:143;state:25,472,131,completed
257,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,15,25,1,0,0,0,197,26,171,54,143,177,clue:3;collision_intent:25;pi_entry:143;state:25;target:1,464,139,completed
258,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,15,27,0,0,0,0,204,26,178,53,151,182,clue:1;collision_intent:26;pi_entry:151;state:26,564,167,completed
258,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,16,27,0,0,0,0,230,26,204,53,177,210,clue:1;collision_intent:26;pi_entry:177;state:26,555,149,completed
258,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,16,25,2,0,1,1,234,28,206,55,179,214,clue:1;collision_intent:27;pi_entry:179;state:26;target:1,541,160,completed
258,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,16,27,0,0,0,0,267,26,241,53,214,247,clue:1;collision_intent:26;pi_entry:214;state:26,511,156,completed
259,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,34,37,5,1,2,1,452,42,410,85,367,438,clue:2;collision_intent:42;pi_entry:367;state:41,754,204,completed
259,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,33,24,16,1,2,1,274,41,233,82,192,262,clue:2;collision_intent:41;pi_entry:192;state:39,887,250,completed
259,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,34,39,3,0,0,0,449,42,407,85,364,435,clue:2;collision_intent:41;pi_entry:364;state:41;target:1,743,219,completed
259,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,34,34,7,0,2,1,236,42,194,84,152,224,clue:2;collision_intent:42;pi_entry:152;state:40,897,277,completed
260,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,29,completed
260,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,0,38,0,0,0,0,74,37,37,74,0,0,collision_intent:37;state:37,197,31,completed
260,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,30,completed
260,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,194,32,completed
261,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,2,45,0,0,0,0,113,44,69,89,24,29,clue:1;collision_intent:44;pi_entry:24;state:44,310,55,completed
261,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,2,44,0,0,0,0,133,43,90,87,46,51,clue:1;collision_intent:43;pi_entry:46;state:43,301,44,completed
261,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,2,45,0,0,0,0,123,44,79,89,34,39,clue:1;collision_intent:44;pi_entry:34;state:44,290,63,completed
261,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,3,45,0,0,0,0,109,45,64,90,19,27,clue:1;collision_intent:44;pi_entry:19;state:44;target:1,309,60,completed
262,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,10,14,1,0,0,0,148,15,133,32,116,140,clue:3;collision_intent:15;pi_entry:116;state:14,384,105,completed
262,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,11,15,0,0,0,0,163,14,149,31,132,157,clue:3;collision_intent:14;pi_entry:132;state:14,375,100,completed
262,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,12,16,0,0,0,0,175,15,160,33,142,168,clue:3;collision_intent:15;pi_entry:142;state:15,370,92,completed
262,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,12,14,2,0,0,0,153,16,137,34,119,147,clue:3;collision_intent:15;pi_entry:119;state:15;target:1,383,103,completed
263,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,119,111,55,65,0,1,1,931,121,810,243,688,915,clue:3;collision_intent:120;pi_entry:688;state:119;target:1,2423,643,completed
263,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,118,110,76,43,0,1,1,1078,120,958,241,837,1062,clue:3;collision_intent:120;pi_entry:837;state:118,2281,638,completed
263,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,110,72,47,0,3,1,950,120,830,241,709,934,clue:3;collision_intent:120;pi_entry:709;state:118,2377,669,completed
263,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,110,77,42,0,1,1,1038,119,919,240,798,1022,clue:3;collision_intent:119;pi_entry:798;state:118,2312,645,completed
264,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,72,65,21,0,0,0,768,85,683,174,594,742,clue:4;collision_intent:85;pi_entry:594;state:85,1762,541,completed
264,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,73,51,35,0,0,0,778,85,693,174,604,754,clue:4;collision_intent:85;pi_entry:604;state:85,1778,516,completed
264,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,73,78,9,0,0,0,832,86,746,176,656,806,clue:4;collision_intent:86;pi_entry:656;state:86,1734,506,completed
264,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,72,53,33,0,0,0,694,86,608,175,519,668,clue:4;collision_intent:85;pi_entry:519;state:85;target:1,1863,515,completed
265,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,5,18,0,0,0,0,71,18,53,38,33,47,clue:3;collision_intent:17;pi_entry:33;state:17;target:1,191,56,completed
265,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,4,16,1,0,1,1,81,17,64,36,45,57,clue:3;collision_intent:17;pi_entry:45;state:16,189,48,completed
265,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,4,17,0,0,0,0,76,16,60,35,41,52,clue:3;collision_intent:16;pi_entry:41;state:16,191,49,completed
265,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,4,17,0,0,0,0,90,16,74,35,55,66,clue:3;collision_intent:16;pi_entry:55;state:16,184,44,completed
266,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,35,39,0,0,0,0,410,39,371,80,330,404,clue:3;collision_intent:38;pi_entry:330;state:38;target:1,853,246,completed
266,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,35,26,12,0,0,0,345,37,308,77,268,341,clue:3;collision_intent:37;pi_entry:268;state:37,891,272,completed
266,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,36,30,9,0,0,0,344,38,306,79,265,339,clue:3;collision_intent:38;pi_entry:265;state:38,903,261,completed
266,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,35,26,12,0,0,0,410,38,372,78,332,406,clue:3;collision_intent:38;pi_entry:332;state:37,885,213,completed
267,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,28,62,3,0,0,0,371,65,306,131,240,299,clue:2;collision_intent:64;pi_entry:240;state:64;target:1,841,230,completed
267,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,26,56,7,0,0,0,407,62,345,126,281,335,clue:2;collision_intent:62;pi_entry:281;state:62,825,210,completed
267,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,27,54,10,0,0,0,351,63,288,128,223,279,clue:2;collision_intent:63;pi_entry:223;state:63,849,241,completed
267,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,27,44,20,0,1,1,313,64,249,129,184,241,clue:2;collision_intent:64;pi_entry:184;state:63,872,256,completed
268,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,2,34,0,0,0,0,91,34,57,68,23,29,clue:1;collision_intent:33;pi_entry:23;state:33;target:1,223,46,completed
268,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,84,33,51,66,18,22,clue:1;collision_intent:33;pi_entry:18;state:32,234,40,completed
268,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,2,33,1,0,0,0,83,33,50,67,16,21,clue:1;collision_intent:33;pi_entry:16;state:33,231,45,completed
268,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,2,33,0,0,0,0,102,33,69,66,36,42,clue:1;collision_intent:33;pi_entry:36;state:32,217,40,completed
269,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,43,56,17,0,0,0,526,73,453,147,379,468,clue:2;collision_intent:72;pi_entry:379;state:72;target:1,1373,338,completed
269,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,43,68,5,0,0,0,581,73,508,147,434,523,clue:2;collision_intent:73;pi_entry:434;state:72,1303,352,completed
269,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,43,62,11,0,0,0,540,72,468,146,394,482,clue:2;collision_intent:72;pi_entry:394;state:72,1323,373,completed
269,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,44,69,4,0,1,1,590,72,518,146,444,534,clue:2;collision_intent:72;pi_entry:444;state:72,1265,381,completed
270,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,55,55,14,0,0,0,601,69,532,139,462,575,clue:2;collision_intent:68;pi_entry:462;state:68;target:1,1444,415,completed
270,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,54,44,23,0,0,0,490,66,424,134,356,466,clue:2;collision_intent:66;pi_entry:356;state:66,1545,424,completed
270,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,54,63,5,0,0,0,671,67,604,136,535,645,clue:2;collision_intent:67;pi_entry:535;state:67,1402,385,completed
270,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,56,57,12,1,2,1,698,70,628,140,558,674,clue:2;collision_intent:70;pi_entry:558;state:68,1394,368,completed
271,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,56,12,completed
271,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,63,8,completed
271,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,59,9,completed
271,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,9,completed
272,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,66,50,20,0,0,0,743,69,674,141,602,736,clue:3;collision_intent:69;pi_entry:602;state:69,1558,447,completed
272,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,64,45,23,0,2,2,662,70,592,140,522,656,clue:3;collision_intent:69;pi_entry:522;state:67;target:1,1601,486,completed
272,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,63,51,17,0,0,0,705,68,637,138,567,697,clue:3;collision_intent:68;pi_entry:567;state:67,1563,480,completed
272,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,64,46,22,0,0,0,639,67,572,137,502,633,clue:3;collision_intent:67;pi_entry:502;state:67,1652,457,completed
