trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
158,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,6,7,1,1,0,0,64,7,57,16,48,62,clue:2;collision_intent:7;dga_entry:48;state:7,206,0,completed
158,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,7,8,1,0,0,0,50,8,42,18,32,48,clue:2;collision_intent:8;dga_entry:32;state:8,220,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,29,78,4,2,0,0,251,81,170,163,88,147,clue:1;collision_intent:81;dga_entry:88;state:81,756,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,30,79,4,1,0,0,238,83,155,166,72,134,clue:1;collision_intent:82;dga_entry:72;state:82;target:1,770,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,30,72,10,1,0,0,259,81,178,163,96,157,clue:1;collision_intent:81;dga_entry:96;state:81,748,0,completed
159,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,30,74,8,0,1,1,260,82,178,164,96,158,clue:1;collision_intent:82;dga_entry:96;state:81,747,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,123,117,81,43,0,1,1,675,125,550,251,424,663,clue:3;collision_intent:124;dga_entry:424;state:123;target:1,2449,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,126,120,106,21,0,6,6,837,132,705,261,576,825,clue:3;collision_intent:132;dga_entry:576;state:126,2287,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,127,121,89,39,1,1,1,794,128,666,258,536,782,clue:3;collision_intent:128;dga_entry:536;state:127,2329,0,completed
160,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,125,120,73,53,3,6,6,818,130,688,258,560,808,clue:3;collision_intent:130;dga_entry:560;state:125,2305,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,15,19,0,1,0,0,85,18,67,37,48,79,clue:1;collision_intent:18;dga_entry:48;state:18,244,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,15,18,0,0,2,2,85,19,66,37,48,81,clue:1;collision_intent:19;dga_entry:48;state:17,244,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,14,18,0,0,0,0,91,17,74,35,56,85,clue:1;collision_intent:17;dga_entry:56;state:17,237,0,completed
161,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,15,16,2,0,0,0,68,18,50,36,32,64,clue:1;collision_intent:17;dga_entry:32;state:17;target:1,261,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,3,22,0,1,0,0,109,22,87,45,64,73,clue:2;collision_intent:21;dga_entry:64;state:21;target:1,296,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,3,21,0,0,0,0,98,20,78,42,56,64,clue:2;collision_intent:20;dga_entry:56;state:20,307,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,3,22,0,0,0,0,92,21,71,44,48,56,clue:2;collision_intent:21;dga_entry:48;state:21,312,0,completed
162,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,21,0,0,0,0,106,20,86,42,64,72,clue:2;collision_intent:20;dga_entry:64;state:20,298,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,6,27,1,1,0,0,119,27,92,55,64,77,clue:1;collision_intent:27;dga_entry:64;state:27,292,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,7,28,0,1,0,0,119,27,92,55,64,79,clue:1;collision_intent:27;dga_entry:64;state:27,294,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,6,27,1,0,0,0,87,27,60,55,32,45,clue:1;collision_intent:27;dga_entry:32;state:27,324,0,completed
163,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,7,27,1,0,0,0,88,28,60,56,32,48,clue:1;collision_intent:27;dga_entry:32;state:27;target:1,325,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,37,39,2,0,0,0,219,40,179,83,136,213,clue:3;collision_intent:40;dga_entry:136;state:40,635,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,39,42,0,1,0,0,269,41,228,85,184,265,clue:3;collision_intent:41;dga_entry:184;state:41,584,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,36,37,3,0,0,0,226,40,186,82,144,220,clue:3;collision_intent:39;dga_entry:144;state:39;target:1,629,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,39,42,0,0,0,0,141,41,100,85,56,137,clue:3;collision_intent:41;dga_entry:56;state:41,712,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,29,38,2,0,0,0,167,39,128,79,88,147,clue:1;collision_intent:39;dga_entry:88;state:39,609,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,28,35,3,0,0,0,195,37,158,75,120,177,clue:1;collision_intent:37;dga_entry:120;state:37,580,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,29,36,4,1,0,0,200,40,160,80,120,180,clue:1;collision_intent:39;dga_entry:120;state:39;target:1,577,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,30,40,0,0,0,0,215,39,176,79,136,197,clue:1;collision_intent:39;dga_entry:136;state:39,562,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:5;state:4,30,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,34,47,1,1,2,1,195,50,145,99,96,169,clue:2;collision_intent:49;dga_entry:96;state:47;target:1,627,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,36,48,2,1,0,0,220,49,171,100,120,194,clue:2;collision_intent:49;dga_entry:120;state:49,601,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,35,48,2,3,0,0,212,49,163,100,112,184,clue:2;collision_intent:49;dga_entry:112;state:49,609,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,35,44,5,1,1,1,195,49,146,99,96,169,clue:2;collision_intent:49;dga_entry:96;state:48,627,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,17,23,0,0,0,0,79,22,57,47,32,69,clue:3;collision_intent:22;dga_entry:32;state:22,332,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,18,23,0,1,0,0,120,23,97,48,72,112,clue:3;collision_intent:22;dga_entry:72;state:22;target:1,293,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,18,22,1,2,0,0,111,22,89,47,64,103,clue:3;collision_intent:22;dga_entry:64;state:22,300,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,18,23,0,0,0,0,103,22,81,47,56,95,clue:3;collision_intent:22;dga_entry:56;state:22,308,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,11,23,0,0,0,0,78,22,56,46,32,56,clue:2;collision_intent:22;dga_entry:32;state:22,253,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,10,22,0,0,0,0,76,21,55,44,32,54,clue:2;collision_intent:21;dga_entry:32;state:21,255,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,11,22,1,0,0,0,103,23,80,47,56,81,clue:2;collision_intent:22;dga_entry:56;state:22;target:1,230,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,10,22,0,0,0,0,76,21,55,44,32,54,clue:2;collision_intent:21;dga_entry:32;state:21,256,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,4,18,0,0,0,0,84,18,66,36,48,58,clue:1;collision_intent:17;dga_entry:48;state:17;target:1,263,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,4,17,0,0,0,0,89,16,73,33,56,65,clue:1;collision_intent:16;dga_entry:56;state:16,257,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,5,18,0,1,0,0,91,17,74,35,56,66,clue:1;collision_intent:17;dga_entry:56;state:17,255,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,17,1,0,0,0,83,17,66,35,48,59,clue:1;collision_intent:17;dga_entry:48;state:17,263,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,8,26,0,0,0,0,92,25,67,52,40,58,clue:2;collision_intent:25;dga_entry:40;state:25,292,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,9,24,2,1,0,0,109,26,83,53,56,77,clue:2;collision_intent:25;dga_entry:56;state:25;target:1,276,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,8,26,0,0,0,0,100,25,75,52,48,66,clue:2;collision_intent:25;dga_entry:48;state:25,284,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,8,25,1,0,0,0,84,25,59,52,32,50,clue:2;collision_intent:25;dga_entry:32;state:25,301,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,27,35,2,0,0,0,123,36,87,75,48,105,clue:3;collision_intent:36;dga_entry:48;state:36,467,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,26,34,2,0,0,0,138,36,102,74,64,120,clue:3;collision_intent:36;dga_entry:64;state:35,453,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,27,29,8,1,0,0,156,37,119,76,80,138,clue:3;collision_intent:36;dga_entry:80;state:36;target:1,436,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,26,34,1,0,0,0,175,34,141,71,104,159,clue:3;collision_intent:34;dga_entry:104;state:34,416,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,54,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,55,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,56,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,56,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,102,89,18,3,0,0,633,107,526,217,416,624,clue:4;collision_intent:106;dga_entry:416;state:106;target:1,1783,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,102,78,29,1,0,0,552,106,446,216,336,544,clue:4;collision_intent:106;dga_entry:336;state:106,1862,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,101,92,15,1,2,2,586,108,478,218,368,576,clue:4;collision_intent:108;dga_entry:368;state:106,1829,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,97,74,28,4,7,5,645,108,537,213,432,637,clue:4;collision_intent:108;dga_entry:432;state:101,1770,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,9,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,7,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,62,78,34,1,3,2,381,114,267,229,152,283,clue:4;collision_intent:114;dga_entry:152;state:111,1215,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,61,70,41,1,6,6,374,116,258,230,144,276,clue:4;collision_intent:116;dga_entry:144;state:110,1220,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,61,70,41,0,3,2,404,114,290,228,176,306,clue:4;collision_intent:114;dga_entry:176;state:110,1190,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,111,62,101,11,1,2,1,437,114,323,229,208,339,clue:4;collision_intent:113;dga_entry:208;state:111;target:1,1159,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,7,9,0,1,0,0,82,9,73,18,64,80,clue:1;collision_intent:8;dga_entry:64;state:8;target:1,239,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,7,8,0,3,0,0,112,8,104,16,96,111,clue:1;collision_intent:8;dga_entry:96;state:7,209,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,6,8,0,1,0,0,71,7,64,15,56,69,clue:1;collision_intent:7;dga_entry:56;state:7,250,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,6,8,0,0,1,1,56,8,48,16,40,54,clue:1;collision_intent:8;dga_entry:40;state:7,265,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,20,28,4,1,0,0,120,31,89,64,56,98,clue:2;collision_intent:31;dga_entry:56;state:31,384,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,20,30,2,0,0,0,128,31,97,64,64,106,clue:2;collision_intent:31;dga_entry:64;state:31,376,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,20,27,5,0,0,0,120,31,89,64,56,98,clue:2;collision_intent:31;dga_entry:56;state:31,383,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,20,26,5,1,2,2,137,33,104,65,72,117,clue:2;collision_intent:32;dga_entry:72;state:30;target:1,368,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,8,40,1,0,0,0,170,41,129,82,88,106,clue:1;collision_intent:40;dga_entry:88;state:40;target:1,413,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,7,40,0,0,0,0,127,39,88,79,48,63,clue:1;collision_intent:39;dga_entry:48;state:39,455,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,7,39,1,0,0,0,135,39,96,79,56,71,clue:1;collision_intent:39;dga_entry:56;state:39,448,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,7,39,1,0,0,0,151,39,112,79,72,87,clue:1;collision_intent:39;dga_entry:72;state:39,431,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,29,27,6,2,0,0,202,32,170,66,136,196,clue:2;collision_intent:32;dga_entry:136;state:32,531,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,29,31,1,1,1,1,193,32,161,65,128,189,clue:2;collision_intent:32;dga_entry:128;state:31,539,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,27,26,4,0,2,1,191,32,159,63,128,187,clue:2;collision_intent:32;dga_entry:128;state:29,540,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,30,33,0,0,0,0,147,33,114,67,80,143,clue:2;collision_intent:32;dga_entry:80;state:32;target:1,586,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,33,28,10,1,2,2,183,39,144,79,104,175,clue:3;collision_intent:39;dga_entry:104;state:37,653,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,35,37,2,0,0,0,223,38,185,79,144,217,clue:3;collision_intent:38;dga_entry:144;state:38,613,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,35,38,2,2,0,0,226,40,186,82,144,218,clue:3;collision_intent:39;dga_entry:144;state:39;target:1,611,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,34,33,5,2,0,0,205,37,168,77,128,199,clue:3;collision_intent:37;dga_entry:128;state:37,631,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,74,69,11,3,0,0,320,79,241,160,160,310,clue:2;collision_intent:79;dga_entry:160;state:79,961,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,73,55,24,0,2,2,288,80,208,160,128,278,clue:2;collision_intent:80;dga_entry:128;state:78,992,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,68,46,28,2,8,8,356,81,275,156,200,346,clue:2;collision_intent:81;dga_entry:200;state:73,924,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,73,67,11,3,0,0,317,78,239,157,160,309,clue:2;collision_intent:77;dga_entry:160;state:77;target:1,964,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,21,45,1,0,0,0,164,45,119,92,72,116,clue:2;collision_intent:45;dga_entry:72;state:45,450,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,21,42,4,1,0,0,149,46,103,93,56,101,clue:2;collision_intent:45;dga_entry:56;state:45;target:1,466,0,completed
