trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,131,120,63,69,1,10,5,395,135,260,270,125,373,clue:4;collision_intent:135;dga_entry:125;state:131,1022,191,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,136,126,67,70,2,1,1,397,137,260,277,120,377,clue:4;collision_intent:136;dga_entry:120;state:136;target:1,1023,189,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,9,19,1,2,0,0,94,19,75,39,55,74,clue:1;collision_intent:19;dga_entry:55;state:19,175,48,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,9,20,0,1,0,0,90,20,70,40,50,70,clue:1;collision_intent:19;dga_entry:50;state:19;target:1,177,51,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,7,19,0,0,0,0,62,18,44,37,25,40,clue:1;collision_intent:18;dga_entry:25;state:18,195,59,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,8,18,1,0,0,0,72,18,54,37,35,52,clue:1;collision_intent:18;dga_entry:35;state:18,197,48,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,138,128,94,45,0,4,3,422,140,282,282,140,402,clue:4;collision_intent:140;dga_entry:140;state:138,1102,216,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,142,132,76,67,2,6,5,431,145,286,291,140,411,clue:4;collision_intent:145;dga_entry:140;state:142,1080,228,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,140,130,78,63,0,4,3,429,145,284,289,140,409,clue:4;collision_intent:144;dga_entry:140;state:140;target:1,1093,219,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,139,130,85,55,3,4,2,459,141,318,284,175,441,clue:4;collision_intent:141;dga_entry:175;state:139,1058,223,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,16,47,2,0,0,0,134,49,85,99,35,70,clue:2;collision_intent:48;dga_entry:35;state:48;target:1,332,56,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,15,48,0,1,0,0,130,47,83,95,35,66,clue:1;collision_intent:47;dga_entry:35;state:47,336,56,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,14,40,7,0,0,0,134,46,88,94,40,70,clue:2;collision_intent:46;dga_entry:40;state:46,326,62,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,14,47,0,0,0,0,124,46,78,94,30,60,clue:2;collision_intent:46;dga_entry:30;state:46,341,57,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,178,156,79,100,1,1,1,445,179,266,360,85,401,clue:3;collision_intent:179;dga_entry:85;state:178,1234,254,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,176,155,66,111,4,0,0,510,176,334,355,155,468,clue:3;collision_intent:176;dga_entry:155;state:176,1212,212,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,175,154,111,65,3,3,1,495,177,318,355,140,453,clue:3;collision_intent:176;dga_entry:140;state:175;target:1,1211,229,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,177,156,84,94,2,7,4,485,181,304,360,125,443,clue:2;collision_intent:181;dga_entry:125;state:177,1229,219,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,32,57,5,2,0,0,169,61,108,124,45,111,clue:2;collision_intent:61;dga_entry:45;state:61,452,101,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,32,52,9,0,0,0,167,60,107,122,45,111,clue:2;collision_intent:60;dga_entry:45;state:60,469,87,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,33,51,12,1,1,1,197,63,134,127,70,139,clue:2;collision_intent:63;dga_entry:70;state:62,437,89,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,32,48,14,3,3,1,191,63,128,126,65,133,clue:2;collision_intent:62;dga_entry:65;state:61;target:1,438,95,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,35,56,10,0,0,0,187,65,122,132,55,127,clue:2;collision_intent:65;dga_entry:55;state:65,494,97,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,33,58,5,1,2,1,199,65,134,129,70,141,clue:2;collision_intent:65;dga_entry:70;state:62,475,104,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,35,54,11,3,1,1,197,66,131,132,65,139,clue:2;collision_intent:65;dga_entry:65;state:64;target:1,481,100,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,35,60,5,0,0,0,195,64,131,130,65,137,clue:2;collision_intent:64;dga_entry:65;state:64,492,89,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,26,31,4,1,1,1,134,34,100,69,65,118,clue:1;collision_intent:34;dga_entry:65;state:34,318,78,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,24,28,5,3,1,1,146,33,113,66,80,130,clue:1;collision_intent:33;dga_entry:80;state:32,317,67,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,25,28,6,1,3,3,130,36,94,70,60,114,clue:1;collision_intent:35;dga_entry:60;state:33;target:1,330,70,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,23,21,11,0,4,2,120,33,87,65,55,104,clue:1;collision_intent:33;dga_entry:55;state:31,318,92,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,27,87,5,2,32,1,268,93,175,188,80,140,clue:4;collision_intent:93;dga_entry:80;state:91,795,132,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,47,91,20,4,5,4,330,116,214,230,100,204,clue:4;collision_intent:115;dga_entry:100;state:110;target:1,726,139,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,115,51,74,42,2,0,0,309,115,194,234,75,181,clue:4;collision_intent:115;dga_entry:75;state:115,728,157,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,30,81,14,0,36,1,288,95,193,193,95,160,clue:4;collision_intent:95;dga_entry:95;state:94,753,154,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,47,38,13,3,1,1,184,51,133,104,80,178,clue:3;collision_intent:51;dga_entry:80;state:50,423,94,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,42,43,3,0,3,2,180,47,133,95,85,174,clue:3;collision_intent:47;dga_entry:85;state:45,429,92,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,48,42,10,1,2,2,192,53,139,107,85,186,clue:3;collision_intent:52;dga_entry:85;state:51;target:1,421,89,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,49,45,8,0,0,0,146,52,94,106,40,140,clue:2;collision_intent:52;dga_entry:40;state:52,440,115,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,107,71,40,3,4,3,349,115,234,229,120,343,clue:4;collision_intent:114;dga_entry:120;state:110;target:1,871,157,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,108,72,40,0,1,1,342,112,230,227,115,336,clue:4;collision_intent:112;dga_entry:115;state:111,867,168,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,115,112,58,58,0,2,2,350,116,234,235,115,344,clue:4;collision_intent:116;dga_entry:115;state:115,851,176,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,115,112,66,50,3,1,1,336,117,219,236,100,330,clue:4;collision_intent:117;dga_entry:100;state:115,871,168,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,9,23,0,0,0,0,81,23,58,46,35,55,clue:1;collision_intent:22;dga_entry:35;state:22;target:1,217,37,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,9,21,1,2,0,0,88,21,67,43,45,64,clue:1;collision_intent:21;dga_entry:45;state:21,203,43,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,9,21,1,0,0,0,83,21,62,43,40,59,clue:1;collision_intent:21;dga_entry:40;state:21,201,51,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,9,22,0,0,0,0,83,21,62,43,40,59,clue:1;collision_intent:21;dga_entry:40;state:21,201,50,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,87,33,54,67,20,23,clue:1;collision_intent:33;dga_entry:20;state:33,223,42,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,85,32,53,65,20,23,clue:1;collision_intent:32;dga_entry:20;state:32,222,43,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,1,33,1,0,0,0,87,33,54,67,20,23,clue:1;collision_intent:33;dga_entry:20;state:33,229,35,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,93,34,59,68,25,31,clue:1;collision_intent:33;dga_entry:25;state:33;target:1,221,38,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,8,34,0,0,0,0,97,33,64,67,30,47,clue:1;collision_intent:33;dga_entry:30;state:33,239,40,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,9,34,1,0,0,0,105,35,70,70,35,55,clue:1;collision_intent:34;dga_entry:35;state:34;target:1,221,50,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,7,33,1,0,0,0,87,33,54,67,20,35,clue:1;collision_intent:33;dga_entry:20;state:33,252,37,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,8,31,3,0,0,0,87,33,54,67,20,37,clue:1;collision_intent:33;dga_entry:20;state:33,250,39,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,174,167,81,94,0,1,1,483,175,308,353,130,469,clue:4;collision_intent:175;dga_entry:130;state:174,1218,208,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,172,165,63,110,0,1,1,458,172,286,348,110,444,clue:4;collision_intent:172;dga_entry:110;state:172,1210,240,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,177,170,133,45,2,3,1,454,178,276,359,95,440,clue:4;collision_intent:178;dga_entry:95;state:177,1235,220,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,176,169,82,95,2,2,2,514,179,335,359,155,500,clue:4;collision_intent:178;dga_entry:155;state:176;target:1,1181,214,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,1,36,0,0,0,0,91,35,56,71,20,23,clue:1;collision_intent:35;dga_entry:20;state:35,227,44,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,1,35,0,0,0,0,89,34,55,69,20,23,clue:1;collision_intent:34;dga_entry:20;state:34,228,46,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,1,36,0,0,0,0,92,36,56,72,20,24,clue:1;collision_intent:35;dga_entry:20;state:35;target:1,221,50,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,1,36,0,0,0,0,91,35,56,71,20,23,clue:1;collision_intent:35;dga_entry:20;state:35,234,36,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,7,18,0,0,0,0,66,17,49,36,30,46,clue:2;collision_intent:17;dga_entry:30;state:17,153,30,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,65,17,48,35,30,47,clue:2;collision_intent:16;dga_entry:30;state:16;target:1,147,37,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,1,0,0,65,17,48,35,30,45,clue:2;collision_intent:17;dga_entry:30;state:16,146,39,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,6,17,0,0,0,0,54,16,38,34,20,34,clue:2;collision_intent:16;dga_entry:20;state:16,164,32,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,76,63,17,0,0,0,227,79,148,162,65,221,clue:4;collision_intent:79;dga_entry:65;state:79,570,128,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,78,54,27,1,1,1,245,81,164,165,80,241,clue:4;collision_intent:81;dga_entry:80;state:80,557,124,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,79,68,14,0,0,0,237,82,155,167,70,233,clue:4;collision_intent:81;dga_entry:70;state:81;target:1,578,112,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,77,72,8,0,0,0,218,80,138,163,55,214,clue:4;collision_intent:80;dga_entry:55;state:79,573,135,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,0,0,0,29,4,25,9,20,27,clue:1;collision_intent:4;dga_entry:20;state:4,84,30,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,5,6,0,1,0,0,42,6,36,12,30,41,clue:1;collision_intent:5;dga_entry:30;state:5;target:1,72,30,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,3,5,0,1,0,0,44,4,40,9,35,42,clue:1;collision_intent:4;dga_entry:35;state:4,82,18,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,4,5,0,0,0,0,29,4,25,9,20,28,clue:1;collision_intent:4;dga_entry:20;state:4,86,28,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,128,124,94,35,4,0,0,379,128,251,259,120,371,clue:3;collision_intent:128;dga_entry:120;state:128,980,180,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,128,124,99,30,4,9,6,421,134,287,266,155,413,clue:4;collision_intent:133;dga_entry:155;state:128;target:1,921,197,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,125,121,75,51,1,6,4,378,129,249,258,120,370,clue:4;collision_intent:129;dga_entry:120;state:125,988,172,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,126,123,27,100,2,10,9,361,136,225,266,95,354,clue:4;collision_intent:136;dga_entry:95;state:126,982,195,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed,,
