trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
193,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.30934791720558,46.30934791720558,1,1,1,92,27,94,2,2,2,2,259,0,217,634,14,97,120,193,24,0.0392156862745098,21.7,2.4,collision_intent:97;pi_clear_path:4;pi_entry:20;state:96,0.25,0.06914893617021267,known_visit_horizon,commitment_horizon,1,h1,10,4
194,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.78706949017744,41.78706949017744,1,1,1,93,25,93,4,0,0,0,217,0,205,570,42,94,111,191,14,0.12727272727272726,20.5,1.4,collision_intent:94;pi_clear_path:1;pi_entry:13;state:97,0.25,0.056451612903225756,known_visit_horizon,commitment_horizon,1,h1,10,4
195,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.38487624126151,45.38487624126151,2,2,2,96,26,88,12,1,4,4,246,0,218,624,28,100,118,200,18,0.07954545454545454,21.8,1.8,collision_intent:100;pi_clear_path:1;pi_entry:17;state:100,0.25,0.07386363636363646,known_visit_horizon,commitment_horizon,1,h1,10,4
196,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.455670393856174,37.455670393856174,0,0,0,81,22,85,0,1,0,0,199,0,185,536,16,83,102,168,17,0.052805280528052806,18.5,1.7,collision_intent:83;pi_clear_path:3;pi_entry:14;state:85,0.1499999999999999,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
197,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.5857829255194,40.5857829255194,0,0,0,91,24,94,1,0,1,1,207,0,203,589,17,94,109,189,14,0.05246913580246913,20.3,1.4,collision_intent:94;pi_clear_path:2;pi_entry:12;state:95,0.1499999999999999,0.02659574468085113,known_visit_horizon,commitment_horizon,1,h1,10,4
198,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.93821743648899,38.93821743648899,0,0,0,90,23,91,3,2,0,0,198,0,201,566,35,91,110,185,16,0.10670731707317073,20.1,1.6,collision_intent:91;pi_clear_path:1;pi_entry:15;state:94,0.1499999999999999,0.024725274725274637,known_visit_horizon,commitment_horizon,1,h1,10,4
199,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.06667148833615,35.06667148833615,1,1,1,82,21,85,1,2,0,0,180,0,184,508,43,84,100,170,14,0.14381270903010032,18.4,1.4,collision_intent:84;pi_entry:14;state:86,0.10000000000000009,0.008823529411764675,known_visit_horizon,commitment_horizon,1,h1,10,4
200,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.610684085542495,38.610684085542495,0,0,0,81,23,84,1,0,0,0,207,0,182,504,40,83,99,168,14,0.13559322033898305,18.2,1.4,collision_intent:83;pi_clear_path:2;pi_entry:12;state:85,0.1499999999999999,0.059523809523809534,known_visit_horizon,commitment_horizon,1,h1,10,4
201,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.45990422338063,43.45990422338063,0,0,0,94,26,96,2,2,1,1,230,0,209,591,33,96,113,194,15,0.09821428571428571,20.9,1.5,collision_intent:96;pi_clear_path:1;pi_entry:14;state:98,0.25,0.07291666666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
202,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,27.83668139808561,27.83668139808561,0,0,0,63,17,66,1,0,0,0,144,0,146,417,18,66,80,133,13,0.0759493670886076,14.6,1.3,collision_intent:66;pi_clear_path:2;pi_entry:11;state:67,0.25,0.022727272727272707,known_visit_horizon,commitment_horizon,1,h1,10,4
203,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.07571038160664,42.07571038160664,0,0,0,95,25,96,3,2,2,2,221,0,217,636,12,98,119,197,20,0.03389830508474576,21.7,2.0,collision_intent:98;pi_clear_path:4;pi_entry:16;state:99,0.1499999999999999,0.046875,known_visit_horizon,commitment_horizon,1,h1,10,4
204,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.06169156250339,44.06169156250339,1,1,1,92,26,93,3,0,1,1,238,0,210,614,13,97,113,193,17,0.03869047619047619,21.0,1.7,collision_intent:97;pi_clear_path:3;pi_entry:14;state:96,0.30000000000000004,0.06182795698924726,known_visit_horizon,commitment_horizon,1,h1,10,4
205,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.922928040275,36.922928040275,1,1,1,83,22,84,3,1,0,0,192,0,187,539,19,85,102,172,15,0.0627062706270627,18.7,1.5,collision_intent:85;pi_clear_path:1;pi_entry:14;state:87,0.30000000000000004,0.0535714285714286,known_visit_horizon,commitment_horizon,1,h1,10,4
206,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.476174881190474,44.476174881190474,1,1,1,89,26,89,4,3,0,0,243,0,206,597,18,91,115,184,22,0.05263157894736842,20.6,2.2,collision_intent:91;pi_clear_path:3;pi_entry:19;state:93,0.3999999999999999,0.1095505617977528,known_visit_horizon,commitment_horizon,1,h1,10,4
207,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.97871281396468,41.97871281396468,0,0,0,83,25,84,3,0,3,3,238,0,208,595,26,89,119,176,32,0.07344632768361582,20.8,3.2,collision_intent:89;pi_clear_path:4;pi_entry:28;state:87,0.3999999999999999,0.10119047619047628,known_visit_horizon,commitment_horizon,1,h1,10,4
208,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.79406821094324,42.79406821094324,3,3,3,97,25,98,3,3,1,1,217,0,227,642,36,100,127,201,26,0.09523809523809523,22.7,2.6,collision_intent:100;pi_clear_path:4;pi_entry:22;state:101,0.30000000000000004,0.025510204081632626,known_visit_horizon,commitment_horizon,1,h1,10,4
209,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.80186474705457,36.80186474705457,0,0,0,85,22,86,3,3,0,0,190,0,189,531,33,85,104,174,15,0.10679611650485436,18.9,1.5,collision_intent:85;pi_entry:15;state:89,0.1499999999999999,0.03488372093023262,known_visit_horizon,commitment_horizon,1,h1,10,4
210,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.44492997545244,42.44492997545244,1,1,1,91,25,93,2,3,0,0,225,0,207,598,20,94,113,189,18,0.05952380952380952,20.7,1.8,collision_intent:94;pi_clear_path:3;pi_entry:15;state:95,0.3500000000000001,0.051075268817204256,known_visit_horizon,commitment_horizon,1,h1,10,4
211,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.97875596851324,39.97875596851324,0,0,0,82,23,85,1,1,0,0,216,0,187,529,29,85,102,171,16,0.09539473684210527,18.7,1.6,collision_intent:85;pi_clear_path:2;pi_entry:14;state:86,0.30000000000000004,0.0676470588235294,known_visit_horizon,commitment_horizon,1,h1,10,4
212,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.24384614619033,32.24384614619033,0,0,0,67,19,68,3,0,0,0,176,0,156,446,19,68,88,139,17,0.07279693486590039,15.6,1.7,collision_intent:68;pi_clear_path:2;pi_entry:15;state:71,0.10000000000000009,0.11029411764705888,known_visit_horizon,commitment_horizon,1,h1,10,4
213,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.08501021519737,37.08501021519737,0,0,0,82,22,85,1,2,0,0,195,0,185,525,28,84,101,170,15,0.09302325581395349,18.5,1.5,collision_intent:84;pi_clear_path:2;pi_entry:13;state:86,0.25,0.032352941176470695,known_visit_horizon,commitment_horizon,1,h1,10,4
214,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.13362392870276,53.13362392870276,1,1,1,108,31,106,6,3,0,0,287,0,246,710,25,111,135,223,23,0.06218905472636816,24.6,2.3,collision_intent:111;pi_clear_path:5;pi_entry:18;state:112,0.10000000000000009,0.07547169811320753,known_visit_horizon,commitment_horizon,1,h1,10,4
215,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.23201743228031,41.23201743228031,1,1,1,84,24,86,2,2,0,0,224,0,192,534,39,86,106,174,18,0.12380952380952381,19.2,1.8,collision_intent:86;pi_clear_path:3;pi_entry:15;state:88,0.10000000000000009,0.07558139534883712,known_visit_horizon,commitment_horizon,1,h1,10,4
216,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.975620895113735,40.975620895113735,1,1,1,93,24,95,2,1,1,1,210,0,214,613,28,97,117,194,20,0.08,21.4,2.0,collision_intent:97;pi_clear_path:3;pi_entry:17;state:97,0.1499999999999999,0.018421052631578894,known_visit_horizon,commitment_horizon,1,h1,10,4
217,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.49921745741687,54.49921745741687,2,2,2,112,32,105,11,1,3,2,291,0,255,724,39,118,137,234,21,0.09535452322738386,25.5,2.1,collision_intent:118;pi_clear_path:3;pi_entry:18;state:116,0.25,0.030952380952380842,known_visit_horizon,commitment_horizon,1,h1,10,4
218,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.283997129468965,48.283997129468965,1,1,1,98,28,101,1,1,1,1,262,0,220,625,29,102,118,204,16,0.08262108262108261,22.0,1.6,collision_intent:102;pi_clear_path:2;pi_entry:14;state:102,0.3999999999999999,0.0767326732673268,known_visit_horizon,commitment_horizon,1,h1,10,4
219,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.57874187499944,35.57874187499944,1,1,1,76,21,78,2,3,0,0,189,0,184,533,16,77,107,157,27,0.050314465408805034,18.4,2.7,collision_intent:77;pi_clear_path:2;pi_entry:25;state:80,0.10000000000000009,0.07692307692307687,known_visit_horizon,commitment_horizon,1,h1,10,4
220,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.54939055500021,38.54939055500021,1,1,1,83,23,83,4,2,2,2,209,0,196,566,20,87,109,174,22,0.06153846153846154,19.6,2.2,collision_intent:87;pi_clear_path:4;pi_entry:18;state:87,0.1499999999999999,0.08132530120481918,known_visit_horizon,commitment_horizon,1,h1,10,4
221,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.06838585069575,40.06838585069575,1,1,1,89,24,91,2,1,0,0,208,0,201,559,41,90,111,183,18,0.12424242424242424,20.1,1.8,collision_intent:90;pi_clear_path:3;pi_entry:15;state:93,0.3500000000000001,0.04670329670329676,known_visit_horizon,commitment_horizon,1,h1,10,4
222,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.242520565246792,30.242520565246792,0,0,0,63,18,67,0,1,1,1,171,0,161,457,23,67,94,134,27,0.08243727598566308,16.1,2.7,collision_intent:67;pi_clear_path:2;pi_entry:25;state:67,0.10000000000000009,0.07835820895522394,known_visit_horizon,commitment_horizon,1,h1,10,4
223,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.23371027761803,46.23371027761803,1,1,1,92,27,92,4,1,3,3,257,0,212,601,33,97,115,193,19,0.09620991253644315,21.2,1.9,collision_intent:97;pi_clear_path:3;pi_entry:16;state:96,0.3500000000000001,0.1032608695652173,known_visit_horizon,commitment_horizon,1,h1,10,4
224,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.68417252494468,34.68417252494468,1,1,1,72,21,73,3,1,0,0,188,0,168,481,21,75,93,151,17,0.07581227436823104,16.8,1.7,collision_intent:75;pi_clear_path:3;pi_entry:14;state:76,0.1499999999999999,0.06506849315068486,known_visit_horizon,commitment_horizon,1,h1,10,4
225,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.38074949529113,45.38074949529113,0,0,0,98,27,100,2,0,0,0,238,0,218,619,32,100,118,202,16,0.09116809116809117,21.8,1.6,collision_intent:100;pi_clear_path:2;pi_entry:14;state:102,0.10000000000000009,0.05499999999999994,known_visit_horizon,commitment_horizon,1,h1,10,4
226,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.23495304180009,50.23495304180009,0,0,0,111,29,112,3,2,3,3,262,0,254,713,43,117,137,232,22,0.1053921568627451,25.4,2.2,collision_intent:117;pi_clear_path:3;pi_entry:19;state:115,0.25,0.03125,known_visit_horizon,commitment_horizon,1,h1,10,4
227,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.26144418075094,30.26144418075094,0,0,0,69,18,72,1,1,0,0,158,0,160,449,26,70,90,143,17,0.09811320754716982,16.0,1.7,collision_intent:70;pi_clear_path:1;pi_entry:16;state:73,0.1499999999999999,0.02083333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
228,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.32683518681595,42.32683518681595,0,0,0,90,25,92,2,1,0,0,222,0,203,565,41,92,111,186,17,0.12424242424242424,20.3,1.7,collision_intent:92;pi_clear_path:3;pi_entry:14;state:94,0.25,0.07608695652173902,known_visit_horizon,commitment_horizon,1,h1,10,4
229,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.72557456423572,40.72557456423572,0,0,0,80,24,82,2,3,0,0,223,0,187,534,24,83,104,167,20,0.07766990291262135,18.7,2.0,collision_intent:83;pi_clear_path:4;pi_entry:16;state:84,0.10000000000000009,0.07317073170731714,known_visit_horizon,commitment_horizon,1,h1,10,4
230,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.743135500261886,55.743135500261886,0,0,0,101,32,104,1,2,2,2,321,0,227,645,33,106,121,211,16,0.09166666666666666,22.7,1.6,collision_intent:106;pi_clear_path:3;pi_entry:13;state:105,0.25,0.10096153846153855,known_visit_horizon,commitment_horizon,1,h1,10,4
231,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.95478428364634,38.95478428364634,0,0,0,85,23,88,1,0,0,0,209,0,191,547,21,86,105,175,16,0.06774193548387097,19.1,1.6,collision_intent:86;pi_clear_path:2;pi_entry:14;state:89,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
232,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.78795455275007,37.78795455275007,1,1,1,82,22,81,5,3,1,1,202,0,190,547,21,85,105,171,19,0.0670926517571885,19.0,1.9,collision_intent:85;pi_clear_path:3;pi_entry:16;state:86,0.30000000000000004,0.05246913580246915,known_visit_horizon,commitment_horizon,1,h1,10,4
233,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.820437512588406,45.820437512588406,1,1,1,99,27,97,6,3,2,2,244,0,228,648,33,103,125,206,22,0.08870967741935484,22.8,2.2,collision_intent:103;pi_clear_path:2;pi_entry:20;state:103,0.10000000000000009,0.0489690721649485,known_visit_horizon,commitment_horizon,1,h1,10,4
234,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.4282463596303,37.4282463596303,0,0,0,79,22,83,0,2,0,0,202,0,183,512,34,81,102,164,19,0.11221122112211221,18.3,1.9,collision_intent:81;pi_clear_path:3;pi_entry:16;state:83,0.10000000000000009,0.06325301204819267,known_visit_horizon,commitment_horizon,1,h1,10,4
235,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.95768281920388,46.95768281920388,0,0,0,102,27,103,3,3,0,0,247,0,232,664,29,104,128,210,22,0.07611548556430446,23.2,2.2,collision_intent:104;pi_clear_path:4;pi_entry:18;state:106,0.25,0.02184466019417486,known_visit_horizon,commitment_horizon,1,h1,10,4
236,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.425765237018645,45.425765237018645,1,1,1,78,27,79,3,4,2,2,267,0,193,554,23,83,110,165,28,0.0701219512195122,19.3,2.8,collision_intent:83;pi_clear_path:4;pi_entry:24;state:82,0.44999999999999996,0.14240506329113933,known_visit_horizon,commitment_horizon,1,h1,10,4
237,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.575336670479054,32.575336670479054,0,0,0,67,20,71,0,0,0,0,181,0,157,446,22,69,88,140,17,0.0842911877394636,15.7,1.7,collision_intent:69;pi_clear_path:3;pi_entry:14;state:71,0.10000000000000009,0.102112676056338,known_visit_horizon,commitment_horizon,1,h1,10,4
238,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.75720836947974,36.75720836947974,1,1,1,84,22,87,1,1,1,1,191,0,192,548,25,87,105,175,17,0.08012820512820513,19.2,1.7,collision_intent:87;pi_clear_path:2;pi_entry:15;state:88,0.1499999999999999,0.02586206896551735,known_visit_horizon,commitment_horizon,1,h1,10,4
239,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.83209702995916,38.83209702995916,1,1,1,88,23,84,8,0,0,0,200,0,198,561,30,89,109,181,17,0.09259259259259259,19.8,1.7,collision_intent:89;pi_clear_path:2;pi_entry:15;state:92,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,1,h1,10,4
240,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.075803808960785,39.075803808960785,1,1,1,84,23,84,4,1,0,0,211,0,193,554,22,88,105,176,17,0.07051282051282051,19.3,1.7,collision_intent:88;pi_clear_path:2;pi_entry:15;state:88,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,1,h1,10,4
241,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.792456047848876,30.792456047848876,0,0,0,70,18,74,0,4,0,0,162,0,163,457,29,71,92,145,18,0.10622710622710622,16.3,1.8,collision_intent:71;pi_clear_path:2;pi_entry:16;state:74,0.10000000000000009,0.013513513513513598,known_visit_horizon,commitment_horizon,1,h1,10,4
242,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.44354230885541,37.44354230885541,0,0,0,83,22,87,0,1,1,1,201,0,189,538,26,86,103,173,16,0.08496732026143791,18.9,1.6,collision_intent:86;pi_clear_path:2;pi_entry:14;state:87,0.10000000000000009,0.031609195402298784,known_visit_horizon,commitment_horizon,1,h1,10,4
243,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.4378159596486,40.4378159596486,0,0,0,76,24,79,1,0,0,0,231,0,175,497,24,79,96,159,16,0.08362369337979095,17.5,1.6,collision_intent:79;pi_clear_path:2;pi_entry:14;state:80,0.1499999999999999,0.13607594936708867,known_visit_horizon,commitment_horizon,1,h1,10,4
244,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.31459924413823,37.31459924413823,0,0,0,86,22,90,0,1,0,0,194,0,194,544,35,87,107,177,17,0.11006289308176101,19.4,1.7,collision_intent:87;pi_clear_path:2;pi_entry:15;state:90,0.30000000000000004,0.016666666666666607,known_visit_horizon,commitment_horizon,1,h1,10,4
245,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.34804588547525,42.34804588547525,1,1,1,88,25,91,1,4,2,2,231,0,206,593,22,92,114,184,22,0.06489675516224189,20.6,2.2,collision_intent:92;pi_clear_path:4;pi_entry:18;state:92,0.1499999999999999,0.06868131868131866,known_visit_horizon,commitment_horizon,1,h1,10,4
246,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.8644203250381,36.8644203250381,0,0,0,82,22,86,0,0,0,0,192,0,189,536,28,86,103,172,17,0.0915032679738562,18.9,1.7,collision_intent:86;pi_clear_path:3;pi_entry:14;state:86,0.25,0.029069767441860517,known_visit_horizon,commitment_horizon,1,h1,10,4
247,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.52452270670002,46.52452270670002,0,0,0,93,27,95,2,4,0,0,255,0,214,608,31,95,119,192,22,0.08757062146892655,21.4,2.2,collision_intent:95;pi_clear_path:4;pi_entry:18;state:97,0.10000000000000009,0.09736842105263155,known_visit_horizon,commitment_horizon,1,h1,10,4
248,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.06477050137785,35.06477050137785,1,1,1,67,20,67,4,1,0,0,198,0,161,459,21,70,91,141,20,0.07777777777777778,16.1,2.0,collision_intent:70;pi_clear_path:4;pi_entry:16;state:71,0.30000000000000004,0.07089552238805963,known_visit_horizon,commitment_horizon,1,h1,10,4
249,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.11178985952923,40.11178985952923,0,0,0,89,24,91,2,1,4,4,212,0,202,560,43,93,109,186,16,0.13271604938271606,20.2,1.6,collision_intent:93;pi_clear_path:2;pi_entry:14;state:93,0.25,0.052197802197802234,known_visit_horizon,commitment_horizon,1,h1,10,4
250,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.94312809153814,38.94312809153814,0,0,0,89,23,89,4,3,6,4,210,0,213,604,32,95,118,188,25,0.09116809116809117,21.3,2.5,collision_intent:95;pi_clear_path:4;pi_entry:21;state:93,0.30000000000000004,0.047752808988763995,known_visit_horizon,commitment_horizon,1,h1,10,4
251,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.75189848648443,34.75189848648443,0,0,0,81,21,85,0,0,0,0,176,0,179,511,23,82,97,167,12,0.0798611111111111,17.9,1.2,collision_intent:82;pi_entry:12;state:85,0.25,0.008823529411764675,known_visit_horizon,commitment_horizon,1,h1,10,4
252,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.63807212665539,39.63807212665539,0,0,0,86,23,89,1,2,0,0,212,0,197,564,24,88,109,178,19,0.07407407407407407,19.7,1.9,collision_intent:88;pi_clear_path:3;pi_entry:16;state:90,0.1499999999999999,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
253,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.561121160431284,33.561121160431284,0,0,0,67,20,71,0,3,0,0,188,0,162,466,17,70,92,141,21,0.06227106227106227,16.2,2.1,collision_intent:70;pi_clear_path:4;pi_entry:17;state:71,0.30000000000000004,0.08098591549295775,known_visit_horizon,commitment_horizon,1,h1,10,4
254,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.40734154795902,40.40734154795902,1,1,1,92,24,94,2,1,0,0,212,0,204,585,24,93,111,189,15,0.07272727272727272,20.4,1.5,collision_intent:93;pi_clear_path:2;pi_entry:13;state:96,0.1499999999999999,0.0478723404255319,known_visit_horizon,commitment_horizon,1,h1,10,4
255,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.311531818301226,43.311531818301226,1,1,1,97,26,98,3,2,1,1,226,0,219,620,34,100,119,201,18,0.096045197740113,21.9,1.8,collision_intent:100;pi_clear_path:2;pi_entry:16;state:101,0.10000000000000009,0.030612244897959107,known_visit_horizon,commitment_horizon,1,h1,10,4
256,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.1364333024937,42.1364333024937,1,1,1,84,25,86,2,2,3,2,231,0,197,568,20,89,108,177,20,0.06230529595015576,19.7,2.0,collision_intent:89;pi_clear_path:3;pi_entry:17;state:88,0.3999999999999999,0.11627906976744184,known_visit_horizon,commitment_horizon,1,h1,10,4
257,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.090190009671566,39.090190009671566,0,0,0,84,23,86,2,1,3,3,211,0,196,561,24,90,106,178,18,0.0761904761904762,19.6,1.8,collision_intent:90;pi_clear_path:4;pi_entry:14;state:88,0.30000000000000004,0.05232558139534893,known_visit_horizon,commitment_horizon,1,h1,10,4
