trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
220,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,108,83,28,3,2,1,2203,112,2091,225,1978,2199,acbba_entry:1978;clue:3;collision_intent:112;state:110,5203,1613,completed
220,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,108,95,17,2,1,1,2374,112,2262,226,2148,2368,acbba_entry:2148;clue:3;collision_intent:111;state:111;target:1,5079,1567,completed
220,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,106,43,66,2,2,1,2194,110,2084,221,1973,2190,acbba_entry:1973;clue:3;collision_intent:110;state:108,5158,1666,completed
221,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,0,10,0,0,0,0,19,10,9,19,0,0,collision_intent:9;state:9;target:1,41,7,completed
221,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,46,5,completed
221,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,43,6,completed
221,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,2,completed
222,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,9,28,2,0,0,0,303,30,273,60,243,263,acbba_entry:243;clue:1;collision_intent:30;state:29,803,228,completed
222,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,10,30,0,1,0,0,352,30,322,60,292,313,acbba_entry:292;clue:1;collision_intent:29;state:29;target:1,778,204,completed
222,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,9,29,1,0,1,1,311,30,281,60,251,271,acbba_entry:251;clue:1;collision_intent:30;state:29,790,232,completed
222,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,9,27,2,1,2,1,368,30,338,59,309,330,acbba_entry:309;clue:1;collision_intent:30;state:28,742,223,completed
223,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,5,53,0,0,0,0,192,52,140,106,86,97,acbba_entry:86;clue:2;collision_intent:52;state:52,477,123,completed
223,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,5,54,0,0,0,0,209,53,156,108,101,113,acbba_entry:101;clue:2;collision_intent:53;state:53,482,100,completed
223,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,6,52,2,2,0,0,210,54,156,109,101,115,acbba_entry:101;clue:2;collision_intent:53;state:53;target:1,480,102,completed
223,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,5,50,4,0,0,0,181,53,128,108,73,85,acbba_entry:73;clue:2;collision_intent:53;state:53,493,117,completed
224,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,13,completed
224,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,82,12,completed
224,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,10,completed
224,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,85,10,completed
225,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,35,35,3,2,0,0,865,38,827,76,789,861,acbba_entry:789;clue:1;collision_intent:37;state:37;target:1,1932,582,completed
225,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,33,30,6,1,0,0,874,35,839,71,803,870,acbba_entry:803;clue:1;collision_intent:35;state:35,1915,589,completed
225,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,34,23,14,2,1,1,834,37,797,74,760,830,acbba_entry:760;clue:1;collision_intent:37;state:36,1959,586,completed
225,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,34,17,20,3,0,0,806,36,770,73,733,802,acbba_entry:733;clue:1;collision_intent:36;state:36,1964,608,completed
226,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,10,37,0,0,0,0,380,37,343,76,304,328,acbba_entry:304;clue:3;collision_intent:36;state:36;target:1,836,257,completed
226,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,10,33,4,0,0,0,355,36,319,74,281,303,acbba_entry:281;clue:2;collision_intent:36;state:36,851,266,completed
226,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,9,31,6,0,0,0,362,36,326,74,288,308,acbba_entry:288;clue:2;collision_intent:36;state:36,852,258,completed
226,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,10,34,3,2,0,0,376,36,340,74,302,324,acbba_entry:302;clue:2;collision_intent:36;state:36,815,281,completed
227,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,11,62,1,0,0,0,383,63,320,127,256,281,acbba_entry:256;clue:2;collision_intent:63;state:62,870,216,completed
227,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,11,60,3,0,0,0,384,62,322,126,258,282,acbba_entry:258;clue:2;collision_intent:62;state:62,869,215,completed
227,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,11,61,3,0,0,0,343,63,280,128,215,239,acbba_entry:215;clue:2;collision_intent:63;state:63,881,245,completed
227,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,12,57,7,0,0,0,360,64,296,129,231,258,acbba_entry:231;clue:2;collision_intent:63;state:63;target:1,887,223,completed
228,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,8,22,0,0,0,0,251,21,230,43,208,225,acbba_entry:208;clue:1;collision_intent:21;state:21,506,147,completed
228,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,9,20,2,0,0,0,233,21,212,43,190,209,acbba_entry:190;clue:1;collision_intent:21;state:21,516,156,completed
228,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,8,20,2,1,0,0,215,21,194,43,172,189,acbba_entry:172;clue:1;collision_intent:21;state:21,540,148,completed
228,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,8,22,0,0,0,0,206,22,184,44,162,180,acbba_entry:162;clue:1;collision_intent:21;state:21;target:1,511,188,completed
229,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,6,2,completed
229,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
229,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,1,completed
229,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
230,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,2,26,0,0,0,0,90,26,64,52,38,44,acbba_entry:38;clue:1;collision_intent:25;state:25;target:1,183,25,completed
230,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,1,25,0,0,0,0,73,24,49,49,24,27,acbba_entry:24;clue:1;collision_intent:24;state:24,190,34,completed
230,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,1,24,1,0,0,0,61,24,37,49,12,15,acbba_entry:12;clue:1;collision_intent:24;state:24,194,41,completed
230,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,1,25,0,0,0,0,74,24,50,49,25,28,acbba_entry:25;clue:1;collision_intent:24;state:24,189,35,completed
231,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,39,44,0,0,0,0,1086,43,1043,88,998,1077,acbba_entry:998;clue:2;collision_intent:43;state:43,2154,693,completed
231,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,36,36,5,1,1,1,953,42,911,84,869,945,acbba_entry:869;clue:2;collision_intent:42;state:40,2241,740,completed
231,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,37,28,15,2,0,0,918,42,876,86,832,908,acbba_entry:832;clue:2;collision_intent:42;state:42,2298,718,completed
231,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,38,25,18,0,1,1,977,44,933,88,889,969,acbba_entry:889;clue:2;collision_intent:43;state:42;target:1,2231,726,completed
232,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,2,39,0,0,0,0,124,38,86,77,47,52,acbba_entry:47;clue:1;collision_intent:38;state:38,307,68,completed
232,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,2,39,0,1,0,0,137,39,98,78,59,65,acbba_entry:59;clue:1;collision_intent:38;state:38;target:1,295,67,completed
232,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,2,38,1,0,0,0,120,38,82,77,43,48,acbba_entry:43;clue:1;collision_intent:38;state:38,314,65,completed
232,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,2,38,0,0,0,0,118,37,81,75,43,48,acbba_entry:43;clue:1;collision_intent:37;state:37,312,68,completed
233,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,23,91,3,3,0,0,593,94,499,190,403,453,acbba_entry:403;clue:3;collision_intent:93;state:93;target:1,1416,376,completed
233,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,23,72,21,2,0,0,572,92,480,187,385,434,acbba_entry:385;clue:3;collision_intent:92;state:92,1413,399,completed
233,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,24,78,16,3,1,1,583,93,490,189,394,444,acbba_entry:394;clue:3;collision_intent:93;state:93,1437,365,completed
233,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,25,78,17,0,0,0,637,94,543,191,446,499,acbba_entry:446;clue:3;collision_intent:94;state:94,1345,401,completed
234,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,13,21,0,0,0,0,464,20,444,42,422,450,acbba_entry:422;clue:2;collision_intent:20;state:20,959,291,completed
234,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,13,17,3,0,2,1,393,21,372,42,351,381,acbba_entry:351;clue:2;collision_intent:21;state:19,1003,319,completed
234,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,12,16,4,1,2,1,428,22,406,43,385,414,acbba_entry:385;clue:2;collision_intent:21;state:19;target:1,993,295,completed
234,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,12,16,4,1,3,1,431,21,410,42,389,417,acbba_entry:389;clue:2;collision_intent:21;state:19,961,324,completed
235,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,4,19,0,0,0,0,113,18,95,37,76,85,acbba_entry:76;clue:1;collision_intent:18;state:18,227,47,completed
235,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,4,19,0,0,0,0,90,18,72,37,53,62,acbba_entry:53;clue:1;collision_intent:18;state:18,234,63,completed
235,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,4,20,0,0,0,0,105,20,85,40,65,75,acbba_entry:65;clue:1;collision_intent:19;state:19;target:1,223,59,completed
235,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,18,0,0,0,0,79,18,61,36,43,51,acbba_entry:43;clue:1;collision_intent:18;state:17,230,77,completed
236,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,13,28,1,0,0,0,449,28,421,58,391,419,acbba_entry:391;clue:2;collision_intent:28;state:28,979,287,completed
236,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,13,27,2,1,0,0,449,29,420,59,390,419,acbba_entry:390;clue:2;collision_intent:28;state:28;target:1,965,302,completed
236,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,13,27,2,3,0,0,407,28,379,58,349,377,acbba_entry:349;clue:2;collision_intent:28;state:28,1012,297,completed
236,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,12,28,0,1,0,0,411,28,383,57,354,381,acbba_entry:354;clue:2;collision_intent:28;state:27,1003,301,completed
237,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,43,32,14,0,0,0,948,46,902,93,855,944,acbba_entry:855;clue:2;collision_intent:45;state:45;target:1,2266,727,completed
237,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,43,30,16,1,0,0,968,45,923,92,876,964,acbba_entry:876;clue:2;collision_intent:45;state:45,2274,698,completed
237,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,43,21,25,3,0,0,984,45,939,92,892,980,acbba_entry:892;clue:2;collision_intent:45;state:45,2258,699,completed
237,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,42,30,15,6,0,0,1041,44,997,90,951,1037,acbba_entry:951;clue:2;collision_intent:44;state:44,2213,685,completed
238,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,112,21,completed
238,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,0,23,0,0,0,0,45,23,22,45,0,0,collision_intent:22;state:22;target:1,116,16,completed
238,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,121,11,completed
238,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,113,18,completed
239,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,32,31,3,1,0,0,701,33,668,67,634,699,acbba_entry:634;clue:1;collision_intent:33;state:33,1155,336,completed
239,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,32,29,4,0,1,1,680,34,646,67,613,679,acbba_entry:613;clue:1;collision_intent:34;state:32,1168,344,completed
239,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,36,37,0,0,0,0,73,37,36,73,0,72,collision_intent:36;state:36;target:1,1579,540,completed
239,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,33,21,13,4,0,0,738,33,705,67,671,737,acbba_entry:671;clue:1;collision_intent:33;state:33,1119,335,completed
240,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,60,50,22,0,0,0,1360,72,1288,147,1213,1338,acbba_entry:1213;clue:4;collision_intent:71;state:71;target:1,3329,1032,completed
240,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,59,60,10,1,0,0,1453,70,1383,143,1310,1433,acbba_entry:1310;clue:4;collision_intent:70;state:69,3226,1041,completed
240,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,57,58,10,1,2,1,1463,69,1394,140,1323,1443,acbba_entry:1323;clue:4;collision_intent:69;state:67,3252,1006,completed
240,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,60,50,21,1,0,0,1445,70,1375,144,1301,1425,acbba_entry:1301;clue:4;collision_intent:70;state:70,3245,1029,completed
241,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,4,10,0,0,0,0,156,9,147,20,136,146,acbba_entry:136;clue:2;collision_intent:9;state:9,303,101,completed
241,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,3,9,0,0,0,0,120,8,112,18,102,110,acbba_entry:102;clue:2;collision_intent:8;state:8,338,102,completed
241,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,3,9,0,1,0,0,160,9,151,19,141,150,acbba_entry:141;clue:2;collision_intent:9;state:8,298,103,completed
241,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,4,10,0,1,0,0,125,10,115,21,104,115,acbba_entry:104;clue:2;collision_intent:9;state:9;target:1,352,84,completed
242,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,120,117,104,17,4,0,0,2673,121,2552,245,2428,2667,acbba_entry:2428;clue:4;collision_intent:121;state:120,5552,1749,completed
242,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,120,118,66,55,3,0,0,2464,120,2344,244,2220,2460,acbba_entry:2220;clue:4;collision_intent:120;state:120,5749,1762,completed
242,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,120,117,41,80,2,1,1,2395,121,2274,245,2150,2389,acbba_entry:2150;clue:4;collision_intent:121;state:120,5761,1820,completed
242,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,120,118,92,29,1,2,1,2444,123,2321,247,2197,2440,acbba_entry:2197;clue:4;collision_intent:122;state:120;target:1,5800,1732,completed
243,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,54,43,15,0,0,0,1452,58,1394,118,1334,1446,acbba_entry:1334;clue:3;collision_intent:57;state:57;target:1,3177,968,completed
243,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,53,52,4,2,0,0,1358,55,1303,113,1245,1354,acbba_entry:1245;clue:3;collision_intent:55;state:55,3213,1026,completed
243,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,53,30,27,2,2,2,1351,57,1294,116,1235,1345,acbba_entry:1235;clue:3;collision_intent:57;state:56,3227,1019,completed
