trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
191,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,93,159,223,33,1,3,1,4194,9667,2912,255,3939,522,3672,4008,3672,0.24646635632670336,18.807174887892376,25.20754716981132,14.571428571428571,23.09433962264151,16.466367713004484,acbba_entry:3672;clue:15;collision_intent:254;state:252;target:1,63,1124,0.043721973094170474,completed
192,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,18,41,62,1,1,0,0,1327,3039,940,61,1266,128,1199,1291,1199,0.24749868351764087,21.403225806451612,31.48780487804878,20.322033898305083,29.24390243902439,19.338709677419356,acbba_entry:1199;clue:8;collision_intent:60;state:59;target:1,15,367,0.024193548387096753,completed
193,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,275,167,108,265,14,1,0,0,1885,4481,1171,277,1608,555,1330,1551,1330,0.2427446102819237,7.113207547169812,14.36111111111111,4.836363636363636,12.314814814814815,5.018867924528302,acbba_entry:1330;clue:3;collision_intent:276;state:275;target:1,71,613,0.03301886792452824,completed
194,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,6,108,84,34,14,11,5,3078,6890,2342,121,2957,239,2839,3066,2839,0.26400631270431746,36.642857142857146,28.38888888888889,24.903508771929825,26.287037037037038,33.79761904761905,acbba_entry:2839;clue:4;collision_intent:120;state:114;target:1,30,816,0.06547619047619047,completed
195,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,30,40,69,5,0,0,0,1146,2662,772,71,1075,145,1001,1086,1001,0.23952838969903817,16.608695652173914,27.15,14.3,25.025,14.507246376811594,acbba_entry:1001;clue:4;collision_intent:70;state:70;target:1,18,310,0.047101449275362306,completed
196,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,131,59,180,14,5,1,1,1972,4611,1301,193,1779,391,1581,1709,1581,0.24381559220389806,10.955555555555556,28.966101694915253,8.321052631578947,26.796610169491526,8.783333333333333,acbba_entry:1581;clue:8;collision_intent:192;state:190;target:1,48,511,0.04166666666666674,completed
197,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,453,102,351,319,138,6,7,3,8101,18555,5747,457,7644,922,7179,7897,7179,0.25062142950590904,25.394984326018808,22.498575498575498,15.847682119205299,20.45299145299145,22.504702194357368,acbba_entry:7179;clue:12;collision_intent:456;state:453;target:1,117,2186,0.09326018808777436,completed
198,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,422,3,419,315,111,15,16,7,11323,25870,8097,431,10892,869,10454,11316,10454,0.24781171573728347,35.94603174603174,27.007159904534607,24.77251184834123,24.949880668257755,33.18730158730159,acbba_entry:10454;clue:16;collision_intent:430;state:422;target:1,107,2879,0.1166666666666667,completed
199,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595,completed
200,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,163,49,114,137,30,8,1,1,3342,7611,2412,164,3178,331,3011,3244,3011,0.25301583971467534,24.394160583941606,28.45614035087719,18.47239263803681,26.412280701754387,21.978102189781023,acbba_entry:3011;clue:4;collision_intent:163;state:163;target:1,41,848,0.038321167883211604,completed
201,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,5,29,35,3,1,0,0,677,1579,451,35,642,73,604,666,604,0.23416407061266875,19.34285714285714,22.96551724137931,17.764705882352942,20.82758620689655,17.257142857142856,acbba_entry:604;clue:4;collision_intent:34;state:34;target:1,9,191,0.050000000000000044,completed
202,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771,completed
203,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,38,20,18,42,0,1,0,0,650,1484,463,41,609,83,567,610,567,0.25355969331872946,15.476190476190476,33.888888888888886,14.921052631578947,31.5,13.5,acbba_entry:567;clue:4;collision_intent:40;state:38;target:1,10,184,0.023809523809523725,completed
204,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,52,12,68,0,0,0,0,347,842,196,65,282,133,214,243,214,0.23167848699763594,5.102941176470588,20.25,3.34375,17.833333333333332,3.1470588235294117,acbba_entry:214;clue:4;collision_intent:64;state:64;target:1,16,114,0.0,completed
205,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,11,34,48,1,2,0,0,944,2152,678,47,897,104,840,922,840,0.25195094760312153,19.666666666666668,27.11764705882353,18.666666666666668,24.705882352941178,17.5,acbba_entry:840;clue:12;collision_intent:46;state:45;target:1,12,242,0.03125,completed
206,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,115,52,167,4,4,0,0,1618,3785,1066,168,1450,339,1279,1388,1279,0.2451138192687974,9.688622754491018,26.692307692307693,7.658682634730539,24.596153846153847,7.658682634730539,acbba_entry:1279;clue:4;collision_intent:167;state:167;target:1,42,441,0.013473053892215647,completed
207,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,486,10,476,320,170,12,9,5,11317,25760,8185,493,10824,995,10322,11297,10322,0.252086605685423,35.365625,23.733193277310924,21.238683127572017,21.68487394957983,32.25625,acbba_entry:10322;clue:16;collision_intent:492;state:486;target:1,123,3098,0.0703125,completed
208,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,83,136,188,35,1,0,0,3454,7937,2422,220,3234,447,3007,3288,3007,0.24969072164948453,18.372340425531913,24.176470588235293,13.730593607305936,22.110294117647058,15.99468085106383,acbba_entry:3007;clue:8;collision_intent:219;state:219;target:1,55,912,0.05053191489361697,completed
209,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,9,170,134,49,5,0,0,3785,8627,2726,180,3605,367,3418,3766,3418,0.25208063621231735,28.246268656716417,22.152941176470588,19.094972067039105,20.105882352941176,25.507462686567163,acbba_entry:3418;clue:8;collision_intent:179;state:179;target:1,46,1061,0.0671641791044777,completed
210,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,76,58,123,15,4,0,0,1582,3641,1104,135,1447,278,1304,1430,1304,0.2543192812715964,12.861788617886178,24.655172413793103,9.73134328358209,22.482758620689655,10.601626016260163,acbba_entry:1304;clue:9;collision_intent:134;state:134;target:1,34,413,0.0060975609756097615,completed
211,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,349,11,338,274,79,6,8,6,3984,9285,2665,353,3631,714,3270,3962,3270,0.2446749908189497,14.540145985401459,11.721893491124261,9.369627507163324,9.674556213017752,11.934306569343066,acbba_entry:3270;clue:12;collision_intent:352;state:349;target:1,90,1513,0.09306569343065685,completed
212,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,39,188,189,42,5,3,1,5337,12139,3851,232,5105,471,4866,5258,4866,0.2517487088971694,28.238095238095237,27.96808510638298,21.43612334801762,25.882978723404257,25.746031746031747,acbba_entry:4866;clue:12;collision_intent:231;state:227;target:1,58,1381,0.030423280423280463,completed
213,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,32,163,153,46,6,6,2,4027,9177,2901,198,3829,401,3626,3963,3626,0.25259033521985197,26.320261437908496,24.312883435582823,18.594871794871796,22.245398773006134,23.69934640522876,acbba_entry:3626;clue:8;collision_intent:197;state:195;target:1,49,1115,0.10620915032679745,completed
214,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,288,106,182,238,54,7,6,3,4934,11282,3516,293,4641,596,4338,4722,4338,0.2525680626391782,20.73109243697479,25.945054945054945,15.0625,23.835164835164836,18.22689075630252,acbba_entry:4338;clue:15;collision_intent:292;state:288;target:1,73,1283,0.044117647058823595,completed
215,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,82,311,293,104,2,9,8,5407,12342,3876,399,5008,808,4599,5242,4599,0.25800439326366237,18.453924914675767,16.855305466237944,11.702290076335878,14.787781350482316,15.696245733788396,acbba_entry:4599;clue:16;collision_intent:398;state:393;target:1,99,1575,0.10665529010238917,completed
216,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,6,26,33,3,0,0,0,684,1581,468,33,651,69,615,672,615,0.23975409836065573,20.727272727272727,25.846153846153847,19.21875,23.653846153846153,18.636363636363637,acbba_entry:615;clue:4;collision_intent:32;state:32;target:1,8,187,0.06818181818181812,completed
218,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,29,224,190,67,4,5,4,5079,11669,3565,257,4822,518,4561,5021,4561,0.2464569650881438,26.731578947368423,22.415178571428573,18.027667984189723,20.361607142857142,24.00526315789474,acbba_entry:4561;clue:8;collision_intent:256;state:253;target:1,64,1413,0.05263157894736836,completed
219,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,624,57,567,354,274,24,23,15,12153,27698,8756,640,11513,1280,10873,12039,10873,0.2535252048527666,34.33050847457627,21.232804232804234,17.424679487179485,19.17636684303351,30.714689265536723,acbba_entry:10873;clue:16;collision_intent:639;state:624;target:1,158,3124,0.06355932203389836,completed
220,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,441,10,431,303,142,8,6,4,9020,20604,6451,446,8574,899,8121,9000,8121,0.2508164852255054,29.768976897689768,20.88167053364269,18.41496598639456,18.842227378190255,26.801980198019802,acbba_entry:8121;clue:12;collision_intent:445;state:441;target:1,112,2374,0.12953795379537958,completed
221,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174,completed
222,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,78,37,114,5,2,3,2,1334,3113,887,120,1214,239,1095,1177,1095,0.24354750137287204,11.701754385964913,31.81081081081081,9.521739130434783,29.594594594594593,9.605263157894736,acbba_entry:1095;clue:4;collision_intent:119;state:115;target:1,29,368,0.021929824561403466,completed
223,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,190,21,209,6,2,0,0,792,1932,442,212,580,431,361,410,361,0.25416906267970096,3.789473684210526,19.523809523809526,1.7109004739336493,17.19047619047619,1.7272727272727273,acbba_entry:361;clue:8;collision_intent:211;state:211;target:1,53,210,0.015550239234449759,completed
224,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,8,136,105,43,8,1,1,3379,7770,2365,146,3233,294,3085,3363,3085,0.24383957108980306,32.180952380952384,24.727941176470587,21.42361111111111,22.683823529411764,29.38095238095238,acbba_entry:3085;clue:4;collision_intent:145;state:144;target:1,37,874,0.14523809523809517,completed
226,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,105,39,135,13,2,0,0,1473,3354,1062,145,1328,298,1175,1263,1175,0.26663319106201355,10.911111111111111,32.38461538461539,8.159722222222221,30.128205128205128,8.703703703703704,acbba_entry:1175;clue:9;collision_intent:144;state:144;target:1,36,380,0.03518518518518521,completed
227,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,250,205,45,240,14,0,0,0,1470,3507,899,252,1218,510,960,1060,960,0.24609909663290447,6.125,23.555555555555557,3.84,21.333333333333332,4.0,acbba_entry:960;clue:8;collision_intent:251;state:250;target:1,63,384,0.016666666666666607,completed
228,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,51,33,84,4,1,0,0,905,2073,639,85,820,173,732,803,732,0.2598617324115494,10.773809523809524,24.333333333333332,8.714285714285714,22.181818181818183,8.714285714285714,acbba_entry:732;clue:4;collision_intent:84;state:84;target:1,21,251,0.023809523809523725,completed
229,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
230,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,298,756,135,98,200,199,99,114,99,0.22537562604340566,2.98,22.8,1.0206185567010309,19.8,0.99,acbba_entry:99;clue:4;collision_intent:97;state:97;target:1,25,90,0.014999999999999902,completed
231,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,17,150,133,38,3,2,2,3934,8924,2877,171,3763,346,3588,3899,3588,0.2548724309000709,29.57894736842105,25.993333333333332,21.48502994011976,23.92,26.977443609022558,acbba_entry:3588;clue:8;collision_intent:170;state:167;target:1,43,1086,0.1221804511278195,completed
232,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,143,8,154,1,1,0,0,499,1228,268,152,347,307,192,213,192,0.2574447646493756,3.24025974025974,26.625,1.271523178807947,24.0,1.2467532467532467,acbba_entry:192;clue:4;collision_intent:151;state:151;target:1,38,137,0.006493506493506551,completed
233,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,372,277,95,319,57,8,1,1,2385,5611,1541,373,2012,757,1628,1830,1628,0.2553861451773285,7.476489028213166,19.263157894736842,4.376344086021505,17.13684210526316,5.103448275862069,acbba_entry:1628;clue:12;collision_intent:372;state:372;target:1,94,637,0.04467084639498431,completed
234,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,27,50,70,11,2,7,3,1716,3916,1229,84,1632,169,1547,1662,1547,0.2511238250919493,24.514285714285716,33.24,20.09090909090909,30.94,22.1,acbba_entry:1547;clue:8;collision_intent:83;state:77;target:1,20,464,0.05714285714285716,completed
235,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,57,15,76,0,0,0,0,387,914,246,74,313,150,237,273,237,0.26198083067092653,5.092105263157895,18.2,3.2916666666666665,15.8,3.1184210526315788,acbba_entry:237;clue:4;collision_intent:73;state:72;target:1,19,113,0.019736842105263053,completed
236,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,60,51,110,5,5,0,0,1716,3959,1187,113,1603,232,1484,1596,1484,0.2468801996672213,15.6,31.294117647058822,13.36936936936937,29.098039215686274,13.49090909090909,acbba_entry:1484;clue:8;collision_intent:112;state:111;target:1,28,449,0.009090909090909038,completed
237,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,8,171,113,70,10,0,0,3941,9011,2809,180,3761,367,3574,3925,3574,0.2490027479833348,34.876106194690266,22.953216374269005,19.966480446927374,20.900584795321638,31.628318584070797,acbba_entry:3574;clue:8;collision_intent:179;state:179;target:1,45,1041,0.07300884955752207,completed
238,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0,completed
239,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,1,133,118,20,5,1,1,2192,5021,1555,137,2055,274,1918,2187,1918,0.2522303325223033,18.576271186440678,16.44360902255639,14.313432835820896,14.421052631578947,16.25423728813559,acbba_entry:1918;clue:3;collision_intent:136;state:134;target:1,36,738,0.10593220338983045,completed
240,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,41,236,218,63,3,2,1,5721,13052,4108,281,5440,574,5147,5639,5147,0.25173111097493717,26.243119266055047,23.89406779661017,18.581227436823106,21.809322033898304,23.610091743119266,acbba_entry:5147;clue:16;collision_intent:280;state:277;target:1,71,1463,0.04357798165137616,completed
241,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,20,14,38,0,2,0,0,561,1291,390,36,525,78,483,521,483,0.24761904761904763,14.763157894736842,37.214285714285715,14.205882352941176,34.5,12.710526315789474,acbba_entry:483;clue:8;collision_intent:35;state:34;target:1,9,160,0.026315789473684292,completed
242,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,480,10,470,303,181,10,3,2,9976,22862,7063,485,9491,981,8995,9956,8995,0.24807699062203645,32.92409240924093,21.182978723404254,18.739583333333332,19.138297872340427,29.686468646864686,acbba_entry:8995;clue:16;collision_intent:484;state:480;target:1,120,2673,0.1773927392739274,completed
243,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,221,10,211,173,52,4,5,3,5597,12747,4042,224,5373,457,5140,5577,5140,0.25077553046283657,32.35260115606936,26.43127962085308,23.257918552036198,24.360189573459717,29.710982658959537,acbba_entry:5140;clue:12;collision_intent:223;state:221;target:1,57,1452,0.10260115606936426,completed
244,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,331,120,211,251,84,10,0,0,5200,11952,3645,332,4868,675,4525,4960,4525,0.24960624529206327,20.717131474103585,23.507109004739338,13.670694864048338,21.445497630331754,18.02788844621514,acbba_entry:4525;clue:12;collision_intent:331;state:331;target:1,84,1363,0.06075697211155373,completed
245,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,267,63,204,193,78,9,2,2,5014,11514,3523,270,4744,549,4465,4888,4465,0.2475929439876309,25.979274611398964,23.96078431372549,16.722846441947567,21.887254901960784,23.134715025906736,acbba_entry:4465;clue:12;collision_intent:269;state:267;target:1,67,1350,0.07383419689119175,completed
246,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,398,269,129,323,79,5,0,0,3168,7454,2047,399,2769,805,2363,2629,2363,0.24647802528597232,9.808049535603715,20.37984496124031,5.937185929648241,18.31782945736434,7.315789473684211,acbba_entry:2363;clue:8;collision_intent:398;state:398;target:1,100,858,0.03792569659442724,completed
247,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,5,285,203,91,12,6,4,7302,16744,5160,295,7007,597,6705,7292,6705,0.24549217374756174,35.970443349753694,25.5859649122807,23.120689655172413,23.526315789473685,33.029556650246306,acbba_entry:6705;clue:12;collision_intent:294;state:290;target:1,74,1901,0.08497536945812811,completed
248,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0,completed
249,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,324,1,323,234,94,8,13,7,7466,17065,5330,332,7134,668,6798,7463,6798,0.24905378253352647,31.905982905982906,23.105263157894736,20.98148148148148,21.046439628482972,29.05128205128205,acbba_entry:6798;clue:12;collision_intent:331;state:324;target:1,82,2031,0.09401709401709413,completed
250,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,370,16,354,216,158,8,5,2,8040,18349,5770,375,7665,753,7287,8008,7287,0.2509350265286597,37.22222222222222,22.62146892655367,19.694594594594594,20.584745762711865,33.736111111111114,acbba_entry:7287;clue:8;collision_intent:374;state:370;target:1,94,2077,0.1064814814814814,completed
251,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,27,172,148,55,0,4,3,4114,9399,2941,204,3910,411,3703,4060,3703,0.2507460141529542,27.7972972972973,23.6046511627907,18.608040201005025,21.52906976744186,25.02027027027027,acbba_entry:3703;clue:8;collision_intent:203;state:199;target:1,51,1088,0.03378378378378377,completed
252,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,56,6,66,0,1,0,0,290,705,165,65,225,131,159,178,159,0.24444444444444444,4.393939393939394,29.666666666666668,2.564516129032258,26.5,2.409090909090909,acbba_entry:159;clue:4;collision_intent:64;state:62;target:1,16,84,0.015151515151515138,completed
253,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,583,14,569,338,249,10,9,5,12570,28655,9053,589,11981,1184,11386,12541,11386,0.25187802570808526,37.18934911242604,22.04042179261863,19.53001715265866,20.010544815465728,33.68639053254438,acbba_entry:11386;clue:12;collision_intent:588;state:583;target:1,148,3198,0.14644970414201186,completed
