trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
214,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,37,60,4,0,1,1,945,64,881,130,815,893,acbba_entry:815;clue:3;collision_intent:64;state:63,3017,0,completed
214,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,36,61,3,1,0,0,1064,63,1001,129,935,1010,acbba_entry:935;clue:3;collision_intent:63;state:63,2898,0,completed
214,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,37,61,3,0,0,0,1048,63,985,129,919,996,acbba_entry:919;clue:3;collision_intent:63;state:63,2914,0,completed
215,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,36,54,4,1,0,0,1275,57,1218,118,1157,1233,acbba_entry:1157;clue:4;collision_intent:57;state:57,3797,0,completed
215,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,38,58,1,0,0,0,1252,59,1193,121,1131,1212,acbba_entry:1131;clue:4;collision_intent:58;state:58;target:1,3821,0,completed
215,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,38,57,3,1,0,0,1300,59,1241,122,1178,1258,acbba_entry:1178;clue:4;collision_intent:59;state:59,3772,0,completed
215,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,37,55,3,1,0,0,1246,57,1189,118,1128,1206,acbba_entry:1128;clue:4;collision_intent:57;state:57,3825,0,completed
216,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0,completed
216,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,0,0,1,0,0,0,0,1,1,0,1,0,0,collision_intent:1,7,0,completed
216,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
216,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,0,completed
217,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,10,13,0,1,0,0,295,12,283,25,270,291,acbba_entry:270;clue:1;collision_intent:12;state:12,1014,0,completed
217,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,11,10,3,0,0,0,307,13,294,26,281,305,acbba_entry:281;clue:1;collision_intent:12;state:12;target:1,1003,0,completed
217,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,10,13,0,0,0,0,334,12,322,25,309,330,acbba_entry:309;clue:1;collision_intent:12;state:12,975,0,completed
217,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,12,13,1,1,0,0,374,13,361,27,347,372,acbba_entry:347;clue:1;collision_intent:13;state:13,936,0,completed
218,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,60,65,4,1,0,0,1634,68,1566,139,1495,1618,acbba_entry:1495;clue:3;collision_intent:68;state:68,4886,0,completed
218,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,63,71,0,1,1,1,1728,72,1656,145,1583,1714,acbba_entry:1583;clue:3;collision_intent:71;state:70;target:1,4793,0,completed
218,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,62,63,7,1,0,0,1481,69,1412,141,1340,1466,acbba_entry:1340;clue:3;collision_intent:69;state:69,5039,0,completed
218,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,60,62,6,0,0,0,1678,67,1611,137,1541,1664,acbba_entry:1541;clue:3;collision_intent:67;state:67,4841,0,completed
219,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,55,61,10,0,0,0,1402,70,1332,141,1261,1372,acbba_entry:1261;clue:1;collision_intent:70;state:70,4866,0,completed
219,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,56,70,1,0,0,0,1590,70,1520,141,1449,1562,acbba_entry:1449;clue:1;collision_intent:70;state:70,4678,0,completed
219,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,55,70,1,0,0,0,1682,71,1611,142,1540,1652,acbba_entry:1540;clue:1;collision_intent:70;state:70;target:1,4586,0,completed
219,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,56,66,5,1,0,0,1594,70,1524,141,1453,1566,acbba_entry:1453;clue:1;collision_intent:70;state:70,4674,0,completed
220,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,83,72,15,2,0,0,2564,87,2477,177,2387,2558,acbba_entry:2387;clue:4;collision_intent:87;state:86,7113,0,completed
220,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,81,75,9,4,1,1,2386,85,2301,172,2214,2382,acbba_entry:2214;clue:4;collision_intent:84;state:83;target:1,7293,0,completed
220,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,82,79,7,2,0,0,2348,85,2263,174,2174,2342,acbba_entry:2174;clue:4;collision_intent:85;state:85,7330,0,completed
220,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,82,77,8,3,0,0,2381,84,2297,172,2209,2377,acbba_entry:2209;clue:4;collision_intent:84;state:84,7297,0,completed
221,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,0,10,0,0,0,0,19,10,9,19,0,0,collision_intent:9;state:9;target:1,50,0,completed
221,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,51,0,completed
221,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,0,completed
221,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,52,0,completed
222,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,18,39,0,0,0,0,675,38,637,77,598,635,acbba_entry:598;clue:1;collision_intent:38;state:38,1965,0,completed
222,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,18,38,0,1,0,0,662,38,624,76,586,624,acbba_entry:586;clue:1;collision_intent:37;state:37;target:1,1979,0,completed
222,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,17,35,3,1,0,0,654,37,617,75,579,614,acbba_entry:579;clue:1;collision_intent:37;state:37,1986,0,completed
222,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,18,36,3,2,0,0,650,38,612,77,573,610,acbba_entry:573;clue:1;collision_intent:38;state:38,1990,0,completed
223,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,5,54,0,0,0,0,291,53,238,108,183,195,acbba_entry:183;clue:2;collision_intent:53;state:53,833,0,completed
223,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,5,54,0,1,0,0,299,53,246,108,191,203,acbba_entry:191;clue:2;collision_intent:53;state:53,824,0,completed
223,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,6,52,2,2,0,0,289,54,235,109,180,194,acbba_entry:180;clue:2;collision_intent:53;state:53;target:1,835,0,completed
223,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,5,51,2,1,0,0,245,52,193,106,139,151,acbba_entry:139;clue:2;collision_intent:52;state:52,877,0,completed
224,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,91,0,completed
224,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,94,0,completed
224,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,92,0,completed
224,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,93,0,completed
225,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,40,33,10,2,2,2,1187,44,1143,87,1100,1183,acbba_entry:1100;clue:1;collision_intent:44;state:42,3684,0,completed
225,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,39,42,0,0,0,0,1184,42,1142,84,1100,1180,acbba_entry:1100;clue:1;collision_intent:41;state:41;target:1,3688,0,completed
225,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,39,41,1,1,1,1,1182,42,1140,84,1098,1178,acbba_entry:1098;clue:1;collision_intent:42;state:41,3689,0,completed
225,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,40,41,2,2,0,0,1319,42,1277,85,1234,1315,acbba_entry:1234;clue:1;collision_intent:42;state:42,3551,0,completed
226,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,9,37,0,0,0,0,351,37,314,76,275,297,acbba_entry:275;clue:3;collision_intent:36;state:36;target:1,1010,0,completed
226,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,9,35,1,0,0,0,358,35,323,73,285,306,acbba_entry:285;clue:3;collision_intent:35;state:35,1001,0,completed
226,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,8,34,2,2,0,0,306,35,271,73,233,252,acbba_entry:233;clue:3;collision_intent:35;state:35,1054,0,completed
226,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,9,34,2,0,0,0,346,35,311,73,273,294,acbba_entry:273;clue:3;collision_intent:35;state:35,1014,0,completed
227,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,9,62,0,0,0,0,398,61,337,124,274,294,acbba_entry:274;clue:2;collision_intent:61;state:61,1288,0,completed
227,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,10,62,0,1,0,0,437,62,375,125,312,335,acbba_entry:312;clue:2;collision_intent:61;state:61;target:1,1250,0,completed
227,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,9,60,2,0,0,0,441,62,379,125,316,337,acbba_entry:316;clue:2;collision_intent:62;state:61,1243,0,completed
227,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,9,58,3,0,0,0,415,60,355,122,293,313,acbba_entry:293;clue:2;collision_intent:60;state:60,1274,0,completed
228,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,0,0,0,236,19,217,39,197,210,acbba_entry:197;clue:1;collision_intent:19;state:19,607,0,completed
228,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,5,19,0,0,0,0,191,18,173,37,154,165,acbba_entry:154;clue:1;collision_intent:18;state:18,653,0,completed
228,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,5,19,0,1,0,0,218,19,199,38,180,192,acbba_entry:180;clue:1;collision_intent:19;state:18,627,0,completed
228,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,1,0,0,200,20,180,40,160,174,acbba_entry:160;clue:1;collision_intent:19;state:19;target:1,645,0,completed
229,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,7,0,completed
229,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
229,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,8,0,completed
229,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,11,0,completed
230,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,2,26,0,0,0,0,102,26,76,52,50,56,acbba_entry:50;clue:1;collision_intent:25;state:25;target:1,240,0,completed
230,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,1,25,0,0,0,0,61,24,37,49,12,15,acbba_entry:12;clue:1;collision_intent:24;state:24,280,0,completed
230,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,2,25,1,0,0,0,84,25,59,51,33,38,acbba_entry:33;clue:1;collision_intent:25;state:25,257,0,completed
230,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,2,26,0,0,0,0,95,25,70,51,44,49,acbba_entry:44;clue:1;collision_intent:25;state:25,246,0,completed
231,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,28,33,1,0,0,0,896,33,863,67,829,886,acbba_entry:829;clue:1;collision_intent:33;state:33,2235,0,completed
231,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,27,29,3,0,0,0,771,32,739,64,707,763,acbba_entry:707;clue:1;collision_intent:32;state:31,2359,0,completed
231,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,27,32,1,0,0,0,717,33,684,66,651,707,acbba_entry:651;clue:1;collision_intent:32;state:32;target:1,2414,0,completed
231,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,27,24,8,2,0,0,747,31,716,63,684,739,acbba_entry:684;clue:1;collision_intent:31;state:31,2383,0,completed
232,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,24,58,3,1,0,0,729,61,668,124,605,657,acbba_entry:605;clue:3;collision_intent:60;state:60;target:1,2153,0,completed
232,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,24,61,0,2,0,0,732,60,672,123,609,660,acbba_entry:609;clue:3;collision_intent:60;state:60,2148,0,completed
232,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,24,57,4,2,0,0,670,60,610,123,547,598,acbba_entry:547;clue:3;collision_intent:60;state:60,2212,0,completed
232,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,23,60,0,0,0,0,751,59,692,121,630,679,acbba_entry:630;clue:3;collision_intent:59;state:59,2131,0,completed
233,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,15,85,1,2,0,0,592,86,506,173,419,452,acbba_entry:419;clue:2;collision_intent:85;state:85;target:1,1783,0,completed
233,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,15,82,3,1,2,1,583,86,497,172,411,445,acbba_entry:411;clue:2;collision_intent:86;state:84,1789,0,completed
233,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,17,86,2,1,0,0,649,87,562,176,473,509,acbba_entry:473;clue:2;collision_intent:87;state:87,1723,0,completed
233,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,18,78,10,0,0,0,553,87,466,176,377,415,acbba_entry:377;clue:2;collision_intent:87;state:87,1824,0,completed
234,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,6,14,0,0,0,0,239,13,226,27,212,225,acbba_entry:212;clue:1;collision_intent:13;state:13,556,0,completed
234,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,6,13,0,0,0,0,168,12,156,25,143,156,acbba_entry:143;clue:1;collision_intent:12;state:12,628,0,completed
234,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,5,13,0,1,0,0,204,13,191,26,178,190,acbba_entry:178;clue:1;collision_intent:13;state:12,590,0,completed
234,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,6,14,0,1,0,0,185,14,171,28,157,171,acbba_entry:157;clue:1;collision_intent:13;state:13;target:1,611,0,completed
235,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,15,30,0,0,0,0,517,29,488,60,457,489,acbba_entry:457;clue:2;collision_intent:29;state:29,1484,0,completed
235,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,13,24,4,2,3,1,456,30,426,59,397,428,acbba_entry:397;clue:2;collision_intent:29;state:27;target:1,1547,0,completed
235,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,14,29,1,1,0,0,518,29,489,60,458,488,acbba_entry:458;clue:2;collision_intent:29;state:29,1483,0,completed
235,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,14,29,0,1,0,0,512,28,484,58,454,484,acbba_entry:454;clue:2;collision_intent:28;state:28,1490,0,completed
236,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,15,31,0,0,0,0,586,30,556,61,525,556,acbba_entry:525;clue:1;collision_intent:30;state:30,1504,0,completed
236,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,15,31,0,0,0,0,508,30,478,61,447,478,acbba_entry:447;clue:1;collision_intent:30;state:30,1581,0,completed
236,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,15,29,2,1,0,0,497,30,467,61,436,467,acbba_entry:436;clue:1;collision_intent:30;state:30,1593,0,completed
236,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,15,30,1,5,0,0,499,31,468,62,437,469,acbba_entry:437;clue:1;collision_intent:30;state:30;target:1,1591,0,completed
237,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,37,36,4,1,0,0,1265,39,1226,79,1186,1261,acbba_entry:1186;clue:1;collision_intent:39;state:39,3676,0,completed
237,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,37,34,6,6,0,0,1175,39,1136,79,1096,1171,acbba_entry:1096;clue:1;collision_intent:39;state:39,3765,0,completed
237,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,37,40,0,3,0,0,1284,39,1245,79,1205,1280,acbba_entry:1205;clue:1;collision_intent:39;state:39,3657,0,completed
237,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,39,30,12,1,0,0,1218,42,1176,84,1134,1214,acbba_entry:1134;clue:1;collision_intent:41;state:41;target:1,3724,0,completed
238,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,130,0,completed
238,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,0,23,0,0,0,0,45,23,22,45,0,0,collision_intent:22;state:22;target:1,129,0,completed
238,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,129,0,completed
238,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:22;state:21,131,0,completed
239,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,43,41,4,1,0,0,1294,45,1249,92,1202,1292,acbba_entry:1202;clue:3;collision_intent:44;state:44;target:1,3899,0,completed
