trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
204,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,52,26,81,1,0,0,0,769,2303,0,79,690,161,608,665,608,0.0,9.493827160493828,25.576923076923077,7.794871794871795,23.384615384615383,7.506172839506172,acbba_entry:608;clue:4;collision_intent:78;state:78;target:1,20,206,0.021604938271605034,completed
205,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,11,53,67,1,2,2,1,1783,5347,0,67,1716,139,1644,1761,1644,0.0,26.611940298507463,33.22641509433962,25.6875,31.0188679245283,24.53731343283582,acbba_entry:1644;clue:8;collision_intent:66;state:64;target:1,16,472,0.011194029850746245,completed
206,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,115,138,251,6,0,0,0,4241,12723,0,254,3987,519,3722,4010,3722,0.0,16.89641434262948,29.057971014492754,14.711462450592885,26.971014492753625,14.828685258964143,acbba_entry:3722;clue:12;collision_intent:253;state:253;target:1,64,1110,0.008964143426294813,completed
207,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,384,10,374,333,55,9,1,1,10867,32599,0,386,10481,786,10081,10847,10081,0.0,32.633633633633636,29.002673796791445,26.252604166666668,26.954545454545453,30.273273273273272,acbba_entry:10081;clue:16;collision_intent:385;state:384;target:1,96,2770,0.0578078078078077,completed
208,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,317,81,236,290,31,0,2,2,6029,18086,0,320,5709,649,5380,5867,5380,0.0,20.78965517241379,24.860169491525422,16.971608832807572,22.796610169491526,18.551724137931036,acbba_entry:5380;clue:12;collision_intent:319;state:317;target:1,81,1602,0.018965517241379404,completed
209,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,10,101,102,13,5,0,0,2988,8964,0,114,2874,229,2759,2968,2759,0.0,29.294117647058822,29.386138613861387,24.855855855855857,27.316831683168317,27.04901960784314,acbba_entry:2759;clue:4;collision_intent:113;state:111;target:1,28,774,0.06372549019607843,completed
210,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,73,20,97,0,0,0,0,720,2158,0,94,626,191,529,573,529,0.0,7.422680412371134,28.65,5.688172043010753,26.45,5.453608247422681,acbba_entry:529;clue:4;collision_intent:93;state:93;target:1,24,200,0.0077319587628865705,completed
211,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,11,231,231,15,8,0,0,6769,20304,0,243,6526,489,6280,6746,6280,0.0,29.303030303030305,29.203463203463205,25.950413223140497,27.186147186147185,27.186147186147185,acbba_entry:6280;clue:4;collision_intent:242;state:242;target:1,61,1882,0.02922077922077926,completed
212,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,39,210,235,18,11,1,1,6026,18076,0,251,5775,512,5514,5948,5514,0.0,25.642553191489363,28.323809523809523,22.14457831325301,26.257142857142856,23.463829787234044,acbba_entry:5514;clue:12;collision_intent:250;state:249;target:1,63,1614,0.030851063829787195,completed
213,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,172,31,141,161,15,5,0,0,4097,12286,0,173,3924,353,3744,4034,3744,0.0,25.4472049689441,28.609929078014183,21.767441860465116,26.5531914893617,23.25465838509317,acbba_entry:3744;clue:8;collision_intent:172;state:172;target:1,44,1197,0.05124223602484479,completed
214,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,105,147,243,13,4,1,1,3963,11886,0,254,3709,518,3445,3752,3445,0.0,16.308641975308642,25.523809523809526,13.670634920634921,23.435374149659864,14.176954732510287,acbba_entry:3445;clue:12;collision_intent:253;state:252;target:1,63,1064,0.0030864197530864335,completed
215,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,82,149,224,11,3,0,0,5073,15215,0,232,4841,479,4594,4909,4594,0.0,22.647321428571427,32.946308724832214,19.88744588744589,30.83221476510067,20.508928571428573,acbba_entry:4594;clue:16;collision_intent:231;state:231;target:1,59,1300,0.015625,completed
216,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,23,0,5,3,8,0,0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,6,43,49,4,2,0,0,1310,3928,0,50,1260,103,1207,1298,1207,0.0,26.73469387755102,30.186046511627907,24.632653061224488,28.069767441860463,24.632653061224488,acbba_entry:1207;clue:4;collision_intent:49;state:49;target:1,13,374,0.04591836734693877,completed
218,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,29,245,261,17,3,1,1,6521,19559,0,276,6245,562,5959,6462,5959,0.0,24.984674329501917,26.375510204081632,21.748175182481752,24.322448979591837,22.831417624521073,acbba_entry:5959;clue:12;collision_intent:275;state:274;target:1,70,1728,0.02777777777777768,completed
219,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,280,58,222,267,17,1,0,0,6268,18804,0,281,5987,565,5703,6152,5703,0.0,23.475655430711612,27.71171171171171,20.367857142857144,25.68918918918919,21.359550561797754,acbba_entry:5703;clue:4;collision_intent:280;state:280;target:1,70,1682,0.029026217228464324,completed
220,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,10,328,303,39,11,1,1,9679,29033,0,341,9338,695,8984,9659,8984,0.0,31.943894389438945,29.448170731707318,26.579881656804734,27.390243902439025,29.65016501650165,acbba_entry:8984;clue:16;collision_intent:340;state:338;target:1,86,2564,0.018976897689769068,completed
221,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,34,0,38,0,0,0,0,69,203,0,35,34,69,0,0,0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,collision_intent:34;state:34;target:1,9,19,0.026315789473684292,completed
222,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,79,71,148,6,4,0,0,2641,7920,0,151,2490,305,2336,2483,2336,0.0,17.844594594594593,34.971830985915496,15.573333333333334,32.901408450704224,15.783783783783784,acbba_entry:2336;clue:4;collision_intent:150;state:150;target:1,38,675,0.023648648648648685,completed
223,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,190,21,211,4,4,0,0,1124,3369,0,212,912,431,693,743,693,0.0,5.327014218009479,35.38095238095238,3.2843601895734595,33.0,3.2843601895734595,acbba_entry:693;clue:8;collision_intent:211;state:211;target:1,53,299,0.013033175355450233,completed
224,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,370,0,63,62,125,0,0,0,0.0,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,8,158,157,13,5,3,3,4872,14612,0,170,4702,340,4532,4856,4532,0.0,31.03184713375796,30.734177215189874,27.301204819277107,28.68354430379747,28.866242038216562,acbba_entry:4532;clue:4;collision_intent:169;state:166;target:1,42,1319,0.04299363057324834,completed
226,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,106,35,140,5,2,0,0,1361,4079,0,142,1219,295,1066,1149,1066,0.0,9.721428571428572,32.82857142857143,7.560283687943262,30.457142857142856,7.614285714285714,acbba_entry:1066;clue:12;collision_intent:141;state:141;target:1,36,358,0.017857142857142794,completed
227,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,206,37,242,5,1,0,0,1691,5055,0,245,1446,496,1195,1279,1195,0.0,6.987603305785124,34.567567567567565,4.917695473251029,32.2972972972973,4.93801652892562,acbba_entry:1195;clue:8;collision_intent:244;state:243;target:1,61,441,0.01446280991735538,completed
228,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,52,22,78,0,2,0,0,845,2532,0,76,769,154,691,741,691,0.0,10.833333333333334,33.68181818181818,9.337837837837839,31.40909090909091,8.85897435897436,acbba_entry:691;clue:4;collision_intent:75;state:74;target:1,19,236,0.012820512820512775,completed
229,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,36,0,7,6,13,0,0,0,0.0,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed
230,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,92,7,102,1,0,0,0,342,1023,0,100,242,203,139,158,139,0.0,3.3529411764705883,22.571428571428573,1.404040404040404,19.857142857142858,1.3627450980392157,acbba_entry:139;clue:4;collision_intent:99;state:99;target:1,25,102,0.009803921568627416,completed
231,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,127,18,109,118,13,2,0,0,3131,9391,0,129,3002,260,2871,3095,2871,0.0,26.533898305084747,28.394495412844037,22.606299212598426,26.339449541284402,24.33050847457627,acbba_entry:2871;clue:4;collision_intent:128;state:127;target:1,33,896,0.06355932203389836,completed
232,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,239,144,95,236,7,5,0,0,2882,8644,0,240,2642,491,2391,2594,2391,0.0,12.211864406779661,27.305263157894736,10.00418410041841,25.16842105263158,10.13135593220339,acbba_entry:2391;clue:12;collision_intent:239;state:239;target:1,60,751,0.014830508474576343,completed
233,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,343,278,65,331,16,4,2,1,2377,7119,0,346,2031,697,1680,1821,1680,0.0,7.181268882175226,28.015384615384615,4.8979591836734695,25.846153846153847,5.075528700906345,acbba_entry:1680;clue:8;collision_intent:345;state:343;target:1,87,649,0.020392749244712904,completed
234,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,50,27,23,54,0,2,0,0,796,2385,0,52,744,106,690,742,690,0.0,14.74074074074074,32.26086956521739,13.8,30.0,12.777777777777779,acbba_entry:690;clue:4;collision_intent:51;state:50;target:1,13,239,0.0185185185185186,completed
235,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,57,56,112,5,4,3,1,2003,6004,0,116,1887,237,1766,1889,1766,0.0,17.883928571428573,33.732142857142854,15.628318584070797,31.535714285714285,15.767857142857142,acbba_entry:1766;clue:8;collision_intent:115;state:113;target:1,29,518,0.0401785714285714,completed
236,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,60,60,121,3,6,0,0,2090,6269,0,121,1969,245,1845,1970,1845,0.0,17.272727272727273,32.833333333333336,15.375,30.75,15.24793388429752,acbba_entry:1845;clue:4;collision_intent:120;state:120;target:1,30,586,0.01446280991735538,completed
237,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,8,150,140,22,11,0,0,4942,14822,0,159,4783,321,4621,4926,4621,0.0,35.3,32.84,29.246835443037973,30.80666666666667,33.00714285714286,acbba_entry:4621;clue:4;collision_intent:158;state:158;target:1,41,1284,0.05714285714285716,completed
238,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,86,0,90,0,0,0,0,174,519,0,88,86,174,0,0,0,0.0,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:87;state:86;target:1,22,45,0.011111111111111072,completed
239,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,1,172,165,12,5,0,0,5193,15575,0,174,5019,359,4834,5188,4834,0.0,31.472727272727273,30.162790697674417,27.942196531791907,28.1046511627907,29.296969696969697,acbba_entry:4834;clue:12;collision_intent:173;state:173;target:1,44,1363,0.037878787878787845,completed
240,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,42,72,117,1,0,0,0,2261,6781,0,115,2146,241,2020,2177,2020,0.0,19.324786324786324,30.23611111111111,17.719298245614034,28.055555555555557,17.264957264957264,acbba_entry:2020;clue:12;collision_intent:114;state:114;target:1,29,657,0.0064102564102563875,completed
241,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,19,54,69,8,8,0,0,1968,5900,0,75,1893,156,1812,1929,1812,0.0,28.52173913043478,35.72222222222222,24.82191780821918,33.55555555555556,26.26086956521739,acbba_entry:1812;clue:8;collision_intent:74;state:73;target:1,19,593,0.032608695652173836,completed
242,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,339,10,329,304,39,14,3,1,10399,31194,0,343,10056,698,9701,10379,9701,0.0,34.20723684210526,31.54711246200608,28.616519174041297,29.486322188449847,31.911184210526315,acbba_entry:9701;clue:16;collision_intent:342;state:339;target:1,86,2730,0.02796052631578938,completed
243,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,9,132,126,19,8,1,1,4465,13393,0,142,4323,287,4178,4446,4178,0.0,35.43650793650794,33.68181818181818,29.631205673758867,31.651515151515152,33.15873015873016,acbba_entry:4178;clue:4;collision_intent:141;state:141;target:1,37,1151,0.051587301587301626,completed
244,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,120,38,159,3,1,0,0,1293,3877,0,160,1133,322,971,1053,971,0.0,8.132075471698114,27.710526315789473,6.1455696202531644,25.55263157894737,6.1069182389937104,acbba_entry:971;clue:4;collision_intent:159;state:158;target:1,40,358,0.014150943396226356,completed
245,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,213,62,151,205,12,6,3,2,5332,15993,0,217,5115,438,4894,5207,4894,0.0,26.009756097560974,34.48344370860927,22.976525821596244,32.41059602649007,23.87317073170732,acbba_entry:4894;clue:8;collision_intent:216;state:213;target:1,54,1375,0.018292682926829285,completed
246,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,269,69,321,21,4,0,0,2228,6681,0,339,1889,685,1543,1690,1543,0.0,6.940809968847352,24.492753623188406,4.56508875739645,22.36231884057971,4.806853582554517,acbba_entry:1543;clue:8;collision_intent:338;state:338;target:1,85,615,0.016355140186915973,completed
247,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,6,177,170,17,5,5,4,5042,15123,0,189,4853,384,4658,5030,4658,0.0,29.658823529411766,28.418079096045197,25.453551912568305,26.316384180790962,27.4,acbba_entry:4658;clue:12;collision_intent:188;state:183;target:1,47,1327,0.03529411764705892,completed
248,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,25,0,5,4,9,0,0,0,0.0,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0,completed
249,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,256,1,255,239,21,10,1,1,7686,23053,0,259,7427,527,7159,7683,7159,0.0,32.15899581589958,30.129411764705882,27.96484375,28.07450980392157,29.95397489539749,acbba_entry:7159;clue:12;collision_intent:258;state:256;target:1,64,2030,0.044979079497907914,completed
250,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,16,270,242,48,8,10,8,7534,22597,0,296,7238,590,6944,7502,6944,0.0,31.132231404958677,27.785185185185185,24.27972027972028,25.71851851851852,28.694214876033058,acbba_entry:6944;clue:8;collision_intent:295;state:286;target:1,73,1986,0.05991735537190079,completed
251,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,27,168,178,21,3,0,0,4911,14731,0,197,4714,400,4511,4857,4511,0.0,27.589887640449437,28.910714285714285,23.133333333333333,26.851190476190474,25.34269662921348,acbba_entry:4511;clue:8;collision_intent:196;state:195;target:1,49,1356,0.03651685393258419,completed
252,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,56,16,76,0,4,0,0,711,2117,0,73,638,157,554,599,554,0.0,9.355263157894736,37.4375,7.694444444444445,34.625,7.2894736842105265,acbba_entry:554;clue:12;collision_intent:72;state:72;target:1,18,199,0.0,completed
253,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,14,231,227,22,10,0,0,7193,21578,0,246,6947,507,6686,7165,6686,0.0,31.687224669603523,31.017316017316016,27.289795918367346,28.943722943722943,29.45374449339207,acbba_entry:6686;clue:16;collision_intent:245;state:245;target:1,62,1887,0.040748898678414136,completed
254,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,612,0,103,102,205,0,0,0,0.0,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,completed
255,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,163,130,33,166,1,2,0,0,1236,3705,0,164,1072,331,905,976,905,0.0,7.445783132530121,29.575757575757574,5.552147239263804,27.424242424242426,5.451807228915663,acbba_entry:905;clue:4;collision_intent:163;state:163;target:1,41,355,0.009036144578313143,completed
256,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,140,7,150,1,0,0,0,451,1351,0,148,303,299,152,171,152,0.0,3.006666666666667,24.428571428571427,1.034013605442177,21.714285714285715,1.0133333333333334,acbba_entry:152;clue:4;collision_intent:147;state:147;target:1,37,132,0.006666666666666599,completed
257,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,43,80,121,6,6,0,0,2730,8185,0,125,2605,256,2474,2644,2474,0.0,22.56198347107438,33.05,20.11382113821138,30.925,20.446280991735538,acbba_entry:2474;clue:8;collision_intent:124;state:123;target:1,31,695,0.018595041322314154,completed
258,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,96,41,55,100,0,5,0,0,2227,6680,0,100,2127,200,2027,2145,2027,0.0,22.27,39.0,21.114583333333332,36.85454545454545,20.27,acbba_entry:2027;clue:4;collision_intent:99;state:96;target:1,24,577,0.0,completed
259,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,25,154,165,18,4,0,0,4519,13553,0,180,4339,367,4152,4469,4152,0.0,27.387878787878787,29.01948051948052,23.195530726256983,26.961038961038962,25.163636363636364,acbba_entry:4152;clue:8;collision_intent:179;state:179;target:1,45,1184,0.043939393939393945,completed
260,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,304,909,0,153,151,304,0,0,0,0.0,1.961290322580645,0.0,0.0,0.0,0.0,collision_intent:152;state:151;target:1,38,77,0.004838709677419395,completed
261,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,280,165,115,264,20,3,0,0,3609,10824,0,281,3328,569,3040,3279,3040,0.0,13.670454545454545,28.51304347826087,10.857142857142858,26.434782608695652,11.515151515151516,acbba_entry:3040;clue:8;collision_intent:280;state:280;target:1,71,974,0.02840909090909083,completed
262,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,14,45,61,2,1,0,0,1570,4706,0,61,1509,128,1442,1542,1442,0.0,25.737704918032787,34.266666666666666,24.440677966101696,32.044444444444444,23.639344262295083,acbba_entry:1442;clue:8;collision_intent:60;state:59;target:1,15,420,0.012295081967213184,completed
