trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
219,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(0,4);(5,5);(3,4);(15,0)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,6);01:(9,11);02:(4,18);03:(8,4)",00:1;01:0;02:0;03:0,02,completed
220,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,7,"(14,18);(3,12);(18,8);(16,18)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,3);01:(18,7);02:(17,16);03:(17,11)",00:0;01:1;02:1;03:2,01,completed
221,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(12,0);(13,3);(5,11);(10,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,0);01:(7,7);02:(9,12);03:(5,15)",00:0;01:0;02:0;03:0,00,completed
222,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(7,6);(17,13);(3,16);(3,8)",02,17,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,3);01:(13,10);02:(9,14);03:(12,16)",00:0;01:0;02:1;03:0,01,completed
223,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,10,"(16,11);(9,9);(8,4);(10,11)",01,9,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,5);01:(12,11);02:(11,10);03:(11,17)",00:0;01:1;02:1;03:0,02,completed
224,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,12,"(16,8);(12,4);(3,6);(13,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(12,15)",00:0;01:0;02:0;03:0,02,completed
225,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(18,16);(10,0);(1,7);(8,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,3);01:(8,3);02:(13,8);03:(7,15)",00:1;01:1;02:0;03:0,01,completed
226,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(11,5);(10,2);(10,13);(14,17)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(11,10);02:(5,14);03:(12,17)",00:2;01:0;02:1;03:0,00,completed
227,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(18,3);(13,6);(11,5);(14,14)",02,14,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(15,10);02:(18,9);03:(14,18)",00:1;01:0;02:1;03:0,01,completed
228,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(13,11);(2,8);(10,15);(11,18)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,3);01:(10,10);02:(11,13);03:(12,17)",00:0;01:0;02:0;03:1,03,completed
229,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,12,"(6,11);(11,16);(11,9);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(0,7);02:(2,12);03:(0,17)",00:0;01:0;02:0;03:0,02,completed
230,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(17,5);(11,3);(14,8);(15,8)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(15,9);02:(14,11);03:(15,16)",00:0;01:1;02:0;03:0,00,completed
231,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(1,9);(5,12);(3,18);(16,18)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(5,18);02:(10,14);03:(1,8)",00:0;01:0;02:1;03:0,02,completed
232,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,9,"(13,17);(2,8);(2,6);(13,2)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,9);01:(11,11);02:(12,6);03:(16,17)",00:1;01:1;02:0;03:1,00,completed
233,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,5,"(2,4);(5,3);(1,4);(9,4)",00,5,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,5);01:(17,5);02:(10,11);03:(0,7)",00:2;01:0;02:0;03:0,00,completed
234,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(4,15);(5,11);(11,16);(1,18)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,3);01:(3,11);02:(5,13);03:(6,17)",00:0;01:0;02:0;03:1,03,completed
235,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,11,"(11,3);(15,11);(11,10);(15,12)",02,15,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,6);01:(18,11);02:(10,9);03:(17,15)",00:0;01:1;02:1;03:0,01,completed
236,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(12,15);(14,15);(5,6);(9,16)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(16,14);02:(10,12);03:(14,16)",00:0;01:0;02:0;03:1,03,completed
237,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,3,"(6,13);(1,7);(3,3);(12,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,10);01:(4,9);02:(5,16);03:(10,3)",00:0;01:1;02:0;03:1,03,completed
238,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,8,"(11,6);(17,4);(11,9);(16,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(16,8);02:(15,13);03:(18,15)",00:0;01:0;02:0;03:0,01,completed
239,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(1,0);(3,10);(13,16);(2,17)",00,1,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,14);01:(9,13);02:(10,8);03:(8,17)",00:2;01:1;02:0;03:1,00,completed
240,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(14,5);(11,0);(10,10);(9,4)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(7,5);02:(16,5);03:(8,16)",00:1;01:1;02:1;03:0,00,completed
241,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,16,"(2,15);(9,18);(5,15);(16,12)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,5);01:(5,16);02:(2,18);03:(8,14)",00:0;01:1;02:0;03:1,01,completed
242,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(0,9);(7,7);(11,12);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(15,15);02:(6,16);03:(17,7)",00:2;01:0;02:0;03:2,03,completed
243,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,0,"(14,2);(2,14);(10,0);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,4);01:(9,7);02:(6,9);03:(15,0)",00:1;01:0;02:0;03:1,03,completed
244,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,17,"(10,16);(16,14);(2,17);(6,4)",03,10,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,5);01:(11,14);02:(1,17);03:(15,18)",00:0;01:0;02:0;03:1,02,completed
245,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,13,"(12,4);(8,11);(16,12);(15,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(8,13);02:(5,14);03:(5,8)",00:0;01:1;02:1;03:1,01,completed
246,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(10,4);(10,10);(14,4);(9,5)",02,10,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,4);01:(4,6);02:(8,11);03:(1,10)",00:1;01:0;02:1;03:0,00,completed
247,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,17,"(15,17);(17,5);(7,18);(2,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,18);01:(8,3);02:(11,16);03:(16,17)",00:0;01:0;02:1;03:2,03,completed
248,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(4,10);(0,1);(8,12);(1,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
249,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,0,"(16,18);(2,1);(7,15);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,17);01:(11,5);02:(2,0);03:(13,3)",00:0;01:0;02:2;03:1,02,completed
250,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,"(12,5);(3,7);(17,12);(16,13)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,7);01:(14,14);02:(6,0);03:(12,3)",00:1;01:1;02:0;03:0,03,completed
251,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(11,2);(6,7);(13,13);(3,6)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(3,10);02:(10,14);03:(10,15)",00:0;01:2;02:0;03:0,00,completed
252,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(2,14);(11,15);(13,14);(11,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,2);01:(11,9);02:(11,13);03:(13,15)",00:0;01:1;02:0;03:2,03,completed
253,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,17,"(1,14);(6,18);(4,0);(6,2)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,12);01:(14,4);02:(12,17);03:(7,17)",00:2;01:0;02:0;03:2,03,completed
254,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(16,17);(10,2);(14,14);(2,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(13,8);02:(11,13);03:(15,16)",00:0;01:0;02:0;03:0,00,completed
255,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(3,13);(5,8);(1,6);(4,14)",01,5,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(2,11);02:(9,11);03:(2,17)",00:0;01:1;02:0;03:0,01,completed
256,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,17,"(13,5);(3,8);(3,3);(7,14)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(3,9);02:(2,11);03:(4,17)",00:0;01:1;02:0;03:0,03,completed
257,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(6,8);(10,7);(0,11);(11,5)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(8,15);02:(4,6);03:(4,9)",00:0;01:1;02:1;03:0,03,completed
258,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,2,"(11,0);(9,8);(16,1);(3,2)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,1);01:(6,2);02:(11,1);03:(13,7)",00:1;01:0;02:0;03:0,01,completed
259,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(17,3);(9,14);(7,12);(18,15)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,17);01:(0,7);02:(14,16);03:(6,17)",00:1;01:0;02:1;03:0,03,completed
260,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(3,17);(4,17);(17,5);(12,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,1);01:(0,8);02:(0,14);03:(2,16)",00:0;01:0;02:0;03:0,03,completed
261,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(5,18);(8,17);(11,18);(4,14)",02,4,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,8);01:(4,18);02:(16,9);03:(13,18)",00:0;01:0;02:1;03:1,01,completed
262,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,10,"(9,9);(0,13);(4,0);(2,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,5);01:(1,4);02:(3,15);03:(3,10)",00:1;01:0;02:0;03:1,03,completed
