trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.727501348305616,31.727501348305616,2,2,2,75,19,68,11,9,0,0,163,0,280,675,161,75,205,154,126,0.2635024549918167,28.0,12.6,collision_intent:75;dga_entry:126;state:79,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,2,h2,10,4
205,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,55.046279150092396,55.046279150092396,4,4,4,120,32,101,23,8,0,0,291,0,370,918,190,124,246,248,122,0.25815217391304346,37.0,12.2,collision_intent:124;dga_entry:122;state:124,0.30000000000000004,0.061881188118811936,known_visit_horizon,commitment_horizon,2,h2,10,4
206,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.32333125825074,44.32333125825074,3,3,3,81,26,76,9,3,0,0,251,0,318,784,168,84,234,169,149,0.24,31.8,14.9,collision_intent:84;dga_entry:149;state:85,0.30000000000000004,0.19078947368421062,known_visit_horizon,commitment_horizon,2,h2,10,4
207,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.216763753553447,31.216763753553447,2,2,2,73,19,70,7,5,0,0,160,0,244,618,111,73,171,150,94,0.21764705882352942,24.4,9.4,collision_intent:73;dga_entry:94;state:77,0.25,0.08571428571428563,known_visit_horizon,commitment_horizon,2,h2,10,4
208,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.57419132415863,44.57419132415863,0,0,0,98,26,100,2,3,1,1,233,0,318,789,160,103,215,205,113,0.24883359253499224,31.8,11.3,collision_intent:103;dga_entry:113;state:102,0.3500000000000001,0.040000000000000036,known_visit_horizon,commitment_horizon,2,h2,10,4
209,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.67435514985858,33.67435514985858,0,0,0,62,20,66,0,1,0,0,189,0,204,506,103,65,139,131,73,0.24879227053140096,20.4,7.3,collision_intent:65;dga_entry:73;state:66,0.25,0.11363636363636354,known_visit_horizon,commitment_horizon,2,h2,10,4
210,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.14658605175778,47.14658605175778,1,1,1,96,28,90,10,4,0,0,258,0,304,753,157,99,205,199,105,0.2561174551386623,30.4,10.5,collision_intent:99;dga_entry:105;state:100,0.3500000000000001,0.14444444444444438,known_visit_horizon,commitment_horizon,2,h2,10,4
211,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,53.27590871115371,53.27590871115371,3,3,3,106,31,99,11,9,0,0,294,0,348,877,165,109,239,219,129,0.23076923076923078,34.8,12.9,collision_intent:109;dga_entry:129;state:110,0.3500000000000001,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
212,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.09165799531187,34.09165799531187,0,0,0,64,21,68,0,3,0,0,193,0,208,526,95,66,142,134,74,0.22458628841607564,20.8,7.4,collision_intent:66;dga_entry:74;state:68,0.25,0.1470588235294117,known_visit_horizon,commitment_horizon,2,h2,10,4
213,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.895737379458296,42.895737379458296,1,1,1,96,26,92,8,7,0,0,223,0,323,805,161,98,225,198,125,0.23958333333333334,32.3,12.5,collision_intent:98;dga_entry:125;state:100,0.1499999999999999,0.05434782608695654,known_visit_horizon,commitment_horizon,2,h2,10,4
214,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.16307129100267,43.16307129100267,1,1,1,80,25,83,1,4,7,3,246,0,278,689,142,87,191,171,107,0.24912280701754386,27.8,10.7,collision_intent:87;dga_entry:107;state:84,0.30000000000000004,0.14156626506024095,known_visit_horizon,commitment_horizon,2,h2,10,4
215,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.448659486828184,33.448659486828184,1,1,1,66,20,68,2,5,0,0,185,0,227,554,125,70,157,140,87,0.26652452025586354,22.7,8.7,collision_intent:70;dga_entry:87;state:70,0.10000000000000009,0.11029411764705888,known_visit_horizon,commitment_horizon,2,h2,10,4
216,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.94098351325471,43.94098351325471,2,2,2,88,26,87,5,3,4,4,244,0,311,760,170,95,216,187,124,0.26356589147286824,31.1,12.4,collision_intent:95;dga_entry:124;state:92,0.10000000000000009,0.02586206896551735,known_visit_horizon,commitment_horizon,2,h2,10,4
217,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.41887340475413,41.41887340475413,0,0,0,81,24,84,1,2,1,1,232,0,290,703,165,84,206,169,121,0.26785714285714285,29.0,12.1,collision_intent:84;dga_entry:121;state:85,0.1499999999999999,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
218,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.918235227053884,36.918235227053884,2,2,2,79,22,80,3,1,0,0,194,0,227,576,103,81,146,164,63,0.23623853211009174,22.7,6.3,collision_intent:81;dga_entry:63;state:83,0.30000000000000004,0.05624999999999991,known_visit_horizon,commitment_horizon,2,h2,10,4
219,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.4858228246299,45.4858228246299,2,2,2,87,27,84,7,7,2,2,261,0,301,737,163,91,210,182,119,0.25996810207336524,30.1,11.9,collision_intent:91;dga_entry:119;state:91,0.1499999999999999,0.13690476190476186,known_visit_horizon,commitment_horizon,2,h2,10,4
220,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,27.180571645859292,27.180571645859292,2,2,2,59,17,58,5,1,0,0,143,0,206,515,98,62,144,125,81,0.22790697674418606,20.6,8.1,collision_intent:62;dga_entry:81;state:63,0.25,0.11206896551724133,known_visit_horizon,commitment_horizon,2,h2,10,4
221,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.830802053048224,38.830802053048224,0,0,0,87,23,90,1,5,0,0,202,0,268,648,155,88,180,179,89,0.287569573283859,26.8,8.9,collision_intent:88;dga_entry:89;state:91,0.25,0.03333333333333344,known_visit_horizon,commitment_horizon,2,h2,10,4
222,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,19.344068838735062,19.344068838735062,0,0,0,44,12,47,1,2,0,0,101,0,160,401,75,46,114,94,66,0.22058823529411764,16.0,6.6,collision_intent:46;dga_entry:66;state:48,0.10000000000000009,0.037234042553191404,known_visit_horizon,commitment_horizon,2,h2,10,4
223,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.588913161873503,31.588913161873503,0,0,0,66,19,70,0,5,0,0,174,0,266,657,138,67,199,137,129,0.23232323232323232,26.6,12.9,collision_intent:67;dga_entry:129;state:70,0.1499999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
224,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,46.322587135512926,46.322587135512926,2,2,2,78,27,77,5,4,0,0,273,0,261,645,135,82,179,164,97,0.25280898876404495,26.1,9.7,collision_intent:82;dga_entry:97;state:82,0.10000000000000009,0.17207792207792205,known_visit_horizon,commitment_horizon,2,h2,10,4
225,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.55525139312244,36.55525139312244,1,1,1,84,22,85,3,3,0,0,188,0,261,655,125,85,176,173,88,0.23809523809523808,26.1,8.8,collision_intent:85;dga_entry:88;state:88,0.10000000000000009,0.044117647058823595,known_visit_horizon,commitment_horizon,2,h2,10,4
226,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,48.82041792509226,48.82041792509226,0,0,0,97,29,100,1,2,0,0,263,0,275,693,129,99,176,200,75,0.24571428571428572,27.5,7.5,collision_intent:99;dga_entry:75;state:101,0.30000000000000004,0.09000000000000008,known_visit_horizon,commitment_horizon,2,h2,10,4
227,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.50073001207147,33.50073001207147,1,1,1,67,20,62,9,3,0,0,183,0,227,552,127,69,158,140,87,0.2690677966101695,22.7,8.7,collision_intent:69;dga_entry:87;state:71,0.25,0.11290322580645151,known_visit_horizon,commitment_horizon,2,h2,10,4
228,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.49158386550736,35.49158386550736,0,0,0,80,21,84,0,4,0,0,187,0,274,658,157,83,191,167,107,0.2773851590106007,27.4,10.7,collision_intent:83;dga_entry:107;state:84,0.25,0.029761904761904656,known_visit_horizon,commitment_horizon,2,h2,10,4
229,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,30.338553949752765,30.338553949752765,0,0,0,66,18,70,0,0,0,0,157,0,223,541,126,69,154,139,84,0.27391304347826084,22.3,8.4,collision_intent:69;dga_entry:84;state:70,0.25,0.03571428571428581,known_visit_horizon,commitment_horizon,2,h2,10,4
230,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,57.26269799573417,57.26269799573417,1,1,1,97,33,96,5,8,6,1,332,0,343,845,182,101,242,202,141,0.2513812154696133,34.3,14.1,collision_intent:101;dga_entry:141;state:101,0.25,0.20833333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
231,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.380195170883404,35.380195170883404,1,1,1,66,21,68,2,1,0,0,199,0,220,538,120,70,150,140,80,0.26785714285714285,22.0,8.0,collision_intent:70;dga_entry:80;state:70,0.10000000000000009,0.13970588235294112,known_visit_horizon,commitment_horizon,2,h2,10,4
232,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.92076068317732,32.92076068317732,2,2,2,73,20,70,7,3,0,0,172,0,261,648,133,76,185,153,108,0.24050632911392406,26.1,10.8,collision_intent:76;dga_entry:108;state:77,0.30000000000000004,0.10000000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
233,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,50.611444784879005,50.611444784879005,5,5,5,118,30,102,20,6,0,0,258,0,332,864,130,119,213,241,91,0.20408163265306123,33.2,9.1,collision_intent:119;dga_entry:91;state:122,0.30000000000000004,0.11274509803921573,known_visit_horizon,commitment_horizon,2,h2,10,4
234,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.59765039687907,40.59765039687907,1,1,1,80,24,82,2,4,0,0,225,0,280,693,145,83,197,167,113,0.2461799660441426,28.0,11.3,collision_intent:83;dga_entry:113;state:84,0.10000000000000009,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
235,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.05335631892369,44.05335631892369,1,1,1,93,26,93,4,0,0,0,234,0,280,707,130,96,184,193,87,0.23679417122040072,28.0,8.7,collision_intent:96;dga_entry:87;state:97,0.1499999999999999,0.07258064516129026,known_visit_horizon,commitment_horizon,2,h2,10,4
236,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.40822465500761,31.40822465500761,1,1,1,71,19,73,2,4,0,0,161,0,227,570,109,73,154,148,79,0.23695652173913043,22.7,7.9,collision_intent:73;dga_entry:79;state:75,0.30000000000000004,0.03082191780821919,known_visit_horizon,commitment_horizon,2,h2,10,4
237,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.52244241784286,33.52244241784286,1,1,1,73,20,76,1,2,3,1,181,0,251,624,126,77,174,154,97,0.24277456647398843,25.1,9.7,collision_intent:77;dga_entry:97;state:77,0.1499999999999999,0.046052631578947345,known_visit_horizon,commitment_horizon,2,h2,10,4
238,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.63305820475301,33.63305820475301,1,1,1,77,20,79,2,4,0,0,171,0,248,638,104,78,170,159,89,0.2047244094488189,24.8,8.9,collision_intent:78;dga_entry:89;state:81,0.10000000000000009,0.028481012658227778,known_visit_horizon,commitment_horizon,2,h2,10,4
239,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,54.08868460149417,54.08868460149417,1,1,1,82,32,78,8,3,0,0,328,0,256,614,151,86,170,172,84,0.2978303747534517,25.6,8.4,collision_intent:86;dga_entry:84;state:86,0.25,0.28205128205128216,known_visit_horizon,commitment_horizon,2,h2,10,4
240,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,30.714960681823747,30.714960681823747,0,0,0,72,19,75,1,1,0,0,158,0,217,526,122,73,144,149,68,0.28438228438228436,21.7,6.8,collision_intent:73;dga_entry:68;state:76,0.25,0.023333333333333428,known_visit_horizon,commitment_horizon,2,h2,10,4
241,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.88490270391698,32.88490270391698,1,1,1,66,18,68,2,3,2,1,177,0,216,552,94,71,145,141,75,0.21709006928406466,21.6,7.5,collision_intent:71;dga_entry:75;state:70,0.1499999999999999,0.05147058823529416,known_visit_horizon,commitment_horizon,2,h2,10,4
242,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.7126068079432,45.7126068079432,1,1,1,84,27,87,1,6,6,5,258,0,283,694,155,90,193,178,105,0.26770293609671847,28.3,10.5,collision_intent:90;dga_entry:105;state:88,0.3500000000000001,0.1408045977011494,known_visit_horizon,commitment_horizon,2,h2,10,4
243,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.2492740149639,45.2492740149639,2,2,2,101,26,101,4,8,1,1,238,0,351,874,176,103,248,208,143,0.23751686909581646,35.1,14.3,collision_intent:103;dga_entry:143;state:105,0.10000000000000009,0.017326732673267342,known_visit_horizon,commitment_horizon,2,h2,10,4
244,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.87146658143265,41.87146658143265,1,1,1,97,25,98,3,5,0,0,217,0,329,805,179,99,230,200,129,0.26055312954876275,32.9,12.9,collision_intent:99;dga_entry:129;state:101,0.1499999999999999,0.025510204081632626,known_visit_horizon,commitment_horizon,2,h2,10,4
245,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,52.25670335194865,52.25670335194865,4,4,4,117,31,104,17,6,1,1,272,0,360,899,178,120,240,241,119,0.2482566248256625,36.0,11.9,collision_intent:120;dga_entry:119;state:121,0.3999999999999999,0.08173076923076916,known_visit_horizon,commitment_horizon,2,h2,10,4
246,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,51.87268427313005,51.87268427313005,2,2,2,111,31,105,10,6,0,0,278,0,356,882,184,114,242,229,127,0.2541436464088398,35.6,12.7,collision_intent:114;dga_entry:127;state:115,0.3999999999999999,0.10238095238095246,known_visit_horizon,commitment_horizon,2,h2,10,4
247,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.05688795250329,42.05688795250329,0,0,0,80,25,82,2,2,0,0,234,0,238,591,121,83,155,167,71,0.2613390928725702,23.8,7.1,collision_intent:83;dga_entry:71;state:84,0.1499999999999999,0.10365853658536595,known_visit_horizon,commitment_horizon,2,h2,10,4
248,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,30.440142640237124,30.440142640237124,1,1,1,52,18,53,3,1,0,0,185,0,190,478,89,54,136,110,80,0.21975308641975308,19.0,8.0,collision_intent:54;dga_entry:80;state:56,0.30000000000000004,0.1839622641509433,known_visit_horizon,commitment_horizon,2,h2,10,4
249,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.34021784406622,36.34021784406622,0,0,0,76,22,79,1,3,0,0,195,0,266,661,134,79,187,159,107,0.24014336917562723,26.6,10.7,collision_intent:79;dga_entry:107;state:80,0.10000000000000009,0.06645569620253156,known_visit_horizon,commitment_horizon,2,h2,10,4
250,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.654828250951326,47.654828250951326,1,1,1,84,28,82,6,1,0,0,275,0,233,594,104,88,145,176,57,0.23963133640552994,23.3,5.7,collision_intent:88;dga_entry:57;state:88,0.3500000000000001,0.09146341463414642,known_visit_horizon,commitment_horizon,2,h2,10,4
251,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.96027956762142,34.96027956762142,1,1,1,68,21,70,2,2,0,0,195,0,219,535,120,71,148,143,76,0.27149321266968324,21.9,7.6,collision_intent:71;dga_entry:76;state:72,0.25,0.1428571428571428,known_visit_horizon,commitment_horizon,2,h2,10,4
252,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.381221978277836,35.381221978277836,1,1,1,74,21,74,4,8,0,0,192,0,296,730,156,77,219,155,141,0.2381679389312977,29.6,14.1,collision_intent:77;dga_entry:141;state:78,0.30000000000000004,0.08108108108108114,known_visit_horizon,commitment_horizon,2,h2,10,4
253,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.64980527505171,34.64980527505171,0,0,0,69,20,72,1,3,0,0,193,0,227,543,135,71,156,144,83,0.2903225806451613,22.7,8.3,collision_intent:71;dga_entry:83;state:73,0.25,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
254,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.186490440474785,44.186490440474785,1,1,1,94,26,94,4,5,0,0,234,0,294,734,145,97,197,195,99,0.2465986394557823,29.4,9.9,collision_intent:97;dga_entry:99;state:98,0.1499999999999999,0.0585106382978724,known_visit_horizon,commitment_horizon,2,h2,10,4
255,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.40230771953954,33.40230771953954,0,0,0,73,20,76,1,0,0,0,173,0,204,521,88,75,129,152,52,0.22916666666666666,20.4,5.2,collision_intent:75;dga_entry:52;state:77,0.10000000000000009,0.046052631578947345,known_visit_horizon,commitment_horizon,2,h2,10,4
256,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.015977343598095,35.015977343598095,1,1,1,78,21,74,8,0,0,0,185,0,264,664,126,80,184,162,102,0.2290909090909091,26.4,10.2,collision_intent:80;dga_entry:102;state:82,0.25,0.10135135135135132,known_visit_horizon,commitment_horizon,2,h2,10,4
257,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.558207653933685,33.558207653933685,0,0,0,72,20,75,1,3,0,0,178,0,243,611,115,75,168,151,92,0.22954091816367264,24.3,9.2,collision_intent:75;dga_entry:92;state:76,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
258,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,55.9653034313222,55.9653034313222,4,4,4,104,31,96,12,5,1,1,315,0,345,853,180,109,236,217,128,0.254957507082153,34.5,12.8,collision_intent:109;dga_entry:128;state:108,0.1499999999999999,0.078125,known_visit_horizon,commitment_horizon,2,h2,10,4
259,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.43606128319633,35.43606128319633,1,1,1,74,21,75,3,2,0,0,195,0,231,580,112,76,155,154,77,0.2413793103448276,23.1,7.7,collision_intent:76;dga_entry:77;state:78,0.3999999999999999,0.09000000000000008,known_visit_horizon,commitment_horizon,2,h2,10,4
260,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,30.97843059641657,30.97843059641657,0,0,0,65,19,69,0,2,0,0,167,0,207,511,107,67,140,136,71,0.2565947242206235,20.7,7.1,collision_intent:67;dga_entry:71;state:69,0.1499999999999999,0.07608695652173902,known_visit_horizon,commitment_horizon,2,h2,10,4
261,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.48556501383668,34.48556501383668,0,0,0,63,21,67,0,1,0,0,198,0,221,539,122,65,156,132,89,0.26180257510729615,22.1,8.9,collision_intent:65;dga_entry:89;state:67,0.1499999999999999,0.16044776119402981,known_visit_horizon,commitment_horizon,2,h2,10,4
262,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.43004564732235,39.43004564732235,1,1,1,78,24,80,2,2,0,0,215,0,253,639,117,83,170,165,88,0.23076923076923078,25.3,8.8,collision_intent:83;dga_entry:88;state:82,0.10000000000000009,0.06875000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
263,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.21178777405201,40.21178777405201,1,1,1,93,24,93,4,2,0,0,208,0,278,687,144,93,185,190,88,0.2608695652173913,27.8,8.8,collision_intent:93;dga_entry:88;state:97,0.3999999999999999,0.040322580645161255,known_visit_horizon,commitment_horizon,2,h2,10,4
264,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.850364659664784,42.850364659664784,0,0,0,84,25,85,3,6,3,1,237,0,310,752,175,88,222,176,134,0.26395173453996984,31.0,13.4,collision_intent:88;dga_entry:134;state:88,0.10000000000000009,0.1264705882352941,known_visit_horizon,commitment_horizon,2,h2,10,4
265,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.92441899982021,38.92441899982021,1,1,1,74,23,75,3,2,0,0,216,0,243,602,125,77,166,155,88,0.25201612903225806,24.3,8.8,collision_intent:77;dga_entry:88;state:78,0.25,0.1100000000000001,known_visit_horizon,commitment_horizon,2,h2,10,4
266,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.86715545018268,40.86715545018268,3,3,3,84,24,80,8,1,0,0,218,0,311,758,172,86,225,174,137,0.25595238095238093,31.1,13.7,collision_intent:86;dga_entry:137;state:88,0.30000000000000004,0.11874999999999991,known_visit_horizon,commitment_horizon,2,h2,10,4
267,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.793892897813556,43.793892897813556,4,4,4,91,26,80,15,4,0,0,239,0,295,737,146,93,202,188,107,0.24172185430463577,29.5,10.7,collision_intent:93;dga_entry:107;state:95,0.25,0.14375000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
268,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,50.41737678862542,50.41737678862542,2,2,2,110,29,105,9,7,8,6,266,0,357,898,171,116,241,230,127,0.23717059639389737,35.7,12.7,collision_intent:116;dga_entry:127;state:114,0.3500000000000001,0.059523809523809534,known_visit_horizon,commitment_horizon,2,h2,10,4
269,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,27.718558003316446,27.718558003316446,0,0,0,62,17,65,1,4,0,0,143,0,237,598,111,64,173,130,107,0.21470019342359767,23.7,10.7,collision_intent:64;dga_entry:107;state:66,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
270,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.373325550450936,33.373325550450936,0,0,0,59,20,63,0,0,0,0,192,0,182,455,89,62,120,125,57,0.24860335195530725,18.2,5.7,collision_intent:62;dga_entry:57;state:63,0.25,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
271,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.591445186279074,35.591445186279074,0,0,0,76,21,78,2,2,2,2,189,0,245,600,134,81,164,161,84,0.2729124236252546,24.5,8.4,collision_intent:81;dga_entry:84;state:80,0.3500000000000001,0.03846153846153855,known_visit_horizon,commitment_horizon,2,h2,10,4
272,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.44530190807832,35.44530190807832,1,1,1,73,21,76,1,4,0,0,197,0,264,655,134,75,189,152,112,0.2375886524822695,26.4,11.2,collision_intent:75;dga_entry:112;state:77,0.30000000000000004,0.09210526315789469,known_visit_horizon,commitment_horizon,2,h2,10,4
273,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.700272882512714,35.700272882512714,1,1,1,80,21,82,2,3,0,0,185,0,262,647,134,83,179,167,95,0.2518796992481203,26.2,9.5,collision_intent:83;dga_entry:95;state:84,0.25,0.03658536585365857,known_visit_horizon,commitment_horizon,2,h2,10,4
