trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
181,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,45.53509832311418,45.53509832311418,0,0,0,99,27,100,3,0,0,0,0,0.0,0,238,0,206,594,21,103,103,206,0,0.06862745098039216,20.6,0.0,collision_intent:103;state:103,0.25,0.07000000000000006,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
182,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.49091133343983,40.49091133343983,0,0,0,74,24,77,1,0,0,0,0,0.0,0,227,0,155,426,36,77,78,155,0,0.15584415584415584,15.5,0.0,collision_intent:77;state:78,0.25,0.11363636363636354,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
183,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.499793425948056,33.499793425948056,0,0,0,75,20,79,0,0,0,0,0,0.0,0,174,0,155,437,25,76,79,155,0,0.10683760683760683,15.5,0.0,collision_intent:76;state:79,0.25,0.04113924050632911,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
184,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.842949112944357,31.842949112944357,0,0,0,69,19,73,0,0,0,0,0,0.0,0,169,0,144,413,16,71,73,144,0,0.07407407407407407,14.4,0.0,collision_intent:71;state:73,0.1499999999999999,0.044520547945205546,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
185,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,47.614348901563204,47.614348901563204,0,0,0,91,28,94,1,0,0,0,0,0.0,0,266,0,189,534,30,94,95,189,0,0.10638297872340426,18.9,0.0,collision_intent:94;state:95,0.10000000000000009,0.07446808510638303,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
186,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.77760273436753,42.77760273436753,0,0,0,74,25,78,0,0,2,2,0,0.0,0,251,0,158,453,18,80,78,158,0,0.07792207792207792,15.8,0.0,collision_intent:80;state:78,0.10000000000000009,0.16025641025641035,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
187,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.66897960076256,41.66897960076256,0,0,0,90,25,93,1,1,2,2,0,0.0,0,221,0,188,531,31,94,94,188,0,0.11071428571428571,18.8,0.0,collision_intent:94;state:94,0.25,0.06182795698924726,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
188,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.863237010571105,38.863237010571105,0,0,0,69,23,73,0,0,0,0,0,0.0,0,224,0,145,403,28,72,73,145,0,0.12903225806451613,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.16780821917808209,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
189,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.95352181194188,42.95352181194188,0,0,0,90,25,94,0,0,0,0,0,0.0,0,224,0,187,527,32,93,94,187,0,0.11428571428571428,18.7,0.0,collision_intent:93;state:94,0.30000000000000004,0.05319148936170204,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
190,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,27.93940120817884,27.93940120817884,0,0,0,59,17,63,0,2,3,2,1,5.0,1,154,0,127,361,17,64,63,127,0,0.0913978494623656,12.7,0.0,collision_intent:64;state:63,0.10000000000000009,0.09126984126984117,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
191,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.568684400075675,44.568684400075675,2,2,2,98,26,96,6,0,0,0,0,0.0,0,227,0,203,582,24,101,102,203,0,0.07920792079207921,20.3,0.0,collision_intent:101;state:102,0.30000000000000004,0.0625,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
192,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.91460904929981,34.91460904929981,0,0,0,74,21,76,2,0,0,0,0,0.0,0,186,0,154,435,24,76,78,154,0,0.1038961038961039,15.4,0.0,collision_intent:76;state:78,0.25,0.08552631578947367,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
193,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,48.16302329282207,48.16302329282207,1,1,1,93,28,94,3,0,0,0,0,0.0,0,268,0,193,544,32,96,97,193,0,0.1111111111111111,19.3,0.0,collision_intent:96;state:97,0.10000000000000009,0.07978723404255317,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
194,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.8718368474142,34.8718368474142,0,0,0,75,21,79,0,0,0,0,0,0.0,0,187,0,156,435,30,77,79,156,0,0.1282051282051282,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
195,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.893440444782385,30.893440444782385,0,0,0,53,18,57,0,0,0,0,0,0.0,0,186,0,113,330,6,56,57,113,0,0.03571428571428571,11.3,0.0,collision_intent:56;state:57,0.10000000000000009,0.10964912280701755,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
196,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.03787637477694,39.03787637477694,0,0,0,82,22,86,0,0,0,0,0,0.0,0,208,0,171,486,24,85,86,171,0,0.09411764705882353,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.03488372093023262,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
197,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.19859966362685,40.19859966362685,0,0,0,90,24,94,0,0,0,0,0,0.0,0,206,0,185,527,25,91,94,185,0,0.08960573476702509,18.5,0.0,collision_intent:91;state:94,0.1499999999999999,0.03191489361702127,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
198,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.13778434116456,34.13778434116456,0,0,0,67,20,71,0,0,0,0,0,0.0,0,190,0,141,400,20,70,71,141,0,0.09523809523809523,14.1,0.0,collision_intent:70;state:71,0.1499999999999999,0.1161971830985915,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
199,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.76008429345533,38.76008429345533,0,0,0,84,23,88,0,0,1,1,0,0.0,0,206,0,175,497,25,87,88,175,0,0.09578544061302682,17.5,0.0,collision_intent:87;state:88,0.1499999999999999,0.045454545454545414,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
200,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.18589631516642,35.18589631516642,0,0,0,66,21,70,0,0,0,0,0,0.0,0,199,0,141,391,29,71,70,141,0,0.14009661835748793,14.1,0.0,collision_intent:71;state:70,0.25,0.12857142857142856,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
201,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.5693610433903,38.5693610433903,0,0,0,81,23,85,0,0,0,0,0,0.0,0,206,0,170,474,33,85,85,170,0,0.13095238095238096,17.0,0.0,collision_intent:85;state:85,0.1499999999999999,0.061764705882352944,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
202,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.69909591125849,34.69909591125849,0,0,0,64,21,68,0,0,1,1,0,0.0,0,198,0,137,396,12,69,68,137,0,0.05970149253731343,13.7,0.0,collision_intent:69;state:68,0.25,0.08823529411764697,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
203,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.666101355209726,41.666101355209726,0,0,0,70,25,74,0,0,0,0,0,0.0,0,244,0,147,423,15,73,74,147,0,0.0684931506849315,14.7,0.0,collision_intent:73;state:74,0.25,0.14864864864864868,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
204,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.03392590574819,35.03392590574819,0,0,0,75,21,78,1,0,0,0,0,0.0,0,185,0,156,453,12,77,79,156,0,0.05128205128205128,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.05769230769230771,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
205,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.001917629564275,43.001917629564275,1,1,1,97,25,92,9,2,4,2,2,10.0,1,223,0,203,583,23,102,101,203,0,0.07666666666666666,20.3,0.0,collision_intent:102;state:101,0.30000000000000004,0.08152173913043481,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
206,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.4217477906013,38.4217477906013,0,0,0,84,23,86,2,0,1,1,0,0.0,0,202,0,175,506,16,87,88,175,0,0.06130268199233716,17.5,0.0,collision_intent:87;state:88,0.25,0.058139534883721034,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
207,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.87486396308252,37.87486396308252,0,0,0,82,23,85,1,0,0,0,0,0.0,0,199,0,172,490,23,86,86,172,0,0.09019607843137255,17.2,0.0,collision_intent:86;state:86,0.25,0.07352941176470584,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
208,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.82980497370271,37.82980497370271,0,0,0,82,23,86,0,0,0,0,0,0.0,0,200,0,171,478,32,85,86,171,0,0.12549019607843137,17.1,0.0,collision_intent:85;state:86,0.25,0.03488372093023262,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
209,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.91770429491935,33.91770429491935,0,0,0,71,20,75,0,0,0,0,0,0.0,0,182,0,151,427,23,76,75,151,0,0.1036036036036036,15.1,0.0,collision_intent:76;state:75,0.25,0.043333333333333224,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
210,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.756603733139364,38.756603733139364,0,0,0,91,23,94,1,0,1,1,0,0.0,0,199,0,187,536,22,92,95,187,0,0.07801418439716312,18.7,0.0,collision_intent:92;state:95,0.25,0.015957446808510634,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
211,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.00544526972545,43.00544526972545,0,0,0,85,26,89,0,0,0,0,0,0.0,0,236,0,176,504,21,87,89,176,0,0.07954545454545454,17.6,0.0,collision_intent:87;state:89,0.1499999999999999,0.098314606741573,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
212,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.479085532508073,31.479085532508073,0,0,0,71,19,74,1,0,0,0,0,0.0,0,164,0,148,423,18,73,75,148,0,0.08108108108108109,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.020270270270270174,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
213,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.7522782481977,34.7522782481977,0,0,0,73,21,77,0,0,0,0,0,0.0,0,186,0,152,427,27,75,77,152,0,0.11790393013100436,15.2,0.0,collision_intent:75;state:77,0.1499999999999999,0.06818181818181812,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
214,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.31222258020132,36.31222258020132,0,0,0,74,20,78,0,0,1,1,0,0.0,0,198,0,157,447,21,79,78,157,0,0.09090909090909091,15.7,0.0,collision_intent:79;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
215,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.56909208592523,31.56909208592523,0,0,0,63,19,67,0,0,0,0,0,0.0,0,174,0,132,373,22,65,67,132,0,0.11,13.2,0.0,collision_intent:65;state:67,0.10000000000000009,0.09328358208955234,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
216,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.31966664819422,41.31966664819422,2,2,2,87,24,88,3,0,0,0,0,0.0,0,221,0,180,509,29,89,91,180,0,0.1070110701107011,18.0,0.0,collision_intent:89;state:91,0.25,0.045454545454545414,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
217,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.86073004480886,43.86073004480886,0,0,0,83,26,86,1,0,2,1,1,5.0,1,246,0,176,505,20,89,87,176,0,0.07751937984496124,17.6,0.0,collision_intent:89;state:87,0.1499999999999999,0.09883720930232553,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
218,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.08847457054737,40.08847457054737,0,0,0,88,24,92,0,0,1,1,0,0.0,0,212,0,183,522,24,91,92,183,0,0.08791208791208792,18.3,0.0,collision_intent:91;state:92,0.30000000000000004,0.03804347826086962,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
219,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.76017091656349,35.76017091656349,1,1,1,74,21,75,3,0,2,2,0,0.0,0,197,0,156,447,19,78,78,156,0,0.08189655172413793,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.09666666666666668,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
220,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,27.138087931172286,27.138087931172286,2,2,2,60,17,59,5,0,0,0,0,0.0,0,141,0,126,362,13,62,64,126,0,0.06878306878306878,12.6,0.0,collision_intent:62;state:64,0.25,0.09745762711864403,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
221,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.859623753573835,34.859623753573835,0,0,0,81,21,85,0,0,0,0,0,0.0,0,178,0,168,467,28,83,85,168,0,0.11244979919678715,16.8,0.0,collision_intent:83;state:85,0.25,0.020588235294117574,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
222,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,23.869882456404287,23.869882456404287,0,0,0,41,14,45,0,0,0,0,0,0.0,0,145,0,90,247,21,45,45,90,0,0.15789473684210525,9.0,0.0,collision_intent:45;state:45,0.10000000000000009,0.12777777777777777,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
223,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.04010618723497,34.04010618723497,0,0,0,75,20,79,0,0,0,0,0,0.0,0,177,0,155,434,28,76,79,155,0,0.11965811965811966,15.5,0.0,collision_intent:76;state:79,0.1499999999999999,0.04746835443037978,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
224,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.66593526230783,31.66593526230783,0,0,0,68,19,72,0,0,0,0,0,0.0,0,169,0,142,408,15,70,72,142,0,0.07042253521126761,14.2,0.0,collision_intent:70;state:72,0.10000000000000009,0.05555555555555558,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
225,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.37178917502924,38.37178917502924,0,0,0,86,23,90,0,0,0,0,0,0.0,0,199,0,179,503,32,89,90,179,0,0.11940298507462686,17.9,0.0,collision_intent:89;state:90,0.1499999999999999,0.02777777777777768,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
226,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.02571608811746,42.02571608811746,0,0,0,86,25,89,1,0,0,0,0,0.0,0,226,0,180,504,33,90,90,180,0,0.12359550561797752,18.0,0.0,collision_intent:90;state:90,0.25,0.0814606741573034,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,28.415422085797953,28.415422085797953,0,0,0,63,17,67,0,0,0,0,0,0.0,0,153,0,133,373,23,66,67,133,0,0.11616161616161616,13.3,0.0,collision_intent:66;state:67,0.25,0.033582089552238736,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.854924045828305,38.854924045828305,0,0,0,73,23,76,1,0,0,0,0,0.0,0,216,0,154,416,43,77,77,154,0,0.18859649122807018,15.4,0.0,collision_intent:77;state:77,0.25,0.08552631578947367,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.86945488277089,39.86945488277089,1,1,1,81,23,79,6,0,2,1,1,5.0,1,220,0,171,483,27,86,85,171,0,0.10714285714285714,17.1,0.0,collision_intent:86;state:85,0.25,0.07911392405063289,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,49.12664178677157,49.12664178677157,1,1,1,96,29,98,2,0,0,0,0,0.0,0,273,0,201,575,26,101,100,201,0,0.087248322147651,20.1,0.0,collision_intent:101;state:100,0.1499999999999999,0.09183673469387754,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.29406427224088,34.29406427224088,0,0,0,76,20,79,1,0,1,1,0,0.0,0,184,0,158,452,19,78,80,158,0,0.08016877637130802,15.8,0.0,collision_intent:78;state:80,0.25,0.028481012658227778,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.96134092852924,32.96134092852924,0,0,0,72,20,76,0,0,0,0,0,0.0,0,175,0,151,438,12,75,76,151,0,0.05333333333333334,15.1,0.0,collision_intent:75;state:76,0.30000000000000004,0.03289473684210531,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.78116791993985,33.78116791993985,0,0,0,73,20,75,2,0,0,0,0,0.0,0,182,0,153,439,14,76,77,153,0,0.06140350877192982,15.3,0.0,collision_intent:76;state:77,0.25,0.043333333333333224,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.38242258733215,37.38242258733215,0,0,0,69,22,73,0,0,0,0,0,0.0,0,215,0,145,410,22,72,73,145,0,0.10185185185185185,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.07191780821917804,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.90596535513519,38.90596535513519,0,0,0,75,23,79,0,0,0,0,0,0.0,0,223,0,157,452,17,78,79,157,0,0.07234042553191489,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.110759493670886,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.144919451533426,38.144919451533426,0,0,0,69,23,73,0,0,0,0,0,0.0,0,216,0,145,412,20,72,73,145,0,0.09259259259259259,14.5,0.0,collision_intent:72;state:73,0.25,0.14726027397260277,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.320984106539164,39.320984106539164,0,0,0,78,23,81,1,0,0,0,0,0.0,0,221,0,164,457,29,82,82,164,0,0.12083333333333333,16.4,0.0,collision_intent:82;state:82,0.1499999999999999,0.06481481481481488,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.05304614440677,33.05304614440677,0,0,0,72,20,76,0,0,2,2,0,0.0,0,173,0,151,433,17,75,76,151,0,0.07555555555555556,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.05263157894736836,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.6721229362767,38.6721229362767,0,0,0,75,23,77,2,0,0,0,0,0.0,0,215,0,157,452,17,78,79,157,0,0.07234042553191489,15.7,0.0,collision_intent:78;state:79,0.25,0.15259740259740262,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.31526294858588,42.31526294858588,0,0,0,81,25,85,0,0,0,0,0,0.0,0,240,0,169,494,10,84,85,169,0,0.03968253968253968,16.9,0.0,collision_intent:84;state:85,0.25,0.10294117647058831,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.670783485513077,30.670783485513077,0,0,0,63,18,67,0,0,0,0,0,0.0,0,172,0,133,378,18,66,67,133,0,0.09090909090909091,13.3,0.0,collision_intent:66;state:67,0.10000000000000009,0.07835820895522394,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
