trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,99,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,87,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,96,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,116,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,23,1,0,0,0,0,0.0,0,0,48,48,0,94,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,110,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,112,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,4,0,21,3,0,0,0,0,0.0,0,0,48,48,0,121,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,1,1,20,3,0,2,1,1,5.0,1,0,47,47,0,121,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,129,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,0.0,0,0,59,59,0,135,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,144,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,150,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,1,1,19,2,0,0,0,0,0.0,0,0,44,44,0,146,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,1,1,0,0.0,0,0,40,40,0,112,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,4,0,20,1,0,0,0,0,0.0,0,0,41,41,0,113,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,105,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,0,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,113,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,19,1,0,0,0,0,0.0,0,0,40,40,0,109,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,17,1,0,0,0,0,0.0,0,0,36,36,0,110,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,102,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,108,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,96,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,123,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,113,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,90,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,118,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,107,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,97,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,117,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,108,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,1,0,18,1,0,0,0,0,0.0,0,0,39,39,0,115,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,107,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,2,2,0,0.0,0,0,39,39,0,110,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,108,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,21,1,0,0,0,0,0.0,0,0,44,44,0,110,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,9,1,0,9,1,0,0,0,0,0.0,0,0,21,21,0,126,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,132,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,119,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,117,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,126,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,90,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,104,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,94,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,90,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,19,2,0,0,0,0,0.0,0,0,42,42,0,119,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,127,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,18,2,0,0,0,0,0.0,0,0,40,40,0,121,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,112,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,1,0,22,1,0,0,0,0,0.0,0,0,45,45,0,128,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,130,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,132,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,127,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,133,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,128,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,0,0,21,0,0,1,1,0,0.0,0,0,43,43,0,132,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,133,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,28,3,0,26,3,0,0,0,0,0.0,0,0,57,57,0,147,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,1,1,0,0.0,0,0,57,57,0,155,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,29,3,0,30,0,0,0,0,0,0.0,0,0,59,59,0,154,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,1,0,20,1,0,0,0,0,0.0,0,0,43,43,0,160,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,93,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,1,1,12,4,0,0,0,0,0.0,0,0,32,32,0,91,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,90,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,85,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,23,1,0,1,1,0,0.0,0,0,49,49,0,125,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,133,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,139,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,134,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,113,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,113,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,0,0,19,0,0,0,0,0,0.0,0,0,38,38,0,116,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
