trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,19,1,0,0,0,0,0.0,0,0,41,41,0,124,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,115,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,104,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,18,6,1,6,5,1,5.0,1,0,52,52,0,134,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,1,2,1,1,5.0,1,0,53,53,0,136,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,137,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,134,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,85,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,15,1,1,14,2,0,0,0,0,0.0,0,0,32,32,0,76,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,78,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,76,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,131,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,0,23,1,0,0,0,0,0.0,0,0,47,47,0,114,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,11,2,0,12,0,0,0,0,0,0.0,0,0,25,25,0,124,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,94,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,97,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,136,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,6,1,2,20.0,2,0,40,40,0,131,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,19,4,2,4,2,1,5.0,1,0,49,49,0,123,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,30,3,0,31,0,0,0,0,0,0.0,0,0,61,61,0,114,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,1,23,2,1,3,1,1,5.0,1,0,50,50,0,119,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,128,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,0,2,16,4,1,0,0,0,0.0,0,0,41,41,0,131,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,1,2,1,0,0.0,0,0,50,50,0,72,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,93,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,89,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,1,1,10,4,0,0,0,0,0.0,0,0,28,28,0,90,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,126,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,123,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,126,28,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,1,19,2,0,0,0,0,0.0,0,0,43,43,0,135,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,22,2,0,0,0,0,0.0,0,0,48,48,0,117,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,0.0,0,0,38,38,0,127,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,2,1,0,0.0,0,0,50,50,0,114,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,47,47,0,120,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,1,23,3,0,0,0,0,0.0,0,0,51,51,0,132,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,5,0,24,0,0,0,0,0,0.0,0,0,48,48,0,127,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,23,2,1,2,1,1,5.0,1,0,51,51,0,125,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,1,0,21,1,0,2,2,0,0.0,0,0,45,45,0,127,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,1,1,1,0,0.0,0,0,43,43,0,120,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,22,2,0,0,0,0,0.0,0,0,48,48,0,118,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,126,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,17,6,0,0,0,0,0.0,0,0,46,46,0,122,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,123,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,0,1,15,2,0,0,0,0,0.0,0,0,35,35,0,103,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,98,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,39,39,0,101,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,23,1,0,0,0,0,0.0,0,0,47,47,0,110,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,118,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,0.0,0,0,29,29,0,105,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,19,1,0,0,0,0,0.0,0,0,40,40,0,89,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,94,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,92,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,95,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,98,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,92,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,94,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,120,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,5,0,24,0,0,0,0,0,0.0,0,0,48,48,0,114,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,0.0,0,0,47,47,0,121,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,18,5,0,0,0,0,0.0,0,0,46,46,0,119,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,120,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,47,47,0,112,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,0,0,22,5,0,0,0,0,0.0,0,0,54,54,0,145,29,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,29,2,0,30,0,0,0,0,0,0.0,0,0,59,59,0,145,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,56,56,0,151,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,29,4,0,29,1,0,0,0,0,0.0,0,0,59,59,0,142,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,1,1,0,0.0,0,0,42,42,0,144,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,144,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,37,4,0,38,0,1,1,1,0,0.0,0,0,75,75,0,111,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,1,1,0,0.0,0,0,49,49,0,134,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,103,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,99,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,100,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,107,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,0.0,0,0,24,24,0,97,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
