family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,CBAA,DMCHBA,825.63,289.74,-535.89,-536.5,-184.955477324498,-555.23,-516.3795,472.39,5,0,1,0.94478,0,5050,3.95145250859102e-18,5.92383711829779e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,CBAA,DGA,825.63,608.97,-216.66,-219,-35.5781072959259,-236.90275,-196.98925,472.39,5,0,1,0.94478,1,4949,5.95670267013857e-18,5.92383711829779e-17,1,1,-0.99959595959596,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,ACBBA,PI,1811.39,402.86,-1408.53,-1425,-349.63262671896,-1439.94,-1377.12975,472.39,5,0,1,0.94478,0,5050,3.953235576671e-18,5.92383711829779e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,ACBBA,HIPC,1811.39,656.91,-1154.48,-1152.5,-175.744013639616,-1187.49,-1120.64,472.39,5,0,1,0.94478,0,5050,3.95501940742424e-18,5.92383711829779e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,ACBBA,DMCHBA,1811.39,289.74,-1521.65,-1516.5,-525.177745564989,-1553.4005,-1489.82,472.39,5,0,1,0.94478,0,5050,3.95368146284665e-18,5.92383711829779e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,ACBBA,DGA,1811.39,608.97,-1202.42,-1198,-197.451434389215,-1231.991,-1172.09975,472.39,5,0,1,0.94478,0,5050,3.9530126514586e-18,5.92383711829779e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,PI,HIPC,402.86,656.91,254.05,260,38.6734864745551,230.24,277.11125,472.39,5,0,1,0.94478,5046,4,4.46072436699132e-18,5.92383711829779e-17,1,1,0.998415841584158,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,PI,DMCHBA,402.86,289.74,-113.12,-117.5,-39.0418996341548,-130.39025,-96.3,472.39,5,0,1,0.94478,156.5,4893.5,3.88487832367088e-16,1.16546349710126e-15,1,1,-0.938019801980198,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,PI,DGA,402.86,608.97,206.11,199.5,33.845673842718,189.98,221.80075,472.39,5,0,1,0.94478,5050,0,3.95056126045745e-18,5.92383711829779e-17,1,1,1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,HIPC,DMCHBA,656.91,289.74,-367.17,-366,-126.723959411886,-389.71025,-345.01825,472.39,5,0,1,0.94478,0,5050,3.95368146284665e-18,5.92383711829779e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,HIPC,DGA,656.91,608.97,-47.94,-45,-7.87230898073796,-69.61,-26.3795,472.39,5,0,1,0.94478,1403,3647,0.000115201728669136,0.000115201728669136,1,1,-0.444356435643564,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|50,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,50,wilcoxon_pairwise,100,6,DMCHBA,DGA,289.74,608.97,319.23,314,52.4213015419479,304.83,333.64025,472.39,5,0,1,0.94478,5050,0,3.95100686070273e-18,5.92383711829779e-17,1,1,1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,friedman_omnibus,100,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,477.452857142857,5,0,1,0.954905714285715,NaN,NaN,NaN,NaN,0,0,NaN,messages,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,CBAA,ACBBA,956.55,2073.62,1117.07,1104,53.8705259401433,1086.7795,1147.60025,477.452857142857,5,0,1,0.954905714285715,5050,0,3.95368146284665e-18,5.92885025517265e-17,1,1,1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,CBAA,PI,956.55,530.36,-426.19,-429,-80.3586243306433,-449.08025,-402.7395,477.452857142857,5,0,1,0.954905714285715,0,5050,3.953235576671e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,CBAA,HIPC,956.55,855.26,-101.29,-84.5,-11.8431821902112,-129.02025,-73.678,477.452857142857,5,0,1,0.954905714285715,740,4310,8.47392239536351e-10,8.47392239536351e-10,1,1,-0.706930693069307,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,CBAA,DMCHBA,956.55,396.68,-559.87,-564,-141.138953312494,-586.0015,-533.80975,477.452857142857,5,0,1,0.954905714285715,0,5050,3.95256683678177e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,CBAA,DGA,956.55,670.3,-286.25,-284,-42.7047590631061,-310.83,-260.80975,477.452857142857,5,0,1,0.954905714285715,14,5036,6.02863745533746e-18,5.92885025517265e-17,1,1,-0.994455445544554,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,ACBBA,PI,2073.62,530.36,-1543.26,-1544,-290.983482917264,-1570.061,-1516.1495,477.452857142857,5,0,1,0.954905714285715,0,5050,3.95435038149647e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,ACBBA,HIPC,2073.62,855.26,-1218.36,-1228,-142.454925987419,-1250.06,-1186.02,477.452857142857,5,0,1,0.954905714285715,0,5050,3.953235576671e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,ACBBA,DMCHBA,2073.62,396.68,-1676.94,-1685,-422.743773318544,-1706.52025,-1647.83875,477.452857142857,5,0,1,0.954905714285715,0,5050,3.95390442381112e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,ACBBA,DGA,2073.62,670.3,-1403.32,-1408.5,-209.357004326421,-1431.79125,-1375.31925,477.452857142857,5,0,1,0.954905714285715,0,5050,3.9530126514586e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,PI,HIPC,530.36,855.26,324.9,329.5,37.9884479573463,303.35,345.7405,477.452857142857,5,0,1,0.954905714285715,5049,1,4.07409015472979e-18,5.92885025517265e-17,1,1,0.99960396039604,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,PI,DMCHBA,530.36,396.68,-133.68,-138.5,-33.6997075728547,-150.21075,-117.43,477.452857142857,5,0,1,0.954905714285715,81,4969,4.40379457245135e-17,1.3211383717354e-16,1,1,-0.967920792079208,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,PI,DGA,530.36,670.3,139.94,135,20.877219155602,123.4195,155.92,477.452857142857,5,0,1,0.954905714285715,5011,39,1.27378586863776e-17,5.92885025517265e-17,1,1,0.984554455445545,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,HIPC,DMCHBA,855.26,396.68,-458.58,-459,-115.60451749521,-481.16125,-435.349,477.452857142857,5,0,1,0.954905714285715,0,5050,3.95368146284665e-18,5.92885025517265e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,HIPC,DGA,855.26,670.3,-184.96,-184.5,-27.5936147993436,-207.4905,-162.199,477.452857142857,5,0,1,0.954905714285715,78,4872,6.03450450631226e-17,1.3211383717354e-16,1,1,-0.968484848484849,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|60,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,60,wilcoxon_pairwise,100,6,DMCHBA,DGA,396.68,670.3,273.62,272.5,40.8205281217365,254.8495,292.77025,477.452857142857,5,0,1,0.954905714285715,5050,0,3.95368146284665e-18,5.92885025517265e-17,1,1,1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,friedman_omnibus,100,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,474.292857142857,5,0,1,0.948585714285714,NaN,NaN,NaN,NaN,0,0,NaN,messages,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,CBAA,ACBBA,1102.35,2203.35,1101,1090.5,49.9693648308258,1073.45975,1129.21,474.292857142857,5,0,1,0.948585714285714,5050,0,3.95546548431633e-18,5.92751302560435e-17,1,1,1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,CBAA,PI,1102.35,674.01,-428.34,-429,-63.550985890417,-447.6305,-409.45975,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95234394731613e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,CBAA,HIPC,1102.35,1078.9,-23.45,-32,-2.17351005653905,-44.5719999999999,-2.58974999999993,474.292857142857,5,0,1,0.948585714285714,1850,3100,0.0292763159678897,0.0292763159678897,1,1,-0.252525252525253,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,CBAA,DMCHBA,1102.35,501.92,-600.43,-615,-119.62663372649,-619.28,-581.65975,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95278973816241e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,CBAA,DGA,1102.35,738.55,-363.8,-356.5,-49.2586825536524,-384.09025,-343.54975,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95390442381112e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,ACBBA,PI,2203.35,674.01,-1529.34,-1509.5,-226.901678016647,-1553.26025,-1505.71975,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95234394731613e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,ACBBA,HIPC,2203.35,1078.9,-1124.45,-1115.5,-104.221892668459,-1152.781,-1096.94875,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95501940742424e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,ACBBA,DMCHBA,2203.35,501.92,-1701.43,-1700,-338.984300286898,-1727.33,-1676.13,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95412739669422e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,ACBBA,DGA,2203.35,738.55,-1464.8,-1459,-198.334574504096,-1491.802,-1437.62975,474.292857142857,5,0,1,0.948585714285714,0,5050,3.953235576671e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,PI,HIPC,674.01,1078.9,404.89,415.5,37.5280378162944,385.5,423.71025,474.292857142857,5,0,1,0.948585714285714,5050,0,3.953235576671e-18,5.92751302560435e-17,1,1,1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,PI,DMCHBA,674.01,501.92,-172.09,-165.5,-34.2863404526618,-190.68075,-154.21975,474.292857142857,5,0,1,0.948585714285714,16.5,5033.5,6.49615052062995e-18,5.92751302560435e-17,1,1,-0.993465346534653,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,PI,DGA,674.01,738.55,64.54,48,8.73874483785796,46.1897500000001,83.36,474.292857142857,5,0,1,0.948585714285714,4245.5,804.5,3.33770255685539e-09,6.67540511371078e-09,1,1,0.681386138613861,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,HIPC,DMCHBA,1078.9,501.92,-576.98,-579,-114.954574434173,-596.91,-557.16975,474.292857142857,5,0,1,0.948585714285714,0,5050,3.95278973816241e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,HIPC,DGA,1078.9,738.55,-340.35,-347.5,-46.0835420756889,-359.75,-320.4095,474.292857142857,5,0,1,0.948585714285714,0,5050,3.9516753504029e-18,5.92751302560435e-17,1,1,-1,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|max_agent_messages|condition_metric|rayleigh_style|70,Full Grid Search (FGS),max_agent_messages,communication_bottleneck,condition_metric,rayleigh_style,70,wilcoxon_pairwise,100,6,DMCHBA,DGA,501.92,738.55,236.63,245.5,32.0398077313655,218.08,255.3205,474.292857142857,5,0,1,0.948585714285714,5049,1,4.07248347873952e-18,5.92751302560435e-17,1,1,0.99960396039604,messages,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,friedman_omnibus,100,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,485.034285714285,5,0,1,0.970068571428571,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,CBAA,ACBBA,8.51434903047091,17.305540166205,8.79119113573407,8.79362880886427,50.7998655419141,8.63935664819945,8.94133171745152,485.034285714285,5,0,1,0.970068571428571,5050,0,3.95546548431633e-18,5.93119109504133e-17,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,CBAA,PI,8.51434903047091,3.5308864265928,-4.98346260387812,-4.92936288088643,-141.139136233476,-5.08626038781163,-4.88542520775623,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95546548431633e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,CBAA,HIPC,8.51434903047091,5.571108033241,-2.94324099722992,-2.86842105263158,-52.8304419815331,-3.04066620498615,-2.84730886426593,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95457337821848e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,CBAA,DMCHBA,8.51434903047091,2.46559556786704,-6.04875346260388,-6.00415512465374,-245.326262807837,-6.15279847645429,-5.94797645429363,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95435038149647e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,CBAA,DGA,8.51434903047091,5.53750692520776,-2.97684210526316,-2.93351800554017,-53.757803745798,-3.10177354570637,-2.85745152354571,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95479638686088e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
