mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,CBAA,DGA,CBAA vs DGA,100,100,100,4505,545,1.00235423925907e-11,0.784158415841584,normal approximation with continuity correction; zeros excluded,1.20282508711088e-10,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,ACBBA,PI,ACBBA vs PI,100,100,100,1836,3214,0.0179190478874504,-0.272871287128713,normal approximation with continuity correction; zeros excluded,0.0895952394372521,True,False,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,ACBBA,HIPC,ACBBA vs HIPC,100,100,100,1879,3171,0.0264568941765293,-0.255841584158416,normal approximation with continuity correction; zeros excluded,0.105827576706117,True,False,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,100,100,3235,1815,0.0147079496334288,0.281188118811881,normal approximation with continuity correction; zeros excluded,0.0882476978005731,True,False,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,ACBBA,DGA,ACBBA vs DGA,100,100,100,4567,483,2.22918456679913e-12,0.808712871287129,normal approximation with continuity correction; zeros excluded,2.89793993683886e-11,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,PI,HIPC,PI vs HIPC,100,100,100,2595,2455,0.811133826233544,0.0277227722772277,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,PI,DMCHBA,PI vs DMCHBA,100,100,100,3844,1206,5.8033145231158e-06,0.522376237623762,normal approximation with continuity correction; zeros excluded,5.22298307080422e-05,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,PI,DGA,PI vs DGA,100,100,100,4910,140,2.43029640397953e-16,0.944554455445545,normal approximation with continuity correction; zeros excluded,3.64544460596929e-15,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,HIPC,DMCHBA,HIPC vs DMCHBA,100,100,100,3899,1151,2.32918208489495e-06,0.544158415841584,normal approximation with continuity correction; zeros excluded,2.32918208489495e-05,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,HIPC,DGA,HIPC vs DGA,100,100,100,4886,164,4.81143268283982e-16,0.935049504950495,normal approximation with continuity correction; zeros excluded,6.73600575597575e-15,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,bernoulli,system_cell_revisits,DMCHBA,DGA,DMCHBA vs DGA,100,100,100,4001,1049,3.91081642715274e-07,0.584554455445545,normal approximation with continuity correction; zeros excluded,4.30189806986801e-06,True,True,FGS|bernoulli|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,394,12,1.43813832900568e-05,0.940886699507389,normal approximation with continuity correction; zeros excluded,0.000215720749350852,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,CBAA,PI,CBAA vs PI,100,7,7,27,1,0.0346105575157074,0.928571428571429,normal approximation with continuity correction; zeros excluded,0.103831672547122,True,False,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,CBAA,HIPC,CBAA vs HIPC,100,24,24,278,22,0.000269628495000937,0.853333333333333,normal approximation with continuity correction; zeros excluded,0.00323554194001124,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,231,0,6.41151630654952e-05,1,normal approximation with continuity correction; zeros excluded,0.000833497119851437,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,CBAA,DGA,CBAA vs DGA,100,15,15,120,0,0.000726513880057953,1,normal approximation with continuity correction; zeros excluded,0.00799165268063748,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,ACBBA,PI,ACBBA vs PI,100,19,19,25,165,0.00516064176792184,-0.736842105263158,normal approximation with continuity correction; zeros excluded,0.0412851341433747,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,457,974,0.022370750934652,-0.361285814116003,normal approximation with continuity correction; zeros excluded,0.0894830037386081,True,False,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,1218,435,0.00189267418065536,0.473684210526316,normal approximation with continuity correction; zeros excluded,0.0189267418065536,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,ACBBA,DGA,ACBBA vs DGA,100,39,39,522,258,0.0664935070233196,0.338461538461538,normal approximation with continuity correction; zeros excluded,0.132987014046639,False,False,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,PI,HIPC,PI vs HIPC,100,11,11,63,3,0.00871925545288926,0.909090909090909,normal approximation with continuity correction; zeros excluded,0.0523155327173356,True,False,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,PI,DMCHBA,PI vs DMCHBA,100,13,13,88,3,0.00333335402513659,0.934065934065934,normal approximation with continuity correction; zeros excluded,0.0300001862262293,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,PI,DGA,PI vs DGA,100,11,11,63,3,0.00871925545288926,0.909090909090909,normal approximation with continuity correction; zeros excluded,0.0523155327173356,True,False,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,694,86,2.28204249967275e-05,0.779487179487179,normal approximation with continuity correction; zeros excluded,0.000319485949954185,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,HIPC,DGA,HIPC vs DGA,100,25,25,263,62,0.0071304167510328,0.618461538461539,normal approximation with continuity correction; zeros excluded,0.0499129172572296,True,True,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_steps,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,226,180,0.608401160955621,0.113300492610837,normal approximation with continuity correction; zeros excluded,0.608401160955621,False,False,FGS|gilbert_elliott|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,0,406,4.00325620490531e-06,-1,normal approximation with continuity correction; zeros excluded,5.2042330663769e-05,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,CBAA,PI,CBAA vs PI,100,7,7,3,25,0.0759269629825577,-0.785714285714286,normal approximation with continuity correction; zeros excluded,0.303707851930231,False,False,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,CBAA,HIPC,CBAA vs HIPC,100,24,24,2,298,2.50569922986382e-05,-0.986666666666667,normal approximation with continuity correction; zeros excluded,0.000300683907583659,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,6,225,0.000151508459992534,-0.948051948051948,normal approximation with continuity correction; zeros excluded,0.00157322080732477,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,CBAA,DGA,CBAA vs DGA,100,15,15,15,105,0.0114900673429755,-0.75,normal approximation with continuity correction; zeros excluded,0.0574503367148774,True,False,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,ACBBA,PI,ACBBA vs PI,100,19,19,190,0,0.000143020073393161,1,normal approximation with continuity correction; zeros excluded,0.00157322080732477,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,1043,388,0.00379334882500344,0.457721872816212,normal approximation with continuity correction; zeros excluded,0.0265534417750241,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,1517,136,4.20084195392034e-08,0.835450695704779,normal approximation with continuity correction; zeros excluded,6.3012629308805e-07,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,ACBBA,DGA,ACBBA vs DGA,100,39,39,742,38,9.33408597427979e-07,0.902564102564103,normal approximation with continuity correction; zeros excluded,1.30677203639917e-05,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,PI,HIPC,PI vs HIPC,100,11,11,14,52,0.100000618072013,-0.575757575757576,normal approximation with continuity correction; zeros excluded,0.303707851930231,False,False,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,PI,DMCHBA,PI vs DMCHBA,100,13,13,23,68,0.12417472567758,-0.494505494505495,normal approximation with continuity correction; zeros excluded,0.303707851930231,False,False,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,PI,DGA,PI vs DGA,100,11,11,41,25,0.504879873834092,0.242424242424242,normal approximation with continuity correction; zeros excluded,0.504879873834092,False,False,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,626,154,0.00101476073324394,0.605128205128205,normal approximation with continuity correction; zeros excluded,0.00811808586595154,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,HIPC,DGA,HIPC vs DGA,100,25,25,288,37,0.000769987729082085,0.772307692307692,normal approximation with continuity correction; zeros excluded,0.00692988956173877,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,total_team_steps,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,324,82,0.00607035776522894,0.596059113300493,normal approximation with continuity correction; zeros excluded,0.0364221465913736,True,True,FGS|gilbert_elliott|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,229,177,0.561462010397583,0.12807881773399,normal approximation with continuity correction; zeros excluded,0.561462010397583,False,False,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,CBAA,PI,CBAA vs PI,100,7,7,0,28,0.0224942712224497,-1,normal approximation with continuity correction; zeros excluded,0.067482813667349,True,False,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,CBAA,HIPC,CBAA vs HIPC,100,24,24,0,300,1.94224739173131e-05,-1,normal approximation with continuity correction; zeros excluded,0.000194224739173131,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,0,231,6.41151630654952e-05,-1,normal approximation with continuity correction; zeros excluded,0.000577036467589456,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,CBAA,DGA,CBAA vs DGA,100,15,15,109,11,0.00587612541415952,0.816666666666667,normal approximation with continuity correction; zeros excluded,0.0293806270707976,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,ACBBA,PI,ACBBA vs PI,100,19,19,0,190,0.000143020073393161,-1,normal approximation with continuity correction; zeros excluded,0.00114416058714529,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,0,1431,2.45595806511378e-10,-1,normal approximation with continuity correction; zeros excluded,3.43834129115929e-09,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,0,1653,5.28272486561806e-11,-1,normal approximation with continuity correction; zeros excluded,7.92408729842709e-10,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,ACBBA,DGA,ACBBA vs DGA,100,39,39,545,235,0.0310799814296612,0.397435897435897,normal approximation with continuity correction; zeros excluded,0.067482813667349,True,False,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,PI,HIPC,PI vs HIPC,100,11,11,63,3,0.00871925545288926,0.909090909090909,normal approximation with continuity correction; zeros excluded,0.0348770218115571,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,PI,DMCHBA,PI vs DMCHBA,100,13,13,91,0,0.00166169445798351,1,normal approximation with continuity correction; zeros excluded,0.0116318612058846,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,PI,DGA,PI vs DGA,100,11,11,66,0,0.00385729282994254,1,normal approximation with continuity correction; zeros excluded,0.0231437569796552,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,721,59,3.9856969986993e-06,0.848717948717949,normal approximation with continuity correction; zeros excluded,5.18140609830908e-05,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,HIPC,DGA,HIPC vs DGA,100,25,25,325,0,1.30706054780131e-05,1,normal approximation with continuity correction; zeros excluded,0.000143776660258144,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_messages_per_step,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,406,0,4.00325620490531e-06,1,normal approximation with continuity correction; zeros excluded,5.18140609830908e-05,True,True,FGS|gilbert_elliott|team_messages_per_step|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,369,37,0.00016411931624137,0.817733990147783,normal approximation with continuity correction; zeros excluded,0.00114883521368959,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,CBAA,PI,CBAA vs PI,100,7,7,0,28,0.0224942712224497,-1,normal approximation with continuity correction; zeros excluded,0.0224942712224497,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,CBAA,HIPC,CBAA vs HIPC,100,24,24,0,300,1.94224739173131e-05,-1,normal approximation with continuity correction; zeros excluded,0.000174802265255818,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,18,213,0.000747621972734612,-0.844155844155844,normal approximation with continuity correction; zeros excluded,0.00448573183640767,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,CBAA,DGA,CBAA vs DGA,100,15,15,119,1,0.000891901377059125,0.983333333333333,normal approximation with continuity correction; zeros excluded,0.00448573183640767,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,ACBBA,PI,ACBBA vs PI,100,19,19,0,190,0.000143020073393161,-1,normal approximation with continuity correction; zeros excluded,0.00114416058714529,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,0,1431,2.45595806511378e-10,-1,normal approximation with continuity correction; zeros excluded,3.43834129115929e-09,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,0,1653,5.28272486561806e-11,-1,normal approximation with continuity correction; zeros excluded,7.92408729842709e-10,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,ACBBA,DGA,ACBBA vs DGA,100,39,39,738,42,1.23859342530258e-06,0.892307692307692,normal approximation with continuity correction; zeros excluded,1.61017145289335e-05,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,PI,HIPC,PI vs HIPC,100,11,11,64,2,0.00669228378824032,0.939393939393939,normal approximation with continuity correction; zeros excluded,0.0133845675764806,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,PI,DMCHBA,PI vs DMCHBA,100,13,13,88,3,0.00333335402513659,0.934065934065934,normal approximation with continuity correction; zeros excluded,0.0133334161005463,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,PI,DGA,PI vs DGA,100,11,11,66,0,0.00385729282994254,1,normal approximation with continuity correction; zeros excluded,0.0133334161005463,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,705,75,1.13953281415171e-05,0.807692307692308,normal approximation with continuity correction; zeros excluded,0.000125348609556688,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,HIPC,DGA,HIPC vs DGA,100,25,25,325,0,1.30706054780131e-05,1,normal approximation with continuity correction; zeros excluded,0.000130706054780131,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,max_agent_messages,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,406,0,4.00325620490531e-06,1,normal approximation with continuity correction; zeros excluded,4.80390744588637e-05,True,True,FGS|gilbert_elliott|max_agent_messages|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,0,406,4.00325620490531e-06,-1,normal approximation with continuity correction; zeros excluded,4.40358182539584e-05,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,CBAA,PI,CBAA vs PI,100,7,7,0,28,0.0224942712224497,-1,normal approximation with continuity correction; zeros excluded,0.067482813667349,True,False,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,CBAA,HIPC,CBAA vs HIPC,100,24,24,0,300,1.94224739173131e-05,-1,normal approximation with continuity correction; zeros excluded,0.000155379791338505,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,0,231,6.41151630654952e-05,-1,normal approximation with continuity correction; zeros excluded,0.000448806141458466,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,CBAA,DGA,CBAA vs DGA,100,15,15,44,76,0.378674693023085,-0.266666666666667,normal approximation with continuity correction; zeros excluded,0.75734938604617,False,False,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,ACBBA,PI,ACBBA vs PI,100,19,19,0,190,0.000143020073393161,-1,normal approximation with continuity correction; zeros excluded,0.000858120440358966,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,0,1431,2.45595806511378e-10,-1,normal approximation with continuity correction; zeros excluded,3.43834129115929e-09,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,27,1626,2.17818654757623e-10,-0.967332123411978,normal approximation with continuity correction; zeros excluded,3.26727982136435e-09,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,ACBBA,DGA,ACBBA vs DGA,100,39,39,779,1,5.90954779798788e-08,0.997435897435897,normal approximation with continuity correction; zeros excluded,7.68241213738424e-07,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,PI,HIPC,PI vs HIPC,100,11,11,40,26,0.563317799720071,0.212121212121212,normal approximation with continuity correction; zeros excluded,0.75734938604617,False,False,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,PI,DMCHBA,PI vs DMCHBA,100,13,13,91,0,0.00166169445798351,1,normal approximation with continuity correction; zeros excluded,0.00830847228991756,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,PI,DGA,PI vs DGA,100,11,11,66,0,0.00385729282994254,1,normal approximation with continuity correction; zeros excluded,0.0154291713197702,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,764,16,1.86622528895705e-07,0.958974358974359,normal approximation with continuity correction; zeros excluded,2.23947034674846e-06,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,HIPC,DGA,HIPC vs DGA,100,25,25,325,0,1.30706054780131e-05,1,normal approximation with continuity correction; zeros excluded,0.000117635449302118,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,messages_per_unique_cell,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,405,1,4.46566736216957e-06,0.995073891625616,normal approximation with continuity correction; zeros excluded,4.46566736216957e-05,True,True,FGS|gilbert_elliott|messages_per_unique_cell|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,398,8,9.46526560203838e-06,0.960591133004926,normal approximation with continuity correction; zeros excluded,0.000141978984030576,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,CBAA,PI,CBAA vs PI,100,7,7,23,5,0.150785565027971,0.642857142857143,normal approximation with continuity correction; zeros excluded,0.452356695083914,False,False,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,CBAA,HIPC,CBAA vs HIPC,100,24,24,273,27,0.00046525815807105,0.82,normal approximation with continuity correction; zeros excluded,0.00511783973878155,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,211,20,0.000960060287148273,0.826839826839827,normal approximation with continuity correction; zeros excluded,0.00864054258433446,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,CBAA,DGA,CBAA vs DGA,100,15,15,120,0,0.000726513880057953,1,normal approximation with continuity correction; zeros excluded,0.00726513880057953,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,ACBBA,PI,ACBBA vs PI,100,19,19,0,190,0.000143020073393161,-1,normal approximation with continuity correction; zeros excluded,0.00200228102750425,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,371,1060,0.0023240888020903,-0.481481481481481,normal approximation with continuity correction; zeros excluded,0.0185927104167224,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,350,1303,0.000155623974009253,-0.576527525710829,normal approximation with continuity correction; zeros excluded,0.00202311166212029,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,ACBBA,DGA,ACBBA vs DGA,100,39,39,477,303,0.227390816246178,0.223076923076923,normal approximation with continuity correction; zeros excluded,0.454781632492355,False,False,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,PI,HIPC,PI vs HIPC,100,11,11,66,0,0.00385729282994254,1,normal approximation with continuity correction; zeros excluded,0.0231437569796552,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,PI,DMCHBA,PI vs DMCHBA,100,13,13,81,10,0.0144451820896118,0.78021978021978,normal approximation with continuity correction; zeros excluded,0.0577807283584474,True,False,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,PI,DGA,PI vs DGA,100,11,11,64,2,0.00669228378824032,0.939393939393939,normal approximation with continuity correction; zeros excluded,0.0334614189412016,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
