trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
211,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.5763461157141,47.5763461157141,0,0,0,87,28,91,0,2,3,2,273,0,184,489,62,93,91,184,0,0.22794117647058823,18.4,0.0,collision_intent:93;state:91,0.30000000000000004,0.14560439560439553,known_visit_horizon,commitment_horizon,1,h1,10,4
212,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.89603245822392,31.89603245822392,1,1,1,67,19,68,3,5,0,0,176,0,141,367,54,70,71,141,0,0.2559241706161137,14.1,0.0,collision_intent:70;state:71,0.10000000000000009,0.11029411764705888,known_visit_horizon,commitment_horizon,1,h1,10,4
213,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.276988710615676,35.276988710615676,1,1,1,81,21,82,3,3,0,0,182,0,169,444,62,84,85,169,0,0.2440944881889764,16.9,0.0,collision_intent:84;state:85,0.1499999999999999,0.030487804878048808,known_visit_horizon,commitment_horizon,1,h1,10,4
214,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.48276314834942,44.48276314834942,2,2,2,78,26,76,6,2,2,2,260,0,166,429,68,84,82,166,0,0.27755102040816326,16.6,0.0,collision_intent:84;state:82,0.10000000000000009,0.14473684210526305,known_visit_horizon,commitment_horizon,1,h1,10,4
215,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.374484553866434,31.374484553866434,0,0,0,66,19,70,0,0,0,0,170,0,139,354,60,69,70,139,0,0.2898550724637681,13.9,0.0,collision_intent:69;state:70,0.10000000000000009,0.06428571428571428,known_visit_horizon,commitment_horizon,1,h1,10,4
216,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.424940931525356,33.424940931525356,0,0,0,77,20,81,0,0,0,0,171,0,161,426,54,80,81,161,0,0.225,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.0092592592592593,known_visit_horizon,commitment_horizon,1,h1,10,4
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.19582632190544,44.19582632190544,2,2,2,99,26,99,4,3,1,1,233,0,204,530,80,101,103,204,0,0.26058631921824105,20.4,0.0,collision_intent:101;state:103,0.25,0.03282828282828287,known_visit_horizon,commitment_horizon,1,h1,10,4
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.665976206076685,40.665976206076685,1,1,1,88,24,90,2,3,0,0,210,0,183,478,66,91,92,183,0,0.24087591240875914,18.3,0.0,collision_intent:91;state:92,0.3500000000000001,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.85259598029519,35.85259598029519,1,1,1,70,21,71,3,2,0,0,202,0,149,385,61,75,74,149,0,0.27601809954751133,14.9,0.0,collision_intent:75;state:74,0.10000000000000009,0.102112676056338,known_visit_horizon,commitment_horizon,1,h1,10,4
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,27.384986971906343,27.384986971906343,2,2,2,62,17,61,5,1,0,0,143,0,130,338,51,64,66,130,0,0.25888324873096447,13.0,0.0,collision_intent:64;state:66,0.25,0.10245901639344268,known_visit_horizon,commitment_horizon,1,h1,10,4
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.165453566821924,40.165453566821924,2,2,2,88,24,86,6,3,0,0,210,0,182,471,73,90,92,182,0,0.2664233576642336,18.2,0.0,collision_intent:90;state:92,0.30000000000000004,0.06976744186046502,known_visit_horizon,commitment_horizon,1,h1,10,4
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,19.697665436512768,19.697665436512768,0,0,0,44,12,47,1,1,0,0,109,0,95,240,39,47,48,95,0,0.2765957446808511,9.5,0.0,collision_intent:47;state:48,0.10000000000000009,0.037234042553191404,known_visit_horizon,commitment_horizon,1,h1,10,4
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.57981080526278,33.57981080526278,0,0,0,76,20,75,5,4,2,1,172,0,160,413,64,80,80,160,0,0.270042194092827,16.0,0.0,collision_intent:80;state:80,0.3500000000000001,0.07000000000000006,known_visit_horizon,commitment_horizon,1,h1,10,4
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.264054366442636,35.264054366442636,2,2,2,69,21,71,2,1,0,0,194,0,145,370,64,72,73,145,0,0.29357798165137616,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.130281690140845,known_visit_horizon,commitment_horizon,1,h1,10,4
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.21306197318081,44.21306197318081,4,4,4,89,26,86,7,1,0,0,242,0,187,471,87,94,93,187,0,0.31521739130434784,18.7,0.0,collision_intent:94;state:93,0.3500000000000001,0.13953488372093026,known_visit_horizon,commitment_horizon,1,h1,10,4
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.66126423378565,41.66126423378565,0,0,0,95,25,98,1,2,0,0,213,0,195,491,91,96,99,195,0,0.30952380952380953,19.5,0.0,collision_intent:96;state:99,0.25,0.030612244897959107,known_visit_horizon,commitment_horizon,1,h1,10,4
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.130678651196774,36.130678651196774,2,2,2,78,21,77,5,3,3,1,190,0,163,415,72,81,82,163,0,0.29508196721311475,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.05519480519480524,known_visit_horizon,commitment_horizon,1,h1,10,4
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.92843036156507,38.92843036156507,1,1,1,88,23,90,2,3,0,0,198,0,182,469,75,90,92,182,0,0.2737226277372263,18.2,0.0,collision_intent:90;state:92,0.25,0.02777777777777768,known_visit_horizon,commitment_horizon,1,h1,10,4
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.32122784051215,42.32122784051215,1,1,1,83,24,81,6,2,2,1,233,0,174,460,59,87,87,174,0,0.22868217054263565,17.4,0.0,collision_intent:87;state:87,0.10000000000000009,0.07716049382716039,known_visit_horizon,commitment_horizon,1,h1,10,4
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,55.18942528052382,55.18942528052382,0,0,0,110,32,110,4,3,0,0,304,0,228,600,81,114,114,228,0,0.23893805309734514,22.8,0.0,collision_intent:114;state:114,0.25,0.1045454545454545,known_visit_horizon,commitment_horizon,1,h1,10,4
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.994939519030595,38.994939519030595,2,2,2,74,23,74,4,1,3,1,218,0,158,413,59,80,78,158,0,0.2543103448275862,15.8,0.0,collision_intent:80;state:78,0.30000000000000004,0.1283783783783783,known_visit_horizon,commitment_horizon,1,h1,10,4
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.06072225079841,33.06072225079841,0,0,0,71,20,75,0,3,2,1,174,0,152,404,51,77,75,152,0,0.22767857142857142,15.2,0.0,collision_intent:77;state:75,0.25,0.043333333333333224,known_visit_horizon,commitment_horizon,1,h1,10,4
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.16843289890915,33.16843289890915,0,0,0,68,20,71,1,1,0,0,177,0,143,372,55,71,72,143,0,0.2570093457943925,14.3,0.0,collision_intent:71;state:72,0.25,0.0880281690140845,known_visit_horizon,commitment_horizon,1,h1,10,4
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.86874818061916,33.86874818061916,0,0,0,74,20,77,1,4,0,0,184,0,158,408,63,80,78,158,0,0.2727272727272727,15.8,0.0,collision_intent:80;state:78,0.10000000000000009,0.04220779220779214,known_visit_horizon,commitment_horizon,1,h1,10,4
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.92715840994002,38.92715840994002,0,0,0,87,23,89,2,2,0,0,207,0,182,476,68,91,91,182,0,0.25092250922509224,18.2,0.0,collision_intent:91;state:91,0.10000000000000009,0.05337078651685401,known_visit_horizon,commitment_horizon,1,h1,10,4
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,51.60558304847854,51.60558304847854,0,0,0,78,25,82,0,5,33,2,273,0,165,424,68,83,82,165,0,0.27983539094650206,16.5,0.0,collision_intent:83;state:82,0.25,0.09146341463414642,known_visit_horizon,commitment_horizon,1,h1,10,4
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.75024982432294,39.75024982432294,2,2,2,88,23,88,4,3,4,4,212,0,186,472,83,94,92,186,0,0.304029304029304,18.6,0.0,collision_intent:94;state:92,0.10000000000000009,0.03977272727272729,known_visit_horizon,commitment_horizon,1,h1,10,4
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.669830703784186,37.669830703784186,0,0,0,77,22,81,0,5,1,1,209,0,162,434,50,81,81,162,0,0.2074688796680498,16.2,0.0,collision_intent:81;state:81,0.25,0.095679012345679,known_visit_horizon,commitment_horizon,1,h1,10,4
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.29213316570349,35.29213316570349,0,0,0,76,21,78,2,4,0,0,187,0,161,422,58,81,80,161,0,0.24472573839662448,16.1,0.0,collision_intent:81;state:80,0.1499999999999999,0.044871794871794934,known_visit_horizon,commitment_horizon,1,h1,10,4
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.53978335524084,42.53978335524084,1,1,1,84,25,86,2,1,4,2,230,0,180,478,59,92,88,180,0,0.22519083969465647,18.0,0.0,collision_intent:92;state:88,0.25,0.08139534883720922,known_visit_horizon,commitment_horizon,1,h1,10,4
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,32.18590103879384,32.18590103879384,0,0,0,59,19,63,0,0,0,0,189,0,125,328,45,62,63,125,0,0.24064171122994651,12.5,0.0,collision_intent:62;state:63,0.10000000000000009,0.13888888888888884,known_visit_horizon,commitment_horizon,1,h1,10,4
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.53994899707854,44.53994899707854,0,0,0,75,26,79,0,2,1,1,263,0,160,422,55,81,79,160,0,0.23504273504273504,16.0,0.0,collision_intent:81;state:79,0.25,0.11708860759493667,known_visit_horizon,commitment_horizon,1,h1,10,4
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.31207173147695,40.31207173147695,2,2,2,72,24,73,3,2,2,1,229,0,154,410,49,78,76,154,0,0.21777777777777776,15.4,0.0,collision_intent:78;state:76,0.1499999999999999,0.18835616438356162,known_visit_horizon,commitment_horizon,1,h1,10,4
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,51.85635737633188,51.85635737633188,4,4,4,111,30,101,14,2,0,0,275,0,228,601,78,113,115,228,0,0.22941176470588234,22.8,0.0,collision_intent:113;state:115,0.10000000000000009,0.04702970297029707,known_visit_horizon,commitment_horizon,1,h1,10,4
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.13521348237582,41.13521348237582,1,1,1,82,23,84,2,3,6,3,217,0,175,461,62,89,86,175,0,0.2421875,17.5,0.0,collision_intent:89;state:86,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.920858097259206,38.920858097259206,0,0,0,88,23,89,3,2,0,0,200,0,182,478,66,90,92,182,0,0.24087591240875914,18.2,0.0,collision_intent:90;state:92,0.30000000000000004,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.632854786028936,42.632854786028936,1,1,1,92,25,90,6,1,3,2,225,0,193,512,65,97,96,193,0,0.22727272727272727,19.3,0.0,collision_intent:97;state:96,0.10000000000000009,0.07777777777777772,known_visit_horizon,commitment_horizon,1,h1,10,4
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,26.457391235229036,26.457391235229036,1,1,1,54,16,54,4,2,0,0,147,0,115,295,45,57,58,115,0,0.2616279069767442,11.5,0.0,collision_intent:57;state:58,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,1,h1,10,4
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.86839726534317,36.86839726534317,0,0,0,80,22,82,2,2,0,0,195,0,166,438,56,82,84,166,0,0.224,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.06707317073170738,known_visit_horizon,commitment_horizon,1,h1,10,4
250,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,53.76984419285991,53.76984419285991,2,2,2,102,31,100,6,4,1,1,301,0,213,545,91,107,106,213,0,0.28888888888888886,21.3,0.0,collision_intent:107;state:106,0.30000000000000004,0.11499999999999999,known_visit_horizon,commitment_horizon,1,h1,10,4
251,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.61751515862798,35.61751515862798,0,0,0,80,21,83,1,2,0,0,186,0,167,441,59,83,84,167,0,0.2350597609561753,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.03915662650602414,known_visit_horizon,commitment_horizon,1,h1,10,4
252,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.07684614184085,39.07684614184085,1,1,1,85,23,88,1,7,0,0,211,0,178,460,68,89,89,178,0,0.25757575757575757,17.8,0.0,collision_intent:89;state:89,0.25,0.05681818181818188,known_visit_horizon,commitment_horizon,1,h1,10,4
253,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.21247315997351,36.21247315997351,1,1,1,67,22,68,3,2,0,0,211,0,142,386,38,71,71,142,0,0.18009478672985782,14.2,0.0,collision_intent:71;state:71,0.3500000000000001,0.18382352941176472,known_visit_horizon,commitment_horizon,1,h1,10,4
254,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.355503984043956,45.355503984043956,1,1,1,102,27,102,4,4,4,3,240,0,212,551,82,106,106,212,0,0.26031746031746034,21.2,0.0,collision_intent:106;state:106,0.25,0.02941176470588225,known_visit_horizon,commitment_horizon,1,h1,10,4
255,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.68658222378065,37.68658222378065,0,0,0,75,22,79,0,2,0,0,208,0,157,410,60,78,79,157,0,0.2542372881355932,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.04746835443037978,known_visit_horizon,commitment_horizon,1,h1,10,4
256,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,53.68259106587325,53.68259106587325,1,1,1,94,31,87,11,2,2,2,311,0,197,514,75,99,98,197,0,0.2568493150684932,19.7,0.0,collision_intent:99;state:98,0.25,0.11206896551724133,known_visit_horizon,commitment_horizon,1,h1,10,4
257,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.111841503790586,37.111841503790586,0,0,0,82,22,85,1,4,0,0,197,0,172,441,73,86,86,172,0,0.28515625,17.2,0.0,collision_intent:86;state:86,0.25,0.032352941176470695,known_visit_horizon,commitment_horizon,1,h1,10,4
258,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.93774888222861,40.93774888222861,0,0,0,88,24,91,1,2,0,0,214,0,184,483,64,92,92,184,0,0.23357664233576642,18.4,0.0,collision_intent:92;state:92,0.10000000000000009,0.041208791208791284,known_visit_horizon,commitment_horizon,1,h1,10,4
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.894613338941856,31.894613338941856,1,1,1,71,19,73,2,5,0,0,168,0,148,390,51,73,75,148,0,0.22972972972972974,14.8,0.0,collision_intent:73;state:75,0.3999999999999999,0.051369863013698724,known_visit_horizon,commitment_horizon,1,h1,10,4
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.82641682841496,40.82641682841496,1,1,1,79,24,81,2,3,0,0,229,0,165,429,64,82,83,165,0,0.2591093117408907,16.5,0.0,collision_intent:82;state:83,0.25,0.12037037037037046,known_visit_horizon,commitment_horizon,1,h1,10,4
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.703803632294914,38.703803632294914,1,1,1,79,21,81,2,2,3,2,203,0,168,435,67,85,83,168,0,0.27125506072874495,16.8,0.0,collision_intent:85;state:83,0.1499999999999999,0.04012345679012341,known_visit_horizon,commitment_horizon,1,h1,10,4
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,30.905408382387197,30.905408382387197,0,0,0,71,19,75,0,0,0,0,154,0,148,379,62,73,75,148,0,0.27927927927927926,14.8,0.0,collision_intent:73;state:75,0.10000000000000009,0.023333333333333428,known_visit_horizon,commitment_horizon,1,h1,10,4
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.86547693192603,39.86547693192603,0,0,0,85,23,89,0,4,0,0,212,0,179,462,73,90,89,179,0,0.27547169811320754,17.9,0.0,collision_intent:90;state:89,0.30000000000000004,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.124095796498636,38.124095796498636,1,1,1,83,23,85,2,3,0,0,205,0,172,456,58,85,87,172,0,0.22393822393822393,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.08052555879747,39.08052555879747,1,1,1,89,23,87,6,3,0,0,203,0,185,490,63,92,93,185,0,0.22743682310469315,18.5,0.0,collision_intent:92;state:93,0.25,0.06034482758620685,known_visit_horizon,commitment_horizon,1,h1,10,4
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,50.111243312244945,50.111243312244945,1,1,1,93,29,87,10,3,0,0,280,0,196,505,80,99,97,196,0,0.2777777777777778,19.6,0.0,collision_intent:99;state:97,0.30000000000000004,0.14655172413793105,known_visit_horizon,commitment_horizon,1,h1,10,4
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.62713238077911,35.62713238077911,0,0,0,70,21,73,1,2,0,0,196,0,148,387,55,74,74,148,0,0.25,14.8,0.0,collision_intent:74;state:74,0.25,0.10616438356164393,known_visit_horizon,commitment_horizon,1,h1,10,4
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.18937803306802,37.18937803306802,0,0,0,73,22,77,0,4,0,0,204,0,153,394,63,76,77,153,0,0.27510917030567683,15.3,0.0,collision_intent:76;state:77,0.30000000000000004,0.08116883116883122,known_visit_horizon,commitment_horizon,1,h1,10,4
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.576722646352046,42.576722646352046,2,2,2,87,25,87,4,1,0,0,232,0,184,479,70,93,91,184,0,0.25925925925925924,18.4,0.0,collision_intent:93;state:91,0.25,0.05459770114942519,known_visit_horizon,commitment_horizon,1,h1,10,4
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.299815759844584,33.299815759844584,0,0,0,75,20,78,1,4,0,0,170,0,156,403,63,77,79,156,0,0.2680851063829787,15.6,0.0,collision_intent:77;state:79,0.25,0.03205128205128216,known_visit_horizon,commitment_horizon,1,h1,10,4
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.118862458349376,31.118862458349376,0,0,0,74,19,75,3,1,0,0,157,0,153,398,59,75,78,153,0,0.2543103448275862,15.3,0.0,collision_intent:75;state:78,0.25,0.030000000000000027,known_visit_horizon,commitment_horizon,1,h1,10,4
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.44537257348632,38.44537257348632,1,1,1,87,23,90,1,2,3,3,202,0,183,476,70,92,91,183,0,0.25925925925925924,18.3,0.0,collision_intent:92;state:91,0.25,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.696118740410824,39.696118740410824,0,0,0,78,23,80,2,3,0,0,223,0,166,439,56,84,82,166,0,0.23045267489711935,16.6,0.0,collision_intent:84;state:82,0.10000000000000009,0.09375,known_visit_horizon,commitment_horizon,1,h1,10,4
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.58129093138339,37.58129093138339,0,0,0,79,21,82,1,3,0,0,202,0,167,429,70,84,83,167,0,0.2834008097165992,16.7,0.0,collision_intent:84;state:83,0.10000000000000009,0.030487804878048808,known_visit_horizon,commitment_horizon,1,h1,10,4
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.37569876519366,35.37569876519366,0,0,0,81,21,85,0,2,0,0,183,0,168,432,69,83,85,168,0,0.27380952380952384,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.020588235294117574,known_visit_horizon,commitment_horizon,1,h1,10,4
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,30.14026737022802,30.14026737022802,0,0,0,64,18,68,0,1,0,0,165,0,135,357,47,67,68,135,0,0.2315270935960591,13.5,0.0,collision_intent:67;state:68,0.30000000000000004,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.713603521413276,31.713603521413276,0,0,0,64,19,68,0,1,0,0,176,0,136,353,50,68,68,136,0,0.24752475247524752,13.6,0.0,collision_intent:68;state:68,0.10000000000000009,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.460212755143004,42.460212755143004,0,0,0,95,25,99,0,2,1,1,219,0,198,527,65,99,99,198,0,0.22033898305084745,19.8,0.0,collision_intent:99;state:99,0.10000000000000009,0.017676767676767735,known_visit_horizon,commitment_horizon,1,h1,10,4
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,29.72543332017844,29.72543332017844,0,0,0,65,17,69,0,3,0,0,158,0,138,362,50,69,69,138,0,0.24390243902439024,13.8,0.0,collision_intent:69;state:69,0.3500000000000001,0.032608695652173836,known_visit_horizon,commitment_horizon,1,h1,10,4
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.06566288507912,36.06566288507912,0,0,0,70,21,74,0,3,0,0,200,0,148,382,59,74,74,148,0,0.2694063926940639,14.8,0.0,collision_intent:74;state:74,0.25,0.12162162162162171,known_visit_horizon,commitment_horizon,1,h1,10,4
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.15385670755086,35.15385670755086,0,0,0,64,21,68,0,2,0,0,203,0,136,352,55,68,68,136,0,0.270935960591133,13.6,0.0,collision_intent:68;state:68,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
