trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,29,37,4,1,2,2,134,40,94,83,51,112,clue:3;collision_intent:40;dga_entry:51;state:40,285,61,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,29,24,16,1,3,3,120,42,78,84,36,100,clue:3;collision_intent:42;dga_entry:36;state:39,290,70,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,21,26,6,0,0,0,82,31,51,64,18,62,clue:2;collision_intent:31;dga_entry:18;state:31,243,52,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,21,28,4,2,2,1,105,33,72,66,39,85,clue:2;collision_intent:32;dga_entry:39;state:31;target:1,220,52,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,20,32,0,0,0,0,94,31,63,64,30,72,clue:2;collision_intent:31;dga_entry:30;state:31,219,63,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,20,21,10,0,1,1,96,31,65,63,33,76,clue:2;collision_intent:31;dga_entry:33;state:30,232,47,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,140,130,85,56,1,4,2,355,142,213,286,69,335,clue:4;collision_intent:142;dga_entry:69;state:140,995,184,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,140,130,77,64,1,6,2,404,143,261,287,117,384,clue:4;collision_intent:142;dga_entry:117;state:140;target:1,964,168,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,142,132,68,75,2,3,3,402,145,257,291,111,382,clue:4;collision_intent:145;dga_entry:111;state:142,966,168,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,141,132,80,62,1,3,2,375,143,232,288,87,357,clue:4;collision_intent:143;dga_entry:87;state:141,967,194,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,10,43,0,0,0,0,98,42,56,86,12,34,clue:2;collision_intent:42;dga_entry:12;state:42,260,39,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,10,43,0,0,0,0,98,43,55,86,12,34,clue:1;collision_intent:42;dga_entry:12;state:42;target:1,252,48,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,9,39,3,0,0,0,103,42,61,85,18,39,clue:2;collision_intent:42;dga_entry:18;state:41,246,48,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,9,42,0,0,0,0,99,41,58,84,15,35,clue:2;collision_intent:41;dga_entry:15;state:41,256,42,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,148,126,112,37,3,3,1,439,149,290,301,138,395,clue:4;collision_intent:149;dga_entry:138;state:148,1014,184,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,150,129,68,83,0,1,1,388,151,237,304,84,346,clue:3;collision_intent:151;dga_entry:84;state:150,1033,215,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,149,128,99,51,0,2,2,421,151,270,304,117,379,clue:4;collision_intent:150;dga_entry:117;state:149;target:1,1027,189,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,149,128,56,94,0,0,0,389,149,240,302,87,347,clue:4;collision_intent:149;dga_entry:87;state:149,1046,200,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,2,32,0,0,0,0,75,31,44,63,12,17,clue:1;collision_intent:31;dga_entry:12;state:31,194,37,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,2,31,0,0,0,0,79,30,49,61,18,23,clue:1;collision_intent:30;dga_entry:18;state:30,197,32,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,2,31,1,0,0,0,78,31,47,63,15,20,clue:1;collision_intent:31;dga_entry:15;state:31,192,36,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,2,31,1,0,0,0,76,32,44,64,12,18,clue:1;collision_intent:31;dga_entry:12;state:31;target:1,190,42,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,28,49,10,0,0,0,142,58,84,118,24,82,clue:2;collision_intent:58;dga_entry:24;state:58,403,65,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,29,55,4,2,0,0,164,59,105,119,45,106,clue:2;collision_intent:58;dga_entry:45;state:58;target:1,376,71,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,29,53,6,3,0,0,152,58,94,119,33,94,clue:3;collision_intent:58;dga_entry:33;state:58,384,75,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,28,52,6,0,0,0,153,58,95,117,36,95,clue:2;collision_intent:58;dga_entry:36;state:57,381,77,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,25,33,1,3,0,0,127,33,94,67,60,111,clue:1;collision_intent:33;dga_entry:60;state:33,254,57,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,22,20,11,0,4,3,95,34,61,65,30,79,clue:1;collision_intent:34;dga_entry:30;state:30,288,56,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,26,31,4,1,0,0,105,34,71,69,36,89,clue:1;collision_intent:34;dga_entry:36;state:34,283,50,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,25,30,4,0,0,0,113,34,79,68,45,97,clue:1;collision_intent:33;dga_entry:45;state:33;target:1,265,62,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,17,76,6,0,0,0,191,81,110,164,27,63,clue:2;collision_intent:81;dga_entry:27;state:81,488,82,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,19,81,2,0,1,1,180,84,96,168,12,54,clue:2;collision_intent:83;dga_entry:12;state:82;target:1,496,86,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,19,67,17,1,0,0,201,83,118,168,33,73,clue:2;collision_intent:83;dga_entry:33;state:83,485,74,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,18,76,7,1,0,0,190,82,108,166,24,62,clue:2;collision_intent:82;dga_entry:24;state:82,483,88,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,45,40,9,1,0,0,147,48,99,99,48,141,clue:3;collision_intent:48;dga_entry:48;state:48,356,62,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,45,43,6,1,2,1,126,51,75,102,24,120,clue:3;collision_intent:51;dga_entry:24;state:48,355,84,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,46,43,7,5,0,0,162,50,112,102,60,156,clue:3;collision_intent:49;dga_entry:60;state:49;target:1,341,63,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,45,47,2,0,0,0,132,49,83,99,33,126,clue:2;collision_intent:49;dga_entry:33;state:48,354,79,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,70,42,32,0,1,1,207,74,133,150,57,201,clue:3;collision_intent:74;dga_entry:57;state:73,573,113,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,71,49,26,1,1,1,231,76,155,153,78,225,clue:3;collision_intent:75;dga_entry:78;state:74;target:1,566,96,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,69,42,31,0,3,2,222,75,147,150,72,216,clue:3;collision_intent:75;dga_entry:72;state:72,563,108,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,72,36,40,3,2,2,233,77,156,155,78,227,clue:3;collision_intent:77;dga_entry:78;state:75,534,125,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,40,41,13,0,3,1,149,54,95,110,39,123,clue:3;collision_intent:54;dga_entry:39;state:53,386,77,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,39,49,3,0,0,0,147,51,96,105,42,123,clue:3;collision_intent:51;dga_entry:42;state:51,388,78,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,40,49,4,1,0,0,161,52,109,107,54,137,clue:3;collision_intent:52;dga_entry:54;state:52,375,77,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,40,47,6,1,1,1,157,54,103,109,48,133,clue:3;collision_intent:53;dga_entry:48;state:52;target:1,385,72,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,79,33,46,67,12,15,clue:1;collision_intent:33;dga_entry:12;state:33,198,40,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,77,32,45,65,12,15,clue:1;collision_intent:32;dga_entry:12;state:32,208,32,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,1,33,1,0,0,0,79,33,46,67,12,15,clue:1;collision_intent:33;dga_entry:12;state:33,213,24,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,83,34,49,68,15,21,clue:1;collision_intent:33;dga_entry:15;state:33;target:1,196,39,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,12,38,0,0,0,0,102,37,65,75,27,52,clue:1;collision_intent:37;dga_entry:27;state:37,254,42,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,13,39,0,2,0,0,108,39,69,78,30,58,clue:1;collision_intent:39;dga_entry:30;state:38,241,47,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,12,37,2,0,0,0,90,39,51,78,12,38,clue:1;collision_intent:38;dga_entry:12;state:38;target:1,263,45,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,13,34,5,0,0,0,98,38,60,77,21,48,clue:1;collision_intent:38;dga_entry:21;state:38,257,42,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,180,173,76,105,1,10,8,468,185,283,369,99,454,clue:4;collision_intent:185;dga_entry:99;state:180,1236,222,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,172,165,81,92,4,12,7,466,179,287,355,111,452,clue:4;collision_intent:178;dga_entry:111;state:172;target:1,1237,224,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,180,173,99,82,1,3,3,478,180,298,364,114,464,clue:4;collision_intent:180;dga_entry:114;state:180,1223,225,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,182,175,93,90,0,3,3,515,185,330,371,144,501,clue:4;collision_intent:185;dga_entry:144;state:182,1186,226,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,5,40,0,0,0,0,103,39,64,79,24,35,clue:1;collision_intent:39;dga_entry:24;state:39,234,47,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,5,38,1,0,0,0,89,38,51,77,12,23,clue:1;collision_intent:38;dga_entry:12;state:38,246,48,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,5,39,1,0,0,0,100,39,61,79,21,32,clue:1;collision_intent:39;dga_entry:21;state:39,244,39,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,5,39,1,0,0,0,92,40,52,80,12,24,clue:1;collision_intent:39;dga_entry:12;state:39;target:1,244,48,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,20,31,0,0,0,0,93,31,62,63,30,73,clue:2;collision_intent:30;dga_entry:30;state:30;target:1,268,61,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,18,24,4,1,3,1,120,28,92,57,63,102,clue:2;collision_intent:28;dga_entry:63;state:27,253,47,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,19,24,6,2,1,1,115,30,85,61,54,95,clue:2;collision_intent:30;dga_entry:54;state:29,253,53,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,18,28,1,0,0,0,94,28,66,58,36,74,clue:2;collision_intent:28;dga_entry:36;state:28,270,57,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,15,16,3,0,0,0,51,18,33,39,12,45,clue:3;collision_intent:18;dga_entry:12;state:18,153,39,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,17,20,0,0,0,0,62,19,43,41,21,58,clue:3;collision_intent:19;dga_entry:21;state:19,150,31,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,17,19,1,0,0,0,66,20,46,42,24,62,clue:3;collision_intent:19;dga_entry:24;state:19;target:1,149,29,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,17,19,1,0,0,0,65,19,46,41,24,61,clue:3;collision_intent:19;dga_entry:24;state:19,136,43,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,20,19,3,2,0,0,70,21,49,43,27,68,clue:1;collision_intent:21;dga_entry:27;state:21,212,31,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,22,23,0,3,0,0,90,22,68,45,45,89,clue:1;collision_intent:22;dga_entry:45;state:22,173,51,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,20,22,0,2,1,1,89,22,67,44,45,87,clue:1;collision_intent:22;dga_entry:45;state:21,176,47,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,21,18,4,0,0,0,65,22,43,44,21,64,clue:1;collision_intent:21;dga_entry:21;state:21;target:1,203,46,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,85,81,9,5,3,1,311,90,221,182,129,303,clue:3;collision_intent:90;dga_entry:129;state:89,649,142,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,86,72,19,1,0,0,271,91,180,184,87,263,clue:3;collision_intent:90;dga_entry:87;state:90;target:1,699,132,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,85,43,47,1,3,1,260,90,170,182,78,252,clue:3;collision_intent:90;dga_entry:78;state:89,706,136,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,89,52,41,2,1,1,260,93,167,188,72,253,clue:3;collision_intent:93;dga_entry:72;state:92,709,133,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed,,
