trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
77,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,27,57,0,0,0,0,183,56,127,113,70,125,clue:1;collision_intent:56;dga_entry:70;state:56,541,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,29,55,3,1,0,0,211,58,153,116,95,155,clue:1;collision_intent:57;dga_entry:95;state:57;target:1,515,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,27,49,8,1,0,0,169,57,112,114,55,111,clue:1;collision_intent:57;dga_entry:55;state:56,556,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,27,53,4,0,0,0,163,56,107,113,50,105,clue:1;collision_intent:56;dga_entry:50;state:56,563,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,25,54,2,1,0,0,166,55,111,111,55,106,clue:1;collision_intent:55;dga_entry:55;state:55,588,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,26,54,3,1,0,0,179,57,122,114,65,119,clue:1;collision_intent:56;dga_entry:65;state:56;target:1,576,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,26,53,4,1,0,0,208,56,152,113,95,148,clue:1;collision_intent:56;dga_entry:95;state:56,545,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,25,54,2,1,0,0,202,56,146,112,90,142,clue:1;collision_intent:56;dga_entry:90;state:55,551,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,56,42,23,2,0,0,251,64,187,131,120,235,clue:3;collision_intent:64;dga_entry:120;state:64,777,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,55,50,14,0,0,0,254,63,191,129,125,238,clue:3;collision_intent:63;dga_entry:125;state:63,772,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,52,48,13,2,4,3,272,64,208,127,145,256,clue:3;collision_intent:64;dga_entry:145;state:60,756,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,56,44,20,0,1,1,251,65,186,131,120,236,clue:3;collision_intent:64;dga_entry:120;state:63;target:1,777,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,30,89,6,1,0,0,262,94,168,192,70,134,clue:4;collision_intent:94;dga_entry:70;state:94,795,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,30,87,8,3,1,1,274,96,178,194,80,145,clue:4;collision_intent:95;dga_entry:80;state:94;target:1,784,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,26,77,14,1,4,2,248,94,154,188,60,119,clue:4;collision_intent:94;dga_entry:60;state:90,810,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,31,89,7,2,0,0,274,95,179,194,80,146,clue:4;collision_intent:95;dga_entry:80;state:95,783,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,25,28,1,2,0,0,127,28,99,57,70,121,clue:1;collision_intent:28;dga_entry:70;state:28,357,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,29,1,0,0,0,105,30,75,60,45,99,clue:1;collision_intent:29;dga_entry:45;state:29;target:1,380,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,25,21,8,1,2,2,134,30,104,59,75,128,clue:1;collision_intent:30;dga_entry:75;state:28,349,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,26,28,2,0,0,0,119,29,90,59,60,113,clue:1;collision_intent:29;dga_entry:60;state:29,364,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,26,29,1,1,2,1,144,32,112,64,80,138,clue:3;collision_intent:32;dga_entry:80;state:29,401,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,27,24,7,0,0,0,118,30,88,63,55,112,clue:3;collision_intent:30;dga_entry:55;state:30,428,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,27,4,2,0,0,149,31,118,64,85,143,clue:3;collision_intent:31;dga_entry:85;state:30,397,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,27,28,3,1,1,1,135,32,103,65,70,129,clue:3;collision_intent:31;dga_entry:70;state:30;target:1,411,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,29,39,4,0,1,1,123,44,79,88,35,97,clue:2;collision_intent:43;dga_entry:35;state:42;target:1,434,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,29,41,1,0,0,0,139,41,98,84,55,115,clue:2;collision_intent:41;dga_entry:55;state:41,417,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,29,40,2,2,0,0,154,41,113,84,70,130,clue:2;collision_intent:41;dga_entry:70;state:41,403,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,30,43,0,2,0,0,141,42,99,86,55,117,clue:2;collision_intent:42;dga_entry:55;state:42,414,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,22,52,2,0,0,0,174,53,121,109,65,111,clue:3;collision_intent:53;dga_entry:65;state:53,529,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,21,51,2,2,0,0,182,52,130,107,75,120,clue:3;collision_intent:52;dga_entry:75;state:52,520,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,21,48,6,0,0,0,175,54,121,110,65,111,clue:3;collision_intent:53;dga_entry:65;state:53;target:1,529,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,21,48,5,0,2,2,173,53,120,108,65,111,clue:3;collision_intent:53;dga_entry:65;state:52,529,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,2,28,0,0,0,0,80,27,53,55,25,30,clue:1;collision_intent:27;dga_entry:25;state:27,237,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,2,28,0,0,0,0,85,27,58,55,30,35,clue:1;collision_intent:27;dga_entry:30;state:27,232,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,2,29,0,0,0,0,78,29,49,58,20,26,clue:1;collision_intent:28;dga_entry:20;state:28;target:1,240,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,2,27,1,0,0,0,75,27,48,55,20,25,clue:1;collision_intent:27;dga_entry:20;state:27,241,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,106,99,15,0,3,2,562,115,447,232,330,548,clue:4;collision_intent:115;dga_entry:330;state:113,1722,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,118,111,74,45,0,1,1,577,120,457,242,335,563,clue:4;collision_intent:119;dga_entry:335;state:118;target:1,1707,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,116,109,86,31,2,8,5,551,121,430,241,310,537,clue:4;collision_intent:121;dga_entry:310;state:116,1733,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,109,97,20,2,5,5,594,119,475,239,355,580,clue:4;collision_intent:119;dga_entry:355;state:116,1688,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,6,40,0,2,0,0,120,39,81,80,40,54,clue:2;collision_intent:39;dga_entry:40;state:39,334,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,5,39,0,0,0,0,113,38,75,78,35,47,clue:2;collision_intent:38;dga_entry:35;state:38,340,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,5,40,0,0,0,0,105,39,66,80,25,37,clue:2;collision_intent:39;dga_entry:25;state:39,349,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,6,39,1,0,0,0,116,40,76,81,35,50,clue:2;collision_intent:39;dga_entry:35;state:39;target:1,338,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,63,56,18,2,1,1,301,75,226,151,150,281,clue:3;collision_intent:75;dga_entry:150;state:73,855,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,65,61,14,1,0,0,251,74,177,151,100,232,clue:3;collision_intent:74;dga_entry:100;state:74,907,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,62,64,9,1,0,0,312,72,240,147,165,292,clue:3;collision_intent:72;dga_entry:165;state:72,845,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,64,54,21,0,3,3,294,77,217,154,140,274,clue:3;collision_intent:76;dga_entry:140;state:74;target:1,864,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:8;state:7,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,46,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,45,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,22,21,5,0,0,0,84,26,58,54,30,78,clue:3;collision_intent:25;dga_entry:30;state:25;target:1,307,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,23,26,0,0,0,0,93,25,68,53,40,89,clue:3;collision_intent:25;dga_entry:40;state:25,296,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,22,25,1,1,0,0,113,25,88,53,60,107,clue:3;collision_intent:25;dga_entry:60;state:25,277,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,22,25,0,0,0,0,101,24,77,51,50,97,clue:3;collision_intent:24;dga_entry:50;state:24,288,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,32,3,29,7,25,30,clue:1;collision_intent:3;dga_entry:25;state:3,104,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,2,3,0,0,0,0,41,3,38,6,35,40,clue:1;collision_intent:3;dga_entry:35;state:2,95,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,38,4,34,8,30,36,clue:1;collision_intent:3;dga_entry:30;state:3;target:1,100,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,1,0,0,27,3,24,7,20,26,clue:1;collision_intent:3;dga_entry:20;state:3,110,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,54,39,20,3,3,3,215,60,155,120,95,207,clue:2;collision_intent:59;dga_entry:95;state:58;target:1,579,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,52,44,13,1,0,0,195,57,138,115,80,187,clue:2;collision_intent:57;dga_entry:80;state:56,599,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,53,48,10,1,0,0,186,57,129,116,70,178,clue:2;collision_intent:57;dga_entry:70;state:57,606,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,54,56,3,0,0,0,198,58,140,118,80,190,clue:2;collision_intent:58;dga_entry:80;state:58,595,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,109,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,107,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,81,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,83,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,47,65,11,1,1,1,220,77,143,155,65,164,clue:3;collision_intent:76;dga_entry:65;state:75;target:1,742,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,48,62,14,1,0,0,268,75,193,153,115,214,clue:3;collision_intent:75;dga_entry:115;state:75,694,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,47,67,8,1,0,0,246,74,172,151,95,192,clue:3;collision_intent:74;dga_entry:95;state:74,715,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,48,67,9,1,0,0,228,75,153,153,75,174,clue:3;collision_intent:75;dga_entry:75;state:75,732,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,11,26,0,0,0,0,88,26,62,53,35,60,clue:2;collision_intent:25;dga_entry:35;state:25;target:1,226,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,11,23,2,0,0,0,75,24,51,50,25,49,clue:2;collision_intent:24;dga_entry:25;state:24,237,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,10,24,1,0,0,0,80,24,56,50,30,52,clue:2;collision_intent:24;dga_entry:30;state:24,234,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,10,23,2,0,0,0,71,25,46,51,20,43,clue:2;collision_intent:25;dga_entry:20;state:24,243,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,40,10,30,20,20,24,clue:1;collision_intent:9;dga_entry:20;state:9;target:1,115,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,2,10,0,0,0,0,39,9,30,19,20,25,clue:1;collision_intent:9;dga_entry:20;state:9,115,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,1,10,0,0,0,0,39,9,30,19,20,23,clue:1;collision_intent:9;dga_entry:20;state:9,115,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,37,8,29,17,20,23,clue:1;collision_intent:8;dga_entry:20;state:8,118,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,21,25,0,0,0,0,101,25,76,51,50,94,clue:2;collision_intent:24;dga_entry:50;state:24;target:1,344,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,20,21,3,1,0,0,123,23,100,48,75,117,clue:2;collision_intent:23;dga_entry:75;state:23,321,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,19,19,5,0,0,0,93,23,70,48,45,85,clue:2;collision_intent:23;dga_entry:45;state:23,352,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,20,22,2,3,0,0,128,23,105,48,80,122,clue:2;collision_intent:23;dga_entry:80;state:23,317,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,27,34,6,2,0,0,160,39,121,80,80,136,clue:2;collision_intent:39;dga_entry:80;state:39,399,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,26,39,0,1,0,0,128,38,90,78,50,104,clue:2;collision_intent:38;dga_entry:50;state:38,431,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,27,39,1,2,0,0,146,40,106,81,65,122,clue:2;collision_intent:39;dga_entry:65;state:39;target:1,415,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,29,41,0,1,0,0,127,40,87,82,45,104,clue:2;collision_intent:40;dga_entry:45;state:40,433,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,16,18,0,2,0,0,101,17,84,36,65,99,clue:2;collision_intent:17;dga_entry:65;state:17,231,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,15,14,3,3,0,0,79,16,63,34,45,77,clue:2;collision_intent:16;dga_entry:45;state:16,254,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,13,15,0,1,2,1,87,16,71,32,55,85,clue:2;collision_intent:16;dga_entry:55;state:14,247,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,16,15,3,0,0,0,67,18,49,37,30,65,clue:2;collision_intent:17;dga_entry:30;state:17;target:1,267,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,28,42,1,2,0,0,166,42,124,86,80,138,clue:2;collision_intent:42;dga_entry:80;state:42,425,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,26,38,3,0,0,0,147,40,107,82,65,119,clue:2;collision_intent:40;dga_entry:65;state:40,444,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,28,38,5,1,0,0,137,43,94,87,50,109,clue:2;collision_intent:42;dga_entry:50;state:42;target:1,455,0,completed
