family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Bayesian clue-informed search|messages_per_unique_cell|prda|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,bernoulli,NaN,wilcoxon_pairwise,383,6,DMCHBA,DGA,3.32362645133316,-6.79254029186201,-10.1161667431952,-7.93580914797415,148.930537155814,-11.7541973484935,-8.51005014212279,588.072734054458,5,0,1,0.307087589584573,13904,59632,5.30348806692314e-26,4.24279045353851e-25,1,1,-0.621845082680592,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,friedman_omnibus,383,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738.70160387915,5,0,1,0.385744962861175,NaN,NaN,NaN,NaN,0,0,NaN,percent_metric_change_per_1pct_degradation,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,CBAA,ACBBA,-0.214135472732823,-0.511015728794401,-0.296880256061578,-0.313358758315307,58.0961092454012,-0.354803474757416,-0.239462491118274,738.70160387915,5,0,1,0.385744962861175,14247,59289,2.81962078699008e-25,1.97373455089306e-24,1,1,-0.612516318537859,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,CBAA,PI,-0.214135472732823,0.226312260225163,0.440447732957986,0.433108689858996,194.619475109203,0.402238745004004,0.479871453811994,738.70160387915,5,0,1,0.385744962861175,70013,3523,4.51406358817094e-53,5.86828266462222e-52,1,1,0.904182985204526,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,CBAA,HIPC,-0.214135472732823,0.177369171178087,0.391504643910909,0.387807339195201,220.728687691629,0.357227137613241,0.425963785922303,738.70160387915,5,0,1,0.385744962861175,70215,3321,1.07046888813188e-53,1.60570333219782e-52,1,1,0.909676892950392,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,CBAA,DMCHBA,-0.214135472732823,0.191883969481822,0.406019442214645,0.373580353399883,211.596332570715,0.358785630377085,0.453870596458179,738.70160387915,5,0,1,0.385744962861175,65895,7641,3.78082962410644e-41,3.78082962410644e-40,1,1,0.792183420365535,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,CBAA,DGA,-0.214135472732823,-0.0472988039020463,0.166836668830776,0.143919102779155,-352.729149718643,0.120501436122396,0.213364129343126,738.70160387915,5,0,1,0.385744962861175,50769,22767,1.06216237048021e-10,4.24864948192082e-10,1,1,0.380793080939948,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,ACBBA,PI,-0.511015728794401,0.226312260225163,0.737327989019564,0.791197008603439,325.801168830173,0.67899657379528,0.797422335488454,738.70160387915,5,0,1,0.385744962861175,70215,3321,1.07046888813188e-53,1.60570333219782e-52,1,1,0.909676892950392,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,ACBBA,HIPC,-0.511015728794401,0.177369171178087,0.688384899972487,0.7552807568872,388.108539607099,0.630653844295966,0.745092940065811,738.70160387915,5,0,1,0.385744962861175,69646,3890,6.03209891105224e-52,7.23851869326269e-51,1,1,0.894201479547433,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,ACBBA,DMCHBA,-0.511015728794401,0.191883969481822,0.702899698276223,0.696194706209641,366.314966369721,0.634267990359002,0.77362850026077,738.70160387915,5,0,1,0.385744962861175,68300,5236,6.36402219599063e-48,7.0004244155897e-47,1,1,0.857593559617058,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,ACBBA,DGA,-0.511015728794401,-0.0472988039020463,0.463716924892355,0.459784588570522,-980.39884021738,0.3970787962341,0.530942516914852,738.70160387915,5,0,1,0.385744962861175,62071,11465,1.79399188613568e-31,1.43519350890855e-30,1,1,0.688179939077459,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,PI,HIPC,0.226312260225163,0.177369171178087,-0.0489430890470765,-0.0379285018492048,-27.5939097657143,-0.0883492669710723,-0.0102629827280305,738.70160387915,5,0,1,0.385744962861175,30763,42773,0.00561221636784873,0.0168366491035462,1,1,-0.16332136640557,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,PI,DMCHBA,0.226312260225163,0.191883969481822,-0.034428290743341,0.000748353488444486,-17.9422443867061,-0.073625574519321,0.00437895352559348,738.70160387915,5,0,1,0.385744962861175,34111,39425,0.220451235283958,0.440902470567916,0,0,-0.0722639251523064,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,PI,DGA,0.226312260225163,-0.0472988039020463,-0.273611064127209,-0.23390218575452,578.473537499692,-0.320229377165957,-0.22699337451643,738.70160387915,5,0,1,0.385744962861175,14725,58811,2.77617399569039e-24,1.66570439741423e-23,1,1,-0.599515883376849,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,HIPC,DMCHBA,0.177369171178087,0.191883969481822,0.0145147983037355,-0.00298443195039244,7.56436212099027,-0.0314027407475198,0.0609295000763706,738.70160387915,5,0,1,0.385744962861175,37623,35913,0.693474669202707,0.693474669202707,0,0,0.0232539164490862,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,HIPC,DGA,0.177369171178087,-0.0472988039020463,-0.224667975080133,-0.201256381160664,474.997159643636,-0.274325552379196,-0.175386684431806,738.70160387915,5,0,1,0.385744962861175,18619,54917,5.70721447909968e-17,2.85360723954984e-16,1,1,-0.493608572671889,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|bernoulli|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,bernoulli,NaN,wilcoxon_pairwise,383,6,DMCHBA,DGA,0.191883969481822,-0.0472988039020463,-0.239182773383868,-0.21113010499314,505.684612827008,-0.272858888878922,-0.205879258375648,738.70160387915,5,0,1,0.385744962861175,11327,62209,8.47180248241176e-32,7.62462223417058e-31,1,1,-0.69193320278503,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,friedman_omnibus,382,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,515.383694839193,5,0,1,0.269834395203766,NaN,NaN,NaN,NaN,0,0,NaN,prda_percentage_points,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,ACBBA,-3.81921876117756,-13.3164448686383,-9.49722610746079,-9.09221487293714,71.3195316103307,-12.3844660177918,-6.58263881546232,515.383694839193,5,0,1,0.269834395203766,21600,51553,4.06533258519725e-12,1.6261330340789e-11,1,1,-0.409456891720094,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,PI,-3.81921876117756,9.90345552919794,13.7226742903755,13.7912752037217,138.564506599919,11.8778183327353,15.6008999395216,515.383694839193,5,0,1,0.269834395203766,63088,10065,1.213216750512e-34,1.213216750512e-33,1,1,0.724823315516794,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,HIPC,-3.81921876117756,10.1269009664454,13.946119727623,12.4106417469385,137.713598403225,12.0979975394203,15.8862934050956,515.383694839193,5,0,1,0.269834395203766,63193,9960,6.64506244180516e-35,7.97407493016619e-34,1,1,0.727694011182043,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,DMCHBA,-3.81921876117756,3.80571196951407,7.62493073069163,7.02174956641805,200.354908405357,5.81809028909295,9.44677399303622,515.383694839193,5,0,1,0.269834395203766,53410,19743,6.45070728183503e-15,4.51549509728452e-14,1,1,0.460227195056935,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,DGA,-3.81921876117756,-6.70040483534153,-2.88118607416397,-2.35766778214072,43.0001790185431,-5.10352766978599,-0.666557835652585,515.383694839193,5,0,1,0.269834395203766,31097,42056,0.0111760938634026,0.0223521877268053,1,1,-0.149809303787951,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,PI,-13.3164448686383,9.90345552919794,23.2199003978363,22.3534663868783,234.462610847073,20.4234323412698,26.0721524137017,515.383694839193,5,0,1,0.269834395203766,64722,8431,7.94007497198731e-39,1.11161049607822e-37,1,1,0.76949680805982,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,HIPC,-13.3164448686383,10.1269009664454,23.4433458350838,25.1320265668294,231.495754849002,20.7464825613417,26.256397514111,515.383694839193,5,0,1,0.269834395203766,64910,8243,2.52676811634508e-39,3.79015217451762e-38,1,1,0.774636720298552,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,DMCHBA,-13.3164448686383,3.80571196951407,17.1221568381524,16.3160671189312,449.906797343327,14.3941760454726,19.8195269538704,515.383694839193,5,0,1,0.269834395203766,60940,12213,1.61590152849883e-29,1.45431137564895e-28,1,1,0.666097084193403,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,DGA,-13.3164448686383,-6.70040483534153,6.61604003329681,5.22085707398005,-98.7408999289158,3.73998060668065,9.48695906221016,515.383694839193,5,0,1,0.269834395203766,45867,27286,1.69345507821489e-05,5.08036523464466e-05,1,1,0.254001886457151,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,PI,HIPC,9.90345552919794,10.1269009664454,0.223445437247497,-0.565542474835882,2.20645425474055,-1.52287288513704,1.95145765056472,515.383694839193,5,0,1,0.269834395203766,36501,36652,0.97229501872919,0.97229501872919,0,0,-0.00206416688310801,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,PI,DMCHBA,9.90345552919794,3.80571196951407,-6.09774355968386,-5.56198733914127,-160.226091951526,-7.62542508915176,-4.55597807450378,515.383694839193,5,0,1,0.269834395203766,19824,53329,8.67576167869774e-15,5.20545700721865e-14,1,1,-0.458012658400886,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,PI,DGA,9.90345552919794,-6.70040483534153,-16.6038603645395,-15.586231844663,247.803838313796,-18.7172626798074,-14.5649277954049,515.383694839193,5,0,1,0.269834395203766,9118,64035,4.88773411614563e-37,6.35405435098931e-36,1,1,-0.750714256421473,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,HIPC,DMCHBA,10.1269009664454,3.80571196951407,-6.32118899693136,-5.37815042161615,-166.097409566664,-7.97625954527764,-4.67997930203282,515.383694839193,5,0,1,0.269834395203766,21459,51694,2.55626793640172e-12,1.27813396820086e-11,1,1,-0.413311825899143,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,HIPC,DGA,10.1269009664454,-6.70040483534153,-16.827305801787,-13.8824434994773,251.138643340336,-19.0459222738962,-14.6766788112948,515.383694839193,5,0,1,0.269834395203766,10011,63142,8.90453619668174e-35,9.79498981634991e-34,1,1,-0.726299673287493,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,DMCHBA,DGA,3.80571196951407,-6.70040483534153,-10.5061168048556,-9.11284126667933,156.798239256242,-12.1319517536111,-8.93690415420767,515.383694839193,5,0,1,0.269834395203766,12674,60479,1.78904162589049e-28,1.43123330071239e-27,1,1,-0.653493363225021,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,friedman_omnibus,382,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,557.141361256545,5,0,1,0.291697047778296,NaN,NaN,NaN,NaN,0,0,NaN,percent_metric_change_per_1pct_degradation,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,ACBBA,-0.246212602922282,-0.595905896450851,-0.349693293528569,-0.314511993510813,58.6826369081601,-0.429762409597366,-0.270222486571236,557.141361256545,5,0,1,0.291697047778296,19269,53884,1.1076549197418e-15,6.64592951845082e-15,1,1,-0.473186335488633,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,PI,-0.246212602922282,0.193989054883592,0.440201657805873,0.422804142304123,226.920873484346,0.380713845375027,0.50007057234959,557.141361256545,5,0,1,0.291697047778296,63463,9690,1.39811127948378e-35,1.67773353538054e-34,1,1,0.735075800035542,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,HIPC,-0.246212602922282,0.10567205268194,0.351884655604221,0.308732412012169,332.996896221324,0.289036125711143,0.415886970553371,557.141361256545,5,0,1,0.291697047778296,57520,15633,3.07429458878376e-22,2.15200621214863e-21,1,1,0.572594425382418,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,DMCHBA,-0.246212602922282,0.174020428901347,0.420233031823628,0.378997071333853,241.484884548734,0.364237007818689,0.475819519449941,557.141361256545,5,0,1,0.291697047778296,62925,10228,3.07447367680262e-34,3.07447367680262e-33,1,1,0.720366902245978,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,CBAA,DGA,-0.246212602922282,-0.105519913595571,0.140692689326711,0.0902114161282663,-133.332832195018,0.0818253902350165,0.198970823124898,557.141361256545,5,0,1,0.291697047778296,45491,27662,3.66283470509237e-05,0.000146513388203695,1,1,0.243722061979686,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,PI,-0.595905896450851,0.193989054883592,0.789894951334442,0.793321814743725,407.185318681221,0.711582719419311,0.868183988601507,557.141361256545,5,0,1,0.291697047778296,67237,5916,9.47575917446598e-46,1.32660628442524e-44,1,1,0.838256804232226,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,HIPC,-0.595905896450851,0.10567205268194,0.70157794913279,0.70860544001129,663.920053909104,0.623822818518804,0.783023257832042,557.141361256545,5,0,1,0.291697047778296,65523,7630,5.73385936143791e-41,7.45401716986928e-40,1,1,0.791396114991866,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,DMCHBA,-0.595905896450851,0.174020428901347,0.769926325352198,0.723444173226839,442.434448767319,0.695035180834627,0.846298928677042,557.141361256545,5,0,1,0.291697047778296,67920,5233,9.89189305078408e-48,1.48378395761761e-46,1,1,0.856929996035706,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,ACBBA,DGA,-0.595905896450851,-0.105519913595571,0.490385982855279,0.464558676944266,-464.733116381041,0.413830854711056,0.567494305313872,557.141361256545,5,0,1,0.291697047778296,60140,13013,1.0184867739426e-27,9.16638096548343e-27,1,1,0.644225117220073,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,PI,HIPC,0.193989054883592,0.10567205268194,-0.0883170022016523,-0.0671144222247511,-83.5764991406725,-0.148906786956295,-0.0288075095490609,557.141361256545,5,0,1,0.291697047778296,29747,43406,0.00156536516563727,0.00469609549691182,1,1,-0.186718248055445,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,PI,DMCHBA,0.193989054883592,0.174020428901347,-0.019968625982245,-0.0162910306111153,-11.4748745927786,-0.0674615026593014,0.0262166611260434,557.141361256545,5,0,1,0.291697047778296,34326,38827,0.297457693822943,0.297457693822943,0,0,-0.0615285770918486,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
