trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
224,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,2,1,15,1,0,0,0,0,0.0,0,0,33,33,0,104,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
224,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,102,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
224,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,93,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
225,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,119,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
225,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
225,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
225,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,128,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
226,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
226,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,109,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
226,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,123,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
226,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,0.0,0,0,35,35,0,97,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,97,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,100,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
227,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,0.0,0,0,35,35,0,89,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,104,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,2,1,20,2,0,0,0,0,0.0,0,0,43,43,0,114,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,123,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
228,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,80,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,100,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,102,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
229,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,93,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,2,0,25,1,0,2,2,0,0.0,0,0,55,55,0,174,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,42,3,0,43,0,0,0,0,0,0.0,0,0,85,85,0,146,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,186,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,2,1,22,3,0,0,0,0,0.0,0,0,51,51,0,175,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,1,1,0,0.0,0,0,54,54,0,143,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,1,0,0,0,0.0,0,0,54,54,0,146,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,141,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,161,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,117,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,1,0,0,0,0.0,0,0,40,40,0,118,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,116,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,19,1,0,0,0,0,0.0,0,0,40,40,0,109,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,17,1,0,0,0,0,0.0,0,0,36,36,0,110,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,102,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,108,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,96,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,118,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,130,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,114,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,124,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,122,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,1,1,0,0.0,0,0,41,41,0,119,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,107,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,2,2,0,0.0,0,0,39,39,0,110,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,108,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,45,45,0,124,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
239,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,1,1,14,3,0,0,0,0,0.0,0,0,34,34,0,127,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
240,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,105,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,91,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,106,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,94,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
241,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,91,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,135,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,2,0,22,1,0,3,3,0,0.0,0,0,48,48,0,129,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
242,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,126,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,129,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
243,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,1,0,22,1,0,0,0,0,0.0,0,0,45,45,0,128,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,130,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,132,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
244,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,127,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
245,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,128,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,0,0,21,0,0,1,1,0,0.0,0,0,43,43,0,132,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,133,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
246,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,27,4,0,24,4,0,0,0,0,0.0,0,0,55,55,0,137,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,148,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
