trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
221,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,51,41,10,203,42,known_visit_horizon,commitment_horizon,12,h12,10,4
221,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,19,1,0,0,0,0,56,40,16,203,37,known_visit_horizon,commitment_horizon,12,h12,10,4
221,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,28,0,3,23,6,2,5,1,0,74,59,15,184,39,known_visit_horizon,commitment_horizon,12,h12,10,4
222,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,36,5,0,36,1,0,0,0,0,122,73,49,135,25,known_visit_horizon,commitment_horizon,12,h12,10,4
222,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,1,17,4,2,0,0,0,69,43,26,183,29,known_visit_horizon,commitment_horizon,12,h12,10,4
222,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,17,0,2,12,6,2,0,0,0,51,37,14,180,50,known_visit_horizon,commitment_horizon,12,h12,10,4
222,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,40,22,18,205,36,known_visit_horizon,commitment_horizon,12,h12,10,4
223,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,71,40,31,207,57,known_visit_horizon,commitment_horizon,12,h12,10,4
223,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,1,18,6,0,0,0,0,71,48,23,221,44,known_visit_horizon,commitment_horizon,12,h12,10,4
223,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,41,3,2,35,7,2,0,0,0,110,83,27,185,41,known_visit_horizon,commitment_horizon,12,h12,10,4
223,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,29,1,2,25,5,2,0,0,0,84,60,24,212,39,known_visit_horizon,commitment_horizon,12,h12,10,4
224,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,55,45,10,159,29,known_visit_horizon,commitment_horizon,12,h12,10,4
224,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,19,2,2,16,4,1,3,1,0,65,41,24,146,31,known_visit_horizon,commitment_horizon,12,h12,10,4
224,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,15,3,0,16,0,1,0,0,0,61,32,29,148,33,known_visit_horizon,commitment_horizon,12,h12,10,4
224,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,62,38,24,149,31,known_visit_horizon,commitment_horizon,12,h12,10,4
225,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,56,6,1,51,6,0,0,0,0,173,113,60,193,36,known_visit_horizon,commitment_horizon,12,h12,10,4
225,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,28,1,1,27,2,0,0,0,0,81,59,22,268,53,known_visit_horizon,commitment_horizon,12,h12,10,4
225,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,26,2,1,13,14,1,4,4,0,67,57,10,284,51,known_visit_horizon,commitment_horizon,12,h12,10,4
225,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,34,1,1,31,4,0,0,0,0,81,70,11,265,56,known_visit_horizon,commitment_horizon,12,h12,10,4
226,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,40,4,0,41,0,1,0,0,0,147,81,66,179,25,known_visit_horizon,commitment_horizon,12,h12,10,4
226,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,14,1,0,15,0,1,0,0,0,52,34,18,255,43,known_visit_horizon,commitment_horizon,12,h12,10,4
226,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,35,3,1,33,3,0,0,0,0,100,74,26,198,52,known_visit_horizon,commitment_horizon,12,h12,10,4
226,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,52,22,30,245,53,known_visit_horizon,commitment_horizon,12,h12,10,4
227,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,69,47,22,153,40,known_visit_horizon,commitment_horizon,12,h12,10,4
227,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,1,20,4,0,0,0,0,89,47,42,135,37,known_visit_horizon,commitment_horizon,12,h12,10,4
227,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,35,22,13,190,36,known_visit_horizon,commitment_horizon,12,h12,10,4
227,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,25,0,1,0,0,0,69,49,20,159,34,known_visit_horizon,commitment_horizon,12,h12,10,4
228,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,30,0,3,21,10,0,0,0,0,83,66,17,277,41,known_visit_horizon,commitment_horizon,12,h12,10,4
228,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,52,5,1,50,3,0,1,1,0,157,105,52,206,39,known_visit_horizon,commitment_horizon,12,h12,10,4
228,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,50,27,23,306,45,known_visit_horizon,commitment_horizon,12,h12,10,4
228,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,39,3,1,38,2,3,1,1,0,112,83,29,242,47,known_visit_horizon,commitment_horizon,12,h12,10,4
229,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,38,5,1,33,6,0,0,0,0,142,77,65,147,34,known_visit_horizon,commitment_horizon,12,h12,10,4
229,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,25,2,1,22,4,0,0,0,0,67,54,13,207,48,known_visit_horizon,commitment_horizon,12,h12,10,4
229,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,21,1,0,22,0,1,0,0,0,71,45,26,201,50,known_visit_horizon,commitment_horizon,12,h12,10,4
229,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,17,2,0,16,2,0,0,0,0,43,35,8,229,51,known_visit_horizon,commitment_horizon,12,h12,10,4
230,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,45,8,0,46,0,0,0,0,0,153,91,62,176,39,known_visit_horizon,commitment_horizon,12,h12,10,4
230,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,22,1,2,9,14,0,0,0,0,66,47,19,257,45,known_visit_horizon,commitment_horizon,12,h12,10,4
230,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,30,0,3,24,7,1,30,1,0,97,63,34,235,37,known_visit_horizon,commitment_horizon,12,h12,10,4
230,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,53,38,15,249,66,known_visit_horizon,commitment_horizon,12,h12,10,4
231,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,27,5,0,28,0,1,0,0,0,76,55,21,154,34,known_visit_horizon,commitment_horizon,12,h12,10,4
231,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,27,4,1,27,1,0,0,0,0,98,55,43,141,26,known_visit_horizon,commitment_horizon,12,h12,10,4
231,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,19,1,1,17,3,2,0,0,0,56,41,15,177,31,known_visit_horizon,commitment_horizon,12,h12,10,4
231,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,9,0,1,7,3,0,0,0,0,35,21,14,196,34,known_visit_horizon,commitment_horizon,12,h12,10,4
232,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,22,1,0,0,0,0,83,45,38,148,25,known_visit_horizon,commitment_horizon,12,h12,10,4
232,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,14,1,0,15,0,1,0,0,0,40,31,9,178,38,known_visit_horizon,commitment_horizon,12,h12,10,4
232,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,10,0,0,11,0,2,0,0,0,60,24,36,163,33,known_visit_horizon,commitment_horizon,12,h12,10,4
232,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,22,5,0,23,0,2,0,0,0,74,46,28,149,34,known_visit_horizon,commitment_horizon,12,h12,10,4
233,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,36,4,0,37,0,0,1,1,0,118,75,43,206,42,known_visit_horizon,commitment_horizon,12,h12,10,4
233,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,16,1,0,17,0,1,0,0,0,60,34,26,265,42,known_visit_horizon,commitment_horizon,12,h12,10,4
233,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,42,1,3,29,14,1,0,0,0,102,86,16,228,36,known_visit_horizon,commitment_horizon,12,h12,10,4
233,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,30,4,1,27,4,0,0,0,0,87,63,24,234,46,known_visit_horizon,commitment_horizon,12,h12,10,4
234,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,8,1,0,8,1,0,0,0,1,26,19,7,295,68,known_visit_horizon,commitment_horizon,12,h12,10,4
234,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,54,6,2,49,6,0,72,1,0,249,110,139,115,25,known_visit_horizon,commitment_horizon,12,h12,10,4
234,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,12,1,0,13,0,1,0,0,0,43,27,16,290,55,known_visit_horizon,commitment_horizon,12,h12,10,4
234,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,29,2,1,26,4,0,0,0,0,71,61,10,252,65,known_visit_horizon,commitment_horizon,12,h12,10,4
235,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,22,1,1,21,2,1,0,0,0,68,46,22,243,54,known_visit_horizon,commitment_horizon,12,h12,10,4
235,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,53,6,0,54,0,1,0,0,0,154,107,47,182,30,known_visit_horizon,commitment_horizon,12,h12,10,4
235,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,15,2,1,15,1,0,0,0,0,48,32,16,271,47,known_visit_horizon,commitment_horizon,12,h12,10,4
235,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,34,1,3,17,18,0,0,0,0,96,71,25,223,46,known_visit_horizon,commitment_horizon,12,h12,10,4
236,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,16,1,0,16,1,0,45,1,0,58,35,23,199,35,known_visit_horizon,commitment_horizon,12,h12,10,4
236,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,43,6,0,43,1,0,0,0,0,147,87,60,118,26,known_visit_horizon,commitment_horizon,12,h12,10,4
236,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,2,0,0,0,15,9,6,234,41,known_visit_horizon,commitment_horizon,12,h12,10,4
236,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,27,2,0,28,0,0,0,0,0,72,56,16,184,35,known_visit_horizon,commitment_horizon,12,h12,10,4
237,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,33,2,2,25,9,0,1,1,0,108,68,40,259,55,known_visit_horizon,commitment_horizon,12,h12,10,4
237,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,43,2,1,37,7,1,0,0,0,111,88,23,263,49,known_visit_horizon,commitment_horizon,12,h12,10,4
237,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,26,2,0,0,0,0,79,57,22,297,47,known_visit_horizon,commitment_horizon,12,h12,10,4
237,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,44,4,2,36,9,1,0,0,0,126,89,37,242,55,known_visit_horizon,commitment_horizon,12,h12,10,4
238,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,22,1,1,17,6,0,0,0,0,54,47,7,275,57,known_visit_horizon,commitment_horizon,12,h12,10,4
238,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,41,1,2,31,11,1,0,0,0,106,83,23,228,52,known_visit_horizon,commitment_horizon,12,h12,10,4
238,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,33,5,0,34,0,0,0,0,0,115,68,47,238,33,known_visit_horizon,commitment_horizon,12,h12,10,4
238,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,41,3,1,38,4,1,0,0,0,112,83,29,236,39,known_visit_horizon,commitment_horizon,12,h12,10,4
239,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,31,7,0,32,0,0,0,0,0,110,63,47,147,27,known_visit_horizon,commitment_horizon,12,h12,10,4
239,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,13,0,2,11,3,2,0,0,0,47,30,17,188,48,known_visit_horizon,commitment_horizon,12,h12,10,4
239,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,29,2,1,23,7,1,0,0,0,84,60,24,159,40,known_visit_horizon,commitment_horizon,12,h12,10,4
239,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,11,1,0,12,0,0,0,0,0,43,24,19,205,35,known_visit_horizon,commitment_horizon,12,h12,10,4
240,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,53,2,2,45,9,0,0,0,0,122,108,14,275,38,known_visit_horizon,commitment_horizon,12,h12,10,4
240,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,30,6,0,31,0,0,0,0,0,111,62,49,275,48,known_visit_horizon,commitment_horizon,12,h12,10,4
240,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,39,1,3,25,15,2,0,0,0,108,83,25,276,50,known_visit_horizon,commitment_horizon,12,h12,10,4
240,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,37,1,1,32,6,0,6,1,0,94,77,17,286,54,known_visit_horizon,commitment_horizon,12,h12,10,4
241,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,47,3,2,40,8,0,144,2,0,503,97,406,217,33,known_visit_horizon,commitment_horizon,12,h12,10,4
241,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,41,4,0,38,4,1,0,0,1,109,86,23,509,134,known_visit_horizon,commitment_horizon,12,h12,10,4
241,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,1,40,16,24,566,146,known_visit_horizon,commitment_horizon,12,h12,10,4
241,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,38,1,0,34,5,3,5,5,0,101,84,17,508,143,known_visit_horizon,commitment_horizon,12,h12,10,4
242,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,86,40,46,247,44,known_visit_horizon,commitment_horizon,12,h12,10,4
242,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,38,4,1,35,4,2,2,1,0,119,79,40,218,41,known_visit_horizon,commitment_horizon,12,h12,10,4
242,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,30,2,3,25,6,0,0,0,0,98,63,35,231,48,known_visit_horizon,commitment_horizon,12,h12,10,4
242,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,29,1,1,26,4,1,0,0,0,75,61,14,251,51,known_visit_horizon,commitment_horizon,12,h12,10,4
243,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,31,3,3,21,11,0,0,0,0,116,64,52,205,31,known_visit_horizon,commitment_horizon,12,h12,10,4
243,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,66,46,20,239,46,known_visit_horizon,commitment_horizon,12,h12,10,4
243,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,24,0,1,19,6,2,0,0,0,76,50,26,227,49,known_visit_horizon,commitment_horizon,12,h12,10,4
243,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,36,3,0,37,0,1,0,0,0,94,74,20,208,50,known_visit_horizon,commitment_horizon,12,h12,10,4
244,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,28,3,1,25,4,0,0,0,0,112,59,53,219,36,known_visit_horizon,commitment_horizon,12,h12,10,4
244,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,32,4,1,31,2,0,0,0,0,97,65,32,223,48,known_visit_horizon,commitment_horizon,12,h12,10,4
244,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,28,0,3,25,4,1,0,0,0,98,60,38,221,48,known_visit_horizon,commitment_horizon,12,h12,10,4
244,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,61,45,16,261,46,known_visit_horizon,commitment_horizon,12,h12,10,4
245,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,45,6,0,46,0,0,0,0,0,144,91,53,164,35,known_visit_horizon,commitment_horizon,12,h12,10,4
245,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,35,16,19,256,51,known_visit_horizon,commitment_horizon,12,h12,10,4
245,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,2,0,0,0,71,42,29,226,46,known_visit_horizon,commitment_horizon,12,h12,10,4
245,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,29,0,3,20,10,3,12,1,0,93,63,30,209,40,known_visit_horizon,commitment_horizon,12,h12,10,4
246,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,6,0,26,0,1,0,0,0,90,52,38,199,33,known_visit_horizon,commitment_horizon,12,h12,10,4
246,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,25,0,1,23,3,2,0,0,0,68,54,14,212,42,known_visit_horizon,commitment_horizon,12,h12,10,4
246,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,47,2,1,42,6,1,0,0,0,110,95,15,178,35,known_visit_horizon,commitment_horizon,12,h12,10,4
246,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,55,28,27,229,38,known_visit_horizon,commitment_horizon,12,h12,10,4
247,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,30,3,2,24,7,0,0,0,0,91,63,28,248,47,known_visit_horizon,commitment_horizon,12,h12,10,4
247,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,45,5,1,43,3,0,0,0,0,133,91,42,217,37,known_visit_horizon,commitment_horizon,12,h12,10,4
247,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,26,1,2,14,13,0,4,1,0,81,58,23,247,59,known_visit_horizon,commitment_horizon,12,h12,10,4
247,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,26,1,1,26,1,0,4,1,0,82,59,23,260,44,known_visit_horizon,commitment_horizon,12,h12,10,4
248,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,19,2,0,0,0,0,70,41,29,149,32,known_visit_horizon,commitment_horizon,12,h12,10,4
248,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,64,42,22,157,30,known_visit_horizon,commitment_horizon,12,h12,10,4
248,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,76,41,35,151,25,known_visit_horizon,commitment_horizon,12,h12,10,4
248,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,10,1,1,8,3,0,0,0,0,42,23,19,169,40,known_visit_horizon,commitment_horizon,12,h12,10,4
249,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,38,4,1,33,6,0,18,1,0,152,78,74,162,29,known_visit_horizon,commitment_horizon,12,h12,10,4
249,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,41,37,4,240,61,known_visit_horizon,commitment_horizon,12,h12,10,4
249,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,47,4,0,44,4,0,1,1,0,129,95,34,177,37,known_visit_horizon,commitment_horizon,12,h12,10,4
249,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,6,0,1,6,1,0,0,0,0,21,14,7,265,57,known_visit_horizon,commitment_horizon,12,h12,10,4
250,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,132,87,45,141,28,known_visit_horizon,commitment_horizon,12,h12,10,4
250,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,20,0,1,19,2,0,0,0,0,61,43,18,197,42,known_visit_horizon,commitment_horizon,12,h12,10,4
250,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,17,1,1,16,2,1,0,0,0,43,37,6,219,39,known_visit_horizon,commitment_horizon,12,h12,10,4
250,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,27,1,2,24,4,0,0,0,0,65,57,8,194,41,known_visit_horizon,commitment_horizon,12,h12,10,4
251,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,51,6,1,43,9,0,1,1,0,153,103,50,194,32,known_visit_horizon,commitment_horizon,12,h12,10,4
251,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,38,2,0,39,0,0,2,2,0,103,80,23,237,38,known_visit_horizon,commitment_horizon,12,h12,10,4
251,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,17,0,1,12,6,0,4,2,0,63,40,23,268,47,known_visit_horizon,commitment_horizon,12,h12,10,4
251,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,20,2,1,15,6,2,0,0,0,60,44,16,263,55,known_visit_horizon,commitment_horizon,12,h12,10,4
252,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,43,4,2,37,7,1,0,0,0,112,87,25,180,36,known_visit_horizon,commitment_horizon,12,h12,10,4
