trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,17,24,4,1,1,1,65,29,36,57,8,45,clue:1;collision_intent:28;dga_entry:8;state:27;target:1,169,28,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,26,29,8,1,484,2,93,37,56,77,16,73,clue:4;collision_intent:37;dga_entry:16;state:36,820,104,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,25,32,4,0,497,1,93,37,56,76,17,73,clue:4;collision_intent:37;dga_entry:17;state:35,788,136,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,87,55,43,0,386,4,229,100,129,201,28,209,clue:4;collision_intent:100;dga_entry:28;state:97,669,118,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,284,275,221,64,1,2,2,603,286,317,574,29,585,clue:4;collision_intent:285;dga_entry:29;state:284;target:1,349,66,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,12,45,0,0,0,0,100,44,56,90,10,36,clue:2;collision_intent:44;dga_entry:10;state:44,246,37,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,12,45,0,0,0,0,94,45,49,90,4,30,clue:1;collision_intent:44;dga_entry:4;state:44;target:1,251,39,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,12,41,4,0,1,1,95,44,51,90,5,31,clue:2;collision_intent:44;dga_entry:5;state:44,241,48,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,11,41,3,0,1,1,95,44,51,89,6,31,clue:2;collision_intent:44;dga_entry:6;state:43,252,36,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,168,146,72,97,0,13,5,386,174,212,344,42,342,clue:2;collision_intent:174;dga_entry:42;state:168,1028,167,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,175,154,104,72,0,5,5,405,177,228,354,51,363,clue:2;collision_intent:177;dga_entry:51;state:175,1002,174,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,171,150,100,72,6,8,7,400,177,223,350,50,358,clue:2;collision_intent:176;dga_entry:50;state:171;target:1,1014,168,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,170,149,67,104,2,11,8,391,178,213,350,41,349,clue:2;collision_intent:178;dga_entry:41;state:170,1003,187,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,2,32,0,0,0,0,67,31,36,63,4,9,clue:1;collision_intent:31;dga_entry:4;state:31,170,29,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,2,31,0,0,0,0,65,30,35,61,4,9,clue:1;collision_intent:30;dga_entry:4;state:30,173,28,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,2,31,1,0,0,0,67,31,36,63,4,9,clue:1;collision_intent:31;dga_entry:4;state:31,167,32,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,2,31,1,0,0,0,68,32,36,64,4,10,clue:1;collision_intent:31;dga_entry:4;state:31;target:1,170,29,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,38,63,6,0,0,0,149,69,80,138,11,89,clue:1;collision_intent:68;dga_entry:11;state:68;target:1,380,63,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,36,59,7,0,0,0,144,65,79,131,13,86,clue:1;collision_intent:65;dga_entry:13;state:65,391,56,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,37,48,19,2,0,0,152,67,85,134,18,94,clue:1;collision_intent:67;dga_entry:18;state:66,377,63,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,35,65,0,1,0,0,147,64,83,129,18,89,clue:1;collision_intent:64;dga_entry:18;state:64,392,52,completed
