trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
176,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,9,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,7,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,4,54,0,0,0,0,192,54,138,108,84,94,clue:1;collision_intent:53;dga_entry:84;state:53;target:1,559,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,3,53,0,0,0,0,153,52,101,105,48,55,clue:1;collision_intent:52;dga_entry:48;state:52,598,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,4,52,2,0,0,0,191,53,138,107,84,93,clue:1;collision_intent:53;dga_entry:84;state:53,558,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,4,54,0,1,0,0,215,53,162,107,108,117,clue:1;collision_intent:53;dga_entry:108;state:53,534,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,109,108,92,18,2,0,0,641,109,532,221,420,639,clue:3;collision_intent:109;dga_entry:420;state:109,1928,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,109,109,79,31,2,3,1,668,112,556,224,444,667,clue:3;collision_intent:112;dga_entry:444;state:109,1900,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,108,107,75,34,1,1,1,641,110,531,221,420,639,clue:3;collision_intent:109;dga_entry:420;state:108;target:1,1928,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,109,108,86,24,1,2,2,619,111,508,223,396,617,clue:3;collision_intent:111;dga_entry:396;state:109,1949,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,25,36,1,0,0,0,147,37,110,75,72,125,clue:2;collision_intent:36;dga_entry:72;state:36;target:1,468,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,24,34,2,0,0,0,156,35,121,72,84,134,clue:2;collision_intent:35;dga_entry:84;state:35,459,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,24,27,9,0,0,0,120,35,85,72,48,98,clue:2;collision_intent:35;dga_entry:48;state:35,494,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,25,29,7,0,0,0,192,35,157,72,120,172,clue:2;collision_intent:35;dga_entry:120;state:35,422,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,13,45,1,2,0,0,200,46,154,92,108,136,clue:1;collision_intent:46;dga_entry:108;state:45,455,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,13,46,0,0,0,0,139,45,94,91,48,75,clue:1;collision_intent:45;dga_entry:48;state:45,516,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,13,42,4,0,0,0,175,45,130,91,84,111,clue:1;collision_intent:45;dga_entry:84;state:45,479,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,14,45,2,0,0,0,142,47,95,94,48,78,clue:1;collision_intent:46;dga_entry:48;state:46;target:1,514,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,61,59,6,2,3,2,507,67,440,135,372,501,clue:4;collision_intent:67;dga_entry:372;state:64,1684,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,62,51,14,1,5,4,571,71,500,139,432,567,clue:4;collision_intent:70;dga_entry:432;state:64;target:1,1620,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,65,57,11,1,1,1,595,68,527,139,456,591,clue:4;collision_intent:68;dga_entry:456;state:67,1595,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,63,61,5,0,0,0,518,65,453,134,384,514,clue:4;collision_intent:65;dga_entry:384;state:65,1672,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,36,37,4,0,0,0,203,40,163,83,120,195,clue:3;collision_intent:40;dga_entry:120;state:40,817,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,35,30,9,1,3,3,285,40,245,81,204,279,clue:3;collision_intent:40;dga_entry:204;state:38,736,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,33,30,8,1,2,1,260,40,220,80,180,252,clue:3;collision_intent:39;dga_entry:180;state:37;target:1,761,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,36,39,1,2,0,0,273,39,234,81,192,267,clue:3;collision_intent:39;dga_entry:192;state:39,746,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,57,59,4,1,0,0,354,62,292,126,228,344,clue:2;collision_intent:62;dga_entry:228;state:62,917,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,54,44,16,0,4,3,267,62,205,123,144,257,clue:2;collision_intent:62;dga_entry:144;state:59,1003,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,58,58,6,0,0,0,309,64,245,129,180,299,clue:2;collision_intent:63;dga_entry:180;state:63;target:1,962,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,57,47,15,3,1,1,341,62,279,125,216,333,clue:2;collision_intent:62;dga_entry:216;state:61,928,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,64,88,1,0,0,0,360,88,272,180,180,312,clue:4;collision_intent:88;dga_entry:180;state:88,1030,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,64,67,22,1,0,0,360,88,272,180,180,312,clue:4;collision_intent:88;dga_entry:180;state:88,1031,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,62,69,19,0,2,2,347,88,259,179,168,297,clue:4;collision_intent:88;dga_entry:168;state:87,1044,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,63,68,20,2,2,2,325,90,235,181,144,277,clue:4;collision_intent:89;dga_entry:144;state:87;target:1,1067,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,1,8,0,0,0,0,63,7,56,15,48,51,clue:1;collision_intent:7;dga_entry:48;state:7,200,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,2,8,0,0,0,0,63,7,56,15,48,53,clue:1;collision_intent:7;dga_entry:48;state:7,200,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,1,8,0,0,0,0,63,7,56,15,48,51,clue:1;collision_intent:7;dga_entry:48;state:7,201,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,2,8,0,0,0,0,76,8,68,16,60,66,clue:1;collision_intent:7;dga_entry:60;state:7;target:1,189,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,17,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,18,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,17,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,40,60,9,0,0,0,246,68,178,138,108,190,clue:2;collision_intent:68;dga_entry:108;state:68,876,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,39,57,11,0,5,5,285,72,213,141,144,229,clue:2;collision_intent:71;dga_entry:144;state:67;target:1,838,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,40,56,13,1,4,4,272,70,202,140,132,216,clue:2;collision_intent:70;dga_entry:132;state:68,851,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,41,58,12,0,0,0,320,69,251,140,180,264,clue:2;collision_intent:69;dga_entry:180;state:69,802,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,67,74,9,0,0,0,385,83,302,169,216,355,clue:4;collision_intent:82;dga_entry:216;state:82;target:1,1179,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,64,72,7,0,3,2,415,81,334,163,252,387,clue:4;collision_intent:81;dga_entry:252;state:78,1149,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,67,50,32,1,1,1,370,81,289,166,204,342,clue:4;collision_intent:81;dga_entry:204;state:81,1193,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,67,55,27,0,0,0,394,81,313,166,228,366,clue:4;collision_intent:81;dga_entry:228;state:81,1169,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,88,20,68,40,48,60,clue:1;collision_intent:19;dga_entry:48;state:19;target:1,331,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,6,20,0,1,0,0,123,19,104,39,84,97,clue:1;collision_intent:19;dga_entry:84;state:19,294,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,5,19,0,0,0,0,122,19,103,38,84,96,clue:1;collision_intent:19;dga_entry:84;state:18,296,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,19,0,0,0,0,86,19,67,38,48,60,clue:1;collision_intent:19;dga_entry:48;state:18,332,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,16,36,1,0,0,0,122,36,86,74,48,82,clue:2;collision_intent:36;dga_entry:48;state:36,461,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,16,33,3,1,0,0,180,35,145,72,108,142,clue:2;collision_intent:35;dga_entry:108;state:35,403,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,16,28,8,0,3,3,147,38,109,75,72,109,clue:2;collision_intent:38;dga_entry:72;state:35,435,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,17,31,6,0,0,0,135,37,98,75,60,97,clue:2;collision_intent:36;dga_entry:60;state:36;target:1,449,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,37,54,8,1,1,1,307,63,244,127,180,259,clue:3;collision_intent:62;dga_entry:180;state:61;target:1,989,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,38,57,5,1,0,0,269,61,208,125,144,223,clue:3;collision_intent:61;dga_entry:144;state:61,1026,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,38,57,6,1,0,0,343,62,281,127,216,295,clue:3;collision_intent:62;dga_entry:216;state:62,951,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,38,62,0,0,0,0,377,61,316,125,252,331,clue:3;collision_intent:61;dga_entry:252;state:61,918,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,5,11,0,0,0,0,70,11,59,22,48,60,clue:1;collision_intent:11;dga_entry:48;state:10,318,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,6,11,0,1,0,0,105,10,95,21,84,97,clue:1;collision_intent:10;dga_entry:84;state:10,284,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,7,12,0,1,0,0,108,12,96,24,84,99,clue:1;collision_intent:11;dga_entry:84;state:11;target:1,281,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,6,11,0,2,0,0,106,11,95,22,84,98,clue:1;collision_intent:11;dga_entry:84;state:10,283,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,1,44,0,0,0,0,136,44,92,88,48,52,clue:1;collision_intent:43;dga_entry:48;state:43;target:1,305,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,0,43,0,0,0,0,85,42,43,85,0,1,clue:1;collision_intent:42;state:42,355,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,0,43,0,0,0,0,85,42,43,85,0,1,clue:1;collision_intent:42;state:42,355,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,1,44,0,0,0,0,135,43,92,87,48,51,clue:1;collision_intent:43;dga_entry:48;state:43,304,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,21,19,4,0,0,0,118,22,96,46,72,115,clue:2;collision_intent:22;dga_entry:72;state:22,357,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,22,22,2,0,0,0,132,23,109,48,84,130,clue:2;collision_intent:23;dga_entry:84;state:23,343,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,21,24,0,0,0,0,132,23,109,48,84,128,clue:2;collision_intent:23;dga_entry:84;state:23,345,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,21,20,3,1,0,0,95,23,72,47,48,93,clue:2;collision_intent:22;dga_entry:48;state:22;target:1,382,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,16,24,0,0,0,0,120,24,96,48,72,106,clue:1;collision_intent:24;dga_entry:72;state:23,324,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,17,25,0,0,0,0,133,24,109,49,84,119,clue:1;collision_intent:24;dga_entry:84;state:24,312,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,16,20,5,0,0,0,98,25,73,50,48,82,clue:1;collision_intent:24;dga_entry:48;state:24;target:1,347,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,16,21,3,0,0,0,95,23,72,47,48,81,clue:1;collision_intent:23;dga_entry:48;state:23,350,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,10,45,0,1,0,0,186,44,142,90,96,118,clue:2;collision_intent:44;dga_entry:96;state:44,517,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,9,42,1,0,0,0,135,43,92,87,48,69,clue:2;collision_intent:43;dga_entry:48;state:42,568,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,11,42,3,1,0,0,199,45,154,91,108,133,clue:2;collision_intent:44;dga_entry:108;state:44;target:1,505,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,10,41,3,2,0,0,184,43,141,88,96,118,clue:2;collision_intent:43;dga_entry:96;state:43,518,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,49,75,1,2,0,0,321,76,245,153,168,269,clue:2;collision_intent:75;dga_entry:168;state:75;target:1,913,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,49,71,5,0,1,1,297,76,221,153,144,245,clue:2;collision_intent:76;dga_entry:144;state:75,935,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,48,61,14,0,2,2,342,74,268,150,192,290,clue:2;collision_intent:74;dga_entry:192;state:74,890,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,50,61,16,0,0,0,274,76,198,154,120,222,clue:2;collision_intent:76;dga_entry:120;state:76,959,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,35,37,0,1,0,0,195,37,158,75,120,193,clue:2;collision_intent:37;dga_entry:120;state:36,568,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,35,34,2,0,0,0,144,35,109,72,72,143,clue:2;collision_intent:35;dga_entry:72;state:35,620,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,35,34,3,2,1,1,244,38,206,76,168,242,clue:2;collision_intent:37;dga_entry:168;state:36;target:1,521,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,34,29,7,0,1,1,182,37,145,74,108,180,clue:2;collision_intent:37;dga_entry:108;state:35,582,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,20,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,21,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,20,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,22,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,81,16,65,33,48,55,clue:1;collision_intent:16;dga_entry:48;state:16,306,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,4,17,0,1,0,0,105,16,89,33,72,81,clue:1;collision_intent:16;dga_entry:72;state:16,281,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,3,17,0,1,0,0,117,16,101,33,84,91,clue:1;collision_intent:16;dga_entry:84;state:16,269,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,18,0,0,0,0,84,18,66,36,48,60,clue:1;collision_intent:17;dga_entry:48;state:17;target:1,303,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,10,11,1,0,0,0,83,11,72,23,60,80,clue:1;collision_intent:11;dga_entry:60;state:11,223,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,10,12,0,1,0,0,83,11,72,23,60,81,clue:1;collision_intent:11;dga_entry:60;state:11,224,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,8,11,0,0,0,0,70,11,59,22,48,66,clue:1;collision_intent:11;dga_entry:48;state:10,237,0,completed
