trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
212,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,500,39,461,336,168,3,16,12,3589,10763,0,517,3072,1033,2556,3511,2556,0.0,10.681547619047619,7.616052060737527,5.112,5.544468546637744,7.607142857142857,clue:16;collision_intent:516;dga_entry:2556;state:500;target:1,127,955,0.09523809523809534,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,379,31,348,317,66,3,3,3,1938,5809,0,383,1555,774,1164,1875,1164,0.0,6.113564668769716,5.387931034482759,3.071240105540897,3.3448275862068964,3.67192429022082,clue:12;collision_intent:382;dga_entry:1164;state:379;target:1,96,519,0.0654574132492114,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,342,105,237,295,51,3,3,3,1959,5876,0,345,1614,699,1260,1748,1260,0.0,6.640677966101695,7.375527426160337,3.6842105263157894,5.3164556962025316,4.271186440677966,clue:12;collision_intent:344;dga_entry:1260;state:342;target:1,87,535,0.019491525423728895,completed
215,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,82,272,296,62,3,3,3,1876,5624,0,358,1518,724,1152,1712,1152,0.0,6.337837837837838,6.294117647058823,3.2542372881355934,4.235294117647059,3.891891891891892,clue:12;collision_intent:357;dga_entry:1152;state:354;target:1,90,555,0.060810810810810745,completed
216,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,23,0,5,3,8,0,0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,71,6,65,65,10,2,1,1,593,1776,0,74,519,149,444,581,444,0.0,9.123076923076923,8.938461538461539,6.253521126760563,6.8307692307692305,6.8307692307692305,clue:4;collision_intent:73;dga_entry:444;state:71;target:1,18,194,0.05769230769230771,completed
218,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,282,29,253,260,26,5,2,2,1798,5392,0,284,1514,574,1224,1739,1224,0.0,6.915384615384616,6.873517786561265,4.340425531914893,4.83794466403162,4.707692307692308,clue:8;collision_intent:283;dga_entry:1224;state:282;target:1,71,539,0.019230769230769162,completed
219,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,58,207,243,26,2,0,0,2035,6100,0,266,1769,547,1488,1919,1488,0.0,8.37448559670782,9.270531400966183,5.615094339622641,7.188405797101449,6.1234567901234565,clue:16;collision_intent:265;dga_entry:1488;state:265;target:1,67,641,0.05041152263374493,completed
220,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,355,10,345,319,40,4,5,5,2388,7160,0,361,2027,732,1656,2368,1656,0.0,7.4858934169279,6.863768115942029,4.664788732394366,4.8,5.191222570532916,clue:16;collision_intent:360;dga_entry:1656;state:355;target:1,91,634,0.03526645768025083,completed
221,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,34,0,38,0,0,0,0,69,203,0,35,34,69,0,0,0,0.0,1.8157894736842106,0.0,0.0,0.0,0.0,collision_intent:34;state:34;target:1,9,19,0.026315789473684292,completed
222,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,299,79,220,273,30,3,3,2,2366,7095,0,303,2063,614,1752,2208,1752,0.0,8.666666666666666,10.036363636363637,5.8595317725752505,7.963636363636364,6.417582417582418,clue:12;collision_intent:302;dga_entry:1752;state:299;target:1,76,656,0.04304029304029311,completed
223,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,190,32,223,3,0,2,1,793,2376,0,227,566,457,336,412,336,0.0,3.5560538116591927,12.875,1.5135135135135136,10.5,1.506726457399103,clue:8;collision_intent:226;dga_entry:336;state:222;target:1,56,233,0.014573991031390232,completed
224,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,370,0,63,62,125,0,0,0,0.0,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,8,244,217,39,4,0,0,1237,3708,0,253,984,517,720,1221,720,0.0,5.700460829493087,5.004098360655738,2.857142857142857,2.9508196721311477,3.3179723502304146,clue:12;collision_intent:252;dga_entry:720;state:252;target:1,65,334,0.056451612903225756,completed
226,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,106,170,248,32,3,1,1,1195,3582,0,279,916,571,624,983,624,0.0,4.818548387096774,5.7823529411764705,2.260869565217391,3.6705882352941175,2.5161290322580645,clue:16;collision_intent:278;dga_entry:624;state:276;target:1,70,332,0.03427419354838701,completed
227,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,228,206,22,227,5,0,1,1,667,1998,0,231,436,463,204,255,204,0.0,2.9383259911894273,11.590909090909092,0.8947368421052632,9.272727272727273,0.8986784140969163,clue:4;collision_intent:230;dga_entry:204;state:228;target:1,58,177,0.014317180616740144,completed
