trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
216,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,1,1,21,2,0,0,0,0,0.0,0,0,46,46,0,117,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
216,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
217,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
217,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,2,1,1,5.0,1,0,43,43,0,114,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
217,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
217,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
218,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,131,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
218,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,1,21,1,0,0,0,0,0.0,0,0,44,44,0,126,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
218,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,0,0.0,0,0,48,48,0,119,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
218,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,0,1,21,3,0,0,0,0,0.0,0,0,48,48,0,117,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
219,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
219,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,116,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
219,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,2,4,2,1,5.0,1,0,44,44,0,106,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
219,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
220,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,99,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
220,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,104,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
220,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,3,0,17,2,0,0,0,0,0.0,0,0,38,38,0,107,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
220,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,0.0,0,0,39,39,0,104,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
221,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,104,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
221,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,107,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
221,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
221,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
222,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,0,3,14,6,1,1,1,0,0.0,0,0,39,39,0,80,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
222,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,5,0,20,0,0,0,0,0,0.0,0,0,39,39,0,88,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
222,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,12,2,1,11,2,0,0,0,0,0.0,0,0,27,27,0,94,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
222,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,92,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
223,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,50,50,0,121,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
223,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,0,0,25,0,0,1,1,0,0.0,0,0,51,51,0,116,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
223,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,128,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
223,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
224,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,101,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
224,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,92,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
224,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,93,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
224,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,89,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
225,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
225,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,119,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
225,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,121,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
225,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,133,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
226,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,128,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
226,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,2,1,1,5.0,1,0,51,51,0,122,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
226,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,124,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
226,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,125,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,21,1,1,0,0,0,0.0,0,0,43,43,0,106,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,113,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,2,2,21,3,0,0,0,0,0.0,0,0,47,47,0,114,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,5,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,106,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,121,7,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,26,2,0,27,0,0,2,1,0,0.0,0,0,55,55,0,116,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,124,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,3,0,24,4,0,0,0,0,0.0,0,0,55,55,0,126,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,2,0,15,2,0,0,0,0,0.0,0,0,34,34,0,140,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,29,4,0,29,1,0,0,0,0,0.0,0,0,59,59,0,154,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,30,2,0,31,0,0,0,0,0,0.0,0,0,61,61,0,147,27,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,29,3,0,18,12,0,0,0,0,0.0,0,0,59,59,0,153,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,26,1,2,23,4,0,0,0,0,0.0,0,0,56,56,0,160,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,103,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,1,1,10,10,0,0,0,0,0.0,0,0,39,39,0,106,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,107,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,114,6,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,1,16,3,0,1,1,0,0.0,0,0,39,39,0,107,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,21,1,0,0,0,0,0.0,0,0,43,43,0,122,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,116,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,119,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,2,1,23,1,0,0,0,0,0.0,0,0,47,47,0,103,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
236,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,107,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
236,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,1,1,0,0.0,0,0,33,33,0,117,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
236,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,101,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
236,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,107,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
237,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,0.0,0,0,60,60,0,123,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
237,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,2,1,17,2,0,0,0,0,0.0,0,0,38,38,0,142,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
237,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,28,1,0,29,0,0,1,1,0,0.0,0,0,58,58,0,124,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
237,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,21,1,0,0,0,0,0.0,0,0,44,44,0,134,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
238,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,1,4,2,1,5.0,1,0,43,43,0,137,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
238,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,27,2,2,24,4,0,0,0,0,0.0,0,0,55,55,0,126,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
238,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,115,27,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
238,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,1,18,4,0,0,0,0,0.0,0,0,44,44,0,131,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
239,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,107,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
239,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
239,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,114,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
239,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,1,1,14,3,0,0,0,0,0.0,0,0,35,35,0,123,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
240,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,105,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
240,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,17,1,1,16,2,0,0,0,0,0.0,0,0,36,36,0,111,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
240,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,94,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
