trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
199,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,97.47042167070245,97.47042167070245,5,5,5,137,56,118,23,4,8,7,608,0,373,952,165,147,226,288,85,0.2440828402366864,37.3,8.5,collision_intent:147;pi_clear_path:6;pi_entry:79;state:141,0.30000000000000004,0.30932203389830515,known_visit_horizon,commitment_horizon,5,h5,10,4
200,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,72.8471357221487,72.8471357221487,5,5,5,126,40,106,24,5,27,1,406,0,380,940,199,131,249,261,119,0.2667560321715818,38.0,11.9,collision_intent:131;pi_clear_path:3;pi_entry:116;state:130,0.3500000000000001,0.1367924528301887,known_visit_horizon,commitment_horizon,5,h5,10,4
201,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,63.81331827901618,63.81331827901618,6,6,6,120,37,108,16,2,2,2,360,0,346,858,177,126,220,250,96,0.2694063926940639,34.6,9.6,collision_intent:126;pi_clear_path:7;pi_entry:89;state:124,0.5,0.12962962962962954,known_visit_horizon,commitment_horizon,5,h5,10,4
202,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.23641610735296,49.23641610735296,1,1,1,97,27,94,7,1,1,1,276,0,290,737,131,104,186,205,85,0.2356115107913669,29.0,8.5,collision_intent:104;pi_clear_path:4;pi_entry:81;state:101,0.10000000000000009,0.042553191489361764,known_visit_horizon,commitment_horizon,5,h5,10,4
203,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.03764532124386,71.03764532124386,8,8,8,120,41,98,26,4,2,1,415,0,365,912,181,127,238,251,114,0.2542134831460674,36.5,11.4,collision_intent:127;pi_clear_path:7;pi_entry:107;state:124,0.30000000000000004,0.1377551020408163,known_visit_horizon,commitment_horizon,5,h5,10,4
204,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.5422081047433,59.5422081047433,3,3,3,122,35,114,12,5,1,1,321,0,341,856,165,125,216,251,90,0.25541795665634676,34.1,9.0,collision_intent:125;pi_clear_path:3;pi_entry:87;state:126,0.25,0.10087719298245612,known_visit_horizon,commitment_horizon,5,h5,10,4
205,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,78.19808690836958,78.19808690836958,4,4,4,126,45,114,16,5,6,6,467,0,372,928,185,133,239,263,109,0.25910364145658266,37.2,10.9,collision_intent:133;pi_clear_path:5;pi_entry:104;state:130,0.30000000000000004,0.13596491228070184,known_visit_horizon,commitment_horizon,5,h5,10,4
206,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.23229773326518,81.23229773326518,5,5,5,134,41,113,25,0,7,6,484,0,369,938,167,143,226,281,88,0.2470414201183432,36.9,8.8,collision_intent:143;pi_clear_path:5;pi_entry:83;state:138,0.3500000000000001,0.14380530973451333,known_visit_horizon,commitment_horizon,5,h5,10,4
207,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,47.7047445437165,47.7047445437165,5,5,5,96,28,83,17,5,5,3,263,0,334,820,180,101,233,201,133,0.2582496413199426,33.4,13.3,collision_intent:101;pi_clear_path:3;pi_entry:130;state:100,0.44999999999999996,0.1355421686746987,known_visit_horizon,commitment_horizon,5,h5,10,4
208,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,55.60137364366196,55.60137364366196,1,1,1,83,33,86,1,0,0,0,340,0,225,581,92,87,138,174,51,0.22330097087378642,22.5,5.1,collision_intent:87;pi_clear_path:4;pi_entry:47;state:87,0.44999999999999996,0.2325581395348837,known_visit_horizon,commitment_horizon,5,h5,10,4
209,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.802769476622444,54.802769476622444,5,5,5,107,32,95,16,6,1,1,307,0,336,821,183,111,225,222,114,0.27191679049034173,33.6,11.4,collision_intent:111;pi_clear_path:4;pi_entry:110;state:111,0.3999999999999999,0.1499999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
210,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,85.79773091672489,85.79773091672489,6,6,6,127,49,102,29,3,4,3,528,0,361,911,170,137,224,268,93,0.2537313432835821,36.1,9.3,collision_intent:137;pi_clear_path:7;pi_entry:86;state:131,0.55,0.2107843137254901,known_visit_horizon,commitment_horizon,5,h5,10,4
211,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.50318156929075,62.50318156929075,5,5,5,108,37,98,14,1,2,1,359,0,319,791,163,114,205,226,93,0.26633986928104575,31.9,9.3,collision_intent:114;pi_clear_path:4;pi_entry:89;state:112,0.25,0.2091836734693877,known_visit_horizon,commitment_horizon,5,h5,10,4
212,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,102.90749691182302,102.90749691182302,5,5,5,128,59,110,22,1,51,1,608,0,392,962,211,132,260,264,128,0.27155727155727155,39.2,12.8,collision_intent:132;pi_clear_path:6;pi_entry:122;state:132,0.3500000000000001,0.2727272727272727,known_visit_horizon,commitment_horizon,5,h5,10,4
213,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,77.31907603386104,77.31907603386104,4,4,4,135,44,120,19,4,5,5,451,0,377,946,183,143,234,282,95,0.26142857142857145,37.7,9.5,collision_intent:143;pi_clear_path:7;pi_entry:88;state:139,0.3999999999999999,0.2250000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
214,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.022743237925596,46.022743237925596,1,1,1,73,27,74,3,5,21,2,253,0,262,648,136,77,185,154,108,0.24593128390596744,26.2,10.8,collision_intent:77;pi_clear_path:2;pi_entry:106;state:77,0.25,0.18243243243243246,known_visit_horizon,commitment_horizon,5,h5,10,4
215,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,40.91827527186045,40.91827527186045,2,2,2,77,24,72,9,1,1,1,236,0,245,609,123,80,165,161,84,0.25,24.5,8.4,collision_intent:80;pi_clear_path:2;pi_entry:82;state:81,0.3500000000000001,0.13888888888888884,known_visit_horizon,commitment_horizon,5,h5,10,4
216,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,63.298288719216536,63.298288719216536,4,4,4,123,37,111,16,3,0,0,350,0,369,932,174,126,243,253,116,0.23901098901098902,36.9,11.6,collision_intent:126;pi_clear_path:3;pi_entry:113;state:127,0.25,0.07432432432432434,known_visit_horizon,commitment_horizon,5,h5,10,4
217,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.83485287087125,58.83485287087125,5,5,5,106,32,94,16,3,2,1,327,0,312,779,154,112,200,222,90,0.25795644891122277,31.2,9.0,collision_intent:112;pi_clear_path:4;pi_entry:86;state:110,0.25,0.09042553191489366,known_visit_horizon,commitment_horizon,5,h5,10,4
218,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.32049956545832,71.32049956545832,3,3,3,111,42,97,18,2,1,1,432,0,302,781,123,116,186,231,71,0.22122302158273383,30.2,7.1,collision_intent:116;pi_clear_path:4;pi_entry:67;state:115,0.44999999999999996,0.29639175257731964,known_visit_horizon,commitment_horizon,5,h5,10,4
219,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,85.07329351584369,85.07329351584369,5,5,5,127,48,110,21,2,6,6,523,0,363,916,170,132,231,263,100,0.2463768115942029,36.3,10.0,collision_intent:132;pi_clear_path:3;pi_entry:97;state:131,0.30000000000000004,0.15909090909090917,known_visit_horizon,commitment_horizon,5,h5,10,4
220,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,66.10536191486474,66.10536191486474,3,3,3,76,29,74,6,0,1,1,435,0,230,583,105,82,148,162,68,0.23755656108597284,23.0,6.8,collision_intent:82;pi_clear_path:6;pi_entry:62;state:80,0.25,0.29054054054054057,known_visit_horizon,commitment_horizon,5,h5,10,4
221,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.02370257673508,61.02370257673508,3,3,3,90,36,88,6,4,24,1,355,0,308,748,168,96,212,190,118,0.2662440570522979,30.8,11.8,collision_intent:96;pi_clear_path:4;pi_entry:114;state:94,0.5,0.1875,known_visit_horizon,commitment_horizon,5,h5,10,4
222,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.24861210559354,51.24861210559354,3,3,3,73,30,65,12,5,6,1,317,0,246,599,136,78,168,155,91,0.2714570858283433,24.6,9.1,collision_intent:78;pi_clear_path:3;pi_entry:88;state:77,0.3999999999999999,0.273076923076923,known_visit_horizon,commitment_horizon,5,h5,10,4
223,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.03403217195067,71.03403217195067,3,3,3,106,41,100,10,3,20,1,414,0,326,791,185,110,216,220,106,0.28637770897832815,32.6,10.6,collision_intent:110;pi_clear_path:3;pi_entry:103;state:110,0.3999999999999999,0.2350000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
224,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.29195631298237,57.29195631298237,2,2,2,103,33,94,13,3,8,6,329,0,315,770,172,110,205,217,98,0.28104575163398693,31.5,9.8,collision_intent:110;pi_clear_path:3;pi_entry:95;state:107,0.10000000000000009,0.17553191489361697,known_visit_horizon,commitment_horizon,5,h5,10,4
225,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.1710239078319,65.1710239078319,5,5,5,109,37,90,23,4,0,0,384,0,321,800,161,114,207,227,94,0.26009693053311794,32.1,9.4,collision_intent:114;pi_clear_path:5;pi_entry:89;state:113,0.30000000000000004,0.21111111111111103,known_visit_horizon,commitment_horizon,5,h5,10,4
226,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.37986091257967,61.37986091257967,2,2,2,109,34,107,6,4,0,0,346,0,308,758,163,113,195,226,82,0.2800687285223368,30.8,8.2,collision_intent:113;pi_clear_path:4;pi_entry:78;state:113,0.25,0.13317757009345788,known_visit_horizon,commitment_horizon,5,h5,10,4
227,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,33.830970442212006,33.830970442212006,0,0,0,57,20,61,0,0,0,0,201,0,190,459,109,60,130,121,69,0.2809278350515464,19.0,6.9,collision_intent:60;pi_clear_path:3;pi_entry:66;state:61,0.10000000000000009,0.18442622950819665,known_visit_horizon,commitment_horizon,5,h5,10,4
228,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,66.16063704198065,66.16063704198065,2,2,2,89,37,87,6,1,1,1,416,0,286,705,151,94,192,187,99,0.26306620209059234,28.6,9.9,collision_intent:94;pi_clear_path:6;pi_entry:93;state:93,0.44999999999999996,0.3189655172413792,known_visit_horizon,commitment_horizon,5,h5,10,4
229,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,64.5145106897795,64.5145106897795,4,4,4,121,36,107,18,4,3,2,363,0,338,850,162,126,212,251,87,0.2555205047318612,33.8,8.7,collision_intent:126;pi_clear_path:3;pi_entry:84;state:125,0.25,0.07242990654205617,known_visit_horizon,commitment_horizon,5,h5,10,4
230,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,68.20503309664423,68.20503309664423,2,2,2,103,34,101,6,3,12,1,408,0,289,743,121,110,179,217,72,0.22659176029962547,28.9,7.2,collision_intent:110;pi_clear_path:4;pi_entry:68;state:107,0.10000000000000009,0.1212871287128714,known_visit_horizon,commitment_horizon,5,h5,10,4
231,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.19020148559102,45.19020148559102,6,6,6,93,27,80,17,3,0,0,243,0,283,715,131,96,187,193,90,0.23476702508960573,28.3,9.0,collision_intent:96;pi_clear_path:2;pi_entry:88;state:97,0.3500000000000001,0.11250000000000004,known_visit_horizon,commitment_horizon,5,h5,10,4
232,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.160185454962324,54.160185454962324,0,0,0,72,32,76,0,2,39,1,298,0,243,597,127,75,168,151,92,0.2545090180360721,24.3,9.2,collision_intent:75;pi_clear_path:2;pi_entry:90;state:76,0.3500000000000001,0.32236842105263164,known_visit_horizon,commitment_horizon,5,h5,10,4
233,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.26306896121935,74.26306896121935,3,3,3,105,43,87,22,2,4,2,458,0,291,743,127,110,181,219,72,0.2351851851851852,29.1,7.2,collision_intent:110;pi_clear_path:3;pi_entry:69;state:109,0.44999999999999996,0.3132183908045978,known_visit_horizon,commitment_horizon,5,h5,10,4
234,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.19823041818206,42.19823041818206,1,1,1,90,25,87,7,4,0,0,229,0,307,758,160,94,213,188,119,0.25157232704402516,30.7,11.9,collision_intent:94;pi_clear_path:4;pi_entry:115;state:94,0.10000000000000009,0.06034482758620685,known_visit_horizon,commitment_horizon,5,h5,10,4
235,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,52.59042540163623,52.59042540163623,0,0,0,95,31,97,2,0,0,0,304,0,269,701,105,98,171,197,72,0.205078125,26.9,7.2,collision_intent:98;pi_clear_path:3;pi_entry:69;state:99,0.3500000000000001,0.13144329896907214,known_visit_horizon,commitment_horizon,5,h5,10,4
236,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.84735621916771,45.84735621916771,3,3,3,80,27,74,10,6,0,0,268,0,237,599,110,83,154,167,70,0.2391304347826087,23.7,7.0,collision_intent:83;pi_clear_path:3;pi_entry:67;state:84,0.1499999999999999,0.21621621621621623,known_visit_horizon,commitment_horizon,5,h5,10,4
237,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.2478452509898,57.2478452509898,4,4,4,107,33,96,15,6,2,2,329,0,337,836,172,113,224,224,113,0.2571001494768311,33.7,11.3,collision_intent:113;pi_clear_path:3;pi_entry:110;state:111,0.25,0.17708333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
238,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.82049721053342,58.82049721053342,3,3,3,108,34,98,14,3,12,4,319,0,326,804,171,113,213,225,101,0.2688679245283019,32.6,10.1,collision_intent:113;pi_clear_path:3;pi_entry:98;state:112,0.3999999999999999,0.1479591836734695,known_visit_horizon,commitment_horizon,5,h5,10,4
239,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.06691752222569,49.06691752222569,2,2,2,89,29,86,7,7,6,1,271,0,292,727,147,95,197,188,104,0.2495755517826825,29.2,10.4,collision_intent:95;pi_clear_path:5;pi_entry:99;state:93,0.30000000000000004,0.16279069767441867,known_visit_horizon,commitment_horizon,5,h5,10,4
240,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,196.0817043909412,196.0817043909412,7,7,7,143,54,123,24,4,111,5,1246,2,525,1307,266,153,372,300,225,0.23877917414721722,52.5,22.5,collision_intent:153;pi_clear_path:5;pi_entry:220;state:147,0.25,0.20934959349593485,known_visit_horizon,commitment_horizon,5,h5,10,4
241,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,38.852519312783336,38.852519312783336,0,0,0,76,23,78,2,2,0,0,215,0,248,629,113,79,169,159,89,0.22376237623762377,24.8,8.9,collision_intent:79;pi_clear_path:4;pi_entry:85;state:80,0.25,0.10256410256410264,known_visit_horizon,commitment_horizon,5,h5,10,4
242,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.579748232837346,60.579748232837346,4,4,4,99,30,92,11,1,3,1,352,0,307,772,146,105,202,208,99,0.24212271973466004,30.7,9.9,collision_intent:105;pi_clear_path:6;pi_entry:93;state:103,0.1499999999999999,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
243,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,80.79333973808632,80.79333973808632,5,5,5,134,47,118,20,4,0,0,477,0,369,922,184,139,230,277,92,0.26705370101596515,36.9,9.2,collision_intent:139;pi_clear_path:5;pi_entry:87;state:138,0.44999999999999996,0.18220338983050843,known_visit_horizon,commitment_horizon,5,h5,10,4
244,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.20813228060006,60.20813228060006,4,4,4,113,35,100,17,3,5,5,336,0,314,793,146,115,199,232,82,0.24579124579124578,31.4,8.2,collision_intent:115;pi_clear_path:3;pi_entry:79;state:117,0.6000000000000001,0.14500000000000002,known_visit_horizon,commitment_horizon,5,h5,10,4
245,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.00294923468109,56.00294923468109,3,3,3,107,32,99,12,2,2,2,316,0,308,778,143,113,195,224,84,0.24570446735395188,30.8,8.4,collision_intent:113;pi_clear_path:5;pi_entry:79;state:111,0.30000000000000004,0.15404040404040398,known_visit_horizon,commitment_horizon,5,h5,10,4
246,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.14522068028128,61.14522068028128,5,5,5,132,36,124,12,3,4,4,324,0,384,971,178,137,247,273,111,0.24119241192411925,38.4,11.1,collision_intent:137;pi_clear_path:2;pi_entry:109;state:136,0.3999999999999999,0.048387096774193505,known_visit_horizon,commitment_horizon,5,h5,10,4
247,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.8216691441956,60.8216691441956,3,3,3,130,35,115,19,2,8,5,326,0,372,954,160,138,234,272,100,0.22857142857142856,37.2,10.0,collision_intent:138;pi_clear_path:2;pi_entry:98;state:134,0.3500000000000001,0.12391304347826093,known_visit_horizon,commitment_horizon,5,h5,10,4
248,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,41.46423521111888,41.46423521111888,3,3,3,89,24,79,14,3,0,0,222,0,260,657,122,93,167,186,74,0.244,26.0,7.4,collision_intent:93;pi_clear_path:4;pi_entry:70;state:93,0.30000000000000004,0.09810126582278489,known_visit_horizon,commitment_horizon,5,h5,10,4
249,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,79.93872153103462,79.93872153103462,4,4,4,134,41,118,20,3,2,2,465,0,359,896,179,139,220,277,82,0.27203647416413373,35.9,8.2,collision_intent:139;pi_clear_path:4;pi_entry:78;state:138,0.3999999999999999,0.12711864406779672,known_visit_horizon,commitment_horizon,5,h5,10,4
250,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,49.27517514161884,49.27517514161884,2,2,2,95,29,93,6,1,0,0,277,0,278,678,154,97,181,196,82,0.2846580406654344,27.8,8.2,collision_intent:97;pi_clear_path:2;pi_entry:80;state:99,0.3500000000000001,0.1801075268817205,known_visit_horizon,commitment_horizon,5,h5,10,4
251,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,164.50404613387997,164.50404613387997,4,4,4,120,39,112,12,2,118,2,1049,2,441,1076,246,129,312,253,188,0.2631016042780749,44.1,18.8,collision_intent:129;pi_clear_path:8;pi_entry:180;state:124,0.44999999999999996,0.1428571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
252,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.58123995619232,53.58123995619232,2,2,2,103,31,100,7,1,8,6,298,0,303,762,145,109,194,216,87,0.25,30.3,8.7,collision_intent:109;pi_clear_path:3;pi_entry:84;state:107,0.25,0.1399999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
253,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,55.03295698745981,55.03295698745981,4,4,4,99,32,84,19,2,0,0,317,0,309,789,137,104,205,207,102,0.22312703583061888,30.9,10.2,collision_intent:104;pi_clear_path:5;pi_entry:97;state:103,0.3500000000000001,0.22023809523809534,known_visit_horizon,commitment_horizon,5,h5,10,4
254,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,69.74999710857695,69.74999710857695,3,3,3,107,36,102,9,4,25,2,397,0,328,820,162,115,213,226,102,0.2543171114599686,32.8,10.2,collision_intent:115;pi_clear_path:6;pi_entry:96;state:111,0.1499999999999999,0.15686274509803932,known_visit_horizon,commitment_horizon,5,h5,10,4
255,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.112564973280655,59.112564973280655,5,5,5,98,34,90,12,1,3,1,341,0,280,710,128,102,178,204,76,0.24060150375939848,28.0,7.6,collision_intent:102;pi_clear_path:3;pi_entry:73;state:102,0.3999999999999999,0.14444444444444438,known_visit_horizon,commitment_horizon,5,h5,10,4
256,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.835687762810664,60.835687762810664,6,6,6,89,35,75,18,3,0,0,376,0,289,716,150,97,192,190,99,0.2608695652173913,28.9,9.9,collision_intent:97;pi_clear_path:6;pi_entry:93;state:93,0.3999999999999999,0.2766666666666666,known_visit_horizon,commitment_horizon,5,h5,10,4
257,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,36.846892318905574,36.846892318905574,0,0,0,86,22,90,0,4,0,0,189,0,270,655,153,87,183,177,93,0.2797074954296161,27.0,9.3,collision_intent:87;pi_entry:93;state:90,0.25,0.011111111111111072,known_visit_horizon,commitment_horizon,5,h5,10,4
258,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.35829837698234,62.35829837698234,4,4,4,125,36,115,14,2,5,3,337,0,352,880,174,131,221,260,92,0.2632375189107413,35.2,9.2,collision_intent:131;pi_clear_path:3;pi_entry:89;state:129,0.44999999999999996,0.15869565217391313,known_visit_horizon,commitment_horizon,5,h5,10,4
259,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.593757939882344,53.593757939882344,2,2,2,95,28,91,8,5,3,1,306,0,275,699,124,100,175,199,76,0.23709369024856597,27.5,7.6,collision_intent:100;pi_clear_path:4;pi_entry:72;state:99,0.30000000000000004,0.08516483516483508,known_visit_horizon,commitment_horizon,5,h5,10,4
260,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.8756478169294,74.8756478169294,3,3,3,109,39,102,11,3,4,4,465,0,340,879,139,117,223,230,110,0.20839580209895053,34.0,11.0,collision_intent:117;pi_clear_path:5;pi_entry:105;state:113,0.1499999999999999,0.1470588235294117,known_visit_horizon,commitment_horizon,5,h5,10,4
261,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.412620460533134,60.412620460533134,6,6,6,109,35,96,17,1,1,1,346,0,299,755,141,113,186,226,73,0.25314183123877915,29.9,7.3,collision_intent:113;pi_clear_path:3;pi_entry:70;state:113,0.5,0.20833333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
262,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.44817409472221,57.44817409472221,1,1,1,106,34,107,3,2,1,1,327,0,313,759,177,109,204,219,94,0.29064039408866993,31.3,9.4,collision_intent:109;pi_clear_path:4;pi_entry:90;state:110,0.10000000000000009,0.10981308411214963,known_visit_horizon,commitment_horizon,5,h5,10,4
263,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.195372180237385,50.195372180237385,2,2,2,107,29,104,7,5,3,3,267,0,304,753,156,114,190,225,79,0.2751322751322751,30.4,7.9,collision_intent:114;pi_clear_path:4;pi_entry:75;state:111,0.3500000000000001,0.07692307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
264,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,103.532968924971,103.532968924971,6,6,6,149,60,126,27,3,33,1,609,0,411,1035,196,154,257,307,104,0.25487646293888166,41.1,10.4,collision_intent:154;pi_clear_path:4;pi_entry:100;state:153,0.3999999999999999,0.1626984126984128,known_visit_horizon,commitment_horizon,5,h5,10,4
265,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.73524359145272,54.73524359145272,2,2,2,102,32,97,9,4,2,2,314,0,290,746,122,106,184,212,78,0.22181818181818183,29.0,7.8,collision_intent:106;pi_clear_path:1;pi_entry:77;state:106,0.25,0.17268041237113407,known_visit_horizon,commitment_horizon,5,h5,10,4
