trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
196,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.61471500535312,38.61471500535312,1,1,1,81,23,80,5,0,0,0,0,0.0,0,208,0,169,504,0,84,85,169,0,0.0,16.9,0.0,collision_intent:84;state:85,0.25,0.07499999999999996,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
197,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.49447490085238,40.49447490085238,0,0,0,81,24,84,1,1,0,0,0,0.0,0,221,0,171,510,0,86,85,171,0,0.0,17.1,0.0,collision_intent:86;state:85,0.1499999999999999,0.07738095238095233,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
198,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.39762675394152,33.39762675394152,0,0,0,65,20,69,0,0,0,0,0,0.0,0,185,0,138,411,0,69,69,138,0,0.0,13.8,0.0,collision_intent:69;state:69,0.1499999999999999,0.1123188405797102,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
199,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.91554117691276,38.91554117691276,0,0,0,86,23,90,0,0,1,1,0,0.0,0,203,0,179,534,0,89,90,179,0,0.0,17.9,0.0,collision_intent:89;state:90,0.1499999999999999,0.02777777777777768,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
200,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.95379745175286,37.95379745175286,0,0,0,74,22,78,0,0,0,0,0,0.0,0,212,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.11538461538461542,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
201,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.923324653941286,38.923324653941286,0,0,0,78,23,82,0,0,2,1,1,5.0,1,213,0,165,492,0,83,82,165,0,0.0,16.5,0.0,collision_intent:83;state:82,0.25,0.06707317073170738,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
202,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.7467387782118,35.7467387782118,0,0,0,65,21,69,0,0,1,1,0,0.0,0,204,0,139,414,0,70,69,139,0,0.0,13.9,0.0,collision_intent:70;state:69,0.10000000000000009,0.07608695652173902,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
203,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.813127012139816,41.813127012139816,0,0,0,72,25,76,0,0,0,0,0,0.0,0,244,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.25,0.1513157894736843,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
204,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.85005850652562,36.85005850652562,0,0,0,81,21,83,2,1,3,2,1,5.0,1,198,0,172,513,0,87,85,172,0,0.0,17.2,0.0,collision_intent:87;state:85,0.10000000000000009,0.02108433734939763,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
205,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.96023887457565,38.96023887457565,1,1,1,85,23,84,5,0,0,0,0,0.0,0,202,0,177,528,0,88,89,177,0,0.0,17.7,0.0,collision_intent:88;state:89,0.30000000000000004,0.06547619047619047,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
206,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.52023614812972,38.52023614812972,0,0,0,81,23,83,2,0,1,1,0,0.0,0,205,0,169,504,0,84,85,169,0,0.0,16.9,0.0,collision_intent:84;state:85,0.25,0.08734939759036142,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
207,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.939080053865705,30.939080053865705,0,0,0,70,19,73,1,1,0,0,0,0.0,0,159,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.25,0.044520547945205546,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
208,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.917289284095894,37.917289284095894,0,0,0,81,23,85,0,0,0,0,0,0.0,0,202,0,170,507,0,85,85,170,0,0.0,17.0,0.0,collision_intent:85;state:85,0.1499999999999999,0.038235294117647145,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
209,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.809446865137545,33.809446865137545,0,0,0,72,20,76,0,1,0,0,0,0.0,0,182,0,152,453,0,76,76,152,0,0.0,15.2,0.0,collision_intent:76;state:76,0.10000000000000009,0.05921052631578938,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
210,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.98946839866773,38.98946839866773,0,0,0,86,23,90,0,1,1,1,0,0.0,0,205,0,178,531,0,88,90,178,0,0.0,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.04444444444444451,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
211,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.60837354924508,45.60837354924508,0,0,0,87,27,88,3,0,0,0,0,0.0,0,253,0,181,540,0,90,91,181,0,0.0,18.1,0.0,collision_intent:90;state:91,0.25,0.08522727272727271,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
212,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.22683200452547,32.22683200452547,0,0,0,65,19,69,0,0,0,0,0,0.0,0,180,0,135,402,0,66,69,135,0,0.0,13.5,0.0,collision_intent:66;state:69,0.10000000000000009,0.11956521739130443,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
213,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.702147429964064,34.702147429964064,0,0,0,78,21,82,0,0,0,0,0,0.0,0,179,0,161,480,0,79,82,161,0,0.0,16.1,0.0,collision_intent:79;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
214,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.80956295679302,33.80956295679302,0,0,0,74,20,78,0,0,0,0,0,0.0,0,179,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
215,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.68813305649664,36.68813305649664,0,0,0,72,22,75,1,0,0,0,0,0.0,0,203,0,150,447,0,74,76,150,0,0.0,15.0,0.0,collision_intent:74;state:76,0.10000000000000009,0.1166666666666667,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
216,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.354440039129116,33.354440039129116,0,0,0,76,20,80,0,0,0,0,0,0.0,0,171,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.10000000000000009,0.018750000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
217,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,47.582819537240944,47.582819537240944,1,1,1,96,28,96,4,0,2,2,0,0.0,0,263,0,201,600,0,101,100,201,0,0.0,20.1,0.0,collision_intent:101;state:100,0.1499999999999999,0.07291666666666674,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
218,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.464101965589904,40.464101965589904,0,0,0,90,24,94,0,0,0,0,0,0.0,0,209,0,186,555,0,92,94,186,0,0.0,18.6,0.0,collision_intent:92;state:94,0.25,0.03191489361702127,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
219,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.87456982403838,34.87456982403838,1,1,1,72,21,75,1,0,0,0,0,0.0,0,193,0,152,453,0,76,76,152,0,0.0,15.2,0.0,collision_intent:76;state:76,0.10000000000000009,0.050000000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
220,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,27.500239121399986,27.500239121399986,0,0,0,59,17,62,1,0,0,0,0,0.0,0,146,0,124,369,0,61,63,124,0,0.0,12.4,0.0,collision_intent:61;state:63,0.10000000000000009,0.056451612903225756,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
221,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.46147499011271,34.46147499011271,0,0,0,78,21,82,0,0,0,0,0,0.0,0,179,0,162,480,0,80,82,162,0,0.0,16.2,0.0,collision_intent:80;state:82,0.25,0.04268292682926833,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
222,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,23.536544200806446,23.536544200806446,0,0,0,41,14,45,0,0,0,0,0,0.0,0,140,0,90,267,0,45,45,90,0,0.0,9.0,0.0,collision_intent:45;state:45,0.10000000000000009,0.12777777777777777,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
223,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.817557091827936,33.817557091827936,0,0,0,66,20,70,0,0,0,0,0,0.0,0,188,0,140,417,0,70,70,140,0,0.0,14.0,0.0,collision_intent:70;state:70,0.1499999999999999,0.09285714285714275,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
224,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.618255541216897,31.618255541216897,0,0,0,68,19,72,0,0,0,0,0,0.0,0,168,0,142,423,0,70,72,142,0,0.0,14.2,0.0,collision_intent:70;state:72,0.1499999999999999,0.05555555555555558,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
225,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.079508773408804,42.079508773408804,0,0,0,90,25,94,0,0,0,0,0,0.0,0,222,0,186,555,0,92,94,186,0,0.0,18.6,0.0,collision_intent:92;state:94,0.30000000000000004,0.0478723404255319,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
226,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.69362535334949,41.69362535334949,0,0,0,79,25,83,0,0,0,0,0,0.0,0,231,0,165,492,0,82,83,165,0,0.0,16.5,0.0,collision_intent:82;state:83,0.1499999999999999,0.07530120481927716,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.75544311332682,36.75544311332682,0,0,0,74,22,78,0,0,0,0,0,0.0,0,207,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.25,0.08974358974358965,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.50055146396155,35.50055146396155,2,2,2,79,21,80,3,0,0,0,0,0.0,0,186,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.25,0.05624999999999991,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.42470490150392,39.42470490150392,1,1,1,72,21,75,1,0,0,0,0,0.0,0,225,0,152,453,0,76,76,152,0,0.0,15.2,0.0,collision_intent:76;state:76,0.1499999999999999,0.07000000000000006,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.28340863136223,42.28340863136223,0,0,0,86,25,90,0,0,0,0,0,0.0,0,228,0,180,537,0,90,90,180,0,0.0,18.0,0.0,collision_intent:90;state:90,0.1499999999999999,0.07777777777777772,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.798634592872936,38.798634592872936,0,0,0,83,23,87,0,0,0,0,0,0.0,0,204,0,172,513,0,85,87,172,0,0.0,17.2,0.0,collision_intent:85;state:87,0.25,0.05459770114942519,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.971559786670696,32.971559786670696,0,0,0,74,20,78,0,0,0,0,0,0.0,0,172,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.30000000000000004,0.03205128205128216,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.89368967100375,33.89368967100375,0,0,0,77,20,79,2,0,1,1,0,0.0,0,177,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.028481012658227778,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.593226438708506,37.593226438708506,0,0,0,69,22,73,0,0,0,0,0,0.0,0,217,0,146,435,0,73,73,146,0,0.0,14.6,0.0,collision_intent:73;state:73,0.10000000000000009,0.07191780821917804,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.3194823873158,38.3194823873158,0,0,0,82,23,86,0,0,0,0,0,0.0,0,207,0,170,507,0,84,86,170,0,0.0,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.06395348837209291,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
236,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.64196621693922,37.64196621693922,0,0,0,78,23,82,0,0,0,0,0,0.0,0,201,0,163,486,0,81,82,163,0,0.0,16.3,0.0,collision_intent:81;state:82,0.25,0.06707317073170738,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
237,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.06561401962069,40.06561401962069,0,0,0,79,23,83,0,0,1,1,0,0.0,0,221,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.05722891566265065,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
238,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.17709771698451,33.17709771698451,0,0,0,72,20,76,0,0,2,2,0,0.0,0,179,0,152,453,0,76,76,152,0,0.0,15.2,0.0,collision_intent:76;state:76,0.10000000000000009,0.05263157894736836,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
239,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,47.971477202662584,47.971477202662584,1,1,1,88,27,88,4,1,0,0,0,0.0,0,272,0,184,549,0,92,92,184,0,0.0,18.4,0.0,collision_intent:92;state:92,0.25,0.045454545454545414,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
240,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.04953355892968,35.04953355892968,0,0,0,73,21,77,0,0,0,0,0,0.0,0,190,0,154,459,0,77,77,154,0,0.0,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.04220779220779214,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
241,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.03263545384773,32.03263545384773,0,0,0,72,19,76,0,0,0,0,0,0.0,0,172,0,149,444,0,73,76,149,0,0.0,14.9,0.0,collision_intent:73;state:76,0.10000000000000009,0.019736842105263053,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
242,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.47462133343336,40.47462133343336,0,0,0,87,24,90,1,0,3,3,0,0.0,0,218,0,184,549,0,93,91,184,0,0.0,18.4,0.0,collision_intent:93;state:91,0.10000000000000009,0.04444444444444451,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
243,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.931809881402046,36.931809881402046,0,0,0,77,22,81,0,0,1,1,0,0.0,0,200,0,162,483,0,81,81,162,0,0.0,16.2,0.0,collision_intent:81;state:81,0.25,0.058641975308642014,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
244,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.94619570190243,36.94619570190243,0,0,0,83,22,87,0,0,0,0,0,0.0,0,194,0,174,519,0,87,87,174,0,0.0,17.4,0.0,collision_intent:87;state:87,0.30000000000000004,0.02011494252873569,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
245,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.55451638949643,35.55451638949643,0,0,0,77,21,81,0,0,0,0,0,0.0,0,188,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.25,0.05246913580246915,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
246,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.77492175222441,38.77492175222441,0,0,0,80,23,84,0,0,0,0,0,0.0,0,206,0,166,495,0,82,84,166,0,0.0,16.6,0.0,collision_intent:82;state:84,0.30000000000000004,0.0714285714285714,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
247,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,43.17263965773111,43.17263965773111,0,0,0,90,25,94,0,0,0,0,0,0.0,0,233,0,187,558,0,93,94,187,0,0.0,18.7,0.0,collision_intent:93;state:94,0.10000000000000009,0.042553191489361764,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
248,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,26.838908326966777,26.838908326966777,1,1,1,59,16,59,4,0,0,0,0,0.0,0,147,0,124,369,0,61,63,124,0,0.0,12.4,0.0,collision_intent:61;state:63,0.25,0.0805084745762712,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
249,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.90870194636697,39.90870194636697,0,0,0,85,24,89,0,0,0,0,0,0.0,0,211,0,177,528,0,88,89,177,0,0.0,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.03651685393258419,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
250,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.37354830034695,38.37354830034695,0,0,0,74,23,78,0,0,0,0,0,0.0,0,213,0,156,465,0,78,78,156,0,0.0,15.6,0.0,collision_intent:78;state:78,0.3500000000000001,0.08974358974358965,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
251,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.442095889386486,33.442095889386486,0,0,0,71,20,75,0,0,0,0,0,0.0,0,177,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.043333333333333224,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
252,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.71829292491434,38.71829292491434,0,0,0,83,23,87,0,0,0,0,0,0.0,0,204,0,172,513,0,85,87,172,0,0.0,17.2,0.0,collision_intent:85;state:87,0.1499999999999999,0.0431034482758621,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
253,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.61231866545517,36.61231866545517,1,1,1,71,21,70,5,1,2,1,1,5.0,1,203,0,151,450,0,76,75,151,0,0.0,15.1,0.0,collision_intent:76;state:75,0.10000000000000009,0.1071428571428572,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.10600796639917,41.10600796639917,1,1,1,81,24,82,3,0,0,0,0,0.0,0,230,0,169,504,0,84,85,169,0,0.0,16.9,0.0,collision_intent:84;state:85,0.25,0.10975609756097571,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.771101360165055,37.771101360165055,0,0,0,77,22,81,0,0,0,0,0,0.0,0,206,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.10000000000000009,0.07098765432098775,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.63709316244779,38.63709316244779,0,0,0,79,23,82,1,0,0,0,0,0.0,0,212,0,164,489,0,81,83,164,0,0.0,16.4,0.0,collision_intent:81;state:83,0.30000000000000004,0.10975609756097571,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.08834928327237,37.08834928327237,0,0,0,82,22,82,4,0,0,0,0,0.0,0,191,0,170,507,0,84,86,170,0,0.0,17.0,0.0,collision_intent:84;state:86,0.25,0.03658536585365857,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.27427974725794,44.27427974725794,0,0,0,95,26,97,2,1,0,0,0,0.0,0,234,0,196,585,0,97,99,196,0,0.0,19.6,0.0,collision_intent:97;state:99,0.10000000000000009,0.06958762886597936,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
259,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.31897857461501,32.31897857461501,0,0,0,70,19,74,0,0,1,1,0,0.0,0,175,0,148,441,0,74,74,148,0,0.0,14.8,0.0,collision_intent:74;state:74,0.3999999999999999,0.04054054054054057,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
260,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.00632677092223,41.00632677092223,0,0,0,87,24,87,4,0,0,0,0,0.0,0,218,0,180,537,0,89,91,180,0,0.0,18.0,0.0,collision_intent:89;state:91,0.25,0.0431034482758621,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
261,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.836186806229485,34.836186806229485,0,0,0,72,21,76,0,0,0,0,0,0.0,0,190,0,152,453,0,76,76,152,0,0.0,15.2,0.0,collision_intent:76;state:76,0.10000000000000009,0.08552631578947367,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
