trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
199,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.5765698618792,86.5765698618792,5,5,5,126,50,112,18,0,3,3,537,0,350,910,138,137,213,267,83,0.21664050235478807,35.0,8.3,collision_intent:137;pi_clear_path:8;pi_entry:75;state:130,0.30000000000000004,0.2723214285714286,known_visit_horizon,commitment_horizon,12,h12,10,4
200,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.75882284024014,80.75882284024014,0,0,0,74,33,78,0,1,66,1,462,0,309,751,173,79,230,157,152,0.25181950509461426,30.9,15.2,collision_intent:79;pi_clear_path:4;pi_entry:148;state:78,0.44999999999999996,0.3846153846153846,known_visit_horizon,commitment_horizon,12,h12,10,4
201,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,74.20921013282232,74.20921013282232,4,4,4,107,43,101,10,1,0,0,459,0,329,836,150,114,215,225,104,0.2329192546583851,32.9,10.4,collision_intent:114;pi_clear_path:5;pi_entry:99;state:111,0.3999999999999999,0.3044554455445545,known_visit_horizon,commitment_horizon,12,h12,10,4
202,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,45.18396909224098,45.18396909224098,2,2,2,94,26,84,14,9,1,1,248,0,359,888,187,101,258,199,160,0.2422279792746114,35.9,16.0,collision_intent:101;pi_clear_path:6;pi_entry:154;state:98,0.25,0.10119047619047628,known_visit_horizon,commitment_horizon,12,h12,10,4
203,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.36419101308455,67.36419101308455,7,7,7,122,39,103,23,2,9,9,399,0,420,1046,211,135,285,261,159,0.2476525821596244,42.0,15.9,collision_intent:135;pi_clear_path:8;pi_entry:151;state:126,0.3999999999999999,0.1771844660194175,known_visit_horizon,commitment_horizon,12,h12,10,4
204,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,51.21597127196039,51.21597127196039,1,1,1,90,30,85,9,1,1,1,298,0,290,723,144,94,196,188,102,0.24615384615384617,29.0,10.2,collision_intent:94;pi_clear_path:5;pi_entry:97;state:94,0.3500000000000001,0.23235294117647065,known_visit_horizon,commitment_horizon,12,h12,10,4
205,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,77.06888853678012,77.06888853678012,4,4,4,124,43,106,22,3,4,2,460,0,374,927,192,131,243,259,115,0.2644628099173554,37.4,11.5,collision_intent:131;pi_clear_path:4;pi_entry:111;state:128,0.30000000000000004,0.2264150943396226,known_visit_horizon,commitment_horizon,12,h12,10,4
206,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.62295168242696,65.62295168242696,2,2,2,98,38,93,9,1,2,2,407,0,314,794,147,103,211,205,109,0.23259493670886075,31.4,10.9,collision_intent:103;pi_clear_path:3;pi_entry:106;state:102,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
207,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.98235148790768,70.98235148790768,6,6,6,94,36,84,14,1,1,1,453,0,290,727,142,100,190,198,92,0.24956063268892795,29.0,9.2,collision_intent:100;pi_clear_path:6;pi_entry:86;state:98,0.6499999999999999,0.18452380952380953,known_visit_horizon,commitment_horizon,12,h12,10,4
208,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,50.31349675458629,50.31349675458629,1,1,1,86,29,88,2,1,0,0,292,0,302,753,151,90,212,180,122,0.23817034700315456,30.2,12.2,collision_intent:90;pi_clear_path:4;pi_entry:118;state:90,0.10000000000000009,0.10795454545454541,known_visit_horizon,commitment_horizon,12,h12,10,4
209,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,121.54254696526294,121.54254696526294,5,5,5,109,46,95,18,1,67,3,751,0,394,981,200,116,278,229,165,0.24009603841536614,39.4,16.5,collision_intent:116;pi_clear_path:4;pi_entry:161;state:113,0.55,0.2973684210526315,known_visit_horizon,commitment_horizon,12,h12,10,4
210,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,49.890780633631465,49.890780633631465,2,2,2,95,29,90,9,2,0,0,281,0,286,716,139,98,188,197,89,0.24777183600713013,28.6,8.9,collision_intent:98;pi_clear_path:4;pi_entry:85;state:99,0.3999999999999999,0.15555555555555545,known_visit_horizon,commitment_horizon,12,h12,10,4
211,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,181.32462044244065,181.32462044244065,5,5,5,107,35,100,11,3,123,1,1167,2,454,1111,243,114,340,225,229,0.23940886699507388,45.4,22.9,collision_intent:114;pi_clear_path:6;pi_entry:223;state:111,0.25,0.08000000000000007,known_visit_horizon,commitment_horizon,12,h12,10,4
212,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,55.46558955064863,55.46558955064863,3,3,3,93,33,85,12,1,2,2,328,0,295,731,153,98,197,195,100,0.2593220338983051,29.5,10.0,collision_intent:98;pi_clear_path:4;pi_entry:96;state:97,0.44999999999999996,0.26764705882352935,known_visit_horizon,commitment_horizon,12,h12,10,4
213,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.3591117023396,58.3591117023396,2,2,2,95,34,91,8,0,0,0,343,0,271,712,99,97,174,196,75,0.19038461538461537,27.1,7.5,collision_intent:97;pi_clear_path:2;pi_entry:73;state:99,0.5,0.2719780219780219,known_visit_horizon,commitment_horizon,12,h12,10,4
214,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,62.51355402237317,62.51355402237317,4,4,4,96,30,85,15,2,10,2,363,0,301,755,146,102,199,202,99,0.2453781512605042,30.1,9.9,collision_intent:102;pi_clear_path:4;pi_entry:95;state:100,0.30000000000000004,0.20294117647058818,known_visit_horizon,commitment_horizon,12,h12,10,4
215,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.3771340166731,57.3771340166731,3,3,3,83,33,81,6,0,6,1,350,0,283,691,155,88,195,175,108,0.2663230240549828,28.3,10.8,collision_intent:88;pi_clear_path:4;pi_entry:104;state:87,0.3999999999999999,0.23765432098765427,known_visit_horizon,commitment_horizon,12,h12,10,4
216,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.89470868157578,79.89470868157578,1,1,1,100,46,101,3,1,0,0,513,0,324,832,138,103,221,207,117,0.2087745839636914,32.4,11.7,collision_intent:103;pi_clear_path:6;pi_entry:111;state:104,0.3999999999999999,0.2945544554455446,known_visit_horizon,commitment_horizon,12,h12,10,4
217,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.79400730300466,88.79400730300466,5,5,5,131,50,113,22,1,71,1,470,0,409,1011,214,136,273,271,138,0.26193390452876375,40.9,13.8,collision_intent:136;pi_clear_path:3;pi_entry:135;state:135,0.3500000000000001,0.1924778761061947,known_visit_horizon,commitment_horizon,12,h12,10,4
218,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,81.22043375511605,81.22043375511605,4,4,4,116,47,105,15,4,30,1,479,0,367,922,176,122,245,242,125,0.24043715846994534,36.7,12.5,collision_intent:122;pi_clear_path:5;pi_entry:120;state:120,0.5,0.23571428571428577,known_visit_horizon,commitment_horizon,12,h12,10,4
219,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.57936087006107,80.57936087006107,6,6,6,114,43,100,18,2,3,1,495,0,350,887,160,123,227,241,109,0.2359882005899705,35.0,10.9,collision_intent:123;pi_clear_path:8;pi_entry:101;state:118,0.44999999999999996,0.26,known_visit_horizon,commitment_horizon,12,h12,10,4
220,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.45866704864696,66.45866704864696,1,1,1,83,39,78,9,2,0,0,427,0,285,717,135,88,197,175,110,0.22959183673469388,28.5,11.0,collision_intent:88;pi_clear_path:6;pi_entry:104;state:87,0.25,0.3076923076923077,known_visit_horizon,commitment_horizon,12,h12,10,4
221,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,87.62031701838157,87.62031701838157,3,3,3,117,51,112,9,5,0,0,553,0,368,919,184,124,244,245,123,0.25170998632010944,36.8,12.3,collision_intent:124;pi_clear_path:7;pi_entry:116;state:121,0.55,0.28125,known_visit_horizon,commitment_horizon,12,h12,10,4
222,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,78.18455855202592,78.18455855202592,6,6,6,126,44,109,21,0,3,2,466,0,357,920,148,133,224,263,94,0.22122571001494767,35.7,9.4,collision_intent:133;pi_clear_path:5;pi_entry:89;state:130,0.6499999999999999,0.22247706422018343,known_visit_horizon,commitment_horizon,12,h12,10,4
223,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,74.48382080511193,74.48382080511193,1,1,1,103,37,105,2,7,18,4,452,0,333,825,172,112,221,219,114,0.26021180030257185,33.3,11.4,collision_intent:112;pi_clear_path:6;pi_entry:108;state:107,0.25,0.18333333333333335,known_visit_horizon,commitment_horizon,12,h12,10,4
224,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,56.35913381960583,56.35913381960583,5,5,5,97,33,87,14,6,1,1,334,0,309,789,135,102,207,203,106,0.21844660194174756,30.9,10.6,collision_intent:102;pi_clear_path:4;pi_entry:102;state:101,0.30000000000000004,0.22126436781609193,known_visit_horizon,commitment_horizon,12,h12,10,4
225,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,93.87910826584489,93.87910826584489,6,6,6,132,54,117,19,3,1,1,584,0,397,994,195,141,256,277,120,0.2545691906005222,39.7,12.0,collision_intent:141;pi_clear_path:7;pi_entry:113;state:136,0.6000000000000001,0.23290598290598297,known_visit_horizon,commitment_horizon,12,h12,10,4
226,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,100.56404408706932,100.56404408706932,4,4,4,142,59,122,24,1,0,0,621,0,377,978,150,146,231,292,85,0.21739130434782608,37.7,8.5,collision_intent:146;pi_clear_path:5;pi_entry:80;state:146,0.3500000000000001,0.2581967213114753,known_visit_horizon,commitment_horizon,12,h12,10,4
227,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.077377719959,66.077377719959,3,3,3,111,38,105,10,4,1,1,386,0,345,856,177,118,227,233,112,0.2606774668630339,34.5,11.2,collision_intent:118;pi_clear_path:6;pi_entry:106;state:115,0.44999999999999996,0.15476190476190466,known_visit_horizon,commitment_horizon,12,h12,10,4
228,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.816760392990325,57.816760392990325,3,3,3,120,34,112,12,1,2,2,313,0,375,942,180,124,251,248,127,0.24,37.5,12.7,collision_intent:124;pi_clear_path:2;pi_entry:125;state:124,0.25,0.1339285714285714,known_visit_horizon,commitment_horizon,12,h12,10,4
229,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,50.79726260539444,50.79726260539444,4,4,4,95,30,83,16,2,1,1,288,0,313,772,164,99,214,198,115,0.2566510172143975,31.3,11.5,collision_intent:99;pi_clear_path:4;pi_entry:111;state:99,0.1499999999999999,0.1656626506024097,known_visit_horizon,commitment_horizon,12,h12,10,4
230,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,78.30049223847313,78.30049223847313,4,4,4,88,45,80,12,1,0,0,515,0,291,725,145,94,197,186,105,0.2465986394557823,29.1,10.5,collision_intent:94;pi_clear_path:6;pi_entry:99;state:92,0.6000000000000001,0.4125000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
231,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,41.88729985111523,41.88729985111523,1,1,1,71,24,72,3,0,0,0,246,0,230,579,110,74,156,149,81,0.23554603854389722,23.0,8.1,collision_intent:74;pi_clear_path:3;pi_entry:78;state:75,0.3500000000000001,0.1875,known_visit_horizon,commitment_horizon,12,h12,10,4
232,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,72.35642295408225,72.35642295408225,5,5,5,113,42,88,29,1,0,0,435,0,353,873,183,118,235,235,118,0.2606837606837607,35.3,11.8,collision_intent:118;pi_clear_path:6;pi_entry:112;state:117,0.44999999999999996,0.30113636363636354,known_visit_horizon,commitment_horizon,12,h12,10,4
233,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.86477264558691,70.86477264558691,5,5,5,112,41,104,12,3,0,0,425,0,335,866,135,119,216,235,100,0.2089783281733746,33.5,10.0,collision_intent:119;pi_clear_path:7;pi_entry:93;state:116,0.44999999999999996,0.14423076923076916,known_visit_horizon,commitment_horizon,12,h12,10,4
234,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,63.09640870457898,63.09640870457898,2,2,2,93,32,92,5,4,0,0,385,0,323,809,157,100,223,197,126,0.23573573573573572,32.3,12.6,collision_intent:100;pi_clear_path:7;pi_entry:119;state:97,0.25,0.20108695652173902,known_visit_horizon,commitment_horizon,12,h12,10,4
235,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,106.11480815470888,106.11480815470888,6,6,6,165,60,128,41,4,2,2,641,0,481,1215,225,170,311,339,142,0.24193548387096775,48.1,14.2,collision_intent:170;pi_clear_path:5;pi_entry:137;state:169,0.10000000000000009,0.08984375,known_visit_horizon,commitment_horizon,12,h12,10,4
236,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.69746932283611,57.69746932283611,3,3,3,84,26,81,7,5,12,1,339,0,337,827,181,90,247,178,159,0.24525745257452575,33.7,15.9,collision_intent:90;pi_clear_path:5;pi_entry:154;state:88,0.1499999999999999,0.058641975308642014,known_visit_horizon,commitment_horizon,12,h12,10,4
237,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.65912317086608,76.65912317086608,6,6,6,141,44,119,26,4,0,0,437,0,414,1034,205,149,265,294,120,0.2588383838383838,41.4,12.0,collision_intent:149;pi_clear_path:7;pi_entry:113;state:145,0.10000000000000009,0.13655462184873945,known_visit_horizon,commitment_horizon,12,h12,10,4
238,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,46.98370439467939,46.98370439467939,1,1,1,83,27,85,2,2,16,2,262,0,291,710,160,88,203,175,116,0.264026402640264,29.1,11.6,collision_intent:88;pi_clear_path:3;pi_entry:113;state:87,0.10000000000000009,0.13235294117647056,known_visit_horizon,commitment_horizon,12,h12,10,4
239,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.72367003469377,76.72367003469377,4,4,4,105,43,99,10,2,3,2,481,0,318,779,166,115,203,224,94,0.2752902155887231,31.8,9.4,collision_intent:115;pi_clear_path:6;pi_entry:88;state:109,0.6000000000000001,0.24494949494949503,known_visit_horizon,commitment_horizon,12,h12,10,4
240,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,97.20979443322607,97.20979443322607,3,3,3,85,57,76,13,0,0,0,669,0,275,692,132,90,185,179,96,0.23826714801444043,27.5,9.6,collision_intent:90;pi_clear_path:5;pi_entry:91;state:89,0.5,0.519736842105263,known_visit_horizon,commitment_horizon,12,h12,10,4
241,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.55971120774673,88.55971120774673,5,5,5,108,51,96,16,2,0,0,569,0,311,796,134,111,200,223,88,0.22445561139028475,31.1,8.8,collision_intent:111;pi_clear_path:3;pi_entry:85;state:112,0.55,0.359375,known_visit_horizon,commitment_horizon,12,h12,10,4
242,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,96.63976074123603,96.63976074123603,7,7,7,141,45,109,36,1,0,0,591,0,415,1058,185,149,266,294,121,0.23241206030150754,41.5,12.1,collision_intent:149;pi_clear_path:7;pi_entry:114;state:145,0.1499999999999999,0.07110091743119273,known_visit_horizon,commitment_horizon,12,h12,10,4
243,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,46.249975661683685,46.249975661683685,2,2,2,86,27,85,5,13,0,0,262,0,333,811,187,91,242,181,152,0.2579310344827586,33.3,15.2,collision_intent:91;pi_clear_path:5;pi_entry:147;state:90,0.25,0.14411764705882346,known_visit_horizon,commitment_horizon,12,h12,10,4
244,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.565699889468,67.565699889468,1,1,1,111,38,111,4,4,4,4,404,0,332,854,140,123,209,238,94,0.224,33.2,9.4,collision_intent:123;pi_clear_path:8;pi_entry:86;state:115,0.44999999999999996,0.14189189189189189,known_visit_horizon,commitment_horizon,12,h12,10,4
245,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,54.076611710682904,54.076611710682904,4,4,4,109,31,98,15,2,4,1,296,0,337,856,153,113,224,226,111,0.22835820895522388,33.7,11.1,collision_intent:113;pi_clear_path:3;pi_entry:108;state:113,0.30000000000000004,0.061224489795918435,known_visit_horizon,commitment_horizon,12,h12,10,4
246,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,114.69741588604683,114.69741588604683,8,8,8,145,50,116,33,0,0,0,728,0,422,1046,217,151,271,300,122,0.2679012345679012,42.2,12.2,collision_intent:151;pi_clear_path:6;pi_entry:116;state:149,0.55,0.21982758620689657,known_visit_horizon,commitment_horizon,12,h12,10,4
247,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,68.29818617825303,68.29818617825303,4,4,4,111,40,95,20,1,8,3,396,0,367,907,193,120,247,235,132,0.2608108108108108,36.7,13.2,collision_intent:120;pi_clear_path:6;pi_entry:126;state:115,0.44999999999999996,0.23947368421052628,known_visit_horizon,commitment_horizon,12,h12,10,4
248,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,81.3733429069888,81.3733429069888,4,4,4,77,46,74,7,3,42,1,506,0,297,745,144,84,213,165,132,0.2260596546310832,29.7,13.2,collision_intent:84;pi_clear_path:7;pi_entry:125;state:81,0.55,0.3851351351351351,known_visit_horizon,commitment_horizon,12,h12,10,4
249,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,89.09240920816715,89.09240920816715,2,2,2,110,49,105,9,4,2,1,567,0,318,814,137,117,201,231,87,0.22833333333333333,31.8,8.7,collision_intent:117;pi_clear_path:5;pi_entry:82;state:114,0.44999999999999996,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
250,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.79876560216572,83.79876560216572,4,4,4,122,47,104,22,1,1,1,516,0,342,853,170,129,213,255,87,0.2672955974842767,34.2,8.7,collision_intent:129;pi_clear_path:6;pi_entry:81;state:126,0.6499999999999999,0.3028846153846154,known_visit_horizon,commitment_horizon,12,h12,10,4
251,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.11484524778811,58.11484524778811,1,1,1,81,34,84,1,3,1,1,361,0,288,720,142,88,200,173,115,0.23745819397993312,28.8,11.5,collision_intent:88;pi_clear_path:6;pi_entry:109;state:85,0.30000000000000004,0.2857142857142858,known_visit_horizon,commitment_horizon,12,h12,10,4
252,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,69.74380648483715,69.74380648483715,5,5,5,110,41,90,24,2,3,2,417,0,314,794,144,116,198,230,84,0.24283305227655985,31.4,8.4,collision_intent:116;pi_clear_path:5;pi_entry:79;state:114,0.3999999999999999,0.18888888888888888,known_visit_horizon,commitment_horizon,12,h12,10,4
253,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,51.30721570825389,51.30721570825389,4,4,4,92,30,82,14,2,0,0,295,0,298,730,161,97,201,193,105,0.2683333333333333,29.8,10.5,collision_intent:97;pi_clear_path:6;pi_entry:99;state:96,0.3999999999999999,0.1707317073170731,known_visit_horizon,commitment_horizon,12,h12,10,4
254,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.43501091957373,76.43501091957373,3,3,3,109,40,102,11,2,1,1,471,0,339,844,171,115,224,228,111,0.25522388059701495,33.9,11.1,collision_intent:115;pi_clear_path:6;pi_entry:105;state:113,0.30000000000000004,0.21568627450980382,known_visit_horizon,commitment_horizon,12,h12,10,4
255,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,61.34813576953278,61.34813576953278,3,3,3,107,36,105,6,1,4,2,354,0,347,873,166,113,234,224,123,0.23714285714285716,34.7,12.3,collision_intent:113;pi_clear_path:5;pi_entry:118;state:111,0.3999999999999999,0.14523809523809517,known_visit_horizon,commitment_horizon,12,h12,10,4
256,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.25776266607578,70.25776266607578,3,3,3,94,41,79,19,7,24,2,405,0,320,833,125,103,217,201,119,0.1926040061633282,32.0,11.9,collision_intent:103;pi_clear_path:6;pi_entry:113;state:98,0.30000000000000004,0.18670886075949378,known_visit_horizon,commitment_horizon,12,h12,10,4
257,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,52.611851503178734,52.611851503178734,1,1,1,96,31,96,4,1,0,0,300,0,282,719,124,98,184,198,84,0.22586520947176686,28.2,8.4,collision_intent:98;pi_clear_path:3;pi_entry:81;state:100,0.3999999999999999,0.06770833333333326,known_visit_horizon,commitment_horizon,12,h12,10,4
258,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,64.02687760005819,64.02687760005819,2,2,2,98,31,90,12,1,0,0,386,0,315,793,151,105,210,207,108,0.24006359300476948,31.5,10.8,collision_intent:105;pi_clear_path:7;pi_entry:101;state:102,0.25,0.17222222222222228,known_visit_horizon,commitment_horizon,12,h12,10,4
259,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,80.89869065871962,80.89869065871962,1,1,1,80,47,77,7,0,36,1,502,0,285,719,134,86,199,170,115,0.22521008403361345,28.5,11.5,collision_intent:86;pi_clear_path:5;pi_entry:110;state:84,0.6000000000000001,0.34090909090909083,known_visit_horizon,commitment_horizon,12,h12,10,4
260,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,58.529983312997274,58.529983312997274,3,3,3,83,34,82,5,2,3,1,355,0,297,710,179,89,208,176,121,0.2877813504823151,29.7,12.1,collision_intent:89;pi_clear_path:6;pi_entry:115;state:87,0.3999999999999999,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
261,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.06318573590138,71.06318573590138,6,6,6,105,41,84,25,2,1,1,436,0,332,828,166,111,221,220,112,0.25113464447806355,33.2,11.2,collision_intent:111;pi_clear_path:6;pi_entry:106;state:109,0.6000000000000001,0.36904761904761907,known_visit_horizon,commitment_horizon,12,h12,10,4
262,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,82.54374426132833,82.54374426132833,6,6,6,112,48,100,16,1,0,0,520,0,351,891,160,120,231,236,115,0.23154848046309695,35.1,11.5,collision_intent:120;pi_clear_path:7;pi_entry:108;state:116,0.6000000000000001,0.345,known_visit_horizon,commitment_horizon,12,h12,10,4
263,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,117.56946080957391,117.56946080957391,2,2,2,116,67,112,8,6,76,2,727,0,445,1069,263,123,322,243,202,0.2731048805815161,44.5,20.2,collision_intent:123;pi_clear_path:7;pi_entry:195;state:120,0.3500000000000001,0.4419642857142858,known_visit_horizon,commitment_horizon,12,h12,10,4
264,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,114.61212876765403,114.61212876765403,3,3,3,114,66,102,16,0,87,1,675,0,405,980,232,119,286,237,168,0.27134502923976606,40.5,16.8,collision_intent:119;pi_clear_path:4;pi_entry:164;state:118,0.7,0.41176470588235303,known_visit_horizon,commitment_horizon,12,h12,10,4
265,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,43.904390808482326,43.904390808482326,2,2,2,95,25,85,14,2,3,3,230,0,305,748,164,100,205,199,106,0.2679738562091503,30.5,10.6,collision_intent:100;pi_clear_path:3;pi_entry:103;state:99,0.55,0.09117647058823519,known_visit_horizon,commitment_horizon,12,h12,10,4
