trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
221,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,2,completed
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,33,51,3,0,0,0,108,53,55,108,0,68,clue:2;collision_intent:53;state:53,298,38,completed
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,35,48,7,0,0,0,110,54,56,110,0,71,clue:2;collision_intent:54;state:54,284,50,completed
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,36,52,5,0,0,0,114,56,58,114,0,74,clue:2;collision_intent:56;state:56,282,49,completed
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,36,45,11,0,0,0,113,56,57,113,0,75,clue:2;collision_intent:55;state:55;target:1,291,41,completed
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,19,60,7,0,0,0,135,67,68,135,0,40,clue:2;collision_intent:67;state:66,363,48,completed
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,18,64,3,0,0,0,135,67,68,135,0,39,clue:2;collision_intent:67;state:66,362,47,completed
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,20,59,9,0,1,1,138,69,69,138,0,43,clue:2;collision_intent:68;state:67;target:1,364,44,completed
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,20,63,6,0,0,0,138,68,70,138,0,42,clue:2;collision_intent:68;state:68,346,60,completed
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,13,completed
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,82,12,completed
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,10,completed
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,85,10,completed
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,55,37,21,0,4,2,117,59,58,117,0,113,clue:1;collision_intent:59;state:57,310,46,completed
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,54,37,20,1,6,4,118,61,57,118,0,114,clue:1;collision_intent:61;state:56,312,44,completed
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,57,34,26,0,0,0,120,60,60,120,0,116,clue:1;collision_intent:59;state:59;target:1,306,48,completed
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,57,54,6,0,0,0,119,59,60,119,0,115,clue:1;collision_intent:59;state:59,303,50,completed
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,26,51,2,0,0,0,108,52,56,108,0,56,clue:4;collision_intent:52;state:52,274,55,completed
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,26,44,9,0,0,0,108,52,56,108,0,56,clue:4;collision_intent:52;state:52,277,50,completed
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,26,50,4,0,0,0,110,53,57,110,0,56,clue:4;collision_intent:53;state:53,284,43,completed
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,26,41,12,0,2,2,111,55,56,111,0,59,clue:4;collision_intent:54;state:52;target:1,274,52,completed
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,29,80,1,0,0,0,163,80,83,163,0,61,clue:3;collision_intent:80;state:80,425,62,completed
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,27,72,7,0,0,0,160,79,81,160,0,58,clue:3;collision_intent:79;state:78,422,69,completed
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,29,62,20,0,0,0,165,82,83,165,0,61,clue:2;collision_intent:81;state:81;target:1,418,68,completed
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,29,65,16,0,0,0,163,80,83,163,0,61,clue:3;collision_intent:80;state:80,416,71,completed
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,18,31,1,0,0,0,63,31,32,63,0,37,clue:1;collision_intent:31;state:31,160,26,completed
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,18,31,0,0,0,0,61,30,31,61,0,37,clue:1;collision_intent:30;state:30,160,28,completed
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,18,28,4,1,2,1,64,32,32,64,0,38,clue:1;collision_intent:32;state:31,165,20,completed
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,16,25,5,0,2,1,62,32,30,62,0,36,clue:1;collision_intent:31;state:29;target:1,159,29,completed
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,6,2,completed
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,1,completed
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,2,26,0,0,0,0,53,26,27,53,0,7,clue:2;collision_intent:25;state:25;target:1,136,14,completed
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,1,25,0,0,0,0,50,24,26,50,0,4,clue:2;collision_intent:24;state:24,140,13,completed
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,1,24,1,0,0,0,50,24,26,50,0,4,clue:2;collision_intent:24;state:24,131,22,completed
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,1,25,0,0,0,0,50,24,26,50,0,4,clue:2;collision_intent:24;state:24,134,19,completed
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,42,47,0,0,0,0,94,46,48,94,0,85,clue:2;collision_intent:46;state:46,230,42,completed
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,41,38,8,0,0,0,92,45,47,92,0,84,clue:2;collision_intent:45;state:45,238,37,completed
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,39,43,2,0,0,0,91,45,46,91,0,81,clue:2;collision_intent:44;state:44;target:1,233,43,completed
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,40,34,11,0,0,0,90,44,46,90,0,82,clue:2;collision_intent:44;state:44,237,40,completed
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,1,38,0,0,0,0,76,38,38,76,0,4,clue:1;collision_intent:38;state:37,195,34,completed
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,2,39,0,0,0,0,78,39,39,78,0,6,clue:1;collision_intent:38;state:38;target:1,196,33,completed
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,2,38,1,0,0,0,77,38,39,77,0,5,clue:1;collision_intent:38;state:38,200,29,completed
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,2,38,0,0,0,0,76,38,38,76,0,6,clue:1;collision_intent:38;state:37,198,32,completed
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,8,79,0,0,0,0,158,78,80,158,0,18,clue:2;collision_intent:78;state:78,413,65,completed
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,10,78,2,0,0,0,161,80,81,161,0,23,clue:2;collision_intent:79;state:79;target:1,411,65,completed
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,10,78,2,0,0,0,160,79,81,160,0,21,clue:2;collision_intent:79;state:79,423,53,completed
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,9,76,3,0,0,0,158,78,80,158,0,20,clue:2;collision_intent:78;state:78,418,60,completed
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,12,20,0,0,0,0,39,19,20,39,0,25,clue:1;collision_intent:19;state:19,100,16,completed
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,12,18,1,0,0,0,37,18,19,37,0,25,clue:1;collision_intent:18;state:18,103,14,completed
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,12,18,2,0,0,0,39,19,20,39,0,25,clue:1;collision_intent:19;state:19,99,16,completed
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,12,20,0,0,0,0,40,20,20,40,0,26,clue:1;collision_intent:19;state:19;target:1,95,20,completed
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,38,53,0,0,0,0,107,52,55,107,0,79,clue:3;collision_intent:52;state:52,282,31,completed
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,36,44,7,0,0,0,103,50,53,103,0,75,clue:3;collision_intent:50;state:50,272,46,completed
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,36,41,11,0,0,0,106,52,54,106,0,76,clue:3;collision_intent:51;state:51;target:1,274,41,completed
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,37,49,3,0,0,0,105,51,54,105,0,77,clue:3;collision_intent:51;state:51,277,39,completed
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,14,30,0,0,0,0,60,29,31,60,0,30,clue:2;collision_intent:29;state:29,156,19,completed
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,13,29,0,0,0,0,58,28,30,58,0,28,clue:2;collision_intent:28;state:28,150,28,completed
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,14,29,1,0,0,0,60,29,31,60,0,30,clue:2;collision_intent:29;state:29,153,23,completed
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,13,29,0,0,0,0,59,29,30,59,0,29,clue:2;collision_intent:28;state:28;target:1,153,25,completed
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,111,71,43,0,0,0,229,113,116,229,0,225,clue:3;collision_intent:113;state:113,598,86,completed
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,104,96,11,1,5,2,218,109,109,218,0,214,clue:3;collision_intent:109;state:106,605,89,completed
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,114,112,51,64,0,1,1,232,115,117,232,0,228,clue:3;collision_intent:115;state:114,602,79,completed
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,115,113,75,41,0,1,1,235,117,118,235,0,231,clue:3;collision_intent:116;state:115;target:1,575,104,completed
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,112,21,completed
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,0,23,0,0,0,0,45,23,22,45,0,0,collision_intent:22;state:22;target:1,116,16,completed
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,121,11,completed
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,113,18,completed
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,28,28,2,0,2,1,62,31,31,62,0,60,clue:2;collision_intent:31;state:29,166,32,completed
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,30,24,7,0,5,1,64,32,32,64,0,63,clue:2;collision_intent:32;state:30,173,22,completed
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,33,34,0,0,0,0,67,33,34,67,0,66,clue:1;collision_intent:33;state:33,165,27,completed
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,32,23,10,0,0,0,67,33,34,67,0,66,clue:2;collision_intent:32;state:32;target:1,168,25,completed
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,37,41,8,0,0,0,99,48,51,99,0,77,clue:3;collision_intent:48;state:48,273,27,completed
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,38,46,3,0,1,1,100,49,51,100,0,80,clue:3;collision_intent:49;state:48,254,45,completed
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,39,45,5,0,0,0,102,50,52,102,0,82,clue:3;collision_intent:49;state:49;target:1,269,29,completed
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,38,40,9,0,0,0,99,48,51,99,0,79,clue:3;collision_intent:48;state:48,252,49,completed
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,18,22,2,0,0,0,47,23,24,47,0,37,clue:1;collision_intent:23;state:23,128,14,completed
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,18,19,5,0,0,0,47,23,24,47,0,37,clue:1;collision_intent:23;state:23,122,19,completed
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,18,24,0,0,0,0,48,24,24,48,0,38,clue:1;collision_intent:23;state:23;target:1,124,17,completed
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,18,21,3,0,0,0,47,23,24,47,0,37,clue:1;collision_intent:23;state:23,128,13,completed
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,105,102,59,47,0,3,1,215,106,109,215,0,209,clue:4;collision_intent:106;state:105,571,73,completed
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,102,100,5,0,0,0,213,105,108,213,0,209,clue:4;collision_intent:104;state:104;target:1,561,85,completed
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,102,85,21,0,1,1,215,106,109,215,0,209,clue:4;collision_intent:106;state:105,574,70,completed
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,104,75,32,0,0,0,216,106,110,216,0,212,clue:4;collision_intent:106;state:106,567,75,completed
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,61,45,20,0,0,0,132,64,68,132,0,126,clue:4;collision_intent:64;state:64,350,53,completed
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,63,64,2,0,0,0,135,66,69,135,0,131,clue:4;collision_intent:65;state:65;target:1,353,47,completed
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,63,45,22,0,0,0,136,66,70,136,0,130,clue:4;collision_intent:66;state:66,340,59,completed
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,62,59,6,0,0,0,132,64,68,132,0,128,clue:4;collision_intent:64;state:64,349,53,completed
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,21,50,2,0,0,0,104,51,53,104,0,44,clue:2;collision_intent:51;state:51,280,39,completed
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,22,50,3,0,0,0,106,52,54,106,0,46,clue:2;collision_intent:52;state:52,280,38,completed
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,23,49,5,0,0,0,108,53,55,108,0,48,clue:2;collision_intent:53;state:53,284,32,completed
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,22,51,2,0,0,0,107,53,54,107,0,47,clue:2;collision_intent:52;state:52;target:1,279,39,completed
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,16,33,0,0,0,0,67,32,35,67,0,35,clue:3;collision_intent:32;state:32,184,19,completed
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,18,33,1,0,0,0,70,34,36,70,0,40,clue:3;collision_intent:33;state:33;target:1,175,26,completed
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,16,32,1,0,0,0,67,32,35,67,0,35,clue:3;collision_intent:32;state:32,176,27,completed
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,16,31,2,0,0,0,67,32,35,67,0,35,clue:3;collision_intent:32;state:32,177,26,completed
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,35,85,18,0,2,1,211,105,106,211,0,76,clue:4;collision_intent:104;state:102;target:1,540,96,completed
