trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
208,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,83,126,198,15,0,0,0,431,1121,169,210,221,431,0,265,0,0.2556732223903177,2.176767676767677,2.1031746031746033,0.0,0.0,0.0,clue:12;collision_intent:209;state:209;target:1,53,109,0.022727272727272707,completed
209,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,9,31,42,2,0,0,0,85,224,27,41,44,85,0,66,0,0.2076923076923077,2.0238095238095237,2.129032258064516,0.0,0.0,0.0,clue:4;collision_intent:40;state:40;target:1,10,22,0.03571428571428581,completed
210,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,258,76,182,234,28,0,0,0,534,1406,194,260,274,534,0,382,0,0.23629719853836784,2.282051282051282,2.098901098901099,0.0,0.0,0.0,clue:16;collision_intent:259;state:258;target:1,66,137,0.03632478632478642,completed
211,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,310,11,299,250,64,0,0,0,627,1631,249,311,316,627,0,605,0,0.2626582278481013,2.508,2.0234113712374584,0.0,0.0,0.0,clue:6;collision_intent:310;state:310;target:1,80,161,0.05800000000000005,completed
212,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,527,39,488,345,186,0,2,2,1073,2804,414,530,543,1073,0,994,0,0.2542997542997543,3.110144927536232,2.0368852459016393,0.0,0.0,0.0,clue:16;collision_intent:529;state:527;target:1,132,269,0.07608695652173902,completed
213,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,50,32,18,54,0,0,0,0,105,262,49,51,54,105,0,41,0,0.30625,1.9444444444444444,2.2777777777777777,0.0,0.0,0.0,clue:4;collision_intent:50;state:50;target:1,13,28,0.0185185185185186,completed
214,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,562,106,456,354,212,0,3,3,1144,2982,448,566,578,1144,0,932,0,0.25851125216387766,3.231638418079096,2.043859649122807,0.0,0.0,0.0,clue:16;collision_intent:565;state:562;target:1,143,291,0.08192090395480234,completed
215,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,281,82,199,268,17,0,0,0,568,1486,215,282,286,568,0,403,0,0.2508751458576429,2.1194029850746268,2.0251256281407035,0.0,0.0,0.0,clue:5;collision_intent:281;state:281;target:1,72,146,0.020522388059701413,completed
216,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,6,51,58,3,0,0,0,123,321,46,58,65,123,0,111,0,0.23711340206185566,2.1206896551724137,2.176470588235294,0.0,0.0,0.0,clue:8;collision_intent:57;state:57;target:1,15,32,0.0431034482758621,completed
218,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,451,29,422,304,151,0,1,1,916,2390,356,453,463,916,0,858,0,0.25666906993511174,3.013157894736842,2.0331753554502368,0.0,0.0,0.0,clue:12;collision_intent:452;state:451;target:1,114,232,0.13980263157894735,completed
219,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,444,57,387,318,130,2,4,2,907,2386,332,448,459,907,0,793,0,0.24127906976744187,2.852201257861635,2.049095607235142,0.0,0.0,0.0,clue:15;collision_intent:447;state:444;target:1,112,230,0.07232704402515733,completed
220,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,470,10,460,338,136,0,3,2,956,2501,366,474,482,956,0,936,0,0.2532871972318339,2.828402366863905,2.034782608695652,0.0,0.0,0.0,clue:12;collision_intent:473;state:470;target:1,120,243,0.13165680473372787,completed
221,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174,completed
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,78,140,196,26,0,0,0,445,1155,178,219,226,445,0,288,0,0.26331360946745563,2.270408163265306,2.057142857142857,0.0,0.0,0.0,clue:8;collision_intent:218;state:218;target:1,56,114,0.030612244897959107,completed
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,267,190,77,246,25,0,1,1,546,1435,199,271,275,546,0,164,0,0.24150485436893204,2.2195121951219514,2.1298701298701297,0.0,0.0,0.0,clue:8;collision_intent:270;state:267;target:1,68,138,0.018292682926829285,completed
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,8,223,162,73,1,10,6,474,1231,188,239,235,474,0,458,0,0.26704545454545453,2.925925925925926,2.0538116591928253,0.0,0.0,0.0,clue:4;collision_intent:238;state:231;target:1,59,120,0.09259259259259256,completed
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,105,104,186,27,0,2,2,437,1109,200,212,225,437,0,227,0,0.29673590504451036,2.349462365591398,2.1826923076923075,0.0,0.0,0.0,clue:16;collision_intent:211;state:209;target:1,53,111,0.048387096774193505,completed
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,319,205,114,279,44,0,0,0,651,1681,270,321,330,651,0,241,0,0.2730030333670374,2.3333333333333335,2.1140350877192984,0.0,0.0,0.0,clue:11;collision_intent:320;state:319;target:1,81,165,0.054659498207885404,completed
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,51,70,115,10,1,4,2,250,644,103,125,125,250,0,148,0,0.27466666666666667,2.1739130434782608,2.1142857142857143,0.0,0.0,0.0,clue:4;collision_intent:124;state:121;target:1,31,64,0.04565217391304355,completed
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,203,541,68,98,105,203,0,19,0,0.21587301587301588,2.03,3.8,0.0,0.0,0.0,clue:8;collision_intent:97;state:97;target:1,25,53,0.014999999999999902,completed
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,17,162,162,21,0,0,0,367,938,162,180,187,367,0,332,0,0.2892857142857143,2.265432098765432,2.049382716049383,0.0,0.0,0.0,clue:8;collision_intent:179;state:179;target:1,46,94,0.06790123456790131,completed
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,143,7,153,1,0,0,0,307,789,128,153,154,307,0,21,0,0.2782608695652174,2.0065359477124183,3.0,0.0,0.0,0.0,clue:4;collision_intent:152;state:150;target:1,38,78,0.004901960784313708,completed
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,314,277,37,311,7,0,0,0,637,1665,243,315,322,637,0,82,0,0.25181347150259065,2.0482315112540195,2.2162162162162162,0.0,0.0,0.0,clue:8;collision_intent:314;state:314;target:1,79,161,0.007234726688102988,completed
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,27,48,76,3,0,0,0,155,397,66,76,79,155,0,101,0,0.27848101265822783,2.039473684210526,2.1041666666666665,0.0,0.0,0.0,clue:4;collision_intent:75;state:75;target:1,19,40,0.026315789473684292,completed
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,57,147,187,21,0,0,0,421,1105,157,205,216,421,0,307,0,0.2426584234930448,2.251336898395722,2.0884353741496597,0.0,0.0,0.0,clue:12;collision_intent:204;state:204;target:1,52,107,0.05481283422459904,completed
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,60,54,117,1,0,0,0,237,612,95,115,122,237,0,117,0,0.2602739726027397,2.0256410256410255,2.1666666666666665,0.0,0.0,0.0,clue:8;collision_intent:114;state:114;target:1,29,60,0.0064102564102563875,completed
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,448,8,440,293,159,1,7,4,914,2380,358,454,460,914,0,898,0,0.25960841189267586,3.1194539249146755,2.040909090909091,0.0,0.0,0.0,clue:12;collision_intent:453;state:448;target:1,115,235,0.11860068259385659,completed
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0,completed
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,1,123,109,19,0,7,2,260,672,106,129,131,260,0,255,0,0.27040816326530615,2.385321100917431,2.073170731707317,0.0,0.0,0.0,clue:7;collision_intent:128;state:124;target:1,33,67,0.08486238532110102,completed
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,41,152,172,25,0,1,1,400,1048,150,195,205,400,0,318,0,0.24469820554649266,2.3255813953488373,2.0921052631578947,0.0,0.0,0.0,clue:12;collision_intent:194;state:193;target:1,49,102,0.03197674418604657,completed
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,20,72,86,10,0,0,0,189,502,63,93,96,189,0,149,0,0.21951219512195122,2.197674418604651,2.0694444444444446,0.0,0.0,0.0,clue:4;collision_intent:92;state:92;target:1,23,48,0.04651162790697683,completed
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,420,10,410,319,105,0,4,2,859,2273,303,423,436,859,0,839,0,0.231651376146789,2.6927899686520376,2.046341463414634,0.0,0.0,0.0,clue:16;collision_intent:422;state:420;target:1,106,216,0.10423197492163006,completed
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,259,10,249,213,50,0,0,0,535,1392,212,260,275,535,0,515,0,0.25696969696969696,2.511737089201878,2.068273092369478,0.0,0.0,0.0,clue:16;collision_intent:259;state:259;target:1,66,136,0.08333333333333326,completed
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,120,88,200,12,0,0,0,425,1123,148,209,216,425,0,185,0,0.2287480680061824,2.125,2.102272727272727,0.0,0.0,0.0,clue:8;collision_intent:208;state:208;target:1,53,108,0.007500000000000062,completed
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,63,66,129,4,0,0,0,271,712,98,130,141,271,0,145,0,0.2327790973871734,2.10077519379845,2.196969696969697,0.0,0.0,0.0,clue:12;collision_intent:129;state:129;target:1,33,70,0.013565891472868241,completed
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,414,269,145,349,69,0,2,1,847,2209,329,417,430,847,0,308,0,0.2556332556332556,2.4269340974212033,2.1241379310344826,0.0,0.0,0.0,clue:16;collision_intent:416;state:414;target:1,105,214,0.04656160458452718,completed
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,475,5,470,331,148,1,9,4,972,2569,343,481,491,972,0,962,0,0.23317471108089735,2.9365558912386707,2.046808510638298,0.0,0.0,0.0,clue:16;collision_intent:480;state:475;target:1,120,245,0.14728096676737157,completed
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0,completed
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,48,1,47,44,8,0,1,1,105,268,44,49,56,105,0,102,0,0.26506024096385544,2.3863636363636362,2.1702127659574466,0.0,0.0,0.0,clue:8;collision_intent:48;state:48;target:1,12,27,0.10227272727272729,completed
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,313,16,297,236,81,0,0,0,635,1645,257,314,321,635,0,603,0,0.26742976066597296,2.690677966101695,2.0303030303030303,0.0,0.0,0.0,clue:8;collision_intent:313;state:313;target:1,79,161,0.12711864406779672,completed
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,163,27,136,136,31,0,0,0,335,862,138,164,171,335,0,281,0,0.2700587084148728,2.463235294117647,2.0661764705882355,0.0,0.0,0.0,clue:8;collision_intent:163;state:163;target:1,41,85,0.047794117647058876,completed
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,56,122,170,12,0,0,0,370,961,147,180,190,370,0,258,0,0.2578947368421053,2.176470588235294,2.1147540983606556,0.0,0.0,0.0,clue:12;collision_intent:179;state:178;target:1,46,95,0.026470588235294024,completed
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,14,152,142,28,0,1,1,345,895,137,168,177,345,0,316,0,0.2589792060491493,2.4295774647887325,2.0789473684210527,0.0,0.0,0.0,clue:11;collision_intent:167;state:166;target:1,42,87,0.03873239436619724,completed
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,completed
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,132,62,187,11,0,2,2,403,1064,142,198,205,403,0,139,0,0.23164763458401305,2.1550802139037435,2.2419354838709675,0.0,0.0,0.0,clue:11;collision_intent:197;state:194;target:1,49,102,0.03609625668449201,completed
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,188,140,48,187,5,0,0,0,385,1001,153,189,196,385,0,105,0,0.2602040816326531,2.0588235294117645,2.1875,0.0,0.0,0.0,clue:8;collision_intent:188;state:188;target:1,47,97,0.014705882352941124,completed
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,43,205,188,64,0,2,1,516,1345,201,252,264,516,0,430,0,0.25443037974683547,2.74468085106383,2.097560975609756,0.0,0.0,0.0,clue:16;collision_intent:251;state:248;target:1,63,131,0.039893617021276695,completed
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,41,168,176,37,0,2,1,425,1106,168,212,213,425,0,343,0,0.26291079812206575,2.414772727272727,2.0416666666666665,0.0,0.0,0.0,clue:4;collision_intent:211;state:209;target:1,54,110,0.045454545454545414,completed
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,26,74,95,9,0,2,1,208,531,89,104,104,208,0,156,0,0.2870967741935484,2.1894736842105265,2.108108108108108,0.0,0.0,0.0,clue:4;collision_intent:103;state:100;target:1,25,53,0.050000000000000044,completed
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395,completed
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,348,166,182,294,58,0,0,0,709,1864,259,349,360,709,0,377,0,0.24025974025974026,2.4115646258503403,2.0714285714285716,0.0,0.0,0.0,clue:12;collision_intent:348;state:348;target:1,88,180,0.07653061224489788,completed
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,13,12,28,1,0,0,0,61,161,21,28,33,61,0,34,0,0.21428571428571427,2.1785714285714284,2.8333333333333335,0.0,0.0,0.0,clue:8;collision_intent:27;state:25;target:1,7,17,0.0535714285714286,completed
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,449,32,417,311,142,0,3,1,917,2417,330,452,465,917,0,853,0,0.23689877961234745,2.9485530546623795,2.0455635491606716,0.0,0.0,0.0,clue:16;collision_intent:451;state:449;target:1,113,231,0.132636655948553,completed
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,51,223,233,45,1,10,6,572,1500,212,282,290,572,0,470,0,0.24395857307249713,2.4549356223175964,2.10762331838565,0.0,0.0,0.0,clue:16;collision_intent:281;state:274;target:1,69,145,0.05901287553648071,completed
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,48,49,94,7,0,0,0,207,535,85,98,109,207,0,111,0,0.2599388379204893,2.202127659574468,2.2653061224489797,0.0,0.0,0.0,clue:12;collision_intent:97;state:97;target:1,25,54,0.0478723404255319,completed
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,9,188,177,24,0,1,1,408,1083,138,199,209,408,0,389,0,0.22044728434504793,2.305084745762712,2.0691489361702127,0.0,0.0,0.0,clue:12;collision_intent:198;state:197;target:1,50,103,0.03813559322033888,completed
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,259,144,115,235,28,0,0,0,528,1363,219,261,267,528,0,240,0,0.27375,2.246808510638298,2.0869565217391304,0.0,0.0,0.0,clue:8;collision_intent:260;state:259;target:1,66,135,0.0478723404255319,completed
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,123,9,135,1,0,0,0,269,700,106,133,136,269,0,23,0,0.25980392156862747,1.9925925925925927,2.5555555555555554,0.0,0.0,0.0,clue:4;collision_intent:132;state:132;target:1,33,68,0.005555555555555536,completed
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,372,115,257,298,78,1,4,3,757,1958,312,377,380,757,0,527,0,0.2739244951712028,2.540268456375839,2.0505836575875485,0.0,0.0,0.0,clue:8;collision_intent:376;state:372;target:1,95,192,0.052013422818791843,completed
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,50,99,140,13,0,0,0,307,812,107,150,157,307,0,207,0,0.2281449893390192,2.192857142857143,2.090909090909091,0.0,0.0,0.0,clue:8;collision_intent:149;state:149;target:1,38,79,0.02857142857142847,completed
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,239,38,47,46,93,0,0,0,0.2773722627737226,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,414,13,401,298,120,0,3,3,843,2200,328,417,426,843,0,816,0,0.2568519968676586,2.8288590604026846,2.0349127182044886,0.0,0.0,0.0,clue:12;collision_intent:416;state:414;target:1,104,211,0.11912751677852351,completed
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,120,22,146,0,0,0,0,293,780,97,143,150,293,0,53,0,0.21603563474387527,2.006849315068493,2.409090909090909,0.0,0.0,0.0,clue:8;collision_intent:142;state:142;target:1,36,75,0.006849315068493178,completed
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,188,73,115,178,14,0,0,0,385,1001,151,189,196,385,0,238,0,0.257679180887372,2.162921348314607,2.0695652173913044,0.0,0.0,0.0,clue:8;collision_intent:188;state:188;target:1,48,98,0.030898876404494402,completed
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,246,73,173,221,29,1,5,3,510,1333,193,252,258,510,0,363,0,0.25,2.3076923076923075,2.098265895953757,0.0,0.0,0.0,clue:12;collision_intent:251;state:246;target:1,63,129,0.05316742081447967,completed
276,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,331,89,242,264,71,0,6,5,676,1776,249,338,338,676,0,498,0,0.2458045409674235,2.5606060606060606,2.0578512396694215,0.0,0.0,0.0,clue:7;collision_intent:337;state:331;target:1,83,170,0.058712121212121104,completed
277,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,422,43,379,313,113,0,6,5,866,2244,351,428,438,866,0,779,0,0.26753048780487804,2.7667731629392973,2.055408970976253,0.0,0.0,0.0,clue:16;collision_intent:427;state:422;target:1,108,220,0.05670926517571884,completed
