trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
207,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(10,15);(14,3);(3,0);(6,2)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,1);01:(6,9);02:(8,9);03:(4,18)",00:2;01:1;02:0;03:0,03,completed
208,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,4,"(9,14);(16,1);(7,2);(0,1)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(8,2);02:(15,16);03:(13,9)",00:1;01:1;02:0;03:1,00,completed
209,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,6,"(14,5);(3,12);(2,4);(6,4)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,4);01:(2,6);02:(5,11);03:(3,13)",00:0;01:0;02:1;03:0,01,completed
210,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(14,4);(18,13);(16,16);(17,15)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,10);01:(18,18);02:(4,9);03:(12,18)",00:1;01:1;02:1;03:3,01,completed
211,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(10,3);(13,1);(12,5);(0,15)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(3,5);02:(1,13);03:(9,10)",00:1;01:0;02:0;03:1,00,completed
212,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,4,"(14,7);(9,7);(15,4);(0,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(18,14);02:(18,4);03:(10,1)",00:2;01:3;02:2;03:0,02,completed
213,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,14,"(7,16);(5,15);(18,17);(15,8)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(5,9);02:(9,14);03:(6,16)",00:0;01:0;02:0;03:1,02,completed
214,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,"(10,4);(15,2);(10,13);(9,5)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,11);01:(16,1);02:(17,4);03:(3,8)",00:2;01:1;02:2;03:1,02,completed
215,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,"(10,5);(11,9);(16,1);(5,6)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(5,5);02:(14,11);03:(15,11)",00:1;01:0;02:1;03:0,01,completed
216,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(7,10);(2,8);(5,18);(1,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,6);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
217,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,2,"(3,1);(14,6);(10,3);(2,0)",00,2,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(4,3);02:(2,17);03:(1,4)",00:2;01:0;02:0;03:0,00,completed
218,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(12,9);(8,0);(14,11);(16,1)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,18);01:(14,14);02:(16,4);03:(3,8)",00:3;01:2;02:0;03:0,02,completed
219,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(0,4);(5,5);(3,4);(15,0)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,11);01:(1,14);02:(4,18);03:(10,3)",00:1;01:3;02:0;03:1,02,completed
220,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,7,"(14,18);(3,12);(18,8);(16,18)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,14);01:(16,7);02:(18,7);03:(10,4)",00:0;01:0;02:3;03:0,02,completed
221,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(12,0);(13,3);(5,11);(10,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,0);01:(7,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,00,completed
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(7,6);(17,13);(3,16);(3,8)",02,17,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,4);01:(6,14);02:(5,7);03:(13,10)",00:1;01:0;02:1;03:0,03,completed
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,10,"(16,11);(9,9);(8,4);(10,11)",01,9,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,9);01:(16,10);02:(11,10);03:(5,11)",00:0;01:1;02:2;03:0,02,completed
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,12,"(16,8);(12,4);(3,6);(13,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(12,15)",00:0;01:0;02:0;03:0,02,completed
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(18,16);(10,0);(1,7);(8,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,7);01:(0,12);02:(8,3);03:(8,13)",00:0;01:1;02:1;03:0,02,completed
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(11,5);(10,2);(10,13);(14,17)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(7,13);02:(10,17);03:(12,4)",00:1;01:1;02:2;03:1,03,completed
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(18,3);(13,6);(11,5);(14,14)",02,14,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,5);01:(5,15);02:(15,10);03:(15,9)",00:2;01:0;02:1;03:1,02,completed
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(13,11);(2,8);(10,15);(11,18)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,10);01:(10,6);02:(13,16);03:(12,17)",00:0;01:0;02:0;03:1,03,completed
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,12,"(6,11);(11,16);(11,9);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(2,12);03:(0,17)",00:0;01:0;02:0;03:0,02,completed
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(17,5);(11,3);(14,8);(15,8)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(14,8);02:(14,12);03:(16,16)",00:0;01:2;02:0;03:0,00,completed
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(1,9);(5,12);(3,18);(16,18)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,8);01:(2,5);02:(10,14);03:(7,13)",00:0;01:0;02:1;03:1,02,completed
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,9,"(13,17);(2,8);(2,6);(13,2)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,2);01:(1,9);02:(1,11);03:(3,16)",00:0;01:1;02:0;03:0,01,completed
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,5,"(2,4);(5,3);(1,4);(9,4)",00,5,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(0,5);02:(0,11);03:(1,15)",00:2;01:0;02:0;03:0,01,completed
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(4,15);(5,11);(11,16);(1,18)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(0,10);02:(0,15);03:(6,17)",00:0;01:0;02:0;03:1,03,completed
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,11,"(11,3);(15,11);(11,10);(15,12)",02,15,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,6);01:(13,17);02:(18,11);03:(6,17)",00:0;01:0;02:3;03:0,02,completed
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(12,15);(14,15);(5,6);(9,16)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,6);01:(5,11);02:(10,17);03:(14,16)",00:0;01:0;02:1;03:1,03,completed
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,3,"(6,13);(1,7);(3,3);(12,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,16);01:(13,3);02:(7,17);03:(10,3)",00:1;01:2;02:1;03:2,03,completed
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,8,"(11,6);(17,4);(11,9);(16,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(16,8);02:(15,13);03:(18,16)",00:0;01:0;02:0;03:0,01,completed
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(1,0);(3,10);(13,16);(2,17)",00,1,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,5);01:(4,8);02:(6,7);03:(2,14)",00:1;01:1;02:0;03:1,03,completed
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(14,5);(11,0);(10,10);(9,4)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,10);01:(4,16);02:(14,3);03:(3,9)",00:2;01:0;02:1;03:1,02,completed
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,16,"(2,15);(9,18);(5,15);(16,12)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,2);01:(1,12);02:(5,16);03:(2,17)",00:0;01:0;02:0;03:1,02,completed
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(0,9);(7,7);(11,12);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,6);01:(17,7);02:(14,17);03:(9,11)",00:3;01:0;02:2;03:1,01,completed
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,0,"(14,2);(2,14);(10,0);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,6);01:(15,0);02:(9,17);03:(13,11)",00:1;01:2;02:1;03:1,01,completed
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,17,"(10,16);(16,14);(2,17);(6,4)",03,10,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,4);01:(10,6);02:(11,16);03:(1,17)",00:0;01:0;02:1;03:1,03,completed
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,13,"(12,4);(8,11);(16,12);(15,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,5);01:(8,13);02:(15,7);03:(18,14)",00:1;01:1;02:1;03:0,01,completed
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(10,4);(10,10);(14,4);(9,5)",02,10,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,4);01:(0,2);02:(11,8);03:(9,12)",00:2;01:1;02:1;03:0,00,completed
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,17,"(15,17);(17,5);(7,18);(2,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,17);01:(13,16);02:(17,7);03:(17,6)",00:1;01:1;02:2;03:1,00,completed
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(4,10);(0,1);(8,12);(1,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,0,"(16,18);(2,1);(7,15);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(2,16);02:(3,9);03:(2,12)",00:1;01:0;02:1;03:0,00,completed
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,"(12,5);(3,7);(17,12);(16,13)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(13,11);02:(9,16);03:(4,9)",00:2;01:1;02:0;03:0,00,completed
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(11,2);(6,7);(13,13);(3,6)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(10,7);02:(4,2);03:(2,13)",00:1;01:1;02:1;03:0,00,completed
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(2,14);(11,15);(13,14);(11,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,11);01:(11,5);02:(0,12);03:(13,15)",00:0;01:1;02:1;03:1,03,completed
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,17,"(1,14);(6,18);(4,0);(6,2)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,12);01:(7,0);02:(7,17);03:(0,4)",00:2;01:0;02:0;03:1,02,completed
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(16,17);(10,2);(14,14);(2,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(13,8);02:(11,13);03:(15,16)",00:0;01:0;02:0;03:0,00,completed
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(3,13);(5,8);(1,6);(4,14)",01,5,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,5);01:(10,10);02:(2,11);03:(2,12)",00:0;01:1;02:2;03:0,02,completed
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,17,"(13,5);(3,8);(3,3);(7,14)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,5);01:(3,12);02:(5,6);03:(4,17)",00:1;01:1;02:0;03:0,03,completed
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(6,8);(10,7);(0,11);(11,5)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,6);01:(4,9);02:(16,7);03:(15,9)",00:1;01:2;02:1;03:2,01,completed
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,2,"(11,0);(9,8);(16,1);(3,2)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,12);01:(13,8);02:(3,9);03:(6,2)",00:1;01:0;02:0;03:0,03,completed
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(17,3);(9,14);(7,12);(18,15)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,2);01:(6,9);02:(6,17);03:(0,11)",00:0;01:0;02:1;03:0,02,completed
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(3,17);(4,17);(17,5);(12,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(1,8);02:(0,14);03:(2,16)",00:0;01:0;02:0;03:0,03,completed
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(5,18);(8,17);(11,18);(4,14)",02,4,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,5);01:(18,13);02:(4,18);03:(1,8)",00:0;01:0;02:3;03:0,02,completed
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,10,"(9,9);(0,13);(4,0);(2,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,1);01:(2,4);02:(3,10);03:(0,12)",00:1;01:0;02:0;03:1,02,completed
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,3,"(0,5);(7,7);(8,10);(10,11)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(16,1);02:(15,11);03:(2,3)",00:2;01:1;02:3;03:2,03,completed
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,4,"(13,1);(6,3);(10,15);(14,9)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,4);01:(15,5);02:(15,14);03:(15,11)",00:2;01:1;02:1;03:2,00,completed
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(12,8);(9,14);(11,7);(8,16)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,5);01:(12,10);02:(14,8);03:(12,14)",00:0;01:2;02:0;03:1,00,completed
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,0,"(8,3);(3,4);(17,7);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,6);01:(10,0);02:(7,17);03:(11,9)",00:2;01:2;02:0;03:0,01,completed
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,4,"(2,8);(14,2);(3,3);(11,4)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,2);01:(8,4);02:(3,6);03:(12,17)",00:1;01:1;02:2;03:0,01,completed
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,3,"(4,4);(7,8);(8,3);(5,2)",01,7,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,3);01:(6,9);02:(6,11);03:(7,16)",00:0;01:1;02:0;03:0,00,completed
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,4,"(13,10);(16,4);(9,8);(18,4)",01,9,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,2);01:(12,18);02:(14,4);03:(17,8)",00:0;01:2;02:1;03:1,02,completed
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,"(7,16);(8,9);(1,8);(13,12)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,9);01:(1,12);02:(17,14);03:(11,16)",00:1;01:0;02:1;03:1,00,completed
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(14,10);(5,5);(5,10);(5,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(12,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(16,15);(4,12);(7,12);(10,6)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(12,17);02:(9,3);03:(13,16)",00:1;01:0;02:1;03:2,01,completed
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(14,4);(14,14);(10,16);(8,10)",03,10,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,4);01:(8,11);02:(12,14);03:(9,18)",00:0;01:1;02:0;03:1,02,completed
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,14,"(18,13);(13,17);(13,5);(14,14)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,11);01:(9,12);02:(13,14);03:(8,16)",00:0;01:0;02:1;03:1,02,completed
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,8,"(14,5);(18,13);(11,8);(11,13)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(12,10);02:(13,16);03:(10,8)",00:0;01:1;02:2;03:3,03,completed
