trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
199,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.90200491029957,45.90200491029957,2,2,2,98,27,97,5,4,2,1,241,0,224,572,98,102,122,204,20,0.2692307692307692,22.4,2.0,collision_intent:102;pi_clear_path:3;pi_entry:17;state:102,0.10000000000000009,0.0850515463917525,known_visit_horizon,commitment_horizon,1,h1,10,4
200,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.69821910540314,38.69821910540314,2,2,2,86,23,80,10,0,0,0,202,0,195,506,78,87,108,177,18,0.24148606811145512,19.5,1.8,collision_intent:87;pi_clear_path:2;pi_entry:16;state:90,0.1499999999999999,0.06875000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
201,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.43576560314004,50.43576560314004,2,2,2,116,29,109,11,2,2,2,263,0,258,674,98,118,140,238,20,0.23444976076555024,25.8,2.0,collision_intent:118;pi_clear_path:2;pi_entry:18;state:120,0.1499999999999999,0.05275229357798161,known_visit_horizon,commitment_horizon,1,h1,10,4
202,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.01959094699571,35.01959094699571,1,1,1,71,21,73,2,0,0,0,194,0,164,429,61,73,91,148,16,0.22509225092250923,16.4,1.6,collision_intent:73;pi_clear_path:2;pi_entry:14;state:75,0.10000000000000009,0.07191780821917804,known_visit_horizon,commitment_horizon,1,h1,10,4
203,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.713173038759464,42.713173038759464,2,2,2,90,25,85,9,3,0,0,226,0,211,550,81,93,118,187,24,0.23011363636363635,21.1,2.4,collision_intent:93;pi_clear_path:6;pi_entry:18;state:94,0.3500000000000001,0.09705882352941186,known_visit_horizon,commitment_horizon,1,h1,10,4
204,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.168146162888746,54.168146162888746,5,5,5,119,32,102,21,2,1,1,279,0,270,698,109,122,148,245,25,0.2471655328798186,27.0,2.5,collision_intent:122;pi_clear_path:4;pi_entry:21;state:123,0.3500000000000001,0.09313725490196068,known_visit_horizon,commitment_horizon,1,h1,10,4
205,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.29896639153048,42.29896639153048,3,3,3,98,25,89,13,2,1,1,216,0,219,562,93,99,120,201,18,0.25977653631284914,21.9,1.8,collision_intent:99;pi_clear_path:1;pi_entry:17;state:102,0.30000000000000004,0.0814606741573034,known_visit_horizon,commitment_horizon,1,h1,10,4
206,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.150076004421145,44.150076004421145,2,2,2,99,26,95,8,5,6,6,231,0,230,606,83,104,126,207,23,0.22015915119363394,23.0,2.3,collision_intent:104;pi_clear_path:3;pi_entry:20;state:103,0.10000000000000009,0.03421052631578947,known_visit_horizon,commitment_horizon,1,h1,10,4
207,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.243414724911624,38.243414724911624,3,3,3,86,23,81,9,2,5,4,199,0,198,520,72,91,107,181,17,0.22570532915360503,19.8,1.7,collision_intent:91;pi_clear_path:1;pi_entry:16;state:90,0.3500000000000001,0.07098765432098775,known_visit_horizon,commitment_horizon,1,h1,10,4
208,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.35869746082084,45.35869746082084,3,3,3,102,27,96,10,1,3,3,235,0,233,590,106,105,128,211,22,0.2782152230971129,23.3,2.2,collision_intent:105;pi_clear_path:2;pi_entry:20;state:106,0.30000000000000004,0.05729166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
209,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.9671282151816,33.9671282151816,1,1,1,80,20,78,6,0,0,0,176,0,178,469,63,80,98,164,14,0.21575342465753425,17.8,1.4,collision_intent:80;pi_clear_path:1;pi_entry:13;state:84,0.25,0.05769230769230771,known_visit_horizon,commitment_horizon,1,h1,10,4
210,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.723183121487594,42.723183121487594,2,2,2,100,25,102,2,1,0,0,222,0,220,579,77,101,119,205,15,0.21813031161473087,22.0,1.5,collision_intent:101;pi_entry:15;state:104,0.25,0.014705882352941124,known_visit_horizon,commitment_horizon,1,h1,10,4
211,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.83980967380998,49.83980967380998,3,3,3,107,29,107,4,1,0,0,261,0,237,618,90,108,129,219,18,0.234375,23.7,1.8,collision_intent:108;pi_clear_path:1;pi_entry:17;state:111,0.25,0.06775700934579443,known_visit_horizon,commitment_horizon,1,h1,10,4
212,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.895583907079214,49.895583907079214,3,3,3,107,29,95,16,2,2,2,266,0,243,622,104,109,134,220,23,0.2606516290726817,24.3,2.3,collision_intent:109;pi_clear_path:2;pi_entry:21;state:111,0.10000000000000009,0.11315789473684212,known_visit_horizon,commitment_horizon,1,h1,10,4
213,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.22858317544254,40.22858317544254,1,1,1,92,24,95,1,4,0,0,206,0,207,558,61,93,114,189,18,0.17941176470588235,20.7,1.8,collision_intent:93;pi_clear_path:2;pi_entry:16;state:96,0.1499999999999999,0.023684210526315752,known_visit_horizon,commitment_horizon,1,h1,10,4
214,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,60.663884186862674,60.663884186862674,6,6,6,131,35,111,24,5,8,3,310,0,304,786,125,138,166,273,31,0.2515090543259557,30.4,3.1,collision_intent:138;pi_clear_path:3;pi_entry:28;state:135,0.3500000000000001,0.11936936936936937,known_visit_horizon,commitment_horizon,1,h1,10,4
215,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.69225364887454,40.69225364887454,2,2,2,91,24,87,8,3,4,4,219,0,209,533,92,95,114,190,19,0.27058823529411763,20.9,1.9,collision_intent:95;pi_clear_path:1;pi_entry:18;state:95,0.3500000000000001,0.09482758620689657,known_visit_horizon,commitment_horizon,1,h1,10,4
216,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.222764802193396,41.222764802193396,1,1,1,96,24,98,2,4,4,1,211,0,219,565,88,98,121,198,21,0.24512534818941503,21.9,2.1,collision_intent:98;pi_clear_path:3;pi_entry:18;state:100,0.1499999999999999,0.010204081632652962,known_visit_horizon,commitment_horizon,1,h1,10,4
217,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.71317528895298,50.71317528895298,2,2,2,111,30,109,6,2,7,5,270,0,252,652,101,117,135,232,20,0.2512437810945274,25.2,2.0,collision_intent:117;pi_clear_path:2;pi_entry:18;state:115,0.3500000000000001,0.05733944954128445,known_visit_horizon,commitment_horizon,1,h1,10,4
218,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.50894915638658,40.50894915638658,3,3,3,92,24,84,12,3,8,4,212,0,214,558,82,96,118,192,22,0.23295454545454544,21.4,2.2,collision_intent:96;pi_clear_path:1;pi_entry:21;state:96,0.5,0.11309523809523814,known_visit_horizon,commitment_horizon,1,h1,10,4
219,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.44577100397088,42.44577100397088,2,2,2,94,25,90,8,0,5,4,228,0,218,560,92,99,119,197,21,0.2591549295774648,21.8,2.1,collision_intent:99;pi_clear_path:1;pi_entry:20;state:98,0.25,0.061111111111111116,known_visit_horizon,commitment_horizon,1,h1,10,4
220,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.717263374552694,49.717263374552694,5,5,5,106,29,89,21,2,0,0,266,0,240,616,101,107,133,217,23,0.255050505050505,24.0,2.3,collision_intent:107;pi_clear_path:1;pi_entry:22;state:110,0.25,0.1432584269662922,known_visit_horizon,commitment_horizon,1,h1,10,4
221,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.19850435450589,45.19850435450589,2,2,2,103,27,103,4,1,0,0,231,0,232,605,89,104,128,211,21,0.23298429319371727,23.2,2.1,collision_intent:104;pi_clear_path:2;pi_entry:19;state:107,0.1499999999999999,0.031553398058252524,known_visit_horizon,commitment_horizon,1,h1,10,4
222,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,30.15099928165349,30.15099928165349,4,4,4,65,18,59,10,0,0,0,165,0,151,387,64,66,85,135,16,0.25296442687747034,15.1,1.6,collision_intent:66;pi_clear_path:1;pi_entry:15;state:69,0.25,0.08898305084745761,known_visit_horizon,commitment_horizon,1,h1,10,4
223,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,60.93647188589419,60.93647188589419,4,4,4,131,35,121,14,0,3,3,323,0,300,785,113,136,164,271,29,0.23061224489795917,30.0,2.9,collision_intent:136;pi_clear_path:3;pi_entry:26;state:135,0.25,0.026859504132231482,known_visit_horizon,commitment_horizon,1,h1,10,4
224,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.42947272091512,42.42947272091512,4,4,4,97,25,87,14,5,0,0,219,0,220,564,93,97,123,198,22,0.2540983606557377,22.0,2.2,collision_intent:97;pi_clear_path:1;pi_entry:21;state:101,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
225,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,60.121222568989246,60.121222568989246,5,5,5,135,35,115,24,1,1,1,314,0,297,761,127,136,161,275,22,0.26458333333333334,29.7,2.2,collision_intent:136;pi_clear_path:1;pi_entry:21;state:139,0.30000000000000004,0.08043478260869574,known_visit_horizon,commitment_horizon,1,h1,10,4
226,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.787916379936085,41.787916379936085,1,1,1,97,25,99,2,1,0,0,216,0,219,572,82,99,120,200,19,0.22969187675070027,21.9,1.9,collision_intent:99;pi_clear_path:2;pi_entry:17;state:101,0.25,0.022727272727272707,known_visit_horizon,commitment_horizon,1,h1,10,4
227,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.01555921420618,37.01555921420618,3,3,3,83,22,80,7,2,3,3,199,0,194,499,82,87,107,174,20,0.25625,19.4,2.0,collision_intent:87;pi_clear_path:2;pi_entry:18;state:87,0.3999999999999999,0.043749999999999956,known_visit_horizon,commitment_horizon,1,h1,10,4
228,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,85.17533276285701,85.17533276285701,7,7,7,157,50,116,45,10,6,5,483,0,362,929,156,165,197,326,36,0.26440677966101694,36.2,3.6,collision_intent:165;pi_clear_path:5;pi_entry:31;state:161,0.25,0.13793103448275867,known_visit_horizon,commitment_horizon,1,h1,10,4
229,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.825222204869846,40.825222204869846,2,2,2,91,24,86,9,2,5,4,209,0,213,557,79,96,117,191,22,0.22701149425287356,21.3,2.2,collision_intent:96;pi_clear_path:2;pi_entry:20;state:95,0.3500000000000001,0.06976744186046502,known_visit_horizon,commitment_horizon,1,h1,10,4
230,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,65.27255922396228,65.27255922396228,5,5,5,143,38,124,23,5,12,10,343,0,328,846,136,154,174,301,27,0.26153846153846155,32.8,2.7,collision_intent:154;pi_clear_path:4;pi_entry:23;state:147,0.3999999999999999,0.09677419354838701,known_visit_horizon,commitment_horizon,1,h1,10,4
231,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.428444433377116,43.428444433377116,4,4,4,97,25,87,14,2,8,8,238,0,228,588,91,104,124,205,23,0.24795640326975477,22.8,2.3,collision_intent:104;pi_clear_path:2;pi_entry:21;state:101,0.30000000000000004,0.09482758620689657,known_visit_horizon,commitment_horizon,1,h1,10,4
232,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.25146442998666,33.25146442998666,1,1,1,71,20,73,2,3,0,0,177,0,171,455,57,74,97,149,22,0.19655172413793104,17.1,2.2,collision_intent:74;pi_clear_path:3;pi_entry:19;state:75,0.30000000000000004,0.07191780821917804,known_visit_horizon,commitment_horizon,1,h1,10,4
233,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.80534727067151,47.80534727067151,3,3,3,111,28,99,16,2,0,0,248,0,248,629,113,111,137,226,22,0.2762836185819071,24.8,2.2,collision_intent:111;pi_clear_path:1;pi_entry:21;state:115,0.25,0.10858585858585856,known_visit_horizon,commitment_horizon,1,h1,10,4
234,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.41066124904102,40.41066124904102,1,1,1,90,24,90,4,2,0,0,212,0,202,529,75,91,111,185,17,0.22658610271903323,20.2,1.7,collision_intent:91;pi_clear_path:2;pi_entry:15;state:94,0.1499999999999999,0.04444444444444451,known_visit_horizon,commitment_horizon,1,h1,10,4
235,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.49494490156586,46.49494490156586,2,2,2,105,27,92,17,3,1,1,246,0,234,616,84,107,127,216,18,0.22163588390501318,23.4,1.8,collision_intent:107;pi_clear_path:1;pi_entry:17;state:109,0.30000000000000004,0.1032608695652173,known_visit_horizon,commitment_horizon,1,h1,10,4
236,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.61656801509623,42.61656801509623,4,4,4,95,25,82,17,2,0,0,223,0,215,551,91,96,119,195,20,0.2570621468926554,21.5,2.0,collision_intent:96;pi_clear_path:3;pi_entry:17;state:99,0.3999999999999999,0.10975609756097571,known_visit_horizon,commitment_horizon,1,h1,10,4
237,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.27861673641489,43.27861673641489,4,4,4,86,25,76,14,0,1,1,240,0,199,514,81,89,110,179,20,0.24695121951219512,19.9,2.0,collision_intent:89;pi_clear_path:2;pi_entry:18;state:90,0.25,0.17105263157894735,known_visit_horizon,commitment_horizon,1,h1,10,4
238,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.09511728753296,47.09511728753296,2,2,2,102,27,101,5,1,7,4,246,0,233,599,95,109,124,215,18,0.25675675675675674,23.3,1.8,collision_intent:109;pi_clear_path:1;pi_entry:17;state:106,0.10000000000000009,0.04207920792079212,known_visit_horizon,commitment_horizon,1,h1,10,4
239,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.95627976595963,42.95627976595963,3,3,3,99,25,93,10,4,0,0,220,0,228,586,94,101,127,204,24,0.24867724867724866,22.8,2.4,collision_intent:101;pi_clear_path:3;pi_entry:21;state:103,0.3999999999999999,0.040322580645161255,known_visit_horizon,commitment_horizon,1,h1,10,4
240,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.48023399311523,49.48023399311523,4,4,4,108,29,103,9,1,1,1,264,0,242,623,101,112,130,224,18,0.2603092783505155,24.2,1.8,collision_intent:112;pi_clear_path:2;pi_entry:16;state:112,0.10000000000000009,0.08980582524271852,known_visit_horizon,commitment_horizon,1,h1,10,4
241,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.253877796546064,41.253877796546064,1,1,1,88,25,88,4,3,4,3,224,0,205,540,72,92,113,184,21,0.21428571428571427,20.5,2.1,collision_intent:92;pi_clear_path:2;pi_entry:19;state:92,0.1499999999999999,0.07954545454545459,known_visit_horizon,commitment_horizon,1,h1,10,4
242,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.42254932968089,44.42254932968089,1,1,1,103,26,105,2,4,2,2,233,0,235,603,101,105,130,212,23,0.2596401028277635,23.5,2.3,collision_intent:105;pi_clear_path:2;pi_entry:21;state:107,0.25,0.016666666666666607,known_visit_horizon,commitment_horizon,1,h1,10,4
243,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,51.026884191589595,51.026884191589595,4,4,4,112,30,104,12,2,0,0,264,0,252,649,104,113,139,229,23,0.25120772946859904,25.2,2.3,collision_intent:113;pi_clear_path:3;pi_entry:20;state:116,0.1499999999999999,0.028846153846153744,known_visit_horizon,commitment_horizon,1,h1,10,4
244,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.51928855365643,47.51928855365643,3,3,3,103,28,100,7,3,1,1,252,0,234,604,95,106,128,213,21,0.24934383202099739,23.4,2.1,collision_intent:106;pi_clear_path:1;pi_entry:20;state:107,0.3500000000000001,0.07499999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
245,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.48405228979357,53.48405228979357,5,5,5,118,31,104,18,2,3,2,281,0,268,691,109,123,145,245,23,0.2511520737327189,26.8,2.3,collision_intent:123;pi_clear_path:1;pi_entry:22;state:122,0.30000000000000004,0.10096153846153855,known_visit_horizon,commitment_horizon,1,h1,10,4
246,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.43818842174355,38.43818842174355,2,2,2,88,23,88,4,3,0,0,198,0,204,514,95,90,114,182,22,0.2777777777777778,20.4,2.2,collision_intent:90;pi_clear_path:3;pi_entry:19;state:92,0.30000000000000004,0.045454545454545414,known_visit_horizon,commitment_horizon,1,h1,10,4
247,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,56.1960650352918,56.1960650352918,3,3,3,110,32,110,4,2,3,1,304,0,251,645,105,114,137,228,23,0.25735294117647056,25.1,2.3,collision_intent:114;pi_clear_path:2;pi_entry:21;state:114,0.1499999999999999,0.1045454545454545,known_visit_horizon,commitment_horizon,1,h1,10,4
248,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.27591466421794,47.27591466421794,4,4,4,105,28,96,13,1,1,1,247,0,236,615,90,107,129,216,20,0.234375,23.6,2.0,collision_intent:107;pi_clear_path:2;pi_entry:18;state:109,0.25,0.05208333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
249,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.23612664628649,52.23612664628649,0,0,0,103,30,106,1,5,9,9,285,0,241,639,82,109,132,216,25,0.20812182741116753,24.1,2.5,collision_intent:109;pi_clear_path:5;pi_entry:20;state:107,0.30000000000000004,0.037735849056603765,known_visit_horizon,commitment_horizon,1,h1,10,4
250,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.15110168894297,39.15110168894297,1,1,1,89,23,91,2,3,0,0,203,0,202,521,82,90,112,183,19,0.24624624624624625,20.2,1.9,collision_intent:90;pi_clear_path:2;pi_entry:17;state:93,0.1499999999999999,0.030219780219780112,known_visit_horizon,commitment_horizon,1,h1,10,4
251,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.686182473613826,57.686182473613826,2,2,2,125,34,121,8,1,5,5,307,0,277,716,113,129,148,258,19,0.25565610859728505,27.7,1.9,collision_intent:129;pi_clear_path:1;pi_entry:18;state:129,0.3999999999999999,0.06404958677685957,known_visit_horizon,commitment_horizon,1,h1,10,4
252,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.407514753679756,39.407514753679756,0,0,0,90,23,93,1,4,1,1,205,0,206,546,70,92,114,186,20,0.20588235294117646,20.6,2.0,collision_intent:92;pi_clear_path:2;pi_entry:18;state:94,0.25,0.018817204301075252,known_visit_horizon,commitment_horizon,1,h1,10,4
253,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.628795765709874,33.628795765709874,2,2,2,75,20,75,4,1,1,1,176,0,171,446,64,76,95,155,16,0.22695035460992907,17.1,1.6,collision_intent:76;pi_clear_path:1;pi_entry:15;state:79,0.1499999999999999,0.06333333333333324,known_visit_horizon,commitment_horizon,1,h1,10,4
254,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.805770603651844,48.805770603651844,3,3,3,106,28,99,11,3,1,1,257,0,238,626,86,107,131,217,21,0.21994884910485935,23.8,2.1,collision_intent:107;pi_clear_path:2;pi_entry:19;state:110,0.3500000000000001,0.09343434343434343,known_visit_horizon,commitment_horizon,1,h1,10,4
255,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.52340894862325,46.52340894862325,1,1,1,108,28,99,13,1,3,3,242,0,238,615,97,110,128,222,16,0.25392670157068065,23.8,1.6,collision_intent:110;pi_entry:16;state:112,0.10000000000000009,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
256,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,54.14026286116109,54.14026286116109,7,7,7,120,31,103,21,2,3,1,286,0,267,685,113,122,145,246,21,0.26157407407407407,26.7,2.1,collision_intent:122;pi_clear_path:1;pi_entry:20;state:124,0.55,0.07524271844660202,known_visit_horizon,commitment_horizon,1,h1,10,4
257,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.42077520882608,49.42077520882608,3,3,3,115,29,110,9,2,0,0,253,0,254,654,105,116,138,235,19,0.25547445255474455,25.4,1.9,collision_intent:116;pi_clear_path:2;pi_entry:17;state:119,0.3500000000000001,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
258,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,32.736021646642115,32.736021646642115,0,0,0,76,20,80,0,2,0,0,170,0,175,456,69,78,97,158,17,0.23711340206185566,17.5,1.7,collision_intent:78;pi_clear_path:3;pi_entry:14;state:80,0.10000000000000009,0.018750000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
259,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.03739122868678,43.03739122868678,5,5,5,93,25,85,12,2,6,2,214,0,214,570,70,96,118,193,21,0.19886363636363635,21.4,2.1,collision_intent:96;pi_clear_path:1;pi_entry:20;state:97,0.44999999999999996,0.10882352941176476,known_visit_horizon,commitment_horizon,1,h1,10,4
260,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.23397609174227,37.23397609174227,1,1,1,87,22,87,4,0,0,0,192,0,192,489,84,87,105,178,14,0.2692307692307692,19.2,1.4,collision_intent:87;pi_entry:14;state:91,0.25,0.03735632183908044,known_visit_horizon,commitment_horizon,1,h1,10,4
261,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,41.33195491158912,41.33195491158912,2,2,2,91,24,91,4,3,6,2,218,0,212,536,98,95,117,190,22,0.2808022922636103,21.2,2.2,collision_intent:95;pi_clear_path:2;pi_entry:20;state:95,0.30000000000000004,0.05769230769230771,known_visit_horizon,commitment_horizon,1,h1,10,4
262,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,57.904399573447336,57.904399573447336,3,3,3,126,34,114,16,2,0,0,302,0,278,714,118,127,151,257,21,0.2616407982261641,27.8,2.1,collision_intent:127;pi_clear_path:2;pi_entry:19;state:130,0.25,0.08771929824561409,known_visit_horizon,commitment_horizon,1,h1,10,4
263,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.93231088858927,49.93231088858927,1,1,1,116,30,112,8,2,4,4,256,0,260,654,125,118,142,238,22,0.29411764705882354,26.0,2.2,collision_intent:118;pi_clear_path:3;pi_entry:19;state:120,0.10000000000000009,0.049107142857142794,known_visit_horizon,commitment_horizon,1,h1,10,4
264,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.54884453511249,48.54884453511249,1,1,1,113,29,112,5,2,1,1,245,0,248,643,99,114,134,231,17,0.2475,24.8,1.7,collision_intent:114;pi_clear_path:1;pi_entry:16;state:117,0.1499999999999999,0.02678571428571419,known_visit_horizon,commitment_horizon,1,h1,10,4
265,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.011498632647786,42.011498632647786,4,4,4,95,25,85,14,2,4,2,213,0,216,540,107,97,119,196,20,0.300561797752809,21.6,2.0,collision_intent:97;pi_clear_path:1;pi_entry:19;state:99,0.44999999999999996,0.10882352941176476,known_visit_horizon,commitment_horizon,1,h1,10,4
