trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
199,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,63.761112278790726,63.761112278790726,2,2,2,123,37,118,9,3,0,0,353,0,312,800,135,126,186,253,59,0.24236983842010773,31.2,5.9,collision_intent:126;pi_clear_path:2;pi_entry:57;state:127,0.1499999999999999,0.0847457627118644,known_visit_horizon,commitment_horizon,3,h3,10,4
200,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,77.67815179582621,77.67815179582621,5,5,5,99,45,92,11,2,0,0,496,0,268,667,136,103,165,206,62,0.27530364372469635,26.8,6.2,collision_intent:103;pi_clear_path:4;pi_entry:58;state:103,0.3500000000000001,0.2282608695652173,known_visit_horizon,commitment_horizon,3,h3,10,4
201,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.80602906008522,38.80602906008522,1,1,1,77,23,80,1,2,0,0,216,0,228,574,109,80,148,161,67,0.24604966139954854,22.8,6.7,collision_intent:80;pi_clear_path:3;pi_entry:64;state:81,0.1499999999999999,0.10624999999999996,known_visit_horizon,commitment_horizon,3,h3,10,4
202,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,76.69762179662278,76.69762179662278,5,5,5,112,43,96,20,1,0,0,472,0,299,759,135,115,184,231,68,0.2459016393442623,29.9,6.8,collision_intent:115;pi_clear_path:3;pi_entry:65;state:116,0.30000000000000004,0.15104166666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
203,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.70781160657286,53.70781160657286,4,4,4,85,31,73,16,4,1,1,322,0,248,630,111,89,159,178,70,0.23417721518987342,24.8,7.0,collision_intent:89;pi_clear_path:5;pi_entry:65;state:89,0.5,0.28424657534246567,known_visit_horizon,commitment_horizon,3,h3,10,4
204,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.292991439051875,43.292991439051875,1,1,1,82,25,84,2,3,0,0,244,0,232,578,117,86,146,172,60,0.26773455377574373,23.2,6.0,collision_intent:86;pi_clear_path:4;pi_entry:56;state:86,0.1499999999999999,0.10119047619047628,known_visit_horizon,commitment_horizon,3,h3,10,4
205,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,56.30479648036065,56.30479648036065,3,3,3,96,33,92,8,0,0,0,328,0,241,627,93,99,142,199,42,0.2198581560283688,24.1,4.2,collision_intent:99;pi_clear_path:3;pi_entry:39;state:100,0.3500000000000001,0.1684782608695652,known_visit_horizon,commitment_horizon,3,h3,10,4
206,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,58.33636393206886,58.33636393206886,3,3,3,108,32,100,12,3,3,1,327,0,285,738,114,112,173,224,61,0.22093023255813954,28.5,6.1,collision_intent:112;pi_clear_path:4;pi_entry:57;state:112,0.44999999999999996,0.1499999999999999,known_visit_horizon,commitment_horizon,3,h3,10,4
207,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.95565715161985,38.95565715161985,4,4,4,90,23,83,11,4,0,0,200,0,249,638,106,91,158,185,64,0.22505307855626328,24.9,6.4,collision_intent:91;pi_clear_path:1;pi_entry:63;state:94,0.10000000000000009,0.02108433734939763,known_visit_horizon,commitment_horizon,3,h3,10,4
208,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.74822854707843,43.74822854707843,0,0,0,95,26,95,4,2,0,0,229,0,246,621,114,96,150,195,51,0.2550335570469799,24.6,5.1,collision_intent:96;pi_clear_path:2;pi_entry:49;state:99,0.10000000000000009,0.06052631578947376,known_visit_horizon,commitment_horizon,3,h3,10,4
209,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,65.24395866534633,65.24395866534633,5,5,5,133,38,115,22,3,0,0,350,0,341,868,153,135,206,272,69,0.2483766233766234,34.1,6.9,collision_intent:135;pi_clear_path:2;pi_entry:67;state:137,0.44999999999999996,0.16739130434782612,known_visit_horizon,commitment_horizon,3,h3,10,4
210,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.09900809447228,45.09900809447228,3,3,3,103,27,91,16,3,0,0,229,0,274,684,135,105,169,212,62,0.26785714285714285,27.4,6.2,collision_intent:105;pi_clear_path:1;pi_entry:61;state:107,0.25,0.1291208791208791,known_visit_horizon,commitment_horizon,3,h3,10,4
211,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.84038791805626,60.84038791805626,4,4,4,105,35,98,11,2,0,0,355,0,287,736,122,109,178,218,69,0.2297551789077213,28.7,6.9,collision_intent:109;pi_clear_path:4;pi_entry:65;state:109,0.30000000000000004,0.19897959183673475,known_visit_horizon,commitment_horizon,3,h3,10,4
212,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.15310446823158,55.15310446823158,0,0,0,71,33,70,5,2,15,1,329,0,205,518,95,75,130,150,55,0.24484536082474226,20.5,5.5,collision_intent:75;pi_clear_path:4;pi_entry:51;state:75,0.25,0.22142857142857153,known_visit_horizon,commitment_horizon,3,h3,10,4
213,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,70.42805649474182,70.42805649474182,2,2,2,96,41,90,10,4,60,1,379,0,315,772,171,100,215,200,115,0.26594090202177295,31.5,11.5,collision_intent:100;pi_clear_path:5;pi_entry:110;state:100,0.25,0.25555555555555554,known_visit_horizon,commitment_horizon,3,h3,10,4
214,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.87120512624242,66.87120512624242,4,4,4,112,39,102,14,2,3,3,401,0,304,753,155,117,187,233,71,0.27827648114901254,30.4,7.1,collision_intent:117;pi_clear_path:3;pi_entry:68;state:116,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,3,h3,10,4
215,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.16873461598483,66.16873461598483,4,4,4,113,35,99,18,1,1,1,386,0,304,767,144,120,184,237,67,0.2613430127041742,30.4,6.7,collision_intent:120;pi_clear_path:6;pi_entry:61;state:117,0.1499999999999999,0.06313131313131315,known_visit_horizon,commitment_horizon,3,h3,10,4
216,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.56447141786302,38.56447141786302,0,0,0,89,23,93,0,9,0,0,200,0,252,642,113,90,162,183,69,0.2329896907216495,25.2,6.9,collision_intent:90;pi_entry:69;state:93,0.1499999999999999,0.008064516129032251,known_visit_horizon,commitment_horizon,3,h3,10,4
217,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.303944384909514,48.303944384909514,1,1,1,89,28,90,3,2,3,3,280,0,239,598,118,96,143,189,50,0.2757009345794392,23.9,5.0,collision_intent:96;pi_clear_path:2;pi_entry:48;state:93,0.1499999999999999,0.1333333333333333,known_visit_horizon,commitment_horizon,3,h3,10,4
218,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.36939155379043,40.36939155379043,3,3,3,87,24,83,8,0,0,0,210,0,235,600,104,91,144,182,53,0.24129930394431554,23.5,5.3,collision_intent:91;pi_clear_path:3;pi_entry:50;state:91,0.5,0.08734939759036142,known_visit_horizon,commitment_horizon,3,h3,10,4
219,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,61.4832451666163,61.4832451666163,5,5,5,105,35,99,10,1,1,1,360,0,301,759,143,109,192,218,83,0.24869565217391304,30.1,8.3,collision_intent:109;pi_clear_path:3;pi_entry:80;state:109,0.1499999999999999,0.11868686868686873,known_visit_horizon,commitment_horizon,3,h3,10,4
220,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.25792170311719,69.25792170311719,5,5,5,118,39,101,21,0,2,2,405,0,310,780,147,124,186,246,64,0.2648648648648649,31.0,6.4,collision_intent:124;pi_clear_path:4;pi_entry:60;state:122,0.1499999999999999,0.1856435643564356,known_visit_horizon,commitment_horizon,3,h3,10,4
221,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,59.02486892072455,59.02486892072455,3,3,3,99,35,94,9,3,2,2,351,0,261,645,136,102,159,205,56,0.2863157894736842,26.1,5.6,collision_intent:102;pi_clear_path:4;pi_entry:52;state:103,0.25,0.2021276595744681,known_visit_horizon,commitment_horizon,3,h3,10,4
222,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,41.62876966086924,41.62876966086924,4,4,4,75,24,63,16,1,0,0,243,0,220,558,100,79,141,158,62,0.2375296912114014,22.0,6.2,collision_intent:79;pi_clear_path:4;pi_entry:58;state:79,0.25,0.1706349206349207,known_visit_horizon,commitment_horizon,3,h3,10,4
223,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.384774508713356,53.384774508713356,1,1,1,92,31,92,4,2,0,0,312,0,248,628,114,94,154,190,58,0.24782608695652175,24.8,5.8,collision_intent:94;pi_clear_path:3;pi_entry:55;state:96,0.25,0.17934782608695654,known_visit_horizon,commitment_horizon,3,h3,10,4
224,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.253338152586494,46.253338152586494,4,4,4,90,27,78,16,3,0,0,261,0,264,662,127,93,171,187,77,0.24901960784313726,26.4,7.7,collision_intent:93;pi_clear_path:3;pi_entry:74;state:94,0.25,0.09615384615384626,known_visit_horizon,commitment_horizon,3,h3,10,4
225,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,64.59660172577425,64.59660172577425,6,6,6,127,36,113,18,1,1,1,356,0,344,870,160,131,213,262,82,0.25117739403453687,34.4,8.2,collision_intent:131;pi_clear_path:3;pi_entry:79;state:131,0.3500000000000001,0.09070796460176989,known_visit_horizon,commitment_horizon,3,h3,10,4
226,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.841225925034884,54.841225925034884,2,2,2,127,32,123,8,3,1,1,276,0,327,828,152,128,199,259,68,0.2550335570469799,32.7,6.8,collision_intent:128;pi_entry:68;state:131,0.1499999999999999,0.030487804878048808,known_visit_horizon,commitment_horizon,3,h3,10,4
227,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,64.85078775065358,64.85078775065358,5,5,5,124,38,111,17,1,9,9,370,0,316,808,137,133,183,261,55,0.2509157509157509,31.6,5.5,collision_intent:133;pi_clear_path:2;pi_entry:53;state:128,0.3999999999999999,0.14639639639639634,known_visit_horizon,commitment_horizon,3,h3,10,4
228,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,58.0258381727463,58.0258381727463,3,3,3,101,33,97,8,1,3,3,339,0,270,689,116,106,164,211,59,0.23673469387755103,27.0,5.9,collision_intent:106;pi_clear_path:2;pi_entry:57;state:105,0.30000000000000004,0.14690721649484528,known_visit_horizon,commitment_horizon,3,h3,10,4
229,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,68.16213032693561,68.16213032693561,9,9,9,131,38,97,38,3,8,3,367,0,358,897,175,141,217,276,82,0.2696456086286595,35.8,8.2,collision_intent:141;pi_clear_path:5;pi_entry:77;state:135,0.30000000000000004,0.16237113402061865,known_visit_horizon,commitment_horizon,3,h3,10,4
230,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.49957439546442,49.49957439546442,1,1,1,92,29,93,3,4,0,0,279,0,271,702,108,95,176,191,80,0.2057142857142857,27.1,8.0,collision_intent:95;pi_clear_path:2;pi_entry:78;state:96,0.1499999999999999,0.1263440860215055,known_visit_horizon,commitment_horizon,3,h3,10,4
231,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.49776548511425,55.49776548511425,3,3,3,103,32,92,15,1,10,2,295,0,299,748,148,108,191,215,84,0.25874125874125875,29.9,8.4,collision_intent:108;pi_clear_path:3;pi_entry:81;state:107,0.25,0.059782608695652106,known_visit_horizon,commitment_horizon,3,h3,10,4
232,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,157.97522709057816,157.97522709057816,1,1,1,80,22,81,3,1,126,1,1031,2,337,830,178,89,248,173,164,0.24021592442645073,33.7,16.4,collision_intent:89;pi_clear_path:8;pi_entry:156;state:84,0.3999999999999999,0.06481481481481488,known_visit_horizon,commitment_horizon,3,h3,10,4
233,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,79.59746406800357,79.59746406800357,5,5,5,129,45,110,23,3,0,0,474,0,357,900,170,135,222,268,89,0.2556390977443609,35.7,8.9,collision_intent:135;pi_clear_path:6;pi_entry:83;state:133,0.3999999999999999,0.19999999999999996,known_visit_horizon,commitment_horizon,3,h3,10,4
234,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.884061550191035,37.884061550191035,0,0,0,82,22,85,1,1,0,0,203,0,215,544,98,83,132,169,46,0.24936386768447838,21.5,4.6,collision_intent:83;pi_clear_path:1;pi_entry:45;state:86,0.10000000000000009,0.055882352941176494,known_visit_horizon,commitment_horizon,3,h3,10,4
235,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,72.13093428579533,72.13093428579533,5,5,5,116,41,97,23,4,5,5,438,0,325,841,132,124,201,244,81,0.21963394342762063,32.5,8.1,collision_intent:124;pi_clear_path:5;pi_entry:76;state:120,0.1499999999999999,0.13144329896907214,known_visit_horizon,commitment_horizon,3,h3,10,4
236,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,56.575613271563284,56.575613271563284,5,5,5,95,33,88,11,1,5,2,323,0,249,633,111,101,148,200,49,0.25170068027210885,24.9,4.9,collision_intent:101;pi_clear_path:3;pi_entry:46;state:99,0.10000000000000009,0.1477272727272727,known_visit_horizon,commitment_horizon,3,h3,10,4
237,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,114.05755122264317,114.05755122264317,5,5,5,154,51,130,28,4,6,4,710,0,412,1025,210,161,251,319,93,0.27925531914893614,41.2,9.3,collision_intent:161;pi_clear_path:7;pi_entry:86;state:158,0.30000000000000004,0.17307692307692313,known_visit_horizon,commitment_horizon,3,h3,10,4
238,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,90.55607545138409,90.55607545138409,4,4,4,129,53,112,21,3,1,1,558,0,338,861,152,133,205,266,72,0.247557003257329,33.8,7.2,collision_intent:133;pi_clear_path:3;pi_entry:69;state:133,0.10000000000000009,0.2321428571428572,known_visit_horizon,commitment_horizon,3,h3,10,4
239,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.050668256069756,60.050668256069756,6,6,6,127,35,116,15,4,4,2,311,0,331,834,158,132,199,263,68,0.2651006711409396,33.1,6.8,collision_intent:132;pi_clear_path:3;pi_entry:65;state:131,0.3500000000000001,0.0862068965517242,known_visit_horizon,commitment_horizon,3,h3,10,4
240,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.91547526862178,52.91547526862178,3,3,3,107,31,99,12,1,8,8,292,0,298,747,145,113,185,224,74,0.26220614828209765,29.8,7.4,collision_intent:113;pi_clear_path:3;pi_entry:71;state:111,0.25,0.1237373737373737,known_visit_horizon,commitment_horizon,3,h3,10,4
241,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.48684703557361,53.48684703557361,2,2,2,98,29,94,8,8,0,0,304,0,276,706,120,103,173,205,71,0.23210831721470018,27.6,7.1,collision_intent:103;pi_clear_path:6;pi_entry:65;state:102,0.1499999999999999,0.1063829787234043,known_visit_horizon,commitment_horizon,3,h3,10,4
242,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,56.64140789106249,56.64140789106249,4,4,4,107,31,98,13,1,3,2,310,0,290,734,135,114,176,225,65,0.25616698292220114,29.0,6.5,collision_intent:114;pi_clear_path:5;pi_entry:60;state:111,0.1499999999999999,0.1428571428571428,known_visit_horizon,commitment_horizon,3,h3,10,4
243,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,63.180216691696245,63.180216691696245,5,5,5,105,29,94,15,5,15,3,366,0,308,766,158,114,194,223,85,0.27147766323024053,30.8,8.5,collision_intent:114;pi_clear_path:5;pi_entry:80;state:109,0.25,0.1063829787234043,known_visit_horizon,commitment_horizon,3,h3,10,4
244,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.63292626672551,47.63292626672551,1,1,1,93,28,95,2,3,8,2,254,0,268,679,123,97,171,194,74,0.24070450097847357,26.8,7.4,collision_intent:97;pi_clear_path:2;pi_entry:72;state:97,0.30000000000000004,0.09736842105263155,known_visit_horizon,commitment_horizon,3,h3,10,4
245,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.380594351916876,42.380594351916876,3,3,3,88,25,86,6,5,0,0,227,0,257,640,129,91,166,183,74,0.2600806451612903,25.7,7.4,collision_intent:91;pi_clear_path:3;pi_entry:71;state:92,0.25,0.08139534883720922,known_visit_horizon,commitment_horizon,3,h3,10,4
246,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,65.09353411616158,65.09353411616158,5,5,5,114,38,93,25,4,2,2,379,0,312,788,145,121,191,239,73,0.2543859649122807,31.2,7.3,collision_intent:121;pi_clear_path:6;pi_entry:67;state:118,0.25,0.217741935483871,known_visit_horizon,commitment_horizon,3,h3,10,4
247,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,71.76907158018598,71.76907158018598,6,6,6,123,41,109,18,2,0,0,417,0,315,794,145,127,188,254,61,0.25846702317290554,31.5,6.1,collision_intent:127;pi_clear_path:4;pi_entry:57;state:127,0.30000000000000004,0.07110091743119273,known_visit_horizon,commitment_horizon,3,h3,10,4
248,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,29.752757844386732,29.752757844386732,1,1,1,62,18,58,8,2,0,0,165,0,177,445,83,63,114,129,48,0.2448377581120944,17.7,4.8,collision_intent:63;pi_clear_path:2;pi_entry:46;state:66,0.10000000000000009,0.1206896551724137,known_visit_horizon,commitment_horizon,3,h3,10,4
249,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,143.03994687861504,143.03994687861504,4,4,4,173,83,151,26,3,98,2,812,0,455,1158,204,180,275,357,98,0.24817518248175183,45.5,9.8,collision_intent:180;pi_clear_path:3;pi_entry:95;state:177,0.10000000000000009,0.23013245033112573,known_visit_horizon,commitment_horizon,3,h3,10,4
250,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,62.961166064010015,62.961166064010015,4,4,4,121,37,104,21,2,1,1,351,0,299,755,136,123,176,248,51,0.26053639846743293,29.9,5.1,collision_intent:123;pi_clear_path:1;pi_entry:50;state:125,0.25,0.1923076923076923,known_visit_horizon,commitment_horizon,3,h3,10,4
251,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,57.40593885782701,57.40593885782701,4,4,4,116,34,109,11,6,2,2,312,0,304,771,140,121,183,241,63,0.25547445255474455,30.4,6.3,collision_intent:121;pi_clear_path:5;pi_entry:58;state:120,0.30000000000000004,0.11238532110091737,known_visit_horizon,commitment_horizon,3,h3,10,4
252,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,74.4282726806688,74.4282726806688,4,4,4,112,35,110,6,4,0,0,457,0,315,795,148,117,198,233,82,0.25,31.5,8.2,collision_intent:117;pi_clear_path:4;pi_entry:78;state:116,0.25,0.1454545454545455,known_visit_horizon,commitment_horizon,3,h3,10,4
253,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.27964534616733,46.27964534616733,5,5,5,98,26,90,12,0,3,1,247,0,272,693,120,101,171,203,69,0.23529411764705882,27.2,6.9,collision_intent:101;pi_clear_path:2;pi_entry:67;state:102,0.25,0.04444444444444451,known_visit_horizon,commitment_horizon,3,h3,10,4
254,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.60974706261063,45.60974706261063,2,2,2,88,27,86,6,1,0,0,256,0,235,577,126,92,143,184,51,0.29508196721311475,23.5,5.1,collision_intent:92;pi_clear_path:4;pi_entry:47;state:92,0.25,0.16860465116279078,known_visit_horizon,commitment_horizon,3,h3,10,4
255,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,57.09920098185404,57.09920098185404,4,4,4,116,34,114,6,1,0,0,305,0,306,775,141,117,189,237,69,0.24955752212389382,30.6,6.9,collision_intent:117;pi_clear_path:1;pi_entry:68;state:120,0.30000000000000004,0.10087719298245612,known_visit_horizon,commitment_horizon,3,h3,10,4
256,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,71.26664666620056,71.26664666620056,5,5,5,140,40,123,21,5,4,4,400,0,372,964,149,149,223,293,79,0.22372372372372373,37.2,7.9,collision_intent:149;pi_clear_path:7;pi_entry:72;state:144,0.44999999999999996,0.0792682926829269,known_visit_horizon,commitment_horizon,3,h3,10,4
257,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.16995204018087,52.16995204018087,3,3,3,111,31,106,9,2,1,1,276,0,282,701,143,113,169,228,54,0.28316831683168314,28.2,5.4,collision_intent:113;pi_clear_path:1;pi_entry:53;state:115,0.25,0.13207547169811318,known_visit_horizon,commitment_horizon,3,h3,10,4
258,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.90948683196287,43.90948683196287,2,2,2,97,26,94,7,1,1,1,232,0,271,685,127,101,170,202,69,0.24950884086444008,27.1,6.9,collision_intent:101;pi_clear_path:3;pi_entry:66;state:101,0.25,0.0585106382978724,known_visit_horizon,commitment_horizon,3,h3,10,4
259,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,74.67489349392996,74.67489349392996,4,4,4,99,43,87,16,3,0,0,475,0,273,696,121,103,170,206,67,0.23818897637795275,27.3,6.7,collision_intent:103;pi_clear_path:4;pi_entry:63;state:103,0.25,0.15804597701149414,known_visit_horizon,commitment_horizon,3,h3,10,4
260,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.74608027364258,43.74608027364258,3,3,3,84,26,81,7,2,1,1,245,0,230,577,111,87,143,175,55,0.25995316159250587,23.0,5.5,collision_intent:87;pi_clear_path:3;pi_entry:52;state:88,0.30000000000000004,0.13888888888888884,known_visit_horizon,commitment_horizon,3,h3,10,4
261,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.61080363288467,66.61080363288467,4,4,4,97,35,91,10,2,5,1,401,0,286,717,138,104,182,205,81,0.2541436464088398,28.6,8.1,collision_intent:104;pi_clear_path:6;pi_entry:75;state:101,0.3500000000000001,0.16208791208791218,known_visit_horizon,commitment_horizon,3,h3,10,4
262,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.167109156408024,55.167109156408024,3,3,3,102,32,96,10,2,0,0,310,0,268,682,122,107,161,213,55,0.2525879917184265,26.8,5.5,collision_intent:107;pi_clear_path:5;pi_entry:50;state:106,0.25,0.11458333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
263,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,49.65785069417515,49.65785069417515,3,3,3,93,29,89,8,2,4,2,279,0,248,608,133,98,150,195,53,0.2975391498881432,24.8,5.3,collision_intent:98;pi_clear_path:3;pi_entry:50;state:97,0.44999999999999996,0.1713483146067416,known_visit_horizon,commitment_horizon,3,h3,10,4
264,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.33254332303284,46.33254332303284,1,1,1,85,27,86,3,3,0,0,265,0,245,609,125,89,156,178,67,0.2676659528907923,24.5,6.7,collision_intent:89;pi_clear_path:3;pi_entry:64;state:89,0.30000000000000004,0.14534883720930236,known_visit_horizon,commitment_horizon,3,h3,10,4
265,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.262034001028866,38.262034001028866,1,1,1,82,23,84,2,2,0,0,201,0,229,569,116,84,145,170,59,0.2678983833718245,22.9,5.9,collision_intent:84;pi_clear_path:2;pi_entry:57;state:86,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
