worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0053,true,completed,10000,1329.15722823143,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0054,true,failed,10000,7419.056677341461,RuntimeError,Debug safety cap reached in trial 54. This usually means the allocator is stuck or returning no reachable goals.,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0055,true,completed,10000,564.797810792923,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0056,true,completed,10000,716.4680826663971,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0057,true,completed,10000,1229.2889561653137,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0058,true,completed,10000,1472.0822849273682,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0059,true,completed,10000,621.6418607234955,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0060,true,completed,10000,593.0424795150757,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0061,true,completed,10000,579.9870834350586,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0062,true,completed,10000,660.4533524513245,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0063,true,completed,10000,1024.2603476047516,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0064,true,completed,10000,603.6679830551147,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0065,true,completed,10000,647.1067178249359,,,
07,m133,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m133/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0066,true,completed,10000,738.3988695144653,,,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0086,true,completed,10000,814.5690624713898,,,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0087,true,completed,10000,1246.608460187912,,,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0088,true,completed,10000,767.2497622966766,,,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0089,true,failed,10000,16707.324724197388,RuntimeError,Debug safety cap reached in trial 89. This usually means the allocator is stuck or returning no reachable goals.,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0090,true,completed,10000,583.9826591014862,,,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0091,true,completed,10000,586.3199777603149,,,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0092,true,failed,10000,11687.57388162613,RuntimeError,Debug safety cap reached in trial 92. This usually means the allocator is stuck or returning no reachable goals.,
07,m121,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m121/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0093,true,completed,10000,708.9654920101166,,,
07,m097,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m097/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0088,true,completed,10000,605.235230922699,,,
07,m097,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m097/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0089,true,completed,10000,1774.7430431842804,,,
07,m097,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m097/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0090,true,completed,10000,807.4298882484436,,,
07,m097,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m097/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0091,true,completed,10000,3989.9274950027466,,,
07,m097,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m097/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0092,true,completed,10000,697.257262468338,,,
07,m051,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m051/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0038,true,completed,10000,273.9910297393799,,,
07,m051,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m051/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0039,true,completed,10000,423.9871299266815,,,
07,m066,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m066/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0068,true,completed,10000,1901.8139190673828,,,
07,m066,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m066/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0069,true,completed,10000,955.530755519867,,,
07,m001,DGA,dga_gilbert_elliott_drop_0_50_rho_0_8,dga/gilbert_elliott_drop_0_50_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_07/shards/m001/dga/gilbert_elliott_drop_0_50_rho_0_8/trial_0097,true,failed,10000,4325.954067468643,RuntimeError,Debug safety cap reached in trial 97. This usually means the allocator is stuck or returning no reachable goals.,
08,m007,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m007/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0038,true,completed,10000,185.51583528518677,,,
08,m007,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m007/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0039,true,failed,10000,352.7858364582062,RuntimeError,Debug safety cap reached in trial 39. This usually means the allocator is stuck or returning no reachable goals.,
08,m020,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m020/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0064,true,failed,10000,14810.970118522644,RuntimeError,Debug safety cap reached in trial 64. This usually means the allocator is stuck or returning no reachable goals.,
08,m020,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m020/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0065,true,failed,10000,3099.9108254909515,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.,
08,m035,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m035/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0094,true,completed,10000,189.22314548492432,,,
08,m035,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m035/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0095,true,failed,10000,3400.690844297409,RuntimeError,Debug safety cap reached in trial 95. This usually means the allocator is stuck or returning no reachable goals.,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0067,true,completed,10000,592.8038213253021,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0068,true,completed,10000,497.56094574928284,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0069,true,completed,10000,1140.3877351284027,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0070,true,completed,10000,418.07207465171814,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0071,true,completed,10000,545.3092939853668,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0072,true,completed,10000,490.9743664264679,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0073,true,completed,10000,1617.523205280304,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0074,true,completed,10000,675.4680256843567,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0075,true,completed,10000,746.6348719596863,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0076,true,completed,10000,660.5982513427734,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0077,true,completed,10000,721.7413759231567,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0078,true,completed,10000,601.9395627975464,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0079,true,failed,10000,7602.476809024811,RuntimeError,Debug safety cap reached in trial 79. This usually means the allocator is stuck or returning no reachable goals.,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0080,true,completed,10000,706.0978002548218,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0081,true,completed,10000,841.072193145752,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0082,true,completed,10000,731.4424910545349,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0083,true,completed,10000,1429.73015832901,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0084,true,completed,10000,790.5870983600616,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0085,true,completed,10000,1078.4927270412445,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0086,true,completed,10000,755.5032455921173,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0087,true,completed,10000,709.0198402404785,,,
08,m134,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m134/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0088,true,completed,10000,763.1274030208588,,,
08,m122,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0094,true,completed,10000,1123.2595717906952,,,
08,m122,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0095,true,completed,10000,862.6829295158386,,,
08,m122,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0096,true,completed,10000,611.1618006229401,,,
08,m122,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0097,true,completed,10000,656.8936355113983,,,
08,m122,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0098,true,completed,10000,778.2414615154266,,,
08,m122,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0099,true,completed,10000,602.4981954097748,,,
08,m122,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0074,true,completed,10000,166.0514566898346,,,
08,m122,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0075,true,completed,10000,164.566255569458,,,
08,m122,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0076,true,completed,10000,205.2731912136078,,,
08,m122,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m122/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0077,true,completed,10000,186.5372278690338,,,
08,m096,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m096/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0083,true,completed,10000,1085.4430623054504,,,
08,m096,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m096/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0084,true,completed,10000,634.0532414913177,,,
08,m096,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m096/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0085,true,completed,10000,682.2229290008545,,,
08,m096,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m096/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0086,true,completed,10000,711.9133689403534,,,
08,m096,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m096/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0087,true,completed,10000,616.9213695526123,,,
08,m050,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m050/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0036,true,completed,10000,1004.4801771640778,,,
08,m050,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m050/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0037,true,completed,10000,818.242951631546,,,
08,m065,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m065/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0066,true,failed,10000,8879.289171934128,RuntimeError,Debug safety cap reached in trial 66. This usually means the allocator is stuck or returning no reachable goals.,
08,m065,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m065/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0067,true,failed,10000,3860.484474658966,RuntimeError,Debug safety cap reached in trial 67. This usually means the allocator is stuck or returning no reachable goals.,
08,m080,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m080/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0096,true,completed,10000,293.66550874710083,,,
08,m080,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_08/shards/m080/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0097,true,failed,10000,356.2967140674591,RuntimeError,Debug safety cap reached in trial 97. This usually means the allocator is stuck or returning no reachable goals.,
09,m008,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m008/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0040,true,completed,10000,188.07887649536133,,,
09,m008,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m008/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0041,true,completed,10000,223.73595786094666,,,
09,m021,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m021/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0066,true,failed,10000,11239.435170173645,RuntimeError,Debug safety cap reached in trial 66. This usually means the allocator is stuck or returning no reachable goals.,
09,m021,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m021/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0067,true,completed,10000,752.1632738113403,,,
09,m036,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m036/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0096,true,completed,10000,728.4329278469086,,,
09,m036,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m036/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0097,true,completed,10000,186.25917410850525,,,
09,m125,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_09/shards/m125/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0035,true,completed,10000,650.6706991195679,,,
