trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
191,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,93,234,243,88,0,10,6,2680,6318,1717,334,2346,677,2003,2494,2003,0.24406538734896943,11.02880658436214,10.658119658119658,6.125382262996942,8.55982905982906,8.242798353909466,clue:16;collision_intent:333;hipc_entry:2003;state:327;target:1,83,703,0.0853909465020577,completed
192,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,18,124,121,25,1,7,3,1368,3203,898,149,1219,299,1069,1332,1069,0.24555646704949413,11.305785123966942,10.741935483870968,7.528169014084507,8.620967741935484,8.834710743801653,clue:8;collision_intent:148;hipc_entry:1069;state:142;target:1,37,461,0.10950413223140498,completed
193,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,167,107,252,26,0,0,0,1256,3054,712,275,981,552,704,922,704,0.24201223657375934,4.984126984126984,8.616822429906541,2.5693430656934306,6.579439252336448,2.7936507936507935,clue:3;collision_intent:274;hipc_entry:704;state:274;target:1,71,409,0.059523809523809534,completed
194,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,6,141,111,40,2,9,6,1424,3240,1028,157,1267,312,1112,1412,1112,0.27052631578947367,12.82882882882883,10.01418439716312,7.5646258503401365,7.886524822695035,10.018018018018019,clue:8;collision_intent:156;hipc_entry:1112;state:147;target:1,37,406,0.060810810810810745,completed
195,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,30,126,130,30,0,4,2,1404,3307,904,159,1245,319,1085,1344,1085,0.24203480589022758,10.8,10.666666666666666,6.955128205128205,8.61111111111111,8.346153846153847,clue:4;collision_intent:158;hipc_clear_bundle:1;hipc_entry:1084;state:156;target:1,40,387,0.026923076923076827,completed
196,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,131,59,180,14,0,3,1,952,2289,564,193,759,391,561,689,561,0.2479120879120879,5.288888888888889,11.677966101694915,2.9526315789473685,9.508474576271187,3.1166666666666667,clue:8;collision_intent:192;hipc_entry:561;state:190;target:1,49,278,0.05277777777777781,completed
197,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,102,146,224,28,1,6,5,1947,4537,1300,254,1693,510,1437,1743,1437,0.2560567264132362,8.691964285714286,11.938356164383562,5.794354838709677,9.842465753424657,6.415178571428571,clue:8;collision_intent:253;hipc_clear_bundle:2;hipc_entry:1435;state:248;target:1,64,586,0.06696428571428581,completed
198,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,414,3,411,232,186,3,11,7,4145,9693,2739,422,3723,844,3301,4138,3301,0.24525429799426934,17.86637931034483,10.068126520681265,7.973429951690822,8.031630170316301,14.22844827586207,clue:8;collision_intent:421;hipc_clear_bundle:3;hipc_entry:3298;state:414;target:1,105,1176,0.13577586206896552,completed
199,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595,completed
200,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,49,26,78,1,0,0,0,397,953,234,77,320,156,241,299,241,0.24425887265135698,5.089743589743589,11.5,3.2133333333333334,9.26923076923077,3.08974358974359,clue:4;collision_intent:76;hipc_entry:241;state:75;target:1,19,114,0.019230769230769162,completed
201,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,5,12,21,0,1,0,0,168,408,93,19,149,40,128,157,128,0.2085201793721973,8.0,13.083333333333334,7.529411764705882,10.666666666666666,6.095238095238095,clue:4;collision_intent:18;hipc_entry:128;state:17;target:1,5,48,0.03571428571428581,completed
202,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771,completed
203,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,20,19,42,1,0,0,0,299,707,188,40,259,87,212,259,212,0.24195624195624196,7.119047619047619,13.631578947368421,5.435897435897436,11.157894736842104,5.0476190476190474,clue:8;collision_intent:39;hipc_entry:212;state:39;target:1,10,83,0.023809523809523725,completed
204,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,315,52,263,212,107,0,12,8,2631,6136,1754,325,2306,648,1983,2527,1983,0.2536148062463852,12.410377358490566,9.608365019011407,6.295238095238095,7.5399239543726235,9.35377358490566,clue:8;collision_intent:324;hipc_entry:1983;state:315;target:1,80,755,0.05660377358490565,completed
205,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,11,2,17,0,0,0,0,81,197,43,16,65,33,48,59,48,0.22164948453608246,4.764705882352941,29.5,3.6923076923076925,24.0,2.823529411764706,clue:4;collision_intent:15;hipc_entry:48;state:13;target:1,4,22,0.044117647058823595,completed
206,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,115,44,154,9,0,3,1,753,1788,469,162,591,329,424,523,424,0.2645234066553864,4.8896103896103895,11.886363636363637,2.6666666666666665,9.636363636363637,2.7532467532467533,clue:8;collision_intent:161;hipc_entry:424;state:159;target:1,40,226,0.032467532467532534,completed
207,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,10,267,190,91,4,17,10,2944,6857,1973,287,2657,572,2372,2924,2372,0.24755332496863236,15.494736842105263,10.95131086142322,8.563176895306858,8.883895131086142,12.48421052631579,clue:8;collision_intent:286;hipc_clear_bundle:1;hipc_entry:2371;state:277;target:1,71,909,0.13421052631578956,completed
208,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,246,83,163,228,22,0,0,0,2163,5037,1449,247,1916,501,1662,1997,1662,0.25213154689403167,9.486842105263158,12.251533742331288,6.7560975609756095,10.196319018404909,7.2894736842105265,clue:8;collision_intent:246;hipc_entry:1662;state:246;target:1,62,594,0.03947368421052633,completed
209,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,53,9,44,51,6,1,0,0,397,941,247,55,342,112,285,378,285,0.24097560975609755,7.784313725490196,8.590909090909092,5.377358490566038,6.4772727272727275,5.588235294117647,clue:4;collision_intent:54;hipc_entry:285;state:53;target:1,14,118,0.06372549019607843,completed
210,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,152,76,76,134,22,0,6,2,1083,2527,721,155,928,319,764,931,764,0.25897988505747127,8.082089552238806,12.25,5.026315789473684,10.052631578947368,5.701492537313433,clue:12;collision_intent:154;hipc_entry:764;state:152;target:1,40,335,0.06343283582089554,completed
211,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,421,11,410,299,126,3,11,8,2634,6255,1646,430,2204,861,1773,2612,1773,0.24894131881427708,8.809364548494983,6.3707317073170735,4.211401425178147,4.324390243902439,5.929765886287625,clue:10;collision_intent:429;hipc_entry:1773;state:421;target:1,109,969,0.1329431438127091,completed
212,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,489,39,450,349,144,2,318,4,7183,16537,5009,496,6687,1001,6182,7104,6182,0.24968845022680825,20.581661891117477,15.786666666666667,12.642126789366053,13.737777777777778,17.7134670487106,clue:16;collision_intent:495;hipc_entry:6182;state:489;target:1,161,1948,0.14255014326647575,completed
213,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,32,134,123,47,3,0,0,1453,3435,922,167,1286,341,1112,1389,1112,0.2390458905885403,11.8130081300813,10.365671641791044,6.698795180722891,8.298507462686567,9.040650406504065,clue:8;collision_intent:166;hipc_clear_bundle:1;hipc_entry:1111;state:166;target:1,43,394,0.0630081300813008,completed
214,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,106,184,238,56,1,3,1,2373,5507,1610,292,2081,598,1775,2161,1775,0.25793015059275876,9.970588235294118,11.744565217391305,6.120689655172414,9.646739130434783,7.457983193277311,clue:16;collision_intent:291;hipc_entry:1775;state:290;target:1,74,681,0.1113445378151261,completed
215,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,417,82,335,308,113,1,1,1,3896,8993,2692,418,3478,851,3045,3731,3045,0.2580521472392638,12.64935064935065,11.137313432835821,7.302158273381295,9.08955223880597,9.886363636363637,clue:16;collision_intent:417;hipc_clear_bundle:1;hipc_entry:3044;state:417;target:1,106,1045,0.04707792207792205,completed
216,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,54,6,48,51,7,0,3,1,624,1455,414,56,568,118,506,612,506,0.24324324324324326,12.235294117647058,12.75,9.37037037037037,10.541666666666666,9.92156862745098,clue:8;collision_intent:55;hipc_entry:506;state:54;target:1,15,193,0.044117647058823595,completed
218,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,476,29,447,307,173,1,9,4,4917,11451,3297,483,4434,973,3944,4859,3944,0.24787609954138787,16.01628664495114,10.870246085011185,8.285714285714286,8.823266219239374,12.846905537459284,clue:14;collision_intent:482;hipc_clear_bundle:1;hipc_entry:3943;state:476;target:1,120,1305,0.15553745928338758,completed
219,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,616,57,559,329,291,4,12,9,5585,12928,3823,626,4959,1257,4328,5471,4328,0.25700840336134456,16.975683890577507,9.7871198568873,7.025974025974026,7.742397137745975,13.155015197568389,clue:15;collision_intent:625;hipc_clear_bundle:1;hipc_entry:4327;state:616;target:1,154,1653,0.06306990881458963,completed
220,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,685,10,675,344,345,5,16,10,6291,14685,4184,696,5595,1397,4894,6271,4894,0.24928503336510963,18.287790697674417,9.29037037037037,7.144525547445255,7.25037037037037,14.226744186046512,clue:16;collision_intent:695;hipc_clear_bundle:1;hipc_entry:4893;state:685;target:1,173,1829,0.09447674418604657,completed
221,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174,completed
222,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,78,113,154,41,1,3,3,1329,3138,847,195,1134,390,939,1172,939,0.24904439870626285,8.62987012987013,10.371681415929203,4.9162303664921465,8.309734513274336,6.097402597402597,clue:4;collision_intent:194;hipc_entry:939;state:191;target:1,49,447,0.07792207792207795,completed
223,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,190,21,213,2,1,3,2,660,1650,330,215,445,434,226,278,226,0.24719101123595505,3.0985915492957745,13.238095238095237,1.0710900473933649,10.761904761904763,1.0610328638497653,clue:8;collision_intent:214;hipc_entry:226;state:211;target:1,53,176,0.010563380281690238,completed
224,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,192,8,184,106,90,2,11,9,1599,3759,1036,198,1401,394,1205,1583,1205,0.24654926225606855,15.084905660377359,8.603260869565217,6.276041666666667,6.548913043478261,11.367924528301886,clue:4;collision_intent:197;hipc_entry:1205;state:192;target:1,49,515,0.08018867924528306,completed
226,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,490,105,385,301,193,0,5,3,4029,9390,2694,494,3535,995,3034,3819,3034,0.25405507355714824,13.385382059800664,9.91948051948052,6.191836734693878,7.880519480519481,10.079734219269103,clue:11;collision_intent:493;hipc_entry:3034;state:490;target:1,124,1065,0.07059800664451821,completed
227,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,259,205,54,238,25,0,0,0,1001,2458,542,261,740,532,469,591,469,0.24425416854438936,4.205882352941177,10.944444444444445,1.8108108108108107,8.685185185185185,1.9705882352941178,clue:12;collision_intent:260;hipc_entry:469;state:259;target:1,65,277,0.021008403361344463,completed
228,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,51,33,88,0,0,0,0,454,1069,290,85,369,173,281,352,281,0.26220614828209765,5.159090909090909,10.666666666666666,3.3452380952380953,8.515151515151516,3.1931818181818183,clue:4;collision_intent:84;hipc_entry:281;state:84;target:1,21,139,0.0,completed
229,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
230,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,263,687,101,98,165,203,60,79,60,0.20404040404040405,2.63,15.8,0.6185567010309279,12.0,0.6,clue:8;collision_intent:97;hipc_entry:60;state:97;target:1,25,77,0.014999999999999902,completed
231,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,17,207,139,89,0,11,9,1863,4315,1272,233,1630,467,1396,1828,1396,0.26012269938650306,13.402877697841726,8.830917874396135,6.232142857142857,6.743961352657005,10.043165467625899,clue:10;collision_intent:232;hipc_entry:1396;state:224;target:1,57,503,0.07733812949640284,completed
232,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,143,8,154,1,0,0,0,394,1000,180,152,242,307,87,108,87,0.2482758620689655,2.5584415584415585,13.5,0.5761589403973509,10.875,0.564935064935065,clue:4;collision_intent:151;hipc_entry:87;state:151;target:1,38,102,0.006493506493506551,completed
233,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,367,277,90,319,52,2,2,2,1419,3448,805,369,1050,748,671,864,671,0.25571791613723,4.448275862068965,9.6,1.8283378746594006,7.455555555555556,2.103448275862069,clue:12;collision_intent:368;hipc_entry:671;state:367;target:1,93,389,0.024294670846394917,completed
234,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,27,32,58,5,0,0,0,410,978,250,60,350,123,287,356,287,0.23832221163012393,7.068965517241379,11.125,4.864406779661017,8.96875,4.948275862068965,clue:4;collision_intent:59;hipc_entry:287;state:59;target:1,15,127,0.051724137931034475,completed
235,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,57,50,98,13,0,2,2,662,1546,436,109,553,224,438,548,438,0.2631261315630658,6.755102040816326,10.96,4.093457943925234,8.76,4.469387755102041,clue:8;collision_intent:108;hipc_entry:438;state:107;target:1,27,187,0.0714285714285714,completed
236,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,60,87,122,29,0,0,0,958,2286,586,148,810,307,651,838,651,0.2411522633744856,7.852459016393443,9.632183908045977,4.428571428571429,7.482758620689655,5.336065573770492,clue:12;collision_intent:147;hipc_entry:651;state:147;target:1,38,266,0.08606557377049184,completed
237,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,221,8,213,123,102,1,9,7,1928,4488,1292,226,1702,455,1473,1912,1473,0.25313479623824453,15.674796747967479,8.976525821596244,6.665158371040724,6.915492957746479,11.975609756097562,clue:8;collision_intent:225;hipc_clear_bundle:1;hipc_entry:1472;state:221;target:1,57,530,0.05081300813008127,completed
238,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0,completed
239,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,22,1,21,26,0,2,0,0,182,427,116,23,159,48,134,177,134,0.24369747899159663,7.0,8.428571428571429,6.090909090909091,6.380952380952381,5.153846153846154,clue:3;collision_intent:22;hipc_entry:134;state:22;target:1,6,63,0.03846153846153855,completed
240,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,201,41,160,147,58,0,1,1,1636,3832,1074,203,1433,420,1216,1554,1216,0.24988366682177757,11.129251700680273,9.7125,6.0497512437810945,7.6,8.272108843537415,clue:16;collision_intent:202;hipc_entry:1216;state:201;target:1,51,494,0.08673469387755106,completed
241,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,20,55,70,9,0,0,0,602,1404,398,76,526,159,443,562,443,0.25253807106598986,8.6,10.218181818181819,5.906666666666666,8.054545454545455,6.328571428571428,clue:8;collision_intent:75;hipc_entry:443;state:75;target:1,19,179,0.03571428571428581,completed
242,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,602,10,592,308,298,3,10,10,5718,13352,3798,609,5109,1227,4491,5698,4491,0.24783034257748776,18.564935064935064,9.625,7.460132890365449,7.586148648648648,14.581168831168831,clue:16;collision_intent:608;hipc_entry:4491;state:602;target:1,152,1542,0.05844155844155852,completed
243,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,513,10,503,282,235,0,20,12,5060,11691,3484,528,4532,1057,4003,5040,4003,0.25628953950272176,17.94326241134752,10.019880715705765,7.803118908382066,7.958250497017892,14.195035460992909,clue:16;collision_intent:527;hipc_entry:4003;state:513;target:1,130,1318,0.028368794326241176,completed
244,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,180,120,60,162,22,0,1,1,930,2238,550,183,747,367,563,690,563,0.24542614904060686,5.7407407407407405,11.5,3.1277777777777778,9.383333333333333,3.4753086419753085,clue:4;collision_intent:182;hipc_entry:563;state:180;target:1,46,261,0.03703703703703698,completed
245,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,63,113,142,38,1,9,5,1328,3082,897,181,1147,365,963,1202,963,0.26083163710380924,9.352112676056338,10.63716814159292,5.471590909090909,8.52212389380531,6.78169014084507,clue:8;collision_intent:180;hipc_clear_bundle:1;hipc_entry:962;state:176;target:1,47,418,0.11971830985915499,completed
246,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,380,269,111,325,59,2,152,3,2702,6358,1744,385,2317,781,1921,2163,1921,0.25093525179856113,8.313846153846153,19.486486486486488,5.0552631578947365,17.306306306306308,5.9107692307692306,clue:16;collision_intent:384;hipc_entry:1921;state:380;target:1,115,790,0.06538461538461537,completed
247,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,562,5,557,286,280,7,34,20,5542,12967,3656,585,4957,1155,4387,5532,4387,0.24586415601882985,19.377622377622377,9.931777378815081,7.806049822064057,7.876122082585279,15.339160839160838,clue:8;collision_intent:584;hipc_clear_bundle:2;hipc_entry:4385;state:562;target:1,143,1583,0.06468531468531458,completed
248,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0,completed
249,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,1,50,46,9,2,7,5,533,1219,375,57,476,112,421,530,421,0.2631578947368421,11.58695652173913,10.6,8.254901960784315,8.42,9.152173913043478,clue:4;collision_intent:56;hipc_entry:421;state:51;target:1,14,198,0.14130434782608692,completed
250,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,427,16,411,221,210,2,23,11,4201,9743,2859,444,3757,875,3326,4169,3326,0.25368234250221827,19.009049773755656,10.143552311435522,7.789227166276347,8.092457420924575,15.049773755656108,clue:4;collision_intent:443;hipc_entry:3326;state:427;target:1,109,1226,0.11877828054298645,completed
251,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,27,159,120,70,0,4,4,1518,3552,1000,189,1329,383,1135,1464,1135,0.2508780732563974,12.65,9.20754716981132,6.102150537634409,7.138364779874214,9.458333333333334,clue:8;collision_intent:188;hipc_entry:1135;state:186;target:1,47,461,0.03750000000000009,completed
252,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,56,46,98,8,0,0,0,612,1409,422,104,508,214,398,500,398,0.27726675427069647,6.244897959183674,10.869565217391305,3.9019607843137254,8.652173913043478,4.061224489795919,clue:8;collision_intent:103;hipc_entry:398;state:102;target:1,26,173,0.04081632653061229,completed
253,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,305,14,291,190,119,1,14,6,3135,7249,2153,312,2823,629,2506,3106,2506,0.25425129900803023,16.5,10.673539518900343,8.216393442622952,8.61168384879725,13.189473684210526,clue:12;collision_intent:311;hipc_entry:2506;state:305;target:1,78,807,0.07105263157894748,completed
