trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
241,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,14,16,4,0,0,0,151,19,132,40,111,141,clue:2;collision_intent:19;hipc_entry:111;state:19,353,97,completed
241,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,14,17,3,0,0,0,138,20,118,41,97,128,clue:2;collision_intent:19;hipc_entry:97;state:19;target:1,365,99,completed
241,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,13,19,0,0,0,0,134,18,116,38,96,124,clue:2;collision_intent:18;hipc_entry:96;state:18,357,109,completed
242,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,148,145,79,70,0,2,2,1452,151,1301,303,1149,1446,clue:4;collision_intent:150;hipc_entry:1149;state:148;target:1,3288,978,completed
242,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,151,149,79,73,3,2,2,1407,153,1254,308,1099,1403,clue:4;collision_intent:153;hipc_entry:1099;state:151,3344,966,completed
242,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,152,149,87,66,0,1,1,1542,153,1389,309,1233,1536,clue:4;collision_intent:153;hipc_entry:1233;state:152,3259,915,completed
242,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,151,149,63,89,0,5,5,1317,152,1165,307,1010,1313,clue:4;collision_intent:152;hipc_entry:1010;state:151,3461,939,completed
243,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,130,127,73,58,0,4,2,1211,132,1079,266,945,1205,clue:4;collision_intent:132;hipc_entry:945;state:130,2972,875,completed
243,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,125,123,71,55,0,7,4,1242,130,1112,259,983,1238,clue:4;collision_intent:130;hipc_entry:983;state:125,2934,883,completed
243,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,129,126,64,66,0,2,2,1318,131,1187,264,1054,1312,clue:4;collision_intent:131;hipc_entry:1054;state:129,2854,886,completed
243,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,129,127,74,56,0,7,4,1289,135,1154,268,1021,1285,clue:4;collision_intent:134;hipc_entry:1021;state:129;target:1,2931,840,completed
244,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,16,42,5,0,0,0,261,46,215,93,168,201,clue:1;collision_intent:46;hipc_entry:168;state:46,534,135,completed
244,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,16,42,5,0,0,0,250,47,203,94,156,190,clue:1;collision_intent:46;hipc_entry:156;state:46;target:1,554,126,completed
244,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,14,35,10,0,1,1,205,45,160,90,115,145,clue:1;collision_intent:45;hipc_entry:115;state:44,583,141,completed
244,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,14,43,2,0,0,0,214,45,169,90,124,154,clue:1;collision_intent:45;hipc_entry:124;state:44,567,148,completed
245,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,31,45,3,1,0,0,418,48,370,97,321,386,clue:2;collision_intent:47;hipc_clear_bundle:1;hipc_entry:320;state:47;target:1,716,194,completed
245,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,30,34,12,0,0,0,358,45,313,92,266,328,clue:2;collision_intent:45;hipc_entry:266;state:45,770,198,completed
245,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,28,39,6,0,2,2,262,46,216,92,170,230,clue:2;collision_intent:46;hipc_entry:170;state:44,813,252,completed
245,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,24,24,17,0,7,3,290,42,248,84,206,258,clue:2;collision_intent:42;hipc_entry:206;state:40,783,253,completed
246,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,9,74,3,0,75,1,790,77,713,157,633,655,clue:4;collision_intent:77;hipc_entry:633;state:76,1514,397,completed
246,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,8,70,6,1,77,2,729,78,651,157,572,595,clue:4;collision_intent:78;hipc_entry:572;state:75,1557,415,completed
246,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,114,46,94,21,1,0,0,638,115,523,233,405,502,clue:4;collision_intent:114;hipc_entry:405;state:114;target:1,1608,456,completed
246,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,115,48,87,29,0,0,0,545,115,430,234,311,411,clue:4;collision_intent:115;hipc_entry:311;state:115,1679,476,completed
247,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,143,142,86,58,0,8,4,1583,147,1436,292,1291,1581,clue:2;collision_intent:147;hipc_clear_bundle:1;hipc_entry:1290;state:143,3080,878,completed
247,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,141,140,62,80,2,10,6,1303,148,1155,291,1012,1301,clue:2;collision_intent:148;hipc_entry:1012;state:141,3278,960,completed
247,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,139,137,68,72,3,8,5,1310,146,1164,287,1023,1306,clue:2;collision_intent:145;hipc_clear_bundle:1;hipc_entry:1022;state:139;target:1,3356,876,completed
247,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,139,138,70,70,2,8,5,1346,144,1202,285,1061,1344,clue:2;collision_intent:144;hipc_entry:1061;state:139,3253,942,completed
248,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0,completed
248,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
248,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,2,completed
248,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1,completed
249,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,14,14,1,0,0,0,198,15,183,30,168,198,clue:1;collision_intent:14;hipc_entry:168;state:14;target:1,251,84,completed
249,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,13,14,0,0,1,1,88,14,74,28,60,88,clue:1;collision_intent:14;hipc_entry:60;state:13,328,115,completed
249,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,11,6,7,0,2,2,121,15,106,28,93,119,clue:1;collision_intent:15;hipc_entry:93;state:12,324,86,completed
249,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,12,12,1,2,4,2,126,13,113,26,100,125,clue:1;collision_intent:13;hipc_entry:100;state:12,316,90,completed
250,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,109,105,42,68,0,5,1,887,112,775,222,665,879,clue:1;collision_intent:111;hipc_entry:665;state:109;target:1,2536,778,completed
250,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,105,101,48,58,1,9,5,1014,112,902,218,796,1006,clue:1;collision_intent:112;hipc_entry:796;state:105,2496,691,completed
250,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,103,57,51,1,4,3,1074,111,963,219,855,1066,clue:1;collision_intent:111;hipc_entry:855;state:107,2406,720,completed
250,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,102,74,33,0,5,2,1226,109,1117,216,1010,1218,clue:1;collision_intent:109;hipc_entry:1010;state:106,2305,670,completed
251,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,40,28,20,0,1,1,351,47,304,96,255,337,clue:2;collision_intent:47;hipc_entry:255;state:47,908,258,completed
251,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,39,28,19,0,2,2,339,47,292,95,244,325,clue:2;collision_intent:47;hipc_entry:244;state:46,905,274,completed
251,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,39,33,14,0,1,1,367,47,320,95,272,353,clue:2;collision_intent:47;hipc_entry:272;state:46,896,254,completed
251,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,41,31,17,0,0,0,461,48,413,97,364,449,clue:2;collision_intent:47;hipc_entry:364;state:47;target:1,843,214,completed
252,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,12,26,1,0,0,0,162,26,136,54,108,134,clue:2;collision_intent:26;hipc_entry:108;state:26,349,100,completed
252,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,11,25,1,0,0,0,173,26,147,53,120,145,clue:2;collision_intent:26;hipc_entry:120;state:25,350,87,completed
252,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,12,21,6,0,0,0,137,27,110,55,82,109,clue:2;collision_intent:26;hipc_entry:82;state:26;target:1,357,118,completed
252,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,11,26,0,0,0,0,140,25,115,52,88,112,clue:2;collision_intent:25;hipc_entry:88;state:25,353,117,completed
253,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,71,54,22,0,3,1,807,76,731,154,653,799,clue:3;collision_intent:76;hipc_entry:653;state:75,1803,524,completed
253,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,73,48,29,0,4,2,773,79,694,158,615,767,clue:3;collision_intent:78;hipc_entry:615;state:76;target:1,1820,542,completed
253,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,74,37,42,0,3,1,763,79,684,160,603,755,clue:3;collision_intent:79;hipc_entry:603;state:78,1817,554,completed
253,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,73,51,26,1,4,2,792,78,714,157,635,785,clue:3;collision_intent:78;hipc_entry:635;state:76,1809,533,completed
254,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,128,24,completed
254,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,137,18,completed
254,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,133,19,completed
254,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,145,10,completed
255,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,11,45,0,0,0,0,223,44,179,91,132,157,clue:3;collision_intent:44;hipc_entry:132;state:44,420,103,completed
255,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,11,40,5,0,0,0,179,44,135,91,88,113,clue:3;collision_intent:44;hipc_entry:88;state:44,466,99,completed
255,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,11,43,2,0,0,0,187,44,143,90,97,121,clue:2;collision_intent:44;hipc_entry:97;state:44,463,95,completed
255,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,12,44,2,0,0,0,157,46,111,94,63,91,clue:3;collision_intent:45;hipc_entry:63;state:45;target:1,478,111,completed
256,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,14,42,8,0,0,0,206,49,157,99,107,136,clue:1;collision_intent:49;hipc_entry:107;state:49,518,132,completed
256,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,13,44,5,1,0,0,201,48,153,97,104,131,clue:1;collision_intent:48;hipc_clear_bundle:1;hipc_entry:103;state:48,525,129,completed
256,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,13,44,5,1,2,1,205,49,156,98,107,135,clue:1;collision_intent:49;hipc_entry:107;state:48,534,117,completed
256,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,14,48,2,0,0,0,244,50,194,100,144,174,clue:1;collision_intent:49;hipc_entry:144;state:49;target:1,496,116,completed
257,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,24,26,10,0,0,0,254,36,218,74,180,232,clue:3;collision_intent:35;hipc_entry:180;state:35;target:1,547,148,completed
257,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,23,32,3,0,0,0,232,34,198,71,161,210,clue:3;collision_intent:34;hipc_entry:161;state:34,557,158,completed
257,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,20,29,3,0,5,1,271,33,238,67,204,249,clue:3;collision_intent:33;hipc_entry:204;state:31,523,154,completed
257,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,23,24,10,0,1,1,192,35,157,71,121,172,clue:3;collision_intent:35;hipc_entry:121;state:33,589,167,completed
258,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,59,51,20,1,4,2,694,74,620,147,547,672,clue:3;collision_intent:74;hipc_entry:547;state:70,1379,378,completed
258,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,62,38,35,0,5,5,544,75,469,150,394,524,clue:3;collision_intent:74;hipc_entry:394;state:72;target:1,1485,424,completed
258,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,61,56,16,0,2,2,652,74,578,147,505,632,clue:2;collision_intent:74;hipc_entry:505;state:71,1427,374,completed
258,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,62,46,27,0,0,0,563,72,491,147,416,543,clue:3;collision_intent:72;hipc_entry:416;state:72,1483,406,completed
259,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,61,39,30,0,0,0,549,68,481,138,411,535,clue:2;collision_intent:68;hipc_entry:411;state:68,1266,338,completed
259,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,59,38,28,0,0,0,591,65,526,132,459,579,clue:2;collision_intent:65;hipc_entry:459;state:65,1221,340,completed
259,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,59,62,5,1,2,2,621,68,553,136,485,607,clue:2;collision_intent:68;hipc_entry:485;state:66,1225,307,completed
259,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,63,46,24,0,5,5,393,71,322,142,251,381,clue:2;collision_intent:70;hipc_entry:251;state:69;target:1,1352,409,completed
260,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,29,completed
260,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,0,38,0,0,0,0,74,37,37,74,0,0,collision_intent:37;state:37,197,31,completed
260,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,30,completed
260,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,194,32,completed
261,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,33,74,2,0,0,0,548,75,473,153,395,464,clue:3;collision_intent:75;hipc_entry:395;state:75,985,243,completed
261,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,32,53,21,0,1,1,337,75,262,151,186,255,clue:3;collision_intent:75;hipc_entry:186;state:73,1126,312,completed
261,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,32,65,10,0,3,1,507,76,431,153,354,423,clue:3;collision_intent:75;hipc_entry:354;state:74;target:1,999,271,completed
261,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,33,58,17,1,0,0,385,74,311,151,234,303,clue:3;collision_intent:74;hipc_entry:234;state:74,1119,273,completed
262,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,27,24,8,0,6,2,386,33,353,66,320,378,clue:2;collision_intent:33;hipc_entry:320;state:31,914,267,completed
262,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,31,32,3,0,0,0,401,34,367,70,331,395,clue:2;collision_intent:34;hipc_entry:331;state:34,918,248,completed
262,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,31,27,8,0,0,0,382,35,347,71,311,375,clue:2;collision_intent:35;hipc_entry:311;state:34,928,258,completed
262,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,32,29,7,0,0,0,400,36,364,73,327,394,clue:2;collision_intent:35;hipc_entry:327;state:35;target:1,909,260,completed
263,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,31,25,15,1,6,4,307,43,264,86,221,291,clue:4;collision_intent:43;hipc_entry:221;state:39,955,246,completed
263,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,32,32,9,0,2,1,361,42,319,86,275,345,clue:4;collision_intent:42;hipc_entry:275;state:40,890,257,completed
263,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,35,38,6,0,0,0,425,44,381,91,334,409,clue:4;collision_intent:43;hipc_entry:334;state:43;target:1,852,232,completed
263,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,36,39,6,0,0,0,416,44,372,92,324,400,clue:4;collision_intent:44;hipc_entry:324;state:44,860,232,completed
264,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,72,80,6,0,0,0,954,86,868,175,779,928,clue:4;collision_intent:85;hipc_entry:779;state:85;target:1,1827,518,completed
264,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,72,44,41,1,1,1,686,85,601,173,513,662,clue:4;collision_intent:85;hipc_entry:513;state:84,2021,591,completed
264,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,72,51,35,0,0,0,809,85,724,174,635,783,clue:4;collision_intent:85;hipc_entry:635;state:85,1918,572,completed
