trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
210,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(14,4);(18,13);(16,16);(17,15)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,12);01:(18,18);02:(10,13);03:(12,11)",00:0;01:1;02:1;03:2,01,completed
211,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(10,3);(13,1);(12,5);(0,15)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,4);01:(16,3);02:(10,1);03:(9,9)",00:2;01:1;02:0;03:1,02,completed
212,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,4,"(14,7);(9,7);(15,4);(0,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,4);01:(17,14);02:(15,4);03:(14,15)",00:2;01:2;02:1;03:2,00,completed
213,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,14,"(7,16);(5,15);(18,17);(15,8)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,14);01:(2,13);02:(11,12);03:(9,12)",00:0;01:0;02:0;03:2,00,completed
214,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,"(10,4);(15,2);(10,13);(9,5)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,4);01:(11,1);02:(7,17);03:(7,10)",00:3;01:1;02:1;03:0,00,completed
215,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,"(10,5);(11,9);(16,1);(5,6)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,16);01:(5,5);02:(11,10);03:(7,4)",00:3;01:2;02:3;03:0,01,completed
216,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(7,10);(2,8);(5,18);(1,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,6);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
217,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,2,"(3,1);(14,6);(10,3);(2,0)",00,2,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,4);01:(0,2);02:(2,4);03:(0,3)",00:2;01:0;02:0;03:0,01,completed
218,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(12,9);(8,0);(14,11);(16,1)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,5);01:(16,8);02:(16,4);03:(13,15)",00:1;01:2;02:3;03:1,02,completed
219,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(0,4);(5,5);(3,4);(15,0)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,12);01:(4,18);02:(6,16);03:(12,14)",00:2;01:2;02:1;03:2,01,completed
220,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,7,"(14,18);(3,12);(18,8);(16,18)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,7);01:(18,7);02:(17,7);03:(12,17)",00:2;01:1;02:2;03:0,01,completed
221,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(12,0);(13,3);(5,11);(10,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,0);01:(7,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,00,completed
222,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(7,6);(17,13);(3,16);(3,8)",02,17,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,9);01:(17,16);02:(11,14);03:(13,10)",00:0;01:1;02:1;03:0,03,completed
223,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,10,"(16,11);(9,9);(8,4);(10,11)",01,9,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,6);01:(11,10);02:(11,11);03:(5,18)",00:0;01:1;02:1;03:0,01,completed
224,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,12,"(16,8);(12,4);(3,6);(13,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(12,15)",00:0;01:0;02:0;03:0,02,completed
225,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(18,16);(10,0);(1,7);(8,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,12);01:(6,3);02:(5,10);03:(8,3)",00:0;01:1;02:0;03:0,03,completed
226,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(11,5);(10,2);(10,13);(14,17)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,4);01:(1,2);02:(11,9);03:(12,4)",00:1;01:0;02:2;03:1,03,completed
227,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(18,3);(13,6);(11,5);(14,14)",02,14,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,5);01:(11,8);02:(15,18);03:(15,10)",00:2;01:0;02:1;03:1,03,completed
228,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(13,11);(2,8);(10,15);(11,18)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,5);01:(6,11);02:(7,14);03:(12,17)",00:0;01:0;02:0;03:1,03,completed
229,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,12,"(6,11);(11,16);(11,9);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(2,12);03:(0,17)",00:0;01:0;02:0;03:0,02,completed
230,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(17,5);(11,3);(14,8);(15,8)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(14,8);02:(14,12);03:(16,16)",00:0;01:2;02:0;03:0,00,completed
231,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(1,9);(5,12);(3,18);(16,18)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(10,14);02:(1,6);03:(0,12)",00:1;01:0;02:2;03:1,01,completed
232,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,9,"(13,17);(2,8);(2,6);(13,2)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,3);01:(1,9);02:(1,11);03:(3,16)",00:0;01:1;02:0;03:0,01,completed
233,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,5,"(2,4);(5,3);(1,4);(9,4)",00,5,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,4);01:(4,5);02:(4,2);03:(0,5)",00:3;01:1;02:1;03:0,03,completed
234,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(4,15);(5,11);(11,16);(1,18)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,5);01:(3,13);02:(2,15);03:(6,17)",00:0;01:0;02:0;03:1,03,completed
235,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,11,"(11,3);(15,11);(11,10);(15,12)",02,15,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,9);01:(18,11);02:(15,14);03:(16,12)",00:0;01:0;02:2;03:2,01,completed
236,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(12,15);(14,15);(5,6);(9,16)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,16);01:(9,15);02:(10,17);03:(7,17)",00:2;01:2;02:1;03:2,00,completed
237,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,3,"(6,13);(1,7);(3,3);(12,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,7);01:(10,3);02:(5,7);03:(3,0)",00:2;01:1;02:2;03:1,01,completed
238,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,8,"(11,6);(17,4);(11,9);(16,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(16,8);02:(15,13);03:(18,16)",00:0;01:0;02:0;03:0,01,completed
239,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(1,0);(3,10);(13,16);(2,17)",00,1,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(0,9);02:(6,12);03:(2,14)",00:1;01:0;02:0;03:0,03,completed
240,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(14,5);(11,0);(10,10);(9,4)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(6,6);02:(8,4);03:(7,7)",00:3;01:0;02:1;03:0,00,completed
241,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,16,"(2,15);(9,18);(5,15);(16,12)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,10);01:(3,14);02:(5,16);03:(4,16)",00:0;01:0;02:2;03:1,02,completed
242,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(0,9);(7,7);(11,12);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,7);01:(11,18);02:(0,8);03:(15,16)",00:3;01:1;02:2;03:1,00,completed
243,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,0,"(14,2);(2,14);(10,0);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(17,2);02:(10,1);03:(15,0)",00:2;01:2;02:2;03:1,03,completed
244,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,17,"(10,16);(16,14);(2,17);(6,4)",03,10,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,14);01:(1,17);02:(10,18);03:(8,16)",00:0;01:0;02:1;03:1,01,completed
245,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,13,"(12,4);(8,11);(16,12);(15,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,13);01:(13,14);02:(8,10);03:(11,9)",00:1;01:0;02:2;03:0,00,completed
246,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(10,4);(10,10);(14,4);(9,5)",02,10,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,10);01:(9,10);02:(16,4);03:(15,6)",00:0;01:0;02:4;03:1,02,completed
247,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,17,"(15,17);(17,5);(7,18);(2,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,3);01:(14,7);02:(16,17);03:(17,14)",00:1;01:0;02:2;03:1,02,completed
248,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(4,10);(0,1);(8,12);(1,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
249,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,0,"(16,18);(2,1);(7,15);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(4,13);02:(3,11);03:(2,12)",00:0;01:0;02:1;03:0,00,completed
250,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,"(12,5);(3,7);(17,12);(16,13)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(7,16);02:(8,15);03:(10,4)",00:0;01:1;02:0;03:0,00,completed
251,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(11,2);(6,7);(13,13);(3,6)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,11);01:(9,5);02:(1,5);03:(0,3)",00:0;01:1;02:2;03:1,03,completed
252,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(2,14);(11,15);(13,14);(11,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,8);01:(12,9);02:(13,15);03:(9,18)",00:0;01:1;02:0;03:1,02,completed
253,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,17,"(1,14);(6,18);(4,0);(6,2)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,17);01:(7,17);02:(8,10);03:(0,4)",00:2;01:0;02:1;03:1,01,completed
254,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(16,17);(10,2);(14,14);(2,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(13,8);02:(11,13);03:(15,16)",00:0;01:0;02:0;03:0,00,completed
255,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(3,13);(5,8);(1,6);(4,14)",01,5,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,2);01:(2,14);02:(7,17);03:(2,11)",00:0;01:2;02:2;03:0,03,completed
256,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,17,"(13,5);(3,8);(3,3);(7,14)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,11);01:(1,9);02:(2,8);03:(4,17)",00:0;01:1;02:0;03:0,03,completed
257,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(6,8);(10,7);(0,11);(11,5)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,9);01:(14,4);02:(14,3);03:(12,7)",00:1;01:2;02:0;03:2,00,completed
258,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,2,"(11,0);(9,8);(16,1);(3,2)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,2);01:(6,2);02:(13,10);03:(17,9)",00:2;01:0;02:2;03:1,01,completed
259,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(17,3);(9,14);(7,12);(18,15)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(15,14);02:(3,9);03:(6,17)",00:2;01:0;02:1;03:2,03,completed
260,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(3,17);(4,17);(17,5);(12,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(1,8);02:(0,14);03:(2,16)",00:0;01:0;02:0;03:0,03,completed
261,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(5,18);(8,17);(11,18);(4,14)",02,4,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,4);01:(9,18);02:(4,18);03:(1,9)",00:0;01:1;02:2;03:0,02,completed
262,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,10,"(9,9);(0,13);(4,0);(2,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(2,8);02:(6,14);03:(3,10)",00:1;01:0;02:1;03:1,03,completed
263,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,3,"(0,5);(7,7);(8,10);(10,11)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,10);01:(10,12);02:(2,3);03:(5,9)",00:1;01:2;02:2;03:0,02,completed
264,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,4,"(13,1);(6,3);(10,15);(14,9)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,4);01:(15,13);02:(6,1);03:(16,15)",00:2;01:2;02:0;03:2,00,completed
265,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(12,8);(9,14);(11,7);(8,16)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,9);01:(13,7);02:(12,5);03:(12,12)",00:1;01:2;02:0;03:1,02,completed
266,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,0,"(8,3);(3,4);(17,7);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,10);01:(10,0);02:(17,11);03:(1,2)",00:1;01:2;02:1;03:1,01,completed
267,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,4,"(2,8);(14,2);(3,3);(11,4)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,7);01:(8,4);02:(0,2);03:(14,17)",00:1;01:1;02:1;03:0,01,completed
268,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,3,"(4,4);(7,8);(8,3);(5,2)",01,7,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,3);01:(6,8);02:(6,11);03:(8,16)",00:0;01:1;02:0;03:0,00,completed
269,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,4,"(13,10);(16,4);(9,8);(18,4)",01,9,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,11);01:(1,18);02:(0,2);03:(14,4)",00:0;01:1;02:0;03:1,03,completed
270,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,"(7,16);(8,9);(1,8);(13,12)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,12);01:(14,4);02:(17,17);03:(9,9)",00:0;01:0;02:1;03:1,03,completed
271,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(14,10);(5,5);(5,10);(5,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(12,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed
272,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(16,15);(4,12);(7,12);(10,6)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,17);01:(6,18);02:(9,8);03:(3,7)",00:1;01:1;02:1;03:0,00,completed
273,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(14,4);(14,14);(10,16);(8,10)",03,10,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,15);01:(11,9);02:(12,14);03:(1,16)",00:0;01:1;02:0;03:1,02,completed
274,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,14,"(18,13);(13,17);(13,5);(14,14)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,17);01:(13,14);02:(14,17);03:(5,14)",00:1;01:0;02:1;03:1,01,completed
275,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,8,"(14,5);(18,13);(11,8);(11,13)",02,18,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,14);01:(16,9);02:(11,9);03:(10,8)",00:0;01:1;02:2;03:1,03,completed
276,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,4,"(14,13);(9,3);(6,10);(10,3)",02,14,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,8);01:(7,4);02:(2,18);03:(7,10)",00:1;01:0;02:2;03:0,01,completed
277,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,11,"(16,7);(10,7);(12,10);(5,5)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,5);01:(0,14);02:(18,11);03:(1,6)",00:2;01:1;02:0;03:3,02,completed
278,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,13,"(4,11);(7,6);(9,11);(10,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,1);01:(3,8);02:(1,13);03:(5,16)",00:0;01:0;02:0;03:0,02,completed
279,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,11,"(7,13);(6,10);(10,2);(7,17)",02,7,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,14);01:(9,17);02:(13,11);03:(4,11)",00:1;01:1;02:1;03:2,03,completed
