trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
211,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,64.81879550756923,64.81879550756923,0,0,0,65,38,69,0,0,0,0,436,0,183,546,0,68,115,137,46,0.0,18.3,4.6,collision_intent:68;pi_clear_path:3;pi_entry:43;state:69,0.3500000000000001,0.37318840579710155,known_visit_horizon,commitment_horizon,3,h3,10,4
212,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.52573072375378,45.52573072375378,0,0,0,56,27,60,0,1,0,0,294,0,162,483,0,59,103,119,43,0.0,16.2,4.3,collision_intent:59;pi_clear_path:4;pi_entry:39;state:60,0.25,0.28333333333333344,known_visit_horizon,commitment_horizon,3,h3,10,4
213,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.76458068524941,43.76458068524941,0,0,0,60,26,64,0,3,0,0,274,0,175,522,0,63,112,127,48,0.0,17.5,4.8,collision_intent:63;pi_clear_path:5;pi_entry:43;state:64,0.25,0.3046875,known_visit_horizon,commitment_horizon,3,h3,10,4
214,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.33386376592609,39.33386376592609,0,0,0,73,23,74,3,2,0,0,226,0,191,570,0,75,116,152,39,0.0,19.1,3.9,collision_intent:75;pi_clear_path:3;pi_entry:36;state:77,0.25,0.18918918918918926,known_visit_horizon,commitment_horizon,3,h3,10,4
215,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.95548327695782,43.95548327695782,0,0,0,72,26,76,0,3,1,1,262,0,189,564,0,76,113,152,37,0.0,18.9,3.7,collision_intent:76;pi_clear_path:3;pi_entry:34;state:76,0.25,0.19736842105263164,known_visit_horizon,commitment_horizon,3,h3,10,4
216,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.58523616607137,38.58523616607137,0,0,0,76,23,80,0,0,0,0,210,0,188,561,0,79,109,159,29,0.0,18.8,2.9,collision_intent:79;pi_clear_path:3;pi_entry:26;state:80,0.1499999999999999,0.08749999999999991,known_visit_horizon,commitment_horizon,3,h3,10,4
217,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,62.15529884693178,62.15529884693178,1,1,1,75,36,78,1,0,0,0,404,0,194,579,0,78,116,157,37,0.0,19.4,3.7,collision_intent:78;pi_clear_path:3;pi_entry:34;state:79,0.44999999999999996,0.3076923076923077,known_visit_horizon,commitment_horizon,3,h3,10,4
218,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.060590647180156,40.060590647180156,0,0,0,59,24,63,0,1,0,0,246,0,157,468,0,62,95,125,32,0.0,15.7,3.2,collision_intent:62;pi_clear_path:3;pi_entry:29;state:63,0.3999999999999999,0.2579365079365079,known_visit_horizon,commitment_horizon,3,h3,10,4
219,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.48269705547052,48.48269705547052,0,0,0,61,29,65,0,0,0,0,314,0,181,540,0,64,117,129,52,0.0,18.1,5.2,collision_intent:64;pi_clear_path:4;pi_entry:48;state:65,0.30000000000000004,0.2961538461538462,known_visit_horizon,commitment_horizon,3,h3,10,4
220,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,28.052578723198767,28.052578723198767,0,0,0,48,17,52,0,1,0,0,165,0,169,504,0,52,117,104,65,0.0,16.9,6.5,collision_intent:52;pi_clear_path:3;pi_entry:62;state:52,0.25,0.21153846153846145,known_visit_horizon,commitment_horizon,3,h3,10,4
221,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.33068915769067,42.33068915769067,0,0,0,63,25,67,0,4,0,0,261,0,174,519,0,65,109,132,42,0.0,17.4,4.2,collision_intent:65;pi_clear_path:3;pi_entry:39;state:67,0.30000000000000004,0.294776119402985,known_visit_horizon,commitment_horizon,3,h3,10,4
222,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,23.862795136638503,23.862795136638503,0,0,0,42,14,45,1,1,0,0,144,0,129,384,0,45,84,91,38,0.0,12.9,3.8,collision_intent:45;pi_clear_path:4;pi_entry:34;state:46,0.10000000000000009,0.13888888888888884,known_visit_horizon,commitment_horizon,3,h3,10,4
223,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.45823427445973,46.45823427445973,0,0,0,64,27,68,0,0,1,1,290,0,167,498,0,68,99,136,31,0.0,16.7,3.1,collision_intent:68;pi_clear_path:3;pi_entry:28;state:68,0.25,0.23529411764705888,known_visit_horizon,commitment_horizon,3,h3,10,4
224,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.38695582185575,36.38695582185575,0,0,0,55,22,59,0,1,0,0,224,0,150,447,0,57,93,116,34,0.0,15.0,3.4,collision_intent:57;pi_clear_path:3;pi_entry:31;state:59,0.10000000000000009,0.27542372881355925,known_visit_horizon,commitment_horizon,3,h3,10,4
225,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.47821520822876,42.47821520822876,0,0,0,63,25,67,0,0,0,0,264,0,163,486,0,65,98,132,31,0.0,16.3,3.1,collision_intent:65;pi_clear_path:3;pi_entry:28;state:67,0.30000000000000004,0.3022388059701493,known_visit_horizon,commitment_horizon,3,h3,10,4
226,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,56.13933492804685,56.13933492804685,0,0,0,74,33,78,0,0,0,0,353,0,204,609,0,78,126,156,48,0.0,20.4,4.8,collision_intent:78;pi_clear_path:4;pi_entry:44;state:78,0.25,0.28205128205128216,known_visit_horizon,commitment_horizon,3,h3,10,4
227,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.92028112575869,44.92028112575869,0,0,0,55,26,59,0,1,0,0,294,0,161,480,0,58,103,117,44,0.0,16.1,4.4,collision_intent:58;pi_clear_path:5;pi_entry:39;state:59,0.30000000000000004,0.2838983050847457,known_visit_horizon,commitment_horizon,3,h3,10,4
228,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.273094664340945,42.273094664340945,0,0,0,69,25,73,0,1,0,0,251,0,184,549,0,73,111,146,38,0.0,18.4,3.8,collision_intent:73;pi_clear_path:3;pi_entry:35;state:73,0.44999999999999996,0.2568493150684932,known_visit_horizon,commitment_horizon,3,h3,10,4
229,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.514820481001266,36.514820481001266,0,0,0,62,22,66,0,0,0,0,213,0,167,498,0,65,102,131,36,0.0,16.7,3.6,collision_intent:65;pi_clear_path:3;pi_entry:33;state:66,0.10000000000000009,0.1742424242424243,known_visit_horizon,commitment_horizon,3,h3,10,4
230,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.023281788575964,45.023281788575964,0,0,0,79,26,82,1,1,0,0,259,0,201,600,0,82,119,165,36,0.0,20.1,3.6,collision_intent:82;pi_clear_path:3;pi_entry:33;state:83,0.30000000000000004,0.14634146341463405,known_visit_horizon,commitment_horizon,3,h3,10,4
231,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.565891684612296,35.565891684612296,0,0,0,62,21,65,1,2,0,0,209,0,181,540,0,64,117,130,51,0.0,18.1,5.1,collision_intent:64;pi_clear_path:2;pi_entry:49;state:66,0.10000000000000009,0.1807692307692308,known_visit_horizon,commitment_horizon,3,h3,10,4
232,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,37.52043572715091,37.52043572715091,0,0,0,53,22,57,0,1,0,0,235,0,146,435,0,57,89,114,32,0.0,14.6,3.2,collision_intent:57;pi_clear_path:3;pi_entry:29;state:57,0.3999999999999999,0.2763157894736843,known_visit_horizon,commitment_horizon,3,h3,10,4
233,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.6044338518849,40.6044338518849,0,0,0,68,24,72,0,0,0,0,243,0,180,537,0,70,110,142,38,0.0,18.0,3.8,collision_intent:70;pi_clear_path:2;pi_entry:36;state:72,0.30000000000000004,0.22222222222222232,known_visit_horizon,commitment_horizon,3,h3,10,4
234,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.403649701134846,48.403649701134846,0,0,0,70,28,74,0,0,0,0,300,0,183,546,0,74,109,148,35,0.0,18.3,3.5,collision_intent:74;pi_clear_path:3;pi_entry:32;state:74,0.10000000000000009,0.16216216216216206,known_visit_horizon,commitment_horizon,3,h3,10,4
235,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.3821786094069,49.3821786094069,0,0,0,67,29,71,0,1,0,0,312,0,182,543,0,70,112,141,41,0.0,18.2,4.1,collision_intent:70;pi_clear_path:4;pi_entry:37;state:71,0.25,0.34859154929577474,known_visit_horizon,commitment_horizon,3,h3,10,4
236,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,42.47252623475183,42.47252623475183,0,0,0,55,25,59,0,1,0,0,272,0,160,477,0,58,102,117,43,0.0,16.0,4.3,collision_intent:58;pi_clear_path:4;pi_entry:39;state:59,0.3999999999999999,0.3347457627118644,known_visit_horizon,commitment_horizon,3,h3,10,4
237,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.658860686680754,49.658860686680754,0,0,0,60,29,64,0,0,0,0,324,0,155,462,0,63,92,127,28,0.0,15.5,2.8,collision_intent:63;pi_clear_path:3;pi_entry:25;state:64,0.25,0.3671875,known_visit_horizon,commitment_horizon,3,h3,10,4
238,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.61073836685114,45.61073836685114,0,0,0,71,27,72,3,0,0,0,274,0,189,564,0,74,115,149,40,0.0,18.9,4.0,collision_intent:74;pi_clear_path:3;pi_entry:37;state:75,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
239,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.118162584871875,49.118162584871875,1,1,1,66,29,68,2,1,0,0,309,0,181,540,0,70,111,140,41,0.0,18.1,4.1,collision_intent:70;pi_clear_path:7;pi_entry:34;state:70,0.3500000000000001,0.30147058823529416,known_visit_horizon,commitment_horizon,3,h3,10,4
240,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,64.82622164170868,64.82622164170868,0,0,0,64,38,68,0,1,0,0,436,0,175,522,0,67,108,135,40,0.0,17.5,4.0,collision_intent:67;pi_clear_path:3;pi_entry:37;state:68,0.25,0.375,known_visit_horizon,commitment_horizon,3,h3,10,4
241,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,38.5671994178639,38.5671994178639,0,0,0,56,23,59,1,1,0,0,242,0,155,462,0,60,95,120,35,0.0,15.5,3.5,collision_intent:60;pi_clear_path:3;pi_entry:32;state:60,0.25,0.21610169491525433,known_visit_horizon,commitment_horizon,3,h3,10,4
242,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,44.85136214176806,44.85136214176806,0,0,0,77,26,79,2,1,1,1,265,0,206,615,0,81,125,162,44,0.0,20.6,4.4,collision_intent:81;pi_clear_path:3;pi_entry:41;state:81,0.25,0.17405063291139244,known_visit_horizon,commitment_horizon,3,h3,10,4
243,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,40.71751496321424,40.71751496321424,0,0,0,69,24,72,1,3,2,2,240,0,204,609,0,75,129,148,56,0.0,20.4,5.6,collision_intent:75;pi_clear_path:3;pi_entry:53;state:73,0.25,0.22222222222222232,known_visit_horizon,commitment_horizon,3,h3,10,4
244,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.55675575492617,48.55675575492617,0,0,0,75,29,78,1,1,0,0,296,0,202,603,0,78,124,157,45,0.0,20.2,4.5,collision_intent:78;pi_clear_path:3;pi_entry:42;state:79,0.25,0.2628205128205128,known_visit_horizon,commitment_horizon,3,h3,10,4
245,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.349937522257434,35.349937522257434,0,0,0,76,21,79,1,1,0,0,187,0,208,621,0,78,130,158,50,0.0,20.8,5.0,collision_intent:78;pi_clear_path:4;pi_entry:46;state:80,0.10000000000000009,0.06012658227848111,known_visit_horizon,commitment_horizon,3,h3,10,4
246,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.74450602742044,46.74450602742044,0,0,0,61,28,65,0,1,0,0,299,0,166,495,0,64,102,129,37,0.0,16.6,3.7,collision_intent:64;pi_clear_path:4;pi_entry:33;state:65,0.25,0.35769230769230775,known_visit_horizon,commitment_horizon,3,h3,10,4
247,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,54.97407141576073,54.97407141576073,0,0,0,76,31,78,2,3,3,2,341,0,222,663,0,83,139,163,59,0.0,22.2,5.9,collision_intent:83;pi_clear_path:7;pi_entry:52;state:80,0.25,0.21794871794871784,known_visit_horizon,commitment_horizon,3,h3,10,4
248,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,30.186413155245013,30.186413155245013,0,0,0,44,18,48,0,0,0,0,191,0,120,357,0,47,73,95,25,0.0,12.0,2.5,collision_intent:47;pi_clear_path:3;pi_entry:22;state:48,0.25,0.22916666666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
249,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,60.39264757198345,60.39264757198345,1,1,1,81,35,82,3,4,0,0,382,0,217,648,0,85,132,170,47,0.0,21.7,4.7,collision_intent:85;pi_clear_path:5;pi_entry:42;state:85,0.25,0.2804878048780488,known_visit_horizon,commitment_horizon,3,h3,10,4
250,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.28893284871243,50.28893284871243,0,0,0,64,29,68,0,1,0,0,321,0,168,501,0,67,101,135,33,0.0,16.8,3.3,collision_intent:67;pi_clear_path:4;pi_entry:29;state:68,0.25,0.27941176470588225,known_visit_horizon,commitment_horizon,3,h3,10,4
251,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,57.26219341065845,57.26219341065845,0,0,0,58,34,62,0,0,0,0,385,0,164,489,0,61,103,123,41,0.0,16.4,4.1,collision_intent:61;pi_clear_path:3;pi_entry:38;state:62,0.30000000000000004,0.39516129032258074,known_visit_horizon,commitment_horizon,3,h3,10,4
252,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,76.82187229467317,76.82187229467317,0,0,0,84,45,87,1,1,0,0,509,0,213,636,0,88,125,176,37,0.0,21.3,3.7,collision_intent:88;pi_clear_path:4;pi_entry:33;state:88,0.25,0.35344827586206895,known_visit_horizon,commitment_horizon,3,h3,10,4
253,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.627483760585136,34.627483760585136,0,0,0,58,20,62,0,0,0,0,205,0,160,477,0,60,100,122,38,0.0,16.0,3.8,collision_intent:60;pi_clear_path:3;pi_entry:35;state:62,0.10000000000000009,0.20967741935483875,known_visit_horizon,commitment_horizon,3,h3,10,4
254,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,41.195153167349865,41.195153167349865,0,0,0,69,24,73,0,2,0,0,243,0,185,552,0,71,114,144,41,0.0,18.5,4.1,collision_intent:71;pi_clear_path:4;pi_entry:37;state:73,0.30000000000000004,0.18835616438356162,known_visit_horizon,commitment_horizon,3,h3,10,4
255,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.35781632131617,48.35781632131617,0,0,0,75,28,79,0,3,0,0,293,0,202,603,0,78,124,157,45,0.0,20.2,4.5,collision_intent:78;pi_clear_path:3;pi_entry:42;state:79,0.10000000000000009,0.13607594936708867,known_visit_horizon,commitment_horizon,3,h3,10,4
256,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.62789443683643,45.62789443683643,0,0,0,61,27,63,2,3,0,0,292,0,173,516,0,64,109,129,44,0.0,17.3,4.4,collision_intent:64;pi_clear_path:5;pi_entry:39;state:65,0.30000000000000004,0.3293650793650793,known_visit_horizon,commitment_horizon,3,h3,10,4
257,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,43.43778513574853,43.43778513574853,0,0,0,66,26,70,0,1,0,0,262,0,185,552,0,69,116,139,46,0.0,18.5,4.6,collision_intent:69;pi_clear_path:6;pi_entry:40;state:70,0.30000000000000004,0.22142857142857153,known_visit_horizon,commitment_horizon,3,h3,10,4
258,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.96826475441134,50.96826475441134,0,0,0,76,30,78,2,1,0,0,312,0,199,594,0,79,120,159,40,0.0,19.9,4.0,collision_intent:79;pi_clear_path:3;pi_entry:37;state:80,0.44999999999999996,0.26923076923076916,known_visit_horizon,commitment_horizon,3,h3,10,4
259,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.96473147393196,35.96473147393196,0,0,0,57,21,61,0,0,0,0,215,0,161,480,0,60,101,121,40,0.0,16.1,4.0,collision_intent:60;pi_clear_path:4;pi_entry:36;state:61,0.3500000000000001,0.22540983606557385,known_visit_horizon,commitment_horizon,3,h3,10,4
260,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.92531775263742,48.92531775263742,0,0,0,63,29,67,0,0,0,0,312,0,169,504,0,66,103,133,36,0.0,16.9,3.6,collision_intent:66;pi_clear_path:3;pi_entry:33;state:67,0.3500000000000001,0.2649253731343284,known_visit_horizon,commitment_horizon,3,h3,10,4
261,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.02629151406423,45.02629151406423,0,0,0,59,26,63,0,1,0,0,287,0,165,492,0,62,103,125,40,0.0,16.5,4.0,collision_intent:62;pi_clear_path:4;pi_entry:36;state:63,0.30000000000000004,0.3293650793650793,known_visit_horizon,commitment_horizon,3,h3,10,4
262,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,39.854721290306436,39.854721290306436,0,0,0,62,24,66,0,1,0,0,243,0,176,525,0,64,112,130,46,0.0,17.6,4.6,collision_intent:64;pi_clear_path:2;pi_entry:44;state:66,0.10000000000000009,0.26515151515151514,known_visit_horizon,commitment_horizon,3,h3,10,4
263,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,55.00267094502424,55.00267094502424,0,0,0,86,31,89,1,1,4,4,335,0,242,723,0,92,150,182,60,0.0,24.2,6.0,collision_intent:92;pi_clear_path:3;pi_entry:57;state:90,0.10000000000000009,0.2387640449438202,known_visit_horizon,commitment_horizon,3,h3,10,4
264,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,47.10744760915636,47.10744760915636,0,0,0,77,28,80,1,2,0,0,277,0,199,594,0,80,119,161,38,0.0,19.9,3.8,collision_intent:80;pi_clear_path:4;pi_entry:34;state:81,0.25,0.19999999999999996,known_visit_horizon,commitment_horizon,3,h3,10,4
265,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,52.6235531264965,52.6235531264965,0,0,0,84,30,87,1,3,2,2,318,0,220,657,0,89,131,177,43,0.0,22.0,4.3,collision_intent:89;pi_clear_path:4;pi_entry:39;state:88,0.3999999999999999,0.19827586206896552,known_visit_horizon,commitment_horizon,3,h3,10,4
266,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.171482695996644,48.171482695996644,1,1,1,80,28,80,4,2,0,0,284,0,204,609,0,83,121,167,37,0.0,20.4,3.7,collision_intent:83;pi_clear_path:4;pi_entry:33;state:84,0.3500000000000001,0.23750000000000004,known_visit_horizon,commitment_horizon,3,h3,10,4
267,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,50.887966334943876,50.887966334943876,0,0,0,63,30,66,1,1,0,0,328,0,165,492,0,66,99,133,32,0.0,16.5,3.2,collision_intent:66;pi_clear_path:3;pi_entry:29;state:67,0.10000000000000009,0.23484848484848486,known_visit_horizon,commitment_horizon,3,h3,10,4
268,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.42066662299802,46.42066662299802,0,0,0,74,22,77,1,3,0,0,278,0,195,582,0,78,117,156,39,0.0,19.5,3.9,collision_intent:78;pi_clear_path:5;pi_entry:34;state:78,0.25,0.0941558441558441,known_visit_horizon,commitment_horizon,3,h3,10,4
269,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.022129169862,35.022129169862,0,0,0,66,20,69,1,2,0,0,199,0,188,561,0,70,118,140,48,0.0,18.8,4.8,collision_intent:70;pi_clear_path:5;pi_entry:43;state:70,0.25,0.07608695652173902,known_visit_horizon,commitment_horizon,3,h3,10,4
270,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,46.16663718115568,46.16663718115568,0,0,0,63,27,67,0,1,0,0,291,0,169,504,0,67,102,134,35,0.0,16.9,3.5,collision_intent:67;pi_clear_path:3;pi_entry:32;state:67,0.30000000000000004,0.2574626865671641,known_visit_horizon,commitment_horizon,3,h3,10,4
271,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,48.95417629939618,48.95417629939618,0,0,0,71,28,75,0,1,0,0,301,0,183,546,0,74,109,149,34,0.0,18.3,3.4,collision_intent:74;pi_clear_path:3;pi_entry:31;state:75,0.25,0.20333333333333337,known_visit_horizon,commitment_horizon,3,h3,10,4
272,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.580742145467234,45.580742145467234,0,0,0,72,27,76,0,1,0,0,276,0,195,582,0,75,120,151,44,0.0,19.5,4.4,collision_intent:75;pi_clear_path:3;pi_entry:41;state:76,0.30000000000000004,0.16447368421052633,known_visit_horizon,commitment_horizon,3,h3,10,4
273,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,45.85262426853027,45.85262426853027,0,0,0,76,27,79,1,2,0,0,273,0,218,651,0,80,138,160,58,0.0,21.8,5.8,collision_intent:80;pi_clear_path:6;pi_entry:52;state:80,0.25,0.14873417721518978,known_visit_horizon,commitment_horizon,3,h3,10,4
274,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,51.202149697099735,51.202149697099735,0,0,0,65,30,68,1,2,2,2,332,0,182,543,0,70,112,139,43,0.0,18.2,4.3,collision_intent:70;pi_clear_path:4;pi_entry:39;state:69,0.25,0.3529411764705883,known_visit_horizon,commitment_horizon,3,h3,10,4
275,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,49.518513306196624,49.518513306196624,0,0,0,78,29,81,1,4,0,0,300,0,212,633,0,81,131,163,49,0.0,21.2,4.9,collision_intent:81;pi_clear_path:4;pi_entry:45;state:82,0.25,0.17592592592592582,known_visit_horizon,commitment_horizon,3,h3,10,4
276,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,29.92295355885323,29.92295355885323,0,0,0,51,18,55,0,1,0,0,178,0,140,417,0,54,86,109,31,0.0,14.0,3.1,collision_intent:54;pi_clear_path:3;pi_entry:28;state:55,0.30000000000000004,0.21363636363636362,known_visit_horizon,commitment_horizon,3,h3,10,4
277,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,35.42312081541156,35.42312081541156,0,0,0,66,21,68,2,1,0,0,199,0,180,537,0,69,111,139,41,0.0,18.0,4.1,collision_intent:69;pi_clear_path:3;pi_entry:38;state:70,0.1499999999999999,0.10294117647058831,known_visit_horizon,commitment_horizon,3,h3,10,4
278,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,63.806269201556546,63.806269201556546,0,0,0,73,37,75,2,0,0,0,416,0,191,570,0,77,114,154,37,0.0,19.1,3.7,collision_intent:77;pi_clear_path:5;pi_entry:32;state:77,0.25,0.2766666666666666,known_visit_horizon,commitment_horizon,3,h3,10,4
279,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,36.40398741477166,36.40398741477166,0,0,0,52,21,56,0,0,0,0,227,0,148,441,0,55,93,111,37,0.0,14.8,3.7,collision_intent:55;pi_clear_path:3;pi_entry:34;state:56,0.25,0.2857142857142858,known_visit_horizon,commitment_horizon,3,h3,10,4
280,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,52.91864062963499,52.91864062963499,0,0,0,82,31,82,4,3,0,0,323,0,227,678,0,86,141,172,55,0.0,22.7,5.5,collision_intent:86;pi_clear_path:5;pi_entry:50;state:86,0.25,0.19512195121951215,known_visit_horizon,commitment_horizon,3,h3,10,4
281,known_visit,PI,ideal,1.0,19,361,4,10,pi_h3_ideal,known_visit_10target_300.csv,10,True,34.84273222859213,34.84273222859213,0,0,0,53,21,57,0,0,0,0,214,0,142,423,0,56,86,113,29,0.0,14.2,2.9,collision_intent:56;pi_clear_path:3;pi_entry:26;state:57,0.1499999999999999,0.26754385964912286,known_visit_horizon,commitment_horizon,3,h3,10,4
