trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
211,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,64.6161606959607,64.6161606959607,0,0,0,65,38,69,0,1,0,0,435,0,203,606,0,68,135,137,66,0.0,20.3,6.6,collision_intent:68;pi_clear_path:3;pi_entry:63;state:69,0.44999999999999996,0.39492753623188404,known_visit_horizon,commitment_horizon,5,h5,10,4
212,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,45.775626407986174,45.775626407986174,0,0,0,51,27,55,0,1,0,0,304,0,161,480,0,54,107,109,52,0.0,16.1,5.2,collision_intent:54;pi_clear_path:3;pi_entry:49;state:55,0.3500000000000001,0.36818181818181817,known_visit_horizon,commitment_horizon,5,h5,10,4
213,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.63906562796333,52.63906562796333,0,0,0,66,31,69,1,5,0,0,340,0,212,633,0,70,142,140,72,0.0,21.2,7.2,collision_intent:70;pi_clear_path:4;pi_entry:68;state:70,0.44999999999999996,0.41666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
214,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,71.09268247966881,71.09268247966881,0,0,0,68,41,71,1,0,0,0,483,0,192,573,0,71,121,143,49,0.0,19.2,4.9,collision_intent:71;pi_clear_path:3;pi_entry:46;state:72,0.44999999999999996,0.46126760563380276,known_visit_horizon,commitment_horizon,5,h5,10,4
215,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.80527408888448,46.80527408888448,0,0,0,54,27,58,0,0,0,0,308,0,157,468,0,56,101,114,43,0.0,15.7,4.3,collision_intent:56;pi_clear_path:3;pi_entry:40;state:58,0.44999999999999996,0.43965517241379315,known_visit_horizon,commitment_horizon,5,h5,10,4
216,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.2245267995142,75.2245267995142,0,0,0,67,44,71,0,0,0,0,517,0,172,513,0,68,104,139,33,0.0,17.2,3.3,collision_intent:68;pi_clear_path:3;pi_entry:30;state:71,0.6000000000000001,0.545774647887324,known_visit_horizon,commitment_horizon,5,h5,10,4
217,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,68.02167168448347,68.02167168448347,0,0,0,77,40,81,0,0,4,2,436,0,214,639,0,83,131,164,50,0.0,21.4,5.0,collision_intent:83;pi_clear_path:3;pi_entry:47;state:81,0.3999999999999999,0.3487654320987654,known_visit_horizon,commitment_horizon,5,h5,10,4
218,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,63.433233535524394,63.433233535524394,0,0,0,58,37,62,0,1,0,0,436,0,198,591,0,61,137,123,75,0.0,19.8,7.5,collision_intent:61;pi_clear_path:3;pi_entry:72;state:62,0.5,0.435483870967742,known_visit_horizon,commitment_horizon,5,h5,10,4
219,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,67.44326559794612,67.44326559794612,0,0,0,61,39,65,0,1,0,0,463,0,193,576,0,64,129,129,64,0.0,19.3,6.4,collision_intent:64;pi_clear_path:4;pi_entry:60;state:65,0.3999999999999999,0.40384615384615374,known_visit_horizon,commitment_horizon,5,h5,10,4
220,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,37.560700432700514,37.560700432700514,0,0,0,57,23,61,0,2,0,0,232,0,174,519,0,61,113,122,52,0.0,17.4,5.2,collision_intent:61;pi_clear_path:5;pi_entry:47;state:61,0.30000000000000004,0.26639344262295084,known_visit_horizon,commitment_horizon,5,h5,10,4
221,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,48.67265715604299,48.67265715604299,1,1,1,82,29,83,3,2,0,0,282,0,219,654,0,85,134,171,48,0.0,21.9,4.8,collision_intent:85;pi_clear_path:4;pi_entry:44;state:86,0.25,0.20783132530120474,known_visit_horizon,commitment_horizon,5,h5,10,4
222,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,34.16881163758879,34.16881163758879,0,0,0,49,20,52,1,2,0,0,215,0,148,441,0,53,95,106,42,0.0,14.8,4.2,collision_intent:53;pi_clear_path:3;pi_entry:39;state:53,0.3999999999999999,0.29807692307692313,known_visit_horizon,commitment_horizon,5,h5,10,4
223,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.59227670924168,52.59227670924168,0,0,0,58,31,62,0,0,0,0,346,0,163,486,0,61,102,123,40,0.0,16.3,4.0,collision_intent:61;pi_clear_path:4;pi_entry:36;state:62,0.25,0.39516129032258074,known_visit_horizon,commitment_horizon,5,h5,10,4
224,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,56.25062493353599,56.25062493353599,0,0,0,52,33,56,0,1,0,0,388,0,158,471,0,55,103,111,47,0.0,15.8,4.7,collision_intent:55;pi_clear_path:4;pi_entry:43;state:56,0.3999999999999999,0.4285714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
225,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.917193462868,66.917193462868,0,0,0,55,39,59,0,2,0,0,469,0,164,489,0,59,105,118,46,0.0,16.4,4.6,collision_intent:59;pi_clear_path:7;pi_entry:39;state:59,0.5,0.4872881355932204,known_visit_horizon,commitment_horizon,5,h5,10,4
226,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,55.943733469799994,55.943733469799994,0,0,0,65,33,68,1,0,0,0,365,0,200,597,0,69,131,138,62,0.0,20.0,6.2,collision_intent:69;pi_clear_path:4;pi_entry:58;state:69,0.3999999999999999,0.3897058823529411,known_visit_horizon,commitment_horizon,5,h5,10,4
227,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.77243314832891,51.77243314832891,0,0,0,48,30,52,0,0,0,0,357,0,156,465,0,51,105,103,53,0.0,15.6,5.3,collision_intent:51;pi_clear_path:3;pi_entry:50;state:52,0.6000000000000001,0.4903846153846154,known_visit_horizon,commitment_horizon,5,h5,10,4
228,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.50621100442259,49.50621100442259,0,0,0,71,29,74,1,0,0,0,309,0,211,630,0,74,137,149,62,0.0,21.1,6.2,collision_intent:74;pi_clear_path:3;pi_entry:59;state:75,0.5,0.28378378378378377,known_visit_horizon,commitment_horizon,5,h5,10,4
229,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,36.375111341336556,36.375111341336556,0,0,0,69,22,71,2,3,0,0,207,0,200,597,0,71,129,144,56,0.0,20.0,5.6,collision_intent:71;pi_clear_path:2;pi_entry:54;state:73,0.10000000000000009,0.10915492957746475,known_visit_horizon,commitment_horizon,5,h5,10,4
230,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.35439819011319,57.35439819011319,0,0,0,66,34,67,3,0,0,0,376,0,185,552,0,69,116,139,46,0.0,18.5,4.6,collision_intent:69;pi_clear_path:3;pi_entry:43;state:70,0.25,0.39925373134328357,known_visit_horizon,commitment_horizon,5,h5,10,4
231,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.285345300651095,52.285345300651095,0,0,0,61,30,65,0,1,0,0,343,0,197,588,0,64,133,129,68,0.0,19.7,6.8,collision_intent:64;pi_clear_path:4;pi_entry:64;state:65,0.3999999999999999,0.3500000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
232,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,37.74928011796057,37.74928011796057,0,0,0,56,22,59,1,1,0,0,232,0,161,480,0,58,103,118,43,0.0,16.1,4.3,collision_intent:58;pi_clear_path:3;pi_entry:40;state:60,0.30000000000000004,0.2923728813559323,known_visit_horizon,commitment_horizon,5,h5,10,4
233,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,76.03823420285515,76.03823420285515,0,0,0,71,44,75,0,1,0,0,518,0,194,579,0,74,120,149,45,0.0,19.4,4.5,collision_intent:74;pi_clear_path:3;pi_entry:42;state:75,0.5,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
234,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,43.436898312568346,43.436898312568346,0,0,0,71,26,74,1,2,0,0,258,0,199,594,0,74,125,149,50,0.0,19.9,5.0,collision_intent:74;pi_clear_path:5;pi_entry:45;state:75,0.30000000000000004,0.22297297297297303,known_visit_horizon,commitment_horizon,5,h5,10,4
235,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.47302344663998,52.47302344663998,0,0,0,63,31,67,0,2,0,0,340,0,197,588,0,67,130,134,63,0.0,19.7,6.3,collision_intent:67;pi_clear_path:5;pi_entry:58;state:67,0.25,0.3768656716417911,known_visit_horizon,commitment_horizon,5,h5,10,4
236,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,75.00762282461086,75.00762282461086,1,1,1,59,44,60,3,2,0,0,528,0,176,525,0,62,114,125,51,0.0,17.6,5.1,collision_intent:62;pi_clear_path:4;pi_entry:47;state:63,0.30000000000000004,0.4750000000000001,known_visit_horizon,commitment_horizon,5,h5,10,4
237,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.352787152164275,49.352787152164275,0,0,0,60,29,64,0,1,0,0,323,0,182,543,0,63,119,127,55,0.0,18.2,5.5,collision_intent:63;pi_clear_path:3;pi_entry:52;state:64,0.25,0.3671875,known_visit_horizon,commitment_horizon,5,h5,10,4
238,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.77701621414494,58.77701621414494,0,0,0,63,34,67,0,0,0,0,393,0,178,531,0,65,113,132,46,0.0,17.8,4.6,collision_intent:65;pi_clear_path:3;pi_entry:43;state:67,0.44999999999999996,0.47388059701492535,known_visit_horizon,commitment_horizon,5,h5,10,4
239,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,39.97069711675248,39.97069711675248,0,0,0,51,24,54,1,0,0,0,257,0,148,441,0,54,94,109,39,0.0,14.8,3.9,collision_intent:54;pi_clear_path:3;pi_entry:36;state:55,0.44999999999999996,0.39814814814814814,known_visit_horizon,commitment_horizon,5,h5,10,4
240,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,96.25087975853167,96.25087975853167,1,1,1,78,56,79,3,4,1,1,673,0,235,702,0,84,151,166,69,0.0,23.5,6.9,collision_intent:84;pi_clear_path:4;pi_entry:65;state:82,0.55,0.5031645569620253,known_visit_horizon,commitment_horizon,5,h5,10,4
241,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,38.35126512069155,38.35126512069155,0,0,0,60,23,61,3,2,0,0,232,0,178,531,0,63,115,127,51,0.0,17.8,5.1,collision_intent:63;pi_clear_path:4;pi_entry:47;state:64,0.30000000000000004,0.19262295081967218,known_visit_horizon,commitment_horizon,5,h5,10,4
242,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,44.62547282266421,44.62547282266421,1,1,1,61,26,63,2,0,6,4,277,0,189,564,0,70,119,135,54,0.0,18.9,5.4,collision_intent:70;pi_clear_path:4;pi_entry:50;state:65,0.3500000000000001,0.29761904761904767,known_visit_horizon,commitment_horizon,5,h5,10,4
243,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,65.99884455019394,65.99884455019394,0,0,0,61,39,65,0,0,0,0,453,0,184,549,0,64,120,129,55,0.0,18.4,5.5,collision_intent:64;pi_clear_path:3;pi_entry:52;state:65,0.3999999999999999,0.4346153846153846,known_visit_horizon,commitment_horizon,5,h5,10,4
244,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,68.30393094107633,68.30393094107633,0,0,0,70,39,73,1,0,0,0,460,0,196,585,0,73,123,147,49,0.0,19.6,4.9,collision_intent:73;pi_clear_path:3;pi_entry:46;state:74,0.44999999999999996,0.476027397260274,known_visit_horizon,commitment_horizon,5,h5,10,4
245,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,73.49987477304042,73.49987477304042,0,0,0,68,43,70,2,0,0,0,501,0,186,555,0,71,115,143,43,0.0,18.6,4.3,collision_intent:71;pi_clear_path:3;pi_entry:40;state:72,0.5,0.5142857142857142,known_visit_horizon,commitment_horizon,5,h5,10,4
246,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,57.579766366311034,57.579766366311034,0,0,0,58,34,62,0,0,0,0,388,0,170,507,0,60,110,122,48,0.0,17.0,4.8,collision_intent:60;pi_clear_path:3;pi_entry:45;state:62,0.6000000000000001,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
247,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.08939280268908,52.08939280268908,0,0,0,69,31,73,0,2,0,0,331,0,194,579,0,73,121,146,48,0.0,19.4,4.8,collision_intent:73;pi_clear_path:3;pi_entry:45;state:73,0.3500000000000001,0.32534246575342474,known_visit_horizon,commitment_horizon,5,h5,10,4
248,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.452970638621366,46.452970638621366,0,0,0,46,26,50,0,0,2,1,318,0,157,468,0,51,106,101,56,0.0,15.7,5.6,collision_intent:51;pi_clear_path:4;pi_entry:52;state:50,0.3500000000000001,0.3799999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
249,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,72.58566902730061,72.58566902730061,0,0,0,74,42,77,1,3,0,0,488,0,223,666,0,77,146,155,68,0.0,22.3,6.8,collision_intent:77;pi_clear_path:4;pi_entry:64;state:78,0.5,0.4188311688311688,known_visit_horizon,commitment_horizon,5,h5,10,4
250,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.287793379177515,49.287793379177515,0,0,0,52,29,56,0,0,0,0,332,0,147,438,0,53,94,109,38,0.0,14.7,3.8,collision_intent:53;pi_clear_path:3;pi_entry:35;state:56,0.55,0.4910714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
251,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,58.100313103195376,58.100313103195376,0,0,0,60,34,64,0,2,0,0,387,0,191,570,0,64,127,128,63,0.0,19.1,6.3,collision_intent:64;pi_clear_path:6;pi_entry:57;state:64,0.3500000000000001,0.390625,known_visit_horizon,commitment_horizon,5,h5,10,4
252,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,45.44478884260763,45.44478884260763,0,0,0,65,27,69,0,1,0,0,281,0,206,615,0,68,138,137,69,0.0,20.6,6.9,collision_intent:68;pi_clear_path:5;pi_entry:64;state:69,0.30000000000000004,0.30797101449275366,known_visit_horizon,commitment_horizon,5,h5,10,4
253,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,39.79329290586053,39.79329290586053,0,0,0,55,23,58,1,0,0,0,251,0,196,585,0,59,137,118,78,0.0,19.6,7.8,collision_intent:59;pi_clear_path:5;pi_entry:73;state:59,0.5,0.2931034482758621,known_visit_horizon,commitment_horizon,5,h5,10,4
254,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.954398719265136,51.954398719265136,0,0,0,65,30,69,0,1,1,1,335,0,208,621,0,69,139,138,70,0.0,20.8,7.0,collision_intent:69;pi_clear_path:5;pi_entry:65;state:69,0.3500000000000001,0.3659420289855073,known_visit_horizon,commitment_horizon,5,h5,10,4
255,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,47.351927890964234,47.351927890964234,0,0,0,68,28,71,1,0,0,0,291,0,187,558,0,71,116,143,44,0.0,18.7,4.4,collision_intent:71;pi_clear_path:3;pi_entry:41;state:72,0.3999999999999999,0.306338028169014,known_visit_horizon,commitment_horizon,5,h5,10,4
256,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.45228052551333,61.45228052551333,0,0,0,54,36,54,4,4,0,0,425,0,172,513,0,58,114,116,56,0.0,17.2,5.6,collision_intent:58;pi_clear_path:5;pi_entry:51;state:58,0.3500000000000001,0.40740740740740744,known_visit_horizon,commitment_horizon,5,h5,10,4
257,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,71.68176406726022,71.68176406726022,0,0,0,79,42,81,2,1,0,0,471,0,230,687,0,82,148,165,65,0.0,23.0,6.5,collision_intent:82;pi_clear_path:7;pi_entry:58;state:83,0.44999999999999996,0.37962962962962954,known_visit_horizon,commitment_horizon,5,h5,10,4
258,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,50.82698421554992,50.82698421554992,0,0,0,68,30,72,0,1,0,0,323,0,194,579,0,70,124,142,52,0.0,19.4,5.2,collision_intent:70;pi_clear_path:3;pi_entry:49;state:72,0.44999999999999996,0.3680555555555556,known_visit_horizon,commitment_horizon,5,h5,10,4
259,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,65.02778064416931,65.02778064416931,0,0,0,60,38,64,0,0,0,0,446,0,194,579,0,63,131,127,67,0.0,19.4,6.7,collision_intent:63;pi_clear_path:3;pi_entry:64;state:64,0.5,0.4375,known_visit_horizon,commitment_horizon,5,h5,10,4
260,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,40.09825217555711,40.09825217555711,0,0,0,63,23,67,0,2,0,0,241,0,204,609,0,68,136,135,69,0.0,20.4,6.9,collision_intent:68;pi_clear_path:3;pi_entry:66;state:67,0.30000000000000004,0.2201492537313432,known_visit_horizon,commitment_horizon,5,h5,10,4
261,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,60.68828167973634,60.68828167973634,0,0,0,60,35,63,1,2,0,0,411,0,194,579,0,63,131,127,67,0.0,19.4,6.7,collision_intent:63;pi_clear_path:4;pi_entry:63;state:64,0.44999999999999996,0.36111111111111116,known_visit_horizon,commitment_horizon,5,h5,10,4
262,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,46.42185452412048,46.42185452412048,0,0,0,59,27,63,0,3,0,0,296,0,181,540,0,63,118,126,55,0.0,18.1,5.5,collision_intent:63;pi_clear_path:4;pi_entry:51;state:63,0.5,0.3849206349206349,known_visit_horizon,commitment_horizon,5,h5,10,4
263,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,66.78459853544044,66.78459853544044,0,0,0,78,39,78,4,1,0,0,438,0,229,684,0,82,147,164,65,0.0,22.9,6.5,collision_intent:82;pi_clear_path:4;pi_entry:61;state:82,0.44999999999999996,0.46794871794871784,known_visit_horizon,commitment_horizon,5,h5,10,4
264,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,73.71213363834413,73.71213363834413,0,0,0,84,43,85,3,0,0,0,482,0,219,654,0,87,132,175,44,0.0,21.9,4.4,collision_intent:87;pi_clear_path:3;pi_entry:41;state:88,0.44999999999999996,0.43823529411764706,known_visit_horizon,commitment_horizon,5,h5,10,4
265,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.39723629750756,61.39723629750756,0,0,0,60,36,62,2,0,0,0,417,0,167,498,0,62,105,126,41,0.0,16.7,4.1,collision_intent:62;pi_clear_path:3;pi_entry:38;state:64,0.5,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
266,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,50.80339482935899,50.80339482935899,1,1,1,67,30,67,4,0,0,0,323,0,183,546,0,70,113,141,42,0.0,18.3,4.2,collision_intent:70;pi_clear_path:4;pi_entry:38;state:71,0.3999999999999999,0.3768656716417911,known_visit_horizon,commitment_horizon,5,h5,10,4
267,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,69.68497800954711,69.68497800954711,0,0,0,64,41,68,0,1,0,0,477,0,176,525,0,66,110,134,42,0.0,17.6,4.2,collision_intent:66;pi_clear_path:3;pi_entry:39;state:68,0.5,0.5147058823529411,known_visit_horizon,commitment_horizon,5,h5,10,4
268,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.83675605192763,61.83675605192763,0,0,0,60,36,64,0,3,0,0,423,0,208,621,0,63,145,127,81,0.0,20.8,8.1,collision_intent:63;pi_clear_path:4;pi_entry:77;state:64,0.44999999999999996,0.421875,known_visit_horizon,commitment_horizon,5,h5,10,4
269,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,59.65002428920253,59.65002428920253,0,0,0,61,35,65,0,1,0,0,402,0,175,522,0,64,111,129,46,0.0,17.5,4.6,collision_intent:64;pi_clear_path:3;pi_entry:43;state:65,0.30000000000000004,0.41153846153846163,known_visit_horizon,commitment_horizon,5,h5,10,4
270,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,51.92326708329596,51.92326708329596,0,0,0,58,30,61,1,1,0,0,345,0,194,579,0,62,132,124,70,0.0,19.4,7.0,collision_intent:62;pi_clear_path:3;pi_entry:67;state:62,0.30000000000000004,0.3729508196721312,known_visit_horizon,commitment_horizon,5,h5,10,4
271,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,39.56867195580487,39.56867195580487,0,0,0,56,24,60,0,0,0,0,249,0,163,486,0,58,105,118,45,0.0,16.3,4.5,collision_intent:58;pi_clear_path:3;pi_entry:42;state:60,0.44999999999999996,0.34166666666666656,known_visit_horizon,commitment_horizon,5,h5,10,4
272,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,61.08204728477175,61.08204728477175,0,0,0,62,35,66,0,0,0,0,411,0,182,543,0,65,117,131,51,0.0,18.2,5.1,collision_intent:65;pi_clear_path:3;pi_entry:48;state:66,0.44999999999999996,0.40909090909090917,known_visit_horizon,commitment_horizon,5,h5,10,4
273,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,52.724169852148215,52.724169852148215,0,0,0,63,31,67,0,0,0,0,343,0,189,564,0,66,123,133,56,0.0,18.9,5.6,collision_intent:66;pi_clear_path:5;pi_entry:51;state:67,0.5,0.39925373134328357,known_visit_horizon,commitment_horizon,5,h5,10,4
274,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.58682498656335,49.58682498656335,0,0,0,67,29,71,0,2,0,0,313,0,217,648,0,72,145,143,74,0.0,21.7,7.4,collision_intent:72;pi_clear_path:6;pi_entry:68;state:71,0.5,0.341549295774648,known_visit_horizon,commitment_horizon,5,h5,10,4
275,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,77.28174374127121,77.28174374127121,0,0,0,63,45,67,0,2,0,0,539,0,209,624,0,68,141,135,74,0.0,20.9,7.4,collision_intent:68;pi_clear_path:4;pi_entry:70;state:67,0.3999999999999999,0.48880597014925375,known_visit_horizon,commitment_horizon,5,h5,10,4
276,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,30.55120247555272,30.55120247555272,0,0,0,51,18,55,0,4,0,0,181,0,166,495,0,54,112,109,57,0.0,16.6,5.7,collision_intent:54;pi_clear_path:3;pi_entry:54;state:55,0.30000000000000004,0.21363636363636362,known_visit_horizon,commitment_horizon,5,h5,10,4
277,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,56.24098878604627,56.24098878604627,0,0,0,58,33,62,0,0,0,0,380,0,172,513,0,61,111,123,49,0.0,17.2,4.9,collision_intent:61;pi_clear_path:3;pi_entry:46;state:62,0.44999999999999996,0.42741935483870974,known_visit_horizon,commitment_horizon,5,h5,10,4
278,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,76.11768969637383,76.11768969637383,0,0,0,58,44,62,0,0,0,0,534,0,161,480,0,61,100,123,38,0.0,16.1,3.8,collision_intent:61;pi_clear_path:3;pi_entry:35;state:62,0.55,0.5483870967741935,known_visit_horizon,commitment_horizon,5,h5,10,4
279,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,49.721318528750295,49.721318528750295,0,0,0,54,29,58,0,0,0,0,333,0,159,474,0,56,103,114,45,0.0,15.9,4.5,collision_intent:56;pi_clear_path:3;pi_entry:42;state:58,0.44999999999999996,0.47413793103448265,known_visit_horizon,commitment_horizon,5,h5,10,4
280,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,81.40424235962593,81.40424235962593,0,0,0,71,47,75,0,1,0,0,563,0,199,594,0,74,125,149,50,0.0,19.9,5.0,collision_intent:74;pi_clear_path:3;pi_entry:47;state:75,0.30000000000000004,0.4566666666666668,known_visit_horizon,commitment_horizon,5,h5,10,4
281,known_visit,PI,ideal,1.0,19,361,4,10,pi_h5_ideal,known_visit_10target_300.csv,10,True,56.77644527650643,56.77644527650643,0,0,0,54,33,58,0,0,0,0,387,0,146,435,0,55,91,113,33,0.0,14.6,3.3,collision_intent:55;pi_clear_path:3;pi_entry:30;state:58,0.5,0.5172413793103448,known_visit_horizon,commitment_horizon,5,h5,10,4
