trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
193,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,81.61993539840223,81.61993539840223,4,4,4,103,38,98,9,3,0,0,520,0,293,824,53,108,185,215,78,0.09584086799276673,29.3,7.8,collision_intent:108;pi_clear_path:5;pi_entry:73;state:107,0.3999999999999999,0.2857142857142858,known_visit_horizon,commitment_horizon,8,h8,10,4
194,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.856073899204446,48.856073899204446,0,0,0,82,29,84,2,3,0,0,287,0,246,693,43,85,161,171,75,0.0893970893970894,24.6,7.5,collision_intent:85;pi_clear_path:4;pi_entry:71;state:86,0.44999999999999996,0.14880952380952372,known_visit_horizon,commitment_horizon,8,h8,10,4
195,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.40489111665503,49.40489111665503,0,0,0,93,29,92,5,6,1,1,280,0,321,895,65,98,223,195,126,0.09759759759759759,32.1,12.6,collision_intent:98;pi_clear_path:5;pi_entry:121;state:97,0.1499999999999999,0.13043478260869557,known_visit_horizon,commitment_horizon,8,h8,10,4
196,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,148.34933212400918,148.34933212400918,1,1,1,92,49,94,2,4,106,2,911,2,386,1092,63,101,285,197,189,0.07394366197183098,38.6,18.9,collision_intent:101;pi_clear_path:7;pi_entry:182;state:96,0.30000000000000004,0.2978723404255319,known_visit_horizon,commitment_horizon,8,h8,10,4
197,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.66717420875077,72.66717420875077,1,1,1,95,42,95,4,0,0,0,458,0,280,791,46,99,181,198,82,0.08518518518518518,28.0,8.2,collision_intent:99;pi_clear_path:4;pi_entry:78;state:99,0.3999999999999999,0.20789473684210535,known_visit_horizon,commitment_horizon,8,h8,10,4
198,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,174.84100435830865,174.84100435830865,2,2,2,113,38,112,5,4,81,4,1135,3,427,1190,88,124,303,241,186,0.09713024282560706,42.7,18.6,collision_intent:124;pi_clear_path:8;pi_entry:178;state:117,0.1499999999999999,0.1339285714285714,known_visit_horizon,commitment_horizon,8,h8,10,4
199,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.71650530123907,63.71650530123907,1,1,1,92,37,90,6,3,0,0,390,0,263,723,61,98,165,194,69,0.12373225152129817,26.3,6.9,collision_intent:98;pi_clear_path:5;pi_entry:64;state:96,0.44999999999999996,0.288888888888889,known_visit_horizon,commitment_horizon,8,h8,10,4
200,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.7946153793502,39.7946153793502,0,0,0,70,23,73,1,1,0,0,233,0,221,587,74,72,149,146,75,0.1662921348314607,22.1,7.5,collision_intent:72;pi_clear_path:4;pi_entry:71;state:74,0.3999999999999999,0.2226027397260273,known_visit_horizon,commitment_horizon,8,h8,10,4
201,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.33637693547579,59.33637693547579,2,2,2,100,35,97,7,6,0,0,346,0,312,863,68,104,208,208,104,0.10932475884244373,31.2,10.4,collision_intent:104;pi_clear_path:3;pi_entry:101;state:104,0.25,0.1829896907216495,known_visit_horizon,commitment_horizon,8,h8,10,4
202,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.81986343087691,51.81986343087691,0,0,0,79,30,82,1,1,0,0,313,0,286,795,61,83,203,166,120,0.10049423393739704,28.6,12.0,collision_intent:83;pi_clear_path:6;pi_entry:114;state:83,0.30000000000000004,0.18902439024390238,known_visit_horizon,commitment_horizon,8,h8,10,4
203,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.25769433005529,48.25769433005529,1,1,1,81,28,77,8,2,0,0,283,0,262,756,28,84,178,169,93,0.05263157894736842,26.2,9.3,collision_intent:84;pi_clear_path:3;pi_entry:90;state:85,0.3500000000000001,0.23051948051948057,known_visit_horizon,commitment_horizon,8,h8,10,4
204,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.13405200256883,58.13405200256883,1,1,1,94,34,92,6,0,0,0,347,0,279,785,49,99,180,197,82,0.09124767225325885,27.9,8.2,collision_intent:99;pi_clear_path:4;pi_entry:78;state:98,0.5,0.19565217391304346,known_visit_horizon,commitment_horizon,8,h8,10,4
205,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.58779979652812,74.58779979652812,4,4,4,94,37,85,13,0,0,0,475,0,302,856,48,102,200,200,102,0.0802675585284281,30.2,10.2,collision_intent:102;pi_clear_path:8;pi_entry:94;state:98,0.55,0.26764705882352935,known_visit_horizon,commitment_horizon,8,h8,10,4
206,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.74775211916837,59.74775211916837,2,2,2,78,34,75,7,2,45,1,362,0,266,747,48,82,184,164,102,0.08743169398907104,26.6,10.2,collision_intent:82;pi_clear_path:3;pi_entry:99;state:82,0.44999999999999996,0.2433333333333334,known_visit_horizon,commitment_horizon,8,h8,10,4
207,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,165.51023751750148,165.51023751750148,6,6,6,116,40,89,31,3,131,2,1043,1,641,1839,82,125,516,245,396,0.05304010349288486,64.1,39.6,collision_intent:125;pi_clear_path:7;pi_entry:389;state:120,0.3999999999999999,0.1938202247191012,known_visit_horizon,commitment_horizon,8,h8,10,4
208,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.095743868572065,56.095743868572065,1,1,1,92,33,91,5,3,1,1,332,0,250,702,46,95,155,191,59,0.09935205183585313,25.0,5.9,collision_intent:95;pi_clear_path:3;pi_entry:56;state:96,0.30000000000000004,0.20604395604395598,known_visit_horizon,commitment_horizon,8,h8,10,4
209,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.378815494076555,54.378815494076555,3,3,3,104,32,99,9,0,0,0,303,0,300,821,76,108,192,216,84,0.13263525305410123,30.0,8.4,collision_intent:108;pi_clear_path:4;pi_entry:80;state:108,0.44999999999999996,0.14393939393939403,known_visit_horizon,commitment_horizon,8,h8,10,4
210,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.3438071735711,56.3438071735711,0,0,0,66,33,69,1,2,0,0,369,0,230,639,48,70,160,140,90,0.10062893081761007,23.0,9.0,collision_intent:70;pi_clear_path:5;pi_entry:85;state:70,0.30000000000000004,0.28623188405797095,known_visit_horizon,commitment_horizon,8,h8,10,4
211,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.94085153989501,51.94085153989501,1,1,1,92,29,87,9,3,4,4,300,0,278,775,58,99,179,195,83,0.10820895522388059,27.8,8.3,collision_intent:99;pi_clear_path:4;pi_entry:79;state:96,0.3500000000000001,0.17528735632183912,known_visit_horizon,commitment_horizon,8,h8,10,4
212,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.2325175507149,74.2325175507149,0,0,0,76,43,80,0,2,0,0,498,0,246,667,68,79,167,159,87,0.13654618473895583,24.6,8.7,collision_intent:79;pi_clear_path:3;pi_entry:84;state:80,0.44999999999999996,0.4312499999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
213,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.027836260804456,54.027836260804456,3,3,3,100,32,89,15,1,0,0,303,0,293,805,72,103,190,207,86,0.1267605633802817,29.3,8.6,collision_intent:103;pi_clear_path:4;pi_entry:82;state:104,0.44999999999999996,0.199438202247191,known_visit_horizon,commitment_horizon,8,h8,10,4
214,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.42432493223846,60.42432493223846,2,2,2,106,35,105,5,0,1,1,352,0,324,883,87,112,212,222,102,0.13722397476340695,32.4,10.2,collision_intent:112;pi_clear_path:5;pi_entry:97;state:110,0.25,0.13095238095238093,known_visit_horizon,commitment_horizon,8,h8,10,4
215,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.86104672321268,76.86104672321268,2,2,2,107,44,97,14,2,0,0,485,0,308,859,63,111,197,222,86,0.10696095076400679,30.8,8.6,collision_intent:111;pi_clear_path:4;pi_entry:82;state:111,0.6499999999999999,0.2860824742268042,known_visit_horizon,commitment_horizon,8,h8,10,4
216,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.33696365873628,76.33696365873628,1,1,1,88,44,91,1,2,0,0,498,0,273,725,93,92,181,184,89,0.17158671586715868,27.3,8.9,collision_intent:92;pi_clear_path:5;pi_entry:84;state:92,0.55,0.42582417582417587,known_visit_horizon,commitment_horizon,8,h8,10,4
217,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.29302927481112,66.29302927481112,2,2,2,108,38,109,3,1,0,0,394,0,292,786,84,110,182,222,70,0.15555555555555556,29.2,7.0,collision_intent:110;pi_clear_path:4;pi_entry:66;state:112,0.44999999999999996,0.13990825688073394,known_visit_horizon,commitment_horizon,8,h8,10,4
218,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.68653230460149,76.68653230460149,1,1,1,85,45,88,1,1,0,0,507,0,273,731,85,89,184,178,95,0.15482695810564662,27.3,9.5,collision_intent:89;pi_clear_path:4;pi_entry:91;state:89,0.55,0.36363636363636354,known_visit_horizon,commitment_horizon,8,h8,10,4
219,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.20855676543637,50.20855676543637,0,0,0,66,29,68,2,0,0,0,318,0,215,605,37,70,145,140,75,0.08564814814814815,21.5,7.5,collision_intent:70;pi_clear_path:4;pi_entry:71;state:70,0.25,0.24264705882352944,known_visit_horizon,commitment_horizon,8,h8,10,4
220,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.79116771881338,46.79116771881338,0,0,0,78,27,77,5,3,1,1,280,0,250,700,47,82,168,164,86,0.09381237524950099,25.0,8.6,collision_intent:82;pi_clear_path:3;pi_entry:83;state:82,0.1499999999999999,0.2629870129870129,known_visit_horizon,commitment_horizon,8,h8,10,4
221,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,83.65357691329608,83.65357691329608,4,4,4,137,49,126,15,4,2,2,496,0,401,1106,95,144,257,285,116,0.1235370611183355,40.1,11.6,collision_intent:144;pi_clear_path:6;pi_entry:110;state:141,0.30000000000000004,0.19841269841269837,known_visit_horizon,commitment_horizon,8,h8,10,4
222,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.55504678327483,62.55504678327483,4,4,4,93,36,88,9,4,0,0,382,0,277,768,60,97,180,194,83,0.11173184357541899,27.7,8.3,collision_intent:97;pi_clear_path:6;pi_entry:77;state:97,0.25,0.2556818181818181,known_visit_horizon,commitment_horizon,8,h8,10,4
223,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.61956321264107,74.61956321264107,3,3,3,101,43,96,9,0,0,0,466,0,301,821,79,106,195,211,90,0.13573883161512026,30.1,9.0,collision_intent:106;pi_clear_path:5;pi_entry:85;state:105,0.55,0.24479166666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
224,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.35153604708321,39.35153604708321,2,2,2,78,23,77,5,6,0,0,220,0,262,731,52,82,180,164,98,0.09683426443202979,26.2,9.8,collision_intent:82;pi_clear_path:5;pi_entry:93;state:82,0.3500000000000001,0.11363636363636354,known_visit_horizon,commitment_horizon,8,h8,10,4
225,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,171.6983313595931,171.6983313595931,2,2,2,117,48,110,11,2,114,1,1093,1,488,1309,152,125,363,246,242,0.13996316758747698,48.8,24.2,collision_intent:125;pi_clear_path:7;pi_entry:235;state:121,0.25,0.24090909090909096,known_visit_horizon,commitment_horizon,8,h8,10,4
226,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.44286253476852,67.44286253476852,0,0,0,81,40,85,0,5,0,0,435,0,257,707,61,87,170,172,85,0.1203155818540434,25.7,8.5,collision_intent:87;pi_clear_path:6;pi_entry:79;state:85,0.25,0.27941176470588225,known_visit_horizon,commitment_horizon,8,h8,10,4
227,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.23535399110973,48.23535399110973,1,1,1,81,28,82,3,1,0,0,284,0,237,655,53,83,154,168,69,0.11546840958605664,23.7,6.9,collision_intent:83;pi_clear_path:2;pi_entry:67;state:85,0.30000000000000004,0.23780487804878048,known_visit_horizon,commitment_horizon,8,h8,10,4
228,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,99.79138411028053,99.79138411028053,3,3,3,117,58,109,12,1,6,1,631,0,326,913,62,122,204,243,83,0.10180623973727422,32.6,8.3,collision_intent:122;pi_clear_path:5;pi_entry:78;state:121,0.55,0.3463302752293578,known_visit_horizon,commitment_horizon,8,h8,10,4
229,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.87366289808345,56.87366289808345,3,3,3,107,34,104,7,3,0,0,322,0,323,895,72,112,211,223,100,0.11410459587955626,32.3,10.0,collision_intent:112;pi_clear_path:3;pi_entry:97;state:111,0.30000000000000004,0.1298076923076923,known_visit_horizon,commitment_horizon,8,h8,10,4
230,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.59544132050063,52.59544132050063,0,0,0,72,31,75,1,2,21,1,295,0,259,687,88,77,182,153,106,0.16176470588235295,25.9,10.6,collision_intent:77;pi_clear_path:3;pi_entry:103;state:76,0.30000000000000004,0.33000000000000007,known_visit_horizon,commitment_horizon,8,h8,10,4
231,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.58432265856567,53.58432265856567,2,2,2,80,31,76,8,1,15,1,300,0,237,657,51,85,152,169,68,0.11258278145695365,23.7,6.8,collision_intent:85;pi_clear_path:5;pi_entry:63;state:84,0.55,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
232,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.34690714996613,72.34690714996613,1,1,1,78,42,78,4,2,0,0,480,0,245,672,60,83,162,165,80,0.12422360248447205,24.5,8.0,collision_intent:83;pi_clear_path:6;pi_entry:74;state:82,0.44999999999999996,0.39743589743589736,known_visit_horizon,commitment_horizon,8,h8,10,4
233,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.81805595403788,52.81805595403788,0,0,0,70,31,74,0,0,0,0,335,0,213,590,46,73,140,147,66,0.11031175059952038,21.3,6.6,collision_intent:73;pi_clear_path:3;pi_entry:63;state:74,0.5,0.31081081081081074,known_visit_horizon,commitment_horizon,8,h8,10,4
234,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.40562817046177,69.40562817046177,0,0,0,72,40,76,0,1,0,0,466,0,257,709,59,76,181,152,105,0.10925925925925926,25.7,10.5,collision_intent:76;pi_clear_path:4;pi_entry:101;state:76,0.3999999999999999,0.32236842105263164,known_visit_horizon,commitment_horizon,8,h8,10,4
235,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,130.19791857762576,130.19791857762576,6,6,6,143,51,104,43,1,0,0,854,0,377,1065,64,148,229,295,82,0.09343065693430656,37.7,8.2,collision_intent:148;pi_clear_path:5;pi_entry:77;state:147,0.30000000000000004,0.32692307692307687,known_visit_horizon,commitment_horizon,8,h8,10,4
236,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.74915035936722,44.74915035936722,3,3,3,82,25,81,5,3,0,0,253,0,281,787,53,86,195,172,109,0.09106529209621993,28.1,10.9,collision_intent:86;pi_clear_path:5;pi_entry:104;state:86,0.25,0.13271604938271597,known_visit_horizon,commitment_horizon,8,h8,10,4
237,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.51080686192966,53.51080686192966,0,0,0,76,31,77,3,4,0,0,330,0,257,711,57,80,177,160,97,0.10795454545454546,25.7,9.7,collision_intent:80;pi_clear_path:4;pi_entry:93;state:80,0.44999999999999996,0.28246753246753253,known_visit_horizon,commitment_horizon,8,h8,10,4
238,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,86.69157715216885,86.69157715216885,3,3,3,114,50,96,22,1,0,0,549,0,349,959,86,120,229,238,111,0.12554744525547445,34.9,11.1,collision_intent:120;pi_clear_path:5;pi_entry:106;state:118,0.44999999999999996,0.31770833333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
239,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.29095695094036,52.29095695094036,1,1,1,89,27,91,2,1,0,0,301,0,256,705,60,93,163,186,70,0.12345679012345678,25.6,7.0,collision_intent:93;pi_clear_path:4;pi_entry:66;state:93,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
240,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.00872854373504,59.00872854373504,0,0,0,72,35,76,0,0,0,0,384,0,217,618,30,75,142,151,66,0.07092198581560284,21.7,6.6,collision_intent:75;pi_clear_path:3;pi_entry:63;state:76,0.25,0.32236842105263164,known_visit_horizon,commitment_horizon,8,h8,10,4
241,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,67.25470445652547,67.25470445652547,1,1,1,85,39,77,12,1,2,1,427,0,245,672,61,89,156,178,67,0.13090128755364808,24.5,6.7,collision_intent:89;pi_clear_path:3;pi_entry:64;state:89,0.3500000000000001,0.37337662337662336,known_visit_horizon,commitment_horizon,8,h8,10,4
242,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.14472764685763,44.14472764685763,0,0,0,66,26,70,0,2,0,0,276,0,233,619,77,68,165,138,95,0.1565040650406504,23.3,9.5,collision_intent:68;pi_clear_path:3;pi_entry:92;state:70,0.3500000000000001,0.3214285714285714,known_visit_horizon,commitment_horizon,8,h8,10,4
243,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.47910348180413,59.47910348180413,0,0,0,85,30,87,2,3,0,0,370,0,258,714,58,91,167,180,78,0.11623246492985972,25.8,7.8,collision_intent:91;pi_clear_path:6;pi_entry:72;state:89,0.44999999999999996,0.21551724137931028,known_visit_horizon,commitment_horizon,8,h8,10,4
244,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,93.03478973682513,93.03478973682513,5,5,5,130,38,107,27,2,0,0,574,0,345,939,94,133,212,267,78,0.14826498422712933,34.5,7.8,collision_intent:133;pi_clear_path:4;pi_entry:74;state:134,0.25,0.11915887850467288,known_visit_horizon,commitment_horizon,8,h8,10,4
245,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.04021396859891,57.04021396859891,0,0,0,86,34,89,1,2,9,1,324,0,305,833,79,90,215,180,125,0.12305295950155763,30.5,12.5,collision_intent:90;pi_clear_path:5;pi_entry:120;state:90,0.25,0.1657303370786516,known_visit_horizon,commitment_horizon,8,h8,10,4
246,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.176657230808324,63.176657230808324,1,1,1,115,37,106,13,2,0,0,356,0,318,853,96,120,198,239,79,0.16298811544991512,31.8,7.9,collision_intent:120;pi_clear_path:6;pi_entry:73;state:119,0.25,0.22169811320754707,known_visit_horizon,commitment_horizon,8,h8,10,4
247,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,131.1742959922619,131.1742959922619,3,3,3,123,76,112,15,1,1,1,891,1,340,939,79,130,210,257,83,0.12579617834394904,34.0,8.3,collision_intent:130;pi_clear_path:8;pi_entry:75;state:127,0.55,0.4196428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
248,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.06965988393443,41.06965988393443,1,1,1,56,24,53,7,2,0,0,257,0,211,594,37,60,151,120,91,0.082039911308204,21.1,9.1,collision_intent:60;pi_clear_path:5;pi_entry:86;state:60,0.3500000000000001,0.2971698113207548,known_visit_horizon,commitment_horizon,8,h8,10,4
249,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,89.53602945971053,89.53602945971053,1,1,1,110,52,108,6,2,0,0,575,0,303,846,61,115,188,229,74,0.10854092526690391,30.3,7.4,collision_intent:115;pi_clear_path:5;pi_entry:69;state:114,0.44999999999999996,0.3148148148148149,known_visit_horizon,commitment_horizon,8,h8,10,4
250,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.30757669954978,63.30757669954978,2,2,2,121,37,101,24,4,0,0,350,0,338,934,77,124,214,249,89,0.12050078247261346,33.8,8.9,collision_intent:124;pi_clear_path:5;pi_entry:84;state:125,0.3999999999999999,0.1509900990099009,known_visit_horizon,commitment_horizon,8,h8,10,4
251,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.75899326342301,34.75899326342301,0,0,0,74,21,77,1,2,0,0,185,0,250,674,74,78,172,156,94,0.14396887159533073,25.0,9.4,collision_intent:78;pi_clear_path:4;pi_entry:90;state:78,0.25,0.04870129870129869,known_visit_horizon,commitment_horizon,8,h8,10,4
252,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.922621339097525,59.922621339097525,3,3,3,94,31,86,12,2,0,0,361,0,295,817,66,97,198,195,100,0.11148648648648649,29.5,10.0,collision_intent:97;pi_clear_path:5;pi_entry:95;state:98,0.3999999999999999,0.13953488372093026,known_visit_horizon,commitment_horizon,8,h8,10,4
253,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.33642528093554,51.33642528093554,0,0,0,80,30,72,12,3,0,0,315,0,228,653,28,85,143,169,59,0.06572769953051644,22.8,5.9,collision_intent:85;pi_clear_path:4;pi_entry:55;state:84,0.1499999999999999,0.15972222222222232,known_visit_horizon,commitment_horizon,8,h8,10,4
254,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.04723088213138,51.04723088213138,2,2,2,84,30,84,4,2,0,0,303,0,282,777,67,87,195,175,107,0.11492281303602059,28.2,10.7,collision_intent:87;pi_clear_path:3;pi_entry:104;state:88,0.25,0.22023809523809534,known_visit_horizon,commitment_horizon,8,h8,10,4
255,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.09587896319687,46.09587896319687,1,1,1,85,27,83,6,2,4,2,267,0,307,855,63,92,215,181,126,0.09813084112149532,30.7,12.6,collision_intent:92;pi_clear_path:4;pi_entry:122;state:89,0.25,0.1475903614457832,known_visit_horizon,commitment_horizon,8,h8,10,4
256,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.26419261397723,65.26419261397723,2,2,2,70,37,69,5,3,33,1,404,0,295,827,56,76,219,150,145,0.08549618320610687,29.5,14.5,collision_intent:76;pi_clear_path:5;pi_entry:140;state:74,0.6000000000000001,0.38043478260869557,known_visit_horizon,commitment_horizon,8,h8,10,4
257,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.46007725480717,76.46007725480717,0,0,0,81,36,84,1,2,0,0,507,0,261,728,52,87,174,172,89,0.1001926782273603,26.1,8.9,collision_intent:87;pi_clear_path:6;pi_entry:83;state:85,0.3500000000000001,0.29166666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
