trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
164,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,19,18,4,1,4,1,71,25,46,49,22,67,clue:3;collision_intent:25;dga_entry:22;state:21,246,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,22,22,4,1,0,0,81,25,56,53,28,75,clue:3;collision_intent:25;dga_entry:28;state:25,236,0,completed
164,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,23,24,2,0,0,0,80,26,54,54,26,76,clue:3;collision_intent:25;dga_entry:26;state:25;target:1,238,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,25,35,1,1,0,0,103,35,68,71,32,83,clue:1;collision_intent:35;dga_entry:32;state:35,384,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,28,36,2,1,0,0,134,38,96,76,58,116,clue:1;collision_intent:37;dga_entry:58;state:37;target:1,353,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,26,36,1,0,0,0,123,36,87,73,50,103,clue:1;collision_intent:36;dga_entry:50;state:36,364,0,completed
165,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,27,37,0,0,0,0,127,36,91,73,54,109,clue:1;collision_intent:36;dga_entry:54;state:36,358,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:5;state:4,30,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
166,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,16,29,1,1,0,0,82,30,52,60,22,56,clue:1;collision_intent:29;dga_entry:22;state:29;target:1,228,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,15,29,0,2,0,0,79,28,51,57,22,53,clue:1;collision_intent:28;dga_entry:22;state:28,229,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,14,27,2,0,0,0,74,29,45,58,16,46,clue:1;collision_intent:29;dga_entry:16;state:28,236,0,completed
167,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,16,30,0,1,0,0,75,29,46,59,16,49,clue:1;collision_intent:29;dga_entry:16;state:29,233,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
168,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,71,61,16,0,0,0,225,76,149,155,70,215,clue:3;collision_intent:76;dga_entry:70;state:76,696,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,73,65,13,1,0,0,235,77,158,157,78,227,clue:3;collision_intent:77;dga_entry:78;state:77,685,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,74,48,31,1,3,3,220,79,141,160,60,212,clue:3;collision_intent:79;dga_entry:60;state:78,700,0,completed
169,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,72,57,20,0,1,1,241,78,163,157,84,233,clue:3;collision_intent:77;dga_entry:84;state:76;target:1,680,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,27,36,3,0,0,0,114,38,76,78,36,92,clue:2;collision_intent:38;dga_entry:36;state:38,338,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,27,38,1,0,0,0,109,39,70,79,30,87,clue:2;collision_intent:39;dga_entry:30;state:38,342,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,27,36,3,2,2,1,117,41,76,81,36,95,clue:2;collision_intent:40;dga_entry:36;state:38;target:1,335,0,completed
170,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,26,33,5,1,2,1,112,39,73,78,34,90,clue:2;collision_intent:39;dga_entry:34;state:37,338,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,12,24,2,2,1,1,78,27,51,54,24,52,clue:2;collision_intent:26;dga_entry:24;state:25;target:1,207,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,12,25,0,0,0,0,67,25,42,51,16,43,clue:2;collision_intent:25;dga_entry:16;state:24,217,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,13,23,3,0,0,0,68,25,43,52,16,43,clue:2;collision_intent:25;dga_entry:16;state:25,216,0,completed
171,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,13,24,2,0,0,0,72,25,47,52,20,48,clue:2;collision_intent:25;dga_entry:20;state:25,212,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,4,22,0,0,0,0,52,21,31,44,8,18,clue:2;collision_intent:21;dga_entry:8;state:21,159,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,4,21,0,0,0,0,52,20,32,42,10,20,clue:2;collision_intent:20;dga_entry:10;state:20,159,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,0,0,0,57,22,35,45,12,23,clue:2;collision_intent:21;dga_entry:12;state:21;target:1,155,0,completed
172,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,20,1,0,1,1,51,21,30,43,8,17,clue:2;collision_intent:21;dga_entry:8;state:20,160,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,49,49,10,0,1,1,181,59,122,119,62,163,clue:2;collision_intent:59;dga_entry:62;state:58,575,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,49,50,9,0,1,1,196,60,136,120,76,178,clue:2;collision_intent:59;dga_entry:76;state:58;target:1,561,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,47,50,7,1,3,1,192,58,134,116,76,174,clue:2;collision_intent:58;dga_entry:76;state:56,563,0,completed
173,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,51,55,5,1,0,0,188,59,129,120,68,172,clue:2;collision_intent:59;dga_entry:68;state:59,569,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,54,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,55,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,56,0,completed
174,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,56,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,120,116,91,30,1,1,1,372,122,250,246,126,363,clue:4;collision_intent:121;dga_entry:126;state:120;target:1,1144,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,116,112,94,23,2,1,1,374,116,258,236,138,366,clue:4;collision_intent:116;dga_entry:138;state:116,1142,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,120,115,83,38,2,2,2,383,121,262,245,138,373,clue:4;collision_intent:121;dga_entry:138;state:120,1132,0,completed
175,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,114,68,51,3,13,13,387,129,258,251,136,379,clue:4;collision_intent:129;dga_entry:136;state:118,1127,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,9,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,7,0,completed
176,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,4,54,0,0,0,0,122,54,68,108,14,24,clue:1;collision_intent:53;dga_entry:14;state:53;target:1,365,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,3,53,0,0,0,0,113,52,61,105,8,15,clue:1;collision_intent:52;dga_entry:8;state:52,373,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,4,52,2,0,0,0,123,53,70,107,16,25,clue:1;collision_intent:53;dga_entry:16;state:53,362,0,completed
177,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,4,54,0,1,0,0,129,53,76,107,22,31,clue:1;collision_intent:53;dga_entry:22;state:53,356,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,11,12,1,1,0,0,52,13,39,26,26,50,clue:1;collision_intent:12;dga_entry:26;state:12;target:1,145,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,12,13,0,3,0,0,53,12,41,25,28,52,clue:1;collision_intent:12;dga_entry:28;state:12,143,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,11,12,1,2,0,0,55,12,43,25,30,53,clue:1;collision_intent:12;dga_entry:30;state:12,141,0,completed
178,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,11,13,0,0,0,0,37,12,25,25,12,35,clue:1;collision_intent:12;dga_entry:12;state:12,160,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,15,26,1,0,0,0,76,27,49,54,22,54,clue:1;collision_intent:26;dga_entry:22;state:26;target:1,229,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,14,26,0,0,0,0,69,25,44,51,18,47,clue:1;collision_intent:25;dga_entry:18;state:25,236,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,15,27,0,1,0,0,81,26,55,53,28,59,clue:1;collision_intent:26;dga_entry:28;state:26,224,0,completed
179,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,15,23,3,2,0,0,79,25,54,51,28,59,clue:1;collision_intent:25;dga_entry:28;state:25,225,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,6,39,0,1,0,0,97,38,59,77,20,33,clue:1;collision_intent:38;dga_entry:20;state:38,274,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,5,38,0,0,0,0,87,37,50,75,12,23,clue:1;collision_intent:37;dga_entry:12;state:37,283,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,6,38,1,0,0,0,94,39,55,78,16,30,clue:1;collision_intent:38;dga_entry:16;state:38;target:1,277,0,completed
180,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,6,36,3,0,0,0,93,38,55,77,16,29,clue:1;collision_intent:38;dga_entry:16;state:38,278,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,55,44,15,2,0,0,167,58,109,119,48,161,clue:3;collision_intent:58;dga_entry:48;state:58,531,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,57,53,7,4,1,1,180,60,120,122,58,176,clue:3;collision_intent:60;dga_entry:58;state:59,518,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,56,52,7,3,0,0,184,59,125,120,64,180,clue:3;collision_intent:58;dga_entry:64;state:58;target:1,515,0,completed
181,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,57,50,10,1,1,1,168,60,108,122,46,164,clue:3;collision_intent:60;dga_entry:46;state:59,531,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,23,27,1,0,0,0,87,28,59,57,30,79,clue:2;collision_intent:27;dga_entry:30;state:27;target:1,252,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,22,25,1,3,2,1,86,27,59,54,32,80,clue:2;collision_intent:27;dga_entry:32;state:25,252,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,21,21,5,0,2,1,80,27,53,54,26,72,clue:2;collision_intent:27;dga_entry:26;state:25,259,0,completed
182,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,23,27,0,2,0,0,86,26,60,54,32,80,clue:2;collision_intent:26;dga_entry:32;state:26,251,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,79,46,39,4,5,4,253,89,164,175,78,243,clue:2;collision_intent:89;dga_entry:78;state:84,775,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,80,82,4,0,1,1,252,87,165,174,78,242,clue:2;collision_intent:86;dga_entry:78;state:85;target:1,777,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,78,57,27,2,6,4,255,90,165,175,80,245,clue:2;collision_intent:90;dga_entry:80;state:83,773,0,completed
183,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,80,75,10,2,1,1,269,85,184,171,98,261,clue:2;collision_intent:85;dga_entry:98;state:84,760,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,26,49,2,0,0,0,138,50,88,102,36,90,clue:2;collision_intent:50;dga_entry:36;state:50,426,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,27,48,4,0,0,0,141,52,89,105,36,93,clue:2;collision_intent:51;dga_entry:36;state:51;target:1,424,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,23,46,3,1,4,2,140,52,88,102,38,90,clue:2;collision_intent:52;dga_entry:38;state:48,424,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,27,50,2,1,0,0,146,51,95,104,42,98,clue:2;collision_intent:51;dga_entry:42;state:51,419,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,1,8,0,0,0,0,23,7,16,15,8,11,clue:1;collision_intent:7;dga_entry:8;state:7,71,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,2,8,0,0,0,0,23,7,16,15,8,13,clue:1;collision_intent:7;dga_entry:8;state:7,72,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,1,8,0,0,0,0,23,7,16,15,8,11,clue:1;collision_intent:7;dga_entry:8;state:7,71,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,2,8,0,0,0,0,26,8,18,16,10,16,clue:1;collision_intent:7;dga_entry:10;state:7;target:1,69,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,17,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,18,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,17,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,33,55,7,2,3,3,168,63,105,126,42,112,clue:2;collision_intent:63;dga_entry:42;state:61,503,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,33,57,5,0,0,0,171,62,109,125,46,115,clue:2;collision_intent:61;dga_entry:46;state:61;target:1,501,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,32,47,14,1,2,2,164,62,102,124,40,108,clue:2;collision_intent:62;dga_entry:40;state:60,507,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,33,52,10,2,0,0,169,62,107,125,44,113,clue:2;collision_intent:62;dga_entry:44;state:61,501,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,31,40,7,0,3,3,149,50,99,97,52,119,clue:1;collision_intent:50;dga_entry:52;state:46,464,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,34,46,3,0,0,0,157,48,109,97,60,129,clue:1;collision_intent:48;dga_entry:60;state:48,456,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,34,47,2,3,0,0,152,49,103,98,54,124,clue:1;collision_intent:48;dga_entry:54;state:48;target:1,461,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,34,48,1,2,0,0,155,48,107,97,58,127,clue:1;collision_intent:48;dga_entry:58;state:48,457,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,5,20,0,0,0,0,58,20,38,40,18,30,clue:1;collision_intent:19;dga_entry:18;state:19;target:1,166,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,6,20,0,0,0,0,57,19,38,39,18,31,clue:1;collision_intent:19;dga_entry:18;state:19,166,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,5,19,0,0,0,0,54,19,35,38,16,28,clue:1;collision_intent:19;dga_entry:16;state:18,169,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,6,20,0,0,0,0,55,19,36,39,16,29,clue:1;collision_intent:19;dga_entry:16;state:19,168,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,10,31,0,0,0,0,81,31,50,63,18,41,clue:2;collision_intent:30;dga_entry:18;state:30;target:1,244,0,completed
