trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
211,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,324,11,313,276,52,0,0,0,660,1725,253,326,334,660,0,638,0,0.25274725274725274,2.391304347826087,2.038338658146965,0.0,0.0,0.0,clue:10;collision_intent:325;state:324;target:1,84,170,0.010869565217391353
212,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,508,39,469,351,161,0,1,1,1035,2714,388,511,524,1035,0,956,0,0.24713375796178344,2.948717948717949,2.038379530916844,0.0,0.0,0.0,clue:16;collision_intent:510;state:508;target:1,128,261,0.06339031339031331
213,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,32,35,70,1,0,0,0,139,351,63,68,71,139,0,75,0,0.2971698113207547,1.9857142857142858,2.142857142857143,0.0,0.0,0.0,clue:4;collision_intent:67;state:67;target:1,17,36,0.014285714285714235
214,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,106,221,297,34,0,0,0,667,1733,266,328,339,667,0,455,0,0.2620689655172414,2.2457912457912457,2.0588235294117645,0.0,0.0,0.0,clue:12;collision_intent:327;state:327;target:1,83,169,0.02777777777777768
215,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,330,82,248,291,43,0,0,0,677,1757,270,331,346,677,0,512,0,0.2606177606177606,2.3264604810996565,2.064516129032258,0.0,0.0,0.0,clue:16;collision_intent:330;state:330;target:1,84,173,0.06099656357388317
216,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572
217,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,53,6,47,47,10,2,7,4,119,310,45,58,61,119,0,107,0,0.24725274725274726,2.5319148936170213,2.276595744680851,0.0,0.0,0.0,clue:8;collision_intent:57;state:53;target:1,14,31,0.11170212765957444
218,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,376,29,347,310,70,0,0,0,764,2001,289,377,387,764,0,706,0,0.24913793103448276,2.464516129032258,2.0345821325648417,0.0,0.0,0.0,clue:11;collision_intent:376;state:376;target:1,95,193,0.07903225806451619
219,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,57,215,252,24,0,0,0,549,1440,205,273,276,549,0,435,0,0.2478839177750907,2.1785714285714284,2.0232558139534884,0.0,0.0,0.0,clue:4;collision_intent:272;state:272;target:1,69,139,0.023809523809523725
220,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,425,10,415,349,80,0,1,1,868,2240,361,427,441,868,0,848,0,0.2732778198334595,2.487106017191977,2.0433734939759036,0.0,0.0,0.0,clue:16;collision_intent:426;state:425;target:1,107,219,0.07521489971346695
221,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174
222,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,78,188,240,30,0,3,1,546,1420,215,268,278,546,0,389,0,0.2581032412965186,2.275,2.0691489361702127,0.0,0.0,0.0,clue:12;collision_intent:267;state:266;target:1,68,139,0.03750000000000009
223,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,220,190,30,220,4,0,0,0,453,1187,167,221,232,453,0,71,0,0.240981240981241,2.059090909090909,2.3666666666666667,0.0,0.0,0.0,clue:12;collision_intent:220;state:220;target:1,55,114,0.013636363636363669
224,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138
225,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,215,8,207,176,43,0,1,1,437,1136,172,218,219,437,0,421,0,0.2621951219512195,2.4829545454545454,2.033816425120773,0.0,0.0,0.0,clue:4;collision_intent:217;state:215;target:1,55,112,0.15056818181818188
226,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,105,140,227,22,0,0,0,503,1275,232,247,256,503,0,293,0,0.30247718383311606,2.2158590308370045,2.092857142857143,0.0,0.0,0.0,clue:11;collision_intent:246;state:245;target:1,62,128,0.02312775330396466
227,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,371,205,166,323,52,0,1,1,755,1956,305,373,382,755,0,345,0,0.2666083916083916,2.3374613003095974,2.0783132530120483,0.0,0.0,0.0,clue:11;collision_intent:372;state:371;target:1,93,191,0.05185758513931882
228,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,51,63,114,4,0,0,0,238,619,94,116,122,238,0,136,0,0.2568306010928962,2.087719298245614,2.1587301587301586,0.0,0.0,0.0,clue:8;collision_intent:115;state:114;target:1,29,61,0.013157894736842035
229,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326
230,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,203,541,68,98,105,203,0,19,0,0.21587301587301588,2.03,3.8,0.0,0.0,0.0,clue:8;collision_intent:97;state:97;target:1,25,53,0.014999999999999902
231,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,17,140,126,35,0,0,0,324,834,137,159,165,324,0,289,0,0.2773279352226721,2.5714285714285716,2.0642857142857145,0.0,0.0,0.0,clue:8;collision_intent:158;state:157;target:1,40,83,0.11507936507936511
232,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,143,7,153,1,0,0,0,307,789,128,153,154,307,0,21,0,0.2782608695652174,2.0065359477124183,3.0,0.0,0.0,0.0,clue:4;collision_intent:152;state:150;target:1,38,78,0.004901960784313708
233,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,314,277,37,310,8,0,0,0,633,1653,242,315,318,633,0,78,0,0.2542016806722689,2.041935483870968,2.108108108108108,0.0,0.0,0.0,clue:4;collision_intent:314;state:314;target:1,79,160,0.004838709677419395
234,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,115,27,88,103,16,0,2,2,238,627,86,119,119,238,0,184,0,0.24157303370786518,2.3106796116504853,2.090909090909091,0.0,0.0,0.0,clue:4;collision_intent:118;state:115;target:1,29,61,0.06553398058252435
235,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,239,57,182,213,30,0,0,0,494,1278,203,243,251,494,0,380,0,0.2699468085106383,2.31924882629108,2.087912087912088,0.0,0.0,0.0,clue:12;collision_intent:242;state:239;target:1,61,126,0.015258215962441257
236,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,60,59,119,4,0,0,0,247,637,100,120,127,247,0,127,0,0.2631578947368421,2.0756302521008405,2.152542372881356,0.0,0.0,0.0,clue:8;collision_intent:119;state:119;target:1,30,63,0.02310924369747891
237,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,8,219,212,19,0,0,0,467,1216,181,228,239,467,0,451,0,0.25314685314685315,2.202830188679245,2.0593607305936072,0.0,0.0,0.0,clue:12;collision_intent:227;state:227;target:1,57,118,0.03537735849056611
238,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0
239,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,38,1,37,39,3,0,1,1,82,206,35,41,41,82,0,77,0,0.2916666666666667,2.1025641025641026,2.081081081081081,0.0,0.0,0.0,clue:3;collision_intent:40;state:38;target:1,10,22,0.05769230769230771
240,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,41,110,146,9,0,3,1,313,831,107,154,159,313,0,231,0,0.22431865828092243,2.143835616438356,2.1,0.0,0.0,0.0,clue:8;collision_intent:153;state:151;target:1,39,81,0.047945205479452024
241,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,215,20,195,188,31,0,2,1,445,1161,173,218,227,445,0,405,0,0.2540381791483113,2.367021276595745,2.076923076923077,0.0,0.0,0.0,clue:12;collision_intent:217;state:215;target:1,55,114,0.07180851063829796
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,419,10,409,346,77,0,2,1,856,2245,320,422,434,856,0,836,0,0.24615384615384617,2.4739884393063583,2.0440097799511,0.0,0.0,0.0,clue:15;collision_intent:421;state:419;target:1,107,218,0.12138728323699421
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,395,10,385,311,88,0,8,4,805,2106,306,398,407,805,0,785,0,0.25081967213114753,2.5884244372990355,2.038961038961039,0.0,0.0,0.0,clue:12;collision_intent:397;state:395;target:1,100,203,0.06832797427652726
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,340,120,220,293,51,0,4,2,702,1846,257,346,356,702,0,462,0,0.24108818011257035,2.3959044368600684,2.1,0.0,0.0,0.0,clue:16;collision_intent:345;state:340;target:1,86,177,0.029863481228668887
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,185,63,122,176,13,0,0,0,380,982,157,187,193,380,0,254,0,0.27162629757785467,2.159090909090909,2.081967213114754,0.0,0.0,0.0,clue:8;collision_intent:186;state:185;target:1,47,97,0.03125
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,395,269,126,338,61,1,6,3,802,2116,286,399,403,802,0,263,0,0.2367549668874172,2.3727810650887573,2.0873015873015874,0.0,0.0,0.0,clue:8;collision_intent:398;state:395;target:1,100,202,0.031065088757396442
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,374,5,369,285,93,1,7,6,765,1988,304,379,386,765,0,755,0,0.2629757785467128,2.6842105263157894,2.046070460704607,0.0,0.0,0.0,clue:12;collision_intent:378;state:374;target:1,94,192,0.10263157894736841
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,1,78,76,7,0,4,4,165,432,61,82,83,165,0,162,0,0.24497991967871485,2.1710526315789473,2.076923076923077,0.0,0.0,0.0,clue:4;collision_intent:81;state:79;target:1,20,42,0.03289473684210531
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,16,203,192,31,0,0,0,443,1166,162,220,223,443,0,411,0,0.242152466367713,2.3072916666666665,2.0246305418719213,0.0,0.0,0.0,clue:4;collision_intent:219;state:219;target:1,55,112,0.0859375
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,252,27,225,215,41,0,0,0,517,1357,189,253,264,517,0,463,0,0.23924050632911392,2.4046511627906977,2.057777777777778,0.0,0.0,0.0,clue:12;collision_intent:252;state:252;target:1,64,131,0.05697674418604648
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,56,29,85,4,0,0,0,179,468,67,86,93,179,0,67,0,0.24014336917562723,2.1058823529411765,2.310344827586207,0.0,0.0,0.0,clue:8;collision_intent:85;state:85;target:1,22,47,0.020588235294117574
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,377,14,363,297,84,2,5,3,774,2024,296,382,392,774,0,745,0,0.2519148936170213,2.606060606060606,2.0523415977961434,0.0,0.0,0.0,clue:15;collision_intent:381;state:377;target:1,95,195,0.148989898989899
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,132,76,206,6,0,0,0,430,1137,149,211,219,430,0,166,0,0.2267884322678843,2.087378640776699,2.1842105263157894,0.0,0.0,0.0,clue:11;collision_intent:210;state:208;target:1,53,109,0.01941747572815533
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,140,24,164,4,0,0,0,333,854,140,165,168,333,0,53,0,0.27944111776447106,2.0304878048780486,2.2083333333333335,0.0,0.0,0.0,clue:4;collision_intent:164;state:164;target:1,41,84,0.012195121951219523
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,43,199,204,42,1,3,2,503,1302,202,245,258,503,0,417,0,0.2619974059662776,2.465686274509804,2.0954773869346734,0.0,0.0,0.0,clue:16;collision_intent:244;state:242;target:1,61,127,0.026960784313725394
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,41,80,120,5,0,0,0,251,651,100,122,129,251,0,169,0,0.25839793281653745,2.091666666666667,2.1125,0.0,0.0,0.0,clue:8;collision_intent:121;state:121;target:1,31,64,0.02083333333333326
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,26,160,165,25,0,4,4,382,990,155,188,194,382,0,330,0,0.2663230240549828,2.315151515151515,2.0625,0.0,0.0,0.0,clue:8;collision_intent:187;state:186;target:1,47,97,0.07424242424242422
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,328,166,162,291,41,0,0,0,668,1741,260,329,339,668,0,336,0,0.2561576354679803,2.29553264604811,2.074074074074074,0.0,0.0,0.0,clue:11;collision_intent:328;state:328;target:1,84,172,0.05756013745704469
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,13,13,29,1,0,0,0,62,164,21,28,34,62,0,35,0,0.2079207920792079,2.1379310344827585,2.6923076923076925,0.0,0.0,0.0,clue:8;collision_intent:27;state:26;target:1,7,17,0.02586206896551735
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,32,170,183,23,0,0,0,416,1082,164,203,213,416,0,352,0,0.25705329153605017,2.273224043715847,2.070588235294118,0.0,0.0,0.0,clue:11;collision_intent:202;state:202;target:1,51,106,0.028688524590164022
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,51,174,195,34,0,2,1,465,1223,170,228,237,465,0,363,0,0.23943661971830985,2.3846153846153846,2.086206896551724,0.0,0.0,0.0,clue:12;collision_intent:227;state:225;target:1,57,118,0.05769230769230771
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,48,26,78,0,0,0,0,161,416,65,75,86,161,0,65,0,0.2529182879377432,2.0641025641025643,2.5,0.0,0.0,0.0,clue:12;collision_intent:74;state:74;target:1,19,42,0.012820512820512775
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,9,199,203,9,0,1,1,430,1136,148,210,220,430,0,411,0,0.22560975609756098,2.1182266009852215,2.0653266331658293,0.0,0.0,0.0,clue:12;collision_intent:209;state:208;target:1,52,108,0.018472906403940836
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,278,144,134,257,25,0,0,0,565,1470,221,279,286,565,0,277,0,0.25817757009345793,2.198443579766537,2.0671641791044775,0.0,0.0,0.0,clue:8;collision_intent:278;state:278;target:1,70,143,0.04961089494163429
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,123,9,135,1,0,0,0,269,700,106,133,136,269,0,23,0,0.25980392156862747,1.9925925925925927,2.5555555555555554,0.0,0.0,0.0,clue:4;collision_intent:132;state:132;target:1,33,68,0.005555555555555536
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,115,193,262,50,0,4,4,627,1619,258,311,316,627,0,397,0,0.2727272727272727,2.3931297709923665,2.05699481865285,0.0,0.0,0.0,clue:8;collision_intent:310;state:308;target:1,78,158,0.043893129770992356
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,50,13,67,0,0,0,0,131,346,46,64,67,131,0,31,0,0.22885572139303484,1.955223880597015,2.3846153846153846,0.0,0.0,0.0,clue:4;collision_intent:63;state:63;target:1,16,34,0.011194029850746245
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,239,38,47,46,93,0,0,0,0.2773722627737226,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,263,13,250,222,45,1,4,3,539,1424,190,265,274,539,0,512,0,0.23114355231143552,2.4279279279279278,2.048,0.0,0.0,0.0,clue:11;collision_intent:264;state:263;target:1,67,138,0.06981981981981988
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,120,218,300,42,0,0,0,692,1826,246,340,352,692,0,452,0,0.2333965844402277,2.3066666666666666,2.073394495412844,0.0,0.0,0.0,clue:14;collision_intent:339;state:338;target:1,86,175,0.030000000000000027
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,73,103,166,14,1,3,2,363,938,148,179,184,363,0,216,0,0.26860254083484575,2.1867469879518073,2.0970873786407767,0.0,0.0,0.0,clue:8;collision_intent:178;state:176;target:1,45,93,0.04216867469879526
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,73,100,160,17,0,10,7,364,948,140,183,181,364,0,217,0,0.2587800369685767,2.275,2.17,0.0,0.0,0.0,clue:8;collision_intent:182;state:173;target:1,45,92,0.043749999999999956
276,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,89,134,212,15,0,0,0,464,1228,162,225,239,464,0,286,0,0.22625698324022347,2.188679245283019,2.1343283582089554,0.0,0.0,0.0,clue:16;collision_intent:224;state:223;target:1,57,119,0.03537735849056611
277,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,418,43,375,334,88,0,2,1,855,2233,328,421,434,855,0,768,0,0.2521137586471945,2.559880239520958,2.048,0.0,0.0,0.0,clue:16;collision_intent:420;state:418;target:1,107,219,0.06137724550898205
278,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,142,0,146,0,0,0,0,285,757,97,143,142,285,0,0,0,0.22823529411764706,1.952054794520548,0.0,0.0,0.0,0.0,collision_intent:142;state:142;target:1,36,73,0.006849315068493178
279,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,384,117,267,321,67,0,0,0,786,2053,304,386,400,786,0,552,0,0.25333333333333335,2.4485981308411215,2.067415730337079,0.0,0.0,0.0,clue:16;collision_intent:385;state:384;target:1,97,198,0.06619937694704059
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,36,200,209,31,1,2,1,483,1269,177,239,244,483,0,411,0,0.24246575342465754,2.311004784688995,2.055,0.0,0.0,0.0,clue:8;collision_intent:238;state:236;target:1,60,123,0.022727272727272707
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,5,133,123,19,0,4,4,288,767,94,142,146,288,0,278,0,0.2146118721461187,2.341463414634146,2.0902255639097747,0.0,0.0,0.0,clue:8;collision_intent:141;state:138;target:1,36,75,0.06707317073170738
