trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,103,100,7,0,0,0,217,107,110,217,0,211,clue:4;collision_intent:106;state:106;target:1,559,80
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,102,100,5,0,0,0,211,104,107,211,0,207,clue:3;collision_intent:104;state:104,550,93
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,104,101,7,0,0,0,218,107,111,218,0,212,clue:4;collision_intent:107;state:107,553,85
242,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,100,45,58,0,2,1,210,104,106,210,0,206,clue:4;collision_intent:104;state:102,583,62
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,94,61,37,0,4,2,199,99,100,199,0,193,clue:3;collision_intent:98;state:97;target:1,532,74
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,97,81,19,0,0,0,201,99,102,201,0,197,clue:3;collision_intent:99;state:99,524,79
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,96,89,11,0,4,2,202,100,102,202,0,196,clue:3;collision_intent:100;state:99,526,77
243,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,98,80,21,0,0,0,203,100,103,203,0,199,clue:3;collision_intent:100;state:100,524,76
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,53,77,7,0,2,1,173,86,87,173,0,113,clue:4;collision_intent:86;state:83,459,69
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,55,78,8,0,2,1,176,87,89,176,0,116,clue:4;collision_intent:87;state:85,466,59
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,56,69,18,0,0,0,177,87,90,177,0,117,clue:4;collision_intent:86;state:86;target:1,466,59
244,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,56,69,18,0,0,0,176,86,90,176,0,116,clue:4;collision_intent:86;state:86,455,70
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,31,48,0,0,0,0,96,47,49,96,0,64,clue:2;collision_intent:47;state:47,249,35
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,31,44,3,0,0,0,94,46,48,94,0,64,clue:2;collision_intent:46;state:46,249,37
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,31,41,7,0,0,0,97,48,49,97,0,65,clue:2;collision_intent:47;state:47;target:1,238,45
245,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,29,43,3,0,0,0,93,46,47,93,0,61,clue:2;collision_intent:46;state:45,246,40
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,31,88,11,1,2,1,201,101,100,201,0,66,clue:2;collision_intent:100;state:98;target:1,524,77
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,31,89,10,0,4,2,199,99,100,199,0,65,clue:2;collision_intent:99;state:98,536,66
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,32,85,16,0,0,0,202,100,102,202,0,66,clue:2;collision_intent:100;state:100,519,79
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,32,76,24,0,0,0,200,99,101,200,0,66,clue:2;collision_intent:99;state:99,537,64
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,93,57,38,1,2,1,192,95,97,192,0,190,clue:3;collision_intent:95;state:94,500,71
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,93,84,11,0,2,2,192,95,97,192,0,190,clue:3;collision_intent:95;state:94,502,70
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,91,57,37,0,3,3,191,95,96,191,0,187,clue:3;collision_intent:95;state:93,488,86
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,92,87,7,0,0,0,190,94,96,190,0,188,clue:3;collision_intent:93;state:93;target:1,498,77
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,2
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,20,19,2,0,0,0,42,21,21,42,0,42,clue:1;collision_intent:20;state:20;target:1,113,10
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,20,17,4,0,2,2,41,20,21,41,0,41,clue:1;collision_intent:20;state:20,106,18
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,18,20,0,0,2,2,41,21,20,41,0,39,clue:1;collision_intent:21;state:19,106,17
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,20,20,1,0,0,0,41,20,21,41,0,40,clue:1;collision_intent:20;state:20,107,16
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,51,56,0,0,0,0,112,56,56,112,0,104,clue:1;collision_intent:55;state:55;target:1,300,31
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,51,43,13,0,0,0,111,55,56,111,0,103,clue:1;collision_intent:55;state:55,286,46
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,51,55,1,0,0,0,111,55,56,111,0,103,clue:1;collision_intent:55;state:55,282,49
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,50,38,17,0,0,0,109,54,55,109,0,101,clue:1;collision_intent:54;state:54,298,36
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,57,63,2,0,0,0,131,64,67,131,0,117,clue:3;collision_intent:64;state:64,336,48
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,56,52,12,0,0,0,130,64,66,130,0,116,clue:3;collision_intent:63;state:63;target:1,340,47
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,55,53,10,0,0,0,127,62,65,127,0,113,clue:3;collision_intent:62;state:62,343,45
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,57,47,17,0,0,0,129,63,66,129,0,117,clue:3;collision_intent:63;state:63,338,49
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,7,22,0,0,0,0,44,21,23,44,0,16,clue:2;collision_intent:21;state:21,123,12
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,7,22,0,0,0,0,44,21,23,44,0,16,clue:2;collision_intent:21;state:21,117,17
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,8,20,3,0,0,0,47,23,24,47,0,19,clue:2;collision_intent:22;state:22;target:1,115,17
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,7,21,1,0,0,0,44,21,23,44,0,16,clue:2;collision_intent:21;state:21,113,21
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,91,92,4,0,0,0,194,95,99,194,0,186,clue:4;collision_intent:95;state:95,509,70
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,91,65,30,1,2,1,195,97,98,195,0,189,clue:4;collision_intent:96;state:94;target:1,505,74
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,91,95,1,0,0,0,193,95,98,193,0,185,clue:3;collision_intent:95;state:95,502,78
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,90,45,49,1,3,2,192,95,97,192,0,185,clue:4;collision_intent:95;state:93,508,74
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,128,24
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,137,18
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,133,19
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,145,10
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,19,53,0,0,0,0,108,53,55,108,0,42,clue:3;collision_intent:53;state:52,279,42
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,19,53,0,0,0,0,107,52,55,107,0,41,clue:3;collision_intent:52;state:52,284,38
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,20,48,6,0,0,0,109,54,55,109,0,43,clue:2;collision_intent:53;state:53;target:1,285,35
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,18,52,0,0,0,0,106,52,54,106,0,40,clue:3;collision_intent:52;state:51,289,34
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,6,42,0,0,0,0,83,41,42,83,0,13,clue:1;collision_intent:41;state:41,208,40
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,6,40,2,0,0,0,83,41,42,83,0,13,clue:1;collision_intent:41;state:41,218,30
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,6,40,2,0,0,0,83,41,42,83,0,13,clue:1;collision_intent:41;state:41,213,36
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,6,42,0,0,0,0,84,42,42,84,0,14,clue:1;collision_intent:41;state:41;target:1,215,34
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,50,48,14,0,1,1,127,62,65,127,0,105,clue:4;collision_intent:62;state:61,331,44
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,50,55,7,0,0,0,126,61,65,126,0,104,clue:4;collision_intent:61;state:61,326,49
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,50,50,12,0,0,0,127,62,65,127,0,105,clue:4;collision_intent:61;state:61;target:1,323,53
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,49,51,9,1,2,1,123,60,63,123,0,103,clue:4;collision_intent:60;state:59,322,56
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,19,31,0,0,0,0,63,31,32,63,0,41,clue:2;collision_intent:30;state:30;target:1,165,23
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,20,28,3,0,0,0,62,30,32,62,0,42,clue:2;collision_intent:30;state:30,162,26
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,20,30,1,0,0,0,62,30,32,62,0,42,clue:2;collision_intent:30;state:30,163,26
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,21,31,1,0,0,0,64,31,33,64,0,44,clue:2;collision_intent:31;state:31,161,25
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,40,48,0,0,0,0,96,47,49,96,0,82,clue:2;collision_intent:47;state:47,245,41
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,40,46,1,0,0,0,94,46,48,94,0,82,clue:2;collision_intent:46;state:46,248,39
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,40,35,13,0,2,2,97,48,49,97,0,83,clue:2;collision_intent:47;state:47;target:1,250,35
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,40,36,11,0,2,2,95,47,48,95,0,83,clue:2;collision_intent:47;state:46,247,40
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,29
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,0,38,0,0,0,0,74,37,37,74,0,0,collision_intent:37;state:37,197,31
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,30
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,194,32
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,39,79,3,0,0,0,164,81,83,164,0,80,clue:2;collision_intent:81;state:81,436,67
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,41,80,3,0,0,0,167,82,85,167,0,85,clue:3;collision_intent:82;state:82,432,68
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,42,72,13,0,0,0,172,85,87,172,0,88,clue:3;collision_intent:84;state:84;target:1,432,64
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,40,60,22,0,0,0,165,81,84,165,0,83,clue:3;collision_intent:81;state:81,441,61
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,2,7,0,0,0,0,15,7,8,15,0,7,clue:2;collision_intent:7;state:6,43,4
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,3,7,0,0,0,0,14,6,8,14,0,8,clue:2;collision_intent:6;state:6,44,4
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,4,8,0,0,0,0,17,8,9,17,0,10,clue:2;collision_intent:7;state:7;target:1,38,7
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,4,7,1,0,0,0,16,7,9,16,0,10,clue:2;collision_intent:7;state:7,39,6
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,42,51,0,0,0,0,103,50,53,103,0,87,clue:3;collision_intent:50;state:50,274,39
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,43,44,8,0,0,0,106,52,54,106,0,90,clue:3;collision_intent:51;state:51;target:1,275,35
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,42,44,7,0,0,0,103,50,53,103,0,87,clue:3;collision_intent:50;state:50,267,46
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,43,44,8,0,0,0,104,51,53,104,0,88,clue:2;collision_intent:51;state:51,266,44
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,44,56,2,0,0,0,118,58,60,118,0,92,clue:3;collision_intent:57;state:57;target:1,297,50
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,44,45,12,0,0,0,115,56,59,115,0,91,clue:3;collision_intent:56;state:56,302,47
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,43,43,14,0,0,0,115,56,59,115,0,89,clue:3;collision_intent:56;state:56,316,34
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,43,51,6,0,2,1,117,58,59,117,0,91,clue:3;collision_intent:58;state:56,308,39
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,7,20,0,0,0,0,42,20,22,42,0,18,clue:3;collision_intent:19;state:19;target:1,103,16
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,6,19,0,0,0,0,39,18,21,39,0,15,clue:3;collision_intent:18;state:18,106,15
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,6,19,0,0,0,0,39,18,21,39,0,15,clue:3;collision_intent:18;state:18,103,18
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,7,20,0,0,0,0,41,19,22,41,0,17,clue:3;collision_intent:19;state:19,104,16
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,49,52,1,0,0,0,108,53,55,108,0,102,clue:3;collision_intent:52;state:52;target:1,287,34
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,50,52,1,0,1,1,108,53,55,108,0,104,clue:3;collision_intent:53;state:52,289,31
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,50,52,1,0,0,0,107,52,55,107,0,102,clue:3;collision_intent:52;state:52,270,51
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,50,47,6,0,0,0,107,52,55,107,0,103,clue:3;collision_intent:52;state:52,290,32
