trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
206,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,11,34,7,0,7,3,148,42,106,84,64,90,clue:2;collision_intent:42;dga_entry:64;state:40,340,80,completed
206,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,15,37,7,1,0,0,152,43,109,88,64,96,clue:2;collision_intent:43;dga_entry:64;state:43,346,70,completed
207,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,144,141,92,53,2,0,0,476,144,332,292,184,470,clue:4;collision_intent:144;dga_entry:184;state:144,1221,238,completed
207,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,138,136,68,71,1,9,5,475,141,334,283,192,471,clue:4;collision_intent:140;dga_entry:192;state:138;target:1,1208,253,completed
207,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,145,142,81,65,4,3,3,505,148,357,297,208,499,clue:4;collision_intent:148;dga_entry:208;state:145,1178,252,completed
207,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,145,143,81,65,0,5,5,480,147,333,296,184,476,clue:4;collision_intent:147;dga_entry:184;state:145,1166,289,completed
208,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,38,54,6,0,1,1,192,59,133,120,72,150,clue:2;collision_intent:59;dga_entry:72;state:59,501,111,completed
208,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,38,48,11,0,4,4,203,63,140,123,80,163,clue:2;collision_intent:62;dga_entry:80;state:58;target:1,497,105,completed
208,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,37,46,13,0,0,0,199,59,140,119,80,157,clue:2;collision_intent:59;dga_entry:80;state:58,494,111,completed
208,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,35,50,7,2,3,1,211,57,154,115,96,169,clue:2;collision_intent:57;dga_entry:96;state:56,487,107,completed
209,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,10,13,0,0,0,0,73,12,61,25,48,68,clue:1;collision_intent:12;dga_entry:48;state:12,204,45,completed
209,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,9,11,1,0,0,0,79,11,68,23,56,75,clue:1;collision_intent:11;dga_entry:56;state:11,190,51,completed
209,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,9,12,1,1,0,0,114,13,101,26,88,108,clue:1;collision_intent:12;dga_entry:88;state:12;target:1,169,39,completed
209,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,9,12,0,0,0,0,56,12,44,24,32,52,clue:1;collision_intent:12;dga_entry:32;state:11,211,54,completed
210,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,108,89,78,31,0,5,3,368,112,256,224,144,330,clue:4;collision_intent:111;dga_entry:144;state:108;target:1,1016,223,completed
210,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,91,86,25,2,3,1,416,111,305,224,192,378,clue:3;collision_intent:111;dga_entry:192;state:110,989,202,completed
210,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,91,85,26,2,1,1,409,111,298,225,184,371,clue:4;collision_intent:111;dga_entry:184;state:110,971,226,completed
210,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,112,93,73,40,3,4,4,414,114,300,230,184,376,clue:4;collision_intent:114;dga_entry:184;state:112,967,225,completed
211,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,147,144,97,51,5,3,3,556,149,407,300,256,550,clue:4;collision_intent:148;dga_entry:256;state:147;target:1,1080,212,completed
211,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,149,147,84,66,2,0,0,397,149,248,301,96,393,clue:3;collision_intent:149;dga_entry:96;state:149,1190,260,completed
211,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,148,145,79,70,1,3,1,382,150,232,302,80,376,clue:4;collision_intent:150;dga_entry:80;state:148,1239,226,completed
211,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,146,143,75,72,3,1,1,513,147,366,297,216,507,clue:4;collision_intent:147;dga_entry:216;state:146,1111,224,completed
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,130,120,63,68,0,0,0,449,131,318,265,184,429,clue:4;collision_intent:130;dga_entry:184;state:130;target:1,1128,256,completed
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,127,117,58,70,0,5,4,487,132,355,263,224,467,clue:4;collision_intent:132;dga_entry:224;state:127,1087,258,completed
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,128,118,76,53,0,4,4,400,132,268,264,136,380,clue:4;collision_intent:132;dga_entry:136;state:128,1188,245,completed
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,129,120,94,36,1,4,3,497,132,365,265,232,478,clue:4;collision_intent:132;dga_entry:232;state:129,1105,229,completed
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,66,50,25,0,0,0,255,74,181,151,104,239,clue:3;collision_intent:74;dga_entry:104;state:74,588,134,completed
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,63,38,34,1,4,4,229,75,154,149,80,213,clue:3;collision_intent:74;dga_entry:80;state:71;target:1,626,123,completed
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,67,64,12,4,0,0,257,75,182,153,104,241,clue:3;collision_intent:75;dga_entry:104;state:75,579,142,completed
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,65,64,10,1,0,0,237,73,164,149,88,221,clue:3;collision_intent:73;dga_entry:88;state:73,621,119,completed
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,61,75,14,1,2,2,276,88,188,180,96,222,clue:4;collision_intent:88;dga_entry:96;state:88,749,151,completed
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,61,45,43,0,3,3,332,90,242,180,152,280,clue:3;collision_intent:89;dga_entry:152;state:87;target:1,692,153,completed
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,61,68,21,1,0,0,268,88,180,180,88,214,clue:4;collision_intent:88;dga_entry:88;state:88,743,165,completed
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,62,58,31,1,1,1,301,89,212,181,120,249,clue:4;collision_intent:89;dga_entry:120;state:88,706,169,completed
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,56,67,11,1,2,2,262,78,184,158,104,220,clue:3;collision_intent:78;dga_entry:104;state:77,650,153,completed
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,57,66,12,0,2,1,263,79,184,159,104,222,clue:3;collision_intent:79;dga_entry:104;state:77,663,139,completed
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,55,44,33,1,5,5,271,80,191,159,112,229,clue:3;collision_intent:79;dga_entry:112;state:76;target:1,654,140,completed
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,57,66,12,0,0,0,269,77,192,157,112,229,clue:3;collision_intent:77;dga_entry:112;state:77,646,149,completed
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,4,1,completed
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,0,0,1,0,0,0,0,1,1,0,1,0,0,collision_intent:1,4,2,completed
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,4,0,completed
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,4,1,completed
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,13,15,1,0,0,0,105,15,90,33,72,101,clue:3;collision_intent:15;dga_entry:72;state:15,267,73,completed
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,14,16,0,1,0,0,121,15,106,33,88,119,clue:3;collision_intent:15;dga_entry:88;state:15,261,64,completed
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,13,16,0,1,0,0,121,15,106,33,88,117,clue:3;collision_intent:15;dga_entry:88;state:15,262,64,completed
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,15,14,3,1,0,0,100,17,83,36,64,98,clue:3;collision_intent:16;dga_entry:64;state:16;target:1,272,75,completed
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,88,67,30,2,2,2,350,99,251,198,152,334,clue:3;collision_intent:98;dga_entry:152;state:96;target:1,789,191,completed
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,89,80,17,3,1,1,371,96,275,195,176,357,clue:3;collision_intent:96;dga_entry:176;state:96,791,167,completed
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,85,61,32,0,1,1,308,93,215,188,120,294,clue:3;collision_intent:93;dga_entry:120;state:92,856,165,completed
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,85,63,30,0,2,1,301,94,207,189,112,287,clue:3;collision_intent:94;dga_entry:112;state:92,858,170,completed
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,150,135,100,51,1,2,2,475,153,322,307,168,445,clue:4;collision_intent:152;dga_entry:168;state:150;target:1,1218,291,completed
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,147,133,73,75,5,2,1,532,149,383,300,232,504,clue:4;collision_intent:149;dga_entry:232;state:147,1192,259,completed
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,150,136,85,66,2,2,2,474,152,322,306,168,446,clue:4;collision_intent:152;dga_entry:168;state:150,1239,270,completed
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,147,133,69,79,3,5,5,503,152,351,303,200,475,clue:4;collision_intent:152;dga_entry:200;state:147,1227,254,completed
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,159,156,71,89,4,11,5,521,166,355,329,192,515,clue:4;collision_intent:166;dga_entry:192;state:159,1228,238,completed
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,164,162,67,98,0,3,2,479,167,312,335,144,475,clue:4;collision_intent:167;dga_entry:144;state:164,1262,245,completed
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,165,162,65,101,2,6,6,516,171,345,340,176,510,clue:4;collision_intent:170;dga_entry:176;state:165;target:1,1249,222,completed
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,160,158,103,58,0,3,2,471,163,308,327,144,467,clue:4;collision_intent:163;dga_entry:144;state:160,1267,249,completed
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,0,10,0,0,0,0,19,10,9,19,0,0,collision_intent:9;state:9;target:1,41,7,completed
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,46,5,completed
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,43,6,completed
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,2,completed
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,63,67,17,0,1,1,252,85,167,172,80,212,clue:4;collision_intent:84;dga_entry:80;state:83;target:1,772,157,completed
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,63,56,27,1,1,1,297,83,214,169,128,258,clue:4;collision_intent:83;dga_entry:128;state:82,717,165,completed
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,62,69,14,1,1,1,296,82,214,168,128,256,clue:4;collision_intent:82;dga_entry:128;state:82,741,143,completed
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,63,68,15,4,0,0,336,82,254,168,168,298,clue:4;collision_intent:82;dga_entry:168;state:82,697,147,completed
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,5,53,0,0,0,0,187,53,134,107,80,92,clue:2;collision_intent:53;dga_entry:80;state:52,409,89,completed
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,5,54,0,0,0,0,165,54,111,109,56,69,clue:2;collision_intent:53;dga_entry:56;state:53;target:1,440,81,completed
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,4,49,3,0,2,1,162,53,109,106,56,67,clue:2;collision_intent:53;dga_entry:56;state:51,435,88,completed
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,5,53,1,0,0,0,172,53,119,108,64,76,clue:2;collision_intent:53;dga_entry:64;state:53,421,92,completed
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,13,completed
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,82,12,completed
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,10,completed
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,85,10,completed
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,69,37,35,0,4,3,228,76,152,148,80,224,clue:1;collision_intent:75;dga_entry:80;state:71;target:1,652,140,completed
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,69,45,27,2,4,2,266,74,192,146,120,262,clue:1;collision_intent:74;dga_entry:120;state:71,616,137,completed
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,69,44,28,2,5,4,260,76,184,148,112,256,clue:1;collision_intent:76;dga_entry:112;state:71,624,136,completed
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,69,41,31,1,5,3,266,74,192,146,120,262,clue:1;collision_intent:74;dga_entry:120;state:71,613,140,completed
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,45,49,23,1,6,5,280,77,203,152,128,228,clue:4;collision_intent:77;dga_entry:128;state:71,592,124,completed
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,48,56,19,1,0,0,233,75,158,153,80,181,clue:4;collision_intent:74;dga_entry:80;state:74;target:1,617,147,completed
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,46,64,10,0,0,0,238,73,165,150,88,184,clue:4;collision_intent:73;dga_entry:88;state:73,613,146,completed
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,46,57,16,0,2,2,246,74,172,150,96,194,clue:4;collision_intent:74;dga_entry:96;state:72,595,155,completed
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,38,84,6,1,0,0,269,89,180,181,88,167,clue:3;collision_intent:89;dga_entry:88;state:89,661,129,completed
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,37,59,30,0,3,3,252,89,163,180,72,150,clue:3;collision_intent:89;dga_entry:72;state:88,658,150,completed
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,37,71,19,2,3,1,255,91,164,183,72,151,clue:3;collision_intent:90;dga_entry:72;state:89;target:1,675,131,completed
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,38,66,24,3,0,0,285,89,196,181,104,183,clue:3;collision_intent:89;dga_entry:104;state:89,648,127,completed
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,0,0,0,71,19,52,39,32,45,clue:1;collision_intent:19;dga_entry:32;state:19,170,39,completed
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,6,19,0,0,0,0,69,18,51,37,32,45,clue:1;collision_intent:18;dga_entry:32;state:18,165,46,completed
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,6,20,0,0,1,1,72,20,52,40,32,46,clue:1;collision_intent:19;dga_entry:32;state:19;target:1,176,33,completed
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,5,19,0,0,0,0,69,18,51,37,32,43,clue:1;collision_intent:18;dga_entry:32;state:18,157,54,completed
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:2;state:1,6,2,completed
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,1,completed
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,9,0,completed
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,2,26,0,0,0,0,85,26,59,53,32,39,clue:2;collision_intent:25;dga_entry:32;state:25;target:1,207,39,completed
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,1,25,0,0,0,0,82,24,58,50,32,36,clue:2;collision_intent:24;dga_entry:32;state:24,212,36,completed
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,1,24,1,0,0,0,82,24,58,50,32,36,clue:2;collision_intent:24;dga_entry:32;state:24,193,54,completed
