trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,4,"(14,7);(9,7);(15,4);(0,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,4);01:(8,15);02:(9,17);03:(16,5)",00:1;01:3;02:2;03:2,00,completed
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,14,"(7,16);(5,15);(18,17);(15,8)",03,5,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,18);01:(9,14);02:(9,10);03:(13,6)",00:0;01:0;02:1;03:2,01,completed
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,"(10,4);(15,2);(10,13);(9,5)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,10);01:(17,4);02:(4,10);03:(16,0)",00:2;01:2;02:2;03:1,01,completed
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,"(10,5);(11,9);(16,1);(5,6)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,9);01:(0,9);02:(5,5);03:(0,3)",00:1;01:1;02:0;03:1,02,completed
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(7,10);(2,8);(5,18);(1,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,6);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,2,"(3,1);(14,6);(10,3);(2,0)",00,2,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,8);01:(10,3);02:(10,11);03:(0,2)",00:2;01:1;02:0;03:0,03,completed
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(12,9);(8,0);(14,11);(16,1)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,4);01:(13,17);02:(5,1);03:(10,12)",00:1;01:1;02:3;03:2,00,completed
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(0,4);(5,5);(3,4);(15,0)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,18);01:(1,16);02:(2,8);03:(4,15)",00:4;01:2;02:2;03:1,00,completed
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,7,"(14,18);(3,12);(18,8);(16,18)",02,3,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,10);01:(13,9);02:(18,7);03:(12,8)",00:0;01:2;02:3;03:3,02,completed
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(12,0);(13,3);(5,11);(10,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,0);01:(7,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,00,completed
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(7,6);(17,13);(3,16);(3,8)",02,17,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,10);01:(15,9);02:(5,5);03:(4,4)",00:0;01:1;02:3;03:1,00,completed
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,10,"(16,11);(9,9);(8,4);(10,11)",01,9,9,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,5);01:(11,10);02:(10,11);03:(9,18)",00:0;01:2;02:1;03:0,01,completed
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,12,"(16,8);(12,4);(3,6);(13,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(12,15)",00:0;01:0;02:0;03:0,02,completed
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(18,16);(10,0);(1,7);(8,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(7,2);02:(4,5);03:(5,4)",00:0;01:1;02:1;03:0,00,completed
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(11,5);(10,2);(10,13);(14,17)",02,10,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,6);01:(12,4);02:(8,5);03:(6,16)",00:1;01:2;02:1;03:1,01,completed
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(18,3);(13,6);(11,5);(14,14)",02,14,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,9);01:(18,16);02:(15,10);03:(7,0)",00:2;01:0;02:1;03:1,02,completed
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,17,"(13,11);(2,8);(10,15);(11,18)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,2);01:(8,10);02:(12,17);03:(10,16)",00:0;01:0;02:0;03:1,02,completed
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,12,"(6,11);(11,16);(11,9);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(2,12);03:(0,17)",00:0;01:0;02:0;03:0,02,completed
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(17,5);(11,3);(14,8);(15,8)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(14,8);02:(14,12);03:(16,16)",00:0;01:2;02:0;03:0,00,completed
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(1,9);(5,12);(3,18);(16,18)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,18);01:(7,5);02:(9,18);03:(10,14)",00:0;01:0;02:1;03:2,03,completed
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,9,"(13,17);(2,8);(2,6);(13,2)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(1,9);02:(1,11);03:(5,14)",00:0;01:1;02:0;03:0,01,completed
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,5,"(2,4);(5,3);(1,4);(9,4)",00,5,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,14);01:(2,1);02:(2,3);03:(0,5)",00:1;01:2;02:1;03:0,03,completed
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(4,15);(5,11);(11,16);(1,18)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,0);01:(6,10);02:(6,17);03:(6,16)",00:0;01:0;02:0;03:1,02,completed
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,11,"(11,3);(15,11);(11,10);(15,12)",02,15,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,11);01:(11,11);02:(7,13);03:(8,9)",00:0;01:2;02:2;03:3,00,completed
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(12,15);(14,15);(5,6);(9,16)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,9);01:(18,9);02:(14,16);03:(4,17)",00:0;01:0;02:1;03:1,02,completed
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,3,"(6,13);(1,7);(3,3);(12,1)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,6);01:(5,16);02:(10,3);03:(15,4)",00:0;01:2;02:2;03:1,02,completed
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,8,"(11,6);(17,4);(11,9);(16,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(16,8);02:(15,13);03:(18,16)",00:0;01:0;02:0;03:0,01,completed
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(1,0);(3,10);(13,16);(2,17)",00,1,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,2);01:(3,6);02:(6,12);03:(2,14)",00:1;01:0;02:0;03:0,03,completed
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,3,"(14,5);(11,0);(10,10);(9,4)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(14,3);02:(15,3);03:(6,11)",00:1;01:0;02:0;03:0,01,completed
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,16,"(2,15);(9,18);(5,15);(16,12)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,7);01:(9,14);02:(5,16);03:(1,7)",00:0;01:0;02:0;03:1,02,completed
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(0,9);(7,7);(11,12);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,10);01:(17,7);02:(17,16);03:(2,10)",00:2;01:2;02:3;03:0,01,completed
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,0,"(14,2);(2,14);(10,0);(3,0)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,0);01:(7,8);02:(7,9);03:(0,8)",00:3;01:1;02:2;03:1,00,completed
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,17,"(10,16);(16,14);(2,17);(6,4)",03,10,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,8);01:(11,11);02:(1,17);03:(18,6)",00:0;01:0;02:0;03:2,02,completed
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,13,"(12,4);(8,11);(16,12);(15,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,14);01:(17,15);02:(13,18);03:(8,13)",00:1;01:0;02:2;03:0,03,completed
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,4,"(10,4);(10,10);(14,4);(9,5)",02,10,10,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,2);01:(8,4);02:(16,4);03:(5,6)",00:1;01:2;02:2;03:0,02,completed
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,17,"(15,17);(17,5);(7,18);(2,12)",02,2,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,10);01:(2,9);02:(16,17);03:(16,13)",00:0;01:1;02:3;03:1,02,completed
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,17,"(4,10);(0,1);(8,12);(1,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,0);01:(0,7);02:(1,12);03:(0,17)",00:0;01:0;02:0;03:0,03,completed
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,0,"(16,18);(2,1);(7,15);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,12);01:(5,14);02:(2,0);03:(6,18)",00:1;01:1;02:1;03:1,02,completed
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,"(12,5);(3,7);(17,12);(16,13)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,2);01:(12,3);02:(6,0);03:(10,11)",00:0;01:1;02:1;03:0,01,completed
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(11,2);(6,7);(13,13);(3,6)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,6);01:(0,3);02:(8,8);03:(8,9)",00:0;01:1;02:0;03:0,01,completed
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(2,14);(11,15);(13,14);(11,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(13,5);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:1,03,completed
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,17,"(1,14);(6,18);(4,0);(6,2)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,18);01:(9,6);02:(7,17);03:(9,0)",00:1;01:0;02:0;03:2,02,completed
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(16,17);(10,2);(14,14);(2,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(13,8);02:(11,13);03:(15,16)",00:0;01:0;02:0;03:0,00,completed
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(3,13);(5,8);(1,6);(4,14)",01,5,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,11);01:(12,9);02:(7,10);03:(3,5)",00:1;01:3;02:2;03:0,00,completed
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,17,"(13,5);(3,8);(3,3);(7,14)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,2);01:(2,6);02:(3,10);03:(4,17)",00:1;01:1;02:0;03:0,03,completed
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(6,8);(10,7);(0,11);(11,5)",01,10,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,11);01:(10,13);02:(6,6);03:(4,9)",00:1;01:1;02:1;03:2,03,completed
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,2,"(11,0);(9,8);(16,1);(3,2)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,8);01:(6,2);02:(10,7);03:(10,1)",00:1;01:0;02:1;03:0,01,completed
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,17,"(17,3);(9,14);(7,12);(18,15)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,11);01:(8,10);02:(6,17);03:(11,8)",00:0;01:0;02:1;03:0,02,completed
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(3,17);(4,17);(17,5);(12,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(1,8);02:(0,14);03:(2,16)",00:0;01:0;02:0;03:0,03,completed
261,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,18,"(5,18);(8,17);(11,18);(4,14)",02,4,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,5);01:(7,12);02:(4,18);03:(4,11)",00:0;01:0;02:2;03:0,02,completed
262,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,10,"(9,9);(0,13);(4,0);(2,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,8);01:(2,4);02:(3,10);03:(0,12)",00:1;01:0;02:1;03:1,02,completed
263,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,3,"(0,5);(7,7);(8,10);(10,11)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,3);01:(15,13);02:(0,4);03:(6,3)",00:0;01:2;02:3;03:1,00,completed
264,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,4,"(13,1);(6,3);(10,15);(14,9)",03,10,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,1);01:(3,4);02:(15,5);03:(5,14)",00:2;01:1;02:1;03:1,01,completed
265,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(12,8);(9,14);(11,7);(8,16)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,6);01:(10,14);02:(12,5);03:(7,14)",00:0;01:2;02:0;03:1,02,completed
