trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
196,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,131,18,152,1,0,1,1,495,1246,236,150,345,303,192,232,192,0.22823984526112184,3.2565789473684212,12.88888888888889,1.2885906040268456,10.666666666666666,1.263157894736842,clue:4;collision_intent:149;dga_entry:192;state:149;target:1,38,134,0.0,completed
197,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,495,102,393,291,208,3,5,5,1472,3648,764,499,973,1000,472,1268,472,0.26182316655243315,5.058419243986254,3.2264631043257,0.9535353535353536,1.2010178117048347,1.6219931271477663,clue:6;collision_intent:498;dga_entry:472;state:495;target:1,125,386,0.06099656357388317,completed
198,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,577,3,574,337,244,11,795,5,2089,5154,1109,584,1505,1177,912,2082,912,0.24573454464879238,6.198813056379822,3.6271777003484322,1.5805892547660312,1.588850174216028,2.706231454005935,clue:16;collision_intent:583;dga_entry:912;state:577;target:1,242,738,0.18768545994065278,completed
199,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595,completed
200,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,49,102,137,18,3,19,5,621,1518,343,158,463,317,304,523,304,0.247296322999279,4.532846715328467,5.127450980392157,2.013245033112583,2.980392156862745,2.218978102189781,clue:8;collision_intent:157;dga_entry:304;state:151;target:1,40,173,0.04562043795620441,completed
201,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,5,15,24,0,2,0,0,277,650,177,21,256,45,232,266,232,0.23076923076923078,11.541666666666666,17.733333333333334,11.6,15.466666666666667,9.666666666666666,clue:4;collision_intent:20;dga_entry:232;state:20;target:1,5,100,0.0,completed
202,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771,completed
203,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,20,64,77,11,2,0,0,442,1056,266,86,356,178,264,402,264,0.24953095684803,5.740259740259741,6.28125,3.142857142857143,4.125,3.4285714285714284,clue:8;collision_intent:85;dga_entry:264;state:84;target:1,22,135,0.04220779220779214,completed
204,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,52,302,253,105,8,7,7,1208,2993,629,359,849,720,488,1104,488,0.24705420267085623,4.774703557312253,3.6556291390728477,1.3785310734463276,1.6158940397350994,1.9288537549407114,clue:7;collision_intent:358;dga_entry:488;state:354;target:1,89,316,0.0662055335968379,completed
205,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,154,361,97,16,138,34,120,132,120,0.2354368932038835,8.555555555555555,44.0,8.571428571428571,40.0,6.666666666666667,clue:4;collision_intent:15;dga_entry:120;state:14;target:1,4,42,0.05555555555555558,completed
206,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,115,56,152,23,1,7,3,569,1400,304,174,395,353,216,339,216,0.2571912013536379,3.7434210526315788,6.053571428571429,1.263157894736842,3.857142857142857,1.4210526315789473,clue:8;collision_intent:173;dga_entry:216;state:171;target:1,44,152,0.04276315789473695,completed
207,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,572,10,562,322,254,7,17,13,1936,4773,1032,580,1356,1168,768,1916,768,0.2536873156342183,6.012422360248447,3.409252669039146,1.3426573426573427,1.3665480427046264,2.3850931677018634,clue:16;collision_intent:579;dga_entry:768;state:572;target:1,145,505,0.05590062111801242,completed
208,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,83,148,198,37,2,8,6,805,1979,434,238,567,477,328,639,328,0.25529411764705884,4.065656565656566,4.3175675675675675,1.41991341991342,2.2162162162162162,1.6565656565656566,clue:8;collision_intent:237;dga_entry:328;state:231;target:1,59,211,0.03282828282828287,completed
209,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,9,37,48,2,1,0,0,322,774,189,48,274,98,224,303,224,0.23020706455542023,6.708333333333333,8.18918918918919,4.869565217391305,6.054054054054054,4.666666666666667,clue:4;collision_intent:47;dga_entry:224;state:46;target:1,12,114,0.03125,completed
210,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,440,76,364,322,122,7,13,9,1607,3943,876,448,1159,903,704,1455,704,0.25194132873166525,4.990683229813665,3.9972527472527473,1.6,1.934065934065934,2.186335403726708,clue:15;collision_intent:447;dga_entry:704;state:440;target:1,112,416,0.03571428571428581,completed
211,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,590,11,579,335,259,11,7,5,1848,4620,922,595,1253,1200,648,1826,648,0.2452779994679436,5.516417910447761,3.153713298791019,1.0983050847457627,1.1191709844559585,1.9343283582089552,clue:15;collision_intent:594;dga_entry:648;state:590;target:1,149,556,0.052985074626865636,completed
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,514,39,475,291,227,1,13,11,1833,4508,988,527,1306,1057,776,1754,776,0.2522982635342186,6.298969072164948,3.6926315789473683,1.509727626459144,1.6336842105263158,2.6666666666666665,clue:16;collision_intent:526;dga_entry:776;state:514;target:1,130,497,0.10395189003436434,completed
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,293,32,261,216,81,6,4,4,978,2414,518,297,681,602,376,914,376,0.253797158255757,4.527777777777778,3.5019157088122603,1.2832764505119454,1.4406130268199233,1.7407407407407407,clue:12;collision_intent:296;dga_entry:376;state:293;target:1,75,257,0.1064814814814814,completed
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,351,106,245,246,109,3,6,6,1177,2890,638,355,822,721,456,965,456,0.25903369874137233,4.784552845528455,3.938775510204082,1.2991452991452992,1.8612244897959183,1.853658536585366,clue:15;collision_intent:354;dga_entry:456;state:351;target:1,88,332,0.10162601626016254,completed
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,82,225,243,68,2,9,8,1065,2613,581,314,751,633,432,900,432,0.2579928952042629,4.382716049382716,4.0,1.4071661237785016,1.92,1.7777777777777777,clue:12;collision_intent:313;dga_entry:432;state:307;target:1,77,271,0.07098765432098775,completed
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,completed
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,61,6,55,61,4,3,0,0,447,1062,276,62,385,135,312,435,312,0.2391681109185442,7.327868852459017,7.909090909090909,5.114754098360656,5.672727272727273,5.114754098360656,clue:12;collision_intent:61;dga_entry:312;state:61;target:1,16,121,0.028688524590164022,completed
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,376,29,347,271,109,5,6,5,1330,3294,693,382,948,770,560,1272,560,0.2438423645320197,4.907749077490775,3.6657060518731988,1.4893617021276595,1.6138328530259367,2.066420664206642,clue:12;collision_intent:381;dga_entry:560;state:376;target:1,96,371,0.05627306273062738,completed
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,594,57,537,327,271,11,11,10,1984,4876,1074,606,1378,1216,768,1870,768,0.2597968069666183,6.0672782874617734,3.4823091247672253,1.292929292929293,1.4301675977653632,2.3486238532110093,clue:16;collision_intent:605;dga_entry:768;state:594;target:1,150,532,0.08027522935779818,completed
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,648,10,638,306,346,6,23,15,1987,5006,954,667,1320,1331,656,1967,656,0.2409090909090909,6.493464052287582,3.08307210031348,1.0123456790123457,1.0282131661442007,2.1437908496732025,clue:16;collision_intent:666;dga_entry:656;state:648;target:1,165,521,0.09640522875817004,completed
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174,completed
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,78,251,260,73,6,3,3,1181,2927,612,332,849,677,504,1024,504,0.2403770620581304,4.542307692307692,4.079681274900398,1.5319148936170213,2.00796812749004,1.9384615384615385,clue:16;collision_intent:331;dga_entry:504;state:329;target:1,83,336,0.03846153846153855,completed
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,190,19,209,4,0,2,1,686,1705,350,213,473,430,256,304,256,0.24717514124293785,3.2822966507177034,16.0,1.2248803827751196,13.473684210526315,1.2248803827751196,clue:8;collision_intent:212;dga_entry:256;state:209;target:1,53,187,0.017942583732057482,completed
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138,completed
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,284,8,276,167,121,5,18,12,1020,2505,553,300,720,588,432,1004,432,0.25601851851851853,6.107784431137724,3.63768115942029,1.5211267605633803,1.565217391304348,2.586826347305389,clue:4;collision_intent:299;dga_entry:432;state:284;target:1,71,266,0.04041916167664672,completed
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,105,185,226,68,2,8,7,997,2417,572,299,698,605,392,787,392,0.2731614135625597,4.411504424778761,4.254054054054054,1.3517241379310345,2.118918918918919,1.7345132743362832,clue:16;collision_intent:298;dga_entry:392;state:290;target:1,74,280,0.05088495575221241,completed
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,355,205,150,280,79,6,6,4,1061,2642,537,358,703,725,336,651,336,0.25486473659231135,3.789285714285714,4.34,0.9464788732394366,2.24,1.2,clue:12;collision_intent:357;dga_entry:336;state:355;target:1,89,285,0.0714285714285714,completed
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,51,23,78,0,0,1,1,281,668,172,75,206,153,128,179,128,0.2783171521035599,3.6025641025641026,7.782608695652174,1.7297297297297298,5.565217391304348,1.641025641025641,clue:4;collision_intent:74;dga_entry:128;state:74;target:1,19,72,0.012820512820512775,completed
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326,completed
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,331,823,166,98,233,203,128,147,128,0.23782234957020057,3.31,29.4,1.3195876288659794,25.6,1.28,clue:8;collision_intent:97;dga_entry:128;state:97;target:1,25,85,0.014999999999999902,completed
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,17,152,127,46,6,3,3,772,1824,489,171,601,348,424,737,424,0.27136514983351834,6.078740157480315,4.848684210526316,2.5088757396449703,2.789473684210526,3.338582677165354,clue:8;collision_intent:170;dga_entry:424;state:169;target:1,43,224,0.08464566929133865,completed
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,143,8,153,2,2,0,0,499,1225,271,152,347,307,192,213,192,0.2605769230769231,3.261437908496732,26.625,1.271523178807947,24.0,1.2549019607843137,clue:4;collision_intent:151;dga_entry:192;state:151;target:1,38,133,0.011437908496731986,completed
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,362,277,85,315,51,5,5,3,1100,2720,576,366,734,740,360,545,360,0.2616992276238074,3.492063492063492,6.411764705882353,0.994475138121547,4.235294117647059,1.1428571428571428,clue:12;collision_intent:365;dga_entry:360;state:362;target:1,91,290,0.021428571428571352,completed
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,81,27,54,79,6,0,1,1,359,863,212,82,277,167,192,305,192,0.25511432009626955,4.544303797468355,5.648148148148148,2.3703703703703702,3.5555555555555554,2.430379746835443,clue:4;collision_intent:81;dga_entry:192;state:81;target:1,21,105,0.02215189873417711,completed
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,57,153,191,23,7,7,6,873,2124,490,215,658,441,432,759,432,0.2484787018255578,4.570680628272251,4.96078431372549,2.057142857142857,2.823529411764706,2.261780104712042,clue:16;collision_intent:214;dga_entry:432;state:210;target:1,54,253,0.04057591623036649,completed
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,60,66,126,4,4,0,0,525,1280,293,127,398,261,264,405,264,0.24559932942162616,4.166666666666667,6.136363636363637,2.0952380952380953,4.0,2.0952380952380953,clue:8;collision_intent:126;dga_entry:264;state:126;target:1,32,144,0.01984126984126977,completed
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,8,191,181,22,5,1,1,830,1993,493,202,628,414,416,814,416,0.2618162506638343,4.585635359116022,4.261780104712042,2.090452261306533,2.1780104712041886,2.298342541436464,clue:13;collision_intent:201;dga_entry:416;state:199;target:1,51,223,0.02071823204419898,completed
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0,completed
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,1,22,27,0,2,0,0,186,436,120,24,162,50,136,181,136,0.24691358024691357,6.888888888888889,8.227272727272727,5.913043478260869,6.181818181818182,5.037037037037037,clue:3;collision_intent:23;dga_entry:136;state:23;target:1,6,69,0.02777777777777768,completed
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,41,66,108,3,1,0,0,491,1189,280,108,383,219,272,409,272,0.2443280977312391,4.546296296296297,6.196969696969697,2.542056074766355,4.121212121212121,2.5185185185185186,clue:4;collision_intent:107;dga_entry:272;state:107;target:1,27,141,0.01388888888888884,completed
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,20,71,91,4,0,0,0,379,911,224,92,287,187,192,339,192,0.2601626016260163,4.164835164835165,4.774647887323944,2.10989010989011,2.704225352112676,2.10989010989011,clue:4;collision_intent:91;dga_entry:192;state:91;target:1,23,111,0.03571428571428581,completed
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,654,10,644,331,327,10,24,20,2129,5368,1018,675,1454,1345,784,2109,784,0.23343269892226554,6.43202416918429,3.2748447204968945,1.198776758409786,1.2173913043478262,2.3685800604229605,clue:16;collision_intent:674;dga_entry:784;state:654;target:1,166,552,0.11706948640483383,completed
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,402,10,392,255,151,7,90,5,1756,4216,1049,411,1345,828,928,1736,928,0.26003966286564206,6.886274509803922,4.428571428571429,2.308457711442786,2.36734693877551,3.6392156862745098,clue:15;collision_intent:410;dga_entry:928;state:402;target:1,114,468,0.11470588235294121,completed
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,120,104,203,25,0,0,0,787,1949,411,227,560,459,328,547,328,0.24464285714285713,3.876847290640394,5.259615384615385,1.4642857142857142,3.1538461538461537,1.6157635467980296,clue:8;collision_intent:226;dga_entry:328;state:224;target:1,56,203,0.05049261083743839,completed
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,169,63,106,151,22,0,1,1,584,1450,297,171,413,352,232,458,232,0.2400970088924818,3.8675496688741724,4.320754716981132,1.3727810650887573,2.188679245283019,1.5364238410596027,clue:12;collision_intent:170;dga_entry:232;state:169;target:1,43,167,0.041390728476821126,completed
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,372,269,103,318,58,6,5,5,1130,2821,567,374,756,762,368,591,368,0.25011027790030876,3.5534591194968552,5.737864077669903,0.989247311827957,3.5728155339805827,1.1572327044025157,clue:16;collision_intent:373;dga_entry:368;state:372;target:1,94,335,0.022012578616352307,completed
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,427,5,422,300,131,9,8,6,1635,4007,896,432,1203,875,760,1625,760,0.24833702882483372,5.45,3.8507109004739335,1.7798594847775175,1.8009478672985781,2.533333333333333,clue:16;collision_intent:431;dga_entry:760;state:427;target:1,107,434,0.1183333333333334,completed
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0,completed
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,1,166,159,12,10,0,0,799,1918,475,169,630,351,448,796,448,0.2515889830508475,5.0251572327044025,4.795180722891566,2.682634730538922,2.6987951807228914,2.8176100628930816,clue:15;collision_intent:168;dga_entry:448;state:167;target:1,42,223,0.02672955974842761,completed
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,446,16,430,214,236,6,17,14,1558,3844,827,460,1098,910,648,1526,648,0.25113877922866684,7.280373831775701,3.5488372093023255,1.452914798206278,1.5069767441860464,3.02803738317757,clue:4;collision_intent:459;dga_entry:648;state:446;target:1,113,404,0.0981308411214954,completed
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,27,40,68,3,2,0,0,371,882,229,68,303,139,232,317,232,0.25192519251925194,5.455882352941177,7.925,3.462686567164179,5.8,3.411764705882353,clue:4;collision_intent:67;dga_entry:232;state:67;target:1,17,107,0.02941176470588225,completed
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,56,8,68,0,0,0,0,301,721,180,65,236,133,168,189,168,0.2542372881355932,4.426470588235294,23.625,2.625,21.0,2.4705882352941178,clue:4;collision_intent:64;dga_entry:168;state:64;target:1,16,89,0.0,completed
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,189,14,175,168,25,7,1,1,707,1725,395,191,516,387,320,678,320,0.25516795865633074,4.208333333333333,3.874285714285714,1.693121693121693,1.8285714285714285,1.9047619047619047,clue:7;collision_intent:190;dga_entry:320;state:189;target:1,48,209,0.06845238095238093,completed
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,completed
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,132,113,215,34,2,0,0,850,2100,450,246,604,506,344,586,344,0.24834437086092714,3.953488372093023,5.185840707964601,1.4040816326530612,3.0442477876106193,1.6,clue:15;collision_intent:245;dga_entry:344;state:245;target:1,62,232,0.033720930232558066,completed
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,140,15,157,2,2,0,0,504,1246,262,157,347,320,184,224,184,0.2521655437921078,3.210191082802548,14.933333333333334,1.1870967741935483,12.266666666666667,1.1719745222929936,clue:8;collision_intent:156;dga_entry:184;state:155;target:1,39,160,0.011146496815286566,completed
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,43,169,164,52,4,1,1,824,2022,446,216,608,440,384,738,384,0.24478594950603733,5.024390243902439,4.366863905325443,1.8113207547169812,2.272189349112426,2.341463414634146,clue:12;collision_intent:215;dga_entry:384;state:212;target:1,54,214,0.10975609756097571,completed
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,41,72,112,5,3,0,0,516,1249,295,115,401,236,280,434,280,0.2456286427976686,4.607142857142857,6.027777777777778,2.47787610619469,3.888888888888889,2.5,clue:8;collision_intent:114;dga_entry:280;state:113;target:1,29,149,0.022321428571428603,completed
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,26,86,103,13,5,4,3,530,1258,328,118,412,234,296,478,296,0.26580226904376014,5.145631067961165,5.558139534883721,2.642857142857143,3.441860465116279,2.8737864077669903,clue:4;collision_intent:117;dga_entry:296;state:112;target:1,29,148,0.031553398058252524,completed
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395,completed
