trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
216,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,110,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,1,2,2,0,0.0,0,0,42,42,0,140,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,26,2,0,0,0,0,0.0,0,0,56,56,0,129,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,4,1,28,1,0,0,0,0,0.0,0,0,57,57,0,125,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,0.0,0,0,44,44,0,134,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,127,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,2,14,11,0,0,0,0,0.0,0,0,49,49,0,127,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,131,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,0,1,22,2,0,1,1,0,0.0,0,0,48,48,0,130,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,2,2,21,7,0,0,0,0,0.0,0,0,55,55,0,128,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,123,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,125,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,145,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,90,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,86,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,33,33,0,88,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,2,13,4,0,0,0,0,0.0,0,0,33,33,0,87,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,113,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,2,18,6,0,0,0,0,0.0,0,0,47,47,0,110,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,61,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,0.0,0,0,22,22,0,62,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,11,3,0,11,1,0,0,0,0,0.0,0,0,23,23,0,58,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,1,0,0,0,0.0,0,0,26,26,0,59,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,16,4,1,2,1,1,5.0,1,0,41,41,0,103,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,105,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,80,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,12,2,2,11,2,0,0,0,0,0.0,0,0,27,27,0,103,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,96,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,88,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,0,4,13,7,0,0,0,0,0.0,0,0,41,41,0,133,27,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,123,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,130,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,24,1,0,0,0,0,0.0,0,0,50,50,0,132,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,28,2,1,28,1,0,0,0,0,0.0,0,0,58,58,0,170,28,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,32,1,2,23,10,0,0,0,0,0.0,0,0,66,66,0,168,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,33,2,1,32,2,0,0,0,0,0.0,0,0,68,68,0,156,32,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,31,5,1,30,2,0,1,1,0,0.0,0,0,65,65,0,169,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,1,1,1,0,0.0,0,0,45,45,0,113,24,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,1,1,19,4,1,2,1,0,0.0,0,0,46,46,0,121,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,2,1,1,5.0,1,0,47,47,0,115,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,125,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,20,3,1,0,0,0,0.0,0,0,45,45,0,117,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,5,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,102,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,21,1,0,0,0,0,0.0,0,0,44,44,0,102,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,1,20,2,0,0,0,0,0.0,0,0,43,43,0,107,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,113,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,42,3,0,43,0,0,0,0,0,0.0,0,0,85,85,0,166,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,43,2,1,41,3,0,0,0,0,0.0,0,0,87,87,0,164,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,202,19,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,1,22,3,0,3,1,1,5.0,1,0,51,51,0,195,25,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,30,5,1,30,1,0,1,1,0,0.0,0,0,62,62,0,146,26,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,30,1,1,18,13,1,3,1,1,5.0,1,0,62,62,0,150,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,1,22,1,0,3,1,1,5.0,1,0,47,47,0,169,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,31,1,1,28,4,0,0,0,0,0.0,0,0,63,63,0,150,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,0,0,19,0,0,0,0,0,0.0,0,0,39,39,0,101,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,19,1,0,0,0,0,0.0,0,0,39,39,0,99,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,102,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,89,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,19,1,0,0,0,0,0.0,0,0,39,39,0,91,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,97,12,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,1,0,13,2,0,0,0,0,0.0,0,0,30,30,0,101,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,107,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,104,9,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,21,1,0,5,5,0,0.0,0,0,46,46,0,103,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,105,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,105,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,7,1,1,6,2,0,0,0,0,0.0,0,0,17,17,0,141,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,25,2,0,0,0,0,0.0,0,0,53,53,0,104,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,108,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,94,15,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,105,16,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,3,0,16,0,0,1,1,0,0.0,0,0,33,33,0,109,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,102,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,140,21,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,1,1,1,0,0.0,0,0,44,44,0,143,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,2,1,23,6,1,1,1,0,0.0,0,0,58,58,0,124,23,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,2,2,24,5,1,3,3,0,0.0,0,0,60,60,0,126,20,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,0,18,1,0,2,2,0,0.0,0,0,39,39,0,100,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,1,0,22,1,0,0,0,0,0.0,0,0,46,46,0,115,18,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,121,13,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,1,18,2,0,0,0,0,0.0,0,0,41,41,0,128,10,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,50,50,0,121,11,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,3,17,4,0,0,0,0,0.0,0,0,43,43,0,117,22,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,117,14,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,126,17,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
