trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
187,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.080162694878254,41.080162694878254,0,0,0,92,24,96,0,2,5,3,2,10.0,1,216,0,193,500,77,97,96,193,0,0.2692307692307692,19.3,0.0,collision_intent:97;state:96,0.1499999999999999,0.02604166666666674,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
188,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.201169195291236,35.201169195291236,2,2,2,77,21,75,6,0,0,0,0,0.0,0,185,0,159,422,52,78,81,159,0,0.21666666666666667,15.9,0.0,collision_intent:78;state:81,0.10000000000000009,0.09000000000000008,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
189,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.949025497064376,42.949025497064376,4,4,4,94,25,87,11,0,0,0,0,0.0,0,226,0,194,506,74,96,98,194,0,0.2534246575342466,19.4,0.0,collision_intent:96;state:98,0.3999999999999999,0.11781609195402298,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
190,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,28.89898247901991,28.89898247901991,0,0,0,67,17,71,0,0,1,1,0,0.0,0,151,0,139,364,51,68,71,139,0,0.24170616113744076,13.9,0.0,collision_intent:68;state:71,0.1499999999999999,0.010563380281690238,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
191,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.14946403325623,39.14946403325623,0,0,0,82,23,86,0,0,0,0,0,0.0,0,209,0,172,462,52,86,86,172,0,0.203125,17.2,0.0,collision_intent:86;state:86,0.1499999999999999,0.08139534883720922,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
192,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.39723356911569,35.39723356911569,0,0,0,72,21,76,0,0,0,0,0,0.0,0,194,0,151,402,49,75,76,151,0,0.2168141592920354,15.1,0.0,collision_intent:75;state:76,0.25,0.08552631578947367,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
193,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.5180468874969,41.5180468874969,2,2,2,83,25,83,4,0,0,0,0,0.0,0,226,0,173,451,66,86,87,173,0,0.2548262548262548,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.07530120481927716,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
194,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.54428224165323,41.54428224165323,2,2,2,96,25,93,7,0,0,0,0,0.0,0,212,0,199,512,83,99,100,199,0,0.2785234899328859,19.9,0.0,collision_intent:99;state:100,0.10000000000000009,0.056451612903225756,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
195,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.016427184809416,35.016427184809416,1,1,1,68,20,71,1,0,0,0,0,0.0,0,197,0,142,359,65,70,72,142,0,0.3037383177570093,14.2,0.0,collision_intent:70;state:72,0.1499999999999999,0.09507042253521125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
196,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.000974167763026,39.000974167763026,0,0,0,90,23,94,0,0,0,0,0,0.0,0,199,0,185,481,71,91,94,185,0,0.25448028673835127,18.5,0.0,collision_intent:91;state:94,0.25,0.010638297872340496,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
197,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.40938307044126,43.40938307044126,1,1,1,101,26,103,2,1,3,2,1,5.0,1,219,0,209,550,76,104,105,209,0,0.24203821656050956,20.9,0.0,collision_intent:104;state:105,0.25,0.02184466019417486,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
198,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.26013931546036,33.26013931546036,0,0,0,66,20,70,0,0,0,0,0,0.0,0,189,0,138,354,58,68,70,138,0,0.27884615384615385,13.8,0.0,collision_intent:68;state:70,0.1499999999999999,0.11428571428571432,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
199,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.22182952499397,39.22182952499397,0,0,0,87,23,91,0,0,2,1,1,5.0,1,206,0,181,483,57,90,91,181,0,0.2111111111111111,18.1,0.0,collision_intent:90;state:91,0.3500000000000001,0.030219780219780112,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
200,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.67088243552931,35.67088243552931,0,0,0,81,21,83,2,0,0,0,0,0.0,0,184,0,167,433,66,82,85,167,0,0.2608695652173913,16.7,0.0,collision_intent:82;state:85,0.25,0.02108433734939763,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
201,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.87455668704306,38.87455668704306,2,2,2,89,23,88,5,0,0,0,0,0.0,0,201,0,184,483,67,91,93,184,0,0.24187725631768953,18.4,0.0,collision_intent:91;state:93,0.25,0.045454545454545414,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
202,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.67430154620046,34.67430154620046,0,0,0,66,21,70,0,0,1,1,0,0.0,0,197,0,141,370,50,71,70,141,0,0.24154589371980675,14.1,0.0,collision_intent:71;state:70,0.25,0.09285714285714275,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
203,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.22888803352694,42.22888803352694,0,0,0,82,25,84,2,0,2,2,0,0.0,0,239,0,172,443,71,86,86,172,0,0.27734375,17.2,0.0,collision_intent:86;state:86,0.25,0.1071428571428572,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
204,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.52798468438356,40.52798468438356,0,0,0,86,24,89,1,1,0,0,0,0.0,0,213,0,179,475,60,89,90,179,0,0.22388059701492538,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.03651685393258419,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
205,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.84547180582373,41.84547180582373,3,3,3,91,25,89,6,0,0,0,0,0.0,0,223,0,187,480,78,92,95,187,0,0.2765957446808511,18.7,0.0,collision_intent:92;state:95,0.30000000000000004,0.10393258426966301,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
206,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.56422782990375,38.56422782990375,2,2,2,83,23,77,10,1,3,2,0,0.0,0,206,0,173,437,80,86,87,173,0,0.3088803088803089,17.3,0.0,collision_intent:86;state:87,0.25,0.1655844155844155,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
207,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.324409581531096,31.324409581531096,2,2,2,67,19,68,3,0,0,0,0,0.0,0,165,0,141,368,52,70,71,141,0,0.24761904761904763,14.1,0.0,collision_intent:70;state:71,0.10000000000000009,0.0808823529411764,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
208,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.26332485292257,38.26332485292257,1,1,1,86,23,89,1,1,1,1,0,0.0,0,196,0,180,470,69,90,90,180,0,0.25650557620817843,18.0,0.0,collision_intent:90;state:90,0.25,0.02528089887640439,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
209,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,54.09187616127923,54.09187616127923,2,2,2,113,31,98,19,2,5,2,1,5.0,1,297,0,234,599,101,117,117,234,0,0.28939828080229224,23.4,0.0,collision_intent:117;state:117,0.25,0.11224489795918369,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
210,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.19599747884583,38.19599747884583,0,0,0,87,23,87,4,0,1,1,0,0.0,0,198,0,180,472,66,89,91,180,0,0.24354243542435425,18.0,0.0,collision_intent:89;state:91,0.25,0.04885057471264376,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
211,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,54.28122687744978,54.28122687744978,2,2,2,105,32,104,5,0,0,0,0,0.0,0,302,0,218,575,76,109,109,218,0,0.2345679012345679,21.8,0.0,collision_intent:109;state:109,0.3500000000000001,0.15865384615384626,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
212,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.51525250964844,43.51525250964844,2,2,2,84,25,83,5,0,0,0,0,0.0,0,241,0,175,454,68,87,88,175,0,0.26053639846743293,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.027108433734939652,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
213,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.32214092588554,45.32214092588554,1,1,1,102,27,100,6,0,0,0,0,0.0,0,233,0,210,549,76,104,106,210,0,0.24050632911392406,21.0,0.0,collision_intent:104;state:106,0.25,0.07000000000000006,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
214,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.98367712389086,41.98367712389086,0,0,0,94,25,97,1,1,4,2,1,5.0,1,219,0,196,515,71,98,98,196,0,0.24315068493150685,19.6,0.0,collision_intent:98;state:98,0.10000000000000009,0.028350515463917425,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
215,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.751374968601986,40.751374968601986,1,1,1,80,24,81,3,0,0,0,0,0.0,0,225,0,167,436,62,83,84,167,0,0.24899598393574296,16.7,0.0,collision_intent:83;state:84,0.25,0.10185185185185186,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
216,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.424940931525356,33.424940931525356,0,0,0,77,20,81,0,0,0,0,0,0.0,0,171,0,161,426,54,80,81,161,0,0.225,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.0092592592592593,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
217,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.581199936081774,47.581199936081774,1,1,1,95,28,95,4,1,2,2,0,0.0,0,264,0,199,528,68,100,99,199,0,0.22972972972972974,19.9,0.0,collision_intent:100;state:99,0.25,0.07631578947368411,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
218,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.50427673703164,40.50427673703164,3,3,3,95,24,86,13,0,1,1,0,0.0,0,207,0,195,515,67,96,99,195,0,0.22789115646258504,19.5,0.0,collision_intent:96;state:99,0.3999999999999999,0.10465116279069764,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
219,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.66555979603731,46.66555979603731,2,2,2,98,27,95,7,0,0,0,0,0.0,0,254,0,201,521,80,99,102,201,0,0.2631578947368421,20.1,0.0,collision_intent:99;state:102,0.25,0.09736842105263155,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
220,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.98098575821421,26.98098575821421,2,2,2,65,17,65,4,0,0,0,0,0.0,0,140,0,134,351,49,65,69,134,0,0.23902439024390243,13.4,0.0,collision_intent:65;state:69,0.10000000000000009,0.05769230769230771,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
221,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.28670462985094,39.28670462985094,2,2,2,84,23,82,6,0,0,0,0,0.0,0,206,0,175,452,71,87,88,175,0,0.27099236641221375,17.5,0.0,collision_intent:87;state:88,0.25,0.04268292682926833,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
222,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,19.697665436512768,19.697665436512768,0,0,0,44,12,47,1,1,0,0,0,0.0,0,109,0,95,240,39,47,48,95,0,0.2765957446808511,9.5,0.0,collision_intent:47;state:48,0.10000000000000009,0.037234042553191404,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
223,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.303203144566524,33.303203144566524,0,0,0,77,20,77,4,1,2,1,1,5.0,1,171,0,161,419,63,80,81,161,0,0.2603305785123967,16.1,0.0,collision_intent:80;state:81,0.1499999999999999,0.04870129870129869,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
224,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.10249086706902,35.10249086706902,2,2,2,69,21,71,2,0,0,0,0,0.0,0,192,0,145,367,65,72,73,145,0,0.30092592592592593,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.130281690140845,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
225,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.12266701238636,51.12266701238636,4,4,4,97,30,93,8,0,0,0,0,0.0,0,285,0,202,518,86,101,101,202,0,0.2857142857142857,20.2,0.0,collision_intent:101;state:101,0.30000000000000004,0.1478494623655915,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
226,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,67.01247045265278,67.01247045265278,5,5,5,124,33,113,15,0,1,1,0,0.0,0,378,0,257,663,105,129,128,257,0,0.2755905511811024,25.7,0.0,collision_intent:129;state:128,0.30000000000000004,0.06415929203539816,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
227,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.846242721817994,37.846242721817994,1,1,1,87,22,87,4,2,5,3,1,5.0,1,199,0,183,467,79,92,91,183,0,0.29259259259259257,18.3,0.0,collision_intent:92;state:91,0.25,0.03735632183908044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
228,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.323268139623245,39.323268139623245,1,1,1,88,23,89,3,1,0,0,0,0.0,0,204,0,181,469,72,89,92,181,0,0.26277372262773724,18.1,0.0,collision_intent:89;state:92,0.30000000000000004,0.042134831460674205,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
229,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.9671840411804,36.9671840411804,1,1,1,78,22,79,3,0,0,0,0,0.0,0,200,0,162,424,60,80,82,162,0,0.2459016393442623,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.07911392405063289,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
230,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,72.2249502053055,72.2249502053055,2,2,2,133,43,131,6,0,3,1,1,5.0,1,408,0,273,727,86,136,137,273,0,0.2123456790123457,27.3,0.0,collision_intent:136;state:137,0.10000000000000009,0.1507633587786259,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
231,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,52.07838122769983,52.07838122769983,4,4,4,113,31,98,19,1,7,3,2,10.0,1,276,0,234,615,84,117,117,234,0,0.2413793103448276,23.4,0.0,collision_intent:117;state:117,0.3500000000000001,0.1071428571428572,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
232,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.832405163213814,32.832405163213814,0,0,0,75,20,78,1,0,0,0,0,0.0,0,169,0,157,408,61,78,79,157,0,0.25957446808510637,15.7,0.0,collision_intent:78;state:79,0.30000000000000004,0.019230769230769162,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
233,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.18007298837683,33.18007298837683,0,0,0,70,20,71,3,0,0,0,0,0.0,0,175,0,146,378,58,72,74,146,0,0.2636363636363636,14.6,0.0,collision_intent:72;state:74,0.25,0.0880281690140845,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
234,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.92381346808058,37.92381346808058,0,0,0,75,22,78,1,0,5,5,0,0.0,0,217,0,160,419,57,81,79,160,0,0.2446351931330472,16.0,0.0,collision_intent:81;state:79,0.10000000000000009,0.07051282051282048,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
235,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.569603779073205,45.569603779073205,1,1,1,83,27,83,4,0,0,0,0,0.0,0,264,0,173,458,59,86,87,173,0,0.2277992277992278,17.3,0.0,collision_intent:86;state:87,0.25,0.20180722891566272,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
236,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.63582903337658,37.63582903337658,0,0,0,74,23,78,0,0,1,1,0,0.0,0,207,0,156,410,55,78,78,156,0,0.23809523809523808,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.08974358974358965,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
237,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,49.78632800341102,49.78632800341102,3,3,3,97,28,90,11,3,5,5,0,0.0,0,283,0,206,533,82,105,101,206,0,0.2733333333333333,20.6,0.0,collision_intent:105;state:101,0.1499999999999999,0.02777777777777768,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
238,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.916029751866795,32.916029751866795,0,0,0,73,20,76,1,0,2,2,0,0.0,0,177,0,153,399,58,76,77,153,0,0.25327510917030566,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.046052631578947345,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
239,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.57864816242889,38.57864816242889,1,1,1,86,23,87,3,0,0,0,0,0.0,0,201,0,180,480,58,90,90,180,0,0.21641791044776118,18.0,0.0,collision_intent:90;state:90,0.25,0.05459770114942519,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
240,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.48376026122703,42.48376026122703,3,3,3,87,25,87,4,0,0,0,0,0.0,0,231,0,182,481,64,91,91,182,0,0.23529411764705882,18.2,0.0,collision_intent:91;state:91,0.25,0.09482758620689657,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
241,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.678136393915334,31.678136393915334,0,0,0,64,19,68,0,0,0,0,0,0.0,0,179,0,133,348,50,65,68,133,0,0.24630541871921183,13.3,0.0,collision_intent:65;state:68,0.10000000000000009,0.11029411764705888,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
242,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.099336443857695,40.099336443857695,0,0,0,86,24,89,1,0,1,1,0,0.0,0,213,0,179,471,65,89,90,179,0,0.241635687732342,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.07584269662921339,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
243,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,50.954185750524175,50.954185750524175,2,2,2,99,30,94,9,0,2,2,0,0.0,0,280,0,206,535,80,103,103,206,0,0.26143790849673204,20.6,0.0,collision_intent:103;state:103,0.1499999999999999,0.0585106382978724,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
244,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,52.85259591761058,52.85259591761058,3,3,3,107,31,103,8,1,2,1,1,5.0,1,286,0,223,579,88,112,111,223,0,0.26586102719033233,22.3,0.0,collision_intent:112;state:111,0.10000000000000009,0.09951456310679618,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
245,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.55087378356232,39.55087378356232,0,0,0,84,23,87,1,0,0,0,0,0.0,0,211,0,177,476,54,89,88,177,0,0.20532319391634982,17.7,0.0,collision_intent:89;state:88,0.25,0.0431034482758621,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
246,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.2807379555686,36.2807379555686,0,0,0,81,22,85,0,0,0,0,0,0.0,0,189,0,168,430,72,83,85,168,0,0.2845849802371542,16.8,0.0,collision_intent:83;state:85,0.25,0.032352941176470695,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
247,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.25017971731597,43.25017971731597,0,0,0,96,25,94,6,2,8,6,2,10.0,1,234,0,204,541,69,104,100,204,0,0.23154362416107382,20.4,0.0,collision_intent:104;state:100,0.1499999999999999,0.06914893617021267,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
248,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.459510901570006,26.459510901570006,1,1,1,59,16,61,2,0,0,0,0,0.0,0,144,0,124,315,55,61,63,124,0,0.29411764705882354,12.4,0.0,collision_intent:61;state:63,0.25,0.061475409836065475,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
249,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.883618688294796,39.883618688294796,0,0,0,90,24,93,1,0,0,0,0,0.0,0,210,0,185,476,77,91,94,185,0,0.275,18.5,0.0,collision_intent:91;state:94,0.10000000000000009,0.034946236559139754,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
