trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,15,24,2,0,0,0,70,26,44,52,18,50,clue:1;collision_intent:25;dga_entry:18;state:25;target:1,186,26,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,10,21,0,0,0,0,68,21,47,44,24,48,clue:3;collision_intent:20;dga_entry:24;state:20;target:1,150,31,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,9,19,1,0,0,0,63,19,44,41,22,43,clue:3;collision_intent:19;dga_entry:22;state:19,154,31,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,10,18,3,0,0,0,53,20,33,43,10,33,clue:3;collision_intent:20;dga_entry:10;state:20,156,40,completed
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,10,20,0,0,0,0,65,19,46,41,24,47,clue:3;collision_intent:19;dga_entry:24;state:19,151,32,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,10,43,0,0,0,0,98,42,56,86,12,34,clue:2;collision_intent:42;dga_entry:12;state:42,241,43,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,10,43,0,0,0,0,94,43,51,86,8,30,clue:1;collision_intent:42;dga_entry:8;state:42;target:1,252,36,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,10,40,3,0,0,0,96,42,54,86,10,32,clue:2;collision_intent:42;dga_entry:10;state:42,246,39,completed
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,9,42,0,0,0,0,94,41,53,84,10,30,clue:2;collision_intent:41;dga_entry:10;state:41,249,39,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,53,60,16,0,341,4,200,79,121,158,42,156,clue:4;collision_intent:79;dga_entry:42;state:75,1172,189,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,245,224,136,110,3,4,1,591,248,343,497,94,549,clue:4;collision_intent:247;dga_entry:94;state:245;target:1,811,159,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,241,220,117,125,0,11,6,565,250,315,495,70,523,clue:4;collision_intent:250;dga_entry:70;state:241,844,150,completed
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,53,48,27,4,324,4,205,77,128,155,50,163,clue:4;collision_intent:77;dga_entry:50;state:74,1166,189,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,17,43,4,0,0,0,114,46,68,94,20,56,clue:2;collision_intent:46;dga_entry:20;state:46,286,59,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,17,40,6,0,2,2,112,47,65,94,18,56,clue:2;collision_intent:47;dga_entry:18;state:45,300,48,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,18,45,3,2,1,1,121,48,73,97,24,63,clue:2;collision_intent:47;dga_entry:24;state:47;target:1,288,52,completed
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,17,45,2,0,0,0,114,46,68,94,20,56,clue:2;collision_intent:46;dga_entry:20;state:46,286,60,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,20,50,1,1,0,0,135,51,84,103,32,75,clue:2;collision_intent:50;dga_entry:32;state:50;target:1,321,67,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,22,50,2,0,0,0,126,51,75,104,22,68,clue:2;collision_intent:51;dga_entry:22;state:51,335,61,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,21,46,5,1,0,0,134,50,84,102,32,76,clue:2;collision_intent:50;dga_entry:32;state:50,328,59,completed
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,20,39,11,0,3,3,128,51,77,102,26,70,clue:2;collision_intent:51;dga_entry:26;state:49,334,61,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,88,66,31,0,0,0,248,96,152,194,54,232,clue:2;collision_intent:96;dga_entry:54;state:96,621,113,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,95,87,58,38,1,0,0,249,96,153,193,56,233,clue:2;collision_intent:95;dga_entry:56;state:95;target:1,613,120,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,87,61,35,2,3,1,239,96,143,193,46,223,clue:2;collision_intent:96;dga_entry:46;state:95,629,113,completed
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,90,65,34,1,0,0,246,98,148,198,48,230,clue:2;collision_intent:98;dga_entry:48;state:98,621,115,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,122,58,102,21,2,0,0,281,123,158,249,32,153,clue:4;collision_intent:122;dga_entry:32;state:122;target:1,742,113,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,121,58,85,37,1,0,0,284,121,163,246,38,158,clue:4;collision_intent:121;dga_entry:38;state:121,731,121,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,123,59,73,51,4,0,0,286,123,163,250,36,158,clue:4;collision_intent:123;dga_entry:36;state:123,729,119,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,121,57,84,38,1,3,1,285,122,163,247,38,157,clue:4;collision_intent:122;dga_entry:38;state:121,706,145,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,41,34,11,0,0,0,127,44,83,89,38,121,clue:1;collision_intent:44;dga_entry:38;state:44,285,57,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,41,35,10,1,0,0,113,44,69,89,24,107,clue:1;collision_intent:44;dga_entry:24;state:44,305,51,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,42,44,2,3,0,0,138,46,92,92,46,132,clue:1;collision_intent:45;dga_entry:46;state:45;target:1,281,51,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,43,47,0,0,0,0,92,46,46,92,0,86,collision_intent:46;state:46,303,73,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,26,26,4,0,1,1,81,31,50,63,18,75,clue:3;collision_intent:31;dga_entry:18;state:29,220,47,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,30,0,0,0,0,83,29,54,61,22,77,clue:3;collision_intent:29;dga_entry:22;state:29,225,41,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,14,17,2,1,1,96,31,65,64,32,90,clue:3;collision_intent:30;dga_entry:32;state:30;target:1,213,40,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,25,23,6,1,2,1,89,30,59,61,28,83,clue:3;collision_intent:30;dga_entry:28;state:28,215,44,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,35,42,7,0,0,0,121,48,73,99,22,95,clue:3;collision_intent:48;dga_entry:22;state:48,338,63,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,34,43,4,1,0,0,131,46,85,95,36,107,clue:3;collision_intent:46;dga_entry:36;state:46,338,54,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,36,36,13,3,2,2,142,51,91,102,40,118,clue:3;collision_intent:50;dga_entry:40;state:48;target:1,327,54,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,35,43,5,0,0,0,129,47,82,97,32,105,clue:3;collision_intent:47;dga_entry:32;state:47,326,67,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,75,33,42,67,8,11,clue:1;collision_intent:33;dga_entry:8;state:33,194,32,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,73,32,41,65,8,11,clue:1;collision_intent:32;dga_entry:8;state:32,194,33,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,1,34,0,0,0,0,75,33,42,67,8,11,clue:1;collision_intent:33;dga_entry:8;state:33,196,29,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,78,34,44,68,10,16,clue:1;collision_intent:33;dga_entry:10;state:33;target:1,194,29,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,8,34,0,1,0,0,85,33,52,67,18,35,clue:1;collision_intent:33;dga_entry:18;state:33,202,38,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,9,34,1,0,0,0,86,35,51,70,16,36,clue:1;collision_intent:34;dga_entry:16;state:34;target:1,205,35,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,7,33,1,0,0,0,79,33,46,67,12,27,clue:1;collision_intent:33;dga_entry:12;state:33,212,33,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,8,31,3,0,1,1,76,34,42,68,8,26,clue:1;collision_intent:34;dga_entry:8;state:33,215,34,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,184,177,91,94,1,6,4,471,191,280,379,92,457,clue:4;collision_intent:190;dga_entry:92;state:184;target:1,1195,206,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,181,174,112,70,0,12,8,469,188,281,373,96,455,clue:4;collision_intent:188;dga_entry:96;state:181,1191,211,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,185,178,76,110,3,5,4,474,189,285,378,96,460,clue:4;collision_intent:189;dga_entry:96;state:185,1196,201,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,186,179,65,122,2,6,5,458,192,266,382,76,444,clue:4;collision_intent:192;dga_entry:76;state:186,1186,227,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,1,36,0,0,0,0,79,35,44,71,8,11,clue:1;collision_intent:35;dga_entry:8;state:35,196,39,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,1,35,0,0,0,0,77,34,43,69,8,11,clue:1;collision_intent:34;dga_entry:8;state:34,205,32,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,1,36,0,0,0,0,80,36,44,72,8,12,clue:1;collision_intent:35;dga_entry:8;state:35;target:1,200,35,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,1,36,0,0,0,0,79,35,44,71,8,11,clue:1;collision_intent:35;dga_entry:8;state:35,201,34,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,0,0,0,48,16,32,34,14,28,clue:2;collision_intent:16;dga_entry:14;state:16,124,25,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,51,17,34,35,16,33,clue:2;collision_intent:16;dga_entry:16;state:16;target:1,122,24,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,0,0,0,50,16,34,34,16,30,clue:2;collision_intent:16;dga_entry:16;state:16,123,23,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,6,17,0,0,0,0,48,16,32,34,14,28,clue:2;collision_intent:16;dga_entry:14;state:16,122,26,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,28,27,5,1,0,0,88,32,56,66,22,82,clue:3;collision_intent:31;dga_entry:22;state:31;target:1,238,47,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,29,32,0,3,0,0,101,31,70,65,36,97,clue:3;collision_intent:31;dga_entry:36;state:31,230,41,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,29,32,0,2,0,0,101,31,70,65,36,97,clue:3;collision_intent:31;dga_entry:36;state:31,218,54,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,29,32,0,0,0,0,83,31,52,65,18,79,clue:3;collision_intent:31;dga_entry:18;state:31,221,68,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,4,6,0,0,0,0,21,5,16,11,10,19,clue:1;collision_intent:5;dga_entry:10;state:5,53,20,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,5,6,0,1,0,0,25,5,20,11,14,24,clue:1;collision_intent:5;dga_entry:14;state:5,58,11,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,4,6,0,1,0,0,30,6,24,12,18,28,clue:1;collision_intent:5;dga_entry:18;state:5;target:1,51,14,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,5,6,0,0,0,0,19,5,14,11,8,18,clue:1;collision_intent:5;dga_entry:8;state:5,63,12,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,89,68,26,2,3,3,237,93,144,189,48,229,clue:3;collision_intent:93;dga_entry:48;state:93,588,117,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,87,67,25,0,2,1,243,93,150,187,56,235,clue:3;collision_intent:93;dga_entry:56;state:91,613,86,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,88,48,45,2,2,2,229,93,136,187,42,221,clue:2;collision_intent:93;dga_entry:42;state:92,612,101,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,87,46,45,2,2,1,234,93,141,186,48,227,clue:3;collision_intent:92;dga_entry:48;state:90;target:1,599,110,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,35,61,3,0,2,2,170,64,106,130,40,114,clue:3;collision_intent:63;dga_entry:40;state:63;target:1,403,70,completed
