trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
199,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,13,0,17,0,0,0,0,27,70,7,14,13,27,0,0,0,0.1891891891891892,1.588235294117647,0.0,0.0,0.0,0.0,collision_intent:13;state:13;target:1,4,9,0.044117647058823595
200,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,49,176,203,26,5,0,0,1011,2461,571,226,785,459,552,913,552,0.2425658453695837,4.980295566502463,5.1875,2.453333333333333,3.1363636363636362,2.7192118226600983,clue:8;collision_intent:225;dga_entry:552;state:225;target:1,57,306,0.016009852216748666
201,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,649,5,644,346,307,7,12,8,2222,5529,1136,657,1565,1322,900,2211,900,0.24201107797187899,6.421965317919075,3.4332298136645965,1.386748844375963,1.3975155279503106,2.601156069364162,clue:16;collision_intent:656;dga_entry:900;state:649;target:1,165,595,0.08815028901734112
202,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,20,51,5,11,9,20,0,0,0,0.19230769230769232,1.5384615384615385,0.0,0.0,0.0,0.0,collision_intent:10;state:9;target:1,3,7,0.05769230769230771
203,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,226,20,206,173,57,9,9,5,1173,2791,726,231,942,465,708,1133,708,0.25690021231422505,6.780346820809249,5.5,3.1327433628318584,3.436893203883495,4.092485549132948,clue:8;collision_intent:230;dga_entry:708;state:226;target:1,58,334,0.1054913294797688
204,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,154,52,102,142,16,4,2,2,939,2242,574,157,782,315,624,835,624,0.24477611940298508,6.612676056338028,8.186274509803921,4.0519480519480515,6.117647058823529,4.394366197183099,clue:4;collision_intent:156;dga_entry:624;state:154;target:1,39,247,0.05633802816901401
205,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,214,499,141,16,198,34,180,192,180,0.23777403035413153,11.88888888888889,64.0,12.857142857142858,60.0,10.0,clue:4;collision_intent:15;dga_entry:180;state:14;target:1,4,58,0.05555555555555558
206,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,115,49,158,10,1,1,1,606,1481,335,166,440,342,264,376,264,0.2539802880970432,3.8354430379746836,7.673469387755102,1.6097560975609757,5.387755102040816,1.6708860759493671,clue:12;collision_intent:165;dga_entry:264;state:164;target:1,42,170,0.03164556962025311
207,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,519,10,509,329,194,9,16,11,2131,5228,1164,528,1603,1063,1068,2111,1068,0.24204616344354335,6.477203647416413,4.147347740667977,2.0578034682080926,2.0982318271119844,3.2462006079027357,clue:16;collision_intent:527;dga_entry:1068;state:519;target:1,131,580,0.07826747720364735
208,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,83,135,201,21,0,2,2,858,2090,482,220,638,450,408,692,408,0.25196027182435965,4.268656716417911,5.125925925925926,1.871559633027523,3.022222222222222,2.029850746268657,clue:12;collision_intent:219;dga_entry:408;state:218;target:1,55,233,0.028606965174129417
209,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,350,9,341,275,79,5,7,7,1439,3517,797,353,1086,719,720,1420,720,0.2447037150752226,5.2327272727272724,4.164222873900293,2.057142857142857,2.1114369501466275,2.618181818181818,clue:16;collision_intent:352;dga_entry:720;state:350;target:1,88,406,0.024545454545454648
210,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,427,76,351,307,124,5,11,10,1586,3899,857,435,1151,878,708,1434,708,0.24818997972777296,5.166123778501628,4.085470085470085,1.6580796252927401,2.017094017094017,2.3061889250814334,clue:16;collision_intent:434;dga_entry:708;state:427;target:1,108,422,0.06107491856677516
211,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,381,11,370,289,96,5,2,2,1208,3013,608,385,823,776,432,1186,432,0.24625354394491697,4.179930795847751,3.2054054054054055,1.1338582677165354,1.1675675675675676,1.494809688581315,clue:10;collision_intent:384;dga_entry:432;state:381;target:1,97,395,0.06660899653979246
212,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,323,39,284,241,86,3,4,4,1299,3166,729,328,971,663,636,1220,636,0.2503434065934066,5.390041493775934,4.295774647887324,1.9690402476780187,2.23943661971831,2.6390041493775933,clue:12;collision_intent:327;dga_entry:636;state:323;target:1,82,368,0.02178423236514515
213,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,228,32,196,181,51,2,4,4,935,2283,520,231,704,467,468,871,468,0.24644549763033174,5.165745856353591,4.4438775510204085,2.0526315789473686,2.3877551020408165,2.585635359116022,clue:8;collision_intent:230;dga_entry:468;state:228;target:1,59,277,0.03453038674033149
214,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,536,106,430,325,215,6,15,13,1844,4499,1029,548,1296,1100,744,1632,744,0.26479670612454964,5.673846153846154,3.7953488372093025,1.3880597014925373,1.7302325581395348,2.289230769230769,clue:16;collision_intent:547;dga_entry:744;state:536;target:1,137,492,0.0361538461538462
215,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,82,245,245,86,0,4,4,1210,2962,666,331,879,670,540,1045,540,0.2526555386949924,4.938775510204081,4.26530612244898,1.651376146788991,2.204081632653061,2.204081632653061,clue:12;collision_intent:330;dga_entry:540;state:327;target:1,83,325,0.050000000000000044
216,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,3,0,7,0,0,0,0,8,16,4,5,3,8,0,0,0,0.5,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572
217,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,6,279,243,46,10,0,0,1404,3398,811,287,1117,576,828,1392,828,0.24216183935503136,5.777777777777778,4.989247311827957,2.905263157894737,2.967741935483871,3.4074074074074074,clue:4;collision_intent:286;dga_entry:828;state:285;target:1,72,383,0.04012345679012341
218,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,331,29,302,229,106,0,6,4,1497,3607,882,338,1159,681,816,1439,816,0.2537399309551208,6.537117903930131,4.764900662251655,2.4652567975830815,2.7019867549668874,3.5633187772925763,clue:12;collision_intent:337;dga_entry:816;state:331;target:1,85,397,0.10589519650655022
219,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,725,57,668,340,389,7,65,45,2519,6228,1327,758,1761,1499,1020,2405,1020,0.25118303993942837,7.408823529411765,3.6002994011976046,1.4068965517241379,1.526946107784431,3.0,clue:16;collision_intent:757;dga_entry:1020;state:725;target:1,182,700,0.12058823529411766
220,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,433,10,423,300,137,4,4,4,1640,4013,901,435,1205,872,768,1620,768,0.24944629014396455,5.466666666666667,3.8297872340425534,1.7736720554272518,1.8156028368794326,2.56,clue:4;collision_intent:434;dga_entry:768;state:433;target:1,109,448,0.06499999999999995
221,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,33,0,37,0,0,0,0,67,179,20,34,33,67,0,0,0,0.20408163265306123,1.8108108108108107,0.0,0.0,0.0,0.0,collision_intent:33;state:33;target:1,9,19,0.020270270270270174
222,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,78,214,245,51,5,11,9,1189,2889,676,301,888,601,588,1032,588,0.25384904243334583,4.853061224489796,4.822429906542056,2.0136986301369864,2.7476635514018692,2.4,clue:8;collision_intent:300;dga_entry:588;state:292;target:1,75,328,0.04591836734693877
223,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,190,75,242,27,0,2,1,817,2043,406,268,549,541,276,435,276,0.24680851063829787,3.37603305785124,5.8,1.0415094339622641,3.68,1.140495867768595,clue:8;collision_intent:267;dga_entry:276;state:265;target:1,67,233,0.030991735537190035
224,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,62,0,66,0,0,0,0,125,327,45,63,62,125,0,0,0,0.24324324324324326,1.893939393939394,0.0,0.0,0.0,0.0,collision_intent:62;state:62;target:1,16,33,0.015151515151515138
225,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,8,282,174,120,6,5,4,1225,2963,709,295,930,589,636,1209,636,0.25430416068866574,7.040229885057471,4.287234042553192,2.193103448275862,2.25531914893617,3.6551724137931036,clue:4;collision_intent:294;dga_entry:636;state:290;target:1,74,327,0.07758620689655182
226,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,105,215,251,73,2,5,5,1217,2919,729,321,896,653,564,1007,564,0.2713062895422404,4.848605577689243,4.683720930232558,1.7625,2.6232558139534885,2.247011952191235,clue:12;collision_intent:320;dga_entry:564;state:320;target:1,81,331,0.04083665338645415
227,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,339,205,134,281,62,3,7,5,1251,3064,687,346,905,699,552,841,552,0.25303867403314917,4.451957295373665,6.276119402985074,1.6283185840707965,4.119402985074627,1.9644128113879002,clue:14;collision_intent:345;dga_entry:552;state:339;target:1,85,342,0.045373665480427094
228,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,51,127,160,22,1,4,4,763,1831,456,181,582,367,396,661,396,0.26131805157593124,4.76875,5.2047244094488185,2.2247191011235956,3.1181102362204722,2.475,clue:8;collision_intent:180;dga_entry:396;state:178;target:1,45,201,0.0625
229,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,5,0,9,0,0,0,0,12,29,5,7,5,12,0,0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,collision_intent:6;state:5;target:1,2,5,0.08333333333333326
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,92,5,100,1,0,0,0,395,973,209,98,297,203,192,211,192,0.23509561304836896,3.95,42.2,1.9793814432989691,38.4,1.92,clue:8;collision_intent:97;dga_entry:192;state:97;target:1,25,101,0.014999999999999902
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,378,17,361,212,170,1,5,4,1588,3800,960,382,1206,772,816,1553,816,0.26548672566371684,7.490566037735849,4.301939058171745,2.1587301587301586,2.260387811634349,3.849056603773585,clue:12;collision_intent:381;dga_entry:816;state:378;target:1,96,436,0.125
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,143,8,153,2,1,0,0,607,1468,351,152,455,307,300,321,300,0.2571428571428571,3.9673202614379086,40.125,1.9867549668874172,37.5,1.9607843137254901,clue:4;collision_intent:151;dga_entry:300;state:151;target:1,38,173,0.011437908496731986
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,383,277,106,326,61,4,16,8,1407,3431,787,396,1011,795,612,852,612,0.2595646437994723,4.315950920245399,8.037735849056604,1.597911227154047,5.773584905660377,1.8773006134969326,clue:16;collision_intent:395;dga_entry:612;state:383;target:1,97,402,0.024539877300613577
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,27,22,52,1,1,1,1,452,1049,304,51,401,104,348,398,348,0.2529118136439268,8.692307692307692,18.09090909090909,7.1020408163265305,15.818181818181818,6.6923076923076925,clue:4;collision_intent:50;dga_entry:348;state:49;target:1,13,133,0.028846153846153744
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,279,57,222,213,70,1,0,0,1072,2607,607,281,791,568,504,958,504,0.2557943531394859,5.032863849765258,4.315315315315315,1.8064516129032258,2.27027027027027,2.3661971830985915,clue:8;collision_intent:280;dga_entry:504;state:279;target:1,71,301,0.03873239436619724
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,60,119,159,24,2,6,4,801,1954,446,182,619,369,432,681,432,0.24030172413793102,5.037735849056604,5.722689075630252,2.4134078212290504,3.630252100840336,2.7169811320754715,clue:8;collision_intent:181;dga_entry:432;state:179;target:1,46,227,0.04874213836477992
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,8,120,120,12,7,0,0,735,1732,471,130,605,267,468,719,468,0.25950413223140495,6.125,5.991666666666666,3.65625,3.9,3.9,clue:9;collision_intent:129;dga_entry:468;state:128;target:1,33,225,0.04583333333333339
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,88,0,92,0,0,0,0,177,462,66,89,88,177,0,0,0,0.2509505703422053,1.923913043478261,0.0,0.0,0.0,0.0,collision_intent:88;state:88;target:1,22,45,0.0
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,48,1,47,50,2,3,0,0,340,785,232,49,291,100,240,335,240,0.26605504587155965,6.8,7.127659574468085,5.0,5.1063829787234045,4.8,clue:3;collision_intent:48;dga_entry:240;state:48;target:1,12,133,0.030000000000000027
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,41,161,153,53,3,3,3,1032,2484,608,206,826,420,612,950,612,0.24565656565656566,6.745098039215686,5.900621118012422,3.0297029702970297,3.801242236024845,4.0,clue:12;collision_intent:205;dga_entry:612;state:202;target:1,51,283,0.05392156862745101
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,20,32,54,2,1,0,0,423,999,270,54,369,111,312,383,312,0.24390243902439024,7.833333333333333,11.96875,6.0,9.75,5.777777777777778,clue:5;collision_intent:53;dga_entry:312;state:52;target:1,13,147,0.02777777777777768
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,600,10,590,338,266,4,15,10,2461,6085,1295,609,1852,1225,1236,2441,1236,0.23308135349172066,7.281065088757397,4.13728813559322,2.06,2.094915254237288,3.6568047337278107,clue:16;collision_intent:608;dga_entry:1236;state:600;target:1,150,669,0.1923076923076923
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,135,10,125,119,20,2,0,0,679,1612,424,136,543,283,396,659,396,0.26044226044226043,5.705882352941177,5.272,2.933333333333333,3.168,3.327731092436975,clue:12;collision_intent:135;dga_entry:396;state:135;target:1,35,193,0.07352941176470584
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,120,113,208,29,4,2,2,909,2243,481,238,671,477,432,669,432,0.23894684550422254,4.3701923076923075,5.920353982300885,1.854077253218884,3.8230088495575223,2.076923076923077,clue:6;collision_intent:237;dga_entry:432;state:233;target:1,59,265,0.04567307692307687
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,63,266,254,79,6,5,4,1299,3169,726,334,965,675,624,1173,624,0.2509505703422053,5.1141732283464565,4.409774436090226,1.8966565349544073,2.345864661654135,2.456692913385827,clue:12;collision_intent:333;dga_entry:624;state:329;target:1,83,373,0.10236220472440949
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,412,269,143,333,83,5,3,3,1414,3457,782,414,1000,838,576,875,576,0.26075358452817604,4.246246246246246,6.118881118881119,1.3980582524271845,4.027972027972028,1.7297297297297298,clue:12;collision_intent:413;dga_entry:576;state:412;target:1,104,426,0.02177177177177181
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,639,5,634,328,315,11,16,16,2427,5967,1310,652,1775,1299,1128,2417,1128,0.24605559729526671,7.399390243902439,3.812302839116719,1.7652582159624413,1.779179810725552,3.4390243902439024,clue:8;collision_intent:651;dga_entry:1128;state:639;target:1,162,628,0.05792682926829262
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,4,0,8,0,0,0,0,9,21,3,5,4,9,0,0,0,0.2727272727272727,1.125,0.0,0.0,0.0,0.0,collision_intent:4;state:4;target:1,1,3,0.0
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,268,1,267,216,56,3,4,4,1043,2517,609,271,772,551,492,1040,492,0.263180639585134,4.828703703703703,3.8951310861423223,1.835820895522388,1.8426966292134832,2.2777777777777777,clue:12;collision_intent:270;dga_entry:492;state:268;target:1,68,305,0.09259259259259256
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,16,113,126,7,1,2,2,796,1879,506,131,665,268,528,764,528,0.25388861013547415,6.317460317460317,6.761061946902655,4.093023255813954,4.672566371681416,4.190476190476191,clue:8;collision_intent:130;dga_entry:528;state:129;target:1,33,212,0.039682539682539764
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,179,27,152,142,41,3,2,2,824,1988,480,181,643,368,456,770,456,0.24909185262065386,5.802816901408451,5.065789473684211,2.547486033519553,3.0,3.211267605633803,clue:8;collision_intent:180;dga_entry:456;state:179;target:1,45,224,0.035211267605633756
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,56,7,67,0,0,0,0,384,900,251,65,319,132,252,272,252,0.2625523012552301,5.731343283582089,38.857142857142854,4.0,36.0,3.7611940298507465,clue:4;collision_intent:64;dga_entry:252;state:63;target:1,16,118,0.011194029850746245
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,325,14,311,209,120,6,17,8,1530,3660,927,338,1192,678,852,1501,852,0.25922818791946306,7.320574162679426,4.826366559485531,2.6215384615384614,2.739549839228296,4.076555023923445,clue:15;collision_intent:337;dga_entry:852;state:325;target:1,83,455,0.09449760765550241
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,102,0,106,0,0,0,0,205,543,71,103,102,205,0,0,0,0.23202614379084968,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,185,132,53,175,14,4,0,0,814,1975,465,186,628,382,432,550,432,0.24694636218799787,4.651428571428571,10.377358490566039,2.3351351351351353,8.150943396226415,2.4685714285714284,clue:11;collision_intent:185;dga_entry:432;state:185;target:1,47,239,0.021428571428571352
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,140,16,158,2,1,0,0,573,1398,317,157,416,321,252,293,252,0.25461847389558234,3.6265822784810124,18.3125,1.6153846153846154,15.75,1.5949367088607596,clue:8;collision_intent:156;dga_entry:252;state:156;target:1,39,164,0.006329113924050667
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,43,311,254,104,4,6,5,1494,3635,846,360,1134,726,768,1408,768,0.24875036753895913,5.881889763779528,4.527331189710611,2.169491525423729,2.469453376205788,3.0236220472440944,clue:12;collision_intent:359;dga_entry:768;state:354;target:1,91,433,0.07086614173228356
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,41,171,199,17,4,0,0,1133,2679,717,213,920,437,696,1051,696,0.2597826086956522,5.693467336683417,6.146198830409356,3.2830188679245285,4.0701754385964914,3.4974874371859297,clue:12;collision_intent:212;dga_entry:696;state:212;target:1,54,313,0.03643216080402012
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,26,204,172,62,1,10,6,1078,2593,637,240,838,478,600,1026,600,0.25348189415041783,6.267441860465116,5.029411764705882,2.608695652173913,2.9411764705882355,3.488372093023256,clue:8;collision_intent:239;dga_entry:600;state:230;target:1,60,321,0.09011627906976738
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,151,0,155,0,0,0,0,303,785,122,152,151,303,0,0,0,0.26991150442477874,1.9548387096774194,0.0,0.0,0.0,0.0,collision_intent:151;state:151;target:1,38,77,0.004838709677419395
261,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,166,31,192,9,0,0,0,775,1892,431,198,577,403,372,443,372,0.2491329479768786,4.036458333333333,14.290322580645162,1.8883248730964468,12.0,1.9375,clue:8;collision_intent:197;dga_entry:372;state:197;target:1,50,208,0.02864583333333326
262,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,44,13,31,47,1,3,0,0,493,1177,300,45,448,97,396,466,396,0.22338049143708116,10.48936170212766,15.03225806451613,9.0,12.774193548387096,8.425531914893616,clue:8;collision_intent:44;dga_entry:396;state:44;target:1,11,144,0.015957446808510634
263,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,32,241,182,95,5,19,13,1229,3012,672,284,945,569,660,1165,660,0.2372043769855277,6.752747252747253,4.83402489626556,2.4175824175824174,2.7385892116182573,3.6263736263736264,clue:12;collision_intent:283;dga_entry:660;state:273;target:1,71,336,0.10164835164835173
264,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,457,51,406,301,160,6,341,10,1947,4729,1111,466,1481,939,1008,1845,1008,0.25005626828719335,6.46843853820598,4.544334975369458,2.2056892778993435,2.4827586206896552,3.3488372093023258,clue:16;collision_intent:465;dga_entry:1008;state:457;target:1,157,645,0.07392026578073096
