trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,32,30,5,1,0,0,155,34,121,71,84,151,clue:3;collision_intent:34;dga_entry:84;state:34,418,105
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,28,56,3,0,0,0,203,59,144,119,84,143,clue:2;collision_intent:59;dga_entry:84;state:58,573,132
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,29,44,16,1,0,0,239,59,180,119,120,179,clue:1;collision_intent:59;dga_entry:120;state:59,538,131
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,28,55,4,2,0,0,202,59,143,118,84,142,clue:1;collision_intent:58;dga_entry:84;state:58;target:1,595,112
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,28,53,6,1,2,2,265,61,204,121,144,205,clue:2;collision_intent:61;dga_entry:144;state:58,537,106
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,67,73,11,0,1,1,314,84,230,170,144,282,clue:3;collision_intent:83;dga_entry:144;state:83;target:1,811,174
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,68,78,6,5,0,0,373,83,290,169,204,343,clue:3;collision_intent:83;dga_entry:204;state:83,741,184
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,67,53,31,0,0,0,289,83,206,169,120,257,clue:3;collision_intent:83;dga_entry:120;state:83,818,192
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,64,50,31,1,4,3,323,84,239,167,156,291,clue:3;collision_intent:84;dga_entry:156;state:80,799,176
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,35,83,20,3,0,0,339,102,237,207,132,204,clue:3;collision_intent:102;dga_entry:132;state:102,880,193
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,103,36,87,17,0,1,1,293,103,190,209,84,159,clue:3;collision_intent:103;dga_entry:84;state:103,909,212
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,36,85,20,1,0,0,356,105,251,212,144,220,clue:3;collision_intent:104;dga_entry:144;state:104;target:1,860,198
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,36,78,26,1,2,2,426,104,322,210,216,292,clue:3;collision_intent:104;dga_entry:216;state:103,808,179
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,161,160,95,67,2,4,4,626,163,463,326,300,624,clue:2;collision_intent:163;dga_entry:300;state:161,1464,335
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,162,161,72,91,4,2,2,628,164,464,328,300,626,clue:2;collision_intent:164;dga_entry:300;state:162,1472,326
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,157,155,77,81,2,3,3,582,159,423,318,264,578,clue:2;collision_intent:159;dga_entry:264;state:157,1516,328
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,159,158,84,76,3,7,7,591,166,425,327,264,589,clue:2;collision_intent:165;dga_entry:264;state:159;target:1,1515,321
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,2
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,67,51,17,2,2,2,305,67,238,137,168,305,clue:3;collision_intent:67;dga_entry:168;state:67,588,149
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,68,65,4,0,1,1,237,70,167,141,96,237,clue:3;collision_intent:69;dga_entry:96;state:68;target:1,639,167
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,66,59,9,1,0,0,257,67,190,137,120,255,clue:3;collision_intent:67;dga_entry:120;state:67,631,154
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,66,41,26,0,1,1,244,67,177,136,108,243,clue:3;collision_intent:67;dga_entry:108;state:66,659,139
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,29,31,3,0,0,0,201,34,167,69,132,193,clue:2;collision_intent:33;dga_entry:132;state:33;target:1,478,117
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,27,28,4,0,1,1,185,32,153,65,120,177,clue:2;collision_intent:32;dga_entry:120;state:31,480,130
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,29,34,0,1,1,1,212,33,179,68,144,204,clue:2;collision_intent:33;dga_entry:144;state:33,452,130
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,28,33,0,0,0,0,198,32,166,66,132,190,clue:2;collision_intent:32;dga_entry:132;state:32,469,129
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,38,33,13,2,1,1,224,45,179,92,132,210,clue:2;collision_intent:45;dga_entry:132;state:45,498,102
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,38,39,7,0,0,0,189,46,143,93,96,175,clue:2;collision_intent:45;dga_entry:96;state:45;target:1,508,127
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,37,36,9,1,0,0,198,44,154,90,108,184,clue:2;collision_intent:44;dga_entry:108;state:44,505,119
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,39,34,12,0,1,1,213,46,167,93,120,201,clue:2;collision_intent:46;dga_entry:120;state:45,477,132
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,1,16,0,0,0,0,92,16,76,32,60,64,clue:1;collision_intent:16;dga_entry:60;state:15,234,57
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,2,17,0,0,0,0,81,16,65,33,48,53,clue:1;collision_intent:16;dga_entry:48;state:16,236,67
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,93,16,77,33,60,65,clue:1;collision_intent:16;dga_entry:60;state:16,221,70
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,2,17,0,0,0,0,118,17,101,34,84,90,clue:1;collision_intent:16;dga_entry:84;state:16;target:1,209,57
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,76,43,38,3,9,4,399,87,312,171,228,391,clue:4;collision_intent:86;dga_entry:228;state:80;target:1,899,232
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,77,53,28,2,5,2,455,83,372,167,288,449,clue:4;collision_intent:83;dga_entry:288;state:80,838,236
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,79,67,17,1,3,2,328,86,242,172,156,320,clue:3;collision_intent:86;dga_entry:156;state:83,982,219
253,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,79,46,37,0,0,0,348,82,266,168,180,341,clue:4;collision_intent:82;dga_entry:180;state:82,941,240
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,128,24
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,137,18
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,133,19
254,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,145,10
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,14,46,2,2,0,0,230,48,182,98,132,164,clue:3;collision_intent:47;dga_entry:132;state:47;target:1,468,116
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,13,45,2,0,0,0,191,46,145,95,96,125,clue:3;collision_intent:46;dga_entry:96;state:46,503,120
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,13,42,5,0,0,0,154,46,108,94,60,88,clue:2;collision_intent:46;dga_entry:60;state:46,525,133
255,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,13,42,5,2,0,0,239,46,193,95,144,173,clue:3;collision_intent:46;dga_entry:144;state:46,479,96
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,4,40,0,0,0,0,152,39,113,80,72,82,clue:2;collision_intent:39;dga_entry:72;state:39,336,83
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,4,39,1,0,0,0,128,39,89,80,48,58,clue:2;collision_intent:39;dga_entry:48;state:39,368,76
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,4,39,1,1,0,0,164,39,125,80,84,94,clue:2;collision_intent:39;dga_entry:84;state:39,330,78
256,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,4,40,0,0,0,0,129,40,89,81,48,59,clue:2;collision_intent:39;dga_entry:48;state:39;target:1,364,80
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,78,56,34,2,2,2,350,90,260,182,168,328,clue:3;collision_intent:90;dga_entry:168;state:89,917,227
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,80,58,34,0,1,1,367,93,274,187,180,345,clue:3;collision_intent:92;dga_entry:180;state:91;target:1,917,210
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,74,61,25,1,3,2,344,88,256,176,168,322,clue:3;collision_intent:88;dga_entry:168;state:85,948,202
257,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,79,79,11,1,0,0,433,89,344,181,252,413,clue:3;collision_intent:89;dga_entry:252;state:89,853,207
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,43,51,4,1,0,0,244,55,189,112,132,222,clue:3;collision_intent:54;dga_entry:132;state:54;target:1,699,190
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,42,45,8,1,0,0,311,52,259,107,204,291,clue:3;collision_intent:52;dga_entry:204;state:52,648,173
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,43,49,5,2,0,0,313,53,260,109,204,293,clue:3;collision_intent:53;dga_entry:204;state:53,641,178
258,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,43,54,0,0,0,0,265,53,212,109,156,245,clue:3;collision_intent:53;dga_entry:156;state:53,691,176
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,53,52,9,0,0,0,254,60,194,122,132,240,clue:2;collision_intent:60;dga_entry:132;state:60,673,150
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,47,33,21,0,10,6,321,62,259,117,204,309,clue:2;collision_intent:61;dga_entry:204;state:53;target:1,613,144
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,52,41,19,1,0,0,301,60,241,121,180,287,clue:2;collision_intent:60;dga_entry:180;state:59,621,155
259,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,52,46,13,0,0,0,202,58,144,118,84,190,clue:2;collision_intent:58;dga_entry:84;state:58,686,188
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,29
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,0,38,0,0,0,0,74,37,37,74,0,0,collision_intent:37;state:37,197,31
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,30
260,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,194,32
261,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,7,50,0,0,0,0,208,49,159,100,108,124,clue:2;collision_intent:49;dga_entry:108;state:49,465,102
261,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,8,50,0,0,0,0,208,49,159,100,108,126,clue:2;collision_intent:49;dga_entry:108;state:49,470,96
261,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,8,49,2,0,0,0,187,51,136,103,84,103,clue:2;collision_intent:50;dga_entry:84;state:50;target:1,458,130
261,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,8,43,7,0,0,0,172,49,123,100,72,90,clue:2;collision_intent:49;dga_entry:72;state:49,499,103
262,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,7,12,0,1,0,0,108,11,97,24,84,100,clue:2;collision_intent:11;dga_entry:84;state:11,314,71
262,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,8,12,0,0,0,0,144,11,133,24,120,138,clue:2;collision_intent:11;dga_entry:120;state:11,274,75
262,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,8,12,0,0,0,0,109,12,97,25,84,102,clue:2;collision_intent:11;dga_entry:84;state:11;target:1,302,82
262,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,8,11,1,2,0,0,132,11,121,24,108,126,clue:2;collision_intent:11;dga_entry:108;state:11,287,72
263,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,59,37,31,0,8,8,336,74,262,144,192,320,clue:3;collision_intent:74;dga_entry:192;state:67,718,173
263,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,63,61,11,0,0,0,278,72,206,146,132,262,clue:3;collision_intent:71;dga_entry:132;state:71;target:1,795,156
263,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,59,41,27,2,8,4,295,69,226,139,156,279,clue:3;collision_intent:69;dga_entry:156;state:67,760,173
263,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,60,43,26,3,3,1,320,69,251,140,180,304,clue:3;collision_intent:69;dga_entry:180;state:68,739,170
264,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,100,63,51,0,82,3,521,116,405,233,288,495,clue:4;collision_intent:116;dga_entry:288;state:113,1151,275
264,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,82,76,19,3,126,1,373,95,278,193,180,349,clue:4;collision_intent:95;dga_entry:180;state:94,1253,320
264,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,157,144,91,67,2,5,5,645,160,485,321,324,619,clue:4;collision_intent:159;dga_entry:324;state:157;target:1,1061,241
264,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,80,71,23,1,128,1,408,95,313,192,216,382,clue:4;collision_intent:95;dga_entry:216;state:93,1264,275
265,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,30,39,4,0,0,0,159,42,117,87,72,135,clue:3;collision_intent:42;dga_entry:72;state:42,560,149
265,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,30,33,10,1,0,0,231,42,189,87,144,207,clue:3;collision_intent:42;dga_entry:144;state:42,511,127
265,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,31,35,9,1,0,0,269,43,226,89,180,245,clue:3;collision_intent:43;dga_entry:180;state:43,480,120
265,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,31,44,0,0,0,0,210,44,166,90,120,186,clue:3;collision_intent:43;dga_entry:120;state:43;target:1,528,131
266,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,45,40,9,1,1,1,207,48,159,99,108,201,clue:3;collision_intent:48;dga_entry:108;state:48,601,152
266,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,45,32,16,0,3,3,254,48,206,98,156,250,clue:3;collision_intent:48;dga_entry:156;state:47,569,136
266,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,46,34,15,3,4,4,256,49,207,100,156,251,clue:3;collision_intent:49;dga_entry:156;state:48,572,132
266,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,46,36,13,2,3,3,244,50,194,100,144,240,clue:2;collision_intent:49;dga_entry:144;state:48;target:1,587,130
267,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,77,81,33,0,0,0,421,113,308,229,192,349,clue:3;collision_intent:113;dga_entry:192;state:113,1089,268
267,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,78,93,22,3,0,0,483,114,369,231,252,411,clue:3;collision_intent:114;dga_entry:252;state:114,1049,245
267,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,112,76,64,49,1,2,2,444,113,331,228,216,372,clue:3;collision_intent:112;dga_entry:216;state:112;target:1,1042,292
267,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,112,76,89,24,1,0,0,430,112,318,226,204,358,clue:2;collision_intent:112;dga_entry:204;state:112,1092,255
268,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,2,34,0,0,0,0,116,34,82,68,48,54,clue:1;collision_intent:33;dga_entry:48;state:33;target:1,303,75
268,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,114,33,81,66,48,52,clue:1;collision_intent:33;dga_entry:48;state:32,309,70
